cell	base_ns	after1_pct	after2_pct	ctrl1_pct	ctrl2_pct
intra::paeth_32x32	36908.6	+2.26	+2.21	+7.83	+1.20
intra::smooth_04x04	58300.1	+0.14	+1.15	+9.17	+1.00
intra::smooth_16x16	27740.2	-0.15	+1.64	+6.55	+0.76
intra::smooth_32x32	15001.1	+0.17	+1.63	+6.97	+0.58
intra::smooth_v_04x04	51952.3	+1.44	+2.05	+5.72	+0.25
intra::smooth_v_16x16	33229.7	+0.66	+2.59	+9.18	+1.05
intra::smooth_v_32x32	22473.2	+0.03	+0.53	+5.57	+0.11
intra::v_04x04	53180.5	-4.19	-3.62	+5.45	+0.53
intra::v_16x16	27087.9	+1.97	+3.82	+16.52	+0.83
intra::v_32x32	17467.3	+2.32	+3.51	+15.65	+0.37
inv_txfm_hbd10::04x04	388248.2	+0.13	+5.28	-1.02	-1.04
inv_txfm_hbd10::04x16	194084.8	+0.44	+3.14	-1.41	-1.45
inv_txfm_hbd10::08x08	137155.4	+1.13	+4.05	-0.91	-0.91
inv_txfm_hbd10::16x08	121558.5	+0.83	+4.48	-1.43	-1.35
inv_txfm_hbd10::16x16	109211.4	+0.83	+4.12	-0.81	-0.94
inv_txfm_hbd10::32x08	121306.0	+3.09	+7.31	-1.16	-0.98
inv_txfm_hbd10::32x32	125914.3	+0.79	+3.63	-1.12	-1.48
inv_txfm_hbd10::64x64	148031.1	+0.51	+4.32	-1.30	-1.66
inv_txfm_u8::04x04_adst	327652.2	+0.33	+2.35	+1.69	+4.11
inv_txfm_u8::04x04_dct	357815.3	+2.80	+5.00	+1.95	+5.01
inv_txfm_u8::04x16_adst	217985.2	+1.58	+3.06	+0.57	+2.31
inv_txfm_u8::04x16_dct	190509.0	-6.44	-3.65	+0.20	+2.69
inv_txfm_u8::08x08_adst	144949.1	+3.14	+5.52	+0.30	+3.38
inv_txfm_u8::08x08_dct	135264.6	+3.16	+5.25	+0.45	+3.11
inv_txfm_u8::16x08_adst	129841.5	+2.55	+2.74	+0.55	+1.98
inv_txfm_u8::16x08_dct	120505.8	-25.85	-25.26	+0.78	+2.15
inv_txfm_u8::16x16_adst	121210.1	+1.72	+4.47	+0.37	+2.33
inv_txfm_u8::16x16_dct	110398.6	-47.10	-44.69	+0.31	+2.50
inv_txfm_u8::32x08_dct	121186.2	-23.43	-21.49	+0.99	+2.55
inv_txfm_u8::32x32_dct	126826.9	-51.25	-49.75	-0.08	+2.45
inv_txfm_u8::64x64_dct	148429.4	-45.80	-45.43	-0.06	+1.94
loopfilter::h_w04	64241.4	+0.23	+3.72	+1.00	-0.11
loopfilter::h_w08	34794.0	+1.05	+5.55	+1.47	-0.21
loopfilter::h_w14	33231.2	+1.16	+3.73	+1.61	+0.07
loopfilter::v_w04	36611.6	+0.39	+5.27	+0.05	-1.02
loopfilter::v_w08	35395.0	+0.76	+6.95	+1.09	+0.46
loopfilter::v_w14	39122.2	+0.30	+4.17	+0.77	-0.34
quant::fp_04x04	97316.9	+0.24	+1.96	+9.03	+0.08
quant::fp_08x08	91961.7	+0.40	+0.80	+8.17	-0.01
quant::fp_16x16	94919.9	+0.36	+1.58	+9.09	+0.09
quant::fp_32x32	93711.4	+0.21	+2.43	+10.01	+0.31
