25.98	av1_optimize_txb
0.10	aom_smooth_predictor_4x4_ssse3
0.10	av1_use_qmatrix
0.10	idct4_sse2
0.10	iadst16_sse2
0.09	av1_filter_block_plane_vert_opt_chroma
0.09	pick_sb_modes
0.09	av1_filter_block_plane_horz_opt_chroma
0.09	aom_lpf_horizontal_8_dual_sse2
0.09	av1_restore_context
0.09	av1_pick_uniform_tx_size_type_yrd
0.09	aom_variance8x16_sse2
0.09	av1_lowbd_fwd_txfm2d_4x16_sse2
0.09	iadst16_low8_ssse3
0.09	get_txb_ctx
0.09	aom_hadamard_lp_8x8_dual_avx2
0.07	aom_lpf_horizontal_8_sse2
0.07	cfl_load_dc_pred
0.07	malloc
0.07	av1_cnn_convolve_no_maxpool_padding_valid_avx2
0.07	aom_hadamard_32x32_avx2
0.07	av1_free_pc_tree_recursive
0.07	dr_prediction_z3_16x16_avx2
0.07	memcpy@plt
0.07	cfree@GLIBC_2.2.5
0.07	iadst16_avx2
0.07	av1_encode_intra_block_plane
0.06	iadst16_low8_avx2
0.06	od_ec_encode_cdf_q15
0.06	av1_fdct8x32_new_sse2
0.06	av1_rd_pick_intra_mode_sb
0.06	av1_quantize_fp_32x32_avx2
0.06	encode_superblock.constprop.0
0.06	idct64_low16_avx2
0.06	av1_calc_normalized_variance
0.06	aom_lpf_vertical_8_dual_sse2
0.06	update_stats
0.06	av1_setup_dst_planes
0.06	av1_free_pmc
0.06	cfl_get_predict_lbd_fn_avx2
0.04	aom_lpf_horizontal_4_sse2
0.04	filter_vert.isra.0
0.04	av1_write_coeffs_txb
0.04	aom_sum_squares_2d_i16_4xn_sse2
0.04	aom_variance8x4_sse2
0.04	av1_inv_txfm_add_avx2
0.04	av1_fwd_txfm
0.04	aom_paeth_predictor_4x4_ssse3
0.04	av1_count_colors_with_threshold
0.04	_int_free_merge_chunk
0.04	__libc_malloc2
0.04	encode_sb.constprop.0
     0.04%  drv_head  [unknown]         [k] 0xffffffffb322c68a
0.04	lowbd_fwd_txfm2d_32x16_avx2
0.04	iadst16_w4_sse2
0.04	cfl_compute_rd.constprop.0
0.04	idct16_w4_sse2
0.04	fidentity4x4_new_sse2
0.04	fidentity8x8_new_sse2
0.04	av1_cfl_predict_block
0.04	av1_cnn_convolve_no_maxpool_padding_valid_c
0.04	dr_prediction_z3_32x32_avx2.isra.0
0.04	encode_av1_kf_impl
0.04	__w_logp1
0.04	fidentity16x16_new_avx2
0.04	aom_variance32x16_avx2
0.03	aom_lpf_vertical_6_sse2
0.03	aom_lpf_vertical_4_sse2
0.03	aom_smooth_h_predictor_8x16_ssse3
0.03	lowbd_fwd_txfm2d_32x32_avx2
0.03	aom_lpf_horizontal_8_quad_avx2
0.03	aom_lpf_vertical_4_dual_sse2
0.03	aom_paeth_predictor_4x8_ssse3
0.03	av1_fill_coeff_costs
0.03	fdct16x64_new_avx2
0.03	aom_h_predictor_8x16_sse2
0.03	idct16_low8_avx2
0.03	av1_write_intra_coeffs_mb
     0.03%  drv_head  [unknown]         [k] 0xffffffffb2a011b2
0.03	fdct8x8_new_sse2
0.03	aom_memalign
0.03	dr_prediction_z1_16xN_avx2
0.03	aom_smooth_predictor_16x8_ssse3
0.03	av1_left_block_mode
0.03	av1_xform_quant
0.03	log_sub_block_var
0.03	cfl_predict_lbd_4x8_ssse3
0.03	av1_get_qmatrix
0.03	get_txb_ctx_16x16
0.03	free@plt
0.03	lowbd_fwd_txfm2d_16x32_avx2
0.03	av1_set_offsets
0.03	cfl_compute_rd.constprop.1
0.03	aom_paeth_predictor_16x4_ssse3
0.03	iidentity4_ssse3
0.03	aom_variance4x8_sse2
0.03	lowbd_inv_txfm2d_add_4x16_ssse3.constprop.0
0.03	aom_free
0.03	dr_prediction_z3_16x32_avx2.isra.0
0.03	av1_write_tx_type
0.03	av1_sum_intra_stats
0.03	memset@plt
0.03	av1_setup_src_planes
0.03	fidentity8x4_new_sse2
0.03	aom_smooth_predictor_8x16_ssse3
0.03	aom_dc_predictor_8x8_sse2
     0.03%  drv_head  [unknown]         [k] 0xffffffffb41130c6
0.03	fidentity8x16_new_sse2
0.02	aom_lpf_vertical_14_sse2
     0.02%  drv_head  [unknown]         [k] 0xffffffffb31fe0fe
0.02	aom_variance8x32_sse2
0.02	aom_v_predictor_16x16_sse2
0.02	aom_v_predictor_8x8_sse2
     0.02%  drv_head  [unknown]         [k] 0xffffffffb2efa640
0.02	dr_prediction_z3_32x64_avx2.isra.0
0.02	cfl_predict_lbd_16x4_ssse3
     0.02%  drv_head  [unknown]         [k] 0xffffffffb2e09288
     0.02%  drv_head  [unknown]         [k] 0xffffffffb2eb9605
     0.02%  drv_head  [unknown]         [k] 0xffffffffb2f79971
     0.02%  drv_head  [unknown]         [k] 0xffffffffb2f41f7e
     0.02%  drv_head  [unknown]         [k] 0xffffffffb411f854
0.02	av1_apply_selfguided_restoration_avx2
0.02	aom_lpf_horizontal_14_quad_avx2
     0.02%  drv_head  [unknown]         [k] 0xffffffffb3f2f0fb
0.02	av1_prune_ab_partitions
0.02	aom_yv12_copy_u_c
     0.01%  drv_head  [unknown]         [k] 0xffffffffb411f856
0.01	av1_nn_output_prec_reduce
0.01	aom_variance32x32_avx2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb31fcbb0
0.01	aom_smooth_v_predictor_4x4_ssse3
0.01	get_filter_level.constprop.1
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2deded5
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eb8dbb
     0.01%  drv_head  [unknown]         [k] 0xffffffffb31fcbe9
0.01	get_sse
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f791c6
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eb8d95
     0.01%  drv_head  [unknown]         [k] 0xffffffffb319940e
0.01	cfl_predict_lbd_16x8_ssse3
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ec2e29
     0.01%  drv_head  [unknown]         [k] 0xffffffffb32b9ea1
0.01	encode_b.constprop.0
0.01	hadamard_16x16_avx2
0.01	idct16_low1_ssse3
0.01	_setjmp@plt
0.01	aom_paeth_predictor_16x8_avx2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f747b9
0.01	aom_sum_squares_2d_i16_4x4_sse2
0.01	dr_prediction_z1_32xN_avx2.isra.0
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2a00ef0
     0.01%  drv_head  [unknown]         [k] 0xffffffffb32ba15f
0.01	av1_iadst8_low1_ssse3
0.01	aom_smooth_predictor_4x8_ssse3
0.01	idct32_low16_avx2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eafe5b
0.01	av1_find_dominant_value
0.01	write_modes_sb.isra.0
     0.01%  drv_head  [unknown]         [k] 0xffffffffb31fe443
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eaa2fe
0.01	write_modes_b.isra.0
0.01	aom_paeth_predictor_16x32_avx2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2a01268
0.01	lowbd_fwd_txfm2d_32x64_avx2
0.01	lowbd_inv_txfm2d_add_16x4_ssse3.constprop.0
     0.01%  drv_head  [unknown]         [k] 0xffffffffb36ddf0c
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2a01170
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f8eea5
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f469cb
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2b0410b
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eb0439
     0.01%  drv_head  [unknown]         [k] 0xffffffffb31fdf7b
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ee0c59
0.01	aom_variance4x16_sse2
0.01	aom_variance16x32_avx2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb3154c1a
0.01	aom_dc_predictor_8x16_sse2
0.01	aom_smooth_predictor_16x16_ssse3
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f01b99
0.01	av1_lowbd_fwd_txfm2d_8x32_sse2
0.01	aom_lpf_horizontal_4_dual_sse2
0.01	update_ext_partition_context.part.0
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2e09282
0.01	aom_dc_predictor_8x4_sse2
0.01	aom_lpf_vertical_14_quad_avx2
0.01	av1_set_entropy_contexts
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eaaf24
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f74dfa
0.01	idct32_low16_ssse3
0.01	aom_smooth_predictor_64x64_ssse3
0.01	av1_cnn_activate_c
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eafe66
0.01	get_txb_ctx_general
0.01	__log1p_ifunc@plt
0.01	aom_h_predictor_8x4_sse2
0.01	av1_dilate_block
     0.01%  drv_head  [unknown]         [k] 0xffffffffb32bbeaf
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ec2fd1
0.01	aom_paeth_predictor_16x16_avx2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ed99c7
0.01	av1_ml_prune_4_partition
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eafe60
0.01	cfl_store_tx
0.01	aom_h_predictor_4x4_sse2
0.01	aom_lpf_horizontal_14_dual_sse2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb413217e
0.01	aom_smooth_predictor_32x64_ssse3
     0.01%  drv_head  [unknown]         [k] 0xffffffffb3234d9b
     0.01%  drv_head  [unknown]         [k] 0xffffffffb41048cc
0.01	aom_dc_predictor_4x8_sse2
0.01	unlink_chunk.isra.0
0.01	aom_paeth_predictor_8x16_ssse3
0.01	av1_prune_partitions_before_search
0.01	aom_h_predictor_4x16_sse2
0.01	aom_variance16x4_avx2
0.01	lowbd_fwd_txfm2d_64x32_avx2
0.01	av1_get_perpixel_variance_facade
