arm	round	median_ns	samples_ns	bytes
postB	7	154418436	154008217,154178811,154313988,154418436,154554765,154761487,156139855	8748
pre	8	154934816	154546209,154873510,154916522,154934816,155288809,155472659,155672007	8748
l3a	8	155484441	154831651,154954805,155352430,155484441,155563531,155691443,156933964	8748
l3	8	154727844	153956539,154494060,154580815,154727844,155280954,155325398,156389359	8748
post	8	154072560	153343775,153578682,153670105,154072560,154074223,154150978,154163171	8748
postB	8	154394560	154035690,154270445,154282949,154394560,154707986,154715039,155954684	8748
pre	9	155472268	154513928,154830939,154899400,155472268,155723585,155952219,156010379	8748
l3a	9	154223917	153165246,153968502,154144777,154223917,154616452,156219376,156248111	8748
l3	9	154332923	153782919,153833545,153966456,154332923,154385474,154480986,155087406	8748
post	9	153898800	153448754,153697717,153836581,153898800,155451698,155545206,156524045	8748
postB	9	153565326	153382940,153438475,153439837,153565326,153608257,153953162,154290152	8748
pre	10	155377899	154801173,155161087,155257369,155377899,156192946,156247400,156317803	8748
l3a	10	154977317	154577749,154627243,154903988,154977317,155339024,155548222,159591490	8748
l3	10	155005441	153934087,153957060,154278180,155005441,155066827,155307053,155619728	8748
post	10	154779802	154383369,154569533,154615461,154779802,154845337,155093929,156163400	8748
postB	10	153933244	153218747,153790233,153804581,153933244,154122735,154520740,155352991	8748
pre	11	155356006	154836129,155054264,155179531,155356006,155459262,155475744,155863641	8748
l3a	11	154534847	153913938,154181817,154456248,154534847,154722063,154863070,155365535	8748
l3	11	154944035	154023055,154492176,154677909,154944035,155052430,155157530,155456147	8748
post	11	154434827	154023446,154190995,154402226,154434827,154597356,154809419,154937722	8748
postB	11	154887798	154271757,154789180,154848163,154887798,155209578,155363240,155489420	8748
pre	12	155399319	155035599,155102786,155113366,155399319,155868319,156026350,157224244	8748
l3a	12	155002385	154697166,154747591,154863942,155002385,155463090,155879531,156004358	8748
l3	12	155414598	154295503,154636240,154964112,155414598,155518245,156086875,159547437	8748
post	12	154503838	153961238,153968922,154086866,154503838,154510130,154558202,155141450	8748
postB	12	154181195	153715531,153842753,153917715,154181195,154307406,154445888,154931731	8748
pre	13	156101973	154785072,155625438,156072116,156101973,156125568,156133804,156288547	8748
l3a	13	154701284	154012596,154103087,154692697,154701284,154821742,154952030,155752059	8748
l3	13	155352850	154445137,154583539,155047952,155352850,155423445,155665604,156065584	8748
post	13	155107766	154644996,154893358,155027223,155107766,155128334,155238193,156136438	8748
postB	13	154517544	153749706,154287417,154437221,154517544,154888088,155023805,155084060	8748
pre	14	155257600	154617734,154854244,155080914,155257600,155520499,155528174,156036750	8748
l3a	14	155040778	154786566,154929156,154987677,155040778,155109509,155191424,155689069	8748
l3	14	154634868	154195343,154509289,154548723,154634868,154866447,155070925,155648352	8748
post	14	154415500	153770856,154039938,154346028,154415500,154687958,154973661,155481675	8748
postB	14	155632141	154600071,154603097,154939435,155632141,155804338,156134625,156175603	8748
pre	15	154599920	154235258,154341871,154476146,154599920,155231380,156532411,157018504	8748
l3a	15	155734024	155030439,155353191,155472438,155734024,156071486,156368690,156745846	8748
l3	15	154973790	154300372,154841710,154845828,154973790,155028705,155357730,155916220	8748
post	15	154542772	153831131,154101404,154212545,154542772,155132953,155484461,155561236	8748
postB	15	155005682	154227333,154380815,155003487,155005682,155060035,155136801,155273039	8748
pre	16	155325759	155078961,155099990,155179932,155325759,155410991,155532623,156067899	8748
l3a	16	155120529	154670876,154804489,154872869,155120529,155259152,155403537,156165123	8748
l3	16	154777919	154471998,154484131,154516272,154777919,154797546,154864022,154999059	8748
post	16	154989781	153591215,153677319,154608477,154989781,155063150,155343673,157088938	8748
postB	16	154145919	153519469,154091055,154144025,154145919,154644035,154678931,155167087	8748
pre	17	155206432	154537492,154878510,155173069,155206432,155365936,155398267,156262878	8748
l3a	17	154751259	154174894,154437122,154481536,154751259,155380473,155501032,155588178	8748
l3	17	155181024	154378701,154751168,154768521,155181024,155429466,156207845,157113294	8748
post	17	153954685	153510261,153866468,153905652,153954685,154362300,154595092,154975714	8748
postB	17	154691735	154296915,154397276,154563973,154691735,155154634,155193888,155322833	8748
pre	18	154953873	154457861,154557601,154879392,154953873,155173350,155228074,155469272	8748
l3a	18	154800562	154441479,154612595,154655256,154800562,154871967,155102356,156139034	8748
l3	18	155822773	154847872,155423315,155440638,155822773,156109808,156368470,156785612	8748
post	18	154622804	154151088,154258472,154525028,154622804,154892156,154988830,155385142	8748
postB	18	154196124	153737853,153865956,153930540,154196124,154235458,154419959,155277918	8748
pre	19	155670374	154367079,154939986,155498978,155670374,156014657,156302494,156552719	8748
l3a	19	154323927	154003528,154019468,154252862,154323927,154517855,154583470,155109639	8748
l3	19	154593328	153871638,154090894,154450818,154593328,154606003,154858411,155413686	8748
post	19	155250326	154790383,154812915,154905621,155250326,155309518,155581144,155903627	8748
postB	19	154755487	153950448,154183430,154361077,154755487,155233834,155337292,155406371	8748
pre	20	155665234	154971076,155194470,155574011,155665234,155749494,155840988,156328073	8748
l3a	20	155301624	154735729,154969182,155093818,155301624,155393318,155718285,155819607	8748
l3	20	155150627	154336741,154625950,154959434,155150627,155574932,155914948,159638671	8748
post	20	154614027	154062751,154285383,154534928,154614027,155016753,155257620,155829777	8748
postB	20	154825188	153707446,154127053,154619037,154825188,155022874,155787486,156407043	8748
pre	21	155411662	154820890,154879442,155131190,155411662,155946068,156239214,156541439	8748
l3a	21	154733505	154028035,154265856,154457630,154733505,154757951,155248543,155425879	8748
l3	21	154528315	154234046,154337151,154415149,154528315,154881084,155140036,157031117	8748
post	21	155411662	154599921,155023265,155386004,155411662,155642751,157459311,157960453	8748
postB	21	154296424	153753113,154015871,154141631,154296424,154541630,154658793,155276646	8748
pre	22	154851077	154568471,154686876,154786094,154851077,154945237,155161707,155398066	8748
l3a	22	154605171	154030970,154318767,154369653,154605171,154609619,154630339,154694750	8748
l3	22	155063751	154379792,154539105,154570545,155063751,155252821,155918425,156210840	8748
post	22	154115460	153497026,153932564,154101734,154115460,154158232,154296915,154351950	8748
postB	22	154883610	153781407,154315371,154593278,154883610,155003657,155639615,155772898	8748
pre	23	154842853	154243123,154506694,154553273,154842853,154957329,155070023,155161196	8748
l3a	23	154914668	154436480,154670244,154765556,154914668,155013967,155057139,155094180	8748
l3	23	155638533	154673852,155465224,155487997,155638533,155675162,155867458,156772046	8748
post	23	154071667	153474283,153608498,153971027,154071667,154398689,154841229,154993148	8748
postB	23	154529487	154009670,154321191,154518075,154529487,154770374,156057959,157295660	8748
pre	24	155088789	154818235,154963211,155058372,155088789,155251398,155372077,156186193	8748
l3a	24	155041089	153971067,154465495,154919117,155041089,155206383,155598066,155846969	8748
l3	24	155923144	155235528,155463731,155698306,155923144,156375422,156559202,163195204	8748
post	24	157017171	155452871,155669623,156112994,157017171,157070162,157343641,157700930	8748
postB	24	154942711	153741470,154803698,154815951,154942711,154970956,155049454,157853490	8748
