arm	round	median_ns	samples_ns	bytes
pre	18	335258300	334469000,334850100,335212300,335258300,335529000,335904900,336714800	8748
l3a	18	334920800	334004500,334749400,334907000,334920800,335601900,335633300,337981700	8748
l3	18	336054800	335359800,335664400,335846500,336054800,336264500,336535100,336749000	8748
post	18	332134900	329490500,330753400,331088000,332134900,332217200,332408900,333542300	8748
postB	18	331060600	329248800,330574600,331051100,331060600,331141600,331559700,332853200	8748
pre	19	334905600	334415300,334494300,334848300,334905600,335219500,335747500,342449900	8748
l3a	19	335579100	334068100,334891900,335546400,335579100,335784500,336315600,337036900	8748
l3	19	335581300	334601000,335110300,335375200,335581300,335721600,336555200,338858500	8748
post	19	329631300	329167900,329234400,329561900,329631300,331233200,331275100,331434300	8748
postB	19	330510900	329066600,329745000,329909500,330510900,330804200,330837500,331005900	8748
pre	20	336416000	334890800,335288900,335644400,336416000,336664400,337452400,340361300	8748
l3a	20	337116700	335216900,335991600,336970600,337116700,338073100,338176900,341955800	8748
l3	20	336808400	335747900,336242200,336727700,336808400,336820000,337103400,338350800	8748
post	20	330452200	329483800,329874600,330156800,330452200,330476500,330811600,332449100	8748
postB	20	330960400	329886900,330421900,330847200,330960400,330971200,331357000,333408200	8748
pre	21	335153300	333750700,334253600,334422500,335153300,335757900,335987100,336067800	8748
l3a	21	336891900	335626000,336255700,336566000,336891900,337068000,337341400,337999100	8748
l3	21	336335700	335837600,336050600,336216400,336335700,337843300,338182000,341584100	8748
post	21	331637500	329079200,330969000,331150100,331637500,331722900,332322800,332968800	8748
postB	21	330057500	329533300,329648800,329680000,330057500,330320700,331744700,332412500	8748
pre	22	336351600	336004500,336075300,336307100,336351600,337002000,337294900,369053600	8748
l3a	22	335759400	334559300,335348900,335522300,335759400,336299200,336589200,336655000	8748
l3	22	337995000	336847800,337132400,337236700,337995000,338337700,338670400,339224500	8748
post	22	330356500	328763100,329618900,329860000,330356500,330793200,335215900,335387700	8748
postB	22	331300800	329277200,329694000,330473600,331300800,331735900,332251700,333769400	8748
pre	23	334530600	333022300,333966400,334185400,334530600,334775000,335920200,336370200	8748
l3a	23	335436800	334620400,334974600,335309200,335436800,335530300,335895800,336410200	8748
l3	23	335597400	334361100,335180300,335478300,335597400,336789200,336980900,339996500	8748
post	23	332758600	331562200,331927400,332608600,332758600,333841900,333927600,335219400	8748
postB	23	331932800	329385500,330426000,330929100,331932800,332039800,332417800,334165000	8748
pre	24	336172900	335565100,335673300,335898800,336172900,336329600,336931800,338178700	8748
l3a	24	336893200	335148700,335621500,336767700,336893200,337325200,337995400,338011600	8748
l3	24	337031800	336269100,336681300,336796100,337031800,337226600,337367900,339135100	8748
post	24	331551400	330393800,331191900,331548200,331551400,331661000,331806400,333584200	8748
postB	24	331228100	329810400,330357900,331072600,331228100,331821000,331835600,332212900	8748
