arm	round	median_ns	samples_ns	bytes
post	13	168599500	167738958,167922167,167930708,168599500,168681750,169429083,169799584	8748
postB	13	169227333	168465542,168493875,168920833,169227333,169552542,169588500,169837291	8748
pre	14	175312750	174296875,174710666,175300583,175312750,175460416,175555250,175769792	8748
l3a	14	171955542	171373834,171483959,171918625,171955542,172029792,172151958,173239834	8748
l3	14	173948708	173508708,173563750,173602334,173948708,174070166,174083375,174714417	8748
post	14	170002750	168313333,168594000,168959917,170002750,170606167,170636667,171679417	8748
postB	14	169926625	169345458,169445333,169603666,169926625,170140291,170561125,170595791	8748
pre	15	175685167	174864250,175065084,175480459,175685167,176236875,176242667,176397417	8748
l3a	15	171072542	170242583,170593209,170842333,171072542,171149750,171417459,171476500	8748
l3	15	173912916	173008333,173325125,173835166,173912916,174507417,174591625,175354750	8748
post	15	169175916	168108584,168385083,169151917,169175916,169209542,169515209,169719667	8748
postB	15	170137584	169136708,169946416,169957417,170137584,170614167,170768375,171547584	8748
pre	16	175360208	174751833,174978042,175033292,175360208,175405875,175531916,175898917	8748
l3a	16	172023042	171017667,171814875,171987833,172023042,172516583,172749125,173082458	8748
l3	16	174834583	173147375,174375042,174729125,174834583,174911000,175500959,176350667	8748
post	16	170513042	168901000,169989458,170446750,170513042,171201583,171279666,171486291	8748
postB	16	168820792	168150084,168684750,168769500,168820792,169004250,169076500,169135959	8748
pre	17	175998625	174737375,175725958,175763125,175998625,176014083,176107500,176177875	8748
l3a	17	171516750	171088875,171092250,171216291,171516750,171523583,171572541,171668333	8748
l3	17	174231833	172930209,173586083,174160750,174231833,174529833,174571958,174660625	8748
post	17	169636000	168370792,169036166,169211666,169636000,169793333,169926291,170638333	8748
postB	17	170467709	169849208,170064166,170376875,170467709,170510875,170530958,170604333	8748
pre	18	175425709	175060584,175226041,175406792,175425709,175823042,175854375,176036083	8748
l3a	18	173023250	172016917,172045834,172622166,173023250,173133458,173176708,173359500	8748
l3	18	173676541	172777917,173324250,173466875,173676541,174069917,174756125,175271500	8748
post	18	169165500	168455208,168635125,168952875,169165500,169515000,169517042,170362166	8748
postB	18	169956791	169422500,169450916,169741833,169956791,170529833,170557417,171122958	8748
pre	19	175729083	174943334,175361958,175677708,175729083,175760250,175787083,176444083	8748
l3a	19	172043000	170326250,171691625,171768917,172043000,172444375,172622416,173175750	8748
l3	19	174860709	174141375,174213583,174773875,174860709,175071708,175302583,175388958	8748
post	19	169913958	169359500,169442834,169898667,169913958,170127375,170333708,170969625	8748
postB	19	170398125	169870875,169961041,170179750,170398125,170809333,171144541,171482041	8748
pre	20	175284792	174007083,174485333,174856292,175284792,175900541,176718000,177013917	8748
l3a	20	171740250	171025959,171342667,171476666,171740250,171914375,172078875,172727416	8748
l3	20	174699500	174054875,174227083,174286833,174699500,174828125,175359166,175598458	8748
post	20	169839083	169361959,169575125,169790583,169839083,170047083,170071875,170866500	8748
postB	20	169979916	168779250,168841625,169459084,169979916,170267583,170417042,171189459	8748
pre	21	175923125	174648875,175302959,175806709,175923125,176102042,176230542,176390958	8748
l3a	21	173111459	171864292,172659542,172765916,173111459,173184500,173203459,173873625	8748
l3	21	175550750	174653458,175324541,175534750,175550750,175567541,176752333,176821916	8748
post	21	169417417	169156000,169191792,169268917,169417417,170034375,170712625,171382083	8748
postB	21	169949833	169275042,169570167,169793792,169949833,170035083,170302167,170437542	8748
pre	22	176594750	175433292,175966041,176116625,176594750,176796833,176965667,177034750	8748
l3a	22	171395458	171159083,171233042,171362708,171395458,171771541,171987916,172046250	8748
l3	22	174232417	173202959,173281291,174168208,174232417,174317292,174543792,175159709	8748
post	22	170504667	169029084,169117083,169740792,170504667,170770459,171229709,171486833	8748
postB	22	170076125	169540500,169818083,169921667,170076125,170247750,170688083,170929750	8748
pre	23	176146375	175910583,175975375,176015250,176146375,176599709,176926542,177426584	8748
l3a	23	172411333	170562500,171210292,171696583,172411333,172941625,172956667,173010792	8748
l3	23	174515666	173613625,173850833,173938750,174515666,175058167,175132000,175480750	8748
post	23	169770833	168466125,169304625,169577209,169770833,169884125,170133625,170349375	8748
postB	23	170128458	169120042,170044250,170060750,170128458,170180208,170252166,171090667	8748
pre	24	176012750	175375750,175827625,175852541,176012750,176113208,176200917,176424166	8748
l3a	24	173204583	172379542,172804875,173170042,173204583,173705875,174028500,174090333	8748
l3	24	175783833	174754750,174875291,175721125,175783833,175864417,175878500,177206375	8748
post	24	171079041	170128458,170646917,171024500,171079041,171146833,171464667,171615583	8748
postB	24	171131833	169430458,170554875,170594209,171131833,171375250,171475750,172100792	8748
