arm	round	median_ns	samples_ns	bytes
baseB	11	153714000	153223708,153410542,153487417,153714000,154030083,154401916,154964250	4472
col	11	152773333	152261792,152668000,152745417,152773333,152835625,152960458,153351458	4472
row	11	152417250	151854125,152178666,152364417,152417250,152684291,152860834,152876791	4472
both	11	150939583	150509416,150703500,150758750,150939583,151201833,151528792,151611375	4472
bothB	11	151254334	150777917,150852875,150900041,151254334,151350500,151689458,151745750	4472
libaom-c	11	47266000	46950000,47148000,47178000,47266000,47283000,47446000,47843000	4472
base	12	154630875	154264292,154526083,154573084,154630875,154721833,154977458,155168250	4472
baseB	12	154268750	153729500,153776584,153808250,154268750,154521708,154611333,155307875	4472
col	12	152297584	151531208,151797958,152039416,152297584,152748875,153332292,153508000	4472
row	12	152739833	152205667,152259625,152692500,152739833,152922958,153077292,153548125	4472
both	12	150674667	150214208,150398375,150502083,150674667,150938791,151344875,151713750	4472
bothB	12	150277750	149882209,150049208,150198250,150277750,150301500,150411167,150543791	4472
libaom-c	12	47036000	46536000,46622000,46911000,47036000,47209000,47360000,47633000	4472
base	13	154473792	153945542,153953542,154293500,154473792,154474334,154554583,154554791	4472
baseB	13	154398250	153762208,153911250,154203083,154398250,154405083,154485125,154613333	4472
col	13	152761375	151728917,152019875,152699125,152761375,152804875,153243500,153388209	4472
row	13	152688542	152512833,152630833,152688083,152688542,152743291,152767750,153981792	4472
both	13	150883875	150102125,150319042,150680542,150883875,150889959,150906958,151388583	4472
bothB	13	151192458	150480917,150773042,150909084,151192458,151466042,151544166,151548625	4472
libaom-c	13	47171000	46752000,47057000,47088000,47171000,47366000,47572000,47731000	4472
base	14	153988667	153370208,153559417,153970083,153988667,154024042,154366584,154420542	4472
baseB	14	154687417	154091500,154540542,154629792,154687417,154918708,155615917,155671542	4472
col	14	152598166	151587125,152411750,152593625,152598166,152648458,152693958,152811583	4472
row	14	152849125	152545167,152610375,152797208,152849125,153005584,153049125,153557584	4472
both	14	150630375	150306875,150316333,150350000,150630375,151132750,151314291,151734375	4472
bothB	14	150990750	150531000,150575042,150731333,150990750,151193375,151253958,151254667	4472
libaom-c	14	47358000	47171000,47271000,47346000,47358000,47370000,47414000,47516000	4472
base	15	154457542	153541084,154145250,154284583,154457542,154479458,154660083,155187917	4472
baseB	15	155020042	154138334,154216583,154476500,155020042,155116917,155490042,155942375	4472
col	15	152852709	152262750,152654834,152702958,152852709,152937958,153097041,153305334	4472
row	15	153014791	152476500,152759958,152886916,153014791,153187708,154101916,154789875	4472
both	15	151071417	150489333,150532500,151053875,151071417,151126208,151401417,151425166	4472
bothB	15	151329250	150808042,151104542,151328417,151329250,151330584,152083459,152583458	4472
libaom-c	15	47226000	46672000,47065000,47152000,47226000,47259000,47429000,47799000	4472
base	16	154664833	153975750,154170958,154370292,154664833,155080417,155340125,155704083	4472
baseB	16	154628584	154341292,154348125,154411125,154628584,154792666,155002250,155324792	4472
col	16	152920541	152673916,152759792,152888958,152920541,153212584,153239083,153867333	4472
row	16	152768292	151879666,152336542,152638209,152768292,152784500,153077667,153255333	4472
both	16	150519916	150238625,150485792,150497583,150519916,150869666,150874833,151036500	4472
bothB	16	150857333	150580792,150718416,150754958,150857333,151033750,151316208,151426333	4472
libaom-c	16	47306000	46744000,46989000,47288000,47306000,47334000,47578000,47772000	4472
base	17	154908625	153922375,154805667,154852042,154908625,154972625,154977250,155062459	4472
baseB	17	154819792	153981208,154378167,154568292,154819792,154906083,155219042,155358125	4472
col	17	153398041	152925250,153309250,153391041,153398041,153575208,153662750,153763791	4472
row	17	153371292	152645041,153211125,153293041,153371292,153442708,153467875,153701500	4472
both	17	151257792	150848083,150921125,151152375,151257792,151304292,151490584,151574375	4472
bothB	17	150892292	150366750,150529875,150885417,150892292,150914542,150946375,151257833	4472
libaom-c	17	47187000	46728000,47136000,47154000,47187000,47348000,47498000,47914000	4472
base	18	154451208	154011000,154290292,154310708,154451208,154592333,154947041,155009542	4472
baseB	18	155590958	154925208,155043750,155162917,155590958,155762959,155930042,156432916	4472
col	18	153570333	152791667,153059500,153348041,153570333,153891042,154018291,154173458	4472
row	18	152808334	152426375,152464750,152691250,152808334,152893750,152997458,153228125	4472
both	18	150614541	150124500,150345750,150371542,150614541,150767209,151026458,151115041	4472
bothB	18	151234667	150581500,150953458,151046833,151234667,151543083,151642750,151813542	4472
libaom-c	18	47388000	47002000,47238000,47371000,47388000,47734000,47841000,47937000	4472
base	19	154751667	154345875,154601709,154746209,154751667,155034250,155454083,155936375	4472
baseB	19	154645500	154058375,154447834,154453208,154645500,154722500,154762625,155438792	4472
col	19	153295250	152452125,152857083,152928666,153295250,153342250,153404208,153505833	4472
row	19	152888667	152679375,152791125,152799958,152888667,152955833,153305875,153747417	4472
both	19	150548500	149876333,150188708,150387375,150548500,150576042,150599542,150929500	4472
bothB	19	150577167	150265625,150382750,150530417,150577167,150998542,151085708,151181542	4472
libaom-c	19	47407000	47268000,47329000,47341000,47407000,47633000,47701000,48224000	4472
base	20	155286583	154848500,155006500,155168667,155286583,155320083,155354041,155720834	4472
baseB	20	154939417	154630833,154695041,154787000,154939417,155045792,155052875,155290042	4472
col	20	153865500	152913084,153202333,153288375,153865500,154190916,154373416,154403333	4472
row	20	153251875	152727875,153074667,153136625,153251875,153298084,153426500,153740917	4472
both	20	150468125	150084750,150361000,150368250,150468125,150502125,150537000,150563959	4472
bothB	20	151019417	150406875,150556542,150957250,151019417,151152417,151462459,151838292	4472
libaom-c	20	47190000	46769000,46934000,47142000,47190000,47281000,47759000,47760000	4472
base	21	155026792	154813417,154848958,154981208,155026792,155340833,155363083,155488834	4472
baseB	21	154374750	153443042,153997042,154333667,154374750,154406667,154648708,154825708	4472
col	21	152684917	152217084,152440041,152468208,152684917,152726375,152728708,152868333	4472
row	21	153445542	153016500,153283917,153343666,153445542,153487000,153687625,153903208	4472
both	21	151027375	150808750,150823500,151000792,151027375,151041792,151235250,151359583	4472
bothB	21	151429833	151141167,151255958,151312167,151429833,151547334,151626084,151862125	4472
libaom-c	21	47616000	46923000,47293000,47443000,47616000,47932000,48226000,48362000	4472
base	22	154218917	153883916,154087791,154141000,154218917,154261916,154267875,154327250	4472
baseB	22	154770458	154053666,154167000,154638292,154770458,155563084,155822000,156213000	4472
col	22	153966542	153188667,153486625,153592875,153966542,154002333,154117833,154400375	4472
row	22	152983667	152844000,152861000,152962000,152983667,153168500,153220500,153342334	4472
both	22	150877542	150802959,150831583,150845125,150877542,151014500,151379000,151946958	4472
bothB	22	151102792	150837041,150903125,151052375,151102792,151207791,151293292,151322750	4472
libaom-c	22	47534000	47288000,47433000,47521000,47534000,47596000,47682000,47811000	4472
base	23	155077000	154517833,154853500,154951000,155077000,155109875,155280250,155421958	4472
baseB	23	154382958	154235708,154252084,154325625,154382958,154411541,154608041,155031542	4472
col	23	152777041	152380958,152651459,152768375,152777041,152869458,153104166,153818458	4472
row	23	153236291	152882917,152911917,152949625,153236291,153243833,153420083,153500125	4472
both	23	150743042	150201541,150657584,150681500,150743042,150878625,151315750,151717666	4472
bothB	23	150901334	150676292,150709958,150821125,150901334,150975500,151461166,151556583	4472
libaom-c	23	47383000	47253000,47293000,47321000,47383000,47415000,47613000,47714000	4472
base	24	154662000	154034250,154243458,154431625,154662000,155023375,155201916,155513125	4472
baseB	24	155005500	154344875,154545958,154906334,155005500,155047333,155081167,155241917	4472
col	24	153168708	152336584,152876292,152889667,153168708,153294042,153500458,153648708	4472
row	24	153071917	152599666,152620666,153048375,153071917,153155833,153185167,153729167	4472
both	24	150752875	150420500,150456292,150598542,150752875,150764375,150779208,151016416	4472
bothB	24	150724875	149983000,150244084,150554375,150724875,150829166,151176833,151461000	4472
libaom-c	24	47337000	46991000,47193000,47322000,47337000,47398000,47406000,47614000	4472
