encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
svt-c	4	cid22_1624487	photo	512	512	62	1111	0.033905	-52.0522	37.5770	11.3615	47.887
svt-c	4	cid22_225228	photo	512	512	10	31591	0.964081	84.9889	2.2723	0.7839	66.672
svt-c	4	cid22_225228	photo	512	512	14	25137	0.767120	82.5812	2.4940	0.9191	67.567
svt-c	4	cid22_225228	photo	512	512	18	20508	0.625854	79.1872	3.0135	1.0981	65.581
svt-c	4	cid22_225228	photo	512	512	22	17702	0.540222	76.6305	2.9162	1.2214	63.421
svt-c	4	cid22_225228	photo	512	512	26	14614	0.445984	72.6675	3.7026	1.4467	63.831
svt-c	4	cid22_225228	photo	512	512	30	11882	0.362610	67.8863	4.2285	1.6941	69.506
svt-c	4	cid22_225228	photo	512	512	34	9427	0.287689	61.6922	4.9977	2.0088	65.544
svt-c	4	cid22_225228	photo	512	512	38	7369	0.224884	53.6159	7.3864	2.6121	66.356
svt-c	4	cid22_225228	photo	512	512	42	5720	0.174561	44.5525	8.3138	3.0672	62.902
svt-c	4	cid22_225228	photo	512	512	46	4378	0.133606	33.1573	9.8320	3.8084	57.881
svt-c	4	cid22_225228	photo	512	512	50	3345	0.102081	18.2096	11.0224	4.5092	58.757
svt-c	4	cid22_225228	photo	512	512	54	2518	0.076843	3.9881	14.8142	5.7009	55.757
svt-c	4	cid22_225228	photo	512	512	58	1722	0.052551	-17.6859	21.7667	7.5943	52.107
svt-c	4	cid22_225228	photo	512	512	62	979	0.029877	-42.8886	26.8085	10.3501	44.283
svt-c	4	cid22_2775196	photo	512	512	10	37436	1.142456	83.1848	2.4400	0.8091	78.823
svt-c	4	cid22_2775196	photo	512	512	14	29298	0.894104	79.0645	3.2663	1.0136	74.418
svt-c	4	cid22_2775196	photo	512	512	18	23124	0.705688	73.8024	3.2195	1.1413	71.984
svt-c	4	cid22_2775196	photo	512	512	22	19397	0.591949	69.3757	4.1770	1.3384	70.782
svt-c	4	cid22_2775196	photo	512	512	26	15326	0.467712	62.7998	3.8487	1.5153	69.805
svt-c	4	cid22_2775196	photo	512	512	30	11913	0.363556	54.4945	5.0164	1.8307	77.581
svt-c	4	cid22_2775196	photo	512	512	34	8634	0.263489	43.2451	5.3008	2.1973	65.816
svt-c	4	cid22_2775196	photo	512	512	38	6092	0.185913	29.6836	6.8912	2.6470	70.285
svt-c	4	cid22_2775196	photo	512	512	42	4280	0.130615	14.5468	13.6538	3.7501	59.521
svt-c	4	cid22_2775196	photo	512	512	46	2962	0.090393	-0.1976	13.8238	4.1741	54.397
svt-c	4	cid22_2775196	photo	512	512	50	2059	0.062836	-16.0109	14.0392	4.7145	54.542
svt-c	4	cid22_2775196	photo	512	512	54	1384	0.042236	-30.6418	21.1018	6.3119	49.823
svt-c	4	cid22_2775196	photo	512	512	58	795	0.024261	-46.4637	20.5437	7.1757	46.033
svt-c	4	cid22_2775196	photo	512	512	62	408	0.012451	-59.7605	26.9056	9.4408	36.845
svt-c	4	cid22_3316926	photo	512	512	10	28208	0.860840	86.7294	1.9109	0.7258	68.004
svt-c	4	cid22_3316926	photo	512	512	14	22903	0.698944	83.9882	2.1759	0.8505	65.533
svt-c	4	cid22_3316926	photo	512	512	18	18630	0.568542	80.9184	2.7332	0.9953	65.358
svt-c	4	cid22_3316926	photo	512	512	22	16179	0.493744	77.9783	3.3872	1.1540	65.732
svt-c	4	cid22_3316926	photo	512	512	26	13439	0.410126	74.4242	3.7938	1.3279	64.470
svt-c	4	cid22_3316926	photo	512	512	30	11049	0.337189	69.3677	4.3034	1.5578	69.428
svt-c	4	cid22_3316926	photo	512	512	34	8811	0.268890	62.5775	5.4520	1.9629	66.852
svt-c	4	cid22_3316926	photo	512	512	38	6912	0.210938	55.1329	5.7405	2.2749	67.862
svt-c	4	cid22_3316926	photo	512	512	42	5400	0.164795	46.5744	7.9946	2.8831	62.725
svt-c	4	cid22_3316926	photo	512	512	46	4224	0.128906	34.9156	12.0977	3.6290	57.581
svt-c	4	cid22_3316926	photo	512	512	50	3194	0.097473	20.2234	12.3743	4.3896	55.897
svt-c	4	cid22_3316926	photo	512	512	54	2414	0.073669	6.5907	15.1827	5.3248	53.249
svt-c	4	cid22_3316926	photo	512	512	58	1578	0.048157	-15.7943	20.6508	7.0458	50.130
svt-c	4	cid22_3316926	photo	512	512	62	853	0.026031	-45.4253	29.5088	10.1146	41.268
svt-c	4	cid22_382297	photo	512	512	10	76980	2.349243	84.0403	1.7729	0.7799	122.749
svt-c	4	cid22_382297	photo	512	512	14	62760	1.915283	80.1476	2.3972	0.9638	123.672
svt-c	4	cid22_382297	photo	512	512	18	51946	1.585266	75.7279	3.4121	1.1673	124.479
svt-c	4	cid22_382297	photo	512	512	22	45382	1.384949	72.0581	3.0246	1.2928	122.734
svt-c	4	cid22_382297	photo	512	512	26	38433	1.172882	67.1445	3.5661	1.5054	122.606
svt-c	4	cid22_382297	photo	512	512	30	31836	0.971558	61.4944	4.2838	1.7572	139.262
svt-c	4	cid22_382297	photo	512	512	34	25730	0.785217	52.6479	6.7092	2.2201	132.825
svt-c	4	cid22_382297	photo	512	512	38	20458	0.624329	41.7632	7.5272	2.6854	140.176
svt-c	4	cid22_382297	photo	512	512	42	15947	0.486664	30.0001	8.9392	3.2675	123.762
svt-c	4	cid22_382297	photo	512	512	46	12276	0.374634	15.7611	9.0687	3.7108	118.102
svt-c	4	cid22_382297	photo	512	512	50	9280	0.283203	0.0541	11.0463	4.5551	119.933
svt-c	4	cid22_382297	photo	512	512	54	6858	0.209290	-17.7067	15.8656	5.6199	106.609
svt-c	4	cid22_382297	photo	512	512	58	4088	0.124756	-43.3716	18.1345	7.2423	86.751
svt-c	4	cid22_382297	photo	512	512	62	1697	0.051788	-64.2177	35.3732	11.5605	62.531
svt-c	4	cid22_6292444	photo	512	512	10	28552	0.871338	86.4186	2.2792	0.7281	67.173
svt-c	4	cid22_6292444	photo	512	512	14	23051	0.703461	83.9163	1.9113	0.8055	63.170
svt-c	4	cid22_6292444	photo	512	512	18	18875	0.576019	80.3338	2.3272	0.9648	62.514
svt-c	4	cid22_6292444	photo	512	512	22	16359	0.499237	77.7525	2.7625	1.0863	61.841
svt-c	4	cid22_6292444	photo	512	512	26	13710	0.418396	73.5864	2.9996	1.2543	60.586
svt-c	4	cid22_6292444	photo	512	512	30	11394	0.347717	69.2276	6.2464	1.7560	66.959
svt-c	4	cid22_6292444	photo	512	512	34	9185	0.280304	62.2893	6.8164	2.0565	64.571
svt-c	4	cid22_6292444	photo	512	512	38	7284	0.222290	53.5186	6.6473	2.3603	63.785
svt-c	4	cid22_6292444	photo	512	512	42	5744	0.175293	44.0554	8.0637	2.9251	61.047
svt-c	4	cid22_6292444	photo	512	512	46	4426	0.135071	31.4046	11.4016	3.7693	56.031
svt-c	4	cid22_6292444	photo	512	512	50	3451	0.105316	18.9141	12.5406	4.6242	57.349
svt-c	4	cid22_6292444	photo	512	512	54	2603	0.079437	1.2105	14.7239	5.7401	53.969
svt-c	4	cid22_6292444	photo	512	512	58	1738	0.053040	-22.3196	20.1280	7.6081	50.367
svt-c	4	cid22_6292444	photo	512	512	62	932	0.028442	-51.5090	29.3317	10.9482	45.556
svt-c	4	clic_8426ed22	photo-hr	1024	1024	10	43817	0.334297	80.4257	2.1729	0.9736	167.705
svt-c	4	clic_8426ed22	photo-hr	1024	1024	14	31716	0.241974	77.7397	2.5415	1.0544	158.968
svt-c	4	clic_8426ed22	photo-hr	1024	1024	18	22967	0.175224	74.2256	3.2257	1.1751	149.347
svt-c	4	clic_8426ed22	photo-hr	1024	1024	22	18363	0.140099	71.6050	3.5891	1.2877	136.624
svt-c	4	clic_8426ed22	photo-hr	1024	1024	26	13840	0.105591	67.3482	4.4417	1.4572	127.766
svt-c	4	clic_8426ed22	photo-hr	1024	1024	30	10409	0.079414	62.7009	4.6127	1.6454	133.508
svt-c	4	clic_8426ed22	photo-hr	1024	1024	34	7454	0.056870	56.2416	6.0408	1.9255	125.371
svt-c	4	clic_8426ed22	photo-hr	1024	1024	38	5446	0.041550	48.8196	7.2888	2.2817	121.564
svt-c	4	clic_8426ed22	photo-hr	1024	1024	42	3967	0.030266	40.5871	8.1697	2.6457	118.419
svt-c	4	clic_8426ed22	photo-hr	1024	1024	46	2901	0.022133	31.3582	9.9135	3.1261	113.283
svt-c	4	clic_8426ed22	photo-hr	1024	1024	50	2213	0.016884	21.5376	14.4106	3.9168	118.466
svt-c	4	clic_8426ed22	photo-hr	1024	1024	54	1645	0.012550	11.8100	15.7420	4.4330	113.929
svt-c	4	clic_8426ed22	photo-hr	1024	1024	58	1140	0.008698	-6.9486	22.2490	5.8392	108.620
svt-c	4	clic_8426ed22	photo-hr	1024	1024	62	723	0.005516	-23.3928	26.4131	7.6111	94.808
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	10	104610	0.798111	89.0152	1.7755	0.3649	286.229
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	14	92333	0.704445	87.8659	1.6913	0.4331	281.863
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	18	83025	0.633430	86.1018	2.7043	0.6041	274.716
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	22	76331	0.582359	84.1604	2.7645	0.7057	275.100
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	26	68501	0.522621	81.4981	3.5113	0.8400	285.897
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	30	60691	0.463036	78.6053	4.6500	1.0527	318.804
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	34	52403	0.399803	72.9536	4.3551	1.1984	317.451
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	38	43801	0.334175	68.5521	5.4000	1.5355	330.722
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	42	35535	0.271111	60.7240	7.4174	2.0470	328.748
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	46	26942	0.205551	51.4484	11.8373	2.8309	313.544
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	50	18473	0.140938	35.7726	16.6262	3.8948	297.491
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	54	9815	0.074883	20.7175	18.7131	4.8609	225.427
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	58	2405	0.018349	-4.1718	34.3917	8.0639	157.373
svt-c	4	clic_ebfd571f	photo-hr	1024	1024	62	989	0.007545	-26.7675	51.9317	12.4573	119.826
svt-c	4	sc_imac_dark	screen	1024	1024	10	48184	0.367615	89.6068	1.3359	0.3844	272.750
svt-c	4	sc_imac_dark	screen	1024	1024	14	43471	0.331657	88.0000	1.7300	0.4800	282.799
svt-c	4	sc_imac_dark	screen	1024	1024	18	40346	0.307816	85.6142	3.0654	0.6504	276.014
svt-c	4	sc_imac_dark	screen	1024	1024	22	38826	0.296219	84.0990	2.8937	0.7204	272.077
svt-c	4	sc_imac_dark	screen	1024	1024	26	36409	0.277779	81.1087	3.2387	0.8352	284.265
svt-c	4	sc_imac_dark	screen	1024	1024	30	31727	0.242058	78.0003	4.5697	1.0285	309.506
svt-c	4	sc_imac_dark	screen	1024	1024	34	27743	0.211662	74.0643	5.0371	1.2571	327.388
svt-c	4	sc_imac_dark	screen	1024	1024	38	25123	0.191673	69.3760	5.3737	1.4870	322.401
svt-c	4	sc_imac_dark	screen	1024	1024	42	22657	0.172859	62.3232	7.6441	1.8415	323.689
svt-c	4	sc_imac_dark	screen	1024	1024	46	21816	0.166443	56.9506	7.7500	2.0891	316.976
svt-c	4	sc_imac_dark	screen	1024	1024	50	19496	0.148743	47.7429	11.2363	2.9154	334.172
svt-c	4	sc_imac_dark	screen	1024	1024	54	17573	0.134071	35.0714	14.5819	3.6966	341.523
svt-c	4	sc_imac_dark	screen	1024	1024	58	14392	0.109802	11.3531	21.7001	5.2229	338.521
svt-c	4	sc_imac_dark	screen	1024	1024	62	12270	0.093613	-33.5487	34.1596	8.6264	273.688
svt-c	4	sc_terminal	screen	1024	1024	10	24841	0.189522	91.3160	1.2349	0.3008	178.888
svt-c	4	sc_terminal	screen	1024	1024	14	22622	0.172592	90.1571	1.5747	0.3904	171.340
svt-c	4	sc_terminal	screen	1024	1024	18	21916	0.167206	88.6596	3.3481	0.6799	165.661
svt-c	4	sc_terminal	screen	1024	1024	22	21173	0.161537	87.3252	2.1849	0.5406	169.437
svt-c	4	sc_terminal	screen	1024	1024	26	19144	0.146057	85.7133	2.8443	0.6983	181.625
svt-c	4	sc_terminal	screen	1024	1024	30	16678	0.127243	83.9528	3.0159	0.7965	202.903
svt-c	4	sc_terminal	screen	1024	1024	34	14711	0.112236	80.1995	4.6741	1.1083	215.351
svt-c	4	sc_terminal	screen	1024	1024	38	13355	0.101891	77.1164	5.4211	1.2862	214.332
svt-c	4	sc_terminal	screen	1024	1024	42	12378	0.094437	70.5740	6.1970	1.6271	216.800
svt-c	4	sc_terminal	screen	1024	1024	46	12331	0.094078	60.9391	8.7671	2.4838	218.614
svt-c	4	sc_terminal	screen	1024	1024	50	11130	0.084915	50.6572	12.8441	3.4908	227.218
svt-c	4	sc_terminal	screen	1024	1024	54	9286	0.070847	39.2861	17.1266	4.4774	209.939
svt-c	4	sc_terminal	screen	1024	1024	58	7498	0.057205	21.6478	22.0376	5.9969	208.838
svt-c	4	sc_terminal	screen	1024	1024	62	5408	0.041260	-21.3445	53.6487	11.6496	194.317
svt-c	4	sc_codec_wiki	screen	1024	1024	10	14381	0.109718	92.3811	1.5319	0.3395	78.938
svt-c	4	sc_codec_wiki	screen	1024	1024	14	12766	0.097397	90.9145	3.1232	0.5931	81.636
svt-c	4	sc_codec_wiki	screen	1024	1024	18	11014	0.084030	90.0343	2.7402	0.6195	83.912
svt-c	4	sc_codec_wiki	screen	1024	1024	22	10113	0.077156	88.6758	3.6589	0.7781	85.644
svt-c	4	sc_codec_wiki	screen	1024	1024	26	8971	0.068443	87.2072	3.6809	0.8972	87.947
svt-c	4	sc_codec_wiki	screen	1024	1024	30	7668	0.058502	83.1006	4.4847	1.1133	93.369
svt-c	4	sc_codec_wiki	screen	1024	1024	34	6533	0.049843	81.3225	7.5025	1.7071	94.067
svt-c	4	sc_codec_wiki	screen	1024	1024	38	5599	0.042717	77.8876	11.0119	2.2887	94.931
svt-c	4	sc_codec_wiki	screen	1024	1024	42	4725	0.036049	71.7402	16.8843	3.6048	96.454
svt-c	4	sc_codec_wiki	screen	1024	1024	46	3989	0.030434	61.3272	17.8084	4.2892	95.049
svt-c	4	sc_codec_wiki	screen	1024	1024	50	3341	0.025490	50.6944	21.3693	5.1916	95.379
svt-c	4	sc_codec_wiki	screen	1024	1024	54	2697	0.020576	34.8971	25.6206	6.4640	93.451
svt-c	4	sc_codec_wiki	screen	1024	1024	58	1914	0.014603	18.0156	41.7991	10.2438	94.638
svt-c	4	sc_codec_wiki	screen	1024	1024	62	1184	0.009033	-20.7624	55.5885	14.4676	85.166
