arm	round	median_ns	samples_ns	bytes
postB	14	353749400	352231600,352830400,353499100,353749400,354502900,354991500,356388100	8748
pre	15	356717100	354975300,356337600,356435500,356717100,357484100,357891000,359403900	8748
l3a	15	356269600	355380800,355471300,355635100,356269600,356761900,357089700,358114100	8748
l3	15	359081800	356821600,357581600,358523000,359081800,360137200,362330400,368144500	8748
post	15	358857500	353923700,357690900,358234400,358857500,362302000,367232500,371228500	8748
postB	15	355052600	353028500,353356900,353908100,355052600,356375300,365137800,379157100	8748
pre	16	360396000	357832500,359451800,359774400,360396000,360750700,360893000,422656600	8748
l3a	16	358714200	355437200,357445000,358013100,358714200,363917600,366854600,367293700	8748
l3	16	357519000	355531000,356600000,356820300,357519000,358156000,358310000,359776800	8748
post	16	353942600	352696500,353585500,353626500,353942600,354003300,354422000,355521600	8748
postB	16	354532700	353000400,353776100,354247100,354532700,354724100,355237100,355316100	8748
pre	17	358920100	356801600,358215100,358844800,358920100,359230200,359523800,363024200	8748
l3a	17	357784100	355145200,356299100,356655300,357784100,358080400,359305700,359580200	8748
l3	17	357174100	356138900,357005200,357121000,357174100,358505700,358669800,359015900	8748
post	17	355012800	352508900,353604100,353890400,355012800,355788300,356848500,357303000	8748
postB	17	352615500	351626100,351724900,352510900,352615500,352647900,352810600,355860200	8748
pre	18	359206000	355721200,357458900,359051700,359206000,359491600,360304600,363145300	8748
l3a	18	358010200	357296900,357780700,357875500,358010200,358410100,358588800,359132400	8748
l3	18	357172400	356068300,356504300,357097600,357172400,357693700,358021400,359618700	8748
post	18	356091500	354470400,354686000,356053200,356091500,356326600,357797600,359347000	8748
postB	18	353713000	351717100,352182900,352911600,353713000,356068300,356575900,356623100	8748
pre	19	357477800	355756200,356351100,356975200,357477800,358113200,358335600,358897600	8748
l3a	19	356040300	354158700,354833000,355761300,356040300,356427300,356523400,358374700	8748
l3	19	356974900	355438900,356126300,356842200,356974900,358173400,358363700,359282400	8748
post	19	352846800	352125200,352263500,352551800,352846800,353025300,353450900,353552400	8748
postB	19	352528500	351790800,351952700,352182400,352528500,352898300,353241200,353730000	8748
pre	20	355818400	353982500,355179900,355286000,355818400,356707400,356960100,357488300	8748
l3a	20	356180100	353230800,355460800,356143400,356180100,356324500,357274400,357681100	8748
l3	20	355957200	355394400,355507100,355862500,355957200,356756800,356795000,357850800	8748
post	20	354608800	352049200,352483500,353923700,354608800,354745500,354862500,355073600	8748
postB	20	353017000	351304800,352060600,352577600,353017000,353760000,353769300,355541000	8748
pre	21	356142700	355068900,355943200,356062200,356142700,356803900,357910500,358026300	8748
l3a	21	355623400	354674200,354783900,355049700,355623400,355799800,356556200,356716100	8748
l3	21	357047900	356832600,356890900,357043000,357047900,357690000,369692500,369732600	8748
post	21	353721800	351997500,352058800,352102600,353721800,354415100,354517000,354632000	8748
postB	21	353282200	351830100,352599700,352746900,353282200,354975300,354983500,355838000	8748
pre	22	358802700	356434800,357563900,358674100,358802700,358893400,359289500,359487300	8748
l3a	22	358511500	357390400,357605800,357776400,358511500,358612000,363479000,386033400	8748
l3	22	358036900	356713500,357289800,357809800,358036900,358104800,358106400,359784600	8748
post	22	354554700	353492200,354045000,354532500,354554700,354580100,355257200,355915800	8748
postB	22	352926500	351593300,352107100,352673800,352926500,353617300,353927200,354517500	8748
pre	23	359749300	357873100,358196300,359458400,359749300,360129100,360427300,361052100	8748
l3a	23	357303300	355491600,356860800,357113700,357303300,357574200,357600400,358771800	8748
l3	23	357714800	355862700,356526300,356799300,357714800,358398000,358838900,359356300	8748
post	23	353657300	352162800,353103100,353417000,353657300,353866100,353955000,354759000	8748
postB	23	353956400	353274100,353489800,353568600,353956400,354100400,354224800,354236700	8748
pre	24	358826000	357544200,357905400,358186300,358826000,359081900,359576200,359639200	8748
l3a	24	358255300	356197500,356650500,357135400,358255300,358377400,358517800,359091700	8748
l3	24	358802600	355720200,358700600,358750900,358802600,359277800,359443600,360982600	8748
post	24	353716800	352494100,352963200,353300300,353716800,354268300,355009700,355824000	8748
postB	24	352972400	351987300,352227300,352805700,352972400,353366100,353757100,354093700	8748
