# generated at commit 5e29589. If that differs from `git rev-parse --short HEAD`,
# treat every divergence below as possibly-already-fixed and re-run the sweep.
axis_a	axis_b	verdict	a_moves_stream_b0	a_moves_stream_b1	b_moves_stream_a0	b_moves_stream_a1	fp_a_b0	fp_a_b1	fp_a_equal	fp_b_a0	fp_b_a1	fp_b_equal
ab	rtxs	INERT-A	true	false	true	true	39	0	false	74	74	true
ab	txss	INERT-A	true	false	true	true	39	0	false	191	191	true
ab	cdf	SIGNALLING-ONLY-B	true	true	true	true	39	39	true	0	0	true
ab	trel	INTERACTING	true	true	true	true	39	19	false	230	229	false
p14	minp	INTERACTING	true	true	true	true	122	109	false	62	58	false
p14	maxp	INERT-B	true	true	false	false	122	122	true	0	0	true
p14	smth	INTERACTING	true	true	true	true	122	139	false	122	118	false
p14	paeth	SIGNALLING-ONLY-B	true	true	true	true	122	122	true	0	0	true
p14	cfl	INERT-B	true	true	false	false	122	122	true	0	0	true
p14	dir	INTERACTING	true	true	true	true	122	120	false	103	96	false
p14	diag	INTERACTING	true	true	true	true	122	124	false	80	58	false
p14	adlt	INTERACTING	true	true	true	true	122	124	false	56	50	false
p14	fint	INTERACTING	true	true	true	true	122	41	false	255	238	false
p14	edgf	INTERACTING	true	true	true	true	122	125	false	55	44	false
p14	tx64	INERT-B	true	true	false	false	122	122	true	0	0	true
p14	rtx	INTERACTING	true	true	true	true	122	32	false	144	122	false
p14	flip	INTERACTING	true	true	true	true	122	123	false	63	55	false
p14	dtxo	INTERACTING	true	true	true	true	122	40	false	134	118	false
p14	rtxs	INTERACTING	true	true	true	true	122	122	false	74	66	false
p14	txss	INERT-A	true	false	true	true	122	0	false	191	159	false
p14	cdf	SIGNALLING-ONLY-B	true	true	true	true	122	122	true	0	0	true
p14	trel	INTERACTING	true	true	true	true	122	120	false	230	263	false
minp	maxp	INERT-B	true	true	false	false	62	62	true	0	0	true
minp	smth	INTERACTING	true	true	true	true	62	49	false	122	121	false
minp	paeth	INTERACTING	true	true	true	true	62	60	false	0	27	false
minp	cfl	INERT-B	true	true	false	false	62	62	true	0	0	true
minp	dir	INTERACTING	true	true	true	true	62	75	false	103	97	false
minp	diag	INTERACTING	true	true	true	true	62	63	false	80	56	false
minp	adlt	INTERACTING	true	true	true	true	62	54	false	56	54	false
minp	fint	INTERACTING	true	true	true	true	62	62	false	255	256	false
minp	edgf	INTERACTING	true	true	true	true	62	68	false	55	57	false
minp	tx64	INERT-B	true	true	false	false	62	62	true	0	0	true
minp	rtx	INTERACTING	true	true	true	true	62	77	false	144	136	false
minp	flip	INTERACTING	true	true	true	true	62	71	false	63	68	false
minp	dtxo	INTERACTING	true	true	true	true	62	73	false	134	135	false
minp	rtxs	INTERACTING	true	true	true	true	62	74	false	74	75	false
minp	txss	INTERACTING	true	true	true	true	62	77	false	191	194	false
minp	cdf	SIGNALLING-ONLY-B	true	true	true	true	62	62	true	0	0	true
minp	trel	INTERACTING	true	true	true	true	62	60	false	230	232	false
maxp	smth	INERT-A	false	false	true	true	0	0	true	122	122	true
maxp	paeth	INERT-A	false	false	true	true	0	0	true	0	0	true
maxp	cfl	INERT-BOTH	false	false	false	false	0	0	true	0	0	true
maxp	dir	INERT-A	false	false	true	true	0	0	true	103	103	true
maxp	diag	INERT-A	false	false	true	true	0	0	true	80	80	true
maxp	adlt	INERT-A	false	false	true	true	0	0	true	56	56	true
maxp	fint	INERT-A	false	false	true	true	0	0	true	255	255	true
maxp	edgf	INERT-A	false	false	true	true	0	0	true	55	55	true
maxp	tx64	INERT-BOTH	false	false	false	false	0	0	true	0	0	true
maxp	rtx	INERT-A	false	false	true	true	0	0	true	144	144	true
maxp	flip	INERT-A	false	false	true	true	0	0	true	63	63	true
maxp	dtxo	INERT-A	false	false	true	true	0	0	true	134	134	true
maxp	rtxs	INERT-A	false	false	true	true	0	0	true	74	74	true
maxp	txss	INERT-A	false	false	true	true	0	0	true	191	191	true
maxp	cdf	INERT-A	false	false	true	true	0	0	true	0	0	true
maxp	trel	INERT-A	false	false	true	true	0	0	true	230	230	true
smth	paeth	INERT-B	true	true	true	false	122	122	true	0	0	true
smth	cfl	INERT-B	true	true	false	false	122	122	true	0	0	true
smth	dir	INTERACTING	true	true	true	true	122	147	false	103	123	false
smth	diag	INTERACTING	true	true	true	true	122	128	false	80	92	false
smth	adlt	INTERACTING	true	true	true	true	122	111	false	56	66	false
smth	fint	INTERACTING	true	true	true	true	122	242	false	255	254	false
smth	edgf	INTERACTING	true	true	true	true	122	119	false	55	65	false
smth	tx64	INERT-B	true	true	false	false	122	122	true	0	0	true
smth	rtx	INTERACTING	true	true	true	true	122	101	false	144	144	false
smth	flip	INTERACTING	true	true	true	true	122	139	false	63	139	false
smth	dtxo	INTERACTING	true	true	true	true	122	130	false	134	146	false
smth	rtxs	INTERACTING	true	true	true	true	122	138	false	74	145	false
smth	txss	INTERACTING	true	true	true	true	122	129	false	191	209	false
smth	cdf	SIGNALLING-ONLY-B	true	true	true	true	122	122	true	0	0	true
smth	trel	INTERACTING	true	true	true	true	122	108	false	230	231	false
paeth	cfl	INERT-B	true	true	false	false	0	0	true	0	0	true
paeth	dir	INTERACTING	true	true	true	true	0	18	false	103	112	false
paeth	diag	SIGNALLING-ONLY-A	true	true	true	true	0	0	true	80	80	true
paeth	adlt	SIGNALLING-ONLY-A	true	true	true	true	0	0	true	56	56	true
paeth	fint	INTERACTING	true	true	true	true	0	35	false	255	255	true
paeth	edgf	INTERACTING	true	true	true	true	0	23	false	55	50	false
paeth	tx64	INERT-B	true	true	false	false	0	0	true	0	0	true
paeth	rtx	SIGNALLING-ONLY-A	true	true	true	true	0	0	true	144	144	true
paeth	flip	INTERACTING	true	true	true	true	0	20	false	63	64	false
paeth	dtxo	INTERACTING	true	true	true	true	0	27	false	134	134	true
paeth	rtxs	SIGNALLING-ONLY-A	true	true	true	true	0	0	true	74	74	true
paeth	txss	INTERACTING	true	true	true	true	0	38	false	191	191	true
paeth	cdf	SIGNALLING-ONLY-A	true	true	true	true	0	0	true	0	0	true
paeth	trel	INTERACTING	true	true	true	true	0	38	false	230	229	false
cfl	dir	INERT-A	false	false	true	true	0	0	true	103	103	true
cfl	diag	INERT-A	false	false	true	true	0	0	true	80	80	true
cfl	adlt	INERT-A	false	false	true	true	0	0	true	56	56	true
cfl	fint	INERT-A	false	false	true	true	0	0	true	255	255	true
cfl	edgf	INERT-A	false	false	true	true	0	0	true	55	55	true
cfl	tx64	INERT-BOTH	false	false	false	false	0	0	true	0	0	true
cfl	rtx	INERT-A	false	false	true	true	0	0	true	144	144	true
cfl	flip	INERT-A	false	false	true	true	0	0	true	63	63	true
cfl	dtxo	INERT-A	false	false	true	true	0	0	true	134	134	true
cfl	rtxs	INERT-A	false	false	true	true	0	0	true	74	74	true
cfl	txss	INERT-A	false	false	true	true	0	0	true	191	191	true
cfl	cdf	INERT-A	false	false	true	true	0	0	true	0	0	true
cfl	trel	INERT-A	false	false	true	true	0	0	true	230	230	true
dir	diag	INERT-B	true	true	true	false	103	63	false	80	0	false
dir	adlt	INERT-B	true	true	true	false	103	98	false	56	0	false
dir	fint	INTERACTING	true	true	true	true	103	139	false	255	234	false
dir	edgf	INERT-B	true	true	true	false	103	104	false	55	0	false
dir	tx64	INERT-B	true	true	false	false	103	103	true	0	0	true
dir	rtx	INTERACTING	true	true	true	true	103	143	false	144	145	false
dir	flip	INTERACTING	true	true	true	true	103	110	false	63	55	false
dir	dtxo	INTERACTING	true	true	true	true	103	147	false	134	136	false
dir	rtxs	INTERACTING	true	true	true	true	103	110	false	74	73	false
dir	txss	INTERACTING	true	true	true	true	103	120	false	191	191	true
dir	cdf	SIGNALLING-ONLY-B	true	true	true	true	103	103	true	0	0	true
dir	trel	INTERACTING	true	true	true	true	103	109	false	230	234	false
diag	adlt	INTERACTING	true	true	true	true	80	75	false	56	58	false
diag	fint	INTERACTING	true	true	true	true	80	79	false	255	256	false
diag	edgf	INTERACTING	true	true	true	true	80	78	false	55	49	false
diag	tx64	INERT-B	true	true	false	false	80	80	true	0	0	true
diag	rtx	INTERACTING	true	true	true	true	80	75	false	144	147	false
diag	flip	INTERACTING	true	true	true	true	80	89	false	63	58	false
diag	dtxo	INTERACTING	true	true	true	true	80	103	false	134	137	false
diag	rtxs	INTERACTING	true	true	true	true	80	66	false	74	74	false
diag	txss	INTERACTING	true	true	true	true	80	73	false	191	195	false
diag	cdf	SIGNALLING-ONLY-B	true	true	true	true	80	80	true	0	0	true
diag	trel	INTERACTING	true	true	true	true	80	69	false	230	231	false
adlt	fint	INTERACTING	true	true	true	true	56	53	false	255	256	false
adlt	edgf	INTERACTING	true	true	true	true	56	52	false	55	24	false
adlt	tx64	INERT-B	true	true	false	false	56	56	true	0	0	true
adlt	rtx	INTERACTING	true	true	true	true	56	107	false	144	145	false
adlt	flip	INTERACTING	true	true	true	true	56	54	false	63	49	false
adlt	dtxo	INTERACTING	true	true	true	true	56	120	false	134	142	false
adlt	rtxs	INTERACTING	true	true	true	true	56	51	false	74	78	false
adlt	txss	INTERACTING	true	true	true	true	56	44	false	191	191	true
adlt	cdf	SIGNALLING-ONLY-B	true	true	true	true	56	56	true	0	0	true
adlt	trel	INTERACTING	true	true	true	true	56	43	false	230	228	false
fint	edgf	INTERACTING	true	true	true	true	255	254	false	55	54	false
fint	tx64	INERT-B	true	true	false	false	255	255	true	0	0	true
fint	rtx	INTERACTING	true	true	true	true	255	253	false	144	137	false
fint	flip	INTERACTING	true	true	true	true	255	261	false	63	55	false
fint	dtxo	INTERACTING	true	true	true	true	255	230	false	134	117	false
fint	rtxs	INTERACTING	true	true	true	true	255	269	false	74	80	false
fint	txss	INTERACTING	true	true	true	true	255	256	false	191	105	false
fint	cdf	SIGNALLING-ONLY-B	true	true	true	true	255	255	true	0	0	true
fint	trel	INTERACTING	true	true	true	true	255	243	false	230	241	false
edgf	tx64	INERT-B	true	true	false	false	55	55	true	0	0	true
edgf	rtx	INTERACTING	true	true	true	true	55	106	false	144	144	false
edgf	flip	INTERACTING	true	true	true	true	55	42	false	63	47	false
edgf	dtxo	INTERACTING	true	true	true	true	55	108	false	134	133	false
edgf	rtxs	INTERACTING	true	true	true	true	55	120	false	74	121	false
edgf	txss	INTERACTING	true	true	true	true	55	49	false	191	191	true
edgf	cdf	SIGNALLING-ONLY-B	true	true	true	true	55	55	true	0	0	true
edgf	trel	INTERACTING	true	true	true	true	55	41	false	230	230	false
tx64	rtx	INERT-A	false	false	true	true	0	0	true	144	144	true
tx64	flip	INERT-A	false	false	true	true	0	0	true	63	63	true
tx64	dtxo	INERT-A	false	false	true	true	0	0	true	134	134	true
tx64	rtxs	INERT-A	false	false	true	true	0	0	true	74	74	true
tx64	txss	ILLEGAL	-	-	-	-	-	-	-	-	-	-
tx64	cdf	INERT-A	false	false	true	true	0	0	true	0	0	true
tx64	trel	INERT-A	false	false	true	true	0	0	true	230	230	true
rtx	flip	INTERACTING	true	true	true	true	144	148	false	63	84	false
rtx	dtxo	INTERACTING	true	true	true	true	144	133	false	134	132	false
rtx	rtxs	INTERACTING	true	true	true	true	144	145	false	74	120	false
rtx	txss	INTERACTING	true	true	true	true	144	205	false	191	262	false
rtx	cdf	SIGNALLING-ONLY-B	true	true	true	true	144	144	true	0	0	true
rtx	trel	INTERACTING	true	true	true	true	144	147	false	230	265	false
flip	dtxo	INERT-A	true	false	true	true	63	0	false	134	133	false
flip	rtxs	INTERACTING	true	true	true	true	63	36	false	74	57	false
flip	txss	INTERACTING	true	true	true	true	63	56	false	191	191	true
flip	cdf	SIGNALLING-ONLY-B	true	true	true	true	63	63	true	0	0	true
flip	trel	INTERACTING	true	true	true	true	63	64	false	230	243	false
dtxo	rtxs	INTERACTING	true	true	true	true	134	140	false	74	128	false
dtxo	txss	INTERACTING	true	true	true	true	134	121	false	191	181	false
dtxo	cdf	SIGNALLING-ONLY-B	true	true	true	true	134	134	true	0	0	true
dtxo	trel	INTERACTING	true	true	true	true	134	141	false	230	274	false
rtxs	txss	INTERACTING	true	true	true	true	74	71	false	191	191	true
rtxs	cdf	SIGNALLING-ONLY-B	true	true	true	true	74	74	true	0	0	true
rtxs	trel	INTERACTING	true	true	true	true	74	113	false	230	267	false
txss	cdf	SIGNALLING-ONLY-B	true	true	true	true	191	191	true	0	0	true
txss	trel	INTERACTING	true	true	true	true	191	194	false	230	263	false
cdf	trel	SIGNALLING-ONLY-A	true	true	true	true	0	0	true	230	230	true
