arm	round	position	median_ns	samples_ns	bytes
baseB	13	5	155943834	155138709,155928875,155930000,155943834,156275375,156331959,156367417	4472
bothB	14	1	152475791	152089167,152147208,152452292,152475791,152508125,152558750,152870375	4472
libaom-c	14	2	48715000	47910000,48139000,48445000,48715000,49200000,49210000,49219000	4472
base	14	3	156303375	155927458,156076875,156281875,156303375,156473917,156752125,156796792	4472
baseB	14	4	156131667	155775542,155846667,156112459,156131667,156174500,156389416,156614667	4472
both	14	5	153296042	152291625,152574625,152921416,153296042,153731583,153749583,154022125	4472
libaom-c	15	1	48495000	48003000,48219000,48258000,48495000,49143000,49170000,49272000	4472
base	15	2	156008917	154652625,155375375,155450541,156008917,157006250,157980250,158165916	4472
baseB	15	3	155959458	155631500,155647541,155837167,155959458,156492750,157050416,157260833	4472
both	15	4	152853875	152552916,152705917,152835583,152853875,152929291,153278750,153362542	4472
bothB	15	5	152178209	151771417,151914209,152031375,152178209,152298041,152819958,152875583	4472
base	16	1	156210250	155217209,155314209,155770333,156210250,156219791,156290833,156514333	4472
baseB	16	2	157571875	156417875,157343708,157428375,157571875,157659125,159334875,159588750	4472
both	16	3	154799417	154066667,154551333,154631625,154799417,155048000,155731833,156267583	4472
bothB	16	4	153766166	152147375,152761834,152812208,153766166,154365459,154477708,154696625	4472
libaom-c	16	5	48205000	47743000,48023000,48140000,48205000,48271000,48795000,49105000	4472
baseB	17	1	156074208	155511000,155726042,155859541,156074208,156339458,156344167,156700667	4472
both	17	2	153077875	152405209,152928542,152950750,153077875,153470625,154652709,155139041	4472
bothB	17	3	153144416	152431125,152619750,152652459,153144416,153169666,153812209,154222875	4472
libaom-c	17	4	48308000	48036000,48261000,48290000,48308000,48338000,48466000,49176000	4472
base	17	5	158218125	156187000,156619791,157655208,158218125,158265500,159531042,159953291	4472
both	18	1	154213833	153209000,153711834,153898500,154213833,154387084,154713916,155059458	4472
bothB	18	2	153055167	151610375,152400167,152766125,153055167,153079125,154357917,154366417	4472
libaom-c	18	3	48767000	48125000,48229000,48463000,48767000,48785000,48863000,49382000	4472
base	18	4	156424875	155057917,156155875,156286375,156424875,156989417,157178042,157856041	4472
baseB	18	5	156253292	155166875,155609458,156005417,156253292,156932292,157129917,157600250	4472
bothB	19	1	152208542	151716167,151878333,151991792,152208542,152312375,152332958,152551375	4472
libaom-c	19	2	48569000	47946000,48055000,48395000,48569000,48610000,48626000,49050000	4472
base	19	3	156059292	155187625,155302208,155360250,156059292,156257875,156351584,157225125	4472
baseB	19	4	155916625	155384458,155410542,155745416,155916625,156321875,156636541,157177042	4472
both	19	5	153385833	152667917,153183000,153381292,153385833,153680167,153728167,154548042	4472
libaom-c	20	1	48505000	47650000,48164000,48351000,48505000,48646000,48681000,48747000	4472
base	20	2	156287167	155509875,156053000,156261083,156287167,156383792,156854542,157543417	4472
baseB	20	3	155841542	155517458,155616833,155705709,155841542,156115500,157982333,159614291	4472
both	20	4	154569042	153944917,154229042,154254584,154569042,154629834,154785083,154917417	4472
bothB	20	5	152893500	151858208,152105000,152423791,152893500,153013583,153211917,153877708	4472
base	21	1	156188459	156001291,156084500,156098250,156188459,156235250,156434125,156556750	4472
baseB	21	2	155674375	155187000,155582208,155671000,155674375,156162584,156329792,156792583	4472
both	21	3	153488917	152483208,152564958,152659750,153488917,153599417,153701625,154247750	4472
bothB	21	4	152642875	151847625,152042791,152604333,152642875,152675875,152730583,152971917	4472
libaom-c	21	5	48596000	48157000,48320000,48501000,48596000,49099000,49242000,49638000	4472
baseB	22	1	156479250	155467792,155755292,155773792,156479250,156580291,156703458,156880167	4472
both	22	2	153666666	152615250,152702625,152705959,153666666,153936083,154462542,154571833	4472
bothB	22	3	152452583	151606292,151773500,152408792,152452583,152525625,152610625,152708416	4472
libaom-c	22	4	48312000	47960000,48187000,48244000,48312000,48433000,48555000,48590000	4472
base	22	5	156345083	155827375,156023916,156245292,156345083,156395083,157279041,158243375	4472
both	23	1	153132958	152447083,152735375,152892042,153132958,153256000,154736291,155270750	4472
bothB	23	2	153776625	151878167,151967667,152779708,153776625,153850458,154323541,154474625	4472
libaom-c	23	3	48431000	47975000,48084000,48133000,48431000,48453000,48572000,48652000	4472
base	23	4	156417500	155318292,155639209,156136125,156417500,156753583,156885542,157296708	4472
baseB	23	5	155863750	155053750,155484459,155787750,155863750,155946667,156140833,156166250	4472
bothB	24	1	152844917	152436375,152444292,152692041,152844917,152975583,153961375,154290667	4472
libaom-c	24	2	47962000	47499000,47544000,47799000,47962000,48053000,48201000,48446000	4472
base	24	3	155862042	155505833,155640208,155812959,155862042,155953666,156295250,159338083	4472
baseB	24	4	156691208	155510875,155518167,155591084,156691208,156709208,157342375,158655250	4472
both	24	5	152961167	152182458,152240625,152539334,152961167,153366500,153554042,154576208	4472
libaom-c	25	1	48005000	47493000,47794000,47878000,48005000,48421000,48641000,49140000	4472
base	25	2	155775833	155245000,155688375,155696167,155775833,155992458,156315541,158601917	4472
baseB	25	3	156084000	155166250,155577458,155914541,156084000,156397708,156584917,156978042	4472
both	25	4	153609917	152524875,152755917,153344459,153609917,153641542,154328709,155532458	4472
bothB	25	5	152375125	151711125,151726209,152017708,152375125,152388833,153981125,154033709	4472
base	26	1	155460583	155200166,155214375,155240792,155460583,155583666,155895000,156009125	4472
baseB	26	2	156594875	156187666,156218125,156364125,156594875,157234792,157557292,157868334	4472
both	26	3	152915375	152298708,152387459,152634375,152915375,152919500,152964500,154794667	4472
bothB	26	4	152623750	151768833,152233541,152311875,152623750,152733500,153359625,154716750	4472
libaom-c	26	5	48499000	48133000,48221000,48326000,48499000,48946000,49151000,49478000	4472
baseB	27	1	156673708	155875042,156131833,156616250,156673708,156927750,157314583,158077000	4472
both	27	2	153183375	152198166,152795833,152853875,153183375,153418167,153557792,153564125	4472
bothB	27	3	152795458	152048791,152155667,152643208,152795458,152803667,153419334,154071458	4472
libaom-c	27	4	48582000	47923000,48090000,48511000,48582000,48820000,49153000,49284000	4472
base	27	5	155588333	155170750,155192333,155295834,155588333,155778708,155801709,156138500	4472
both	28	1	152583209	152116292,152426209,152538375,152583209,152776209,153415792,154074375	4472
bothB	28	2	152507459	152040750,152424416,152498750,152507459,152762292,152839500,152963625	4472
libaom-c	28	3	48456000	47555000,47577000,48282000,48456000,48579000,49207000,49251000	4472
base	28	4	155383125	154665208,155180750,155327750,155383125,155618000,157422833,158849000	4472
baseB	28	5	157776166	157280375,157513333,157532875,157776166,157906459,158105042,158434541	4472
bothB	29	1	154053334	153253333,153749583,153869875,154053334,154092375,154939291,155460625	4472
libaom-c	29	2	49098000	48462000,48771000,48786000,49098000,49507000,49522000,49779000	4472
base	29	3	156510084	155826083,156162750,156432916,156510084,157430625,158197417,158443334	4472
baseB	29	4	156277417	155268792,155570958,155954125,156277417,156410250,156512250,157081500	4472
both	29	5	153070375	152554458,152748833,152954791,153070375,153217709,153783917,154396458	4472
libaom-c	30	1	48359000	48061000,48065000,48145000,48359000,48422000,48529000,49159000	4472
base	30	2	156319209	155595959,155956166,156089042,156319209,156338875,156433542,156735209	4472
baseB	30	3	156311333	155930250,155931250,156197375,156311333,156445792,156899792,157109000	4472
both	30	4	152975750	152466500,152543208,152945709,152975750,154463375,154471917,154849833	4472
bothB	30	5	152555458	152180958,152214125,152499042,152555458,152637875,153474541,153621417	4472
base	31	1	156054667	155156250,155697875,155931125,156054667,156291916,156907291,159241875	4472
baseB	31	2	156084833	155079917,155249000,155809292,156084833,156379208,156795458,156897542	4472
both	31	3	152482917	151638750,152250208,152467292,152482917,153409750,153600625,154278792	4472
bothB	31	4	152915208	152395750,152785500,152820417,152915208,153206875,154062375,155302875	4472
libaom-c	31	5	48853000	48460000,48703000,48728000,48853000,49012000,49245000,49511000	4472
baseB	32	1	159389666	158153667,159087042,159194125,159389666,159871916,159978458,160482542	4472
both	32	2	156840750	153655625,155506083,155789708,156840750,156863708,156886209,158200292	4472
bothB	32	3	156162375	152522541,153983791,155587541,156162375,158009667,158514084,162529083	4472
libaom-c	32	4	48762000	48125000,48242000,48689000,48762000,48788000,48838000,49010000	4472
base	32	5	157841625	157333250,157403083,157574416,157841625,158102875,158135500,158328750	4472
both	33	1	154330750	153390042,153574958,153801083,154330750,154506041,154808458,155882916	4472
bothB	33	2	152405959	151674833,151681625,151835417,152405959,152481416,153308375,154159458	4472
libaom-c	33	3	48675000	48131000,48505000,48507000,48675000,49107000,49198000,50566000	4472
base	33	4	156566209	155046625,155248792,155708709,156566209,157224500,157550750,158372375	4472
baseB	33	5	156929917	155470083,156145791,156306166,156929917,157047625,157328625,157608000	4472
bothB	34	1	154211833	153422542,153527500,153874500,154211833,154263250,154313375,154943542	4472
libaom-c	34	2	48924000	48391000,48461000,48863000,48924000,48999000,49070000,49148000	4472
base	34	3	157355750	157170166,157197208,157274292,157355750,157486041,158487666,158755875	4472
baseB	34	4	156692208	156279166,156371375,156447333,156692208,157212375,157270333,157298083	4472
both	34	5	152796458	152351208,152407167,152512250,152796458,152819583,152853416,153765292	4472
libaom-c	35	1	48621000	47766000,48186000,48207000,48621000,48670000,48823000,48886000	4472
base	35	2	156314792	155614833,155685250,156027666,156314792,156624417,156779833,156849833	4472
baseB	35	3	156271458	155826459,156247708,156266083,156271458,156503167,156771042,157054666	4472
both	35	4	153561458	152071459,152687250,152776875,153561458,154059334,154174708,154357417	4472
bothB	35	5	152560167	151742375,152011375,152338334,152560167,152744833,153563583,154244667	4472
base	36	1	155994584	155405250,155622167,155930250,155994584,156144792,156547000,157246041	4472
baseB	36	2	156763791	155646084,156043292,156139958,156763791,159516334,159622375,159814000	4472
both	36	3	152914208	152125750,152760792,152850125,152914208,153389625,153983833,154021000	4472
bothB	36	4	153038083	152060125,152639667,153024083,153038083,153686041,154699625,155034875	4472
libaom-c	36	5	48747000	47741000,48005000,48189000,48747000,48940000,48975000,49118000	4472
baseB	37	1	155772541	155073208,155306709,155740791,155772541,156269833,156309459,157149292	4472
both	37	2	153022792	152196958,152589375,152594667,153022792,153103542,153894958,155582167	4472
bothB	37	3	153598917	151745625,152004709,152399167,153598917,154063958,154090500,154250459	4472
libaom-c	37	4	49054000	48536000,48617000,48712000,49054000,49057000,49344000,49586000	4472
base	37	5	160008584	158436958,159974917,160003833,160008584,160148958,160238417,160417417	4472
both	38	1	155722125	153737209,154898541,155657750,155722125,155995250,156151208,157048583	4472
bothB	38	2	155449500	153648208,154105791,154844917,155449500,157054417,157126208,161531875	4472
libaom-c	38	3	49210000	48434000,48976000,49193000,49210000,49309000,49336000,49520000	4472
base	38	4	157704958	157041750,157488500,157667000,157704958,157710958,157993583,158496125	4472
baseB	38	5	157106000	156812250,156874166,156903458,157106000,157199375,157546042,157600459	4472
bothB	39	1	152385250	152158250,152298209,152372792,152385250,152442000,152784083,153369208	4472
libaom-c	39	2	48328000	47812000,48194000,48305000,48328000,48877000,49133000,49203000	4472
base	39	3	156205083	155299917,155590250,155697000,156205083,156781208,156801791,156999250	4472
baseB	39	4	156676459	155566459,156242458,156560292,156676459,156943875,157260708,157763250	4472
both	39	5	152336125	152098792,152321416,152335916,152336125,152749667,152798375,154658833	4472
libaom-c	40	1	48233000	48142000,48176000,48204000,48233000,48251000,49416000,50020000	4472
base	40	2	155834792	155114500,155340417,155802958,155834792,156008791,156250125,156621500	4472
baseB	40	3	156263792	155815208,155920833,156017292,156263792,157372292,157715708,158563916	4472
both	40	4	153032667	151942959,152608708,152756708,153032667,153182291,153780875,154579458	4472
bothB	40	5	152629500	151854916,152141875,152328833,152629500,152866709,153436750,153562250	4472
base	41	1	156014416	155594875,155618958,155662667,156014416,156117875,156487250,157280292	4472
baseB	41	2	157534209	156760417,156845500,157164708,157534209,157610208,158834416,158947500	4472
both	41	3	157603167	157386333,157422208,157582375,157603167,157743292,157834041,158421500	4472
bothB	41	4	156028583	154249291,155455416,155924917,156028583,156447667,156831583,157151625	4472
libaom-c	41	5	50410000	49693000,49828000,49923000,50410000,50581000,50804000,51219000	4472
baseB	42	1	157416792	157081750,157134916,157228875,157416792,157721875,158296458,158405125	4472
both	42	2	154674417	153930750,154185208,154467417,154674417,154797334,154997208,155291041	4472
bothB	42	3	153614917	151682834,151887625,152906250,153614917,153695916,153730584,154046166	4472
libaom-c	42	4	48150000	47699000,48020000,48065000,48150000,48151000,48191000,48949000	4472
base	42	5	156501167	155819625,156262291,156468334,156501167,156619959,157211334,158485583	4472
both	43	1	152577834	151951958,152159917,152358625,152577834,152611500,152643208,153898208	4472
bothB	43	2	152937458	151934208,152209375,152334416,152937458,153018708,153042500,153553958	4472
libaom-c	43	3	48457000	47860000,47877000,48346000,48457000,48503000,48877000,48947000	4472
base	43	4	156170333	154980416,155734041,155756708,156170333,156270917,157956292,158141417	4472
baseB	43	5	158111875	155872167,156167458,157913584,158111875,158155334,158406458,158500166	4472
bothB	44	1	152922750	151972958,152552167,152557875,152922750,152992166,153033084,153446208	4472
libaom-c	44	2	48026000	47827000,47984000,48013000,48026000,48317000,48326000,48387000	4472
base	44	3	156242542	155024750,155673375,155792916,156242542,157405709,158228042,159975666	4472
baseB	44	4	157792125	157337959,157616375,157618375,157792125,158130166,158394791,158445333	4472
both	44	5	156983042	156366833,156716709,156772500,156983042,157940000,157980584,158230250	4472
libaom-c	45	1	49484000	49182000,49437000,49452000,49484000,49510000,49599000,49701000	4472
base	45	2	160276791	159025125,159949667,160027125,160276791,160450917,161016125,161094625	4472
baseB	45	3	158002292	156944750,157123792,157707583,158002292,159260916,159396959,163498250	4472
both	45	4	154353125	154047584,154082209,154090917,154353125,154570333,154864708,155055625	4472
bothB	45	5	154519083	153521792,154370042,154495791,154519083,155290875,155631084,155699833	4472
base	46	1	156447541	155991583,156007292,156402209,156447541,156479916,156524292,157485375	4472
baseB	46	2	155960458	155384542,155881167,155906083,155960458,156095667,156424500,156998333	4472
both	46	3	152901167	151985417,152162709,152587000,152901167,153380541,153566959,153667209	4472
bothB	46	4	152905708	152139541,152300542,152490167,152905708,153138083,153389125,153536583	4472
libaom-c	46	5	48294000	47944000,48051000,48263000,48294000,48324000,48598000,48628000	4472
baseB	47	1	155940084	155374917,155576042,155655416,155940084,156035792,156184250,156646709	4472
both	47	2	153372875	151687667,152320125,152800542,153372875,153920333,153944625,155175792	4472
bothB	47	3	152199375	151549917,151741834,151783083,152199375,152268375,153157500,153225667	4472
libaom-c	47	4	48597000	48196000,48349000,48395000,48597000,48623000,48795000,48873000	4472
base	47	5	156655584	156345500,156373417,156629625,156655584,157906833,158353292,161724291	4472
both	48	1	152645666	152279666,152553583,152587750,152645666,152721875,153565000,153810833	4472
bothB	48	2	152343333	152134667,152192458,152325833,152343333,152909416,153019208,153563917	4472
libaom-c	48	3	48635000	48027000,48442000,48458000,48635000,48651000,48863000,49992000	4472
base	48	4	160325375	158011542,160060375,160219750,160325375,160477792,161079625,163526375	4472
baseB	48	5	160063292	158469250,158565708,159184958,160063292,160243709,161247791,163242167	4472
bothB	49	1	157532459	156134416,156796458,156882625,157532459,158082541,159286250,161194125	4472
libaom-c	49	2	50487000	49812000,49862000,50207000,50487000,50641000,51109000,51158000	4472
base	49	3	162646458	159699583,159787083,160452875,162646458,162857041,163582042,164753750	4472
baseB	49	4	162128417	160442250,160707292,160955375,162128417,162978625,165226958,165541542	4472
both	49	5	161508209	159951792,160658625,160897375,161508209,162338000,163644709,168927084	4472
libaom-c	50	1	51676000	50378000,51056000,51134000,51676000,52584000,52903000,52913000	4472
base	50	2	183616083	169421417,178010833,183486458,183616083,191824500,193683042,193868916	4472
baseB	50	3	185697292	181729500,183099250,185130042,185697292,189646875,189797542,190239167	4472
both	50	4	175615625	161673708,165180375,166395958,175615625,175654291,177248709,177397542	4472
bothB	50	5	166613625	164023583,164493292,164496792,166613625,166839666,167132500,169170250	4472
