arm	round	position	median_ns	samples_ns	bytes
baseB	6	2	155755916	155491375,155671625,155733209,155755916,155800584,155842042,156011084	4472
all	6	3	154786750	154202125,154274541,154438792,154786750,154924083,155339542,155585959	4472
allB	6	4	154694000	154148834,154374666,154451500,154694000,154732333,154921792,155707333	4472
libaom-c	6	5	49235000	48920000,48996000,49187000,49235000,49249000,49450000,49546000	4472
base	7	1	156051875	155506625,155604750,155964375,156051875,156074708,156085083,156394584	4472
baseB	7	2	156068083	155816709,155925292,156066541,156068083,156117583,156481625,156494958	4472
all	7	3	155092583	154143791,154399708,154853333,155092583,155101250,155148958,155387000	4472
allB	7	4	154640542	154392000,154629750,154632458,154640542,154939292,154941000,162008334	4472
libaom-c	7	5	48974000	48752000,48819000,48876000,48974000,49030000,49802000,50269000	4472
base	8	1	155646084	155272292,155496541,155522708,155646084,155744917,155877833,155934583	4472
baseB	8	2	155908625	155365917,155495833,155613542,155908625,156179500,156271791,156395750	4472
all	8	3	154295208	154044584,154086791,154238875,154295208,154353250,154365459,154471000	4472
allB	8	4	155088625	154639917,154948333,154969750,155088625,155153625,155460292,155836916	4472
libaom-c	8	5	49146000	48860000,49123000,49138000,49146000,49170000,49201000,49297000	4472
base	9	1	155745000	155490000,155713917,155742458,155745000,155883167,156077708,156311542	4472
baseB	9	2	156530041	155585167,156150041,156383458,156530041,156734833,156752458,156757125	4472
all	9	3	154746917	154385875,154626708,154658625,154746917,155147458,155153708,155594958	4472
allB	9	4	155388000	154646750,154727875,155316750,155388000,155410917,155461541,155743375	4472
libaom-c	9	5	49323000	48246000,48818000,48890000,49323000,49401000,49784000,50264000	4472
base	10	1	155659458	154844250,155038959,155232167,155659458,155761583,156434208,156836291	4472
baseB	10	2	156222500	154506500,155584083,156045958,156222500,157133583,157473792,158774708	4472
all	10	3	154342000	151961458,152100625,153763958,154342000,155088375,155474333,157455666	4472
allB	10	4	154653584	154576459,154585500,154612833,154653584,154898416,155349917,155363916	4472
libaom-c	10	5	49145000	48545000,48605000,48784000,49145000,49454000,49857000,50025000	4472
base	11	1	157212000	153387500,155934292,156877584,157212000,160868750,162819000,168881125	4472
baseB	11	2	155831167	155543917,155563875,155682917,155831167,156125834,156701208,158307792	4472
all	11	3	154987458	154255041,154291250,154300416,154987458,155397375,155728625,155773750	4472
allB	11	4	154683916	154135000,154528958,154602750,154683916,155184125,156229583,156716333	4472
libaom-c	11	5	49266000	48825000,49029000,49178000,49266000,49328000,49337000,50294000	4472
base	12	1	156526083	155487041,156266833,156473375,156526083,156566625,156648584,156801875	4472
baseB	12	2	156222833	155843959,155864250,156143625,156222833,156478917,156738750,158061708	4472
all	12	3	154715333	154210000,154403125,154650166,154715333,155056708,155362625,155414125	4472
allB	12	4	154852792	154372084,154487042,154498083,154852792,154986042,155356292,155488292	4472
libaom-c	12	5	49171000	48857000,49001000,49081000,49171000,49264000,49413000,49802000	4472
base	13	1	156262375	155158000,155534000,155896458,156262375,156271791,156354500,156883625	4472
baseB	13	2	156253209	154354500,155741875,155869541,156253209,156307709,156544500,157905083	4472
all	13	3	154969542	154700583,154810166,154913541,154969542,155409000,155475000,155575333	4472
allB	13	4	154648250	154578083,154583458,154612792,154648250,155279083,155336458,155616167	4472
libaom-c	13	5	49173000	49079000,49110000,49167000,49173000,49233000,49298000,49459000	4472
base	14	1	156261542	155642709,155671292,155683000,156261542,156444959,156496291,156500833	4472
baseB	14	2	155585208	155380875,155497292,155565291,155585208,155932542,156162292,157138417	4472
all	14	3	154574333	153337500,154066458,154522542,154574333,155057459,155437417,155625458	4472
allB	14	4	155307083	154345458,154404000,154422000,155307083,155686250,155751500,156191750	4472
libaom-c	14	5	49191000	48923000,48928000,49164000,49191000,49195000,49628000,49837000	4472
base	15	1	155861542	155065542,155734542,155784667,155861542,155904959,156008292,156230584	4472
baseB	15	2	156386125	155545667,156109792,156218084,156386125,156555459,156654292,156709000	4472
all	15	3	154491125	152734375,153927667,154364625,154491125,154965042,155340584,155492875	4472
allB	15	4	154513833	152774625,154089166,154222959,154513833,155423208,157894750,158711375	4472
libaom-c	15	5	49512000	48927000,48931000,49176000,49512000,50043000,50470000,51567000	4472
base	16	1	155859833	155349208,155414834,155591167,155859833,156056042,156356125,156943208	4472
baseB	16	2	155879958	155249584,155322958,155865917,155879958,155939958,156520917,158459917	4472
all	16	3	155131625	154615750,154651792,154883458,155131625,155289875,155624667,156063417	4472
allB	16	4	155248208	154558958,155044084,155139125,155248208,155464125,156006000,156966291	4472
libaom-c	16	5	49937000	49344000,49391000,49557000,49937000,50080000,50523000,50998000	4472
base	17	1	156465375	155878667,155970500,156182625,156465375,156803875,156901791,157183333	4472
baseB	17	2	156166417	155484000,155732375,156039209,156166417,156322083,156494875,156505208	4472
all	17	3	154877000	154554167,154571459,154619708,154877000,154971916,154993375,155832333	4472
allB	17	4	155865083	155241250,155368250,155679708,155865083,156780375,159745375,159769792	4472
libaom-c	17	5	49578000	49323000,49504000,49523000,49578000,49789000,50021000,50069000	4472
base	18	1	157525959	156808000,157201000,157463959,157525959,157891584,159050500,159196500	4472
baseB	18	2	157637667	156972375,157132292,157283666,157637667,158288833,159050208,160098500	4472
all	18	3	155826000	154800916,155727417,155773792,155826000,157945750,160215667,160672666	4472
allB	18	4	156062542	155071375,155097959,155777375,156062542,156548500,157366667,158405458	4472
libaom-c	18	5	49611000	48509000,49076000,49357000,49611000,49841000,49843000,50220000	4472
base	19	1	157793459	156249542,156941875,156997792,157793459,157842166,157972500,157972875	4472
baseB	19	2	156523709	155231958,155686375,156474583,156523709,156785417,159032292,159050875	4472
all	19	3	156285500	155518625,155951250,156284792,156285500,157187417,157555500,158327375	4472
allB	19	4	155678083	154602959,155044083,155196250,155678083,155764959,155973500,156163875	4472
libaom-c	19	5	50023000	49286000,49382000,49813000,50023000,50164000,50271000,50278000	4472
base	20	1	157800250	154427209,157167375,157603000,157800250,160600458,160729834,160812500	4472
baseB	20	2	157947417	157231083,157413167,157912375,157947417,158624000,158879625,160132959	4472
all	20	3	160872292	153753833,157440250,158376667,160872292,162263125,162446916,165524833	4472
allB	20	4	154270000	153084250,154255625,154262459,154270000,154377500,154545334,154883500	4472
libaom-c	20	5	49214000	48938000,48944000,48978000,49214000,49293000,49325000,49375000	4472
base	21	1	156063458	155463042,156025584,156058667,156063458,156274666,156864209,160396416	4472
baseB	21	2	158452792	155992584,157169542,157402625,158452792,158660833,160620292,160919709	4472
all	21	3	155109292	153869834,154277917,154652834,155109292,155171083,155674250,155814875	4472
allB	21	4	154957292	154647916,154822500,154938583,154957292,155228917,156511958,161467458	4472
libaom-c	21	5	49091000	49018000,49026000,49031000,49091000,49234000,49804000,50574000	4472
base	22	1	158167959	155403500,156150708,157969500,158167959,159104042,159959458,161653292	4472
baseB	22	2	156117875	155390584,155637209,155981166,156117875,157387042,158789375,158809042	4472
all	22	3	155235958	154611875,154780041,154928625,155235958,155320125,155555709,155957625	4472
allB	22	4	154809375	154281959,154396708,154440292,154809375,156173625,158091833,158307542	4472
libaom-c	22	5	48933000	48827000,48828000,48913000,48933000,48955000,49224000,50782000	4472
base	23	1	156684000	155874917,156027917,156177625,156684000,157154334,158474542,161168292	4472
baseB	23	2	157338458	155719625,156237416,156364666,157338458,157367541,158110125,160852917	4472
all	23	3	155035084	154496250,154577083,154989916,155035084,155036750,155737958,156432917	4472
allB	23	4	156147458	155512458,155615291,155831208,156147458,157085166,157866167,161243375	4472
libaom-c	23	5	49988000	49468000,49574000,49689000,49988000,50589000,50939000,51609000	4472
base	24	1	156384541	155335667,155946417,156363416,156384541,156437750,156551875,157529292	4472
baseB	24	2	156885000	155054625,155379167,156693625,156885000,157213875,157244708,157570166	4472
all	24	3	154896583	154261667,154812625,154872875,154896583,155455000,157485083,159143541	4472
allB	24	4	157097208	154263791,154527167,154877625,157097208,157503083,158392375,158422166	4472
libaom-c	24	5	49333000	48841000,49123000,49309000,49333000,49359000,49568000,49591000	4472
base	25	1	157302209	155245625,155985000,157282417,157302209,157665709,158033958,160012917	4472
baseB	25	2	156141958	155524625,155644750,155977292,156141958,156148417,156381958,160338542	4472
all	25	3	156690708	154551458,155689333,156330834,156690708,156832625,157360209,157954708	4472
allB	25	4	241437125	154869000,176187125,235326625,241437125,241774958,311317625,339846417	4472
libaom-c	25	5	54255000	54102000,54126000,54164000,54255000,54346000,54498000,61553000	4472
base	26	1	265783375	248911167,255379750,261318459,265783375,265808417,285875791,291455459	4472
baseB	26	2	277626166	266365958,266910875,270553250,277626166,279952500,287682041,304274833	4472
all	26	3	274804750	251192250,263446708,269640875,274804750,292221666,293169833,293378375	4472
allB	26	4	271036833	247064666,255859042,263088708,271036833,296541625,305000083,344298750	4472
libaom-c	26	5	58118000	54771000,55530000,56838000,58118000,59699000,62495000,94241000	4472
base	27	1	275014875	246943500,262533708,266427125,275014875,275072750,278210000,283239458	4472
baseB	27	2	266703042	257084875,259426625,262779583,266703042,270223333,281234083,287890042	4472
all	27	3	284335417	257946417,270855958,272235458,284335417,289096084,291230625,301061334	4472
allB	27	4	267887708	251064958,262703666,267610042,267887708,282457750,287656875,313663959	4472
libaom-c	27	5	55472000	54611000,55034000,55141000,55472000,76235000,80774000,111903000	4472
base	28	1	276274250	228082917,248603250,251402250,276274250,277375542,295165834,306158792	4472
baseB	28	2	274049042	265782250,267072292,269646000,274049042,282975958,289173625,299519125	4472
all	28	3	276696875	245893500,259535125,262492375,276696875,283908167,284433084,293025917	4472
allB	28	4	294937875	267667875,285041375,289389625,294937875,296666959,312583792,322702333	4472
libaom-c	28	5	60727000	54145000,54526000,55946000,60727000,61313000,71405000,81368000	4472
base	29	1	262673166	237469917,252570875,259365667,262673166,263494916,281693959,306970125	4472
baseB	29	2	233711333	206863125,220229584,227358417,233711333,234318750,236340958,238730875	4472
all	29	3	207048291	191891833,193158291,198363917,207048291,218085542,222701917,235380375	4472
allB	29	4	205694417	192102875,197451625,203068875,205694417,205742584,209760667,226104292	4472
libaom-c	29	5	66711000	53476000,63162000,65448000,66711000,66847000,67709000,68880000	4472
base	30	1	193453416	176950792,186963875,191358833,193453416,203799000,205753375,207951750	4472
baseB	30	2	175142875	171107750,171221791,171959458,175142875,180448333,182230833,189212250	4472
all	30	3	172659125	170219334,170667791,172607125,172659125,176794208,181238625,182611000	4472
allB	30	4	166585917	163023667,164939375,166394625,166585917,166643459,169014084,173035500	4472
libaom-c	30	5	51818000	50688000,51463000,51491000,51818000,52014000,52833000,54913000	4472
base	31	1	167842792	163719208,167182208,167477041,167842792,170518875,171051042,175999917	4472
baseB	31	2	165664250	163040291,164483042,165432208,165664250,166655291,167517958,167636333	4472
all	31	3	160593500	158308500,159172834,160149666,160593500,161641750,161886792,163299875	4472
allB	31	4	162732667	160663833,161813125,162561042,162732667,162889584,163392875,163537667	4472
libaom-c	31	5	51565000	49238000,49541000,50617000,51565000,51716000,51889000,52697000	4472
base	32	1	161728500	159652000,159894125,160613500,161728500,162229667,162648208,163215209	4472
baseB	32	2	160845375	160290417,160678458,160760458,160845375,162959250,163617917,164156542	4472
all	32	3	161056333	159794375,159935584,160949292,161056333,161450542,161545750,162173334	4472
allB	32	4	160050625	156692375,157399667,157850167,160050625,160503917,162102750,162124333	4472
libaom-c	32	5	50315000	49148000,49748000,50169000,50315000,50593000,52240000,52578000	4472
base	33	1	162027416	160146417,161583334,161819792,162027416,162369166,162981541,163430917	4472
baseB	33	2	158134250	155003833,155460250,155486625,158134250,159096084,159555792,159678458	4472
all	33	3	160554542	154269584,158867792,160535083,160554542,160618709,161191833,162353167	4472
allB	33	4	159697667	154919792,157878750,158383333,159697667,160868666,162076583,162320042	4472
libaom-c	33	5	49362000	48875000,48960000,49167000,49362000,49806000,49826000,51207000	4472
base	34	1	153042542	151230709,151705500,151966541,153042542,153405708,155739708,163156250	4472
baseB	34	2	160502291	154214750,156543708,159937375,160502291,160975000,161661875,162348750	4472
all	34	3	153741041	149951375,150576917,150798292,153741041,156754500,158781791,161485125	4472
allB	34	4	150919292	150490084,150835875,150882542,150919292,151271209,153028084,158118625	4472
libaom-c	34	5	49731000	48962000,49029000,49472000,49731000,52002000,55218000,55399000	4472
base	35	1	159070583	153080500,157126292,157181458,159070583,162242917,162558958,163646666	4472
baseB	35	2	161348917	156174000,157701750,161030166,161348917,163121125,164545125,165977833	4472
all	35	3	158640416	154607833,154659708,155006042,158640416,160480708,162086584,163230250	4472
allB	35	4	158011708	156170250,156436750,157238458,158011708,159964375,160639458,160967333	4472
libaom-c	35	5	49882000	49257000,49775000,49825000,49882000,49991000,50560000,52440000	4472
base	36	1	160948833	155363625,157495667,158125917,160948833,161073000,162008959,162127917	4472
baseB	36	2	157760083	156700583,157299958,157487875,157760083,158117958,158733250,158924625	4472
all	36	3	158192708	155853250,157152500,157360416,158192708,158572458,159091542,160031542	4472
allB	36	4	156996541	154568458,156746833,156768375,156996541,158081125,158582875,165261458	4472
libaom-c	36	5	50045000	49341000,49659000,49725000,50045000,50200000,50624000,52033000	4472
base	37	1	162908167	158090959,158563542,162012458,162908167,163299500,164510458,165223625	4472
baseB	37	2	158195666	156594417,156931542,157047167,158195666,158606416,159189834,160088500	4472
all	37	3	158750666	155303334,156924458,157433250,158750666,159189959,161362875,165022500	4472
allB	37	4	156595000	151669167,153938666,154638916,156595000,157985917,159683958,161156542	4472
libaom-c	37	5	49676000	48679000,49464000,49657000,49676000,49724000,49936000,50763000	4472
base	38	1	162439208	155744166,157436333,157466125,162439208,162909000,163645291,165082667	4472
baseB	38	2	157357875	155092334,155412000,156857959,157357875,157666542,159249750,162446375	4472
all	38	3	157004792	153676541,155706875,156276291,157004792,157592792,157777833,158856542	4472
allB	38	4	156185167	155353500,156169709,156174458,156185167,157560750,157638708,158426333	4472
libaom-c	38	5	49694000	49350000,49354000,49484000,49694000,49906000,50652000,51807000	4472
base	39	1	158580416	157175750,157276208,157643625,158580416,160149584,161577833,163250167	4472
baseB	39	2	159811625	156127458,156623916,157958375,159811625,160821125,164141667,164575708	4472
all	39	3	159100750	154782916,155647708,158747084,159100750,160042000,162833333,162870083	4472
allB	39	4	158578375	155449958,155532083,156486416,158578375,159745500,160374958,160388917	4472
libaom-c	39	5	50474000	49027000,49318000,49757000,50474000,50956000,50962000,51030000	4472
base	40	1	158864000	156363791,156556500,157590667,158864000,159259375,161298500,161324500	4472
baseB	40	2	156419541	155011667,155753125,156334417,156419541,156430000,156660125,157683209	4472
all	40	3	155158666	151943583,154802917,154890083,155158666,155773042,156359875,161601334	4472
allB	40	4	155697708	154213708,154944500,155387291,155697708,155783250,155848584,156567042	4472
libaom-c	40	5	49596000	49155000,49432000,49469000,49596000,49867000,49961000,50319000	4472
base	41	1	156177458	155195125,155553083,155913167,156177458,156716875,156992583,160265625	4472
baseB	41	2	157031750	155693583,156616875,156661667,157031750,157150667,158833084,159678708	4472
all	41	3	155512375	154025375,155371417,155466667,155512375,155673750,155821458,156792458	4472
allB	41	4	155404959	154279208,154465459,155287750,155404959,156188667,156314959,156707000	4472
libaom-c	41	5	49683000	49065000,49559000,49560000,49683000,49842000,50137000,50589000	4472
base	42	1	156698750	154627500,155658042,156597500,156698750,156784666,156965583,157722959	4472
baseB	42	2	156835958	155776042,156158000,156448750,156835958,156922333,157244791,158971958	4472
all	42	3	155464041	154940583,155035125,155309000,155464041,156059083,156379250,156544541	4472
allB	42	4	155229000	154685250,154821417,155145083,155229000,155290000,155370000,156642792	4472
libaom-c	42	5	49826000	47813000,49332000,49456000,49826000,50225000,50476000,50651000	4472
base	43	1	156905084	155257375,155908458,156553834,156905084,157542333,157699875,158103458	4472
baseB	43	2	156662875	155209958,155881833,156385917,156662875,156818708,156831250,157649667	4472
all	43	3	155934125	155108875,155375708,155611333,155934125,155942417,156393584,156993042	4472
allB	43	4	155312667	154260333,154984833,155290833,155312667,155365875,155498125,155707125	4472
libaom-c	43	5	49626000	49180000,49339000,49552000,49626000,50158000,50226000,50413000	4472
base	44	1	157040750	155687083,155971959,156046083,157040750,157126875,157255666,157519916	4472
baseB	44	2	156689625	156224208,156249708,156295958,156689625,156716792,156773500,156985583	4472
all	44	3	155421041	154326125,155216542,155332541,155421041,155469167,155542583,156596208	4472
allB	44	4	155563625	154888042,155131500,155487500,155563625,155822792,155856916,156414500	4472
libaom-c	44	5	49687000	49516000,49596000,49684000,49687000,49771000,49821000,49821000	4472
base	45	1	156846667	156484667,156522833,156619667,156846667,156939084,157004292,157038333	4472
baseB	45	2	156943042	156233333,156239458,156651416,156943042,156986083,157053000,158376750	4472
all	45	3	155076583	154815584,155011291,155049708,155076583,155242125,155369042,156687916	4472
allB	45	4	155639667	153130084,153420459,155610125,155639667,155983375,156258583,156588459	4472
libaom-c	45	5	49551000	49392000,49428000,49456000,49551000,49852000,50491000,50682000	4472
base	46	1	156972666	156015292,156426917,156518875,156972666,157392458,157529125,159533041	4472
baseB	46	2	156666333	155811208,155847708,156558625,156666333,156836333,157147750,157404750	4472
all	46	3	155589292	154964500,154997208,155386917,155589292,155898417,156373959,156382750	4472
allB	46	4	155587875	155058209,155341583,155524208,155587875,155657083,156281375,156560458	4472
libaom-c	46	5	49836000	49546000,49761000,49806000,49836000,49940000,50070000,50185000	4472
base	47	1	157130708	156113458,156404667,156952750,157130708,157264709,157914084,158197458	4472
baseB	47	2	156458375	155559542,155684625,156216916,156458375,156951875,157020750,157067792	4472
all	47	3	155527208	153134916,153563917,155382625,155527208,156039375,156092000,156124458	4472
allB	47	4	157081125	155317584,156219209,156524959,157081125,158934750,161899459,162743875	4472
libaom-c	47	5	49723000	49204000,49288000,49629000,49723000,49777000,50031000,50114000	4472
base	48	1	156334125	155790875,155833042,155993834,156334125,156805125,156848875,157292750	4472
baseB	48	2	156827666	156059167,156196542,156619958,156827666,156828083,157138250,157261000	4472
all	48	3	155776916	155203042,155245333,155315166,155776916,155894209,156131458,156198208	4472
allB	48	4	156016167	155141209,155509666,155696625,156016167,156031666,156037666,156907416	4472
libaom-c	48	5	49701000	49360000,49416000,49644000,49701000,49723000,49745000,50470000	4472
base	49	1	157033166	156050125,156947208,156949583,157033166,157107333,157145791,158554625	4472
baseB	49	2	156817375	156420750,156512542,156603666,156817375,156978833,157508042,157644667	4472
all	49	3	155236500	154624042,154662084,155162709,155236500,155316333,155439000,157035125	4472
allB	49	4	155612542	155057458,155278833,155357792,155612542,156047000,156726792,156735583	4472
libaom-c	49	5	49626000	49289000,49484000,49505000,49626000,49782000,49858000,50781000	4472
base	50	1	156559292	156305583,156431667,156478375,156559292,156701583,157347625,157804708	4472
baseB	50	2	156759208	156154417,156458042,156701875,156759208,156834125,157138750,158651334	4472
all	50	3	155766833	155386333,155471875,155492875,155766833,155900666,156055542,160431833	4472
allB	50	4	156018917	154115916,154998708,155245375,156018917,156213208,156452666,158685625	4472
libaom-c	50	5	49441000	48953000,49030000,49315000,49441000,49657000,49798000,51909000	4472
base	51	1	156957125	156355166,156431125,156562792,156957125,157002834,160174000,161830917	4472
baseB	51	2	161991083	157328167,157566000,158392167,161991083,163235083,167601875,174191375	4472
all	51	3	159227583	153209917,154140708,157093667,159227583,159741666,161280083,164166333	4472
allB	51	4	157431041	155215500,155803666,156227250,157431041,158324625,159472125,163434292	4472
libaom-c	51	5	49510000	49315000,49329000,49372000,49510000,49629000,49928000,49943000	4472
base	52	1	157094375	155929583,156854458,157048125,157094375,157631875,158742125,159789250	4472
baseB	52	2	178775167	157329041,169734333,171008291,178775167,182520292,187700292,189733333	4472
all	52	3	168832458	163824458,165111125,168019292,168832458,169751291,170103209,175993208	4472
allB	52	4	158158834	154440417,157460208,157774541,158158834,159747208,159972166,162269667	4472
libaom-c	52	5	50756000	49282000,49560000,49980000,50756000,50788000,50814000,51263000	4472
base	53	1	160222709	157342709,158419042,159551584,160222709,160334167,160383500,162801208	4472
baseB	53	2	157383625	156373167,156723708,157094500,157383625,159975042,161050500,163728750	4472
all	53	3	156191791	154462042,155394250,155516208,156191791,156591250,159385209,166351958	4472
allB	53	4	156943417	155573250,156005333,156926625,156943417,161209875,162854375,163930792	4472
libaom-c	53	5	49829000	49471000,49538000,49599000,49829000,49839000,49904000,51311000	4472
base	54	1	163457250	157232000,157591000,162598791,163457250,165445709,165614583,167409750	4472
baseB	54	2	157154500	156234250,156731500,156937417,157154500,162916583,163740167,166435000	4472
all	54	3	156719916	150469542,154994459,156467375,156719916,156810583,157033917,157370958	4472
allB	54	4	156366583	153104917,154624875,156147667,156366583,156536333,158646875,161896792	4472
libaom-c	54	5	49377000	49121000,49307000,49371000,49377000,51172000,51214000,53635000	4472
base	55	1	151629000	151303625,151445042,151576417,151629000,152256416,152301375,152632583	4472
baseB	55	2	160696083	152667458,154763416,158382000,160696083,162844291,163603291,164857417	4472
all	55	3	156953125	155134667,156017166,156151875,156953125,164675875,164991167,165778583	4472
allB	55	4	157504209	155280917,156306125,156374708,157504209,159070833,161930875,163301208	4472
libaom-c	55	5	49082000	48803000,48843000,48904000,49082000,49385000,49535000,50766000	4472
base	56	1	156798875	156290708,156345209,156359708,156798875,158407375,158524291,159902709	4472
baseB	56	2	161929791	155981417,158454000,159108375,161929791,166185583,166456167,168816167	4472
all	56	3	155501959	155110791,155280458,155353417,155501959,155882541,159409958,161538250	4472
allB	56	4	156482875	155545708,155566167,156362500,156482875,157999042,164003583,164305125	4472
libaom-c	56	5	49898000	49430000,49618000,49883000,49898000,50894000,53473000,53704000	4472
base	57	1	156045667	155259958,155789792,155824792,156045667,156099375,156906667,162563625	4472
baseB	57	2	157690083	155857125,156475000,156730917,157690083,158241000,158514208,159944958	4472
all	57	3	155341625	154445292,154939125,155049291,155341625,155620459,156132125,156837625	4472
allB	57	4	155301541	154869208,155001208,155255375,155301541,155898875,155995791,156189291	4472
libaom-c	57	5	49812000	49203000,49373000,49497000,49812000,49895000,49913000,49917000	4472
base	58	1	156318917	155729125,156189084,156204416,156318917,156558833,156748958,156960083	4472
baseB	58	2	156684833	155918709,155991667,156223625,156684833,157013500,157084875,157227792	4472
all	58	3	155101458	154873125,154953375,154965333,155101458,155540792,155577459,156117333	4472
allB	58	4	155667875	155078459,155332042,155492334,155667875,155970708,156208542,156779250	4472
libaom-c	58	5	49757000	49274000,49483000,49661000,49757000,49821000,49913000,50336000	4472
base	59	1	156458500	155910667,156100042,156182916,156458500,156571125,156698959,156974750	4472
baseB	59	2	156438833	156047042,156078458,156265042,156438833,156509542,156553542,156819375	4472
all	59	3	155517833	154980250,155273667,155494583,155517833,155645250,155809208,156461875	4472
allB	59	4	154672375	153668000,153901708,154565666,154672375,154770500,155435417,155461375	4472
libaom-c	59	5	49593000	49446000,49446000,49563000,49593000,49630000,49745000,49772000	4472
base	60	1	156757667	156640042,156680334,156731250,156757667,156996458,157291167,157325917	4472
baseB	60	2	156757292	156412667,156632917,156699125,156757292,156790084,158424167,159315417	4472
all	60	3	156123084	155684083,155684334,155999417,156123084,156243834,156670667,156727667	4472
allB	60	4	155575625	155107041,155303125,155524334,155575625,156257500,156379708,156888334	4472
libaom-c	60	5	49508000	49262000,49494000,49498000,49508000,49663000,49829000,49885000	4472
base	61	1	156474583	155477542,156223667,156239458,156474583,156543541,157001875,157515500	4472
baseB	61	2	157009833	156138167,156317458,156906750,157009833,157139791,157231459,157913500	4472
all	61	3	156107917	155406833,155816500,155828083,156107917,156418292,157018125,157766333	4472
allB	61	4	156313125	155198959,155282709,156042291,156313125,156515750,157180958,158100125	4472
libaom-c	61	5	49845000	49091000,49769000,49781000,49845000,49951000,50188000,52203000	4472
base	62	1	157373959	156109791,156678167,156905834,157373959,157640500,157775541,160261584	4472
baseB	62	2	157112958	156483959,156758333,157005834,157112958,157237833,158263542,158574667	4472
all	62	3	156405584	155643666,155945416,156086417,156405584,156687959,157324000,158066958	4472
allB	62	4	156115875	154495292,155469541,155784875,156115875,156575125,156701083,158162000	4472
libaom-c	62	5	49903000	49452000,49561000,49601000,49903000,49989000,50119000,50484000	4472
base	63	1	157190000	156116208,156276917,156645708,157190000,157510208,158321792,158648583	4472
baseB	63	2	157336375	156591584,156715000,157282084,157336375,158669250,159033208,159599125	4472
all	63	3	156464375	155632125,155995833,156133875,156464375,157096917,157219834,157634209	4472
allB	63	4	156088583	155303625,155431708,155677333,156088583,156421625,157343416,157450667	4472
libaom-c	63	5	49584000	49306000,49525000,49556000,49584000,49626000,49865000,49902000	4472
base	64	1	156563667	156382125,156387791,156489417,156563667,156974042,157630833,158193958	4472
baseB	64	2	157239042	156023083,157094917,157164042,157239042,157551792,158399417,158971083	4472
all	64	3	156438625	155552541,155986541,156133084,156438625,157145792,157317708,160005791	4472
allB	64	4	157174833	155102583,155933083,156105208,157174833,157729708,158004625,158696125	4472
libaom-c	64	5	50160000	49329000,49398000,49427000,50160000,50484000,50623000,51997000	4472
base	65	1	158818250	155980666,157563458,158012292,158818250,159729708,159873917,162449625	4472
baseB	65	2	157198250	156653833,156723834,157038334,157198250,157863041,158448875,158536250	4472
all	65	3	156716666	156103333,156189000,156600250,156716666,157590958,157886458,159117375	4472
allB	65	4	155737792	154623292,155160750,155279667,155737792,156437125,156474791,157997083	4472
libaom-c	65	5	50150000	49365000,49511000,49938000,50150000,50362000,50420000,51261000	4472
base	66	1	159104917	156630625,157332333,158854583,159104917,160835750,164525875,171902416	4472
baseB	66	2	159159459	157170875,157972083,158759958,159159459,161720584,164404292,167970042	4472
all	66	3	160851834	157566208,157859000,160095709,160851834,160904625,161492042,163359375	4472
allB	66	4	162172916	158381417,159532083,160762459,162172916,164228709,164833500,165658208	4472
