phase	encoder	preset	content	size	pixels	q	bytes	n	median_ms	min_ms	max_ms	mean_ms	mps_median
ladder	svt-c	3	photo	256	65536	40	908	20	22.83000	22.69800	23.06300	22.84070	2.87061
ladder	svt-c	3	photo	1024	1048576	40	4618	7	190.85400	190.40000	191.20900	190.82100	5.49413
ladder	svt-c	3	photo	2048	4194304	40	11930	5	630.19100	629.27200	635.39100	631.52040	6.65561
ladder	svt-c	3	screen	64	4096	40	248	60	3.45300	3.40600	3.70900	3.48337	1.18621
ladder	svt-c	3	screen	256	65536	40	4734	20	59.59400	59.47300	59.86900	59.61230	1.09971
ladder	svt-c	3	screen	1024	1048576	40	62073	7	877.56200	876.82900	881.56300	878.26586	1.19487
ladder	svt-c	3	screen	1856	3444736	40	125162	5	2088.71700	2086.68000	2098.56300	2090.22220	1.64921
ladder	svt-c	4	photo	64	4096	40	226	60	1.59950	1.50800	1.84100	1.62743	2.56080
ladder	svt-c	4	photo	256	65536	40	914	20	11.99350	11.89200	12.08100	12.00085	5.46429
ladder	svt-c	4	photo	1024	1048576	40	4628	7	115.77500	115.18000	116.08000	115.75629	9.05702
ladder	svt-c	4	photo	2048	4194304	40	11785	5	407.18200	406.49200	407.63000	407.06660	10.30081
ladder	svt-c	4	screen	64	4096	40	248	60	1.77900	1.77300	2.05100	1.80112	2.30242
ladder	svt-c	4	screen	256	65536	40	4736	20	27.96200	27.76700	28.21400	27.97190	2.34375
ladder	svt-c	4	screen	1024	1048576	40	63776	7	516.01200	514.72600	518.81200	516.54029	2.03208
ladder	svt-c	4	screen	1856	3444736	40	129018	5	1215.03500	1210.09100	1231.95500	1217.49560	2.83509
ladder	svt-c	5	photo	64	4096	40	225	60	0.97100	0.94600	1.19300	0.99632	4.21833
ladder	svt-c	5	photo	256	65536	40	916	20	6.76400	6.72600	6.82500	6.76605	9.68894
ladder	svt-c	5	photo	1024	1048576	40	4653	7	69.63300	69.43100	70.07700	69.74029	15.05861
ladder	svt-c	5	photo	2048	4194304	40	12012	5	253.30800	252.96100	253.66500	253.34840	16.55812
ladder	svt-c	5	screen	64	4096	40	260	60	1.01400	1.00900	1.28200	1.03175	4.03945
ladder	svt-c	5	screen	256	65536	40	4821	20	15.37050	15.26000	15.52800	15.37975	4.26375
ladder	svt-c	5	screen	1024	1048576	40	69529	7	245.07100	244.59000	247.68100	245.31086	4.27866
ladder	svt-c	5	screen	1856	3444736	40	140550	5	599.41800	598.33300	603.97700	599.94540	5.74680
ladder	svt-c	6	photo	64	4096	40	241	60	0.46850	0.46400	0.61000	0.47950	8.74280
ladder	svt-c	6	photo	256	65536	40	1010	20	2.90100	2.82500	3.19200	2.92525	22.59083
ladder	svt-c	6	photo	1024	1048576	40	5015	7	32.50400	32.28800	32.60000	32.47000	32.25991
ladder	svt-c	6	photo	2048	4194304	40	12610	5	118.29800	118.07200	118.52500	118.30920	35.45541
ladder	svt-c	6	screen	64	4096	40	261	60	0.47450	0.46300	0.70600	0.48873	8.63224
ladder	svt-c	6	screen	256	65536	40	5029	20	5.61700	5.57900	5.83700	5.63290	11.66744
ladder	svt-c	6	screen	1024	1048576	40	71589	7	128.66900	128.02600	129.01900	128.56514	8.14941
ladder	svt-c	6	screen	1856	3444736	40	148955	5	299.09800	298.57900	303.00500	299.95480	11.51708
ladder	svt-c	7	photo	64	4096	40	236	60	0.29900	0.27700	0.45800	0.30840	13.69900
ladder	svt-c	7	photo	256	65536	40	1051	20	1.54100	1.51800	1.76200	1.56980	42.52823
ladder	svt-c	7	photo	1024	1048576	40	5131	7	19.12200	18.80100	19.22600	19.06986	54.83611
ladder	svt-c	7	photo	2048	4194304	40	13073	5	73.93800	73.71200	74.41300	73.98700	56.72731
ladder	svt-c	7	screen	64	4096	40	287	60	0.32500	0.32100	0.41300	0.33158	12.60308
ladder	svt-c	7	screen	256	65536	40	4992	20	3.02600	2.96800	3.32000	3.05120	21.65763
ladder	svt-c	7	screen	1024	1048576	40	74152	7	69.47500	69.25100	70.08000	69.53600	15.09285
ladder	svt-c	7	screen	1856	3444736	40	152490	5	168.52200	168.36500	170.47600	168.93180	20.44087
ladder	svt-c	8	photo	64	4096	40	240	60	0.21900	0.21800	0.27100	0.22338	18.70320
ladder	svt-c	8	photo	256	65536	40	1066	20	0.77800	0.77300	0.83500	0.78495	84.23650
ladder	svt-c	8	photo	1024	1048576	40	5148	7	7.33800	7.25200	7.41900	7.32829	142.89670
ladder	svt-c	8	photo	2048	4194304	40	12985	5	27.61500	27.58200	27.95600	27.71860	151.88499
ladder	svt-c	8	screen	64	4096	40	291	60	0.23500	0.23200	0.29000	0.23767	17.42979
ladder	svt-c	8	screen	256	65536	40	5043	20	1.52050	1.50800	1.60200	1.52790	43.10161
ladder	svt-c	8	screen	1024	1048576	40	76064	7	23.52600	23.32300	23.63100	23.51414	44.57094
ladder	svt-c	8	screen	1856	3444736	40	161288	5	56.99200	56.70400	57.45100	57.05080	60.44245
ladder	svt-c	9	photo	64	4096	40	225	60	0.18200	0.18000	0.22300	0.18435	22.50549
ladder	svt-c	9	photo	256	65536	40	1065	20	0.54450	0.53800	0.63700	0.55295	120.35996
ladder	svt-c	9	photo	1024	1048576	40	4990	7	4.63900	4.62000	4.70900	4.65443	226.03492
ladder	svt-c	9	photo	2048	4194304	40	12625	5	17.31900	17.28300	17.38600	17.32180	242.17934
ladder	svt-c	9	screen	64	4096	40	298	60	0.19000	0.18900	0.22900	0.19195	21.55789
ladder	svt-c	9	screen	256	65536	40	5425	20	0.97800	0.96100	1.17100	1.01265	67.01022
ladder	svt-c	9	screen	1024	1048576	40	85557	7	14.59700	14.49700	14.63100	14.58286	71.83503
ladder	svt-c	9	screen	1856	3444736	40	177672	5	35.19300	35.02300	35.36300	35.21060	97.88128
ladder	svt-c	10	photo	64	4096	40	225	60	0.18200	0.18000	0.21700	0.18368	22.50549
ladder	svt-c	10	photo	256	65536	40	1065	20	0.54200	0.53600	0.62500	0.55040	120.91513
ladder	svt-c	10	photo	1024	1048576	40	4990	7	4.66200	4.60600	4.71200	4.66214	224.91978
ladder	svt-c	10	photo	2048	4194304	40	12625	5	17.50500	17.43500	17.51300	17.48100	239.60606
ladder	svt-c	10	screen	64	4096	40	298	60	0.19000	0.18800	0.23100	0.19273	21.55789
ladder	svt-c	10	screen	256	65536	40	5425	20	1.04350	1.01800	1.22600	1.06375	62.80402
ladder	svt-c	10	screen	1024	1048576	40	85557	7	14.53300	14.38300	14.76500	14.54329	72.15138
ladder	svt-c	10	screen	1856	3444736	40	177672	5	35.15200	34.92700	35.22400	35.12580	97.99545
ladder	svt-c	11	photo	64	4096	40	225	60	0.18100	0.18000	0.22200	0.18320	22.62983
ladder	svt-c	11	photo	256	65536	40	1065	20	0.53850	0.53300	0.57000	0.54270	121.70102
ladder	svt-c	11	photo	1024	1048576	40	4990	7	4.64100	4.61100	4.72100	4.64971	225.93751
ladder	svt-c	11	photo	2048	4194304	40	12625	5	17.70600	17.49900	17.90500	17.72020	236.88603
ladder	svt-c	11	screen	64	4096	40	298	60	0.19050	0.18900	0.25700	0.19505	21.50131
ladder	svt-c	11	screen	256	65536	40	5425	20	1.01100	0.98500	1.17900	1.03090	64.82295
ladder	svt-c	11	screen	1024	1048576	40	85557	7	14.45400	14.45000	14.88400	14.52214	72.54573
ladder	svt-c	11	screen	1856	3444736	40	177672	5	35.03200	34.89300	35.23100	35.04520	98.33113
ladder	svt-c	12	photo	64	4096	40	225	60	0.18200	0.18000	0.22900	0.18393	22.50549
ladder	svt-c	12	photo	256	65536	40	1065	20	0.54500	0.53500	0.62600	0.55185	120.24954
ladder	svt-c	12	photo	1024	1048576	40	4990	7	4.70200	4.65600	4.75500	4.70343	223.00638
ladder	svt-c	12	photo	2048	4194304	40	12625	5	17.81700	17.59400	18.10100	17.83400	235.41023
ladder	svt-c	12	screen	64	4096	40	298	60	0.19000	0.18900	0.25000	0.19275	21.55789
ladder	svt-c	12	screen	256	65536	40	5425	20	0.99100	0.97200	1.24900	1.02205	66.13118
ladder	svt-c	12	screen	1024	1048576	40	85557	7	14.57100	14.50200	14.98000	14.62300	71.96321
ladder	svt-c	12	screen	1856	3444736	40	177672	5	35.29900	34.89300	35.56500	35.27520	97.58735
ladder	svt-c	13	photo	64	4096	40	225	60	0.18200	0.18000	0.23300	0.18412	22.50549
ladder	svt-c	13	photo	256	65536	40	1065	20	0.54550	0.53400	0.62900	0.55285	120.13932
ladder	svt-c	13	photo	1024	1048576	40	4990	7	4.69800	4.65100	4.77600	4.71300	223.19625
ladder	svt-c	13	photo	2048	4194304	40	12625	5	17.36000	17.31600	17.50800	17.37720	241.60737
ladder	svt-c	13	screen	64	4096	40	298	60	0.19000	0.18800	0.23100	0.19355	21.55789
ladder	svt-c	13	screen	256	65536	40	5425	20	1.03600	0.96800	1.17400	1.04030	63.25869
ladder	svt-c	13	screen	1024	1048576	40	85557	7	14.59100	14.38100	14.67700	14.57714	71.86457
ladder	svt-c	13	screen	1856	3444736	40	177672	5	35.07300	34.79200	35.12500	35.02380	98.21618
ladder	svt-rust	3	photo	64	4096	40	229	60	16.84625	16.79179	17.32654	16.89283	0.24314
ladder	svt-rust	3	photo	256	65536	40	908	20	140.41696	139.51854	142.37046	140.50564	0.46672
ladder	svt-rust	3	photo	1024	1048576	40	4620	7	1318.71229	1312.45404	1321.61738	1317.81865	0.79515
ladder	svt-rust	3	photo	2048	4194304	40	11934	5	4492.73412	4485.57729	4501.29454	4492.25353	0.93357
ladder	svt-rust	3	screen	64	4096	40	252	60	17.55942	17.39904	17.91325	17.56642	0.23327
ladder	svt-rust	3	screen	256	65536	40	4734	20	287.64137	285.75883	290.75275	287.56536	0.22784
ladder	svt-rust	3	screen	1024	1048576	40	61510	7	3289.39479	3285.06146	3293.59137	3289.14692	0.31877
ladder	svt-rust	3	screen	1856	3444736	40	124553	5	8287.07708	8252.00592	8291.12600	8277.83537	0.41568
ladder	svt-rust	4	photo	64	4096	40	226	60	8.14515	8.09033	8.50313	8.17109	0.50288
ladder	svt-rust	4	photo	256	65536	40	914	20	74.46587	73.62221	75.28854	74.58175	0.88008
ladder	svt-rust	4	photo	1024	1048576	40	4628	7	801.60658	800.58900	810.53538	803.92796	1.30809
ladder	svt-rust	4	photo	2048	4194304	40	11797	5	2875.45588	2865.17750	2887.54946	2875.42051	1.45866
ladder	svt-rust	4	screen	64	4096	40	248	60	8.88508	8.83271	9.37562	8.91035	0.46100
ladder	svt-rust	4	screen	256	65536	40	4736	20	134.01623	132.74062	134.73863	133.81710	0.48902
ladder	svt-rust	4	screen	1024	1048576	40	64312	7	2016.95371	2006.06617	2033.45913	2017.12864	0.51988
ladder	svt-rust	4	screen	1856	3444736	40	128654	5	4925.53071	4923.88633	4931.43321	4926.74878	0.69936
ladder	svt-rust	5	photo	64	4096	40	228	60	4.77821	4.71687	5.03712	4.79013	0.85723
ladder	svt-rust	5	photo	256	65536	40	916	20	41.47100	40.93117	41.83342	41.44430	1.58029
ladder	svt-rust	5	photo	1024	1048576	40	4660	7	490.36333	487.93029	494.10333	490.36851	2.13837
ladder	svt-rust	5	photo	2048	4194304	40	12021	5	1846.70500	1845.87217	1855.14558	1848.90756	2.27124
ladder	svt-rust	5	screen	64	4096	40	260	60	4.94794	4.85187	5.39487	4.99252	0.82782
ladder	svt-rust	5	screen	256	65536	40	4821	20	73.07419	72.47783	73.93125	73.07025	0.89684
ladder	svt-rust	5	screen	1024	1048576	40	69461	7	853.87871	849.44617	858.97604	853.61122	1.22802
ladder	svt-rust	5	screen	1856	3444736	40	140559	5	2246.46479	2242.62542	2264.64675	2249.50731	1.53340
ladder	svt-rust	6	photo	64	4096	40	241	60	2.03383	2.00533	2.31579	2.04825	2.01393
ladder	svt-rust	6	photo	256	65536	40	1010	20	20.33090	19.85583	20.84854	20.35875	3.22347
ladder	svt-rust	6	photo	1024	1048576	40	5019	7	250.57217	247.89083	253.85942	250.77644	4.18473
ladder	svt-rust	6	photo	2048	4194304	40	12610	5	942.26150	935.58171	954.83125	944.40953	4.45132
ladder	svt-rust	6	screen	64	4096	40	261	60	1.94242	1.89329	2.04550	1.94192	2.10871
ladder	svt-rust	6	screen	256	65536	40	5029	20	29.83169	29.31812	30.23750	29.82933	2.19686
ladder	svt-rust	6	screen	1024	1048576	40	71589	7	498.22504	496.49121	501.42875	499.01552	2.10462
ladder	svt-rust	6	screen	1856	3444736	40	148959	5	1279.17071	1276.84887	1282.65567	1279.63259	2.69294
ladder	svt-rust	7	photo	64	4096	40	236	60	0.85665	0.84567	0.90679	0.86374	4.78144
ladder	svt-rust	7	photo	256	65536	40	1051	20	8.51194	8.46342	8.70975	8.54750	7.69930
ladder	svt-rust	7	photo	1024	1048576	40	5131	7	118.77950	118.27908	119.86158	119.07225	8.82792
ladder	svt-rust	7	photo	2048	4194304	40	13073	5	457.53629	457.38854	461.48458	458.61433	9.16715
ladder	svt-rust	7	screen	64	4096	40	287	60	0.95577	0.93863	1.07817	0.96248	4.28555
ladder	svt-rust	7	screen	256	65536	40	4992	20	13.47979	13.37438	13.96708	13.52083	4.86180
ladder	svt-rust	7	screen	1024	1048576	40	74152	7	220.90867	220.21671	221.40254	220.82554	4.74665
ladder	svt-rust	7	screen	1856	3444736	40	152490	5	555.27304	554.05033	560.62617	556.33510	6.20368
ladder	svt-rust	8	photo	64	4096	40	240	60	0.47123	0.46121	0.49596	0.47272	8.69216
ladder	svt-rust	8	photo	256	65536	40	1066	20	4.58706	4.55308	4.67979	4.60305	14.28714
ladder	svt-rust	8	photo	1024	1048576	40	5148	7	59.79833	59.30971	60.73554	59.90552	17.53520
ladder	svt-rust	8	photo	2048	4194304	40	12985	5	232.07663	231.24192	234.60379	232.64003	18.07293
ladder	svt-rust	8	screen	64	4096	40	291	60	0.52160	0.51008	0.54463	0.52261	7.85270
ladder	svt-rust	8	screen	256	65536	40	5043	20	7.30506	7.23554	7.66996	7.35353	8.97131
ladder	svt-rust	8	screen	1024	1048576	40	76064	7	114.53400	114.03667	114.80467	114.44825	9.15515
ladder	svt-rust	8	screen	1856	3444736	40	161288	5	298.30821	297.29683	305.02708	299.72345	11.54757
ladder	svt-rust	9	photo	64	4096	40	225	60	0.30442	0.29492	0.34363	0.30543	13.45525
ladder	svt-rust	9	photo	256	65536	40	1065	20	3.68194	3.64383	3.89000	3.69648	17.79932
ladder	svt-rust	9	photo	1024	1048576	40	4990	7	50.31408	49.91967	50.92587	50.38613	20.84061
ladder	svt-rust	9	photo	2048	4194304	40	12625	5	197.36133	196.08321	199.60596	197.72230	21.25190
ladder	svt-rust	9	screen	64	4096	40	298	60	0.31583	0.31504	0.33229	0.31744	12.96884
ladder	svt-rust	9	screen	256	65536	40	5425	20	4.95358	4.88508	5.15283	4.97986	13.23002
ladder	svt-rust	9	screen	1024	1048576	40	85557	7	76.21500	75.95908	76.53954	76.23280	13.75813
ladder	svt-rust	9	screen	1856	3444736	40	177672	5	210.17808	209.28871	213.29246	210.55146	16.38961
ladder	svt-rust	10	photo	64	4096	40	225	60	0.29750	0.29513	0.34387	0.30001	13.76807
ladder	svt-rust	10	photo	256	65536	40	1065	20	3.75094	3.69533	3.86937	3.74979	17.47190
ladder	svt-rust	10	photo	1024	1048576	40	4990	7	50.36658	50.28787	50.91896	50.49688	20.81888
ladder	svt-rust	10	photo	2048	4194304	40	12625	5	197.91508	195.45475	200.08008	197.65935	21.19244
ladder	svt-rust	10	screen	64	4096	40	298	60	0.32133	0.32021	0.34071	0.32276	12.74686
ladder	svt-rust	10	screen	256	65536	40	5425	20	4.91346	4.88804	5.20900	4.97460	13.33806
ladder	svt-rust	10	screen	1024	1048576	40	85557	7	76.27808	75.97646	77.98812	76.59168	13.74675
ladder	svt-rust	10	screen	1856	3444736	40	177672	5	209.88279	209.16571	212.93696	210.21907	16.41267
ladder	svt-rust	11	photo	64	4096	40	225	60	0.29277	0.29187	0.30562	0.29373	13.99046
ladder	svt-rust	11	photo	256	65536	40	1065	20	3.74323	3.70367	3.80646	3.74207	17.50788
ladder	svt-rust	11	photo	1024	1048576	40	4990	7	50.55837	50.21658	50.95850	50.56560	20.73991
ladder	svt-rust	11	photo	2048	4194304	40	12625	5	195.75037	195.38346	197.51396	196.13549	21.42680
ladder	svt-rust	11	screen	64	4096	40	298	60	0.31996	0.31900	0.33625	0.32117	12.80166
