arm	class	symbol	self_samples	self_pct	self_ms
libaom-c	directional-z1z2z3	av1_dr_prediction_z3_neon	4	0.0087	0.0041
libaom-c	directional-z1z2z3	dr_prediction_z3_8x16_neon	3	0.0065	0.0031
libaom-c	directional-z1z2z3	dr_prediction_z3_8x4_neon	3	0.0065	0.0031
port	edge-filter-upsample	aom_dsp::intra::edge::highbd_filter_intra_edge	245	0.5387	0.8355
port	edge-filter-upsample	aom_dsp::intra::edge::highbd_upsample_intra_edge	35	0.0770	0.1194
libaom-c	edge-filter-upsample	av1_filter_intra_edge_neon	109	0.2363	0.1115
libaom-c	edge-filter-upsample	av1_upsample_intra_edge_neon	34	0.0737	0.0348
port	dc-v-h-fills	aom_dsp::intra::predict_highbd	216	0.4749	0.7366
port	dc-v-h-fills	aom_dsp::intra::predict_intra_high	32	0.0704	0.1092
libaom-c	dc-v-h-fills	aom_dc_predictor_32x32_neon	23	0.0499	0.0236
libaom-c	dc-v-h-fills	aom_dc_predictor_16x16_neon	22	0.0477	0.0225
libaom-c	dc-v-h-fills	aom_dc_predictor_8x8_neon	17	0.0369	0.0174
libaom-c	dc-v-h-fills	aom_dc_predictor_16x8_neon	11	0.0238	0.0112
libaom-c	dc-v-h-fills	aom_dc_predictor_4x8_neon	8	0.0173	0.0082
libaom-c	dc-v-h-fills	aom_dc_predictor_8x16_neon	5	0.0108	0.0051
libaom-c	dc-v-h-fills	aom_dc_predictor_8x4_neon	5	0.0108	0.0051
libaom-c	dc-v-h-fills	aom_h_predictor_16x16_neon	3	0.0065	0.0031
libaom-c	dc-v-h-fills	aom_h_predictor_16x8_neon	3	0.0065	0.0031
libaom-c	dc-v-h-fills	aom_v_predictor_32x32_neon	3	0.0065	0.0031
libaom-c	dc-v-h-fills	aom_v_predictor_16x8_neon	1	0.0022	0.0010
libaom-c	dc-v-h-fills	aom_v_predictor_8x16_neon	1	0.0022	0.0010
libaom-c	dc-v-h-fills	aom_h_predictor_4x8_neon	1	0.0022	0.0010
libaom-c	dc-v-h-fills	aom_v_predictor_4x8_neon	1	0.0022	0.0010
libaom-c	dc-v-h-fills	aom_dc_predictor_4x4_neon	1	0.0022	0.0010
port	edge-assembly-routing	aom_dsp::intra::build_non_directional_intra_high	213	0.4683	0.7263
port	edge-assembly-routing	aom_dsp::intra::assemble_dir_edges	180	0.3958	0.6139
port	edge-assembly-routing	aom_dsp::intra::build_directional_intra_high	83	0.1825	0.2831
port	edge-assembly-routing	aom_dsp::intra::dr_predict_high	30	0.0660	0.1024
libaom-c	edge-assembly-routing	av1_predict_intra_block	1254	2.7185	1.2832
libaom-c	edge-assembly-routing	av1_predict_intra_block_facade	158	0.3425	0.1617
port	cfl	aom_dsp::intra::cfl::cfl_predict_block	409	0.8993	1.3948
port	cfl	aom_dsp::intra::cfl::cfl_store	83	0.1825	0.2831
port	cfl	aom_dsp::intra::cfl::cfl_store_tx	3	0.0066	0.0102
libaom-c	cfl	cfl_pick_plane_parameter	97	0.2103	0.0993
libaom-c	cfl	cfl_predict_lbd_16x16_neon	54	0.1171	0.0553
libaom-c	cfl	cfl_load_dc_pred	47	0.1019	0.0481
libaom-c	cfl	cfl_subsample_lbd_420_32x32_neon	17	0.0369	0.0174
libaom-c	cfl	cfl_pick_plane_rd	14	0.0303	0.0143
libaom-c	cfl	cfl_predict_lbd_8x8_neon	10	0.0217	0.0102
libaom-c	cfl	cfl_store	8	0.0173	0.0082
libaom-c	cfl	cfl_subtract_average_16x16_neon	8	0.0173	0.0082
libaom-c	cfl	cfl_compute_rd	5	0.0108	0.0051
libaom-c	cfl	cfl_predict_lbd_4x8_neon	5	0.0108	0.0051
libaom-c	cfl	cfl_store_tx	4	0.0087	0.0041
libaom-c	cfl	cfl_predict_lbd_8x4_neon	4	0.0087	0.0041
libaom-c	cfl	cfl_get_subtract_average_fn_neon	2	0.0043	0.0020
libaom-c	cfl	cfl_get_predict_lbd_fn_neon	1	0.0022	0.0010
libaom-c	cfl	cfl_subsample_lbd_420_8x4_neon	1	0.0022	0.0010
libaom-c	cfl	cfl_subsample_lbd_420_16x16_neon	1	0.0022	0.0010
libaom-c	cfl	cfl_store_dc_pred	1	0.0022	0.0010
