arm	round	median_ns	samples_ns	bytes
postB	10	259250900	258033600,258805200,259098000,259250900,263718200,276806400,289752400	2316
pre	11	321854500	272896500,309769300,313454400,321854500,330526300,341378100,342167800	2316
l3a	11	317647200	268123800,268527600,274325800,317647200,328069400,343515800,351099300	2316
l3	11	265657800	258032900,260228600,262434700,265657800,267881000,273647000,283100100	2316
post	11	262937500	256584700,258022200,260957700,262937500,263223500,271342000,272939300	2316
postB	11	261559100	255164800,256531500,259461300,261559100,262151300,264353800,264589400	2316
pre	12	266645300	254600600,256520100,259188400,266645300,270744600,273054100,279605700	2316
l3a	12	262608500	254929700,257730500,258352700,262608500,263339900,264580700,264799200	2316
l3	12	261739400	254963300,258400700,260345400,261739400,262213700,268208700,274868800	2316
post	12	257390700	255660200,256051100,257153300,257390700,258234000,261629600,267951100	2316
postB	12	258457700	254380300,255272400,256279500,258457700,263985700,266307200,274949000	2316
pre	13	259881600	253782800,257741900,259128600,259881600,260074700,262318300,269310100	2316
l3a	13	261474800	257733400,258057300,260503100,261474800,261770700,270516100,277227200	2316
l3	13	259410100	256804800,257157800,258103000,259410100,259974400,260807900,262561700	2316
post	13	259461900	253088400,255816200,257410700,259461900,261891600,262491300,265607200	2316
postB	13	259132700	255986300,257381000,258698100,259132700,259614000,263503100,265025900	2316
pre	14	260099200	255400200,256420400,258063000,260099200,261394300,262939100,266640600	2316
l3a	14	261869800	255690700,258033100,259259800,261869800,264246000,264904700,266363200	2316
l3	14	259087600	256719700,258899100,259033000,259087600,260401000,263307400,269753400	2316
post	14	270273000	262748700,266636300,268590200,270273000,281585300,286058400,297426400	2316
postB	14	265584400	263978200,264585700,264989800,265584400,291974000,295590000,305058500	2316
pre	15	281207500	267181900,268736800,277259800,281207500,291390400,295679800,309295500	2316
l3a	15	298838200	265091400,266978000,267573600,298838200,302091000,309878500,373501100	2316
l3	15	281409000	266169600,267623900,267944800,281409000,284066000,285286000,326501100	2316
post	15	268003900	255259700,256143800,260424600,268003900,271802100,283853300,330067100	2316
postB	15	260873800	254972000,258478100,260605700,260873800,262908800,263248600,266169000	2316
pre	16	261853400	257714400,261314400,261671600,261853400,262997100,266773800,276151000	2316
l3a	16	268070000	262415400,265575700,266370100,268070000,270710600,274623800,284561500	2316
l3	16	263139500	262050100,262260600,262719800,263139500,265762200,267734000,270672200	2316
post	16	264588900	262408300,262702900,263567600,264588900,265075300,270083800,278367700	2316
postB	16	265593000	258630100,258797100,264412300,265593000,272758500,272958300,275416400	2316
