arm	round	median_ns	samples_ns	bytes
libaom-c	9	46291000	45506000,46079000,46085000,46291000,46352000,46422000,46682000	4472
base	10	148812792	148439333,148650333,148695708,148812792,149124667,149202000,149276958	4472
baseB	10	147830208	147213708,147330625,147335416,147830208,148136375,148641083,149453917	4472
all	10	147608833	146590542,147053791,147551792,147608833,147733458,147828541,148140500	4472
allB	10	147648875	146626584,147090042,147139167,147648875,147705041,147768250,148799042	4472
allC	10	147791834	146814542,146984959,147754334,147791834,147829250,147916209,148216500	4472
libaom-c	10	46559000	45651000,45924000,45929000,46559000,46572000,46615000,46744000	4472
base	11	148485750	147529708,147951292,148127417,148485750,148589333,148696625,148991792	4472
baseB	11	148525625	148182583,148274709,148395291,148525625,149220834,149640542,149821833	4472
all	11	147933625	147363875,147870375,147873125,147933625,148084417,148108542,149301250	4472
allB	11	148082042	147760792,147929000,148021000,148082042,148147916,148148542,148758083	4472
allC	11	147224125	146945042,147015750,147155000,147224125,148100750,148519875,148548208	4472
libaom-c	11	46138000	45589000,45652000,46050000,46138000,46247000,46335000,46501000	4472
base	12	148927417	148240584,148328084,148814750,148927417,148952208,149270667,149433125	4472
baseB	12	148612791	147683208,148157375,148171041,148612791,149072792,149085833,149263875	4472
all	12	147318250	146269209,146534166,147037375,147318250,147321875,147668875,148051625	4472
allB	12	147952208	146836666,147066333,147304375,147952208,147971250,147976708,148088917	4472
allC	12	148053875	147227750,147867250,148015792,148053875,148256250,148767125,148847417	4472
libaom-c	12	46287000	46208000,46221000,46257000,46287000,46536000,46594000,46935000	4472
base	13	148637625	148242750,148506625,148591666,148637625,148653875,149369000,149620917	4472
baseB	13	149165625	148787250,148967250,149081000,149165625,149250208,149290375,149547333	4472
all	13	148171958	147392625,147439584,147498750,148171958,148183166,148417333,148760125	4472
allB	13	147515333	146998333,147011084,147262375,147515333,147714291,147776750,148683833	4472
allC	13	148073708	147463916,147598125,147744083,148073708,148262375,148361042,148549542	4472
libaom-c	13	46028000	45746000,45777000,45964000,46028000,46130000,46350000,46597000	4472
base	14	148207500	147289416,147540125,147778167,148207500,148769750,148787708,148848667	4472
baseB	14	149288208	147956083,149164042,149266875,149288208,149408917,149540833,149720458	4472
all	14	148060625	147143959,147740583,148045625,148060625,148104291,148155459,149425958	4472
allB	14	147977709	147788791,147884417,147977166,147977709,148120125,148202541,148648000	4472
allC	14	148549209	147080459,147906500,148390750,148549209,148627958,148743833,149289958	4472
libaom-c	14	46213000	45779000,46088000,46132000,46213000,46225000,46228000,46465000	4472
base	15	148507583	148111042,148228833,148396708,148507583,148520500,148603125,149681500	4472
baseB	15	148552667	148103875,148131583,148522958,148552667,148573708,149036583,149463375	4472
all	15	147703958	147103916,147395416,147475083,147703958,147992750,148176625,148579458	4472
allB	15	147774458	146645458,147228959,147686375,147774458,148061167,148112208,148343250	4472
allC	15	147676917	147338042,147448417,147572250,147676917,147987250,148185542,148223333	4472
libaom-c	15	46659000	45860000,46147000,46420000,46659000,46752000,46829000,46932000	4472
base	16	149338709	148555709,149058584,149098625,149338709,150307167,150315708,150751042	4472
baseB	16	149285958	148004584,148613334,149126667,149285958,149323708,149684584,150668417	4472
all	16	148763875	147704667,148245792,148318333,148763875,149007958,149046041,149427834	4472
allB	16	147731792	147177084,147437083,147716500,147731792,147761791,147871792,148012666	4472
allC	16	147990334	147285625,147486333,147798917,147990334,148127666,148332500,149143542	4472
libaom-c	16	46267000	45407000,45655000,46012000,46267000,46507000,46622000,46957000	4472
base	17	148436542	148215042,148257291,148260375,148436542,148745084,148811291,148817542	4472
baseB	17	149032375	148418167,148769167,148965000,149032375,149194875,149243166,150169166	4472
all	17	148175958	147625834,148112959,148163667,148175958,148314459,148919334,149017792	4472
allB	17	148232209	147872166,147928708,148037125,148232209,148372792,148418791,148461500	4472
allC	17	148814625	148002584,148304917,148354875,148814625,148966959,149059125,149693834	4472
libaom-c	17	46609000	45994000,46272000,46458000,46609000,46775000,46904000,46986000	4472
base	18	149553625	148474500,148667708,149116542,149553625,150033625,150295958,150437916	4472
baseB	18	148670666	147980583,148066708,148629708,148670666,148697375,148835875,149843416	4472
all	18	148161667	147486458,147555542,147676709,148161667,148474917,148629958,148807833	4472
allB	18	147506417	147153375,147226625,147346000,147506417,148161625,148187917,148824916	4472
allC	18	148239375	147101625,147584750,147847625,148239375,148354833,148637125,149131500	4472
libaom-c	18	46551000	46081000,46167000,46387000,46551000,46626000,46654000,46762000	4472
base	19	149677167	148804750,149165125,149290833,149677167,149678125,150228209,150727667	4472
baseB	19	149684166	149068291,149467917,149662125,149684166,149789250,150027750,150446041	4472
all	19	148016792	147415375,147891750,147893542,148016792,148638625,148666958,149009375	4472
allB	19	148346750	147309542,147515459,147840792,148346750,148412959,148471416,149613750	4472
allC	19	147696250	147305000,147556708,147579208,147696250,147816208,148090541,148362416	4472
libaom-c	19	46218000	45593000,45790000,46210000,46218000,46339000,46571000,47018000	4472
base	20	149177458	148513584,148893792,149072292,149177458,149179791,149504250,149960209	4472
baseB	20	148921792	148422958,148665958,148818083,148921792,148930000,148934875,149510625	4472
all	20	148268583	146493416,146605625,147167750,148268583,148341584,148407625,148934917	4472
allB	20	148669666	148268375,148283750,148542916,148669666,149090833,149097333,149501208	4472
allC	20	148783833	147859375,148434542,148498333,148783833,148834041,149547125,149939917	4472
libaom-c	20	46655000	46093000,46364000,46628000,46655000,46804000,46885000,46928000	4472
base	21	149537625	148981375,149013209,149236750,149537625,149699750,149768791,150729875	4472
baseB	21	149698958	148116292,148778834,149249000,149698958,149904208,150025166,150630000	4472
all	21	148061625	147190000,147403875,147769250,148061625,148075833,148110375,148924875	4472
allB	21	147971916	147285250,147639125,147797625,147971916,148122000,148328416,148788334	4472
allC	21	148465875	147157792,148223250,148288000,148465875,148608625,148681875,149551750	4472
libaom-c	21	46307000	45783000,45911000,45942000,46307000,46387000,46590000,47056000	4472
base	22	149187958	148418375,148731167,148744709,149187958,149472667,150181917,150220083	4472
baseB	22	149541292	149091500,149239458,149281875,149541292,149596458,149904250,150366084	4472
all	22	149011459	148351458,148355125,148695125,149011459,149079667,149212083,149297708	4472
allB	22	148868583	148041209,148120250,148804708,148868583,148985459,149349083,149426208	4472
allC	22	149175083	148908000,149166041,149174375,149175083,149250292,149606334,149855042	4472
libaom-c	22	46455000	45907000,46141000,46356000,46455000,46456000,46586000,46720000	4472
base	23	149288667	148361333,148732750,149094875,149288667,149473167,149574375,150002125	4472
baseB	23	148964625	148201209,148640000,148714500,148964625,149040792,149387084,149844500	4472
all	23	147711459	147273583,147556125,147590792,147711459,147769042,147941084,148565792	4472
allB	23	147534084	147147250,147317500,147405708,147534084,148130917,148239500,148463291	4472
allC	23	148420709	147757208,148337250,148384625,148420709,148811375,148922000,149038458	4472
libaom-c	23	46570000	46137000,46407000,46518000,46570000,46593000,46601000,46722000	4472
base	24	150393584	149338542,149666084,149927875,150393584,150394958,150728708,151093875	4472
baseB	24	150088459	149804542,149945166,149991584,150088459,150209625,150943667,151662750	4472
all	24	148901375	147972959,148657042,148778000,148901375,148956958,148959292,149364625	4472
allB	24	147674083	147334166,147347583,147582875,147674083,147977208,148029625,148131084	4472
allC	24	148292083	147070708,147673792,148010875,148292083,148557750,148919333,149732083	4472
libaom-c	24	46750000	45559000,45761000,46291000,46750000,46824000,46849000,46889000	4472
base	25	149219334	148658250,148824667,148881000,149219334,149360875,149385042,149407917	4472
baseB	25	149458083	148410000,149015209,149026625,149458083,149660042,149664792,149754500	4472
all	25	148106000	147499958,147574791,147752167,148106000,148327791,148482500,148594416	4472
allB	25	149011625	148406375,148523750,148677875,149011625,149168875,149435584,149826709	4472
allC	25	149353375	148202041,149061042,149155292,149353375,149488292,149621042,149828666	4472
libaom-c	25	46691000	46249000,46395000,46627000,46691000,46695000,46701000,47166000	4472
base	26	150417708	149129792,149751209,150239042,150417708,150881417,150908625,151178791	4472
baseB	26	148987458	147948334,148577625,148980833,148987458,149384041,149408375,149456625	4472
all	26	148136666	147330333,147685333,148056625,148136666,148274791,148334875,148604209	4472
allB	26	148261250	147560500,147596375,147947208,148261250,148445833,148668291,148749125	4472
allC	26	148274208	147851166,148217791,148249791,148274208,148407250,148636000,149168791	4472
libaom-c	26	46304000	45853000,46140000,46223000,46304000,46616000,46710000,47225000	4472
base	27	149916583	149334375,149822583,149832084,149916583,149927292,150576167,150776041	4472
baseB	27	150025459	149349958,149790291,149790542,150025459,150208333,150508792,150979166	4472
all	27	149191166	148638708,148950125,149088292,149191166,149448458,149546875,149704542	4472
allB	27	148691208	148228917,148384875,148457541,148691208,149259208,149314250,149458208	4472
allC	27	148486917	147080292,147841708,148191708,148486917,148667333,148739209,148746959	4472
libaom-c	27	46495000	45919000,45962000,46058000,46495000,46521000,46814000,47153000	4472
base	28	149302334	148896167,148905875,149018958,149302334,149329542,149385708,149911042	4472
baseB	28	149326667	148649208,148967084,149281041,149326667,149514750,149593500,149953541	4472
all	28	148156791	147534375,147775792,147914209,148156791,148236375,148276000,148941208	4472
allB	28	148779708	147452959,148220125,148483334,148779708,149013292,149296625,149436417	4472
allC	28	149209333	148850042,148873500,149203333,149209333,149379500,149382167,149502417	4472
libaom-c	28	46643000	45994000,46329000,46549000,46643000,46717000,46739000,46966000	4472
base	29	149860042	149492916,149527625,149787000,149860042,150637042,150709000,150830791	4472
baseB	29	150415208	149345125,149736459,150106792,150415208,150452917,151057916,151246875	4472
all	29	147682625	147065166,147358542,147525333,147682625,148069417,148248500,148293334	4472
allB	29	148633375	148029625,148377375,148528708,148633375,148882166,148911666,150016000	4472
allC	29	148550667	147633000,148408083,148532333,148550667,148595458,148667125,149220125	4472
libaom-c	29	46605000	46026000,46449000,46514000,46605000,46860000,46938000,47306000	4472
base	30	149657750	148879958,148965041,149292417,149657750,149662584,149917500,150537292	4472
baseB	30	149936584	148454875,149458083,149611792,149936584,150016750,150097958,150708083	4472
all	30	148809292	148299709,148691792,148768667,148809292,149000292,149592958,149637209	4472
allB	30	148988333	148281959,148359792,148586667,148988333,149278917,149382667,150360666	4472
allC	30	149341833	148658500,148766750,149319042,149341833,149850959,149874834,149908667	4472
libaom-c	30	46779000	46495000,46559000,46563000,46779000,46959000,47008000,47309000	4472
base	31	149670916	148307708,149128125,149411875,149670916,149786666,150411083,150556542	4472
baseB	31	150159959	149940917,150021250,150048083,150159959,150460125,150468708,150587500	4472
all	31	148277792	147609917,148108625,148215625,148277792,148803667,148934916,149129167	4472
allB	31	148886167	147704750,148500333,148879208,148886167,148888125,148891666,148921084	4472
allC	31	149578667	148268291,148862417,149005625,149578667,149977917,149982625,150044792	4472
libaom-c	31	46674000	46434000,46515000,46571000,46674000,46781000,46926000,47306000	4472
base	32	150092208	149572709,149616125,149649291,150092208,150525917,151222625,151500583	4472
baseB	32	150392833	149445500,149546584,150173083,150392833,150593333,150953958,150992041	4472
all	32	148708792	148115875,148265666,148444125,148708792,148725917,149446542,150102958	4472
allB	32	148675250	147904375,148015167,148659875,148675250,148952875,149319375,149684667	4472
allC	32	149051958	148418416,148489667,148705292,149051958,149086875,149164542,149350792	4472
libaom-c	32	46660000	46213000,46376000,46655000,46660000,46711000,46775000,46924000	4472
base	33	149753041	148692708,149042167,149188167,149753041,150113125,150504167,151048084	4472
baseB	33	149868083	149183792,149752458,149814083,149868083,149871583,149882541,149930833	4472
all	33	148155250	147666584,147668875,148058167,148155250,148284375,148658375,149813875	4472
allB	33	149742833	149034292,149054333,149509750,149742833,149790334,149854708,150536917	4472
allC	33	148919917	148256625,148500833,148747250,148919917,149344709,150416958,150789208	4472
libaom-c	33	47019000	46385000,46929000,46930000,47019000,47133000,47282000,47669000	4472
base	34	150833125	149579708,149755583,150401458,150833125,150909417,151024916,151176083	4472
baseB	34	149772333	148997042,149602750,149614708,149772333,150245500,150257041,150260625	4472
all	34	148259375	147717167,148012250,148154250,148259375,148512084,148955250,148964625	4472
allB	34	148274041	147539500,147691334,147918166,148274041,148297625,148459208,149069375	4472
allC	34	148930667	148571291,148575916,148728542,148930667,148989041,149310416,149406958	4472
libaom-c	34	46707000	45702000,46354000,46445000,46707000,46780000,46852000,46880000	4472
base	35	149196667	148475500,148743291,149060625,149196667,149517166,149558541,149584125	4472
baseB	35	149626666	149172208,149495334,149504625,149626666,149637542,149637583,149848459	4472
all	35	148947166	148353208,148749042,148824917,148947166,149095542,149652625,150541500	4472
allB	35	149000750	148029125,148613125,148698208,149000750,149237875,149400083,149765625	4472
allC	35	149845958	148847167,149350042,149571667,149845958,149995250,150039334,150249542	4472
libaom-c	35	46632000	46380000,46406000,46448000,46632000,46733000,46792000,46806000	4472
base	36	149944709	148805458,149117333,149442666,149944709,150181209,150245166,150562375	4472
baseB	36	149623875	148316208,149322208,149517042,149623875,149949875,150015334,150740125	4472
all	36	148565292	148115500,148373250,148551625,148565292,148605792,148851542,149401209	4472
allB	36	148499000	148139875,148202416,148430625,148499000,148676250,148931875,149310917	4472
allC	36	148935917	147912917,148029125,148369459,148935917,149322958,149649875,150145208	4472
libaom-c	36	46710000	46020000,46370000,46500000,46710000,46740000,46851000,46877000	4472
