arm	round	median_ns	samples_ns	bytes
z1z3	5	146056542	144694041,145693500,145919250,146056542,146166125,146191958,146205375	4472
z2	5	145719625	144611166,144968917,145596250,145719625,146059167,146418583,146503833	4472
all	5	145620042	145179000,145559208,145615209,145620042,146325042,146392750,147609333	4472
allB	5	146559167	145747708,145816042,146395208,146559167,146656291,146760291,146882292	4472
libaom-c	5	45854000	45555000,45657000,45732000,45854000,45925000,46038000,46098000	4472
base	6	146813959	146334125,146486625,146589958,146813959,146824458,146909083,147048375	4472
baseB	6	146116250	145004250,146040667,146061125,146116250,146264708,146402125,146993000	4472
z1z3	6	145667500	144759000,144943708,145514125,145667500,145773417,146569917,147111708	4472
z2	6	146247750	145325583,145507167,146102708,146247750,146368250,146481292,146611084	4472
all	6	145627625	145135791,145262333,145385917,145627625,145783750,146174792,146400542	4472
allB	6	146019791	145047125,145908583,145931834,146019791,146292875,146639666,147546333	4472
libaom-c	6	45910000	45211000,45421000,45592000,45910000,45970000,46202000,46396000	4472
base	7	147357375	146939167,147303875,147329000,147357375,148439000,148464292,149541000	4472
baseB	7	147393083	146910375,147140958,147237083,147393083,147402916,147460167,148151458	4472
z1z3	7	146368792	146014250,146236917,146272083,146368792,146627458,146674666,147681292	4472
z2	7	145967083	144914250,145001083,145843667,145967083,146166792,146523208,147587333	4472
all	7	145967791	144738958,145178291,145687875,145967791,146063375,146197750,146520500	4472
allB	7	145733000	144950000,145332333,145679125,145733000,146015583,146236667,146878500	4472
libaom-c	7	45484000	44993000,45333000,45387000,45484000,45766000,45845000,45956000	4472
base	8	147096500	146531708,146646542,146788958,147096500,147425459,147524167,147865000	4472
baseB	8	147295792	146263792,146306708,147121500,147295792,147817291,148029209,148990542	4472
z1z3	8	146902250	146424125,146629208,146742625,146902250,146961875,147148250,147268875	4472
z2	8	146971625	146184917,146371625,146770417,146971625,147012583,147453458,147820167	4472
all	8	145952166	145561583,145697833,145939334,145952166,146227334,146651416,147449375	4472
allB	8	146097792	145172416,145670458,145761417,146097792,146193375,146293958,146298625	4472
libaom-c	8	45699000	45172000,45263000,45366000,45699000,45797000,45824000,45839000	4472
base	9	146831792	146155959,146297041,146494750,146831792,147047709,147618333,147884541	4472
baseB	9	147127000	145979917,146774959,146840459,147127000,147531334,147884000,148001167	4472
z1z3	9	146225500	145702708,145976542,146219875,146225500,146334417,146451042,146941667	4472
z2	9	146885250	146483292,146530000,146766875,146885250,146955166,147264750,147276709	4472
all	9	146960792	145837833,146136792,146641334,146960792,147118417,147206791,147424791	4472
allB	9	146467917	146024875,146090833,146162292,146467917,147076084,147127958,147524209	4472
libaom-c	9	45953000	45523000,45703000,45866000,45953000,46008000,46052000,46145000	4472
base	10	147640541	147359291,147402833,147576125,147640541,148042334,148340541,148376750	4472
baseB	10	146900958	146056417,146131250,146580042,146900958,146914709,146975333,147615083	4472
z1z3	10	146739667	145650000,145984875,146360583,146739667,146944250,147110541,148190666	4472
z2	10	146791166	145810709,145891000,146613292,146791166,146874750,146943833,147471708	4472
all	10	146406584	145551959,146042583,146060500,146406584,146700708,146903167,147262667	4472
allB	10	146681959	146448667,146612208,146621541,146681959,147016375,147135917,147378250	4472
libaom-c	10	45825000	45276000,45450000,45678000,45825000,45920000,46076000,46174000	4472
base	11	147564458	147116583,147421750,147474791,147564458,147671000,147901083,148019833	4472
baseB	11	147944708	146669458,147696000,147731959,147944708,148484416,148921208,149107916	4472
z1z3	11	146993542	146435292,146939667,146960250,146993542,147025750,147353042,147406208	4472
z2	11	146280375	145419333,145622917,145837334,146280375,146431792,146698417,146754125	4472
all	11	146236625	145309625,146067958,146080250,146236625,146278041,146481833,146674917	4472
allB	11	146590625	145709667,145865333,146430375,146590625,146636666,147025583,147923791	4472
libaom-c	11	45866000	45150000,45323000,45795000,45866000,45887000,45894000,45990000	4472
base	12	147356250	146990208,147099125,147185334,147356250,147469292,147647667,148085166	4472
baseB	12	147388709	146710833,147183333,147209917,147388709,147644000,147859750,148118625	4472
z1z3	12	147519666	146776792,147473792,147485375,147519666,147628833,147984375,148049292	4472
z2	12	147742750	146800500,146848375,147624208,147742750,147780583,148889167,148963125	4472
all	12	146786333	146175292,146203459,146555625,146786333,146914291,146949333,147072916	4472
allB	12	145659709	145580625,145588667,145623167,145659709,146208709,146803167,147125250	4472
libaom-c	12	45671000	44832000,45396000,45558000,45671000,45776000,45877000,46076000	4472
base	13	147859458	146635000,147068917,147308875,147859458,147924792,148298750,148373042	4472
baseB	13	147908958	147530208,147706375,147770125,147908958,147975625,148135417,148160625	4472
z1z3	13	147362000	146358166,147073250,147120000,147362000,147437375,147503083,148472333	4472
z2	13	147378667	146488208,146537250,147129583,147378667,147417166,148202250,148219834	4472
all	13	147054917	146396334,146981208,147011708,147054917,147260583,147576667,147800875	4472
allB	13	147281542	146697791,146892125,147263625,147281542,147573916,148083666,148336583	4472
libaom-c	13	46013000	45860000,45870000,46001000,46013000,46207000,46447000,46475000	4472
base	14	148705625	147596250,148614333,148646709,148705625,148740958,149060542,149416708	4472
baseB	14	147170875	146710708,146811917,147037042,147170875,147798416,147847875,147950583	4472
z1z3	14	147707750	147398125,147417625,147614208,147707750,147710084,147834209,148532458	4472
z2	14	146834709	145782834,146287416,146493125,146834709,146861917,147099416,148278834	4472
all	14	146726792	145851917,145868625,146093750,146726792,146824917,147229750,147761792	4472
allB	14	146834500	146531042,146577125,146759208,146834500,146936750,147496084,147613375	4472
libaom-c	14	46187000	45902000,46127000,46163000,46187000,46210000,46291000,46405000	4472
base	15	148439792	147991167,148265584,148423375,148439792,148640000,148686250,148856083	4472
baseB	15	148451208	148046250,148165167,148175584,148451208,148765250,149064125,149274667	4472
z1z3	15	147347667	146660542,146683750,146736333,147347667,147770083,147946292,148179959	4472
z2	15	147299375	146744667,146750750,147187084,147299375,147370125,147389167,147392541	4472
all	15	147008250	146473625,146837625,146911458,147008250,147016542,147524709,147679292	4472
allB	15	146843875	146118917,146597542,146689083,146843875,147393667,147640708,147765542	4472
libaom-c	15	45919000	45548000,45577000,45668000,45919000,46067000,46097000,46115000	4472
base	16	147910959	147498667,147535500,147876875,147910959,147965542,148202041,148417500	4472
baseB	16	148927708	147902209,148667541,148927084,148927708,149163625,149480125,149537583	4472
z1z3	16	148216500	147500500,147937916,148104958,148216500,148672500,148681875,148699875	4472
z2	16	147836958	146747959,147232625,147237750,147836958,148318209,148339958,148585833	4472
all	16	148117375	145717125,147684792,148100000,148117375,148123084,148824375,148964709	4472
allB	16	148128834	146703208,147392875,148046833,148128834,148196125,148616583,149494000	4472
libaom-c	16	45793000	45351000,45664000,45693000,45793000,46078000,46244000,46275000	4472
base	17	148445625	148035083,148042291,148060875,148445625,148500792,148560166,149086208	4472
baseB	17	148191292	147325583,147382334,147543166,148191292,148261333,148437208,149328708	4472
z1z3	17	147615375	147371667,147463292,147481458,147615375,147664834,148065292,148144166	4472
z2	17	148122000	147713708,147831333,147930958,148122000,148252084,148285375,148402375	4472
all	17	147638958	146469375,147405417,147475834,147638958,147686375,147745084,148155750	4472
allB	17	148270459	147743417,147974042,148212584,148270459,148422792,149010542,149552417	4472
libaom-c	17	46188000	45572000,45836000,46011000,46188000,46276000,46358000,46527000	4472
base	18	148430917	146969917,146971084,147279625,148430917,148611083,148955958,149429667	4472
baseB	18	148179792	147572292,147675250,147922375,148179792,148239167,148284417,148856667	4472
z1z3	18	147355375	146770042,147039542,147204292,147355375,147513166,147781292,147914083	4472
z2	18	147547167	146832208,146942417,147213792,147547167,147721583,147878500,149009000	4472
all	18	146962541	146502459,146734791,146827666,146962541,147014833,147432833,147761375	4472
allB	18	147333334	146366833,146417500,147007208,147333334,147371584,147617709,148566750	4472
libaom-c	18	46465000	45982000,46144000,46428000,46465000,46474000,46495000,46601000	4472
base	19	149052375	148225709,148519333,148824292,149052375,149063583,149178708,149688584	4472
baseB	19	149086167	148207375,148950500,149056208,149086167,149191417,149371208,149520792	4472
z1z3	19	148500542	147344667,147909375,148325458,148500542,148766959,148803167,148808666	4472
z2	19	147339666	146508917,146908791,147060459,147339666,147349875,148428208,148457500	4472
all	19	146903834	145772125,146048750,146561417,146903834,147131125,147155792,147369667	4472
allB	19	147444625	146851500,146911958,146958958,147444625,147454708,147624417,147720917	4472
libaom-c	19	45982000	45319000,45645000,45956000,45982000,46218000,46471000,46659000	4472
base	20	148144291	146562542,148004458,148058666,148144291,148494708,148516875,148658208	4472
baseB	20	147962209	147068875,147620541,147954958,147962209,148117667,148953417,149001084	4472
z1z3	20	148060291	147130166,147753041,147808791,148060291,148126583,148216583,148415666	4472
z2	20	147980125	147171708,147485375,147965167,147980125,148198625,148291500,149296708	4472
all	20	148148584	147402083,147799708,147930209,148148584,148466667,148762292,149377083	4472
allB	20	147845625	146555291,147579875,147722959,147845625,147850708,147963000,148196292	4472
libaom-c	20	46264000	45719000,45767000,45970000,46264000,46265000,46310000,46353000	4472
base	21	147862500	147310250,147627209,147652250,147862500,148794542,149236333,149368167	4472
baseB	21	148214834	147686250,147889375,148034375,148214834,148470667,148510959,148582917	4472
z1z3	21	147794625	146718459,146941875,147625209,147794625,147868792,147888917,148271500	4472
z2	21	147755458	147132541,147563375,147747667,147755458,147804333,147885709,148249083	4472
all	21	148145417	146956417,147035041,147770583,148145417,148317667,148592209,149601292	4472
allB	21	147847667	147101042,147373334,147661791,147847667,148194334,148509208,148581167	4472
libaom-c	21	46442000	45993000,46059000,46265000,46442000,46528000,46541000,46598000	4472
base	22	148527500	148052167,148464666,148488417,148527500,148706208,148935250,149411083	4472
baseB	22	149120583	148154084,148542250,148727583,149120583,149173208,149194209,149331416	4472
z1z3	22	147933958	147304542,147474167,147613875,147933958,148550416,148773291,148944542	4472
z2	22	147879666	146366542,146896875,147788167,147879666,148006416,148194625,148720750	4472
all	22	147552167	147142334,147236417,147520750,147552167,147643625,147727750,147783125	4472
allB	22	148024041	147090750,147573917,147623750,148024041,148123709,148519958,148587375	4472
libaom-c	22	46308000	45859000,45882000,46040000,46308000,46413000,46508000,46806000	4472
base	23	148221000	147989791,148038125,148104000,148221000,148309500,149508250,149681958	4472
baseB	23	148953500	148542125,148654500,148825875,148953500,149129708,149337500,149486250	4472
z1z3	23	148417000	147952000,148080500,148391042,148417000,148626250,148676250,148993583	4472
z2	23	148360375	147507125,147912500,148026833,148360375,148722375,149025208,149669084	4472
all	23	146881375	146787792,146836375,146847084,146881375,147270209,147346500,148317667	4472
allB	23	147737125	146835666,147467083,147687375,147737125,147755375,147976791,148136958	4472
libaom-c	23	46158000	45690000,46100000,46155000,46158000,46198000,46536000,46715000	4472
base	24	148732500	147600667,148292458,148658375,148732500,148921375,148977416,149403667	4472
baseB	24	148781708	147504458,148480709,148578250,148781708,149031584,149166708,150287084	4472
z1z3	24	148189041	147494083,147862542,148150125,148189041,148298667,148357375,149017584	4472
z2	24	148544375	147637875,147926167,148204417,148544375,148937083,149191666,149558833	4472
all	24	147473458	147134583,147202542,147407084,147473458,147599084,147874708,148085834	4472
allB	24	148336541	147179750,147296042,148207750,148336541,148342458,148557291,150297209	4472
libaom-c	24	46377000	45831000,45923000,46373000,46377000,46393000,46555000,47158000	4472
