arm	round	median_ns	samples_ns	bytes
l3a	15	286265200	284737600,285233700,285343400,286265200,286585700,286911300,287874500	5315
l3	15	286805300	285571000,285702500,286435900,286805300,287005300,287508800,288864500	5315
post	15	284429400	283796300,283987800,284047000,284429400,285101300,285483300,285614400	5315
postB	15	282931500	282350800,282671400,282779400,282931500,282971800,283801900,284310800	5315
pre	16	286499800	285518700,285670700,285766200,286499800,287490600,288568800,289902400	5315
l3a	16	286125100	285882100,285916400,286093800,286125100,287050400,287614300,288103600	5315
l3	16	288690200	285630000,287603900,288613100,288690200,289860000,291363300,291595900	5315
post	16	284995100	283330400,283832700,284189400,284995100,285158900,289237600,290813700	5315
postB	16	284505300	283108900,283245600,283450700,284505300,284846900,296178700,301659900	5315
pre	17	287143700	285804600,285892600,286061100,287143700,287310300,287636700,289153400	5315
l3a	17	285011000	284155300,284708800,284886800,285011000,285373400,286997100,289806300	5315
l3	17	287109500	286459500,286786400,287055700,287109500,287363700,289307800,291438900	5315
post	17	285471000	284685400,284757300,285049900,285471000,285858600,286160500,286318100	5315
postB	17	286217700	283787600,284130000,285004600,286217700,286504600,286570100,286618000	5315
pre	18	286794600	285787900,285949300,285967600,286794600,286839700,287407500,288222200	5315
l3a	18	286843200	285673600,285685700,286459600,286843200,287701700,287782400,289456200	5315
l3	18	287435900	286126500,286369800,286777900,287435900,287447200,288469000,289732100	5315
post	18	285010800	282728700,283431700,283719400,285010800,285214900,286342400,287342100	5315
postB	18	283251000	281944100,282941300,283075900,283251000,284037100,284544900,284733200	5315
pre	19	286941400	284493700,285434400,286081800,286941400,287377400,288486100,288695600	5315
l3a	19	285598000	284089500,285169300,285259600,285598000,286195700,286686800,286852700	5315
l3	19	285111300	284912600,284985200,285075500,285111300,285886200,286520100,286970700	5315
post	19	284329200	282714800,283760000,283857300,284329200,284388500,284548300,285460500	5315
postB	19	287189900	285220800,286457600,286648000,287189900,287231400,287530500,288808000	5315
pre	20	287643100	286304500,286708100,287224200,287643100,288718600,289669800,289706800	5315
l3a	20	285989400	285190000,285499500,285869300,285989400,286858800,286993300,287312500	5315
l3	20	286789900	286513600,286617400,286782000,286789900,288461100,288596700,289797900	5315
post	20	285129900	284279200,284599700,284920500,285129900,285590200,286107700,286233100	5315
postB	20	284828900	283553200,283793700,283975400,284828900,285137300,285193600,285308900	5315
pre	21	286245400	285072400,285771700,286159000,286245400,286328100,286589100,287304400	5315
l3a	21	285456800	283452300,283692700,285237700,285456800,286183800,286217200,293154500	5315
l3	21	286223300	285946300,286029800,286129700,286223300,286292900,287174800,287437000	5315
post	21	284794300	283512200,283705700,284424900,284794300,285917000,286164200,286632300	5315
postB	21	285015400	283061200,284299400,284622400,285015400,285044900,286363500,286695600	5315
pre	22	286327900	285241100,285251700,285751200,286327900,287302600,287791200,288139600	5315
l3a	22	285639200	283738700,284105300,285375700,285639200,285655000,285668900,286228500	5315
l3	22	285351100	284925900,285136300,285146600,285351100,285692700,286790100,286869300	5315
post	22	284756800	282690900,283348200,284391400,284756800,285441800,285855300,286761100	5315
postB	22	285212000	284908500,284989600,285049400,285212000,285271400,286365500,287631000	5315
pre	23	287173700	285813200,285991300,287135300,287173700,287225200,287436900,288436900	5315
l3a	23	285652700	284256900,284807200,285607900,285652700,286415700,286484200,287130000	5315
l3	23	285872900	285193700,285310400,285394100,285872900,285974500,288002400,306595800	5315
post	23	286182400	285354300,285425800,285561500,286182400,287003600,287733700,288208200	5315
postB	23	284799400	283946400,284304500,284718800,284799400,285353700,285500500,287346900	5315
pre	24	287059700	285321800,285709900,286277100,287059700,287575800,288575000,288710400	5315
l3a	24	286809700	285227700,285888500,286229800,286809700,287472500,287997700,289294900	5315
l3	24	287342700	285626100,285943300,286417100,287342700,287855900,287883800,289514700	5315
post	24	285160600	284393300,284651600,284857900,285160600,285512900,285913900,286474100	5315
postB	24	284472900	283573200,283936700,283950600,284472900,284598100,284834500,285020000	5315
