arm	round	median_ns	samples_ns	bytes
allnewB	10	152070583	151629833,151834166,151839417,152070583,152154500,153360083,153576000	4472
libaom-c	10	48605000	48287000,48534000,48595000,48605000,48761000,48804000,48952000	4472
base	11	152786709	152146708,152663708,152698625,152786709,153009333,153171042,153288709	4472
baseB	11	152580042	152238375,152494917,152554334,152580042,152612250,153467666,154276625	4472
paethA	11	152349167	151957500,152247375,152327875,152349167,152373959,152418875,152447000	4472
paethB	11	152296083	151759958,152000959,152148250,152296083,152340500,152646292,153216709	4472
allnew	11	151624250	151108542,151333417,151534875,151624250,151659333,151702958,151840000	4472
allnewB	11	152130125	151589292,151794125,152087084,152130125,152627542,154094750,154183750	4472
libaom-c	11	49240000	48741000,48790000,49199000,49240000,50321000,50639000,50667000	4472
base	12	152708666	152431042,152494458,152609875,152708666,152849583,153262708,153542209	4472
baseB	12	152930958	152677666,152755125,152788250,152930958,153472292,153604250,156121916	4472
paethA	12	152922625	152527416,152579417,152836833,152922625,152997000,153150167,153545916	4472
paethB	12	152694250	151753416,152561125,152623500,152694250,152840750,152875292,153753875	4472
allnew	12	151583000	151303500,151434500,151447958,151583000,151703584,152144000,152185334	4472
allnewB	12	151447250	151141125,151258875,151374209,151447250,151780041,151795000,151811417	4472
libaom-c	12	48287000	47963000,48004000,48244000,48287000,48350000,48374000,48867000	4472
base	13	152603708	152250042,152291708,152361167,152603708,152781375,152834125,153097375	4472
baseB	13	152212292	151852250,151924459,152175750,152212292,152307625,152523000,152861541	4472
paethA	13	152795708	151856583,152448334,152546084,152795708,152891875,153033500,155628125	4472
paethB	13	152716750	152360208,152528083,152609958,152716750,152818667,153493917,153689792	4472
allnew	13	152117458	151344250,151712459,152066291,152117458,152263833,152326625,152481208	4472
allnewB	13	151283625	150993416,151098584,151203583,151283625,151337042,151357083,152188083	4472
libaom-c	13	48089000	47911000,48027000,48054000,48089000,48107000,48208000,48567000	4472
base	14	152121042	151495583,151542583,151816166,152121042,152205250,152335209,152800042	4472
baseB	14	152355959	151580500,152163791,152272083,152355959,152482666,152568625,152663209	4472
paethA	14	152289750	151986417,152198625,152277583,152289750,152374625,152682584,153086542	4472
paethB	14	152742042	151965917,152191958,152614333,152742042,152838792,152965583,153721625	4472
allnew	14	151647000	151288667,151368667,151624000,151647000,151681666,151765417,152099833	4472
allnewB	14	151913958	151080917,151161917,151708750,151913958,152078125,152635084,152718208	4472
libaom-c	14	48457000	48180000,48189000,48384000,48457000,48596000,48645000,49203000	4472
base	15	152527250	152330083,152429959,152490875,152527250,152672583,152782125,153359084	4472
baseB	15	151748834	151636375,151654209,151710291,151748834,151831958,151834291,152052458	4472
paethA	15	152436625	151894958,151904750,152292125,152436625,152683417,152694666,152737125	4472
paethB	15	152393417	152061375,152082042,152379833,152393417,152395458,152506083,153027291	4472
allnew	15	151269750	150674625,150777542,151225541,151269750,151516625,151582875,151611917	4472
allnewB	15	151729125	151335083,151576291,151696625,151729125,151797875,151857083,151954667	4472
libaom-c	15	48142000	47962000,48008000,48075000,48142000,48148000,48381000,48744000	4472
base	16	152438916	152171958,152336542,152427167,152438916,152795333,153080042,153420792	4472
baseB	16	152086083	151639292,151819750,152038166,152086083,152112500,152116042,152520333	4472
paethA	16	152598584	151899459,152174458,152321041,152598584,152662500,152848125,153209667	4472
paethB	16	151595750	151120959,151260834,151593958,151595750,152473000,152653667,153073167	4472
allnew	16	151526583	150771625,151356292,151377708,151526583,151539583,151579250,151669583	4472
allnewB	16	152499542	151287292,152253042,152477792,152499542,152506875,152542292,154318708	4472
libaom-c	16	48043000	47919000,48000000,48043000,48043000,48139000,48183000,48261000	4472
base	17	152117792	151783666,151919917,151935916,152117792,152505208,152641709,152693584	4472
baseB	17	152508750	151417000,151446042,152359166,152508750,152571833,152631583,152816875	4472
paethA	17	151726625	151524250,151566041,151677375,151726625,151751125,152191875,152342875	4472
paethB	17	152356916	151833917,152236917,152355000,152356916,152419458,152447166,152493042	4472
allnew	17	151481042	150839250,151187916,151257542,151481042,151539625,152309459,152717708	4472
allnewB	17	151866209	151162291,151617792,151861875,151866209,151872875,152020583,152243250	4472
libaom-c	17	48116000	47917000,48006000,48052000,48116000,48199000,48351000,48494000	4472
base	18	151754375	151444792,151713666,151730041,151754375,151863500,151936750,152108250	4472
baseB	18	152217667	151713916,151752916,152142250,152217667,152242000,152356959,152554375	4472
paethA	18	152098834	151518542,151639500,151859041,152098834,152145625,152287041,152410500	4472
paethB	18	152220125	152159625,152182875,152207750,152220125,152814291,153060500,153377667	4472
allnew	18	151411083	151091084,151124750,151374792,151411083,151686083,151843292,151925792	4472
allnewB	18	150950667	150835083,150904291,150931625,150950667,150978833,151225625,151366875	4472
libaom-c	18	48081000	47923000,47969000,47976000,48081000,48204000,48280000,48333000	4472
base	19	151887625	151610791,151615167,151704083,151887625,152037625,152097916,152449875	4472
baseB	19	151566250	151312125,151394208,151516125,151566250,151733791,152026625,152252000	4472
paethA	19	151821625	151637000,151688417,151816458,151821625,151828041,151938959,152285417	4472
paethB	19	151722958	151276833,151673041,151702083,151722958,151884042,152048292,152794166	4472
allnew	19	151493375	151084750,151167958,151281208,151493375,151931417,151949833,152025333	4472
allnewB	19	151746334	151460334,151512208,151687541,151746334,151797625,151857792,152073792	4472
libaom-c	19	48191000	47994000,48012000,48155000,48191000,48193000,48217000,48566000	4472
base	20	152155416	151217833,151934584,152016084,152155416,152218333,152634917,152880250	4472
baseB	20	152513791	151739750,152118208,152233291,152513791,152682917,152868375,152928750	4472
paethA	20	151502708	150977541,151265250,151456042,151502708,151530084,151551542,151920584	4472
paethB	20	151875333	151113875,151530583,151676875,151875333,151966584,152015084,152113750	4472
allnew	20	151391458	150941458,151301750,151353958,151391458,152082541,152254542,152259500	4472
allnewB	20	151246875	150896166,150904500,151083209,151246875,151448917,151471542,151607042	4472
libaom-c	20	48146000	48038000,48075000,48079000,48146000,48298000,48503000,48541000	4472
base	21	152066042	151228708,151602542,151655583,152066042,152346875,152793375,152863750	4472
baseB	21	151753834	151376875,151415458,151709667,151753834,152145083,152232625,152337000	4472
paethA	21	152076041	151312542,151592958,152063583,152076041,152307208,152353333,152802250	4472
paethB	21	152327292	151942542,152048500,152307541,152327292,152370292,152380959,152546833	4472
allnew	21	151482917	151232000,151245792,151327541,151482917,151545042,151682000,151873958	4472
allnewB	21	151104083	150611667,150655625,150849375,151104083,151463417,151558333,151739041	4472
libaom-c	21	48067000	47995000,47997000,48011000,48067000,48116000,48140000,48642000	4472
base	22	151957833	151626500,151903000,151951500,151957833,151958459,152093875,152204000	4472
baseB	22	151959291	151228292,151283042,151715459,151959291,152409000,153127208,154093750	4472
paethA	22	152137541	151602209,151827583,152130625,152137541,152257375,152283041,152481125	4472
paethB	22	152396458	152088250,152129334,152268500,152396458,152533834,152544375,152571792	4472
allnew	22	151202584	150706625,150913458,151121875,151202584,151203667,151567292,151866167	4472
allnewB	22	151832708	151668125,151706750,151715542,151832708,151851084,151915333,151976250	4472
libaom-c	22	48129000	47967000,47988000,47991000,48129000,48217000,48383000,48468000	4472
base	23	152102583	151989375,152020083,152084958,152102583,152161917,152174500,152394416	4472
baseB	23	152244583	151889709,151922708,152017375,152244583,152453125,152660666,153369542	4472
paethA	23	152157167	151513708,151525916,151840958,152157167,152361041,152394458,152513500	4472
paethB	23	152413041	152121000,152301917,152339209,152413041,152538958,152545375,152835083	4472
allnew	23	151469375	150723875,150769167,151207042,151469375,151593541,151885667,151913625	4472
allnewB	23	151704375	150963375,151635125,151640708,151704375,152228709,152431708,152973708	4472
libaom-c	23	48273000	47973000,48071000,48096000,48273000,48288000,48352000,48451000	4472
base	24	152315166	151861042,152149750,152310375,152315166,152317833,152339125,152670208	4472
baseB	24	152432333	152070291,152327917,152355292,152432333,152526208,152699834,152823958	4472
paethA	24	151952000	151452500,151608291,151839125,151952000,151984250,152068542,152826209	4472
paethB	24	152136833	151233208,151779875,152031291,152136833,152216125,152296625,152505125	4472
allnew	24	151574375	151095708,151371375,151509542,151574375,152018875,152110959,152166500	4472
allnewB	24	152090834	151496958,151758042,151995500,152090834,152294542,152447083,152565542	4472
libaom-c	24	48061000	47890000,48023000,48024000,48061000,48289000,48306000,48444000	4472
base	25	152128833	151360125,151618833,151727417,152128833,152600167,152823667,154864625	4472
baseB	25	152361125	152202125,152206000,152359667,152361125,152407042,152715208,154335250	4472
paethA	25	153509125	152864584,153299834,153317542,153509125,153637625,153768291,154428083	4472
paethB	25	152286833	151929209,151948750,152079542,152286833,152620417,152645459,152700666	4472
allnew	25	152004000	151520000,151625250,151806042,152004000,152111875,152133791,152250916	4472
allnewB	25	151507250	151058208,151111917,151476166,151507250,151597833,151799334,151841250	4472
libaom-c	25	48109000	47934000,48048000,48091000,48109000,48420000,48517000,48687000	4472
base	26	151851292	151354042,151773417,151791708,151851292,152044458,152454250,152993750	4472
baseB	26	152109791	151570667,151675709,151749292,152109791,152401167,152450708,153244291	4472
paethA	26	151854291	151429458,151773791,151783667,151854291,151995166,152005750,152184916	4472
paethB	26	152563250	152031625,152215542,152456834,152563250,152586417,152600875,152993917	4472
allnew	26	151855125	151428916,151507250,151779792,151855125,151934750,152029417,152274792	4472
allnewB	26	151408083	150841209,151257584,151353000,151408083,151492958,151766458,151834917	4472
libaom-c	26	48078000	47902000,47976000,48036000,48078000,48176000,48216000,48724000	4472
base	27	151810875	151478625,151633875,151789458,151810875,152026250,152714625,152814417	4472
baseB	27	151611500	151260625,151272625,151359333,151611500,151660375,151739125,152134125	4472
paethA	27	152706333	152393791,152550042,152582500,152706333,152755375,153537917,153755584	4472
paethB	27	152442958	151708417,151971458,152390209,152442958,152682125,152991292,153389458	4472
allnew	27	151889291	151401292,151462375,151598584,151889291,151948584,152130042,152147583	4472
allnewB	27	151620375	151026916,151126417,151453708,151620375,151756875,151866708,152444209	4472
libaom-c	27	48024000	47891000,47908000,47919000,48024000,48408000,48547000,48635000	4472
base	28	152100250	151582291,151924958,151980916,152100250,152137166,152154875,152653500	4472
baseB	28	152321792	151616834,151784459,152270875,152321792,152588542,152921792,153193625	4472
paethA	28	152490458	151907500,151958916,152095417,152490458,152543709,152557209,152978167	4472
paethB	28	152220833	151948583,151976208,152113333,152220833,152324250,152386500,152474833	4472
allnew	28	151266083	150982625,151026125,151046625,151266083,151344667,151478292,152304791	4472
allnewB	28	151654209	151095333,151213125,151494916,151654209,151739792,151965958,152355375	4472
libaom-c	28	48231000	48040000,48112000,48199000,48231000,48315000,48401000,48404000	4472
base	29	152567125	151796292,152180292,152268750,152567125,152616667,152651458,153873250	4472
baseB	29	152330083	151980292,152043625,152191125,152330083,152341292,153348291,153540792	4472
paethA	29	152417541	151860458,151989083,152277125,152417541,152527750,152544750,152597833	4472
paethB	29	152479458	152004083,152335875,152451708,152479458,152644208,152840625,153037625	4472
allnew	29	151986833	151683375,151696833,151733708,151986833,152054042,152320958,152652333	4472
allnewB	29	151028417	150687084,150916542,150927208,151028417,151057042,151146792,151645167	4472
libaom-c	29	48241000	48046000,48168000,48176000,48241000,48282000,48300000,48687000	4472
base	30	151631333	151076625,151099583,151183833,151631333,151698792,151736916,151949167	4472
baseB	30	152367167	151884750,152092166,152256042,152367167,152519458,152708875,153076792	4472
paethA	30	152194208	151934625,151998500,152153125,152194208,152374334,152392292,152439541	4472
paethB	30	152321458	151514750,152037625,152080083,152321458,152323833,152484750,152734333	4472
allnew	30	151144625	151053333,151086584,151100750,151144625,151188167,151442834,151763458	4472
allnewB	30	151797083	151031417,151566167,151575042,151797083,151875458,152401375,152442125	4472
libaom-c	30	48082000	47932000,47989000,48051000,48082000,48435000,48447000,48462000	4472
base	31	151931542	151610292,151749375,151828750,151931542,151956042,152039708,152475167	4472
baseB	31	151957667	151606125,151874125,151930667,151957667,152091792,152152500,152283250	4472
paethA	31	151452750	151177292,151384042,151425792,151452750,151578083,151647417,152115584	4472
paethB	31	152841792	152717250,152731250,152803208,152841792,152884083,153137917,153144500	4472
allnew	31	152055750	151267333,151672458,152028541,152055750,152207042,152227625,152485792	4472
allnewB	31	151764958	151334292,151539875,151578791,151764958,151818083,151899875,152241000	4472
libaom-c	31	48276000	47975000,48102000,48263000,48276000,48320000,48343000,48356000	4472
base	32	151771750	150967041,151705334,151744916,151771750,151977125,152148541,152950459	4472
baseB	32	151877916	151523458,151663292,151804167,151877916,151979250,152108375,152115208	4472
paethA	32	151999667	151457250,151550167,151679584,151999667,152015625,152046667,152265334	4472
paethB	32	151562958	151175542,151282916,151398875,151562958,151638542,151659542,151876625	4472
allnew	32	151337584	151099583,151162125,151252166,151337584,151502916,151808750,152430084	4472
allnewB	32	151281000	150711083,150968125,151279417,151281000,151825292,151828292,152472875	4472
libaom-c	32	48046000	47844000,48007000,48033000,48046000,48109000,48232000,48986000	4472
base	33	151860958	151647334,151698083,151718000,151860958,151991250,152400875,152549625	4472
baseB	33	151993791	151682000,151731375,151826167,151993791,152165667,152405125,152567500	4472
paethA	33	151759542	151344417,151737917,151755000,151759542,151807500,152153750,152311125	4472
paethB	33	152840000	152636458,152658833,152749083,152840000,152901750,153280417,153318375	4472
allnew	33	151729334	151379875,151402917,151628709,151729334,151777875,151963334,152188750	4472
allnewB	33	152431958	151289167,151293834,152052959,152431958,152454458,152524333,152843417	4472
libaom-c	33	48060000	47906000,47943000,48021000,48060000,48063000,48240000,48565000	4472
base	34	152239875	151621958,151878708,152018250,152239875,152287666,152422167,152837542	4472
baseB	34	152104917	151749875,151939125,152082625,152104917,152167500,152371167,152718959	4472
paethA	34	152028000	151917416,151960500,151992625,152028000,152182792,152598917,152780875	4472
paethB	34	152434625	152080750,152142625,152279250,152434625,152474167,152686666,152707416	4472
allnew	34	151560959	151048625,151406000,151450542,151560959,151738208,151949667,152162958	4472
allnewB	34	151789458	151422708,151704250,151743166,151789458,151988334,152065333,152293083	4472
libaom-c	34	48133000	47901000,47936000,47999000,48133000,48418000,48467000,48583000	4472
base	35	151832500	151593042,151612792,151762459,151832500,151937042,152254917,152342083	4472
baseB	35	151916125	151272917,151755125,151877834,151916125,152165709,152327875,152810459	4472
paethA	35	151585000	151410875,151503750,151528083,151585000,152144750,152161459,152650000	4472
paethB	35	152529083	151764000,152252917,152497750,152529083,152568417,152965208,153034916	4472
allnew	35	151920459	150928875,151560208,151608167,151920459,152078125,152084500,152319709	4472
allnewB	35	151476458	150932583,151149958,151236875,151476458,151587791,151615250,152119625	4472
libaom-c	35	48232000	48009000,48082000,48084000,48232000,48375000,48378000,48542000	4472
base	36	152154625	151334958,151802750,152111167,152154625,152241042,152423958,152646583	4472
baseB	36	152237042	151708708,151882500,152052375,152237042,152484166,152794417,153189791	4472
paethA	36	152192417	151971250,152005083,152164916,152192417,152324541,152612333,152662542	4472
paethB	36	151859500	151663458,151713417,151850959,151859500,152172125,152183666,152681250	4472
allnew	36	151877000	150881625,151233167,151460125,151877000,151904208,151914292,152135875	4472
allnewB	36	151586333	151219708,151279167,151584083,151586333,151767250,151782833,151909500	4472
libaom-c	36	48009000	47910000,47984000,48000000,48009000,48114000,48366000,48587000	4472
