# nonsquare_leaf_reach — multi-txb (non-square) leaves in the nonrd estimate arm
content	size	px	cq	speed	port_bytes	delta	c_bytes	verdict	nsq	nsq_by_bsize
diag	64x64	4096	32	8	403	+0	403	MATCH	0	-
photo	64x64	4096	32	8	17	+0	17	MATCH	0	-
real	64x64	4096	32	9	172	+0	172	MATCH	0	-
diag	64x64	4096	32	9	391	+0	391	MATCH	0	-
photo	64x64	4096	32	9	17	+0	17	MATCH	0	-
real	64x64	4096	36	8	128	+0	128	MATCH	0	-
diag	64x64	4096	36	8	348	+0	348	MATCH	0	-
photo	64x64	4096	36	8	16	+0	16	MATCH	0	-
real	64x64	4096	36	9	131	+0	131	MATCH	0	-
diag	64x64	4096	36	9	295	+0	295	MATCH	0	-
photo	64x64	4096	36	9	16	+0	16	MATCH	0	-
real	64x64	4096	40	8	100	+0	100	MATCH	0	-
diag	64x64	4096	40	8	286	+0	286	MATCH	0	-
photo	64x64	4096	40	8	15	+0	15	MATCH	0	-
real	64x64	4096	40	9	97	+0	97	MATCH	0	-
diag	64x64	4096	40	9	229	+0	229	MATCH	0	-
photo	64x64	4096	40	9	15	+0	15	MATCH	0	-
real	64x64	4096	44	8	71	+0	71	MATCH	0	-
diag	64x64	4096	44	8	184	+0	184	MATCH	0	-
photo	64x64	4096	44	8	15	+0	15	MATCH	0	-
real	64x64	4096	44	9	72	+0	72	MATCH	0	-
diag	64x64	4096	44	9	184	+0	184	MATCH	0	-
photo	64x64	4096	44	9	15	+0	15	MATCH	0	-
real	64x64	4096	48	8	63	+0	63	MATCH	0	-
diag	64x64	4096	48	8	129	+0	129	MATCH	0	-
photo	64x64	4096	48	8	14	+0	14	MATCH	0	-
real	64x64	4096	48	9	58	+0	58	MATCH	0	-
diag	64x64	4096	48	9	129	+0	129	MATCH	0	-
photo	64x64	4096	48	9	14	+0	14	MATCH	0	-
real	64x64	4096	52	8	53	+0	53	MATCH	0	-
diag	64x64	4096	52	8	102	+0	102	MATCH	0	-
photo	64x64	4096	52	8	13	+0	13	MATCH	0	-
real	64x64	4096	52	9	45	+0	45	MATCH	0	-
diag	64x64	4096	52	9	103	+0	103	MATCH	0	-
photo	64x64	4096	52	9	13	+0	13	MATCH	0	-
real	64x64	4096	56	8	43	+0	43	MATCH	0	-
diag	64x64	4096	56	8	86	+0	86	MATCH	0	-
photo	64x64	4096	56	8	14	+0	14	MATCH	0	-
real	64x64	4096	56	9	40	+0	40	MATCH	0	-
diag	64x64	4096	56	9	86	+0	86	MATCH	0	-
photo	64x64	4096	56	9	13	+0	13	MATCH	0	-
real	64x64	4096	60	8	38	+0	38	MATCH	0	-
diag	64x64	4096	60	8	56	+0	56	MATCH	0	-
photo	64x64	4096	60	8	13	+0	13	MATCH	0	-
real	64x64	4096	60	9	34	+0	34	MATCH	0	-
diag	64x64	4096	60	9	60	+0	60	MATCH	0	-
photo	64x64	4096	60	9	13	+0	13	MATCH	0	-
real	64x64	4096	63	8	30	+0	30	MATCH	0	-
diag	64x64	4096	63	8	29	+0	29	MATCH	0	-
photo	64x64	4096	63	8	12	+0	12	MATCH	0	-
real	64x64	4096	63	9	22	+0	22	MATCH	0	-
diag	64x64	4096	63	9	29	+0	29	MATCH	0	-
photo	64x64	4096	63	9	12	+0	12	MATCH	0	-
real	128x128	16384	2	8	8048	+0	8048	MATCH	0	-
diag	128x128	16384	2	8	3972	+0	3972	MATCH	0	-
photo	128x128	16384	2	8	2434	+0	2434	MATCH	0	-
real	128x128	16384	2	9	8136	+0	8136	MATCH	0	-
diag	128x128	16384	2	9	5366	+0	5366	MATCH	0	-
photo	128x128	16384	2	9	2271	+0	2271	MATCH	0	-
real	128x128	16384	4	8	6326	+0	6326	MATCH	0	-
diag	128x128	16384	4	8	3124	+0	3124	MATCH	0	-
photo	128x128	16384	4	8	667	+0	667	MATCH	0	-
real	128x128	16384	4	9	6421	+0	6421	MATCH	0	-
diag	128x128	16384	4	9	4334	+0	4334	MATCH	0	-
photo	128x128	16384	4	9	693	+0	693	MATCH	0	-
real	128x128	16384	8	8	4504	+0	4504	MATCH	0	-
diag	128x128	16384	8	8	2340	+0	2340	MATCH	0	-
photo	128x128	16384	8	8	106	+0	106	MATCH	0	-
real	128x128	16384	8	9	4602	+0	4602	MATCH	0	-
diag	128x128	16384	8	9	3474	+0	3474	MATCH	0	-
photo	128x128	16384	8	9	102	+0	102	MATCH	0	-
real	128x128	16384	12	8	3517	+0	3517	MATCH	0	-
diag	128x128	16384	12	8	2070	+0	2070	MATCH	0	-
photo	128x128	16384	12	8	71	+0	71	MATCH	0	-
real	128x128	16384	12	9	3657	+0	3657	MATCH	0	-
diag	128x128	16384	12	9	2887	+0	2887	MATCH	0	-
photo	128x128	16384	12	9	67	+0	67	MATCH	0	-
real	128x128	16384	16	8	2910	+0	2910	MATCH	0	-
diag	128x128	16384	16	8	1820	+0	1820	MATCH	0	-
photo	128x128	16384	16	8	53	+0	53	MATCH	0	-
real	128x128	16384	16	9	3008	+0	3008	MATCH	0	-
diag	128x128	16384	16	9	2564	+0	2564	MATCH	0	-
photo	128x128	16384	16	9	54	+0	54	MATCH	0	-
real	128x128	16384	20	8	2477	+0	2477	MATCH	0	-
diag	128x128	16384	20	8	1890	+0	1890	MATCH	0	-
photo	128x128	16384	20	8	45	+0	45	MATCH	0	-
real	128x128	16384	20	9	2565	+0	2565	MATCH	0	-
diag	128x128	16384	20	9	2334	+0	2334	MATCH	0	-
photo	128x128	16384	20	9	45	+0	45	MATCH	0	-
real	128x128	16384	24	8	2135	+0	2135	MATCH	0	-
diag	128x128	16384	24	8	2073	+0	2073	MATCH	0	-
photo	128x128	16384	24	8	41	+0	41	MATCH	0	-
real	128x128	16384	24	9	2228	+0	2228	MATCH	0	-
diag	128x128	16384	24	9	2070	+0	2070	MATCH	0	-
photo	128x128	16384	24	9	39	+0	39	MATCH	0	-
real	128x128	16384	28	8	1706	+0	1706	MATCH	0	-
diag	128x128	16384	28	8	1777	+0	1777	MATCH	0	-
photo	128x128	16384	28	8	37	+0	37	MATCH	0	-
real	128x128	16384	28	9	1779	+0	1779	MATCH	0	-
diag	128x128	16384	28	9	1759	+0	1759	MATCH	0	-
photo	128x128	16384	28	9	39	+0	39	MATCH	0	-
real	128x128	16384	32	8	1352	+0	1352	MATCH	0	-
diag	128x128	16384	32	8	1454	+0	1454	MATCH	0	-
photo	128x128	16384	32	8	37	+0	37	MATCH	0	-
real	128x128	16384	32	9	1387	+0	1387	MATCH	0	-
diag	128x128	16384	32	9	1447	+0	1447	MATCH	0	-
photo	128x128	16384	32	9	39	+0	39	MATCH	0	-
real	128x128	16384	36	8	1059	+0	1059	MATCH	0	-
diag	128x128	16384	36	8	1072	+0	1072	MATCH	0	-
photo	128x128	16384	36	8	35	+0	35	MATCH	0	-
real	128x128	16384	36	9	1073	+0	1073	MATCH	0	-
diag	128x128	16384	36	9	1069	+0	1069	MATCH	0	-
photo	128x128	16384	36	9	35	+0	35	MATCH	0	-
real	128x128	16384	40	8	822	+0	822	MATCH	0	-
diag	128x128	16384	40	8	784	+0	784	MATCH	0	-
photo	128x128	16384	40	8	31	+0	31	MATCH	0	-
real	128x128	16384	40	9	822	+0	822	MATCH	0	-
diag	128x128	16384	40	9	782	+0	782	MATCH	0	-
photo	128x128	16384	40	9	32	+0	32	MATCH	0	-
real	128x128	16384	44	8	615	+0	615	MATCH	0	-
diag	128x128	16384	44	8	600	+0	600	MATCH	0	-
photo	128x128	16384	44	8	29	+0	29	MATCH	0	-
real	128x128	16384	44	9	604	+0	604	MATCH	0	-
diag	128x128	16384	44	9	611	+0	611	MATCH	0	-
photo	128x128	16384	44	9	27	+0	27	MATCH	0	-
real	128x128	16384	48	8	483	+0	483	MATCH	0	-
diag	128x128	16384	48	8	397	+0	397	MATCH	0	-
photo	128x128	16384	48	8	26	+0	26	MATCH	0	-
real	128x128	16384	48	9	437	+0	437	MATCH	0	-
diag	128x128	16384	48	9	401	+0	401	MATCH	0	-
photo	128x128	16384	48	9	26	+0	26	MATCH	0	-
real	128x128	16384	52	8	348	+0	348	MATCH	0	-
diag	128x128	16384	52	8	242	+0	242	MATCH	0	-
photo	128x128	16384	52	8	24	+0	24	MATCH	0	-
real	128x128	16384	52	9	298	+0	298	MATCH	0	-
diag	128x128	16384	52	9	252	+0	252	MATCH	0	-
photo	128x128	16384	52	9	22	+0	22	MATCH	0	-
real	128x128	16384	56	8	249	+0	249	MATCH	0	-
diag	128x128	16384	56	8	181	+0	181	MATCH	0	-
photo	128x128	16384	56	8	24	+0	24	MATCH	0	-
real	128x128	16384	56	9	211	+0	211	MATCH	0	-
diag	128x128	16384	56	9	180	+0	180	MATCH	0	-
photo	128x128	16384	56	9	21	+0	21	MATCH	0	-
real	128x128	16384	60	8	169	+0	169	MATCH	0	-
diag	128x128	16384	60	8	107	+0	107	MATCH	0	-
photo	128x128	16384	60	8	23	+0	23	MATCH	0	-
real	128x128	16384	60	9	154	+0	154	MATCH	0	-
diag	128x128	16384	60	9	107	+0	107	MATCH	0	-
photo	128x128	16384	60	9	21	+0	21	MATCH	0	-
real	128x128	16384	63	8	117	+0	117	MATCH	0	-
diag	128x128	16384	63	8	37	+0	37	MATCH	0	-
photo	128x128	16384	63	8	21	+0	21	MATCH	0	-
real	128x128	16384	63	9	101	+0	101	MATCH	0	-
diag	128x128	16384	63	9	35	+0	35	MATCH	0	-
photo	128x128	16384	63	9	20	+0	20	MATCH	0	-
real	256x256	65536	2	8	34469	+0	34469	MATCH	0	-
diag	256x256	65536	2	8	14573	+0	14573	MATCH	0	-
photo	256x256	65536	2	8	9549	+0	9549	MATCH	0	-
real	256x256	65536	2	9	34809	+0	34809	MATCH	0	-
diag	256x256	65536	2	9	21079	+0	21079	MATCH	0	-
photo	256x256	65536	2	9	8732	+0	8732	MATCH	0	-
real	256x256	65536	4	8	27480	+0	27480	MATCH	0	-
diag	256x256	65536	4	8	12169	+0	12169	MATCH	0	-
photo	256x256	65536	4	8	2765	+0	2765	MATCH	0	-
real	256x256	65536	4	9	27826	+0	27826	MATCH	0	-
diag	256x256	65536	4	9	16954	+0	16954	MATCH	0	-
photo	256x256	65536	4	9	2551	+0	2551	MATCH	0	-
real	256x256	65536	8	8	19995	+0	19995	MATCH	0	-
diag	256x256	65536	8	8	13598	+0	13598	MATCH	0	-
photo	256x256	65536	8	8	342	+0	342	MATCH	0	-
real	256x256	65536	8	9	20380	+0	20380	MATCH	0	-
diag	256x256	65536	8	9	13601	+0	13601	MATCH	0	-
photo	256x256	65536	8	9	350	+0	350	MATCH	0	-
real	256x256	65536	12	8	15880	+0	15880	MATCH	0	-
diag	256x256	65536	12	8	11209	+0	11209	MATCH	0	-
photo	256x256	65536	12	8	210	+0	210	MATCH	0	-
real	256x256	65536	12	9	16225	+0	16225	MATCH	0	-
diag	256x256	65536	12	9	11277	+0	11277	MATCH	0	-
photo	256x256	65536	12	9	199	+0	199	MATCH	0	-
real	256x256	65536	16	8	13150	+0	13150	MATCH	0	-
diag	256x256	65536	16	8	9800	+0	9800	MATCH	0	-
photo	256x256	65536	16	8	155	+0	155	MATCH	0	-
real	256x256	65536	16	9	13476	+0	13476	MATCH	0	-
diag	256x256	65536	16	9	9837	+0	9837	MATCH	0	-
photo	256x256	65536	16	9	158	+0	158	MATCH	0	-
real	256x256	65536	20	8	11265	+0	11265	MATCH	0	-
diag	256x256	65536	20	8	8923	+0	8923	MATCH	0	-
photo	256x256	65536	20	8	130	+0	130	MATCH	0	-
real	256x256	65536	20	9	11506	+0	11506	MATCH	0	-
diag	256x256	65536	20	9	9070	+0	9070	MATCH	0	-
photo	256x256	65536	20	9	129	+0	129	MATCH	0	-
real	256x256	65536	24	8	9721	+0	9721	MATCH	0	-
diag	256x256	65536	24	8	7864	+0	7864	MATCH	0	-
photo	256x256	65536	24	8	106	+0	106	MATCH	0	-
real	256x256	65536	24	9	9908	+0	9908	MATCH	0	-
diag	256x256	65536	24	9	7942	+0	7942	MATCH	0	-
photo	256x256	65536	24	9	111	+0	111	MATCH	0	-
real	256x256	65536	28	8	7581	+0	7581	MATCH	0	-
diag	256x256	65536	28	8	6849	+0	6849	MATCH	0	-
photo	256x256	65536	28	8	89	+0	89	MATCH	0	-
real	256x256	65536	28	9	7772	+0	7772	MATCH	0	-
diag	256x256	65536	28	9	6700	+0	6700	MATCH	0	-
photo	256x256	65536	28	9	99	+0	99	MATCH	0	-
real	256x256	65536	32	8	5788	+0	5788	MATCH	0	-
diag	256x256	65536	32	8	5122	+0	5122	MATCH	0	-
photo	256x256	65536	32	8	87	+0	87	MATCH	0	-
real	256x256	65536	32	9	5889	+0	5889	MATCH	0	-
diag	256x256	65536	32	9	4992	+0	4992	MATCH	0	-
photo	256x256	65536	32	9	93	+0	93	MATCH	0	-
real	256x256	65536	36	8	4273	+0	4273	MATCH	0	-
diag	256x256	65536	36	8	3418	+0	3418	MATCH	0	-
photo	256x256	65536	36	8	84	+0	84	MATCH	0	-
real	256x256	65536	36	9	4304	+0	4304	MATCH	0	-
diag	256x256	65536	36	9	3402	+0	3402	MATCH	0	-
photo	256x256	65536	36	9	86	+0	86	MATCH	0	-
real	256x256	65536	40	8	3062	+0	3062	MATCH	0	-
diag	256x256	65536	40	8	2414	+0	2414	MATCH	0	-
photo	256x256	65536	40	8	69	+0	69	MATCH	0	-
real	256x256	65536	40	9	3106	+0	3106	MATCH	0	-
diag	256x256	65536	40	9	2539	+0	2539	MATCH	0	-
photo	256x256	65536	40	9	75	+0	75	MATCH	0	-
real	256x256	65536	44	8	2210	+0	2210	MATCH	0	-
diag	256x256	65536	44	8	1796	+0	1796	MATCH	0	-
photo	256x256	65536	44	8	60	+0	60	MATCH	0	-
real	256x256	65536	44	9	2196	+0	2196	MATCH	0	-
diag	256x256	65536	44	9	1809	+0	1809	MATCH	0	-
photo	256x256	65536	44	9	58	+0	58	MATCH	0	-
real	256x256	65536	48	8	1613	+0	1613	MATCH	0	-
diag	256x256	65536	48	8	1231	+0	1231	MATCH	0	-
photo	256x256	65536	48	8	56	+0	56	MATCH	0	-
real	256x256	65536	48	9	1574	+0	1574	MATCH	0	-
diag	256x256	65536	48	9	1227	+0	1227	MATCH	0	-
photo	256x256	65536	48	9	55	+0	55	MATCH	0	-
real	256x256	65536	52	8	1139	+0	1139	MATCH	0	-
diag	256x256	65536	52	8	816	+0	816	MATCH	0	-
photo	256x256	65536	52	8	50	+0	50	MATCH	0	-
real	256x256	65536	52	9	1096	+0	1096	MATCH	0	-
diag	256x256	65536	52	9	861	+0	861	MATCH	0	-
photo	256x256	65536	52	9	42	+0	42	MATCH	0	-
real	256x256	65536	56	8	802	+0	802	MATCH	0	-
diag	256x256	65536	56	8	585	+0	585	MATCH	0	-
photo	256x256	65536	56	8	48	+0	48	MATCH	0	-
real	256x256	65536	56	9	736	+0	736	MATCH	0	-
diag	256x256	65536	56	9	584	+0	584	MATCH	0	-
photo	256x256	65536	56	9	41	+0	41	MATCH	0	-
real	256x256	65536	60	8	530	+0	530	MATCH	0	-
diag	256x256	65536	60	8	328	+0	328	MATCH	0	-
photo	256x256	65536	60	8	46	+0	46	MATCH	0	-
real	256x256	65536	60	9	515	+0	515	MATCH	0	-
diag	256x256	65536	60	9	323	+0	323	MATCH	0	-
photo	256x256	65536	60	9	40	+0	40	MATCH	0	-
real	256x256	65536	63	8	376	+0	376	MATCH	0	-
diag	256x256	65536	63	8	51	+0	51	MATCH	0	-
photo	256x256	65536	63	8	40	+0	40	MATCH	0	-
real	256x256	65536	63	9	338	+0	338	MATCH	0	-
diag	256x256	65536	63	9	52	+0	52	MATCH	0	-
photo	256x256	65536	63	9	37	+0	37	MATCH	0	-
real	512x512	262144	2	8	144496	+0	144496	MATCH	0	-
diag	512x512	262144	2	8	80588	+0	80588	MATCH	0	-
photo	512x512	262144	2	8	49835	+0	49835	MATCH	0	-
real	512x512	262144	2	9	145476	+0	145476	MATCH	0	-
diag	512x512	262144	2	9	79757	+0	79757	MATCH	0	-
photo	512x512	262144	2	9	47499	+0	47499	MATCH	0	-
real	512x512	262144	4	8	115696	+0	115696	MATCH	0	-
diag	512x512	262144	4	8	65817	+0	65817	MATCH	0	-
photo	512x512	262144	4	8	23579	+0	23579	MATCH	0	-
real	512x512	262144	4	9	116757	+0	116757	MATCH	0	-
diag	512x512	262144	4	9	65497	+0	65497	MATCH	0	-
photo	512x512	262144	4	9	22977	+0	22977	MATCH	0	-
real	512x512	262144	8	8	84929	+0	84929	MATCH	0	-
diag	512x512	262144	8	8	58705	+0	58705	MATCH	0	-
photo	512x512	262144	8	8	10884	+0	10884	MATCH	0	-
real	512x512	262144	8	9	85858	+0	85858	MATCH	0	-
diag	512x512	262144	8	9	58678	+0	58678	MATCH	0	-
photo	512x512	262144	8	9	10980	+0	10980	MATCH	0	-
real	512x512	262144	12	8	67637	+0	67637	MATCH	0	-
diag	512x512	262144	12	8	49486	+0	49486	MATCH	0	-
photo	512x512	262144	12	8	7937	+0	7937	MATCH	0	-
real	512x512	262144	12	9	68725	+0	68725	MATCH	0	-
diag	512x512	262144	12	9	49417	+0	49417	MATCH	0	-
photo	512x512	262144	12	9	7985	+0	7985	MATCH	0	-
real	512x512	262144	16	8	56308	+0	56308	MATCH	0	-
diag	512x512	262144	16	8	42674	+0	42674	MATCH	0	-
photo	512x512	262144	16	8	6311	+0	6311	MATCH	0	-
real	512x512	262144	16	9	57289	+0	57289	MATCH	0	-
diag	512x512	262144	16	9	42566	+0	42566	MATCH	0	-
photo	512x512	262144	16	9	6293	+0	6293	MATCH	0	-
real	512x512	262144	20	8	48137	+0	48137	MATCH	0	-
diag	512x512	262144	20	8	37257	+0	37257	MATCH	0	-
photo	512x512	262144	20	8	5219	+0	5219	MATCH	0	-
real	512x512	262144	20	9	49083	+0	49083	MATCH	0	-
diag	512x512	262144	20	9	37064	+0	37064	MATCH	0	-
photo	512x512	262144	20	9	5200	+0	5200	MATCH	0	-
real	512x512	262144	24	8	41762	+0	41762	MATCH	0	-
diag	512x512	262144	24	8	33453	+0	33453	MATCH	0	-
photo	512x512	262144	24	8	4348	+0	4348	MATCH	0	-
real	512x512	262144	24	9	42396	+0	42396	MATCH	0	-
diag	512x512	262144	24	9	32961	+0	32961	MATCH	0	-
photo	512x512	262144	24	9	4339	+0	4339	MATCH	0	-
real	512x512	262144	28	8	32508	+0	32508	MATCH	0	-
diag	512x512	262144	28	8	26616	+0	26616	MATCH	0	-
photo	512x512	262144	28	8	3330	+0	3330	MATCH	0	-
real	512x512	262144	28	9	33046	+0	33046	MATCH	0	-
diag	512x512	262144	28	9	26360	+0	26360	MATCH	0	-
photo	512x512	262144	28	9	3327	+0	3327	MATCH	0	-
real	512x512	262144	32	8	24776	+0	24776	MATCH	0	-
diag	512x512	262144	32	8	20027	+0	20027	MATCH	0	-
photo	512x512	262144	32	8	2556	-11	2567	DIVERGE	0	-
real	512x512	262144	32	9	25098	+0	25098	MATCH	0	-
diag	512x512	262144	32	9	19596	+0	19596	MATCH	0	-
photo	512x512	262144	32	9	2492	+0	2492	MATCH	0	-
real	512x512	262144	36	8	17906	+0	17906	MATCH	0	-
diag	512x512	262144	36	8	13210	+0	13210	MATCH	0	-
photo	512x512	262144	36	8	1947	+0	1947	MATCH	0	-
real	512x512	262144	36	9	18037	+0	18037	MATCH	0	-
diag	512x512	262144	36	9	13167	+0	13167	MATCH	0	-
photo	512x512	262144	36	9	1873	+0	1873	MATCH	0	-
real	512x512	262144	40	8	12389	+0	12389	MATCH	0	-
diag	512x512	262144	40	8	9150	+0	9150	MATCH	0	-
photo	512x512	262144	40	8	1462	+0	1462	MATCH	0	-
real	512x512	262144	40	9	12523	+0	12523	MATCH	0	-
diag	512x512	262144	40	9	9680	+0	9680	MATCH	0	-
photo	512x512	262144	40	9	1355	+0	1355	MATCH	0	-
real	512x512	262144	44	8	8397	+0	8397	MATCH	0	-
diag	512x512	262144	44	8	6756	+0	6756	MATCH	0	-
photo	512x512	262144	44	8	1133	+2	1131	DIVERGE	0	-
real	512x512	262144	44	9	8520	+0	8520	MATCH	0	-
diag	512x512	262144	44	9	6829	+0	6829	MATCH	0	-
photo	512x512	262144	44	9	1016	+0	1016	MATCH	0	-
real	512x512	262144	48	8	6030	+0	6030	MATCH	0	-
diag	512x512	262144	48	8	4649	+0	4649	MATCH	0	-
photo	512x512	262144	48	8	885	+0	885	MATCH	0	-
real	512x512	262144	48	9	6004	+0	6004	MATCH	0	-
diag	512x512	262144	48	9	4583	+0	4583	MATCH	0	-
photo	512x512	262144	48	9	773	+0	773	MATCH	0	-
real	512x512	262144	52	8	4271	+0	4271	MATCH	0	-
diag	512x512	262144	52	8	3016	+0	3016	MATCH	0	-
photo	512x512	262144	52	8	695	+0	695	MATCH	0	-
real	512x512	262144	52	9	4177	+0	4177	MATCH	0	-
diag	512x512	262144	52	9	3186	+0	3186	MATCH	0	-
photo	512x512	262144	52	9	557	+0	557	MATCH	0	-
real	512x512	262144	56	8	3020	+0	3020	MATCH	0	-
diag	512x512	262144	56	8	1966	+0	1966	MATCH	0	-
photo	512x512	262144	56	8	556	+4	552	DIVERGE	0	-
real	512x512	262144	56	9	2813	+0	2813	MATCH	0	-
diag	512x512	262144	56	9	1969	+0	1969	MATCH	0	-
photo	512x512	262144	56	9	436	+0	436	MATCH	0	-
real	512x512	262144	60	8	2024	+0	2024	MATCH	0	-
diag	512x512	262144	60	8	891	+0	891	MATCH	0	-
photo	512x512	262144	60	8	435	+0	435	MATCH	0	-
real	512x512	262144	60	9	1851	+0	1851	MATCH	0	-
diag	512x512	262144	60	9	899	+0	899	MATCH	0	-
photo	512x512	262144	60	9	340	+0	340	MATCH	0	-
real	512x512	262144	63	8	1239	+0	1239	MATCH	0	-
diag	512x512	262144	63	8	88	+0	88	MATCH	0	-
photo	512x512	262144	63	8	300	+0	300	DIVERGE	0	-
real	512x512	262144	63	9	1162	+0	1162	MATCH	0	-
diag	512x512	262144	63	9	80	+0	80	MATCH	0	-
photo	512x512	262144	63	9	261	+0	261	MATCH	0	-
real	768x768	589824	2	8	311866	+0	311866	MATCH	0	-
diag	768x768	589824	2	8	-1	+0	200307	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	2	8	143790	+0	143790	MATCH	0	-
real	768x768	589824	2	9	316230	+0	316230	MATCH	0	-
diag	768x768	589824	2	9	176602	+0	176602	MATCH	0	-
photo	768x768	589824	2	9	139324	+0	139324	MATCH	0	-
real	768x768	589824	4	8	248194	+0	248194	MATCH	0	-
diag	768x768	589824	4	8	-1	+0	165055	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	4	8	83168	+0	83168	MATCH	0	-
real	768x768	589824	4	9	252580	+0	252580	MATCH	0	-
diag	768x768	589824	4	9	166395	+0	166395	MATCH	0	-
photo	768x768	589824	4	9	81281	+0	81281	MATCH	0	-
real	768x768	589824	8	8	180006	+0	180006	MATCH	0	-
diag	768x768	589824	8	8	-1	+0	131582	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	8	8	44885	+0	44885	MATCH	0	-
real	768x768	589824	8	9	184263	+0	184263	MATCH	0	-
diag	768x768	589824	8	9	131351	+0	131351	MATCH	0	-
photo	768x768	589824	8	9	44718	+0	44718	MATCH	0	-
real	768x768	589824	12	8	142715	+0	142715	MATCH	0	-
diag	768x768	589824	12	8	-1	+0	110642	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	12	8	31587	+0	31587	MATCH	0	-
real	768x768	589824	12	9	146724	+0	146724	MATCH	0	-
diag	768x768	589824	12	9	110393	+0	110393	MATCH	0	-
photo	768x768	589824	12	9	31715	+0	31715	MATCH	0	-
real	768x768	589824	16	8	118653	+0	118653	MATCH	0	-
diag	768x768	589824	16	8	-1	+0	95644	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	16	8	24025	+0	24025	MATCH	0	-
real	768x768	589824	16	9	121843	+0	121843	MATCH	0	-
diag	768x768	589824	16	9	95278	+0	95278	MATCH	0	-
photo	768x768	589824	16	9	24013	+0	24013	MATCH	0	-
