arm	round	position	median_ns	samples_ns	bytes
base	14	3	153587042	153162708,153251125,153506083,153587042,154119750,154909125,155191375	4472
baseB	14	4	154253666	153422042,153831167,153921000,154253666,155646000,156015875,156405709	4472
all	14	5	155571458	154465250,154596500,155431542,155571458,155574708,155963875,156086041	4472
libaom-c	15	1	49336000	48931000,49228000,49320000,49336000,49381000,49463000,49509000	4472
base	15	2	155884083	155355041,155511750,155553000,155884083,155990709,156024333,156098958	4472
baseB	15	3	156698542	155899209,156138833,156255792,156698542,157111250,157210084,157659083	4472
all	15	4	152845917	151880250,152210500,152795750,152845917,152874333,152960125,153368291	4472
allB	15	5	153391334	153023542,153040167,153293166,153391334,153449708,153532166,153851500	4472
base	16	1	154022333	153433333,153627834,153722667,154022333,154164917,154251333,154885583	4472
baseB	16	2	154258125	153688250,154037291,154208083,154258125,154291791,154922625,155411791	4472
all	16	3	152574875	152326583,152326833,152393291,152574875,152583458,152852333,153725625	4472
allB	16	4	154402333	152884291,152898250,154096083,154402333,154438500,154924750,156557042	4472
libaom-c	16	5	48818000	48552000,48646000,48663000,48818000,48923000,49002000,49098000	4472
baseB	17	1	155204375	154077791,154107792,154475625,155204375,155242250,155896375,158010333	4472
all	17	2	152804834	152391250,152530959,152630250,152804834,152846209,153262417,158015375	4472
allB	17	3	152932208	152310833,152410708,152684458,152932208,153167834,155218041,157108084	4472
libaom-c	17	4	49402000	48062000,48469000,49090000,49402000,49428000,49709000,51764000	4472
base	17	5	155922417	153740208,154329041,154464750,155922417,156863250,157183166,159069750	4472
all	18	1	152485958	151831125,152297167,152471458,152485958,152642250,152958708,153138417	4472
allB	18	2	153161042	152954209,152982042,153114333,153161042,153355542,153467125,153723042	4472
libaom-c	18	3	48690000	48446000,48462000,48513000,48690000,48874000,49005000,49027000	4472
base	18	4	154007000	153748541,153953792,153978875,154007000,154241458,154300208,154835125	4472
baseB	18	5	153917667	153407667,153550208,153713583,153917667,153921750,154594500,154818583	4472
allB	19	1	152698375	152380167,152620416,152674084,152698375,152825041,153101000,153400750	4472
libaom-c	19	2	48798000	48306000,48449000,48719000,48798000,49116000,49122000,49246000	4472
base	19	3	153331917	152914375,152974458,153135459,153331917,153565583,153680166,154210042	4472
baseB	19	4	154059625	153275750,153376375,153802708,154059625,154088125,154403833,154528917	4472
all	19	5	152535791	152069500,152337542,152442375,152535791,152773958,154311500,154331667	4472
libaom-c	20	1	48578000	48327000,48456000,48494000,48578000,49159000,49173000,49190000	4472
base	20	2	153619209	153090833,153132916,153367875,153619209,154340792,154529625,154745041	4472
baseB	20	3	153872583	153562333,153629500,153659459,153872583,154043875,154054375,154059125	4472
all	20	4	152749125	151957584,152172541,152379958,152749125,152800750,153051084,153096792	4472
allB	20	5	152934458	152443500,152734167,152844958,152934458,152976208,153398375,153404792	4472
base	21	1	153524250	152737542,153378334,153514334,153524250,153735375,153853834,154385542	4472
baseB	21	2	156389709	153421667,154493000,155766125,156389709,156617209,157514209,157737041	4472
all	21	3	152924625	152437041,152493083,152551750,152924625,152946625,153247959,153436292	4472
allB	21	4	153293417	152689459,152743291,152985708,153293417,153313125,153325125,153514875	4472
libaom-c	21	5	49605000	48721000,48981000,49455000,49605000,49899000,49977000,53769000	4472
baseB	22	1	156436083	156189375,156250833,156422208,156436083,156486375,156577750,157113041	4472
all	22	2	153639958	152704916,153390959,153442542,153639958,154641292,154670959,156027792	4472
allB	22	3	152825625	152464125,152491750,152814375,152825625,152881250,152987458,153043417	4472
libaom-c	22	4	48908000	48492000,48728000,48868000,48908000,48933000,49038000,50525000	4472
base	22	5	154275250	153850459,154031958,154169458,154275250,154280500,154522916,154678542	4472
all	23	1	152636083	152424417,152558709,152563083,152636083,152741167,152807291,153711583	4472
allB	23	2	152829584	152598042,152699417,152774167,152829584,152977666,153185875,153849167	4472
libaom-c	23	3	48882000	48574000,48621000,48783000,48882000,48884000,48923000,48936000	4472
base	23	4	153561375	153199250,153377166,153450416,153561375,153622042,153769084,154222333	4472
baseB	23	5	153671042	153215583,153380000,153534542,153671042,154120125,154899792,155100625	4472
allB	24	1	154831125	154474917,154644834,154702625,154831125,154895167,154937709,155342833	4472
libaom-c	24	2	49179000	48858000,49031000,49135000,49179000,49246000,49252000,49593000	4472
base	24	3	156134042	156015666,156060500,156077625,156134042,156297083,156859667,156896709	4472
baseB	24	4	156285125	155740916,155867583,156082083,156285125,156437959,156575667,156861042	4472
all	24	5	154715792	154410583,154563375,154656250,154715792,154827041,155023666,155340917	4472
libaom-c	25	1	49258000	49002000,49088000,49230000,49258000,49330000,49452000,49603000	4472
base	25	2	155892833	155505000,155582500,155611042,155892833,156125959,156374041,157704292	4472
baseB	25	3	157023917	154836125,155723458,155746417,157023917,157346875,158468875,158797917	4472
all	25	4	154853625	154095958,154631042,154703375,154853625,154856666,155096333,155268750	4472
allB	25	5	154912375	154003125,154132000,154548666,154912375,154967916,155124750,155885958	4472
base	26	1	156192291	155511875,155943667,155999042,156192291,156342000,156650084,158986833	4472
baseB	26	2	155775166	155159500,155459375,155694625,155775166,155947333,156086083,156213875	4472
all	26	3	155021916	154534833,154649458,154693041,155021916,155050333,155200917,155466125	4472
allB	26	4	155387792	154726625,155051833,155202083,155387792,155480375,155872709,155911459	4472
libaom-c	26	5	49338000	48891000,48910000,49226000,49338000,49369000,49423000,49672000	4472
baseB	27	1	160721041	157593500,157860125,160442000,160721041,161656209,162293875,167622417	4472
all	27	2	158970666	157592458,157979750,158788083,158970666,161001583,161468084,162137292	4472
allB	27	3	156948542	156142000,156149542,156591500,156948542,157458750,157614042,163690750	4472
libaom-c	27	4	50255000	49274000,49972000,50050000,50255000,50388000,50576000,51939000	4472
base	27	5	156425916	155897833,156254791,156398709,156425916,156578958,156758042,161136458	4472
all	28	1	154663250	154278333,154390750,154407958,154663250,154892875,155499208,156269250	4472
allB	28	2	152767041	152430500,152573875,152620541,152767041,153710375,154651500,155425417	4472
libaom-c	28	3	48591000	48256000,48335000,48430000,48591000,48602000,48924000,49197000	4472
base	28	4	154109292	153885250,153994541,154064333,154109292,154590667,155037375,155328750	4472
baseB	28	5	154540833	153719459,153782625,154141208,154540833,154989291,155777917,157178875	4472
allB	29	1	153952625	152897708,153735834,153888334,153952625,154410083,154592000,155821334	4472
libaom-c	29	2	48677000	48623000,48649000,48664000,48677000,48794000,48888000,48918000	4472
base	29	3	155028625	154219708,154482750,154843042,155028625,155341709,156374875,156794375	4472
baseB	29	4	156040750	154084958,154113250,154896000,156040750,156550958,157909292,159413083	4472
all	29	5	154925542	153120917,153265875,153908292,154925542,155127875,155270042,155450083	4472
libaom-c	30	1	49042000	48831000,48909000,49003000,49042000,49311000,49411000,49726000	4472
base	30	2	156303000	154878500,155285250,155396834,156303000,156431209,157457125,158254083	4472
baseB	30	3	162817000	153364000,153739208,156656125,162817000,163324208,163459750,163513167	4472
all	30	4	160658916	158917583,160118542,160234834,160658916,160685625,160727292,160945792	4472
allB	30	5	158923042	156307541,156861667,157493166,158923042,161149417,161238375,162116125	4472
base	31	1	156860459	155566625,156091875,156459708,156860459,157353584,157373083,158519209	4472
baseB	31	2	156455292	155802291,155974583,156438000,156455292,157024375,157199500,157212375	4472
all	31	3	155315167	154425042,155045292,155096250,155315167,155753750,156236709,156437041	4472
allB	31	4	156930625	155650625,155931583,156181834,156930625,157109459,157157917,159243000	4472
libaom-c	31	5	49511000	49424000,49434000,49500000,49511000,49573000,50074000,50989000	4472
baseB	32	1	156142625	155157416,155193791,155892250,156142625,156195625,156493959,156656584	4472
all	32	2	156215208	153695917,154667875,155086709,156215208,156908542,157802750,158196917	4472
allB	32	3	240485750	200900958,214949167,228913083,240485750,251047500,252571000,255183500	4472
libaom-c	32	4	55502000	54740000,54749000,55246000,55502000,55685000,55712000,55881000	4472
base	32	5	199902458	178921042,178942458,183224834,199902458,217920042,227161042,254247959	4472
all	33	1	155032958	152317417,153236000,154355375,155032958,155125292,155433417,155707875	4472
allB	33	2	153324209	152148583,152960125,153079167,153324209,153467667,153612750,153722250	4472
libaom-c	33	3	48787000	48229000,48277000,48763000,48787000,48976000,48996000,49334000	4472
base	33	4	153623459	152893083,153285709,153558125,153623459,153708458,154050125,154521292	4472
baseB	33	5	154722708	152962708,154058000,154314292,154722708,154790500,155096958,159302958	4472
allB	34	1	152741459	152136083,152375708,152679458,152741459,152988166,153023583,153086208	4472
libaom-c	34	2	48506000	48237000,48297000,48504000,48506000,48620000,48883000,49149000	4472
base	34	3	153985708	153534334,153738375,153744625,153985708,154255333,154299209,154541709	4472
baseB	34	4	154434084	153282833,153444917,153519666,154434084,154807625,154823125,157671625	4472
all	34	5	154258000	153032166,154011041,154046208,154258000,154879458,154925084,156722583	4472
libaom-c	35	1	48970000	48297000,48321000,48813000,48970000,49408000,49642000,49817000	4472
base	35	2	155037417	154086292,154276708,154584333,155037417,155110750,155145917,155407500	4472
baseB	35	3	157878167	155670333,157139167,157809000,157878167,158565583,159932375,161433750	4472
all	35	4	155699417	155120833,155158375,155560292,155699417,155980625,156067500,157178250	4472
allB	35	5	155806917	155012583,155544375,155723042,155806917,156063667,156066375,156409834	4472
base	36	1	156581875	156202500,156291083,156309292,156581875,157030375,157081209,157102625	4472
baseB	36	2	154031250	153021583,154017708,154025167,154031250,154280417,155674375,155972458	4472
all	36	3	153310959	152989958,153087833,153165709,153310959,153357917,153945167,153979667	4472
allB	36	4	153709166	152435000,152829750,153157709,153709166,153816459,162293667,193438250	4472
libaom-c	36	5	59337000	54850000,55210000,58478000,59337000,60075000,61177000,64878000	4472
baseB	37	1	177410542	172633333,174078292,177211792,177410542,179830833,180368833,191251250	4472
all	37	2	173138542	167102417,170610625,170729458,173138542,174809292,175150167,177177375	4472
allB	37	3	170930542	167973333,168594042,168740500,170930542,174092125,174160709,174659542	4472
libaom-c	37	4	50116000	48527000,49570000,49671000,50116000,50440000,54113000,55003000	4472
base	37	5	171166875	168506417,168853792,169555541,171166875,171438625,173828917,174492625	4472
all	38	1	173668708	166878917,168166167,168539084,173668708,176795250,177963166,178446833	4472
allB	38	2	165958417	164586833,165564000,165782708,165958417,166331541,168603500,171947958	4472
libaom-c	38	3	54218000	48971000,52442000,53486000,54218000,54261000,55814000,55928000	4472
base	38	4	157244333	152189542,152654375,153322916,157244333,159817459,162680125,166825875	4472
baseB	38	5	167651417	152977083,160824334,161396000,167651417,168365791,168819542,170839667	4472
allB	39	1	163979916	158965125,163633208,163952500,163979916,166846541,166913208,166954209	4472
libaom-c	39	2	52204000	51779000,51915000,51931000,52204000,52619000,52679000,52815000	4472
base	39	3	165331125	158908625,161331708,163013333,165331125,165996666,166240792,166758333	4472
baseB	39	4	163188792	160355500,160572917,162032666,163188792,163827709,164325833,164801042	4472
all	39	5	154705250	152194333,152594333,153761625,154705250,154886667,155191291,155514917	4472
libaom-c	40	1	48762000	48546000,48615000,48751000,48762000,48975000,49029000,49319000	4472
base	40	2	153711333	153031125,153054375,153469458,153711333,154085083,154949292,155118416	4472
baseB	40	3	154987458	153409458,154196916,154396208,154987458,155840292,156767042,156945208	4472
all	40	4	152947917	152509625,152884125,152912125,152947917,153640583,154121458,154228708	4472
allB	40	5	152660000	152101584,152272459,152411208,152660000,153293125,153718708,154377000	4472
base	41	1	153994250	153237792,153521708,153747500,153994250,154892042,155622708,156103875	4472
baseB	41	2	154459084	154126500,154195625,154213417,154459084,155406959,181358417,233803708	4472
all	41	3	166209000	152046458,152230250,165567916,166209000,170601583,171437417,181019000	4472
allB	41	4	161687916	159731208,160473250,161605167,161687916,162609792,162636042,165996875	4472
libaom-c	41	5	51088000	50868000,50879000,51019000,51088000,51167000,51197000,51371000	4472
baseB	42	1	166009542	161110083,165609542,165672084,166009542,166079333,166528625,166613042	4472
all	42	2	158388125	156124667,156360083,158327583,158388125,160912834,161336375,163081541	4472
allB	42	3	155120541	154952000,155012625,155090750,155120541,155249000,155656125,157089958	4472
libaom-c	42	4	49232000	48948000,49055000,49067000,49232000,49386000,49421000,49605000	4472
base	42	5	154784541	154092708,154175958,154182208,154784541,155366292,155819875,159820542	4472
all	43	1	152889458	152456167,152525083,152623458,152889458,153045125,153349458,154316167	4472
allB	43	2	152839375	152362292,152480959,152635458,152839375,153240791,153303875,154519584	4472
libaom-c	43	3	48698000	48342000,48407000,48641000,48698000,48700000,49024000,49410000	4472
base	43	4	154359541	154051667,154067416,154069209,154359541,154518875,154659667,154812625	4472
baseB	43	5	154061000	153405750,153413208,153890042,154061000,154249084,154491041,154729750	4472
allB	44	1	152437125	151860750,152333917,152372000,152437125,152537500,153940875,157138833	4472
libaom-c	44	2	49060000	47752000,48616000,48908000,49060000,49376000,49924000,50262000	4472
base	44	3	178525417	174723125,174960209,175758750,178525417,181800333,184478541,187558041	4472
baseB	44	4	176924833	176635500,176713125,176797125,176924833,177036791,177125375,177263000	4472
all	44	5	180116000	177961333,178665958,179794333,180116000,180910000,183386083,187807375	4472
libaom-c	45	1	54882000	54152000,54438000,54486000,54882000,57177000,59385000,68886000	4472
base	45	2	187367166	183181750,185572459,186329583,187367166,187881125,188786584,189924417	4472
baseB	45	3	180984417	180397958,180472666,180736209,180984417,180992667,181235541,181269208	4472
all	45	4	182781291	181957500,182039292,182770167,182781291,183379250,183782334,185464167	4472
allB	45	5	182962709	173565125,175318500,178433375,182962709,183835500,187006000,188368792	4472
base	46	1	175718167	168609000,171739250,175688541,175718167,181364167,182520042,185188417	4472
baseB	46	2	186515958	182080834,182331250,183016959,186515958,187119709,190148458,191202917	4472
all	46	3	181772458	173661583,181162708,181582916,181772458,182754750,183494625,183582083	4472
allB	46	4	183339958	175029167,176815084,180271542,183339958,183439250,184881833,185041459	4472
libaom-c	46	5	55818000	53727000,54647000,55570000,55818000,56709000,57130000,58573000	4472
baseB	47	1	178780292	175931291,177609458,178435875,178780292,178822708,182873083,189887750	4472
all	47	2	174442667	162441334,166299125,169886625,174442667,174645542,182825333,185092250	4472
allB	47	3	175282333	171882541,172743459,172981334,175282333,177454500,179595167,179754833	4472
libaom-c	47	4	54027000	53227000,53705000,54004000,54027000,54677000,55005000,55435000	4472
base	47	5	169839666	154673959,154988333,169543417,169839666,171297625,176728500,179641542	4472
all	48	1	167896458	166891333,167362041,167763250,167896458,169624416,172130209,178094083	4472
allB	48	2	188545125	172466458,176838875,183419708,188545125,193469542,195548500,203725708	4472
libaom-c	48	3	54456000	53853000,53963000,54071000,54456000,54661000,56252000,56822000	4472
base	48	4	166856834	154727042,155360291,161888250,166856834,168001417,168673375,168754792	4472
baseB	48	5	161980666	161068458,161542250,161625291,161980666,162303042,164892625,165072917	4472
allB	49	1	160789625	159267833,159519750,159745458,160789625,161063834,163445042,164382209	4472
libaom-c	49	2	50938000	50320000,50345000,50594000,50938000,51381000,51694000,51836000	4472
base	49	3	159023167	157352042,158986125,158991000,159023167,161567875,161776458,161839875	4472
baseB	49	4	161865292	157012791,157592833,160314375,161865292,167121750,168804833,168815458	4472
all	49	5	156195791	155542708,155658458,156087959,156195791,156485375,157265083,158132875	4472
libaom-c	50	1	49539000	49217000,49290000,49529000,49539000,49565000,49678000,49950000	4472
base	50	2	157809000	156070916,157291709,157720166,157809000,158261208,158719875,158871625	4472
baseB	50	3	156208292	155329375,155342292,155512917,156208292,156366542,156869167,157498292	4472
all	50	4	154736000	154031334,154578834,154655125,154736000,155098083,155272791,155462042	4472
allB	50	5	154735916	151984750,152835791,153348417,154735916,154985375,155319209,156234334	4472
