arm	round	median_ns	samples_ns	bytes
l3	7	280942800	278493800,278730000,280546300,280942800,286122700,287858800,288264300	5315
post	7	280414300	269417700,270786100,272177200,280414300,283297200,292379800,315242000	5315
postB	7	324240500	313844800,316615500,319900200,324240500,325495300,327250900,333117800	5315
pre	8	276973700	275622900,276533900,276539900,276973700,277420900,283189200,323215300	5315
l3a	8	277974000	273919300,275804500,275824400,277974000,278032600,281758800,285757900	5315
l3	8	276691000	273617000,274656500,276426700,276691000,277034800,282358100,283084700	5315
post	8	271880700	268469500,268868000,269886800,271880700,272839100,275837600,278057100	5315
postB	8	273199900	267643000,268039300,270847500,273199900,281190800,281387600,320403600	5315
pre	9	278363100	276325300,277709400,277783500,278363100,279283300,280053600,283914700	5315
l3a	9	280371800	274465100,275511900,275529700,280371800,283318200,284409500,289292100	5315
l3	9	284269700	275809200,276151700,276273800,284269700,284832300,284877400,291869500	5315
post	9	269793000	268063600,268605300,268675700,269793000,270113600,271111400,275766300	5315
postB	9	271824500	267826600,268822600,270960900,271824500,274642200,284125200,285572400	5315
pre	10	323363400	278290300,321100000,322479700,323363400,325847700,326849200,332759100	5315
l3a	10	321376200	295732300,306475800,318165100,321376200,322548100,326336300,344573600	5315
l3	10	280913000	276044200,277546000,279807300,280913000,281890000,283019000,283395200	5315
post	10	267527500	266230800,266790600,267074900,267527500,268609200,268950900,270621800	5315
postB	10	269526300	268014600,268078600,268497800,269526300,270781000,271285800,271706300	5315
pre	11	274426500	271823300,272475500,272982200,274426500,274785900,276039600,277376300	5315
l3a	11	275640000	272557900,274535700,275193700,275640000,276577300,279447100,280524200	5315
l3	11	272949000	270742000,272193700,272867900,272949000,277155000,279772800,286403800	5315
post	11	268425400	267371300,267609600,267702200,268425400,272148200,272329400,273631300	5315
postB	11	268441900	267017600,267162700,267576700,268441900,268524700,269393100,277894400	5315
pre	12	273816800	272770100,273469400,273775500,273816800,275723600,276494900,276504200	5315
l3a	12	274197300	271387800,271651900,272074900,274197300,276453800,276561200,280863500	5315
l3	12	275416000	272885200,273121800,274996600,275416000,275545900,279891900,281072000	5315
post	12	267033000	265963200,266465400,266940700,267033000,267068300,271560000,273339500	5315
postB	12	267880200	266101500,266282100,266595100,267880200,268018900,275860500,277803700	5315
pre	13	275051700	273598800,273797400,274109000,275051700,275066400,279807100,285050500	5315
l3a	13	273829200	272706100,272869300,273243500,273829200,276334700,278403300,279143700	5315
l3	13	273643500	272695300,273241700,273449000,273643500,275242500,279028400,280735700	5315
post	13	292487300	277935700,281643700,281655100,292487300,292887700,293590300,312528300	5315
postB	13	290401800	266053600,277667700,277810500,290401800,297038400,298474600,336323300	5315
pre	14	279841500	277338200,277793200,278428300,279841500,289088700,299484400,301792300	5315
l3a	14	296873200	283986100,293272200,296167000,296873200,299802300,300830700,307662100	5315
l3	14	299586400	280813700,290888300,299064600,299586400,300015700,305606200,314345200	5315
post	14	286995600	271330800,277610300,277889200,286995600,287605100,304878900,311105500	5315
postB	14	282222100	275386300,277869600,280360400,282222100,287640400,304439700,319223800	5315
pre	15	278900100	275855600,278044100,278502300,278900100,279214600,282646200,287199200	5315
l3a	15	276288000	275720400,275740600,275895700,276288000,276412400,277137600,278829100	5315
l3	15	278136000	276421100,276868100,277872500,278136000,279271500,279748400,290028300	5315
post	15	273532000	268166200,268859000,271181800,273532000,273795000,274029500,275551400	5315
postB	15	272121400	269350600,269430000,270121100,272121400,276714900,276727700,278814000	5315
pre	16	277714100	275049400,275525800,275832200,277714100,280337400,285689500,286541200	5315
l3a	16	276692500	275094100,275730400,276124300,276692500,283961000,287846400,290769900	5315
l3	16	276162100	273732400,275921700,276088000,276162100,277300000,277722700,281531600	5315
post	16	268716300	267686600,267792000,268497500,268716300,269934600,270707800,278250600	5315
postB	16	271138900	269785300,269908200,270818600,271138900,274190100,275712400,282332900	5315
pre	17	278378300	275696600,276605900,276978000,278378300,281042400,284145800,292374000	5315
l3a	17	292121100	282251300,284829900,286355400,292121100,294689700,304590500,307833700	5315
l3	17	282526600	276192000,281034400,281301600,282526600,292272000,300316700,310771800	5315
post	17	291138700	271124000,275036300,288144800,291138700,293594900,297535500,302965400	5315
postB	17	284376800	275475100,279065700,282884900,284376800,284692500,288917800,300704000	5315
pre	18	284602900	277756900,278665500,282684100,284602900,296271200,300832500,309650700	5315
l3a	18	279330200	274983900,275886600,277196500,279330200,301675800,311336800,311712600	5315
l3	18	276734400	273367800,274078900,275876600,276734400,281494600,282247200,284681600	5315
post	18	266917600	265770700,266283100,266741100,266917600,267480300,267839900,271795800	5315
postB	18	268188500	266578500,267458300,267895600,268188500,268433800,268600300,268923700	5315
pre	19	276036700	274259100,275182000,275376900,276036700,277107400,281390700,297797000	5315
l3a	19	273563600	272812400,273256800,273341900,273563600,273626200,274103500,275492600	5315
l3	19	280281700	273830100,274582400,275148300,280281700,281816500,282235300,288111200	5315
post	19	268600700	267012400,267393300,268332600,268600700,268763100,269303300,274799800	5315
postB	19	271483000	268163000,269203500,269369900,271483000,274475500,275155800,275209300	5315
pre	20	274462100	271949800,271954000,273519600,274462100,276212300,281099100,285640300	5315
l3a	20	295611900	281043700,286930700,289472700,295611900,301548200,303935600,309688700	5315
l3	20	292154600	280520300,281393700,287704400,292154600,293160400,297130700,314856700	5315
post	20	291430200	270150100,271189800,284549300,291430200,296171600,298304200,301854300	5315
postB	20	287629900	279195000,280975400,287207000,287629900,291990000,297097400,307205300	5315
pre	21	283936200	274401200,276670100,280274100,283936200,293483800,295941900,315489300	5315
l3a	21	281115200	273017700,274912500,278988800,281115200,287784600,289555100,300464000	5315
l3	21	274897900	273976300,274154800,274385300,274897900,275348000,277953500,280409700	5315
post	21	268871500	268314600,268350400,268688600,268871500,269085100,276201900,279450600	5315
postB	21	270932200	267713500,269830000,270265900,270932200,271595800,272209600,279310000	5315
pre	22	277915800	275996100,276095300,276921200,277915800,278096000,279576000,281188700	5315
l3a	22	276804100	273625300,274472700,275635500,276804100,276936400,282694100,284209600	5315
l3	22	278748200	277673900,277880100,278079400,278748200,280068100,281920800,282472500	5315
post	22	271670100	268289100,269511000,269854300,271670100,278531000,279292900,279555100	5315
postB	22	287747000	268437600,270928400,285048300,287747000,288143000,294621800,311224100	5315
pre	23	300641500	277239400,278814200,300069400,300641500,301584100,318463700,325912400	5315
l3a	23	284522700	274375500,279180700,284269400,284522700,291676400,298895400,314263800	5315
l3	23	297049800	274605400,289669400,293480900,297049800,305822500,306815800,312885900	5315
post	23	280916200	276148000,278045700,280281300,280916200,290217500,290770100,299895900	5315
postB	23	280806400	272559800,276551700,279994000,280806400,282289900,287990400,288359900	5315
pre	24	302672500	284413400,288619800,288720800,302672500,302702700,304018700,313914000	5315
l3a	24	292227300	275733600,279297000,281683300,292227300,296214100,297370200,297699300	5315
l3	24	292801000	273843200,284358400,291696600,292801000,296226500,296707900,302907300	5315
post	24	277508600	268725600,269057000,270860500,277508600,279494100,289193300,325060500	5315
postB	24	275818900	269187300,270293300,270667900,275818900,278014700,286419700,294426600	5315
