encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
libaom-c	6	cid22_1420710	photo	512	512	58	5053	0.154205	-1.5236	15.1984	6.8417	32.368
libaom-c	6	cid22_1420710	photo	512	512	62	2568	0.078369	-34.3888	24.4023	9.6938	20.976
libaom-c	6	cid22_1624487	photo	512	512	10	49783	1.519257	87.6060	1.6747	0.7072	57.354
libaom-c	6	cid22_1624487	photo	512	512	14	40921	1.248810	84.7400	2.1074	0.8651	49.796
libaom-c	6	cid22_1624487	photo	512	512	18	34997	1.068024	82.2847	2.3445	0.9937	46.096
libaom-c	6	cid22_1624487	photo	512	512	22	30461	0.929596	79.6797	2.5698	1.1353	52.085
libaom-c	6	cid22_1624487	photo	512	512	26	25687	0.783905	75.2814	3.3881	1.3654	48.792
libaom-c	6	cid22_1624487	photo	512	512	30	21514	0.656555	70.9756	4.0136	1.6161	44.695
libaom-c	6	cid22_1624487	photo	512	512	34	17279	0.527313	63.9040	5.4057	2.0114	40.590
libaom-c	6	cid22_1624487	photo	512	512	38	13689	0.417755	55.7044	6.4517	2.4280	37.221
libaom-c	6	cid22_1624487	photo	512	512	42	10705	0.326691	45.9650	7.2314	2.9878	34.493
libaom-c	6	cid22_1624487	photo	512	512	46	8263	0.252167	33.5504	10.5165	3.8844	31.721
libaom-c	6	cid22_1624487	photo	512	512	50	6175	0.188446	19.9819	12.6303	4.6546	28.561
libaom-c	6	cid22_1624487	photo	512	512	54	4576	0.139648	4.3680	17.9844	6.1601	24.893
libaom-c	6	cid22_1624487	photo	512	512	58	3145	0.095978	-15.2583	18.4219	7.1438	21.257
libaom-c	6	cid22_1624487	photo	512	512	62	1800	0.054932	-41.5216	24.3946	9.4354	15.935
libaom-c	6	cid22_225228	photo	512	512	10	34609	1.056183	86.7479	1.9027	0.7429	47.807
libaom-c	6	cid22_225228	photo	512	512	14	28061	0.856354	83.8954	2.2237	0.8863	42.181
libaom-c	6	cid22_225228	photo	512	512	18	23754	0.724915	81.4952	2.6007	1.0176	38.781
libaom-c	6	cid22_225228	photo	512	512	22	20305	0.619659	78.8151	3.3597	1.1695	49.527
libaom-c	6	cid22_225228	photo	512	512	26	16951	0.517303	75.3439	3.2049	1.3485	46.166
libaom-c	6	cid22_225228	photo	512	512	30	13980	0.426636	71.1857	3.6760	1.5613	43.233
libaom-c	6	cid22_225228	photo	512	512	34	11246	0.343201	64.9890	5.3916	1.9429	39.693
libaom-c	6	cid22_225228	photo	512	512	38	8896	0.271484	58.3152	5.4242	2.3147	36.067
libaom-c	6	cid22_225228	photo	512	512	42	7099	0.216644	49.7325	9.0217	2.9549	32.265
libaom-c	6	cid22_225228	photo	512	512	46	5619	0.171478	39.9057	11.1131	3.6253	29.946
libaom-c	6	cid22_225228	photo	512	512	50	4399	0.134247	29.3132	10.1730	4.1878	26.895
libaom-c	6	cid22_225228	photo	512	512	54	3467	0.105804	17.2590	13.4399	5.1949	24.933
libaom-c	6	cid22_225228	photo	512	512	58	2559	0.078094	-0.7176	16.8402	6.3452	21.426
libaom-c	6	cid22_225228	photo	512	512	62	1603	0.048920	-27.8405	24.4795	8.8018	16.295
libaom-c	6	cid22_2775196	photo	512	512	10	40161	1.225616	83.9293	2.0588	0.7597	45.322
libaom-c	6	cid22_2775196	photo	512	512	14	31668	0.966431	79.9496	2.3493	0.9021	40.672
libaom-c	6	cid22_2775196	photo	512	512	18	26198	0.799500	75.8070	2.8789	1.0507	38.488
libaom-c	6	cid22_2775196	photo	512	512	22	22007	0.671600	71.7739	3.0531	1.1919	42.004
libaom-c	6	cid22_2775196	photo	512	512	26	17585	0.536652	65.8056	3.4208	1.4001	39.238
libaom-c	6	cid22_2775196	photo	512	512	30	13957	0.425934	59.0862	4.8158	1.6989	36.098
libaom-c	6	cid22_2775196	photo	512	512	34	10491	0.320160	49.1886	4.9579	2.0001	33.383
libaom-c	6	cid22_2775196	photo	512	512	38	7664	0.233887	36.6190	5.8996	2.4179	29.438
libaom-c	6	cid22_2775196	photo	512	512	42	5405	0.164948	22.5810	7.6621	2.9239	26.515
libaom-c	6	cid22_2775196	photo	512	512	46	3900	0.119019	7.2372	8.8174	3.5198	23.788
libaom-c	6	cid22_2775196	photo	512	512	50	2766	0.084412	-8.7699	11.7233	4.2158	21.309
libaom-c	6	cid22_2775196	photo	512	512	54	1972	0.060181	-23.9317	12.9432	4.9787	19.585
libaom-c	6	cid22_2775196	photo	512	512	58	1337	0.040802	-39.3540	16.7151	6.2717	17.706
libaom-c	6	cid22_2775196	photo	512	512	62	790	0.024109	-55.9088	21.5447	8.6080	13.925
libaom-c	6	cid22_3316926	photo	512	512	10	31170	0.951233	86.9585	2.1564	0.7336	44.211
libaom-c	6	cid22_3316926	photo	512	512	14	25525	0.778961	84.7005	2.1559	0.8363	39.917
libaom-c	6	cid22_3316926	photo	512	512	18	21823	0.665985	82.3917	2.4165	0.9561	37.160
libaom-c	6	cid22_3316926	photo	512	512	22	18504	0.564697	80.1734	2.6703	1.0639	49.395
libaom-c	6	cid22_3316926	photo	512	512	26	15630	0.476990	76.8845	3.1687	1.2237	45.389
libaom-c	6	cid22_3316926	photo	512	512	30	13064	0.398682	72.3021	3.8422	1.4409	42.645
libaom-c	6	cid22_3316926	photo	512	512	34	10571	0.322601	66.7943	4.1346	1.7159	40.519
libaom-c	6	cid22_3316926	photo	512	512	38	8439	0.257538	59.7447	5.3171	2.0721	37.193
libaom-c	6	cid22_3316926	photo	512	512	42	6725	0.205231	52.2728	6.8852	2.5352	34.314
libaom-c	6	cid22_3316926	photo	512	512	46	5321	0.162384	41.8575	8.6004	3.0863	33.609
libaom-c	6	cid22_3316926	photo	512	512	50	4254	0.129822	31.2972	10.4400	3.6884	30.716
libaom-c	6	cid22_3316926	photo	512	512	54	3307	0.100922	16.9743	14.5211	4.7021	28.227
libaom-c	6	cid22_3316926	photo	512	512	58	2492	0.076050	-0.1053	16.7001	5.8003	25.905
libaom-c	6	cid22_3316926	photo	512	512	62	1581	0.048248	-28.3389	19.7036	8.0005	20.231
libaom-c	6	cid22_382297	photo	512	512	10	82055	2.504120	84.9188	1.7183	0.7492	78.504
libaom-c	6	cid22_382297	photo	512	512	14	67501	2.059967	81.3192	2.1266	0.9288	71.876
libaom-c	6	cid22_382297	photo	512	512	18	57858	1.765686	77.9741	2.6212	1.0735	68.391
libaom-c	6	cid22_382297	photo	512	512	22	50587	1.543793	74.8163	2.9079	1.2140	79.620
libaom-c	6	cid22_382297	photo	512	512	26	42949	1.310699	70.2398	3.9689	1.4345	75.095
libaom-c	6	cid22_382297	photo	512	512	30	36376	1.110107	64.7652	4.7701	1.6544	70.592
libaom-c	6	cid22_382297	photo	512	512	34	29951	0.914032	58.6767	5.0303	1.9462	66.602
libaom-c	6	cid22_382297	photo	512	512	38	24160	0.737305	48.9330	6.8052	2.3851	60.007
libaom-c	6	cid22_382297	photo	512	512	42	19314	0.589417	37.7508	7.2658	2.8487	54.446
libaom-c	6	cid22_382297	photo	512	512	46	15197	0.463776	25.2943	8.4463	3.3765	55.588
libaom-c	6	cid22_382297	photo	512	512	50	11708	0.357300	11.7699	10.4246	4.0425	49.371
libaom-c	6	cid22_382297	photo	512	512	54	8885	0.271149	-5.6702	12.4077	4.9318	44.464
libaom-c	6	cid22_382297	photo	512	512	58	6288	0.191895	-24.2422	17.4095	6.0348	38.619
libaom-c	6	cid22_382297	photo	512	512	62	3285	0.100250	-54.4003	21.5330	8.3818	27.614
libaom-c	6	cid22_6292444	photo	512	512	10	30950	0.944519	87.2732	1.7333	0.6562	107.964
libaom-c	6	cid22_6292444	photo	512	512	14	25269	0.771149	84.7999	1.8434	0.7786	96.217
libaom-c	6	cid22_6292444	photo	512	512	18	21483	0.655609	82.3726	1.9349	0.8859	90.048
libaom-c	6	cid22_6292444	photo	512	512	22	18738	0.571838	80.0040	2.3063	1.0007	83.204
libaom-c	6	cid22_6292444	photo	512	512	26	15905	0.485382	76.4298	2.8488	1.1643	77.070
libaom-c	6	cid22_6292444	photo	512	512	30	13285	0.405426	72.3435	3.3317	1.3691	71.968
libaom-c	6	cid22_6292444	photo	512	512	34	10818	0.330139	66.4598	4.4248	1.6777	67.810
libaom-c	6	cid22_6292444	photo	512	512	38	8645	0.263824	59.8548	5.5465	2.0920	59.982
libaom-c	6	cid22_6292444	photo	512	512	42	7045	0.214996	50.7837	7.3305	2.5956	55.108
libaom-c	6	cid22_6292444	photo	512	512	46	5566	0.169861	41.3510	8.6733	3.1936	49.557
libaom-c	6	cid22_6292444	photo	512	512	50	4478	0.136658	29.0399	11.7821	3.9869	45.175
libaom-c	6	cid22_6292444	photo	512	512	54	3547	0.108246	14.7806	14.7296	4.9353	40.220
libaom-c	6	cid22_6292444	photo	512	512	58	2662	0.081238	-2.1967	17.4171	6.2136	35.480
libaom-c	6	cid22_6292444	photo	512	512	62	1619	0.049408	-35.8493	24.9514	9.1980	26.684
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	10	47758	0.364365	80.7494	2.1192	0.9458	73.737
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	14	35087	0.267693	78.2438	2.9636	1.0343	66.537
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	18	27382	0.208908	75.6075	3.1669	1.1263	61.438
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	22	22072	0.168396	73.6047	3.3275	1.1957	67.720
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	26	16941	0.129250	69.7749	3.8566	1.3541	63.633
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	30	12751	0.097282	65.3504	4.1695	1.5387	61.162
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	34	9442	0.072037	59.2284	4.9875	1.7888	57.777
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	38	6967	0.053154	51.5670	6.2149	2.1173	53.650
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	42	5200	0.039673	44.3298	7.2068	2.4656	50.019
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	46	3934	0.030014	35.3363	8.4858	2.8840	46.667
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	50	2957	0.022560	24.7860	10.2086	3.3846	44.389
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	54	2310	0.017624	13.7349	12.3902	3.9429	41.587
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	58	1773	0.013527	1.8982	15.1949	4.8198	38.325
libaom-c	6	clic_8426ed22	photo-hr	1024	1024	62	1202	0.009171	-18.9409	22.8423	6.6574	34.388
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	10	113478	0.865768	89.6189	1.5949	0.3596	102.698
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	14	101749	0.776283	87.8018	1.8661	0.4622	94.474
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	18	93140	0.710602	85.9545	2.0745	0.5564	89.333
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	22	86410	0.659256	85.1268	2.4898	0.6426	117.184
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	26	78163	0.596336	82.9681	2.5560	0.7566	113.874
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	30	69877	0.533119	80.1210	3.3516	0.9314	110.409
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	34	60823	0.464043	74.8252	3.5517	1.1406	108.582
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	38	51815	0.395317	69.8926	4.2232	1.8489	106.639
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	42	42911	0.327385	65.0885	6.7077	2.0183	102.176
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	46	33466	0.255325	57.4694	7.1062	2.3926	120.101
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	50	25088	0.191406	45.4742	9.7354	3.0641	112.991
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	54	16598	0.126633	33.1680	11.2569	3.9610	105.363
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	58	8985	0.068550	19.7771	15.4354	4.8153	87.036
libaom-c	6	clic_ebfd571f	photo-hr	1024	1024	62	2767	0.021111	-7.3480	23.6839	7.3012	68.245
libaom-c	6	sc_imac_dark	screen	1024	1024	10	44900	0.342560	90.5435	1.3540	0.3671	238.016
libaom-c	6	sc_imac_dark	screen	1024	1024	14	40283	0.307335	88.8167	1.5424	0.4492	229.622
libaom-c	6	sc_imac_dark	screen	1024	1024	18	36891	0.281456	87.6194	1.7427	0.5226	223.186
libaom-c	6	sc_imac_dark	screen	1024	1024	22	34778	0.265335	85.5844	2.2688	0.6137	219.136
libaom-c	6	sc_imac_dark	screen	1024	1024	26	32436	0.247467	83.3225	2.7363	0.7314	211.312
libaom-c	6	sc_imac_dark	screen	1024	1024	30	30719	0.234367	80.8918	2.8753	0.8571	207.635
libaom-c	6	sc_imac_dark	screen	1024	1024	34	29176	0.222595	77.8374	4.0022	1.0648	196.537
libaom-c	6	sc_imac_dark	screen	1024	1024	38	27603	0.210594	73.7386	4.7292	1.2959	194.122
libaom-c	6	sc_imac_dark	screen	1024	1024	42	25938	0.197891	68.5828	7.2429	1.7211	192.941
libaom-c	6	sc_imac_dark	screen	1024	1024	46	24378	0.185989	62.2760	8.5564	2.0150	180.156
libaom-c	6	sc_imac_dark	screen	1024	1024	50	21986	0.167740	50.2407	8.9528	2.3600	175.687
libaom-c	6	sc_imac_dark	screen	1024	1024	54	19499	0.148766	46.0368	15.0705	3.3041	169.872
libaom-c	6	sc_imac_dark	screen	1024	1024	58	16491	0.125816	29.5294	18.1336	4.2482	161.836
libaom-c	6	sc_imac_dark	screen	1024	1024	62	13292	0.101410	-6.9541	23.0260	5.6618	148.698
libaom-c	6	sc_terminal	screen	1024	1024	10	23673	0.180611	91.8864	1.1425	0.2342	168.555
libaom-c	6	sc_terminal	screen	1024	1024	14	21232	0.161987	91.0720	1.4250	0.3177	163.462
libaom-c	6	sc_terminal	screen	1024	1024	18	19536	0.149048	89.2635	2.0413	0.4154	157.521
libaom-c	6	sc_terminal	screen	1024	1024	22	18337	0.139900	88.9693	1.7086	0.4286	152.536
libaom-c	6	sc_terminal	screen	1024	1024	26	17403	0.132774	87.1208	1.7670	0.5142	147.931
libaom-c	6	sc_terminal	screen	1024	1024	30	16631	0.126884	84.4315	2.4158	0.6363	143.768
libaom-c	6	sc_terminal	screen	1024	1024	34	15993	0.122017	82.5320	2.9153	0.8903	142.387
libaom-c	6	sc_terminal	screen	1024	1024	38	15493	0.118202	79.1954	4.1602	1.1271	139.519
libaom-c	6	sc_terminal	screen	1024	1024	42	14670	0.111923	72.0383	6.1006	1.6657	132.989
libaom-c	6	sc_terminal	screen	1024	1024	46	13306	0.101517	68.3394	8.6717	2.1680	131.946
libaom-c	6	sc_terminal	screen	1024	1024	50	11960	0.091248	61.5135	6.4188	2.1261	126.863
libaom-c	6	sc_terminal	screen	1024	1024	54	10414	0.079453	56.8024	8.6557	2.8349	127.759
libaom-c	6	sc_terminal	screen	1024	1024	58	8476	0.064667	46.7567	11.4921	3.7255	117.165
libaom-c	6	sc_terminal	screen	1024	1024	62	6915	0.052757	22.2551	20.8792	6.5212	108.971
libaom-c	6	sc_codec_wiki	screen	1024	1024	10	10083	0.076927	92.2799	1.2141	0.2965	74.815
libaom-c	6	sc_codec_wiki	screen	1024	1024	14	9363	0.071434	91.7219	2.0164	0.3967	73.044
libaom-c	6	sc_codec_wiki	screen	1024	1024	18	8695	0.066338	91.2652	2.2404	0.4785	70.994
libaom-c	6	sc_codec_wiki	screen	1024	1024	22	8374	0.063889	90.4066	2.5321	0.5456	71.240
libaom-c	6	sc_codec_wiki	screen	1024	1024	26	7981	0.060890	88.6754	2.7570	0.6600	71.333
libaom-c	6	sc_codec_wiki	screen	1024	1024	30	7530	0.057449	87.5668	3.5965	0.8257	70.273
libaom-c	6	sc_codec_wiki	screen	1024	1024	34	6814	0.051987	86.5059	4.5974	0.9851	69.120
libaom-c	6	sc_codec_wiki	screen	1024	1024	38	5909	0.045082	82.0629	6.0577	1.4132	68.205
libaom-c	6	sc_codec_wiki	screen	1024	1024	42	5037	0.038429	80.7958	7.4922	1.8131	66.452
libaom-c	6	sc_codec_wiki	screen	1024	1024	46	4656	0.035522	76.4283	8.5417	2.4840	64.843
libaom-c	6	sc_codec_wiki	screen	1024	1024	50	4239	0.032341	69.5691	9.7316	3.2109	64.630
libaom-c	6	sc_codec_wiki	screen	1024	1024	54	3549	0.027077	64.9797	14.1272	4.1829	63.373
libaom-c	6	sc_codec_wiki	screen	1024	1024	58	2822	0.021530	48.5752	21.5581	6.4215	64.756
libaom-c	6	sc_codec_wiki	screen	1024	1024	62	1971	0.015038	13.6782	41.2275	13.6860	61.863
