arm	round	median_ns	samples_ns	bytes
postB	6	244074900	242633100,243671400,243979800,244074900,244385900,244704600,249616100	2316
pre	7	245862900	243952800,244142800,245246800,245862900,246411000,251970000,254746200	2316
l3a	7	243459900	242814700,243018600,243127800,243459900,246135700,246280000,251278000	2316
l3	7	243471700	242032000,242155300,243286100,243471700,244450200,248283700,251120800	2316
post	7	245256200	244197900,244676100,245039700,245256200,245421500,251038300,259045200	2316
postB	7	244842900	243534700,244590900,244699700,244842900,245818900,247081800,248260100	2316
pre	8	246654300	242879200,243224400,244434300,246654300,252083100,253019600,253238600	2316
l3a	8	244497200	242439200,243154200,243974300,244497200,250768300,250869500,251396700	2316
l3	8	248872300	243380100,243418500,243958200,248872300,251497800,252912500,255732100	2316
post	8	246139500	244178200,244821700,244876800,246139500,246262000,246394900,250566000	2316
postB	8	244607400	243555200,244019900,244189900,244607400,245450100,252027100,256948700	2316
pre	9	243032700	242206200,242228900,242880000,243032700,243479900,244099100,244727900	2316
l3a	9	243656400	241402600,242720200,243142700,243656400,247587800,251158600,254461400	2316
l3	9	245944200	244161500,244392100,244889300,245944200,246371900,249714200,251651900	2316
post	9	245476000	243840300,244333900,244352300,245476000,246248700,246925600,261737300	2316
postB	9	244864500	243381100,243859600,244042000,244864500,245972600,247582900,251184800	2316
pre	10	243252800	242186700,242628700,242852500,243252800,243926000,244284700,245031700	2316
l3a	10	244884500	243217500,243850200,244334900,244884500,247260900,247628600,251364900	2316
l3	10	244412100	243590000,244171400,244211400,244412100,245129400,245178600,248931300	2316
post	10	244565200	242263600,244090000,244407100,244565200,245779300,249141700,257335700	2316
postB	10	243809900	242051400,242833500,243006700,243809900,247544800,251693900,252344300	2316
pre	11	244185500	243417700,244007700,244143300,244185500,244261600,244883100,245203300	2316
l3a	11	244569800	243228600,244054400,244160000,244569800,250969800,251662500,253888200	2316
l3	11	243840000	242396000,242966700,243241300,243840000,250747200,251067200,257956900	2316
post	11	243436200	243007600,243073700,243349000,243436200,243794900,244761900,248492400	2316
postB	11	252164200	242955500,243394300,250271400,252164200,252277800,252336700,259414300	2316
pre	12	247644500	243405000,244181700,246521000,247644500,249023600,256626000,262147900	2316
l3a	12	244206700	242188200,243576400,243840600,244206700,244605900,250471000,252016000	2316
l3	12	245069600	243568500,243970600,244379400,245069600,245812500,247764600,251084900	2316
post	12	243864800	242661400,243108100,243688600,243864800,245142500,250685600,253535500	2316
postB	12	244894800	242529300,244448500,244616000,244894800,245366900,247091400,252318000	2316
pre	13	248749800	247013200,247259400,247820600,248749800,251460100,253959400,254741800	2316
l3a	13	242836900	241341200,242340200,242689800,242836900,243065500,251014100,254638100	2316
l3	13	282651300	242668700,249184400,269427200,282651300,292848800,346720200,381677800	2316
post	13	249144400	243256000,243743900,243848400,249144400,250863500,251624900,276735100	2316
postB	13	279424100	267098700,268157600,277471200,279424100,288304500,328811600,355238900	2316
pre	14	257959500	244221000,248808400,251942300,257959500,262514900,268749800,290646100	2316
l3a	14	251057100	243461200,248648200,249756300,251057100,266065100,274446200,297095100	2316
l3	14	268540500	246124300,265456700,265657400,268540500,271561900,273710600,278751800	2316
post	14	266811900	252445600,260018500,260837500,266811900,270263200,270792000,273884400	2316
postB	14	261285500	246996400,249063800,253686600,261285500,268655900,280914500,288497800	2316
pre	15	273694900	244528300,269908600,270839800,273694900,275371400,282059700,322095700	2316
l3a	15	273525200	251066400,263944600,272786700,273525200,274830200,286192700,291018900	2316
l3	15	281158400	249607100,251122900,264044900,281158400,284193800,285491900,295590900	2316
post	15	255603600	242201000,242369000,243816600,255603600,263558700,264320600,270794200	2316
postB	15	264456700	242987600,254338700,258103300,264456700,271054300,314669100,327325800	2316
pre	16	260335000	243725800,244051700,244626000,260335000,260922400,275585600,289153900	2316
l3a	16	267659600	243646500,244576000,267366300,267659600,284540500,284891600,291406200	2316
l3	16	259390800	244027100,244751800,253311900,259390800,260805900,264666600,265537700	2316
post	16	258540000	247992100,251097700,256917700,258540000,268812100,269408100,283886100	2316
postB	16	268958900	243845800,260179200,262425000,268958900,272195300,272941200,288997000	2316
