# Decoder feature-tuple inventory of the AV1 conformance corpus (frame 0 of every
# vector present in conformance/data), extracted 2026-07-30 by decoding each
# stream's first temporal unit with aom_decode::frame::decode_frame_obus_prefilter
# and reading the realized tuple off KfTileConfig + FrameHeaderObu — i.e. from
# BITSTREAM CONTENT, not from vector names. 235 vectors, 0 parse failures.
# Port commit: 854b2ac; libaom v3.14.1 (upstream submodule 0308786).
#
# Column key: sb128 bd mono ssx ssy redhdr(reduced_still_picture_hdr)
#   fgpres(film_grain_params_present) superres denom qidx(base_qindex)
#   codedll allll txsel(TX_MODE_SELECT) rtxset(reduced_tx_set_used)
#   nocdf(disable_cdf_update) dqp(delta_q_present) dlfp(delta_lf_present)
#   screen(allow_screen_content_tools) ibc(allow_intrabc) tcols trows
#   lfy(filter_level[2]) lfuv cdefbits cdefstr lr(frame_restoration_type[3])
#   qm(using_qmatrix) qmlvl seg w h
NAME	sb128	bd	mono	ssx	ssy	redhdr	fgpres	superres	denom	qidx	codedll	allll	txsel	rtxset	nocdf	dqp	dlfp	screen	ibc	tcols	trows	lfy	lfuv	cdefbits	cdefstr	lr	qm	qmlvl	seg	w	h
av1-1-b10-00-quantizer-27	1	10	0	1	1	0	0	0	8	108	0	0	1	0	0	0	0	0	0	1	1	[11, 12]	12	3	8	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-28	1	10	0	1	1	0	0	0	8	112	0	0	1	0	0	0	0	0	0	1	1	[11, 12]	11	3	8	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-29	1	10	0	1	1	0	0	0	8	116	0	0	1	0	0	0	0	0	0	1	1	[14, 14]	12	3	8	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-30	1	10	0	1	1	0	0	0	8	120	0	0	1	0	0	0	0	0	0	1	1	[13, 14]	14	3	6	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-31	1	10	0	1	1	0	0	0	8	124	0	0	1	0	0	0	0	0	0	1	1	[14, 14]	14	3	16	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-32	1	10	0	1	1	0	0	0	8	128	0	0	1	0	0	0	0	0	0	1	1	[14, 13]	14	3	9	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-33	1	10	0	1	1	0	0	0	8	132	0	0	1	0	0	0	0	0	0	1	1	[15, 18]	14	3	24	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-34	1	10	0	1	1	0	0	0	8	136	0	0	1	0	0	0	0	0	0	1	1	[17, 17]	21	3	9	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-35	1	10	0	1	1	0	0	0	8	140	0	0	1	0	0	0	0	0	0	1	1	[19, 26]	13	3	16	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-36	1	10	0	1	1	0	0	0	8	144	0	0	1	0	0	0	0	0	0	1	1	[19, 22]	15	3	7	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-37	1	10	0	1	1	0	0	0	8	148	0	0	1	0	0	0	0	0	0	1	1	[24, 20]	15	3	26	[3, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-38	1	10	0	1	1	0	0	0	8	152	0	0	1	0	0	0	0	0	0	1	1	[25, 26]	15	3	17	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-39	1	10	0	1	1	0	0	0	8	156	0	0	1	0	0	0	0	0	0	1	1	[27, 30]	17	3	28	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-40	1	10	0	1	1	0	0	0	8	160	0	0	1	0	0	0	0	0	0	1	1	[30, 30]	18	3	6	[1, 1, 2]	0	0	0	640	360
av1-1-b10-00-quantizer-41	1	10	0	1	1	0	0	0	8	164	0	0	1	0	0	0	0	0	0	1	1	[29, 35]	19	3	17	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-42	1	10	0	1	1	0	0	0	8	168	0	0	1	0	0	0	0	0	0	1	1	[32, 35]	18	3	33	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-43	1	10	0	1	1	0	0	0	8	172	0	0	1	0	0	0	0	0	0	1	1	[33, 34]	17	3	42	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-44	1	10	0	1	1	0	0	0	8	176	0	0	1	0	0	0	0	0	0	1	1	[32, 34]	18	3	53	[3, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-45	1	10	0	1	1	0	0	0	8	180	0	0	1	0	0	0	0	0	0	1	1	[34, 35]	15	3	31	[3, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-46	1	10	0	1	1	0	0	0	8	184	0	0	1	0	0	0	0	0	0	1	1	[36, 40]	20	2	40	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-47	1	10	0	1	1	0	0	0	8	188	0	0	1	0	0	0	0	0	0	1	1	[38, 40]	15	3	60	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-48	1	10	0	1	1	0	0	0	8	192	0	0	1	0	0	0	0	0	0	1	1	[38, 37]	18	3	59	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-49	1	10	0	1	1	0	0	0	8	196	0	0	1	0	0	0	0	0	0	1	1	[43, 33]	16	2	31	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-50	1	10	0	1	1	0	0	0	8	200	0	0	1	0	0	0	0	0	0	1	1	[42, 44]	15	2	52	[2, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-51	1	10	0	1	1	0	0	0	8	204	0	0	1	0	0	0	0	0	0	1	1	[40, 38]	19	2	63	[1, 1, 2]	0	0	0	640	360
av1-1-b10-00-quantizer-52	1	10	0	1	1	0	0	0	8	208	0	0	1	0	0	0	0	0	0	1	1	[41, 40]	17	2	27	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-53	1	10	0	1	1	0	0	0	8	212	0	0	1	0	0	0	0	0	0	1	1	[38, 46]	18	2	56	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-54	1	10	0	1	1	0	0	0	8	216	0	0	1	0	0	0	0	0	0	1	1	[41, 43]	17	2	60	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-55	1	10	0	1	1	0	0	0	8	220	0	0	1	0	0	0	0	0	0	1	1	[46, 38]	17	2	56	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-56	1	10	0	1	1	0	0	0	8	224	0	0	1	0	0	0	0	0	0	1	1	[46, 40]	18	2	63	[3, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-57	1	10	0	1	1	0	0	0	8	228	0	0	1	0	0	0	0	0	0	1	1	[46, 40]	16	1	63	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-58	1	10	0	1	1	0	0	0	8	232	0	0	1	0	0	0	0	0	0	1	1	[46, 38]	16	2	60	[2, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-59	1	10	0	1	1	0	0	0	8	236	0	0	1	0	0	0	0	0	0	1	1	[46, 42]	16	1	63	[2, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-60	1	10	0	1	1	0	0	0	8	240	0	0	1	0	0	0	0	0	0	1	1	[46, 46]	16	1	0	[2, 0, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-61	1	10	0	1	1	0	0	0	8	244	0	0	1	0	0	0	0	0	0	1	1	[46, 46]	16	1	63	[3, 0, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-62	1	10	0	1	1	0	0	0	8	249	0	0	1	0	0	0	0	0	0	1	1	[46, 46]	15	1	0	[2, 0, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-63	1	10	0	1	1	0	0	0	8	255	0	0	1	0	0	0	0	0	0	1	1	[46, 46]	17	1	0	[2, 0, 1]	0	0	0	640	360
av1-1-b10-23-film_grain-50	0	10	0	1	1	0	1	0	8	26	0	0	0	0	0	1	0	0	0	1	1	[2, 2]	2	2	0	[3, 1, 1]	0	0	0	352	288
av1-1-b10-24-monochrome	0	10	1	1	1	0	0	0	8	11	0	0	1	0	0	0	0	1	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	320	180
av1-1-b8-00-quantizer-00	1	8	0	1	1	0	0	0	8	0	1	1	0	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-01	1	8	0	1	1	0	0	0	8	4	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-02	1	8	0	1	1	0	0	0	8	8	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-03	1	8	0	1	1	0	0	0	8	12	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-04	1	8	0	1	1	0	0	0	8	16	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	1	0	[0, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-05	1	8	0	1	1	0	0	0	8	20	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	2	0	[0, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-06	1	8	0	1	1	0	0	0	8	24	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	1	0	[2, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-07	1	8	0	1	1	0	0	0	8	28	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	2	0	[0, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-08	1	8	0	1	1	0	0	0	8	32	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[2, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-09	1	8	0	1	1	0	0	0	8	36	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[0, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-10	1	8	0	1	1	0	0	0	8	40	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[0, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-11	1	8	0	1	1	0	0	0	8	44	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[0, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-12	1	8	0	1	1	0	0	0	8	48	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[0, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-13	1	8	0	1	1	0	0	0	8	52	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-14	1	8	0	1	1	0	0	0	8	56	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-15	1	8	0	1	1	0	0	0	8	60	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-16	1	8	0	1	1	0	0	0	8	64	0	0	1	0	0	0	0	0	0	1	1	[0, 2]	4	3	0	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-17	1	8	0	1	1	0	0	0	8	68	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	1	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-18	1	8	0	1	1	0	0	0	8	72	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	1	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-19	1	8	0	1	1	0	0	0	8	76	0	0	1	0	0	0	0	0	0	1	1	[1, 3]	7	3	0	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-20	1	8	0	1	1	0	0	0	8	80	0	0	1	0	0	0	0	0	0	1	1	[2, 1]	7	3	0	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-21	1	8	0	1	1	0	0	0	8	84	0	0	1	0	0	0	0	0	0	1	1	[2, 2]	7	3	1	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-22	1	8	0	1	1	0	0	0	8	88	0	0	1	0	0	0	0	0	0	1	1	[1, 3]	8	3	1	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-23	1	8	0	1	1	0	0	0	8	92	0	0	1	0	0	0	0	0	0	1	1	[2, 3]	8	3	1	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-24	1	8	0	1	1	0	0	0	8	96	0	0	1	0	0	0	0	0	0	1	1	[2, 3]	7	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-25	1	8	0	1	1	0	0	0	8	100	0	0	1	0	0	0	0	0	0	1	1	[3, 3]	6	3	1	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-26	1	8	0	1	1	0	0	0	8	104	0	0	1	0	0	0	0	0	0	1	1	[2, 3]	8	3	2	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-27	1	8	0	1	1	0	0	0	8	108	0	0	1	0	0	0	0	0	0	1	1	[4, 4]	10	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-28	1	8	0	1	1	0	0	0	8	112	0	0	1	0	0	0	0	0	0	1	1	[3, 7]	10	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-29	1	8	0	1	1	0	0	0	8	116	0	0	1	0	0	0	0	0	0	1	1	[5, 7]	8	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-30	1	8	0	1	1	0	0	0	8	120	0	0	1	0	0	0	0	0	0	1	1	[3, 5]	7	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-31	1	8	0	1	1	0	0	0	8	124	0	0	1	0	0	0	0	0	0	1	1	[6, 9]	7	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-32	1	8	0	1	1	0	0	0	8	128	0	0	1	0	0	0	0	0	0	1	1	[8, 8]	7	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-33	1	8	0	1	1	0	0	0	8	132	0	0	1	0	0	0	0	0	0	1	1	[6, 10]	9	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-34	1	8	0	1	1	0	0	0	8	136	0	0	1	0	0	0	0	0	0	1	1	[9, 11]	9	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-35	1	8	0	1	1	0	0	0	8	140	0	0	1	0	0	0	0	0	0	1	1	[8, 9]	12	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-36	1	8	0	1	1	0	0	0	8	144	0	0	1	0	0	0	0	0	0	1	1	[8, 8]	12	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-37	1	8	0	1	1	0	0	0	8	148	0	0	1	0	0	0	0	0	0	1	1	[12, 10]	9	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-38	1	8	0	1	1	0	0	0	8	152	0	0	1	0	0	0	0	0	0	1	1	[14, 12]	14	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-39	1	8	0	1	1	0	0	0	8	156	0	0	1	0	0	0	0	0	0	1	1	[9, 12]	14	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-40	1	8	0	1	1	0	0	0	8	160	0	0	1	0	0	0	0	0	0	1	1	[10, 14]	13	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-41	1	8	0	1	1	0	0	0	8	164	0	0	1	0	0	0	0	0	0	1	1	[14, 11]	14	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-42	1	8	0	1	1	0	0	0	8	168	0	0	1	0	0	0	0	0	0	1	1	[30, 14]	12	3	4	[1, 1, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-43	1	8	0	1	1	0	0	0	8	172	0	0	1	0	0	0	0	0	0	1	1	[14, 14]	14	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-44	1	8	0	1	1	0	0	0	8	176	0	0	1	0	0	0	0	0	0	1	1	[14, 17]	8	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-45	1	8	0	1	1	0	0	0	8	180	0	0	1	0	0	0	0	0	0	1	1	[25, 20]	9	2	4	[1, 1, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-46	1	8	0	1	1	0	0	0	8	184	0	0	1	0	0	0	0	0	0	1	1	[28, 19]	14	3	4	[1, 1, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-47	1	8	0	1	1	0	0	0	8	188	0	0	1	0	0	0	0	0	0	1	1	[30, 17]	12	3	4	[1, 1, 1]	0	0	0	352	288
av1-1-b8-00-quantizer-48	1	8	0	1	1	0	0	0	8	192	0	0	1	0	0	0	0	0	0	1	1	[32, 23]	8	3	4	[1, 1, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-49	1	8	0	1	1	0	0	0	8	196	0	0	1	0	0	0	0	0	0	1	1	[36, 22]	14	3	4	[1, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-50	1	8	0	1	1	0	0	0	8	200	0	0	1	0	0	0	0	0	0	1	1	[33, 26]	8	3	4	[1, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-51	1	8	0	1	1	0	0	0	8	204	0	0	1	0	0	0	0	0	0	1	1	[46, 20]	8	3	4	[1, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-52	1	8	0	1	1	0	0	0	8	208	0	0	1	0	0	0	0	0	0	1	1	[46, 20]	14	2	4	[3, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-53	1	8	0	1	1	0	0	0	8	212	0	0	1	0	0	0	0	0	0	1	1	[43, 43]	31	2	4	[1, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-54	1	8	0	1	1	0	0	0	8	216	0	0	1	0	0	0	0	0	0	1	1	[45, 12]	19	2	48	[1, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-55	1	8	0	1	1	0	0	0	8	220	0	0	1	0	0	0	0	0	0	1	1	[38, 41]	21	1	4	[1, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-56	1	8	0	1	1	0	0	0	8	224	0	0	1	0	0	0	0	0	0	1	1	[42, 39]	25	1	4	[1, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-57	1	8	0	1	1	0	0	0	8	228	0	0	1	0	0	0	0	0	0	1	1	[36, 46]	24	2	4	[3, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-58	1	8	0	1	1	0	0	0	8	232	0	0	1	0	0	0	0	0	0	1	1	[39, 35]	24	2	4	[3, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-59	1	8	0	1	1	0	0	0	8	236	0	0	1	0	0	0	0	0	0	1	1	[48, 50]	31	2	60	[3, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-60	1	8	0	1	1	0	0	0	8	240	0	0	1	0	0	0	0	0	0	1	1	[44, 54]	30	1	4	[3, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-61	1	8	0	1	1	0	0	0	8	244	0	0	1	0	0	0	0	0	0	1	1	[41, 52]	31	2	44	[3, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-62	1	8	0	1	1	0	0	0	8	249	0	0	1	0	0	0	0	0	0	1	1	[38, 55]	31	2	4	[0, 0, 0]	0	0	0	352	288
av1-1-b8-00-quantizer-63	1	8	0	1	1	0	0	0	8	255	0	0	1	0	0	0	0	0	0	1	1	[46, 48]	31	2	4	[0, 0, 0]	0	0	0	352	288
av1-1-b8-01-size-16x16	1	8	0	1	1	0	0	0	8	15	0	0	0	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	16	16
av1-1-b8-01-size-16x18	1	8	0	1	1	0	0	0	8	21	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	4	[0, 0, 0]	0	0	0	16	18
av1-1-b8-01-size-16x32	1	8	0	1	1	0	0	0	8	24	0	0	0	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	16	32
av1-1-b8-01-size-16x34	1	8	0	1	1	0	0	0	8	27	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	1	[0, 0, 0]	0	0	0	16	34
av1-1-b8-01-size-16x64	1	8	0	1	1	0	0	0	8	27	0	0	1	0	0	0	0	0	0	1	1	[0, 2]	0	0	0	[0, 0, 0]	0	0	0	16	64
av1-1-b8-01-size-16x66	1	8	0	1	1	0	0	0	8	27	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	1	[0, 0, 0]	0	0	0	16	66
av1-1-b8-01-size-18x16	1	8	0	1	1	0	0	0	8	37	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	2	[0, 0, 0]	0	0	0	18	16
av1-1-b8-01-size-18x18	1	8	0	1	1	0	0	0	8	54	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	8	[0, 0, 0]	0	0	0	18	18
av1-1-b8-01-size-18x32	1	8	0	1	1	0	0	0	8	73	0	0	1	0	0	0	0	0	0	1	1	[0, 4]	4	0	1	[0, 0, 0]	0	0	0	18	32
