# The SCREEN content fit. Objective declared BEFORE the sweep: L1, in percentage
# points, between the candidate's and the TARGET's coded-leaf screen-tool class
# share vector [intrabc, palette_y, filter_intra, directional_y, other] — a
# partition of coded leaves, each tested in that fixed order.
# Target = the per-class MEDIAN over the 8 gb82-sc sources whose screen
# detection fired: 20.66, 16.12, 0.00, 8.55, 47.07 (see .screen.tsv).
# Cell: 512x384 / cq44 / cpu-used 6 / ALLINTRA, SCREEN bootstrap + both knobs.
# pass 1 predates the image_q8 axis and is recorded with image_q8 = 0.
# scdet = did real aomenc signal allow_screen_content_tools on this candidate.
pass	n_levels	glyph_px	n_glyphs	panel_px	text_q8	ink_q8	aa	n_chroma	image_q8	scdet	ibc_pct	pal_pct	fi_pct	dir_pct	other_pct	L1_screen	pal_uv_pct	cfl_pct	leaves	coded_bytes
1	6	8	64	128	154	96	1	4	0	1	44.98	39.75	0.00	1.77	13.50	88.29	0.00	0.00	1185	9849
1	6	16	64	128	154	96	1	4	0	1	14.20	56.67	0.00	2.43	26.70	73.51	0.00	0.00	824	9272
1	10	8	8	128	154	96	1	4	0	1	62.82	13.54	0.00	2.48	21.16	76.72	0.00	0.00	1049	4151
1	10	16	8	128	154	96	1	4	0	1	45.28	13.14	0.00	1.40	40.18	41.64	0.00	0.00	784	2861
1	10	8	24	128	154	96	1	4	0	1	62.09	15.46	0.00	1.07	21.38	75.26	0.00	0.00	1216	5226
1	10	16	24	128	154	96	1	4	0	1	39.56	19.03	0.00	1.97	39.44	36.01	0.00	0.00	862	4052
1	10	8	64	128	154	96	1	4	0	1	55.52	16.96	0.00	1.04	26.48	63.80	0.00	0.00	1250	5857
1	10	16	64	128	154	96	1	4	0	1	26.86	30.98	0.00	1.41	40.75	34.51	0.00	0.00	849	5675
1	16	8	8	128	154	96	1	4	0	1	44.31	23.51	0.00	1.04	31.14	54.47	0.00	0.00	957	5780
1	16	16	8	128	154	96	1	4	0	1	24.62	27.05	0.00	2.31	46.03	22.17	0.00	0.00	780	4712
1	16	8	24	128	154	96	1	4	0	1	42.00	24.20	0.00	1.41	32.39	51.23	0.00	0.00	1062	6444
1	16	16	24	128	154	96	1	4	0	1	16.87	33.37	0.00	2.18	47.57	27.91	0.00	0.00	824	5508
1	16	8	64	128	154	96	1	4	0	1	32.76	28.26	0.00	1.35	37.62	40.89	0.00	0.00	1111	7160
1	16	16	64	128	154	96	1	4	0	1	11.72	36.55	0.00	1.84	49.89	38.89	0.00	0.00	870	6549
2	10	16	24	128	102	96	1	4	64	1	19.37	29.78	0.00	3.29	47.56	20.70	0.00	0.00	759	4625
2	16	16	24	128	102	96	1	4	64	1	19.54	37.57	0.00	4.64	38.25	35.30	0.00	0.00	732	5494
2	10	16	24	128	154	96	1	4	64	1	19.37	29.78	0.00	3.29	47.56	20.70	0.00	0.00	759	4625
2	16	16	24	128	154	96	1	4	64	1	19.54	37.57	0.00	4.64	38.25	35.30	0.00	0.00	732	5494
2	10	16	24	128	102	96	1	4	102	1	18.88	29.69	0.00	2.99	48.44	22.27	0.00	0.00	768	4713
2	16	16	24	128	102	96	1	4	102	1	19.35	37.08	0.00	4.33	39.24	34.31	0.00	0.00	739	5580
2	10	16	24	128	154	96	1	4	102	1	18.88	29.69	0.00	2.99	48.44	22.27	0.00	0.00	768	4713
2	16	16	24	128	154	96	1	4	102	1	19.35	37.08	0.00	4.33	39.24	34.31	0.00	0.00	739	5580
2	10	16	24	128	102	96	1	4	128	1	17.47	30.12	0.00	3.26	49.15	24.56	0.00	0.00	767	4801
2	16	16	24	128	102	96	1	4	128	1	18.60	37.33	0.00	4.31	39.76	34.82	0.00	0.13	742	5606
2	10	16	24	128	154	96	1	4	128	1	17.47	30.12	0.00	3.26	49.15	24.56	0.00	0.00	767	4801
2	16	16	24	128	154	96	1	4	128	1	18.60	37.33	0.00	4.31	39.76	34.82	0.00	0.13	742	5606
2	10	16	24	128	102	96	1	4	154	1	6.42	12.61	0.00	7.08	73.89	46.05	0.00	0.22	452	1698
2	16	16	24	128	102	96	1	4	154	1	5.57	6.90	0.00	6.90	80.62	59.51	0.00	0.45	449	1508
2	10	16	24	128	154	96	1	4	154	1	6.42	12.61	0.00	7.08	73.89	46.05	0.00	0.22	452	1698
2	16	16	24	128	154	96	1	4	154	1	5.57	6.90	0.00	6.90	80.62	59.51	0.00	0.45	449	1508
2	10	16	24	128	102	96	1	4	179	0	0.00	0.00	0.00	7.51	92.49	83.23	0.00	0.29	346	1038
2	16	16	24	128	102	96	1	4	179	0	0.00	0.00	0.00	7.82	92.18	82.62	0.00	0.28	358	1281
2	10	16	24	128	154	96	1	4	179	0	0.00	0.00	0.00	7.51	92.49	83.23	0.00	0.29	346	1038
2	16	16	24	128	154	96	1	4	179	0	0.00	0.00	0.00	7.82	92.18	82.62	0.00	0.28	358	1281
3	16	16	8	128	154	96	1	4	0	1	24.62	27.05	0.00	2.31	46.03	22.17	0.00	0.00	780	4712
3	16	16	8	128	154	96	1	4	64	1	29.12	30.27	0.00	5.02	35.58	37.63	0.00	0.00	697	4679
3	16	16	8	128	154	96	1	4	128	1	28.09	30.06	0.00	4.49	37.36	35.13	0.00	0.14	712	4843
3	24	16	8	128	154	96	1	4	0	1	24.04	21.61	0.00	3.96	50.38	16.77	0.00	0.00	782	3798
3	24	16	8	128	154	96	1	4	64	1	27.34	24.46	0.00	5.61	42.59	22.44	0.00	0.00	695	3788
3	24	16	8	128	154	96	1	4	128	1	25.25	23.84	0.00	5.22	45.70	17.01	0.00	0.00	709	3957
3	32	16	8	128	154	96	1	4	0	1	16.84	16.98	0.00	1.33	64.85	29.68	0.00	0.00	754	3216
3	32	16	8	128	154	96	1	4	64	1	19.46	19.16	0.00	3.14	58.23	20.81	0.00	0.00	668	3207
3	32	16	8	128	154	96	1	4	128	1	17.58	18.32	0.00	2.51	61.60	25.84	0.00	0.00	677	3319
3	48	16	8	128	154	96	1	4	0	1	23.05	20.04	0.00	2.30	54.61	20.09	0.00	0.00	564	2978
3	48	16	8	128	154	96	1	4	64	1	19.34	21.93	0.00	5.01	53.71	17.32	0.00	0.00	579	3202
3	48	16	8	128	154	96	1	4	128	1	18.83	21.50	0.00	3.50	56.17	21.35	0.00	0.17	600	3392
