arm	round	position	median_ns	samples_ns	bytes
n1	12	1	153503042	152503708,152686708,152828625,153503042,154559125,154690333,155418750	4472
n2	12	2	153436792	152541750,152654667,153334209,153436792,153641625,154033750,154140750	4472
n3	12	3	153843792	153057667,153570250,153821375,153843792,154312542,154417042,154573084	4472
n4	12	4	153702958	152899041,153133709,153199500,153702958,153791834,154128041,155019917	4472
n5	12	5	154052708	153137708,153810541,153831917,154052708,154112125,154920792,155214417	4472
n6	12	6	153946500	153076833,153290458,153821167,153946500,153971667,153998458,154100917	4472
n1	13	1	153405750	153012542,153345791,153350042,153405750,153537750,154750500,155717250	4472
n2	13	2	153188833	153065125,153067500,153127167,153188833,153604042,153861500,154695792	4472
n3	13	3	153758375	153014792,153192041,153599958,153758375,153871000,154249333,154640833	4472
n4	13	4	153863875	152490917,153080916,153527042,153863875,154073375,154817625,155500708	4472
n5	13	5	153891875	152501500,152735041,152936167,153891875,154292334,154454875,155071416	4472
n6	13	6	153933916	153109000,153552459,153893625,153933916,154194542,154414416,154657291	4472
n1	14	1	153604125	153222583,153283416,153466500,153604125,153993417,154553083,155022542	4472
n2	14	2	153715917	152540833,152790083,152971750,153715917,153822166,154153583,154729041	4472
n3	14	3	153219458	151648916,152510583,152843125,153219458,153341625,153554833,155031000	4472
n4	14	4	152550625	151723791,152057917,152203750,152550625,152730500,152907000,153350583	4472
n5	14	5	153634542	152519583,152597708,153435000,153634542,153981000,154739166,154881083	4472
n6	14	6	153498500	152443208,152726667,153264583,153498500,154362833,154625542,155070208	4472
n1	15	1	153104375	152496042,152799458,153026750,153104375,153822459,154441666,154917416	4472
n2	15	2	152591292	152239125,152240042,152554084,152591292,153129709,154118833,156040250	4472
n3	15	3	152833500	152423459,152434166,152811583,152833500,153029375,153713041,154718459	4472
n4	15	4	153736125	152415750,153589667,153704583,153736125,153953125,154446500,155667625	4472
n5	15	5	153598584	152090750,153171459,153273333,153598584,153662583,153776958,154044250	4472
n6	15	6	154048875	152751125,152816125,152881291,154048875,154315667,155031875,155393333	4472
n1	16	1	152194291	151143125,151980333,152090208,152194291,152484667,152961833,153490708	4472
n2	16	2	152442916	151984625,152044125,152241458,152442916,152830584,153317667,153698417	4472
n3	16	3	152368083	151855916,152320542,152341875,152368083,152619584,153221667,153653375	4472
n4	16	4	152496375	152005958,152259500,152282625,152496375,152533667,153736042,153906166	4472
n5	16	5	152571625	151891375,152270541,152462208,152571625,152612792,153761041,154449500	4472
n6	16	6	153084958	152373500,152520542,152797125,153084958,154048500,154834041,154924250	4472
n1	17	1	152902125	151936666,152562000,152841458,152902125,154116584,154208167,155108792	4472
n2	17	2	152572750	151917833,152350958,152419208,152572750,152751750,153696000,154258375	4472
n3	17	3	153456709	152491917,152566916,152822667,153456709,153633334,154469500,155041583	4472
n4	17	4	152339500	151725750,151990375,152211166,152339500,152380292,152618458,152863834	4472
n5	17	5	153259666	152783125,152916084,152922209,153259666,153625334,153691333,155371208	4472
n6	17	6	153270083	152291625,152653542,153069833,153270083,153457208,153916458,155446125	4472
n1	18	1	152525333	151924875,152146291,152259750,152525333,152685166,153474500,153592500	4472
n2	18	2	153119750	152715750,152815458,152921625,153119750,153725583,154347709,154622250	4472
n3	18	3	153198792	152296958,152793709,152865000,153198792,153213000,154359875,154452375	4472
n4	18	4	153368791	152843041,152911084,153154250,153368791,153989042,154116833,155591375	4472
n5	18	5	152573500	152282791,152284334,152315625,152573500,152594416,152651500,154168292	4472
n6	18	6	153112583	152360916,152450375,153033750,153112583,153215458,154371958,154767166	4472
n1	19	1	153097000	152377042,152909708,152944166,153097000,153197583,154659375,155096292	4472
n2	19	2	153375375	152679166,152858916,153212250,153375375,153723375,154167417,155158417	4472
n3	19	3	153403958	152417666,152420166,153139083,153403958,153750000,153888458,154562958	4472
n4	19	4	153315250	152738791,152868416,153247333,153315250,153609875,154168167,154417833	4472
n5	19	5	154476792	153031709,153979833,154308792,154476792,154653084,155040083,155461041	4472
n6	19	6	153736667	152874291,153293708,153592000,153736667,153896125,154049833,155001708	4472
n1	20	1	154056542	153511458,153680417,153908584,154056542,154436542,154980833,154997250	4472
n2	20	2	153969583	153114292,153197875,153452667,153969583,154008125,154108959,154322375	4472
n3	20	3	153315375	153092375,153147167,153201042,153315375,153470667,154179291,154250167	4472
n4	20	4	153032417	152208166,152475542,152883291,153032417,153154250,154007542,154970000	4472
n5	20	5	151317208	149913250,150045958,150937334,151317208,153177917,153519625,155017750	4472
n6	20	6	150216083	149854750,149927250,150199750,150216083,150382958,150388417,150430750	4472
n1	21	1	150361000	150182375,150323542,150357250,150361000,150364875,150418208,150658084	4472
n2	21	2	150722792	150333625,150525500,150622000,150722792,150749791,150853459,151288000	4472
n3	21	3	150891375	150085917,150196542,150301500,150891375,151065542,151138875,151242542	4472
n4	21	4	150806709	150478208,150482250,150670584,150806709,151689375,151907084,151918209	4472
n5	21	5	150703625	149848500,150343250,150410875,150703625,150763792,152111083,152405167	4472
n6	21	6	150640792	150446333,150489500,150626375,150640792,150754084,150970875,151067875	4472
n1	22	1	151004959	150399917,150974250,150999875,151004959,151160625,151501250,151758875	4472
n2	22	2	150838791	150411250,150719916,150750833,150838791,150910792,151052458,151555291	4472
n3	22	3	150796417	150395625,150480917,150497917,150796417,150908625,151080209,151235167	4472
n4	22	4	150501417	149884625,150126583,150300250,150501417,151065042,151374084,151686583	4472
n5	22	5	150508709	150065417,150133125,150315250,150508709,150863791,151062084,151184167	4472
n6	22	6	150721500	150142625,150242500,150547083,150721500,150793459,151053791,151212209	4472
n1	23	1	151287583	150608875,150640042,150832500,151287583,151325042,151694500,152251583	4472
n2	23	2	150960375	150407666,150623458,150755000,150960375,151291250,151339750,151354500	4472
n3	23	3	150759792	150569125,150605666,150635584,150759792,151000458,151025833,151474916	4472
n4	23	4	150982542	150176167,150291666,150721375,150982542,151173167,151485084,151710667	4472
n5	23	5	150644833	150574500,150618250,150633083,150644833,150873041,151141084,151236334	4472
n6	23	6	150813416	150224875,150417166,150661875,150813416,150820458,150966333,150974375	4472
n1	24	1	150456375	150029084,150124625,150400500,150456375,150571333,150847500,151433708	4472
n2	24	2	151362916	151014958,151133041,151304708,151362916,151366209,151773292,152534000	4472
n3	24	3	150311417	150195791,150260541,150269791,150311417,150468833,150589875,150980500	4472
n4	24	4	150747125	150425542,150544459,150672750,150747125,150786291,150799250,151022792	4472
n5	24	5	151029250	150161459,150301584,150869542,151029250,151107333,152081375,153321250	4472
n6	24	6	150820750	150014791,150620625,150771334,150820750,150855041,150960500,152617875	4472
n1	25	1	150372583	149970334,150246875,150257584,150372583,150597417,150713292,150812459	4472
n2	25	2	150974000	150136958,150197542,150755375,150974000,151004250,153212708,157324500	4472
n3	25	3	154774500	152242084,152436833,153541125,154774500,154889667,155687250,156656667	4472
n4	25	4	150424792	150183000,150315584,150395459,150424792,150715041,150845208,152178583	4472
n5	25	5	150472417	150351292,150367042,150464292,150472417,150815125,150893708,151325625	4472
n6	25	6	151024917	150092791,150484792,150562000,151024917,151033250,151036750,151361542	4472
n1	26	1	151185959	150821209,150855708,151012125,151185959,151254875,151491125,151557458	4472
n2	26	2	153055208	152499917,152815000,152925125,153055208,153335542,154946083,155472875	4472
n3	26	3	150932250	149793458,150625375,150754625,150932250,151220000,153049125,153137708	4472
n4	26	4	150510917	149999750,150093167,150198292,150510917,150597625,150699833,150805917	4472
n5	26	5	150720333	150429250,150450291,150710792,150720333,151040458,151111875,151474375	4472
n6	26	6	150358917	149798709,150196000,150262333,150358917,150601584,150853542,151019000	4472
n1	27	1	150854250	150339042,150573042,150814958,150854250,151271541,151314291,151790417	4472
n2	27	2	150995792	150356833,150498167,150657000,150995792,151057417,151273125,152234584	4472
n3	27	3	151250292	150189958,150769083,150877750,151250292,151799541,153262291,153269541	4472
n4	27	4	150681959	150178459,150462208,150488875,150681959,150783042,150802792,151025042	4472
n5	27	5	150604417	150280125,150535958,150598292,150604417,150661334,150786125,151260875	4472
n6	27	6	151114000	150339667,150461792,150839166,151114000,151435084,152573708,155213250	4472
n1	28	1	150459791	150261375,150278084,150280292,150459791,150471875,150491500,150940625	4472
n2	28	2	151197667	150491625,150910375,150918000,151197667,151258042,151276250,152286375	4472
n3	28	3	154003708	151076584,153561791,153851667,154003708,154012042,154250542,154349584	4472
n4	28	4	150724875	150075833,150433292,150508167,150724875,151500625,151547958,154951958	4472
n5	28	5	150632042	150159875,150236375,150443708,150632042,150729500,150849583,150988250	4472
n6	28	6	150478125	149658666,149857250,150473125,150478125,150560333,150779084,150858667	4472
n1	29	1	151092125	149820042,150375084,150394458,151092125,151162541,151362000,151573375	4472
n2	29	2	150574833	149797584,149803333,150448583,150574833,150607291,150642750,152685333	4472
n3	29	3	150630584	150422791,150443416,150467750,150630584,150889541,151364667,151442750	4472
n4	29	4	151168125	150768791,151078667,151106583,151168125,151316583,152474792,153897542	4472
n5	29	5	153631750	152049667,152483208,153093666,153631750,154059208,154490542,154805542	4472
n6	29	6	152750750	152454625,152559375,152563791,152750750,152763291,154644000,154683708	4472
n1	30	1	150579375	149834375,150315083,150328833,150579375,150681250,150940083,154197833	4472
n2	30	2	150492083	149962542,150378583,150417375,150492083,150527750,150729208,150932750	4472
n3	30	3	150805791	150350042,150543958,150687167,150805791,150893208,150979833,151488833	4472
n4	30	4	150744208	150552958,150627750,150713250,150744208,150758541,150781250,150993291	4472
n5	30	5	150602125	150331459,150368708,150516625,150602125,150684916,150710625,151093541	4472
n6	30	6	150788833	149956500,150105042,150607417,150788833,150847458,151054917,151895084	4472
n1	31	1	150759625	150154333,150187375,150235208,150759625,150842083,150857167,151016916	4472
n2	31	2	150848459	150606209,150626833,150710958,150848459,150891959,150975708,151472000	4472
n3	31	3	151308250	151062041,151191583,151193958,151308250,151349291,151589000,153166041	4472
n4	31	4	153586125	152689917,152762875,153190875,153586125,154570333,154639833,156510250	4472
n5	31	5	159049792	152970417,153654750,156274709,159049792,160425708,164306500,167228375	4472
n6	31	6	153459541	152552542,152880417,152927208,153459541,153642708,153903958,155053709	4472
n1	32	1	152798708	152042791,152396083,152636375,152798708,153400916,153407334,153861875	4472
n2	32	2	150721958	150348166,150540291,150642250,150721958,151528791,155470375,157178083	4472
n3	32	3	150405167	150008542,150180541,150217750,150405167,150626333,150785500,150905708	4472
n4	32	4	150921792	150425875,150507083,150520125,150921792,151045625,151064125,151872834	4472
n5	32	5	150682667	150497250,150592458,150652250,150682667,151175666,151297708,151404166	4472
n6	32	6	151286250	150205458,150342875,150677042,151286250,151610750,152108375,152258792	4472
n1	33	1	150632959	150211250,150467292,150545666,150632959,150853208,151018083,151422375	4472
n2	33	2	150592041	149967042,150314875,150394833,150592041,150820084,150893375,151344417	4472
n3	33	3	151174250	150186166,150597459,150612083,151174250,151351167,151381042,151740625	4472
n4	33	4	151312750	150553791,150840084,150874542,151312750,151366625,151392875,151509459	4472
n5	33	5	150666917	150288000,150297709,150376666,150666917,150735584,150810042,151213708	4472
n6	33	6	150801666	150330875,150760500,150786125,150801666,150993750,151218750,151480375	4472
n1	34	1	150524834	150133084,150371959,150465625,150524834,150601709,150665834,150953500	4472
n2	34	2	151050917	150551875,150636208,150893584,151050917,151113292,151234750,152022541	4472
n3	34	3	151103833	150076416,150319084,150621250,151103833,151694750,151808250,151979750	4472
n4	34	4	150825208	150025917,150077833,150211500,150825208,150825916,150913458,151197042	4472
n5	34	5	150548167	150210208,150272292,150309334,150548167,150608667,150628708,150986167	4472
n6	34	6	150630792	149829042,150298792,150526584,150630792,150801250,150901375,150979333	4472
n1	35	1	150623458	149962292,150509416,150560042,150623458,150724583,150731625,150840708	4472
n2	35	2	150757166	150034291,150218833,150581000,150757166,151006625,151021292,151214958	4472
n3	35	3	151206250	150699416,150949917,151053500,151206250,151289250,151303916,151783125	4472
n4	35	4	150711250	150021375,150130542,150293000,150711250,150768375,150865416,151257292	4472
n5	35	5	150717042	149618875,150157166,150400542,150717042,150767125,151285416,152160958	4472
n6	35	6	150583125	150233958,150404875,150475166,150583125,150770000,150804083,151310541	4472
n1	36	1	152778584	150427500,150790084,152771667,152778584,152830375,153908625,153989458	4472
n2	36	2	158694375	153103750,153716333,154329417,158694375,161361417,167462042,172521834	4472
n3	36	3	152918750	152503084,152514916,152703708,152918750,153635166,153757833,154704375	4472
n4	36	4	153917709	152699250,153080166,153396417,153917709,154823667,155099833,155146750	4472
n5	36	5	153802916	153212292,153418709,153774333,153802916,154007833,154670125,154852708	4472
n6	36	6	153800459	153569750,153570958,153687416,153800459,153968125,154728875,154944750	4472
n1	37	1	153592875	152815250,153476458,153552250,153592875,153965125,154145000,154200125	4472
n2	37	2	153526334	152770459,152843417,153041750,153526334,153547584,153991250,154571250	4472
n3	37	3	153252375	152452583,152854958,153227583,153252375,154295791,154544542,155144625	4472
n4	37	4	153881334	153305667,153415750,153848167,153881334,154113208,154249291,154826125	4472
n5	37	5	153876667	152657208,152951166,153290958,153876667,154083916,154434583,155432791	4472
n6	37	6	153650584	152213750,152495708,153271667,153650584,153972917,154698125,155339458	4472
n1	38	1	153086209	152663250,152686333,152706625,153086209,153324792,154181083,154681292	4472
n2	38	2	153562917	152780792,152922500,153519209,153562917,153689333,153883291,154158583	4472
n3	38	3	154181167	152846917,153412166,153915542,154181167,154227167,154257209,155584458	4472
n4	38	4	154239709	153172333,153238000,153904292,154239709,154488500,154567417,155653333	4472
n5	38	5	152097375	151556250,151636875,151943250,152097375,152145584,152230958,152278500	4472
n6	38	6	153588875	153283666,153434917,153578333,153588875,153606375,154386792,155139166	4472
n1	39	1	150484166	149942666,150138167,150191209,150484166,150489208,150698250,150727917	4472
n2	39	2	150791708	150272833,150611750,150784458,150791708,151202875,151271375,151279958	4472
n3	39	3	151469791	151128542,151308208,151367625,151469791,151782167,151798584,153224542	4472
n4	39	4	150684083	149959708,150399458,150414375,150684083,150915917,151489666,151558542	4472
n5	39	5	151039250	150345084,150532292,150932667,151039250,151053541,151242667,151394708	4472
n6	39	6	151116208	150350708,150754208,150887958,151116208,151437917,151509417,151775709	4472
n1	40	1	150587792	149991750,150514292,150536958,150587792,150626542,151131541,151386583	4472
n2	40	2	151471166	150580500,150798875,151125000,151471166,151581792,151742917,152355750	4472
n3	40	3	150503833	150190125,150258250,150351375,150503833,150566958,150997292,151134750	4472
n4	40	4	150519583	150097958,150397333,150518292,150519583,150546167,150644000,150935250	4472
n5	40	5	155975250	155026000,155146292,155792917,155975250,156207417,156906208,157285709	4472
n6	40	6	155173916	154579667,154670417,155100166,155173916,157169000,157562292,157590167	4472
n1	41	1	156396750	153634583,155520959,155917625,156396750,156722958,156823000,157240000	4472
n2	41	2	151066333	150719084,150788125,150956791,151066333,151116875,151311584,151525833	4472
n3	41	3	150423667	150046000,150273417,150364709,150423667,150625916,150660250,150708125	4472
n4	41	4	151039625	150280333,150387375,150983667,151039625,151858833,151922917,153121292	4472
n5	41	5	151174417	150214792,150356541,151063583,151174417,151593917,152626458,154284500	4472
n6	41	6	150646417	150236708,150395584,150493041,150646417,150665833,150764458,151136792	4472
n1	42	1	150553416	150486417,150501875,150548667,150553416,150578500,151078500,151141417	4472
n2	42	2	150622125	150321917,150368042,150402500,150622125,150626833,150960792,151152708	4472
n3	42	3	150780750	150204209,150234250,150482042,150780750,150812000,150854666,151046041	4472
n4	42	4	150841125	150403250,150509875,150566583,150841125,150903458,151071375,151475500	4472
n5	42	5	151320500	150299834,150801875,150994458,151320500,151354959,151365208,151845500	4472
n6	42	6	150889792	149873625,150517292,150604875,150889792,151098417,151100458,151795500	4472
n1	43	1	150829833	150189458,150360541,150491625,150829833,150994666,151603208,153357292	4472
n2	43	2	150327000	150060583,150125042,150306458,150327000,150367875,150376375,150405000	4472
n3	43	3	151151250	150458375,150819583,150923416,151151250,151431708,151587375,152973958	4472
n4	43	4	152547792	152155333,152522000,152536875,152547792,153018292,154379667,155321042	4472
n5	43	5	159915125	152266416,154652334,156384667,159915125,162591583,203390417,239967792	4472
n6	43	6	152673584	151980542,152029292,152427167,152673584,153160375,153434875,155045792	4472
n1	44	1	152902167	152050916,152234833,152856667,152902167,153037750,153144167,153302458	4472
n2	44	2	152690208	152228667,152485250,152679625,152690208,152714583,152814042,153145750	4472
n3	44	3	152127417	151851875,151883250,152007958,152127417,152449625,152652125,152764791	4472
n4	44	4	152306917	152016833,152063959,152284709,152306917,152566458,152583667,152999042	4472
n5	44	5	152130333	151665750,151851417,152105542,152130333,152514958,152599208,152874125	4472
n6	44	6	152272542	151993667,152040208,152147833,152272542,152297666,152308042,152561125	4472
n1	45	1	152273209	151657416,152236000,152242375,152273209,152289750,152381291,152431125	4472
n2	45	2	152397792	151943834,151985667,152377000,152397792,152405791,152479292,152954292	4472
n3	45	3	152438291	152255500,152291959,152295458,152438291,152636292,152710750,152911625	4472
n4	45	4	152720542	152219667,152379125,152474583,152720542,152760625,152833833,152935542	4472
n5	45	5	152456250	151938125,152152875,152308500,152456250,152678500,152692125,152693750	4472
n6	45	6	152429958	151978333,152066625,152369916,152429958,152807792,152907750,153107583	4472
n1	46	1	151989958	151846500,151920959,151962791,151989958,152174750,152745083,153099583	4472
n2	46	2	152830666	151632375,152655500,152754583,152830666,152969000,153213667,153236125	4472
n3	46	3	152641875	152403792,152559625,152569459,152641875,152663667,152706667,152821333	4472
n4	46	4	152429375	151746084,152163792,152412250,152429375,152478209,152980708,153506625	4472
n5	46	5	152027333	151475250,151636042,151794250,152027333,152264208,152265000,152299125	4472
n6	46	6	151841500	151397292,151412833,151581375,151841500,151882875,152082292,152794750	4472
n1	47	1	152349792	151898250,152165750,152318375,152349792,152382459,152587583,152997958	4472
n2	47	2	152758458	152014250,152303042,152567333,152758458,152829250,152848708,152972958	4472
n3	47	3	152184250	151868708,152015833,152125166,152184250,152271708,152577542,153103792	4472
n4	47	4	152341500	151872291,152048833,152212417,152341500,152378958,152501042,152807166	4472
n5	47	5	152404958	152297333,152306417,152393709,152404958,152439625,152493833,152891250	4472
n6	47	6	152272042	151599667,151859458,151988000,152272042,152625750,152633459,153237792	4472
n1	48	1	152789000	151964750,152519042,152596375,152789000,152803500,152977708,153142375	4472
n2	48	2	152644083	152140375,152228084,152367375,152644083,152740166,152792542,152801208	4472
n3	48	3	152268625	151828583,152080333,152138291,152268625,152421833,152946042,153063084	4472
n4	48	4	152788542	152498791,152624666,152644500,152788542,152895750,152904792,153110917	4472
n5	48	5	152113958	151702959,151803500,151813583,152113958,152221417,152403584,152606250	4472
n6	48	6	151805917	151763709,151799250,151802958,151805917,152266542,152619750,152770708	4472
n1	49	1	152518042	151880791,152056542,152262375,152518042,152579541,152730375,152920208	4472
n2	49	2	152256000	151461333,151677541,152079875,152256000,152514375,152558333,153067583	4472
n3	49	3	152202000	151818250,152177333,152183833,152202000,152329583,152348250,152552750	4472
n4	49	4	152254166	152059333,152078750,152182666,152254166,152527708,152550416,152560041	4472
n5	49	5	152135292	151603333,151921917,151966541,152135292,152152458,152223791,153079375	4472
n6	49	6	152120792	151976333,152076250,152119000,152120792,152358500,152702708,153007417	4472
n1	50	1	152086334	152047959,152058750,152080041,152086334,152282125,152482166,152572291	4472
n2	50	2	152432459	152143208,152244500,152420458,152432459,152505875,152615708,152719625	4472
n3	50	3	153206625	151783459,152447750,153105375,153206625,153473541,154214917,154476708	4472
n4	50	4	154199917	153741833,154097875,154158291,154199917,154369000,154407750,154428541	4472
n5	50	5	153825000	153564000,153608208,153772083,153825000,154010791,154126125,154191958	4472
n6	50	6	154262792	153860833,153991750,154222917,154262792,154373625,154542708,154561709	4472
n1	51	1	154148666	153230166,153391333,154060458,154148666,154331208,154338000,154602041	4472
n2	51	2	154793167	154067292,154363417,154773959,154793167,154819041,154837333,154887666	4472
n3	51	3	150303750	150100458,150239166,150265291,150303750,150330166,150600792,150770833	4472
n4	51	4	150861500	150465125,150668875,150815958,150861500,150880250,150977042,151023125	4472
n5	51	5	151087458	150920458,150980417,150985458,151087458,151148417,151327250,151531125	4472
n6	51	6	152417166	152213792,152355667,152408458,152417166,152639708,152768333,153224292	4472
n1	52	1	152077584	151623250,151804500,151946250,152077584,152167417,152331166,152404750	4472
n2	52	2	152111667	151968875,151982083,152076333,152111667,152348208,152761417,152819792	4472
n3	52	3	151820541	151777083,151791917,151794708,151820541,152265250,152272500,152623959	4472
n4	52	4	152708625	152209167,152244167,152609166,152708625,152790083,153040083,153088500	4472
n5	52	5	152335209	151718042,152044500,152053084,152335209,152374750,153231416,153839041	4472
n6	52	6	152480125	152172167,152175625,152346416,152480125,152758208,152779042,152813209	4472
n1	53	1	152235958	151711208,152179666,152218625,152235958,152405750,152512750,152888875	4472
n2	53	2	152088583	151901875,151934791,151967625,152088583,152106167,152356708,152429042	4472
n3	53	3	152604000	151982833,152151583,152602500,152604000,152769250,152789333,152804833	4472
n4	53	4	152174000	151586333,151750333,152136291,152174000,152185666,152194583,152263458	4472
n5	53	5	152357292	151964584,152100458,152351125,152357292,152360708,152494084,152604208	4472
n6	53	6	152355042	151564334,151928000,152220916,152355042,152410333,152576375,152632208	4472
n1	54	1	152487000	151817542,152122417,152425667,152487000,152558416,152800459,152813167	4472
n2	54	2	152426208	151884916,152061458,152255625,152426208,152479250,152523167,152540917	4472
n3	54	3	152346834	152154083,152181875,152329708,152346834,152361584,152462125,153680917	4472
n4	54	4	152318167	151674750,151964625,152016500,152318167,152431000,152469125,152744292	4472
n5	54	5	152100917	151442584,151767417,151922250,152100917,152193500,152397875,152709917	4472
n6	54	6	152362792	151970250,152156667,152206125,152362792,152484583,152503542,152824334	4472
n1	55	1	151894833	151631625,151697750,151728166,151894833,152074833,152099250,152505042	4472
n2	55	2	151929542	151477166,151526584,151688667,151929542,152213000,152276416,152349625	4472
n3	55	3	152371750	152051333,152078958,152289709,152371750,152389875,152390417,152595917	4472
n4	55	4	151731084	151331750,151503625,151616792,151731084,151733084,152037167,152303167	4472
n5	55	5	152685500	152225292,152294750,152558959,152685500,152710750,152740917,152963792	4472
n6	55	6	152385208	152022667,152134875,152144583,152385208,152428166,152646708,153000666	4472
n1	56	1	152354667	151646667,152056875,152090667,152354667,152457167,152812042,152917833	4472
n2	56	2	152007125	151708750,151887500,151983208,152007125,152140791,152245583,152634333	4472
