arm	round	median_ns	samples_ns	bytes
allB	7	158764083	156373333,157781125,157936542,158764083,159456750,159922250,163030542	4472
libaom-c	7	51161000	48091000,48971000,50282000,51161000,51554000,52184000,52331000	4472
base	8	156035292	154263000,155394917,155828417,156035292,156412125,156803458,157701333	4472
baseB	8	153514000	151459583,151989958,152610458,153514000,154417292,156888583,157044584	4472
smoothonly	8	155500708	154139666,154182208,154816125,155500708,155620541,157319125,157666917	4472
paethonly	8	153648542	152230292,152324542,152810167,153648542,154201416,154486709,157160167	4472
all	8	157190250	156209125,156450834,156665417,157190250,158846083,160526792,161853291	4472
allB	8	156252750	151045500,151404333,156202459,156252750,157060583,157425250,157885458	4472
libaom-c	8	48175000	47884000,47900000,47998000,48175000,48573000,49698000,49726000	4472
base	9	154624167	153844500,154454458,154563209,154624167,154687209,157673583,158825166	4472
baseB	9	154979417	153849042,153952833,154616541,154979417,155927875,156171792,156289417	4472
smoothonly	9	154514875	153425875,153772917,154306250,154514875,154573084,155099125,157833083	4472
paethonly	9	157757167	155603917,155764709,156849292,157757167,159898959,160008167,163067084	4472
all	9	153026416	151593875,151712542,152996541,153026416,154773209,156257083,158542625	4472
allB	9	155171250	151290083,153045250,153359583,155171250,155802208,156665917,158353584	4472
libaom-c	9	48538000	48224000,48228000,48406000,48538000,49890000,50318000,50564000	4472
base	10	153587042	152511042,152799708,153365709,153587042,154192500,154503125,156250500	4472
baseB	10	154748917	153804916,153905250,154147041,154748917,154812500,158129042,158225750	4472
smoothonly	10	156142208	153288916,153303167,155399959,156142208,157578000,157706500,159301750	4472
paethonly	10	153719958	152583667,152739708,152817542,153719958,153978083,154005167,154359208	4472
all	10	151479083	151214834,151228625,151231375,151479083,152045333,152171750,152367542	4472
allB	10	154272209	153261500,153282625,153464750,154272209,154673750,154786375,155347958	4472
libaom-c	10	49750000	48334000,48674000,49258000,49750000,50037000,50878000,50998000	4472
base	11	154807541	152248459,153230791,154498833,154807541,155780750,157501958,157590833	4472
baseB	11	152857000	152279042,152855084,152856125,152857000,154388708,157505125,158316833	4472
smoothonly	11	156815041	152622042,154795167,155644333,156815041,157895833,159130458,163339167	4472
paethonly	11	154957208	154158500,154422375,154903542,154957208,156299416,159380542,159878250	4472
all	11	156299459	152041541,153109667,153355791,156299459,156582875,157304375,157973208	4472
allB	11	158544667	153994375,155028750,156927958,158544667,159910000,160504750,161798417	4472
libaom-c	11	52801000	48896000,51405000,52248000,52801000,52955000,52996000,53396000	4472
base	12	163254083	161324375,162223917,162433292,163254083,163856083,166385583,168112750	4472
baseB	12	160279167	155339666,156527125,157913209,160279167,161761042,162276208,166268500	4472
smoothonly	12	163372333	156583542,158844166,161284917,163372333,164970792,166034292,167692917	4472
paethonly	12	162362875	156996333,158191500,160660541,162362875,164581167,164661167,164823084	4472
all	12	158225542	156085125,157591208,157811542,158225542,161014791,161948500,168398500	4472
allB	12	159711584	156975750,158465083,158835875,159711584,161536791,162717375,163410958	4472
libaom-c	12	51060000	50105000,50351000,50933000,51060000,51809000,52049000,52369000	4472
base	13	165273000	156539625,161658667,164289791,165273000,165446500,165955958,166473250	4472
baseB	13	161725917	159292042,159972667,161455459,161725917,162006084,163026542,169381917	4472
smoothonly	13	164326375	159061084,161188458,163440042,164326375,165785625,167843791,168730833	4472
paethonly	13	165154542	161448500,162416208,163671333,165154542,166917875,170096291,171566125	4472
all	13	163640792	157938375,159609375,160636000,163640792,163989459,167098750,169428167	4472
allB	13	161533917	156671500,157851791,160880000,161533917,165907167,168927542,170126875	4472
libaom-c	13	51793000	48736000,50078000,50620000,51793000,52166000,52948000,53065000	4472
base	14	163677750	158825417,159870375,163530416,163677750,164305208,169055083,169560625	4472
baseB	14	164240792	156956459,158265209,164031916,164240792,164251875,165248292,169954333	4472
smoothonly	14	162454833	160572041,161186208,161613833,162454833,163414583,166088750,167962208	4472
paethonly	14	164841125	163301792,163772375,163990500,164841125,165006209,165131417,166438584	4472
all	14	162845584	160594875,161631792,162510292,162845584,164897250,168033917,168623250	4472
allB	14	164468166	154881916,156938250,160747792,164468166,164927375,165573125,166239125	4472
libaom-c	14	53107000	51841000,52293000,52944000,53107000,53390000,53546000,53576000	4472
base	15	166602584	159282833,160787750,161745084,166602584,166633000,168993791,171083708	4472
baseB	15	163384875	160774417,161764625,162125042,163384875,164020667,169292917,171007000	4472
smoothonly	15	167437209	165328041,165360125,166578750,167437209,169105375,170117583,171983000	4472
paethonly	15	162090875	159252833,161518500,161789292,162090875,163850292,165995875,168768291	4472
all	15	166748875	158835167,162428041,165160292,166748875,167726250,170366792,170612458	4472
allB	15	165378333	162730958,162767333,164057791,165378333,166161875,169671333,170608500	4472
libaom-c	15	52704000	50728000,50865000,52600000,52704000,52855000,54003000,54279000	4472
base	16	167478000	157975958,160609625,165565125,167478000,169206125,169338208,169374334	4472
baseB	16	167089333	163891834,165624875,166247083,167089333,170285958,170531042,174303334	4472
smoothonly	16	167657208	160405000,161736583,165469375,167657208,168199167,170261000,170737917	4472
paethonly	16	162768625	160471500,161333667,161371583,162768625,165189666,167373875,170516292	4472
all	16	166985791	156022250,162031375,165127000,166985791,167137125,168208584,169033916	4472
allB	16	162765833	158084375,159077166,160323542,162765833,165478875,166683625,167778208	4472
libaom-c	16	53932000	51652000,53038000,53267000,53932000,54652000,54883000,54935000	4472
base	17	167192084	164264334,165816084,166101167,167192084,167457125,167529292,170998709	4472
baseB	17	164759208	161450709,163669000,164261459,164759208,167283750,169912583,172888750	4472
smoothonly	17	164197916	163848958,164066375,164066584,164197916,164932625,166069500,173396542	4472
paethonly	17	168549542	162147208,163921041,164095958,168549542,168879750,170267958,171019084	4472
all	17	163687542	158001083,158239042,161226458,163687542,164297625,164573875,166596750	4472
allB	17	164191625	159023334,163153833,163793584,164191625,165067667,165819792,171734375	4472
libaom-c	17	54487000	51430000,51539000,54145000,54487000,55056000,55792000,55795000	4472
base	18	168905209	164030958,166157166,168228417,168905209,170801958,172988583,173704084	4472
baseB	18	169036792	165501916,166458709,167561417,169036792,169318458,169504708,170825958	4472
smoothonly	18	169136708	159058583,165645541,167588208,169136708,169639417,169690583,170831750	4472
paethonly	18	163702917	160649041,162002334,163682833,163702917,164246834,169694708,170325833	4472
all	18	165461042	161082042,162279042,165428958,165461042,166474708,166981875,168665375	4472
allB	18	167376791	153970541,161179083,166590750,167376791,167514125,168376292,168897250	4472
libaom-c	18	53162000	50120000,52002000,52191000,53162000,53420000,53601000,54040000	4472
base	19	164950625	162452625,163291667,164767209,164950625,167165125,168994541,170788792	4472
baseB	19	165052875	162875125,164091500,164815500,165052875,166504625,168030917,169143708	4472
smoothonly	19	163352375	160531416,162065167,163031875,163352375,169686000,170488542,172390625	4472
paethonly	19	162984208	160573625,161282625,162242167,162984208,167200500,167436083,168169667	4472
all	19	164373542	161522000,162499000,163747500,164373542,164889416,172334000,173199458	4472
allB	19	164858250	157671250,159491125,164345542,164858250,167944542,172240875,174390209	4472
libaom-c	19	53512000	49519000,53066000,53385000,53512000,53585000,53746000,53871000	4472
base	20	167742208	161591875,166104625,167537541,167742208,168821542,168904208,170988000	4472
baseB	20	164843000	161195042,161743333,162086333,164843000,168044041,170299292,173017125	4472
smoothonly	20	166830208	160708417,163952042,166451959,166830208,168126583,169693750,171306125	4472
paethonly	20	167512792	160538333,162278416,166421125,167512792,169548334,170295209,172063833	4472
all	20	166746875	158680834,165027708,165728750,166746875,170160709,171197959,172647750	4472
allB	20	167642708	161876500,162700750,164552750,167642708,170336458,170556375,173693458	4472
libaom-c	20	52720000	50385000,52152000,52215000,52720000,53359000,53565000,54544000	4472
base	21	165840416	162166208,163190291,164969750,165840416,166045750,166801709,169847750	4472
baseB	21	168585208	163636958,165086417,165096625,168585208,170022250,170782500,173382875	4472
smoothonly	21	165449208	164022542,164304791,164748583,165449208,166614583,167625375,170399333	4472
paethonly	21	166836500	160924708,163345791,165440292,166836500,168135667,171339375,171380417	4472
all	21	160550167	150970167,151856750,157665042,160550167,162270125,166058667,166607375	4472
allB	21	151926000	151100750,151186583,151426250,151926000,152113542,152336458,152595000	4472
libaom-c	21	48140000	48060000,48066000,48092000,48140000,48217000,48373000,48642000	4472
base	22	151850458	151341125,151473709,151697083,151850458,152590667,152980167,153118083	4472
baseB	22	152847208	152446000,152776500,152784583,152847208,152924750,153071250,153093584	4472
smoothonly	22	152051416	151262958,151585583,151852417,152051416,152069375,152629709,152871958	4472
paethonly	22	152361625	151978500,152179750,152191875,152361625,152413541,152762750,152932791	4472
all	22	151307000	151219167,151263041,151292208,151307000,151334334,151412209,151694250	4472
allB	22	151486416	151144125,151280791,151399208,151486416,151547416,152282416,152606375	4472
libaom-c	22	48337000	48230000,48243000,48305000,48337000,48453000,48560000,48742000	4472
base	23	152806958	152289875,152540250,152649125,152806958,152845375,153017500,153411916	4472
baseB	23	151815542	150951708,151118375,151495791,151815542,151957209,152363834,152602208	4472
smoothonly	23	151521208	151194750,151415667,151423917,151521208,151549209,151563875,151792750	4472
paethonly	23	152439208	151774958,151928167,152206625,152439208,152598458,152690792,152776458	4472
all	23	151166583	150912042,151018292,151138458,151166583,151512750,151541500,151796208	4472
allB	23	152245709	151849583,151868292,151988708,152245709,152725500,152825125,152883334	4472
libaom-c	23	48218000	47797000,47827000,47922000,48218000,48288000,48340000,48825000	4472
base	24	152108500	151750958,152062458,152085416,152108500,152129375,152662292,152746667	4472
baseB	24	152393709	151749208,152024500,152372333,152393709,152477083,152790666,152823292	4472
smoothonly	24	151604625	150808584,151384750,151566667,151604625,151746041,151757666,151970708	4472
paethonly	24	152502250	152234541,152495833,152496292,152502250,152876500,152884291,155470375	4472
all	24	154536958	152189166,153546041,154405750,154536958,154773042,156647042,158119292	4472
allB	24	153934834	151289167,152221208,152298125,153934834,154383333,155270208,156227875	4472
libaom-c	24	48112000	48027000,48032000,48072000,48112000,48380000,48599000,48930000	4472
base	25	152531208	151760500,152137458,152435333,152531208,152797875,152825375,152972875	4472
baseB	25	152843500	152699542,152756500,152782000,152843500,152866750,153166417,153224042	4472
smoothonly	25	151435167	150946583,151160125,151215750,151435167,151552292,151597708,151620041	4472
paethonly	25	155782459	151982416,152194125,154921584,155782459,155907167,157222334,158145958	4472
all	25	151033583	150880875,150972416,151010000,151033583,151303208,151338625,151425791	4472
allB	25	151741375	151168292,151228292,151732709,151741375,151858959,151931250,151971666	4472
libaom-c	25	48076000	47945000,48013000,48042000,48076000,48111000,48204000,48461000	4472
base	26	151887375	151527083,151836583,151855125,151887375,152083084,152162208,152413250	4472
baseB	26	157038583	154373375,154455375,154860833,157038583,158454792,159630750,161052583	4472
smoothonly	26	161461375	152696834,159749125,161232625,161461375,162293125,162319958,163065667	4472
paethonly	26	151291667	150937334,151181708,151282708,151291667,151511708,151599792,152936542	4472
all	26	152018542	151740209,151748958,151877542,152018542,152131125,152401084,152471333	4472
allB	26	151027375	150420959,150730333,150883541,151027375,151205125,151684166,152074625	4472
libaom-c	26	48084000	47936000,48032000,48041000,48084000,48106000,48165000,48300000	4472
base	27	151701625	151233792,151344292,151623416,151701625,152173208,152317125,152391916	4472
baseB	27	151793166	151282333,151612083,151719250,151793166,152269500,152428667,152450042	4472
smoothonly	27	151166500	150576541,150982792,151137458,151166500,151330875,152173125,152303833	4472
paethonly	27	152683125	151843208,152263166,152493042,152683125,152695917,152798459,152981583	4472
all	27	151300833	151124375,151189834,151212917,151300833,151328417,151356750,152502917	4472
allB	27	151744042	151519958,151551292,151660375,151744042,152424875,152601500,152608375	4472
libaom-c	27	47987000	47930000,47935000,47968000,47987000,48010000,48026000,48174000	4472
base	28	151895000	151561292,151723250,151772167,151895000,152026459,152113625,152259125	4472
baseB	28	152331583	152103625,152113417,152154834,152331583,152647500,152679833,152977041	4472
smoothonly	28	151715041	151525500,151549250,151577625,151715041,151850000,152157500,152482209	4472
paethonly	28	151915500	151734166,151836708,151883000,151915500,152088166,152089083,152220333	4472
all	28	151787500	150982166,151034708,151499250,151787500,151864542,151998375,152043625	4472
allB	28	151070208	150507166,150680125,150951333,151070208,151179000,151631709,151632792	4472
libaom-c	28	48091000	47944000,48000000,48046000,48091000,48176000,48256000,48571000	4472
base	29	152287125	151977333,152187667,152190458,152287125,152392333,152519667,152778875	4472
baseB	29	151724042	151242375,151471334,151633750,151724042,152025209,152051292,152460000	4472
smoothonly	29	152121708	151166833,152005959,152055333,152121708,153635750,154950584,155060750	4472
paethonly	29	156120083	154070417,154985500,155869500,156120083,156472167,156674583,158528042	4472
all	29	152486750	151252083,151321292,151493666,152486750,152834584,155201250,155801833	4472
allB	29	151215708	150948625,150959000,151147916,151215708,151435667,151703500,151911792	4472
libaom-c	29	47990000	47885000,47931000,47964000,47990000,48030000,48077000,48082000	4472
base	30	152145584	151348333,151926208,152131541,152145584,152323125,152343708,152350834	4472
baseB	30	152169084	151643542,151930708,151973875,152169084,152274833,152323625,152535334	4472
smoothonly	30	151622250	151313833,151333000,151357333,151622250,151969292,151994625,152310041	4472
paethonly	30	158609625	155140875,155611667,155700250,158609625,159025584,160350750,160674375	4472
all	30	156106584	154359708,154529125,155004083,156106584,157439167,158670458,158745709	4472
allB	30	167988459	164202541,164208417,165772083,167988459,168693209,169678750,169843667	4472
libaom-c	30	51430000	48985000,49164000,51109000,51430000,52283000,52311000,53067000	4472
base	31	164285208	157560500,161590125,161957125,164285208,164911834,166833708,168202333	4472
baseB	31	164062375	157982750,161882625,161991250,164062375,167626750,169179750,170193084	4472
smoothonly	31	164113167	158051083,160943625,162154250,164113167,166319375,167781125,169029875	4472
paethonly	31	163027334	160674417,161787041,162513709,163027334,163501292,164256667,165515750	4472
all	31	163618708	160665750,162227000,163473000,163618708,164248084,166128041,169472041	4472
allB	31	162059542	158597458,161082333,162050958,162059542,163213375,164553250,168370417	4472
libaom-c	31	51635000	49512000,49689000,51634000,51635000,52225000,52637000,53218000	4472
base	32	166019125	155722375,159670708,161955000,166019125,166270584,167865292,169684959	4472
baseB	32	167439958	162191625,164022209,164954834,167439958,168455750,170354875,170398625	4472
smoothonly	32	165068542	162274584,163537625,163626917,165068542,166715250,167121417,167524000	4472
paethonly	32	162320750	158791500,159470083,160661667,162320750,163809333,167856916,167964416	4472
all	32	162926958	153651833,160691708,161240208,162926958,165808583,167065458,168190750	4472
allB	32	151544333	150971459,151202750,151511667,151544333,151835792,151996416,152526334	4472
libaom-c	32	48014000	47945000,47977000,47989000,48014000,48078000,48264000,48451000	4472
base	33	151978250	151132750,151761833,151818292,151978250,152091709,152148042,152558625	4472
baseB	33	152165000	151641167,151695625,151987583,152165000,152722750,152753625,153049125	4472
smoothonly	33	151303667	150891375,150963875,151204375,151303667,151647250,151677084,151926458	4472
paethonly	33	152554000	151430625,151740250,152431041,152554000,152802500,152960292,153115958	4472
all	33	151813000	150757209,151066667,151193542,151813000,151968875,152068000,152401792	4472
allB	33	151720750	150648000,151185833,151624625,151720750,151820500,151907084,152343291	4472
libaom-c	33	48093000	48008000,48042000,48060000,48093000,48273000,48472000,48583000	4472
base	34	152086250	151659250,151939042,152084084,152086250,152284417,152474667,152611958	4472
baseB	34	152438625	151796375,152043416,152060667,152438625,152588875,152609666,152683125	4472
smoothonly	34	160466125	152710125,154899166,155406916,160466125,161521208,161633417,162117417	4472
paethonly	34	164288208	155560875,158061584,161449417,164288208,164322792,164653542,166934791	4472
all	34	164364209	156216417,162487917,163657000,164364209,164768458,167315792,167741000	4472
allB	34	161007209	157930625,159300791,159584333,161007209,165833375,166372708,167881958	4472
libaom-c	34	53481000	50706000,51861000,53103000,53481000,53804000,53973000,54088000	4472
base	35	165207042	160881250,163604500,163663708,165207042,166005625,167889500,170307333	4472
baseB	35	165473291	161500667,162009875,162993708,165473291,167829750,169697625,170495083	4472
smoothonly	35	163689959	160620375,161712625,162028792,163689959,164720834,165216584,167824625	4472
paethonly	35	163803125	160222833,162345208,162431250,163803125,164891667,165704542,166089208	4472
all	35	162895875	159112291,160291209,162836583,162895875,163339458,164500375,165701125	4472
allB	35	164268416	160771875,160825083,162135666,164268416,165295875,165693583,166621792	4472
libaom-c	35	51263000	48716000,50172000,51017000,51263000,52068000,52773000,52892000	4472
base	36	164043625	157071666,160291458,162762625,164043625,164703708,165144125,166879166	4472
baseB	36	164340000	159350500,161883083,162461250,164340000,165305000,166036000,167429167	4472
smoothonly	36	161733541	159177291,159485500,160385041,161733541,162964542,164217750,167927041	4472
paethonly	36	152849625	152084166,152623959,152835750,152849625,152886542,153207042,153965750	4472
all	36	151067125	150743292,150891833,150958500,151067125,151330708,151440750,151882166	4472
allB	36	151190791	150657541,151065125,151183959,151190791,151230792,151370667,151670458	4472
libaom-c	36	48181000	47978000,48018000,48034000,48181000,48188000,48238000,48584000	4472
base	37	152271083	152012500,152161667,152240417,152271083,152338084,152459000,152638000	4472
baseB	37	151833167	150794917,151452541,151762875,151833167,151845750,151984834,152232292	4472
smoothonly	37	152076875	151014542,151478916,151755167,152076875,152106833,152131209,152377459	4472
paethonly	37	152228084	151351916,151507625,152168125,152228084,152393000,153276666,153398041	4472
all	37	151335042	150701500,151072792,151296666,151335042,151358458,151462250,151729584	4472
allB	37	151336167	150818958,151092708,151331667,151336167,151474583,151855209,152033791	4472
libaom-c	37	48302000	48008000,48153000,48164000,48302000,48459000,48681000,49938000	4472
base	38	152262292	151520500,152059458,152253375,152262292,152275625,152421583,152662042	4472
baseB	38	151714708	151476334,151604250,151678625,151714708,151753000,151765417,152488709	4472
smoothonly	38	151646292	151235166,151358000,151573292,151646292,152359708,152527166,152851209	4472
paethonly	38	152198750	151674458,151835708,151925625,152198750,152300125,152398917,152750000	4472
all	38	150997292	150662084,150826875,150900625,150997292,151217209,151445834,153001708	4472
allB	38	150941542	150461416,150668125,150777875,150941542,151573417,152253375,152390708	4472
libaom-c	38	48227000	48098000,48186000,48198000,48227000,48312000,48374000,48674000	4472
base	39	151844625	151310750,151395709,151429500,151844625,152314375,152778084,153042709	4472
baseB	39	151715625	151586333,151692583,151703125,151715625,152160917,152381666,152722167	4472
smoothonly	39	151350584	151166291,151245208,151297250,151350584,152047708,152164667,152458083	4472
paethonly	39	151719791	151332750,151364375,151521875,151719791,151841750,152012625,152226917	4472
all	39	151315500	150999042,151141250,151231750,151315500,151403000,151457083,151482667	4472
allB	39	151698833	151162500,151436167,151527458,151698833,151834375,151971375,152441500	4472
libaom-c	39	48232000	48018000,48126000,48220000,48232000,48433000,48628000,48913000	4472
base	40	152057291	151701458,151798958,152024917,152057291,152613750,152707250,152833417	4472
baseB	40	151980041	151684291,151722833,151965875,151980041,152085292,152124542,152276917	4472
smoothonly	40	151649333	151228541,151527666,151534875,151649333,151753166,152375000,152623791	4472
paethonly	40	152428708	152170709,152252541,152294250,152428708,152631125,153064958,153190459	4472
all	40	151191000	150975791,151125375,151182208,151191000,151448417,151609709,152363250	4472
allB	40	152589459	150633291,151951291,152569000,152589459,152599292,152662334,152707750	4472
libaom-c	40	48413000	47971000,48083000,48340000,48413000,48430000,48533000,49237000	4472
base	41	152331125	151846208,152037500,152209250,152331125,152461458,153432750,153647167	4472
baseB	41	152245458	151712125,151827584,151967167,152245458,152269291,152529375,152848625	4472
smoothonly	41	151557875	150833000,150880750,151436916,151557875,151575458,152069917,152638958	4472
paethonly	41	152912875	151930000,152029708,152894500,152912875,153060083,153226917,153391708	4472
all	41	151543208	151357500,151374917,151422833,151543208,151726875,151740417,151741459	4472
allB	41	151566125	151002083,151288208,151532500,151566125,151588917,151701625,151841042	4472
libaom-c	41	48326000	47965000,48075000,48109000,48326000,48331000,48379000,48407000	4472
base	42	151656375	151401167,151499209,151618292,151656375,151705125,152064083,152282542	4472
baseB	42	151847791	151592542,151698834,151846000,151847791,151991084,152653833,153027250	4472
smoothonly	42	151412459	150900375,151089750,151302375,151412459,151715750,151767750,152004000	4472
paethonly	42	152370334	151850042,152002834,152068834,152370334,152797083,152816667,153285458	4472
all	42	151657834	151080833,151436833,151457208,151657834,151831334,152018458,152709750	4472
allB	42	151844917	150894500,151033792,151838833,151844917,151968417,152077958,152080208	4472
libaom-c	42	48098000	47997000,48043000,48075000,48098000,48151000,48233000,48346000	4472
base	43	152221000	151932083,151962708,152145125,152221000,152281667,152337250,152346000	4472
baseB	43	152423250	152361625,152382166,152407958,152423250,152457167,152545625,153070333	4472
smoothonly	43	151779542	151474875,151603375,151748541,151779542,151910375,151970792,152061666	4472
paethonly	43	151949167	151872750,151919500,151928750,151949167,152218708,152373208,154752292	4472
all	43	151731458	151363250,151609791,151692167,151731458,151798417,152578708,152791666	4472
allB	43	151445333	151266875,151269917,151271375,151445333,151458792,151729375,152119042	4472
libaom-c	43	48322000	48103000,48111000,48164000,48322000,48438000,48447000,48549000	4472
base	44	151816625	151125875,151648792,151718792,151816625,151884875,152500167,152836542	4472
baseB	44	152618583	152076833,152152958,152616750,152618583,152903458,153830291,154679000	4472
smoothonly	44	151742500	151098125,151264959,151723666,151742500,151780375,152013875,152294250	4472
paethonly	44	152670792	152279542,152430875,152498375,152670792,152953667,153174041,153267125	4472
all	44	151376042	150861417,151112791,151340042,151376042,151438000,151594375,151832375	4472
allB	44	150747708	150555292,150558458,150650667,150747708,150995917,151236791,151480542	4472
libaom-c	44	48025000	47906000,47917000,47927000,48025000,48181000,48381000,48483000	4472
