encoder	preset	image	class	target	achieved	abs_err	encodes	converged	q_final	bytes	bpp	reason
svt-rust	4	cid22_382297	photo	70.0	70.40945	0.40945000000000675	2	1	24	42489	1.296661	
svt-rust	4	cid22_382297	photo	80.0	80.147563	0.14756300000000522	2	1	14	62760	1.915283	
svt-rust	4	cid22_382297	photo	90.0	89.672983	0.3270169999999979	3	1	5	111254	3.395203	
zenrav1e	7	cid22_382297	photo	50.0	49.556709	0.4432910000000021	4	1	162	24063	0.734344	
zenrav1e	7	cid22_382297	photo	60.0	60.456255	0.45625499999999874	3	1	144	31648	0.965820	
zenrav1e	7	cid22_382297	photo	70.0	69.991326	0.008673999999999182	4	1	122	42761	1.304962	
zenrav1e	7	cid22_382297	photo	80.0	79.505141	0.49485900000000527	2	1	86	62545	1.908722	
zenrav1e	7	cid22_382297	photo	90.0	89.673	0.3269999999999982	3	1	26	119381	3.643219	
zenav1-aom	6	cid22_6292444	photo	50.0	50.819377	0.8193770000000029	4	1	42	6995	0.213470	
zenav1-aom	6	cid22_6292444	photo	60.0	59.452139	0.5478609999999975	4	1	38	8653	0.264069	
zenav1-aom	6	cid22_6292444	photo	70.0	69.520686	0.47931400000000224	2	1	32	11729	0.357941	
zenav1-aom	6	cid22_6292444	photo	80.0	80.171551	0.1715509999999938	2	1	22	18700	0.570679	
zenav1-aom	6	cid22_6292444	photo	90.0	89.607145	0.3928549999999973	3	1	6	41385	1.262970	
svt-c	1	cid22_6292444	photo	50.0	51.086603	1.0866029999999967	6	0	40	6170	0.188293	band_not_reached
svt-c	1	cid22_6292444	photo	60.0	61.113676	1.1136759999999981	4	0	35	8127	0.248016	band_not_reached
svt-c	1	cid22_6292444	photo	70.0	70.965885	0.9658850000000001	3	1	29	11144	0.340088	
svt-c	1	cid22_6292444	photo	80.0	79.978514	0.021485999999995897	3	1	20	16515	0.503998	
svt-c	1	cid22_6292444	photo	90.0	89.899436	0.10056400000000565	3	1	6	37133	1.133209	
svt-rust	4	cid22_6292444	photo	50.0	49.821932	0.17806800000000322	3	1	40	6519	0.198944	
svt-rust	4	cid22_6292444	photo	60.0	60.667678	0.6676780000000022	3	1	35	8630	0.263367	
svt-rust	4	cid22_6292444	photo	70.0	70.214485	0.21448499999999626	3	1	29	11792	0.359863	
svt-rust	4	cid22_6292444	photo	80.0	79.839237	0.16076300000000288	3	1	19	18184	0.554932	
svt-rust	4	cid22_6292444	photo	90.0	89.419412	0.5805880000000059	3	1	6	38692	1.180786	
zenrav1e	7	cid22_6292444	photo	50.0	49.557077	0.4429230000000004	3	1	180	7351	0.224335	
zenrav1e	7	cid22_6292444	photo	60.0	60.494614	0.49461399999999855	3	1	162	9605	0.293121	
zenrav1e	7	cid22_6292444	photo	70.0	70.086503	0.08650299999999334	4	1	140	13044	0.398071	
zenrav1e	7	cid22_6292444	photo	80.0	80.372157	0.3721570000000014	3	1	103	20139	0.614594	
zenrav1e	7	cid22_6292444	photo	90.0	89.908381	0.09161899999999434	3	1	30	43961	1.341583	
zenav1-aom	6	clic_8426ed22	photo-hr	50.0	49.511885	0.4881150000000005	4	1	39	6511	0.049675	
zenav1-aom	6	clic_8426ed22	photo-hr	60.0	59.201639	0.7983609999999999	2	1	34	9422	0.071884	
zenav1-aom	6	clic_8426ed22	photo-hr	70.0	69.774937	0.2250630000000058	3	1	26	16941	0.129250	
zenav1-aom	6	clic_8426ed22	photo-hr	80.0	80.077521	0.07752100000000439	3	1	11	44017	0.335823	
zenav1-aom	6	clic_8426ed22	photo-hr	90.0	90.323601	0.3236009999999965	4	1	2	212270	1.619492	
svt-c	1	clic_8426ed22	photo-hr	50.0	50.034338	0.0343379999999982	4	1	38	5320	0.040588	
svt-c	1	clic_8426ed22	photo-hr	60.0	59.08946	0.9105399999999975	3	1	33	8062	0.061508	
svt-c	1	clic_8426ed22	photo-hr	70.0	70.864476	0.8644759999999962	2	1	24	16116	0.122955	
svt-c	1	clic_8426ed22	photo-hr	80.0	80.172313	0.1723130000000026	3	1	11	39619	0.302269	
svt-c	1	clic_8426ed22	photo-hr	90.0	89.013666	0.9863339999999994	2	1	3	141237	1.077553	
svt-rust	4	clic_8426ed22	photo-hr	50.0	50.595801	0.5958010000000016	4	1	37	5877	0.044838	
svt-rust	4	clic_8426ed22	photo-hr	60.0	59.21562	0.7843799999999987	3	1	32	8767	0.066887	
svt-rust	4	clic_8426ed22	photo-hr	70.0	69.989209	0.010790999999997553	2	1	24	16528	0.126099	
svt-rust	4	clic_8426ed22	photo-hr	80.0	79.82158	0.1784200000000027	3	1	11	40191	0.306633	
svt-rust	4	clic_8426ed22	photo-hr	90.0	90.386721	0.3867209999999943	4	1	2	208255	1.588860	
zenrav1e	7	clic_8426ed22	photo-hr	50.0	49.183103	0.8168969999999973	3	1	179	5711	0.043571	
zenrav1e	7	clic_8426ed22	photo-hr	60.0	60.352877	0.35287699999999944	3	1	155	9579	0.073082	
zenrav1e	7	clic_8426ed22	photo-hr	70.0	70.039557	0.03955700000000206	2	1	128	17010	0.129776	
zenrav1e	7	clic_8426ed22	photo-hr	80.0	79.937515	0.06248499999999524	3	1	76	39987	0.305077	
zenrav1e	7	clic_8426ed22	photo-hr	90.0	90.55202	0.5520199999999988	2	1	11	256135	1.954155	
zenav1-aom	6	clic_ebfd571f	photo-hr	50.0	50.154053	0.15405299999999755	3	1	48	29164	0.222504	
zenav1-aom	6	clic_ebfd571f	photo-hr	60.0	59.093066	0.9069339999999997	4	1	45	35798	0.273117	
zenav1-aom	6	clic_ebfd571f	photo-hr	70.0	69.892634	0.10736599999999896	3	1	38	51815	0.395317	
zenav1-aom	6	clic_ebfd571f	photo-hr	80.0	79.990443	0.009557000000000926	2	1	30	70021	0.534218	
zenav1-aom	6	clic_ebfd571f	photo-hr	90.0	89.294454	0.7055459999999982	2	1	11	110063	0.839714	
svt-c	1	clic_ebfd571f	photo-hr	50.0	48.308628	1.6913720000000012	5	0	49	20697	0.157906	band_not_reached
svt-c	1	clic_ebfd571f	photo-hr	60.0	61.706697	1.7066969999999984	4	0	44	29890	0.228043	band_not_reached
svt-c	1	clic_ebfd571f	photo-hr	70.0	70.08993	0.0899299999999954	3	1	38	41635	0.317650	
svt-c	1	clic_ebfd571f	photo-hr	80.0	79.595636	0.40436400000000106	2	1	30	57975	0.442314	
svt-c	1	clic_ebfd571f	photo-hr	90.0	89.684575	0.31542500000000473	2	1	11	96337	0.734993	
svt-rust	4	clic_ebfd571f	photo-hr	50.0	51.110393	1.110393000000002	4	0	46	26760	0.204163	band_not_reached
svt-rust	4	clic_ebfd571f	photo-hr	60.0	60.881587	0.8815870000000032	2	1	42	35418	0.270218	
svt-rust	4	clic_ebfd571f	photo-hr	70.0	69.9673	0.0327000000000055	3	1	37	45877	0.350014	
svt-rust	4	clic_ebfd571f	photo-hr	80.0	79.792643	0.2073570000000018	3	1	28	64199	0.489799	
svt-rust	4	clic_ebfd571f	photo-hr	90.0	89.959159	0.04084100000000035	3	1	8	113073	0.862679	
zenrav1e	7	clic_ebfd571f	photo-hr	50.0	50.839494	0.839494000000002	3	1	188	24618	0.187820	
zenrav1e	7	clic_ebfd571f	photo-hr	60.0	60.569222	0.5692220000000034	4	1	174	35660	0.272064	
zenrav1e	7	clic_ebfd571f	photo-hr	70.0	70.260525	0.26052500000000123	3	1	154	53359	0.407097	
zenrav1e	7	clic_ebfd571f	photo-hr	80.0	80.461177	0.4611770000000064	4	1	123	80848	0.616821	
zenrav1e	7	clic_ebfd571f	photo-hr	90.0	89.679419	0.3205810000000042	2	1	43	150105	1.145210	
zenav1-aom	6	sc_imac_dark	screen	50.0	50.548098	0.5480980000000031	3	1	49	40849	0.311653	
zenav1-aom	6	sc_imac_dark	screen	60.0	60.322372	0.32237200000000144	3	1	45	48790	0.372238	
zenav1-aom	6	sc_imac_dark	screen	70.0	70.012695	0.012694999999993684	4	1	39	59995	0.457726	
zenav1-aom	6	sc_imac_dark	screen	80.0	80.858618	0.858618000000007	4	1	29	78194	0.596573	
zenav1-aom	6	sc_imac_dark	screen	90.0	90.063	0.06300000000000239	2	1	11	111131	0.847862	
svt-c	1	sc_imac_dark	screen	50.0	49.270726	0.7292739999999966	4	1	51	14869	0.113441	
svt-c	1	sc_imac_dark	screen	60.0	60.512569	0.5125689999999992	4	1	46	17364	0.132477	
svt-c	1	sc_imac_dark	screen	70.0	69.271155	0.7288450000000068	2	1	40	19828	0.151276	
svt-c	1	sc_imac_dark	screen	80.0	79.932103	0.0678970000000021	2	1	30	26955	0.205650	
svt-c	1	sc_imac_dark	screen	90.0	89.785669	0.21433100000000138	2	1	11	38750	0.295639	
svt-rust	4	sc_imac_dark	screen	50.0	48.065037	1.9349630000000033	4	0	49	19660	0.149994	band_not_reached
svt-rust	4	sc_imac_dark	screen	60.0	60.360879	0.36087899999999706	3	1	43	22314	0.170242	
svt-rust	4	sc_imac_dark	screen	70.0	70.705311	0.7053109999999947	3	1	37	25227	0.192467	
svt-rust	4	sc_imac_dark	screen	80.0	79.652049	0.3479509999999948	3	1	27	34650	0.264359	
svt-rust	4	sc_imac_dark	screen	90.0	89.192639	0.8073610000000002	2	1	11	46583	0.355400	
zenrav1e	7	sc_imac_dark	screen	50.0	49.253998	0.7460019999999972	4	1	195	38928	0.296997	
zenrav1e	7	sc_imac_dark	screen	60.0	60.430814	0.43081399999999803	3	1	176	52877	0.403419	
zenrav1e	7	sc_imac_dark	screen	70.0	70.180265	0.18026500000000567	3	1	155	69645	0.531349	
zenrav1e	7	sc_imac_dark	screen	80.0	79.814941	0.18505899999999542	4	1	123	98247	0.749565	
zenrav1e	7	sc_imac_dark	screen	90.0	90.181692	0.1816919999999982	3	1	54	157385	1.200752	
zenav1-aom	6	sc_terminal	screen	50.0	49.466333	0.5336670000000012	2	1	53	16981	0.129555	
zenav1-aom	6	sc_terminal	screen	60.0	59.223392	0.7766080000000031	3	1	47	23159	0.176689	
zenav1-aom	6	sc_terminal	screen	70.0	70.849498	0.849497999999997	3	1	42	29778	0.227188	
zenav1-aom	6	sc_terminal	screen	80.0	80.726705	0.7267049999999955	4	1	33	40825	0.311470	
zenav1-aom	6	sc_terminal	screen	90.0	89.563985	0.4360149999999976	3	1	15	59032	0.450378	
svt-c	1	sc_terminal	screen	50.0	49.741801	0.2581989999999976	3	1	54	7996	0.061005	
svt-c	1	sc_terminal	screen	60.0	59.155984	0.8440160000000034	3	1	52	8615	0.065727	
svt-c	1	sc_terminal	screen	70.0	71.134539	1.1345390000000037	5	0	44	10513	0.080208	band_not_reached
svt-c	1	sc_terminal	screen	80.0	80.184237	0.184236999999996	4	1	35	12981	0.099037	
svt-c	1	sc_terminal	screen	90.0	89.053745	0.9462549999999936	2	1	19	18488	0.141052	
svt-rust	4	sc_terminal	screen	50.0	51.338772	1.3387719999999987	4	0	50	11089	0.084602	band_not_reached
svt-rust	4	sc_terminal	screen	60.0	60.610432	0.610432000000003	3	1	46	12200	0.093079	
svt-rust	4	sc_terminal	screen	70.0	70.584275	0.5842750000000052	4	1	41	12475	0.095177	
svt-rust	4	sc_terminal	screen	80.0	79.756134	0.24386599999999703	4	1	34	14452	0.110260	
svt-rust	4	sc_terminal	screen	90.0	89.691298	0.3087019999999967	3	1	15	22421	0.171059	
zenrav1e	7	sc_terminal	screen	50.0	49.344955	0.6550450000000012	3	1	207	16122	0.123001	
zenrav1e	7	sc_terminal	screen	60.0	60.709004	0.7090040000000002	3	1	187	22421	0.171059	
zenrav1e	7	sc_terminal	screen	70.0	69.170721	0.8292789999999997	3	1	167	30463	0.232414	
zenrav1e	7	sc_terminal	screen	80.0	80.201969	0.2019690000000054	4	1	133	47690	0.363846	
zenrav1e	7	sc_terminal	screen	90.0	89.315531	0.6844690000000071	2	1	75	77501	0.591286	
zenav1-aom	6	sc_codec_wiki	screen	50.0	49.44004	0.5599599999999967	2	1	53	3489	0.026619	
zenav1-aom	6	sc_codec_wiki	screen	60.0	60.484375	0.484375	3	1	49	4022	0.030685	
zenav1-aom	6	sc_codec_wiki	screen	70.0	70.945043	0.9450429999999983	3	1	45	4713	0.035957	
zenav1-aom	6	sc_codec_wiki	screen	80.0	80.299207	0.29920699999999556	5	1	35	6807	0.051933	
zenav1-aom	6	sc_codec_wiki	screen	90.0	89.837766	0.162233999999998	2	1	19	10744	0.081970	
svt-c	1	sc_codec_wiki	screen	50.0	49.64889	0.3511099999999985	3	1	54	2486	0.018967	
svt-c	1	sc_codec_wiki	screen	60.0	59.197355	0.8026449999999983	2	1	50	3057	0.023323	
svt-c	1	sc_codec_wiki	screen	70.0	68.491984	1.5080159999999978	5	0	45	3729	0.028450	band_not_reached
svt-c	1	sc_codec_wiki	screen	80.0	80.5138	0.5138000000000034	6	1	37	4996	0.038116	
svt-c	1	sc_codec_wiki	screen	90.0	90.527153	0.5271529999999984	2	1	19	8878	0.067734	
svt-rust	4	sc_codec_wiki	screen	50.0	50.694354	0.694353999999997	3	1	50	3341	0.025490	
svt-rust	4	sc_codec_wiki	screen	60.0	60.054093	0.05409300000000172	4	1	47	3767	0.028740	
svt-rust	4	sc_codec_wiki	screen	70.0	70.383309	0.383308999999997	3	1	43	4507	0.034386	
svt-rust	4	sc_codec_wiki	screen	80.0	79.038127	0.9618729999999971	4	1	37	5746	0.043839	
svt-rust	4	sc_codec_wiki	screen	90.0	89.52567	0.4743299999999948	2	1	19	10629	0.081093	
zenrav1e	7	sc_codec_wiki	screen	50.0	50.347366	0.34736600000000095	6	1	235	3362	0.025650	
zenrav1e	7	sc_codec_wiki	screen	60.0	60.701661	0.7016610000000014	4	1	215	4079	0.031120	
zenrav1e	7	sc_codec_wiki	screen	70.0	69.317188	0.6828119999999984	7	1	195	5217	0.039803	
zenrav1e	7	sc_codec_wiki	screen	80.0	80.63604	0.6360399999999942	6	1	160	7725	0.058937	
zenrav1e	7	sc_codec_wiki	screen	90.0	90.193529	0.19352899999999806	4	1	88	14622	0.111557	
