# generated at commit c8aba69. If that differs from `git rev-parse --short HEAD`,
# treat every divergence below as possibly-already-fixed and re-run the sweep.
# config-permutation SPEED axis — evidence sweep, 2026-07-30
# 5 contents x 10 --cpu-used levels x every singleton axis level, port vs real aomenc
# [summary] one line per (content, speed): cells run, divergences, panics, stock verdict
content	speed	cells	divergent	panic	stock
sz64	0	27	0	0	exact
sz64	1	27	0	0	exact
sz64	2	27	0	0	exact
sz64	3	27	0	0	exact
sz64	4	27	0	0	exact
sz64	5	27	0	0	exact
sz64	6	27	0	0	exact
sz64	7	27	0	0	exact
sz64	8	26	0	0	exact
sz64	9	26	0	0	exact
q00_64	0	27	0	0	exact
q00_64	1	27	0	0	exact
q00_64	2	27	0	0	exact
q00_64	3	27	0	0	exact
q00_64	4	27	0	0	exact
q00_64	5	27	0	0	exact
q00_64	6	27	0	0	exact
q00_64	7	27	0	0	exact
q00_64	8	26	0	0	exact
q00_64	9	26	0	0	exact
q00_mono64	0	27	0	0	exact
q00_mono64	1	27	0	0	exact
q00_mono64	2	27	0	0	exact
q00_mono64	3	27	0	0	exact
q00_mono64	4	27	0	0	exact
q00_mono64	5	27	0	0	exact
q00_mono64	6	27	0	0	exact
q00_mono64	7	27	0	0	exact
q00_mono64	8	26	0	0	exact
q00_mono64	9	26	0	0	exact
q00_128	0	27	0	0	exact
q00_128	1	27	0	0	exact
q00_128	2	27	0	0	exact
q00_128	3	27	0	0	exact
q00_128	4	27	0	0	exact
q00_128	5	27	0	0	exact
q00_128	6	27	0	0	exact
q00_128	7	27	0	0	exact
q00_128	8	26	0	0	exact
q00_128	9	26	0	0	exact
b10_64	0	27	0	0	exact
b10_64	1	27	27	0	DIVERGENT
b10_64	2	27	27	0	DIVERGENT
b10_64	3	27	27	0	DIVERGENT
b10_64	4	27	27	0	DIVERGENT
b10_64	5	27	27	0	DIVERGENT
b10_64	6	27	27	0	DIVERGENT
b10_64	7	27	0	0	exact
b10_64	8	26	0	0	exact
b10_64	9	26	0	0	exact

# [cells] `sz64` in full; the other contexts' stock + divergent rows
content	speed	row	exact	c_moved	port_len	c_len	ms
sz64	9	rect0	true	false	497	497	0
sz64	9	ab0	true	false	497	497	0
sz64	9	p140	true	false	497	497	0
sz64	9	minp8	true	false	497	497	0
sz64	9	minp16	true	false	497	497	0
sz64	9	maxp64	true	false	497	497	0
sz64	9	maxp32	true	false	497	497	0
sz64	9	smth0	true	false	497	497	0
sz64	9	paeth0	true	false	497	497	0
sz64	9	cfl0	true	false	497	497	0
sz64	9	dir0	true	false	497	497	0
sz64	9	diag0	true	false	497	497	0
sz64	9	adlt0	true	false	497	497	0
sz64	9	fint0	true	true	495	495	0
sz64	9	edgf0	true	false	497	497	0
sz64	9	tx640	true	false	497	497	0
sz64	9	rtx0	true	false	497	497	0
sz64	9	flip0	true	false	497	497	0
sz64	9	dtxo1	true	false	497	497	0
sz64	9	rtxs1	true	true	498	498	0
sz64	9	cdf0	true	true	514	514	0
sz64	9	cdf2	true	false	497	497	0
sz64	9	trel1	true	true	488	488	0
sz64	9	trel2	true	false	497	497	0
sz64	9	trel0	true	false	497	497	0
q00_64	0	stock	true	false	566	566	260
q00_64	1	stock	true	false	561	561	83
q00_64	2	stock	true	false	559	559	68
q00_64	3	stock	true	false	567	567	45
q00_64	4	stock	true	false	563	563	25
q00_64	5	stock	true	false	575	575	20
q00_64	6	stock	true	false	574	574	5
q00_64	7	stock	true	false	545	545	2
q00_64	8	stock	true	false	561	561	1
q00_64	9	stock	true	false	554	554	0
q00_mono64	0	stock	true	false	498	498	198
q00_mono64	1	stock	true	false	499	499	61
q00_mono64	2	stock	true	false	504	504	52
q00_mono64	3	stock	true	false	497	497	33
q00_mono64	4	stock	true	false	498	498	17
q00_mono64	5	stock	true	false	503	503	13
q00_mono64	6	stock	true	false	500	500	3
q00_mono64	7	stock	true	false	489	489	1
q00_mono64	8	stock	true	false	492	492	1
q00_mono64	9	stock	true	false	485	485	0
q00_128	0	stock	true	false	1947	1947	880
q00_128	1	stock	true	false	1916	1916	303
q00_128	2	stock	true	false	1931	1931	252
q00_128	3	stock	true	false	1914	1914	180
q00_128	4	stock	true	false	1892	1892	99
q00_128	5	stock	true	false	1957	1957	73
q00_128	6	stock	true	false	1895	1895	17
q00_128	7	stock	true	false	1887	1887	8
q00_128	8	stock	true	false	1939	1939	6
q00_128	9	stock	true	false	1919	1919	1
b10_64	0	stock	true	false	247	247	133
b10_64	1	stock	false	false	263	254	41
b10_64	1	rect0	false	true	272	267	12
b10_64	1	ab0	false	true	266	258	39
b10_64	1	p140	false	false	268	254	32
b10_64	1	minp8	false	true	264	253	26
b10_64	1	minp16	false	true	262	253	11
b10_64	1	maxp64	false	false	263	254	40
b10_64	1	maxp32	false	false	263	254	40
b10_64	1	smth0	false	true	256	251	38
b10_64	1	paeth0	false	false	257	254	39
b10_64	1	cfl0	false	true	264	253	39
b10_64	1	dir0	false	true	297	277	24
b10_64	1	diag0	false	true	291	274	32
b10_64	1	adlt0	false	true	278	268	29
b10_64	1	fint0	false	true	259	251	35
b10_64	1	edgf0	false	true	257	246	40
b10_64	1	tx640	false	false	263	254	40
b10_64	1	rtx0	false	true	256	258	27
b10_64	1	flip0	false	true	259	260	36
b10_64	1	dtxo1	false	true	262	262	24
b10_64	1	rtxs1	false	true	278	255	40
b10_64	1	txss0	false	true	272	257	25
b10_64	1	cdf0	false	true	265	255	40
b10_64	1	cdf2	false	false	263	254	40
b10_64	1	trel1	false	true	269	252	37
b10_64	1	trel2	false	true	274	261	37
b10_64	1	trel0	false	false	263	254	40
b10_64	2	stock	false	false	259	247	35
b10_64	2	rect0	false	true	276	263	11
b10_64	2	ab0	false	true	264	245	34
b10_64	2	p140	false	true	266	254	27
b10_64	2	minp8	false	true	261	249	23
b10_64	2	minp16	false	true	257	252	10
b10_64	2	maxp64	false	false	259	247	35
b10_64	2	maxp32	false	false	259	247	35
b10_64	2	smth0	false	true	263	241	33
b10_64	2	paeth0	false	true	259	244	34
b10_64	2	cfl0	false	true	263	253	34
b10_64	2	dir0	false	true	290	268	16
b10_64	2	diag0	false	true	297	268	26
b10_64	2	adlt0	false	true	273	257	23
b10_64	2	fint0	false	true	259	244	33
b10_64	2	edgf0	false	true	259	245	35
b10_64	2	tx640	false	false	259	247	35
b10_64	2	rtx0	false	true	261	249	23
b10_64	2	flip0	false	true	276	254	31
b10_64	2	dtxo1	false	true	266	258	21
b10_64	2	rtxs1	false	true	272	259	35
b10_64	2	txss0	false	true	277	260	22
b10_64	2	cdf0	false	true	261	248	35
b10_64	2	cdf2	false	false	259	247	35
b10_64	2	trel1	false	true	266	240	32
b10_64	2	trel2	false	true	274	248	32
b10_64	2	trel0	false	false	259	247	35
b10_64	3	stock	false	false	267	252	24
b10_64	3	rect0	false	true	280	266	9
b10_64	3	ab0	false	true	267	253	23
b10_64	3	p140	false	false	267	252	22
b10_64	3	minp8	false	true	267	248	18
b10_64	3	minp16	false	true	257	254	8
b10_64	3	maxp64	false	false	267	252	24
b10_64	3	maxp32	false	false	267	252	24
b10_64	3	smth0	false	true	262	248	23
b10_64	3	paeth0	false	true	272	251	23
b10_64	3	cfl0	false	true	260	253	23
b10_64	3	dir0	false	true	289	266	13
b10_64	3	diag0	false	true	293	265	18
b10_64	3	adlt0	false	true	273	258	18
b10_64	3	fint0	false	true	270	245	23
b10_64	3	edgf0	false	true	274	259	24
b10_64	3	tx640	false	false	267	252	24
b10_64	3	rtx0	false	true	267	249	19
b10_64	3	flip0	false	true	269	248	22
b10_64	3	dtxo1	false	true	268	255	15
b10_64	3	rtxs1	false	true	270	259	24
b10_64	3	txss0	false	true	274	254	16
b10_64	3	cdf0	false	true	269	253	24
b10_64	3	cdf2	false	false	267	252	24
b10_64	3	trel1	false	true	261	241	22
b10_64	3	trel2	false	true	270	251	22
b10_64	3	trel0	false	false	267	252	24
b10_64	4	stock	false	false	281	259	15
b10_64	4	rect0	false	true	281	273	6
b10_64	4	ab0	false	true	272	255	14
b10_64	4	p140	false	false	281	259	14
b10_64	4	minp8	false	true	272	257	11
b10_64	4	minp16	false	true	268	264	5
b10_64	4	maxp64	false	false	281	259	15
b10_64	4	maxp32	false	false	281	259	15
b10_64	4	smth0	false	true	266	262	14
b10_64	4	paeth0	false	true	268	256	14
b10_64	4	cfl0	false	true	273	254	14
b10_64	4	dir0	false	true	296	274	11
b10_64	4	diag0	false	true	290	282	14
b10_64	4	adlt0	false	true	284	261	13
b10_64	4	fint0	false	true	270	253	14
b10_64	4	edgf0	false	true	277	255	15
b10_64	4	tx640	false	false	281	259	15
b10_64	4	rtx0	false	true	275	253	13
b10_64	4	flip0	false	true	275	260	14
b10_64	4	dtxo1	false	false	281	259	15
b10_64	4	rtxs1	false	true	286	266	14
b10_64	4	txss0	false	true	261	263	12
b10_64	4	cdf0	false	true	285	259	15
b10_64	4	cdf2	false	false	281	259	15
b10_64	4	trel1	false	true	263	249	14
b10_64	4	trel2	false	true	265	258	14
b10_64	4	trel0	false	false	281	259	15
b10_64	5	stock	false	false	274	261	12
b10_64	5	rect0	false	true	287	277	5
b10_64	5	ab0	false	false	274	261	12
b10_64	5	p140	false	false	274	261	12
b10_64	5	minp8	false	true	272	265	9
b10_64	5	minp16	false	true	272	264	4
b10_64	5	maxp64	false	false	274	261	12
b10_64	5	maxp32	false	false	274	261	12
b10_64	5	smth0	false	true	270	262	11
b10_64	5	paeth0	false	true	275	261	12
b10_64	5	cfl0	false	true	266	256	11
b10_64	5	dir0	false	true	295	274	9
b10_64	5	diag0	false	true	299	285	10
b10_64	5	adlt0	false	true	278	260	10
b10_64	5	fint0	false	true	264	262	11
b10_64	5	edgf0	false	true	281	263	12
b10_64	5	tx640	false	false	274	261	12
b10_64	5	rtx0	false	true	276	253	11
b10_64	5	flip0	false	true	282	255	11
b10_64	5	dtxo1	false	false	274	261	12
b10_64	5	rtxs1	false	true	282	262	12
b10_64	5	txss0	false	true	264	259	10
b10_64	5	cdf0	false	true	276	261	12
b10_64	5	cdf2	false	false	274	261	12
b10_64	5	trel1	false	true	269	249	11
b10_64	5	trel2	false	true	276	256	11
b10_64	5	trel0	false	false	274	261	12
b10_64	6	stock	false	false	270	259	3
b10_64	6	rect0	false	true	281	274	2
b10_64	6	ab0	false	false	270	259	3
b10_64	6	p140	false	false	270	259	3
b10_64	6	minp8	false	false	270	259	3
b10_64	6	minp16	false	true	272	268	1
b10_64	6	maxp64	false	false	270	259	3
b10_64	6	maxp32	false	false	270	259	3
b10_64	6	smth0	false	true	274	265	3
b10_64	6	paeth0	false	false	270	259	3
b10_64	6	cfl0	false	true	267	263	3
b10_64	6	dir0	false	true	290	272	2
b10_64	6	diag0	false	true	293	273	3
b10_64	6	adlt0	false	true	287	274	3
b10_64	6	fint0	false	true	274	257	3
b10_64	6	edgf0	false	true	275	262	3
b10_64	6	tx640	false	false	270	259	3
b10_64	6	rtx0	false	true	266	254	3
b10_64	6	flip0	false	true	277	268	3
b10_64	6	dtxo1	false	false	270	259	3
b10_64	6	rtxs1	false	true	290	266	3
b10_64	6	txss0	false	true	271	262	3
b10_64	6	cdf0	false	true	275	262	3
b10_64	6	cdf2	false	false	270	259	3
b10_64	6	trel1	false	true	268	254	3
b10_64	6	trel2	false	true	277	261	3
b10_64	6	trel0	false	false	270	259	3
b10_64	7	stock	true	false	266	266	1
b10_64	8	stock	true	false	268	268	1
b10_64	9	stock	true	false	293	293	0
