arm	round	median_ns	samples_ns	bytes
pre	8	397561900	395174900,396844900,397334100,397561900,401701600,407546400,415708500	8748
l3a	8	395124300	393156300,394693900,395051100,395124300,397197400,399911800,402800800	8748
l3	8	393984300	393063600,393207900,393561600,393984300,394039000,399670300,400305600	8748
post	8	399395700	392673700,393272000,394406800,399395700,399679900,400008200,403619500	8748
postB	8	398610900	394701000,395072800,398011200,398610900,400339500,402320800,403965100	8748
pre	9	401631700	394901100,395290800,400131000,401631700,401723100,402162300,402623000	8748
l3a	9	394731400	392575800,393443600,394366200,394731400,395068100,399708000,405665800	8748
l3	9	394042600	391960400,393661500,393980000,394042600,399461700,402756900,404302400	8748
post	9	393226500	392138600,392775000,393015200,393226500,393749800,399877500,403209300	8748
postB	9	397894700	393465600,394930600,396661000,397894700,400907800,407894900,410625700	8748
pre	10	396246200	392762700,393043700,395443700,396246200,398565700,399549900,399689900	8748
l3a	10	397302300	394126100,394150200,395530000,397302300,397322700,400904200,408143200	8748
l3	10	397065800	393648000,396613700,396715300,397065800,398341700,401612900,402757100	8748
post	10	398216200	392641500,395906500,397938600,398216200,399294600,399576900,402983400	8748
postB	10	395924800	394320000,394334800,395078100,395924800,400654900,409848300,411444200	8748
pre	11	395110700	394560500,394868600,395045700,395110700,395411600,400189300,406201400	8748
l3a	11	393753200	393140600,393450700,393553000,393753200,394042500,404487300,405918700	8748
l3	11	396207800	392887400,394517000,395020200,396207800,399445300,400583700,410594500	8748
post	11	393591800	391121000,392155700,393559300,393591800,393594900,399216100,401001400	8748
postB	11	395090600	394522200,394833900,394950800,395090600,395120300,398983000,402121700	8748
pre	12	395320900	393016400,393943200,394516300,395320900,397951600,398779100,405347500	8748
l3a	12	395444700	391315200,392411600,394911900,395444700,397207400,397600900,409447400	8748
l3	12	398954200	395388500,395822400,397717600,398954200,404265100,405183600,414019600	8748
post	12	399463200	390857500,391065500,394361200,399463200,400349400,402849200,409889100	8748
postB	12	394697800	392785200,394332800,394455700,394697800,400176800,401240400,406816600	8748
pre	13	397275900	392978700,393028200,396311500,397275900,400556000,401930900,404433000	8748
l3a	13	395003500	391808600,393633500,393750700,395003500,399421800,402919800,405448200	8748
l3	13	392944500	392101000,392300600,392660800,392944500,394776100,399058500,406672900	8748
post	13	399309600	393075700,398587400,399117100,399309600,399593800,399859500,400119800	8748
postB	13	395739700	392919800,394586200,394781900,395739700,396141800,401132700,413635800	8748
pre	14	395051800	393081200,394687600,394777900,395051800,397806600,400737100,400964300	8748
l3a	14	396395900	393849000,393868900,396321100,396395900,396902500,401920600,403660700	8748
l3	14	400327500	393262000,393616600,397854200,400327500,400630400,401543600,409578200	8748
post	14	404900800	400756200,400986800,401489500,404900800,406665500,406942000,409761900	8748
postB	14	399342900	392805700,396329500,398992600,399342900,402486700,404011200,409420000	8748
pre	15	402067700	394064600,394095700,394688500,402067700,403301000,403758600,411179900	8748
l3a	15	400313300	391883600,395788100,399738700,400313300,403255800,405179700,405606400	8748
l3	15	402424100	395813100,397892600,398178900,402424100,402790500,403669900,404030500	8748
post	15	394632700	392111800,392862400,392976900,394632700,399512600,407536500,410409600	8748
postB	15	393798600	393396300,393584000,393588700,393798600,396084800,401253400,404756200	8748
pre	16	398900500	396155200,397217700,398144500,398900500,402697400,404427600,405076900	8748
l3a	16	400012100	392779100,393883100,395581100,400012100,401094900,406649700,409827700	8748
l3	16	392305700	391897200,392007800,392229400,392305700,399318200,400645000,408506200	8748
post	16	396502600	392419100,392814100,396362900,396502600,397350200,399504500,406544800	8748
postB	16	398537000	394603300,395783300,396623900,398537000,402115800,403119200,406056400	8748
pre	17	396972400	395143500,395277300,396586600,396972400,397754900,400260300,410885300	8748
l3a	17	394143600	392689100,392943400,393612200,394143600,398081100,399428800,401202100	8748
l3	17	400600500	393277800,394756900,394790700,400600500,400685000,407189200,412046400	8748
post	17	395217400	391828700,392144900,393425200,395217400,396449200,399096000,401182600	8748
postB	17	397171000	394188900,395932500,396883300,397171000,402738800,404961200,407561200	8748
pre	18	401080200	393814100,393978100,394691300,401080200,401476300,402121400,405591700	8748
l3a	18	400330200	392670300,393633300,395116800,400330200,403734600,405703800,415362100	8748
l3	18	399800300	396188300,396782200,398737800,399800300,402681200,405750200,406797100	8748
post	18	397792400	393362000,393560000,394174700,397792400,398442100,399311500,401864900	8748
postB	18	402674000	394240300,395357800,395444000,402674000,402874100,408199700,411896200	8748
pre	19	401623200	393416800,395529200,395837300,401623200,401881900,406257200,407418400	8748
l3a	19	396039600	393178400,393939100,393950900,396039600,399090900,405982600,406675700	8748
l3	19	399310900	394595900,395774100,396569500,399310900,403028400,403106200,403569600	8748
post	19	398749000	392731200,394354200,396957200,398749000,400195200,400763200,401821400	8748
postB	19	394663300	393088900,393864000,394555800,394663300,394753900,395700800,414908900	8748
pre	20	396308100	394115200,395132600,395308200,396308100,401944400,409346300,414968900	8748
l3a	20	396433600	391447500,393933400,394432000,396433600,396444600,399567400,400477200	8748
l3	20	393492400	393272900,393348100,393416800,393492400,395701400,402096300,411326600	8748
post	20	396745600	393991600,394650000,394854800,396745600,397167200,399853700,405745100	8748
postB	20	395810800	394794800,395069200,395264900,395810800,397862800,405400800,406703800	8748
pre	21	399177000	396400200,397907800,398112700,399177000,399411800,402366600,409039100	8748
l3a	21	396784400	392826000,394775700,396021300,396784400,400179800,406235500,410919200	8748
l3	21	397296300	394258900,396556600,397072300,397296300,398079200,399689000,408314700	8748
post	21	394117800	392624300,392877300,393079600,394117800,394706600,396355800,401230300	8748
postB	21	395829800	393354700,394838500,395608900,395829800,400076700,403360800,411093700	8748
pre	22	400505400	393488900,393821100,394717000,400505400,401813600,402945800,403569700	8748
l3a	22	394265900	393629900,393791200,394115100,394265900,394599500,395113600,401242200	8748
l3	22	399308400	391461400,394451600,395857600,399308400,399546900,399655100,399683400	8748
post	22	393556500	391915700,392039800,393145900,393556500,398650800,399366600,399503600	8748
postB	22	396942600	393437200,395020700,395648800,396942600,399367400,413413700,418012400	8748
pre	23	398385600	393789900,394746100,395568200,398385600,401691300,403977600,412094300	8748
l3a	23	398135100	394017900,395742400,396065700,398135100,400736700,402151000,406306000	8748
l3	23	398896700	392471800,393197500,398149800,398896700,400016400,401340800,403334600	8748
post	23	395880800	393660500,394306800,395292500,395880800,397813100,402888000,403152400	8748
postB	23	397449900	393512800,394893100,396533500,397449900,399181300,404856900,408097500	8748
pre	24	395463800	394298200,394795100,395244800,395463800,403317400,404976700,406070100	8748
l3a	24	396898100	395395300,395837700,396864300,396898100,398502600,398628100,401871100	8748
l3	24	397426200	392791000,395105200,397191800,397426200,398600000,401675300,404138700	8748
post	24	393308200	390800600,391963800,392135700,393308200,393840600,401143600,413492400	8748
postB	24	398034600	394846000,394977300,394980600,398034600,402063500,402874500,409561100	8748
