arm	round	median_ns	samples_ns	bytes
post	10	333730100	332499000,333138900,333374300,333730100,334261100,334520100,335550700	8748
postB	10	332196300	328469500,329919300,332019800,332196300,333015500,333624000,333805100	8748
pre	11	334071600	330433300,332242000,333055000,334071600,335059700,335291000,337393100	8748
l3a	11	334411300	333698500,334270900,334301600,334411300,334479400,334633300,337049800	8748
l3	11	333638600	331860500,331966600,332724400,333638600,334074500,334519900,334899300	8748
post	11	333269400	331309300,331407000,331934200,333269400,333676800,333815900,334049500	8748
postB	11	332534000	331318700,331531300,331799800,332534000,333296000,333406000,334309500	8748
pre	12	332415300	330908600,331775000,332182800,332415300,332534500,333578600,333780200	8748
l3a	12	334793100	331692200,333391200,333739000,334793100,335776800,336783300,337409900	8748
l3	12	332880500	331027900,331693000,332218100,332880500,333238600,333569900,333891500	8748
post	12	332449600	330981400,332118900,332312700,332449600,332831400,332958800,333812700	8748
postB	12	333071700	332152700,332175500,332381300,333071700,333297500,335432200,344151200	8748
pre	13	335046000	333249000,334777900,334923900,335046000,338044900,338367300,340286700	8748
l3a	13	331972400	330370500,330727400,331370400,331972400,333714500,333743700,333919500	8748
l3	13	331843500	330472700,331052500,331221200,331843500,332474200,332936400,334247700	8748
post	13	331547600	328786300,328962800,330226500,331547600,332173900,332881300,335106500	8748
postB	13	330408400	328344900,329135400,329444000,330408400,332049900,332955800,334529600	8748
pre	14	333317600	332565300,332899000,333002100,333317600,333741900,333767900,334334000	8748
l3a	14	334514800	331405400,333435000,334026700,334514800,334956400,335212600,338561100	8748
l3	14	334315500	331306000,332752800,334142400,334315500,334584800,334717900,334729600	8748
post	14	332710600	330261700,331315800,332149500,332710600,333176900,333181600,334024800	8748
postB	14	332332800	330380400,331213200,331451500,332332800,333358100,333725600,337322600	8748
pre	15	333712300	332603000,333265600,333620800,333712300,334006700,334528600,335516700	8748
l3a	15	333631100	332034100,332640000,333483300,333631100,334527400,335799500,336524000	8748
l3	15	333613000	331884200,333217800,333308800,333613000,333667800,334343400,335010100	8748
post	15	333423600	331168600,331933700,331948000,333423600,334139600,334288900,334660700	8748
postB	15	331786900	329220200,329355800,330919900,331786900,331902500,332211400,332344100	8748
pre	16	333743900	332894200,332917400,333715700,333743900,334006100,334007200,334624900	8748
l3a	16	334879700	333456700,333643700,333697200,334879700,335713300,338509200,353120600	8748
l3	16	334348600	333895900,334287500,334308900,334348600,334599600,334893700,335330700	8748
post	16	333842500	333326000,333333700,333577900,333842500,335241100,336361300,337104400	8748
postB	16	332686300	329455000,331485400,332050400,332686300,333014300,333321900,336486500	8748
pre	17	333807500	332280600,332362500,332524500,333807500,334193600,335468800,336346100	8748
l3a	17	332973600	330544100,332151800,332861400,332973600,334003400,334373800,334779100	8748
l3	17	332400500	330671800,331656900,332126900,332400500,332506900,332553400,334905600	8748
post	17	331551200	330942800,331130500,331289800,331551200,331680800,332414800,332450200	8748
postB	17	331866900	331663400,331704900,331802200,331866900,331958900,332354600,332839800	8748
pre	18	333017500	331529400,332100900,332593000,333017500,333268600,334345500,334620700	8748
l3a	18	335166300	334134200,334477500,335092400,335166300,335467500,335727300,336248600	8748
l3	18	333191100	331084200,332485300,333077400,333191100,333491800,333804500,336181800	8748
post	18	332209900	330718400,331915700,332173500,332209900,332796000,332994600,333350300	8748
postB	18	330765000	330302900,330618900,330709500,330765000,331882900,331982800,332168400	8748
pre	19	333253900	332068100,332455800,332971900,333253900,334366900,335197000,335952200	8748
l3a	19	334785800	332728200,333271200,334731000,334785800,334868600,336122800,336298300	8748
l3	19	334834900	331446700,332770700,333945900,334834900,334962200,335170100,335672200	8748
post	19	332571700	329351600,329525200,331494800,332571700,333103000,333197000,333461000	8748
postB	19	330334300	328709300,328774800,328843600,330334300,331414500,332068200,334847800	8748
pre	20	332218200	330998200,332051200,332128000,332218200,333315500,333341800,334536600	8748
l3a	20	334313700	330407000,332406800,333585100,334313700,334333400,334342200,335064300	8748
l3	20	333210300	331717800,332361000,333030700,333210300,333494500,333545200,335077300	8748
post	20	332619600	330414900,331950700,332291300,332619600,333075000,333919400,334501600	8748
postB	20	331707600	329653000,329881800,331284300,331707600,332706000,332743100,334567000	8748
pre	21	332801400	332024800,332260600,332430800,332801400,334183300,334309700,335356300	8748
l3a	21	334815100	334220400,334580300,334771800,334815100,335033800,335210500,336357400	8748
l3	21	332159200	330202800,331053900,331753200,332159200,333102400,333294200,333911400	8748
post	21	332186000	328951400,329241800,331900200,332186000,332498500,332596600,332619900	8748
postB	21	330468200	328649200,329323700,329933200,330468200,331392100,333025400,333077700	8748
pre	22	333141400	332662400,332731800,333053000,333141400,333677100,334813800,346405800	8748
l3a	22	333812500	331884100,332367900,333106400,333812500,334140700,334466700,334920300	8748
l3	22	332898600	330320900,331421800,331714600,332898600,333148900,333440300,336130700	8748
post	22	333197900	330381400,332084700,332811200,333197900,333368700,334333900,334504900	8748
postB	22	332603000	330456700,331636500,332360200,332603000,332764700,334035500,334073600	8748
pre	23	333387900	332143100,332180900,333387000,333387900,333623400,333892000,334427200	8748
l3a	23	335175800	334610700,334647600,335107600,335175800,335571000,336454400,336700200	8748
l3	23	333884700	331770600,332285600,332339800,333884700,334029400,334224100,334277900	8748
post	23	332931200	330363900,331965200,332760300,332931200,333149500,333628700,333747700	8748
postB	23	330724600	329074400,329719500,330475500,330724600,330788900,331702400,332727200	8748
pre	24	333583000	332527800,332757000,333183300,333583000,334326000,334776000,335931900	8748
l3a	24	333692200	332205500,332266900,332946700,333692200,333973500,334714300,334738600	8748
l3	24	333158900	331362900,331906600,332986900,333158900,333305300,333915200,334083500	8748
post	24	332989200	330308600,332571800,332624100,332989200,333641900,334022500,334059400	8748
postB	24	332569300	330358900,331727900,331833800,332569300,332827800,333152900,333794000	8748
