arm	round	median_ns	samples_ns	bytes
postB	10	411625100	406257200,410609900,411552700,411625100,415246400,418970900,424089700	8748
pre	11	411780100	407484600,408071000,411741100,411780100,412508300,415979400,419525800	8748
l3a	11	408392600	402161300,405018900,405887000,408392600,411376300,417308500,418236100	8748
l3	11	410411700	406304200,406770500,407374800,410411700,411186600,419149100,427556400	8748
post	11	416456000	408752100,414474500,414477400,416456000,417252600,424231900,426742500	8748
postB	11	416143200	410926300,413608500,415118900,416143200,421149100,422376300,438866700	8748
pre	12	412758800	406056700,407576900,411576800,412758800,413733100,414456300,424453300	8748
l3a	12	478080500	406988000,409747500,411330100,478080500,520045900,525583700,576064400	8748
l3	12	412534300	410567500,411158500,411173300,412534300,414060000,416038700,429014100	8748
post	12	412993400	406299300,408440300,409476100,412993400,413920100,416363700,421081800	8748
postB	12	419107900	411989000,416463100,417116000,419107900,419555100,421836700,423211900	8748
pre	13	415857500	411845300,414168900,415732600,415857500,417830900,419406100,420419700	8748
l3a	13	414631600	404699500,405518600,407012300,414631600,416125700,418463900,422040400	8748
l3	13	414836600	410140200,410627300,413175300,414836600,415791000,418535100,425287700	8748
post	13	421223700	409224800,413157500,417339600,421223700,428832300,436412300,449318600	8748
postB	13	424684900	405550000,412494000,416387500,424684900,425245400,427354300,435688100	8748
pre	14	413052700	408275500,408580600,411854500,413052700,417381600,432315500,433826300	8748
l3a	14	412752500	407501300,407859300,408198900,412752500,414311100,419786600,420402600	8748
l3	14	413447700	410241700,410549000,411482600,413447700,417040200,424749100,429081800	8748
post	14	412444800	405206500,408520300,409374400,412444800,419563300,422418600,423621500	8748
postB	14	416655600	406810900,412055600,412454300,416655600,420004100,422384500,424049500	8748
pre	15	413249000	406751100,408662800,408685600,413249000,418521500,419236100,430093300	8748
l3a	15	414204800	409495400,410100000,410427000,414204800,415727500,432332600,465349100	8748
l3	15	411777400	403807600,406186800,410119600,411777400,413762400,430709900,450044700	8748
post	15	427870500	404151900,409411600,413724000,427870500,429711200,431878200,454221400	8748
postB	15	420159000	406168900,407436800,418078100,420159000,430225200,431414500,438762700	8748
pre	16	421054900	413176500,415736700,419820100,421054900,428550500,435545200,440372400	8748
l3a	16	419116700	412247800,416234800,418176300,419116700,445017800,452499500,476614800	8748
l3	16	428395600	409586900,413430100,426334600,428395600,438564300,443029400,460637300	8748
post	16	415156200	411077100,411268000,414258000,415156200,419658400,420452300,427270400	8748
postB	16	410153100	406845300,409148300,409237200,410153100,411179900,414845400,434768200	8748
