arm	round	median_ns	samples_ns	bytes
postB	7	348647900	342189200,346521400,348260700,348647900,351693500,352470800,354163800	8748
pre	8	357364700	350133100,354783900,355455800,357364700,359538400,364237400,377655200	8748
l3a	8	366264400	362326800,362659200,365171500,366264400,368340400,373329600,376704800	8748
l3	8	362735800	354174300,357219100,357902300,362735800,366336400,370522300,379757000	8748
post	8	365350000	361285300,362272200,365223300,365350000,370783700,377545100,388927600	8748
postB	8	361990000	358498300,360029800,361536900,361990000,362962600,366634100,367886900	8748
pre	9	354903000	345796400,350586300,351522900,354903000,358645300,362209000,362451000	8748
l3a	9	359756500	341544200,348706900,351969700,359756500,365241200,373056400,388340100	8748
l3	9	361105400	355992700,359945800,360744600,361105400,364391400,367185100,371189400	8748
post	9	357000200	355247500,355330200,355356300,357000200,359078200,360352900,369216300	8748
postB	9	348316600	339829100,346476700,346946800,348316600,349999100,351494800,357124800	8748
pre	10	367399500	345460600,357715800,362942400,367399500,369755000,374714300,378004700	8748
l3a	10	367716800	360464700,360515700,364086700,367716800,369469100,372865800,381142700	8748
l3	10	361114200	355109700,359146900,359502900,361114200,363655100,364847000,373750300	8748
post	10	365026100	351513600,359673600,361254000,365026100,369838600,385988700,403729700	8748
postB	10	359495400	351210500,351224700,356548400,359495400,359970300,363819700,365189900	8748
pre	11	364550300	354507700,360676200,364083500,364550300,365792800,370728200,386299000	8748
l3a	11	354142100	349704800,352422300,353616400,354142100,356763600,361965700,363545300	8748
l3	11	370652400	353263700,359288500,364222400,370652400,379159100,381343700,391516000	8748
post	11	354755400	348930200,350035600,353055400,354755400,356319300,363235700,363735800	8748
postB	11	367058400	350194500,357869300,362532000,367058400,373804300,375439700,377499100	8748
pre	12	363273900	353150800,358948500,361871600,363273900,370285600,371830700,376180100	8748
l3a	12	356266100	343499700,348218800,354778700,356266100,358059400,360413800,365226900	8748
l3	12	356602200	345663000,352336300,353124200,356602200,358812300,366020700,368621500	8748
post	12	356755500	351380200,351710100,356584300,356755500,358954600,363172900,380107400	8748
postB	12	362310600	349877800,355014500,360997000,362310600,363364100,366182500,373273000	8748
pre	13	370353200	341855800,345858300,367884800,370353200,371965200,372013100,380601400	8748
l3a	13	370255000	355103300,357369100,361527500,370255000,370284800,370765900,373854700	8748
l3	13	362906500	356813100,356839400,356901000,362906500,363692300,368697700,369665300	8748
post	13	356338700	349535000,352215600,353106900,356338700,357224100,359230800,360636700	8748
postB	13	352962100	338828800,346437800,348021200,352962100,356657200,358182800,365874700	8748
pre	14	347529800	341627400,342431800,343837500,347529800,351120600,357361400,359767900	8748
l3a	14	353177000	337752200,341082400,346781500,353177000,355089700,360007500,367904800	8748
l3	14	349559300	343901300,347186400,348378500,349559300,351217000,352237500,356377900	8748
post	14	338402900	332199100,333476100,337325000,338402900,340300700,341437600,343829900	8748
postB	14	342211200	336483300,337571500,338827200,342211200,345389200,345887400,351216800	8748
pre	15	333204800	332389300,332827000,332905100,333204800,334523500,350121300,351299700	8748
l3a	15	333135300	328640400,330205800,332836200,333135300,335698100,339866400,341734800	8748
l3	15	335551600	330955500,333827600,334358300,335551600,335899400,341718100,351190800	8748
post	15	341844100	327689900,335140300,341435100,341844100,342842200,343017100,343550500	8748
postB	15	336483800	333060800,333523000,336299500,336483800,337259700,346163300,355565500	8748
pre	16	333103400	328342500,328705200,331843100,333103400,335657500,343506600,344275600	8748
l3a	16	335100800	329209200,333723500,333916200,335100800,338210900,342583600,344471900	8748
l3	16	336670800	334264300,335221300,336297200,336670800,338200700,339055200,349363200	8748
post	16	336384500	331455100,332554600,335972500,336384500,336512900,340827600,360642300	8748
postB	16	362452200	337698800,360931800,361616000,362452200,369957200,372918600,384755500	8748
pre	17	343182200	337049500,337308000,337847900,343182200,343832900,356060100,366091200	8748
l3a	17	343059800	333058100,335759100,337756200,343059800,345438700,346969300,424110500	8748
l3	17	340684200	334556800,336585900,339531800,340684200,346554900,347812600,351652500	8748
post	17	359319200	344823000,349491400,355077900,359319200,362603200,363764800,369707400	8748
postB	17	368977600	349185800,353474000,359772900,368977600,376860200,379868400,382886000	8748
pre	18	352108200	340540900,346248000,350214300,352108200,354117900,355620000,363960600	8748
l3a	18	341537500	331337500,335884100,336861500,341537500,345600000,353354000,356873200	8748
l3	18	350459900	336457600,347353000,348653700,350459900,350547600,370721100,376276300	8748
post	18	345758000	342940500,343669200,344939300,345758000,349625700,356267300,359591700	8748
postB	18	345625500	329723900,331861500,341528400,345625500,347113100,352983700,367143000	8748
pre	19	345761600	333773300,338153600,343961400,345761600,346606300,357185800,357755500	8748
l3a	19	355529200	344187000,347430400,354260700,355529200,358537100,360791700,365018000	8748
l3	19	354209900	341500900,348813400,353445500,354209900,359808100,367284500,395015800	8748
post	19	350010000	338732500,344852000,348385500,350010000,352611900,361344000,362413800	8748
postB	19	357354900	346374700,349384000,354685700,357354900,366225200,372494200,384278200	8748
pre	20	354326000	350401800,350697600,350749500,354326000,354651200,359426800,365320200	8748
l3a	20	351962600	345059200,348428000,349720700,351962600,359494600,359868000,359942000	8748
l3	20	357579300	350298900,355218100,355585000,357579300,366844300,370458900,377962200	8748
post	20	351588400	346791600,347682100,347889100,351588400,358399900,358646400,369165400	8748
postB	20	348429100	339392400,341998900,344490600,348429100,352933800,359220300,369835800	8748
pre	21	346290100	335466900,338747700,339338900,346290100,353120200,358569900,364472400	8748
l3a	21	347813900	333938800,338581400,342954700,347813900,348133200,359240400,370244400	8748
l3	21	349727100	335098000,338250400,344998000,349727100,351524100,357346000,367213000	8748
post	21	350622500	332574900,338288300,344957800,350622500,351970900,351980300,358569000	8748
postB	21	346764400	337593900,344813100,344884700,346764400,347699400,357708900,374271900	8748
pre	22	342524400	333713500,336651800,341347700,342524400,345813800,357850800,359013200	8748
l3a	22	356198900	349068500,351561000,352237200,356198900,356843900,361667400,362892100	8748
l3	22	359268500	349624100,353354500,357981800,359268500,359409200,361594200,363651300	8748
post	22	353913900	339540100,342553400,351573700,353913900,356029700,356186800,361307200	8748
postB	22	352753500	352413800,352498400,352653800,352753500,355920100,358785000,370854800	8748
pre	23	343838600	338067100,338225700,341494700,343838600,347218400,354849100,361020300	8748
l3a	23	347978200	343103400,343552300,347866100,347978200,348466600,352546300,376319800	8748
l3	23	354908200	343914600,346783400,354634600,354908200,355004800,358626600,370394800	8748
post	23	348897400	339673400,346018200,347913800,348897400,356665100,362155300,362551000	8748
postB	23	347029600	336119500,341389700,345221400,347029600,352526000,354256100,356771800	8748
pre	24	358386900	343949500,353682700,357133100,358386900,360545100,360678200,363400000	8748
l3a	24	355976400	349632000,353466100,355765600,355976400,362085800,363065100,363711700	8748
l3	24	352565400	338705100,344740300,345475900,352565400,354475500,360148700,367270900	8748
post	24	351105300	345743500,347204100,348854800,351105300,352946200,358371000,359229300	8748
postB	24	364684900	344342000,355170400,356874700,364684900,366528800,369208700,373390000	8748
