encoder	preset	content	alpha_ms	beta_ms_per_MP	max_resid_pct	loglog_k	mps_64	mps_256	mps_1024	mps_large	large_px
svt-c	13	photo	0.2752	4.082	60.4	0.7051	22.5055	120.1393	223.1963	241.6074	4194304
svt-c	13	screen	1.2440	10.062	576.4	0.7677	21.5579	63.2587	71.8646	98.2162	3444736
svt-rust	3	photo	87.7856	1057.422	446.8	0.8190	0.2431	0.4667	0.7952	0.9336	4194304
svt-rust	3	screen	258.3244	2377.495	1426.6	0.8881	0.2333	0.2278	0.3188	0.4157	3444736
svt-rust	4	photo	37.1046	679.764	389.7	0.8589	0.5029	0.8801	1.3081	1.4587	4194304
svt-rust	4	screen	154.1211	1417.703	1700.0	0.9024	0.4610	0.4890	0.5199	0.6994	3444736
svt-rust	5	photo	14.2514	437.893	235.8	0.8756	0.8572	1.5803	2.1384	2.2712	4194304
svt-rust	5	screen	58.1412	645.592	1128.5	0.8903	0.8278	0.8968	1.2280	1.5334	3444736
svt-rust	6	photo	6.8869	223.557	283.6	0.8972	2.0139	3.2235	4.1847	4.4513	4194304
svt-rust	6	screen	31.1028	369.226	1579.1	0.9312	2.1087	2.1969	2.1046	2.6929	3444736
svt-rust	7	photo	1.9405	108.785	178.5	0.9172	4.7814	7.6993	8.8279	9.1672	4194304
svt-rust	7	screen	14.9861	160.132	1536.6	0.9127	4.2855	4.8618	4.7466	6.2037	3444736
svt-rust	8	photo	0.9783	55.157	155.5	0.9084	8.6922	14.2871	17.5352	18.0729	4194304
svt-rust	8	screen	6.9880	86.067	1307.3	0.9165	7.8527	8.9713	9.1552	11.5476	3444736
svt-rust	9	photo	0.5550	46.954	145.5	0.9427	13.4552	17.7993	20.8406	21.2519	4194304
svt-rust	9	screen	3.6420	60.727	1131.9	0.9438	12.9688	13.2300	13.7581	16.3896	3444736
svt-rust	10	photo	0.5516	47.082	150.2	0.9460	13.7681	17.4719	20.8189	21.1924	4194304
svt-rust	10	screen	3.6706	60.644	1119.6	0.9412	12.7469	13.3381	13.7468	16.4127	3444736
svt-rust	11	photo	0.7674	46.546	227.2	0.9448	13.9905	17.5079	20.7399	21.4268	4194304
svt-rust	11	screen	3.6776	61.252	1127.8	0.9431	12.8017	13.2618	13.6242	16.2509	3444736
svt-rust	12	photo	0.5612	46.741	152.8	0.9448	13.7565	17.7547	20.9334	21.3475	4194304
svt-rust	12	screen	3.9746	60.605	1226.0	0.9402	12.8620	13.0572	13.5724	16.4160	3444736
svt-rust	13	photo	0.5778	46.871	162.5	0.9467	13.9656	17.8310	20.8357	21.2891	4194304
svt-rust	13	screen	3.7928	60.653	1162.3	0.9408	12.7942	13.3048	13.6635	16.4084	3444736
zenav1-aom	5	photo	114.9840	827.725	531.1	0.7645	0.2184	0.4814	0.9047	1.1837	4194304
zenav1-aom	5	screen	204.3852	3170.130	1127.3	0.9379	0.2313	0.1993	0.2666	0.3131	3444736
zenav1-aom	6	photo	61.8045	348.482	436.9	0.7150	0.3478	0.8248	2.0865	2.7874	4194304
zenav1-aom	6	screen	155.3438	2041.406	1323.4	0.9329	0.3561	0.2893	0.4029	0.4855	3444736
zenav1-aom	7	photo	7.7300	76.493	603.9	0.8208	3.5843	6.4288	10.4360	12.8866	4194304
zenav1-aom	7	screen	12.0188	181.105	1105.5	0.9312	3.8696	3.5505	4.6319	5.4804	3444736
zenav1-aom	8	photo	4.0217	33.893	457.6	0.7731	5.4892	12.2200	23.1661	28.9725	4194304
zenav1-aom	8	screen	8.6050	106.482	1309.9	0.9248	6.3875	5.0949	7.7012	9.2943	3444736
zenav1-aom	9	photo	1.2678	19.515	439.8	0.8479	16.4073	29.9265	44.3145	50.7507	4194304
zenav1-aom	9	screen	2.2053	38.441	909.9	0.9258	17.5074	21.6962	21.8575	25.9008	3444736
zenrav1e	6	photo	75.5003	858.941	618.0	0.8427	0.3722	0.5874	0.9591	1.1494	4194304
zenrav1e	6	screen	171.8348	1902.878	1670.6	0.9301	0.4037	0.3546	0.4083	0.5214	3444736
zenrav1e	7	photo	43.9061	444.842	752.3	0.8462	0.7634	1.1456	1.7927	2.2176	4194304
zenrav1e	7	screen	79.9453	1046.049	1522.3	0.9452	0.7889	0.6376	0.7740	0.9489	3444736
zenrav1e	8	photo	39.7660	393.800	742.0	0.8413	0.8335	1.3043	2.0111	2.5047	4194304
zenrav1e	8	screen	81.1828	938.407	1629.6	0.9349	0.8332	0.6835	0.8414	1.0568	3444736
zenrav1e	9	photo	15.5308	277.976	745.5	0.9199	2.0776	2.2610	3.1504	3.5694	4194304
zenrav1e	9	screen	21.8796	456.776	1039.3	0.9694	1.9648	1.4306	1.9403	2.1755	3444736
zenrav1e	10	photo	9.2067	175.830	772.3	0.9313	3.5994	3.7468	5.0043	5.6469	4194304
zenrav1e	10	screen	9.2804	260.466	716.3	0.9659	3.2312	2.7815	3.5026	3.8215	3444736
