arm	round	position	median_ns	samples_ns	bytes
n1	9	5	154198167	152966375,153177416,153325459,154198167,154457292,154504917,155882416	4472
n2	9	6	153430083	152460083,152971958,153018208,153430083,154061542,154070791,154506792	4472
n4	10	1	154151417	152821375,153134083,153600042,154151417,154199792,155232583,155670791	4472
n5	10	2	153262292	153099750,153122167,153231000,153262292,153307458,153752250,154500000	4472
n6	10	3	153115875	152525292,152613792,152999250,153115875,154133167,154521875,155322000	4472
n1	10	4	153869959	153407916,153472500,153750000,153869959,153926875,154694792,154801875	4472
n2	10	5	154438708	153664875,153747417,154395083,154438708,154762833,155166458,155669583	4472
n3	10	6	154565291	152669542,153249875,153949042,154565291,154685917,154733500,154963334	4472
n5	11	1	154109625	152878708,153332917,153403375,154109625,154278750,154976041,155083334	4472
n6	11	2	153950792	153137958,153352916,153560792,153950792,154604625,154976875,155524792	4472
n1	11	3	153467959	153132333,153169250,153260208,153467959,154321333,155027167,155372625	4472
n2	11	4	153837333	152725084,153103916,153311583,153837333,154067250,154194000,154833000	4472
n3	11	5	152979208	152672291,152776541,152834542,152979208,153783708,154260709,155032375	4472
n4	11	6	153412833	152377167,152560333,152578583,153412833,153748000,154080333,154567833	4472
n6	12	1	152919417	152133250,152789292,152878708,152919417,153084875,153324167,154170416	4472
n1	12	2	153617334	152945375,153403583,153571667,153617334,154551125,154659208,154662584	4472
n2	12	3	153234083	152565375,152913334,153178166,153234083,153721208,153733000,154877333	4472
n3	12	4	153204250	152303708,152529333,152815458,153204250,154221125,154724791,155294542	4472
n4	12	5	153570959	153052625,153397750,153558917,153570959,153743459,155314917,155387625	4472
n5	12	6	154211167	153208250,153557250,153827167,154211167,154421292,155227959,155694083	4472
n1	13	1	153438917	153094959,153226250,153342083,153438917,153893333,154668292,154858167	4472
n2	13	2	154021792	153006750,153116666,153863459,154021792,154154834,154355041,155612834	4472
n3	13	3	153416125	152417000,153022417,153072333,153416125,154492208,154633459,154737208	4472
n4	13	4	153224375	152395834,152407792,153037916,153224375,153228042,154352000,154726083	4472
n5	13	5	152953708	152112333,152121542,152488583,152953708,153035625,153438917,154653500	4472
n6	13	6	152445000	152160416,152161291,152386708,152445000,152499625,153239041,154619833	4472
n2	14	1	153257750	152597500,152784417,153043000,153257750,153531666,153734333,154759709	4472
n3	14	2	152961125	152301625,152418958,152790875,152961125,153472292,154174666,154822667	4472
n4	14	3	152981250	152268959,152511375,152635625,152981250,152999416,155221750,155625583	4472
n5	14	4	152166208	151924042,151956125,152118209,152166208,152193750,153457042,153559167	4472
n6	14	5	153330458	152402875,152511250,153018958,153330458,153598334,153880500,154298041	4472
n1	14	6	154199083	152146500,152537000,153080875,154199083,154389625,154408583,154659375	4472
n3	15	1	153212291	151913333,152436125,152794458,153212291,153489958,153909042,155022166	4472
n4	15	2	153203500	152018375,152335167,152697416,153203500,153404041,154624250,155165542	4472
n5	15	3	153363125	151692042,152226084,152589292,153363125,153410500,154567667,154831916	4472
n6	15	4	152977250	151887084,152386500,152510000,152977250,153379083,154063458,154594875	4472
n1	15	5	153024750	152550875,152575250,152991292,153024750,153256125,153287375,154979875	4472
n2	15	6	152537375	151811542,151831458,151851125,152537375,153115250,153543542,154329083	4472
n4	16	1	153279375	152315625,153014000,153219625,153279375,153388834,153740125,154205333	4472
n5	16	2	152899375	151882833,152171250,152822375,152899375,153064541,153590750,155004041	4472
n6	16	3	153001833	152320708,152802000,152913250,153001833,153631791,154335875,154348625	4472
n1	16	4	153379708	152625791,153010375,153221334,153379708,154508000,154582292,155510833	4472
n2	16	5	153822791	153070167,153306875,153756917,153822791,154803667,154807208,154995125	4472
n3	16	6	153425792	152806125,153203584,153231417,153425792,153494959,155155709,155224500	4472
n5	17	1	153742500	152928000,153314834,153668625,153742500,154412375,154689250,155134500	4472
n6	17	2	153798125	153103708,153241375,153409625,153798125,154488875,155089458,155168042	4472
n1	17	3	153673125	152984959,153035416,153535958,153673125,154197000,154215667,154714375	4472
n2	17	4	153510375	152990375,153388917,153399292,153510375,154181042,154501417,155050833	4472
n3	17	5	153402292	153334417,153335875,153355958,153402292,154154542,154179042,154992500	4472
n4	17	6	153857375	152633667,153110625,153694666,153857375,154018458,154204459,154312458	4472
n6	18	1	153404375	152761875,152773334,152902417,153404375,153507375,154175666,154584500	4472
n1	18	2	150462083	150126042,150229042,150338291,150462083,150679875,150680458,151298291	4472
n2	18	3	150028208	149732584,149923833,149944958,150028208,150120166,150282125,150455959	4472
n3	18	4	150592125	150111625,150373458,150453958,150592125,150655458,150682875,151042166	4472
n4	18	5	150776917	150059000,150461791,150484375,150776917,150837833,150900458,151593583	4472
n5	18	6	151029791	150292833,150475417,150841416,151029791,151236292,151298625,151464709	4472
n1	19	1	150657000	150341000,150634084,150646292,150657000,150670333,150795750,150813375	4472
n2	19	2	151151250	150474125,151040000,151138333,151151250,151292375,151834833,152529292	4472
n3	19	3	150308042	150037750,150089625,150103291,150308042,150391458,150441750,150589750	4472
n4	19	4	150675125	149553667,149847208,150407292,150675125,150731583,150948542,151110791	4472
n5	19	5	150919333	150251750,150822500,150828708,150919333,151005000,151070208,151211333	4472
n6	19	6	152200500	151361459,151556875,152070625,152200500,152408041,152641083,152832875	4472
n2	20	1	150916958	150363083,150537166,150863958,150916958,151118000,151358333,151614333	4472
n3	20	2	151184750	150489291,150607333,151136958,151184750,151531417,151712833,152245792	4472
n4	20	3	151391000	150670583,150984708,151182000,151391000,151571292,151633083,152406959	4472
n5	20	4	151232625	150613833,151000959,151017625,151232625,151320542,151475000,151625916	4472
n6	20	5	150818833	149850417,150370791,150388917,150818833,150859208,151107208,151336125	4472
n1	20	6	150795958	150302791,150715042,150739583,150795958,150843875,151200542,151416834	4472
n3	21	1	150436708	149936375,150313375,150434250,150436708,150650375,151316500,152167916	4472
n4	21	2	150702750	150054458,150425167,150605208,150702750,150866209,150883000,152136208	4472
n5	21	3	150767791	149979667,150418833,150634958,150767791,150784541,151236875,151643500	4472
n6	21	4	150409917	150249833,150356292,150393875,150409917,150458583,151033250,151319375	4472
n1	21	5	150965833	150733208,150784250,150804750,150965833,151029834,151038959,151269458	4472
n2	21	6	150367875	150157500,150163791,150301375,150367875,150560917,150580375,150696541	4472
n4	22	1	150923917	150241291,150244875,150775167,150923917,150967417,151085250,151280000	4472
n5	22	2	150657375	150301459,150449875,150650750,150657375,150974667,151005750,151767041	4472
n6	22	3	150896500	150289500,150364625,150811083,150896500,150993042,151404250,151431292	4472
n1	22	4	150777959	150401917,150432708,150695000,150777959,150845250,151016833,151069875	4472
n2	22	5	150912083	150140292,150571125,150715166,150912083,150917917,151043417,153862000	4472
n3	22	6	150371958	150120375,150137750,150164375,150371958,150445125,150712083,150935500	4472
n5	23	1	150991959	150694375,150850167,150950291,150991959,151833208,152352000,153987333	4472
n6	23	2	150462208	150263917,150285375,150353916,150462208,150631667,150670416,150834000	4472
n1	23	3	150608458	149844417,150295750,150602375,150608458,150943667,150955875,151286209	4472
n2	23	4	150593750	150399250,150409667,150485000,150593750,151293458,151543625,152676750	4472
n3	23	5	150904542	150289833,150698917,150865083,150904542,150910583,151222375,151414834	4472
n4	23	6	150514916	150062000,150398166,150434083,150514916,150987917,151304958,151384583	4472
n6	24	1	150377125	149899667,150017458,150284708,150377125,150463000,150679583,150789834	4472
n1	24	2	155262000	151017500,151849458,155122916,155262000,155522542,156322666,156870041	4472
n2	24	3	151793959	150514916,151102042,151225292,151793959,152410958,152803709,155483292	4472
n3	24	4	150478875	150095250,150112916,150361959,150478875,150579167,150745667,150817208	4472
n4	24	5	150555000	150048417,150213250,150333709,150555000,150575541,150757791,150792583	4472
n5	24	6	155217166	151286625,154020541,154874833,155217166,155505208,155747458,156543792	4472
n1	25	1	154299250	152274250,152581083,153675958,154299250,154919625,156080125,156390209	4472
n2	25	2	152977750	151885542,152460666,152911500,152977750,153171958,155093458,156650792	4472
n3	25	3	150147875	149878042,149947209,150109917,150147875,150402750,150454167,152284708	4472
n4	25	4	151214459	150379666,150820792,150951625,151214459,151388708,151793666,152265375	4472
n5	25	5	150815000	150254958,150494916,150802958,150815000,150825416,151061958,151494125	4472
n6	25	6	153429083	150989667,151468708,151599542,153429083,155098666,156782917,158129458	4472
n2	26	1	155318792	153029583,153442917,153687417,155318792,161893167,162191458,162323125	4472
n3	26	2	167478417	153247542,153410625,165203250,167478417,170895542,172175250,176614750	4472
n4	26	3	155960416	153081708,154056333,155674917,155960416,170353542,171635125,173286125	4472
n5	26	4	153237375	152623875,152939291,153072166,153237375,153475459,155249583,156054084	4472
n6	26	5	152702750	152007000,152248125,152345208,152702750,155020500,163480959,167394792	4472
n1	26	6	164935042	154020000,158133417,160628417,164935042,167713167,171414959,172136416	4472
n3	27	1	152472209	151756125,151821166,152100666,152472209,153318166,153339542,153507583	4472
n4	27	2	153358458	152919875,152922000,153097083,153358458,154490375,154551000,155072083	4472
n5	27	3	153781375	153431791,153545459,153637166,153781375,154069500,154566042,154807708	4472
n6	27	4	153328667	152787167,153216791,153221167,153328667,153488417,154116583,154211833	4472
n1	27	5	154261500	153668667,153783917,153815792,154261500,154601667,154865958,155528875	4472
n2	27	6	153499958	152218667,153005042,153204125,153499958,153814958,154553375,154939625	4472
n4	28	1	154665291	152898250,153620000,153672959,154665291,154680375,154702958,155478667	4472
n5	28	2	153770209	152538959,153354958,153690708,153770209,154015875,154507666,154550000	4472
n6	28	3	153677834	152220667,153499292,153503875,153677834,153940667,153950917,154532916	4472
n1	28	4	153863875	153020000,153062500,153222208,153863875,153884667,154378084,154649792	4472
n2	28	5	153846458	153159500,153236166,153610542,153846458,154284083,154931916,155149708	4472
n3	28	6	154213208	152837833,153803167,153998459,154213208,154323083,154424459,154677583	4472
n5	29	1	153290583	152563417,152665375,153166500,153290583,153395375,154332291,155107958	4472
n6	29	2	153395500	152178000,152695750,153353750,153395500,153798417,154525375,154896000	4472
n1	29	3	153220084	152104792,152721916,153179583,153220084,153758084,154382375,154693125	4472
n2	29	4	153530000	152755125,152767833,152941916,153530000,153702625,154718708,154747167	4472
n3	29	5	153356042	152653625,152825917,152836292,153356042,153469958,153536083,153613125	4472
n4	29	6	154236292	152620042,153190417,153358875,154236292,154319209,154628000,154911958	4472
n6	30	1	153694500	153193833,153201500,153345291,153694500,153799292,153943625,155077500	4472
n1	30	2	153692917	152873958,153282041,153642167,153692917,153851167,154188667,155037042	4472
n2	30	3	155229000	153515541,153635417,154451208,155229000,155256333,155400250,156659792	4472
n3	30	4	153778459	153035584,153199125,153405125,153778459,153861917,154577458,155116833	4472
n4	30	5	153496167	152869084,153124000,153263000,153496167,153855542,154059209,154705875	4472
n5	30	6	154061958	153447333,153912042,153927125,154061958,154245292,154955792,156036917	4472
n1	31	1	153751958	153044833,153134792,153658625,153751958,153950417,154334875,154444333	4472
n2	31	2	153293208	152556084,152806084,153008417,153293208,153736375,155155958,155442667	4472
n3	31	3	153668708	152136750,152226416,153448333,153668708,153695125,153709917,154546667	4472
n4	31	4	154183542	152913958,153754250,154029000,154183542,154255292,154385625,155648583	4472
n5	31	5	153938417	152594833,152758625,153566917,153938417,154410458,154447917,154494333	4472
n6	31	6	154755584	153110625,153260542,153840583,154755584,155071333,155118875,156191834	4472
n2	32	1	154342292	153572209,153948208,154040167,154342292,154764292,155170875,156023666	4472
n3	32	2	153955042	152680000,153277166,153616834,153955042,154488000,154597333,155625250	4472
n4	32	3	153591250	152554583,153351792,153521333,153591250,153706541,153710625,153832625	4472
n5	32	4	153470166	152773834,153184917,153370125,153470166,154135959,154179209,154895125	4472
n6	32	5	153486208	152545834,152592875,153321667,153486208,154011208,154111417,154209542	4472
n1	32	6	153627875	153029500,153363166,153542125,153627875,153807584,154148416,154789708	4472
n3	33	1	153653458	152691084,152727708,152904625,153653458,153873500,154025542,154540333	4472
n4	33	2	153690792	152789042,152971125,153645542,153690792,153826917,154103875,155247083	4472
n5	33	3	152804125	152404459,152466166,152589375,152804125,153397000,153904250,153915292	4472
n6	33	4	153047583	152161959,152349584,152993459,153047583,153067292,153370000,154956333	4472
n1	33	5	153341291	152026541,152830875,153008375,153341291,154071292,154145875,154381708	4472
n2	33	6	153605125	152743458,152765416,153382083,153605125,153767833,153895750,153988625	4472
n4	34	1	153422875	151488792,152022542,152325125,153422875,153516333,153689292,154373208	4472
n5	34	2	153750250	152254250,153644834,153742291,153750250,154080375,154088208,154610000	4472
n6	34	3	153506625	152777834,153237250,153489125,153506625,153702125,153913166,154835875	4472
n1	34	4	153438166	152139000,152947250,153025667,153438166,153538708,153805750,154369042	4472
n2	34	5	152903167	152444834,152517084,152668209,152903167,153505292,154180083,154753666	4472
n3	34	6	152920542	151814250,152440667,152530166,152920542,153522083,153907792,154144334	4472
n5	35	1	152620291	151807917,151873000,151942500,152620291,153051500,153179916,154895333	4472
n6	35	2	152401791	151572750,151798208,152271208,152401791,152967959,152982125,153581333	4472
n1	35	3	153648625	151912250,152112875,152733208,153648625,153813541,153916833,154525666	4472
n2	35	4	153093583	152368292,152513709,152864625,153093583,153664375,154386541,154546750	4472
n3	35	5	152986791	151714250,151927917,152266125,152986791,153021542,154300250,154329833	4472
n4	35	6	152479000	151438333,152094250,152181458,152479000,152925041,153081583,154961917	4472
n6	36	1	152579375	152053333,152134333,152528750,152579375,153016000,153729833,154158292	4472
n1	36	2	152430500	152313750,152353959,152419458,152430500,152537333,152870167,154197208	4472
n2	36	3	152835250	152146959,152244667,152609250,152835250,153501458,154090291,154266375	4472
n3	36	4	152168916	151569125,151952333,152003833,152168916,152307291,153173000,153463167	4472
n4	36	5	153218791	152521417,152664083,152677667,153218791,153235750,153488959,154658917	4472
n5	36	6	152663292	152207875,152497167,152563500,152663292,153650333,153738584,154328750	4472
n1	37	1	153135084	152037042,152576458,152627667,153135084,153431542,154630084,154738500	4472
n2	37	2	152602041	152402375,152496792,152522333,152602041,153441042,153937208,154356875	4472
n3	37	3	153112792	152381125,152498291,152500667,153112792,153580209,154061958,154384292	4472
n4	37	4	153158375	152542584,152570958,152887750,153158375,153711250,153823208,154208458	4472
n5	37	5	153242417	152475959,152820417,152963125,153242417,153501375,153986500,154077708	4472
n6	37	6	154004583	152775375,153526958,153910209,154004583,154022167,154141000,154508375	4472
n2	38	1	153596500	152943875,153302167,153311042,153596500,153648583,153905917,154789458	4472
n3	38	2	153525041	153044291,153048417,153310000,153525041,153530583,153724833,155538792	4472
n4	38	3	154313875	153233125,153807625,153846500,154313875,154545292,154698292,154778459	4472
n5	38	4	154330042	152400917,153060791,153539750,154330042,154591417,154691667,155586542	4472
n6	38	5	153184667	152211542,152988125,153006375,153184667,153424834,153506208,155207167	4472
n1	38	6	150851958	149810583,150562083,150791500,150851958,152380625,153429416,154919958	4472
n3	39	1	150227250	149891583,150145208,150214875,150227250,150685333,150759666,150864250	4472
n4	39	2	151122750	150151500,150308917,150432791,151122750,151129584,151503958,151737167	4472
n5	39	3	151013875	150184792,150552000,150574708,151013875,151046000,151064791,152280291	4472
n6	39	4	150713083	150198333,150531000,150620292,150713083,150800459,150866666,151374458	4472
n1	39	5	150644959	149978625,150336500,150610750,150644959,150652667,150732000,150783458	4472
n2	39	6	150587666	150224792,150463625,150498000,150587666,151227291,151332334,151385125	4472
n4	40	1	151160291	150717708,150874583,150922417,151160291,151199042,151594709,151672750	4472
n5	40	2	150684417	150283667,150513500,150655083,150684417,150883250,151240458,151484750	4472
n6	40	3	150636666	150070708,150233958,150449542,150636666,150650417,151009750,151877458	4472
n1	40	4	150825625	150502250,150525625,150762209,150825625,150878416,151034208,151257292	4472
n2	40	5	151010375	150493000,150957500,150992583,151010375,151898916,152595375,152924667	4472
n3	40	6	150775375	150298541,150601583,150610791,150775375,150866000,150874750,151374500	4472
n5	41	1	150943166	150225708,150504291,150634125,150943166,151164500,151215042,151239583	4472
n6	41	2	154157625	151712250,152438625,152914625,154157625,154198166,154309625,154977500	4472
n1	41	3	153186208	152407667,152736750,152974625,153186208,154337125,154613834,154817167	4472
n2	41	4	154006416	153001791,153222458,153796916,154006416,154051250,154130166,154740250	4472
n3	41	5	154465667	152478250,153561500,153656208,154465667,154673791,155047084,155518291	4472
n4	41	6	153578291	152009958,152305458,153192208,153578291,154027792,154420167,154831458	4472
n6	42	1	153592792	153368916,153431916,153438459,153592792,153703667,154391791,154399666	4472
n1	42	2	153990000	152881416,152922458,153544333,153990000,154173250,154332541,154905000	4472
n2	42	3	153510000	153011750,153355333,153395375,153510000,153932875,153974083,154006625	4472
n3	42	4	153973292	153320542,153330500,153865042,153973292,154135208,154199417,154666416	4472
n4	42	5	153772333	152269916,152981250,153264375,153772333,154037041,154479542,155418458	4472
n5	42	6	153874917	153122250,153385292,153742708,153874917,154218042,154449833,154699542	4472
n1	43	1	154116084	153418541,153471291,154010208,154116084,154137208,154191042,155141916	4472
n2	43	2	153092500	152659666,152920333,153061167,153092500,153334375,153409458,153740583	4472
n3	43	3	153645666	152749042,152832333,152930708,153645666,153916208,153952333,154210875	4472
n4	43	4	153147542	152059417,152813208,152872458,153147542,154112792,154158041,154576416	4472
n5	43	5	154271625	153966375,153981625,154076083,154271625,154336375,154929625,155239541	4472
n6	43	6	153305875	152416833,153151875,153220291,153305875,154035125,154271125,155262708	4472
n2	44	1	153623000	152565292,153364833,153471875,153623000,153773125,154684500,155266583	4472
n3	44	2	153419250	153228792,153389917,153396000,153419250,153821709,153823459,153975416	4472
n4	44	3	153481958	152776709,152873875,152935292,153481958,153571042,153987375,155082375	4472
n5	44	4	153475750	153167458,153241750,153384167,153475750,154156250,154225500,155106292	4472
n6	44	5	153208875	152750334,152954417,153169000,153208875,153225042,154352458,154461542	4472
n1	44	6	153370875	152823416,152890083,153163041,153370875,153734375,154304042,155196666	4472
n3	45	1	153828042	152721583,153411250,153826958,153828042,153996417,155050292,155141584	4472
n4	45	2	153041125	152193042,152408500,152674709,153041125,153126500,153212459,154400583	4472
n5	45	3	153575250	152942084,153024083,153433625,153575250,153818375,154302709,154811791	4472
n6	45	4	153720917	152784833,152847584,153415292,153720917,154073625,154096125,155216375	4472
n1	45	5	153974167	153032750,153420541,153692500,153974167,154147875,154682875,154697375	4472
n2	45	6	153286333	152422542,153057291,153217208,153286333,153577625,153830708,155309000	4472
n4	46	1	153733875	152925583,153176084,153709208,153733875,154926000,155090541,155125292	4472
n5	46	2	153324834	152408041,152915625,153168167,153324834,153352084,154977291,155645083	4472
n6	46	3	153655958	152873458,153119917,153338209,153655958,153740584,154679417,155155542	4472
n1	46	4	154224625	153054041,153136666,154023958,154224625,154501458,154513083,155069583	4472
n2	46	5	154024833	153169041,153442125,153736667,154024833,154502125,154731250,155054000	4472
n3	46	6	153000916	152383584,152536667,152598333,153000916,153596000,153725500,154070000	4472
n5	47	1	153081792	152390375,152700958,153014542,153081792,153564667,153733375,153749792	4472
n6	47	2	152208792	151763459,152190542,152207459,152208792,152399583,152453083,152572750	4472
n1	47	3	153992417	152827000,153632959,153807583,153992417,154049417,154080667,154580500	4472
n2	47	4	152837917	151774708,152318500,152614625,152837917,153595666,153932750,154354416	4472
n3	47	5	153735292	151908500,152548042,153045041,153735292,154235500,154433500,155649250	4472
n4	47	6	153077167	152804292,152913833,153055000,153077167,153519208,154195583,154667250	4472
n6	48	1	153794209	152827750,153012292,153742208,153794209,153897792,153970000,154191084	4472
n1	48	2	153763167	153144875,153190459,153407083,153763167,153783750,153900250,154618667	4472
n2	48	3	152477167	152166666,152319750,152322209,152477167,152709791,152718542,153999541	4472
n3	48	4	152846375	152251084,152731500,152815708,152846375,153115041,154110792,154708667	4472
n4	48	5	153162042	151741209,152405916,152569250,153162042,153168792,153998709,154195458	4472
n5	48	6	153846583	152286000,153083208,153178041,153846583,153931625,154448042,155235083	4472
n1	49	1	153032458	151913333,152713583,152721958,153032458,153293958,154108167,154449125	4472
n2	49	2	152965125	152173000,152647833,152682250,152965125,153131417,153726708,154267667	4472
n3	49	3	152759833	151842125,152268916,152318334,152759833,153009792,154115625,154278208	4472
n4	49	4	152432375	151726292,151924000,152017084,152432375,152455833,152715500,153465375	4472
n5	49	5	152464625	151686625,151972417,152396875,152464625,152663166,154004333,154295917	4472
n6	49	6	152727583	152046625,152150792,152543917,152727583,152862084,153164042,153531542	4472
n2	50	1	152846208	152174833,152225042,152779250,152846208,153013875,154170583,155444334	4472
n3	50	2	153884000	152260209,152572792,152989458,153884000,153939750,154596042,155978875	4472
n4	50	3	152433791	152103042,152230708,152329625,152433791,153490209,153653625,154037333	4472
n5	50	4	153064208	152763959,152788375,152976459,153064208,153597792,153651916,153901709	4472
n6	50	5	152329500	151695292,151991167,152138125,152329500,152899458,154128208,154136042	4472
n1	50	6	152418958	152065459,152092625,152128416,152418958,152644125,153366959,154170083	4472
n3	51	1	152907750	151725958,152096625,152452334,152907750,153543250,153692167,153944917	4472
n4	51	2	152958542	152711250,152728125,152892708,152958542,153311875,154111416,154654375	4472
n5	51	3	153870667	152564917,152910667,153504208,153870667,153947792,154171041,154381959	4472
n6	51	4	154167625	153366417,153751792,153892042,154167625,154394542,154487709,154765792	4472
n1	51	5	153637958	152751917,153266625,153576250,153637958,153882833,154040208,154827833	4472
n2	51	6	153343291	152782000,152811209,153297125,153343291,153632583,154772375,155292625	4472
n4	52	1	153183459	152693625,152898959,153067708,153183459,153507292,153786833,154934584	4472
n5	52	2	153573042	152108708,153161417,153549458,153573042,153627167,153910584,155311000	4472
n6	52	3	153602000	152376750,153264541,153594417,153602000,153853292,154155125,154968000	4472
n1	52	4	150653875	149927666,150518625,150598417,150653875,150725375,150955125,154045000	4472
n2	52	5	150536917	149903542,150051042,150476959,150536917,150638459,150690833,150760959	4472
n3	52	6	150666917	149765042,150314917,150588167,150666917,150736458,150778292,150789583	4472
n5	53	1	150549542	149877292,150284250,150385375,150549542,151036041,151152667,151181333	4472
n6	53	2	150541083	150067958,150166209,150440542,150541083,150607541,150677083,151319583	4472
n1	53	3	150822167	150110709,150718208,150820292,150822167,150917750,151091833,151170667	4472
n2	53	4	150686333	150533125,150596417,150635333,150686333,151020417,151240583,151243375	4472
n3	53	5	150764416	150185459,150220209,150517125,150764416,150912292,151535667,151552417	4472
n4	53	6	150890000	150360667,150430750,150797625,150890000,150896625,151000291,151544542	4472
n6	54	1	150738125	150384541,150448250,150636167,150738125,150902667,151016084,151463708	4472
n1	54	2	150826500	150649292,150710458,150754750,150826500,150853500,151013000,151052125	4472
n2	54	3	150263417	149728209,149995375,150033750,150263417,150413583,150656000,151210625	4472
n3	54	4	150609792	149892667,150301125,150372833,150609792,150661041,150954667,151236875	4472
n4	54	5	150807166	150489167,150515333,150626334,150807166,151076542,151099917,151165542	4472
n5	54	6	150774250	150115291,150640041,150695708,150774250,150832834,150900750,150934333	4472
n1	55	1	151228000	150828292,150882000,151151250,151228000,151418709,151490125,151494958	4472
n2	55	2	150760125	150553209,150689667,150753084,150760125,150897959,150951000,151041208	4472
n3	55	3	150471542	150286917,150394959,150428250,150471542,150674125,150893209,151211584	4472
n4	55	4	150194000	149851250,150034125,150156875,150194000,150433583,150717750,151548291	4472
n5	55	5	151116625	150626417,150986458,151019042,151116625,151235750,151280667,151323792	4472
n6	55	6	150951208	150477708,150747167,150921125,150951208,151023875,151060250,151612500	4472
n2	56	1	153717667	152035500,152530333,153491417,153717667,153862708,154734708,155754708	4472
n3	56	2	215249833	163057875,168369083,202606375,215249833,245254875,251228042,260185459	4472
