encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
zenav1-aom	6	cid22_1624487	photo	512	512	38	13689	0.417755	55.7044	6.4517	2.4280	480.894
zenav1-aom	6	cid22_1624487	photo	512	512	42	10705	0.326691	45.9650	7.2314	2.9878	446.321
zenav1-aom	6	cid22_1624487	photo	512	512	46	8263	0.252167	33.5504	10.5165	3.8844	415.036
zenav1-aom	6	cid22_1624487	photo	512	512	50	6175	0.188446	19.9819	12.6303	4.6546	389.164
zenav1-aom	6	cid22_1624487	photo	512	512	54	4576	0.139648	4.3680	17.9844	6.1601	362.200
zenav1-aom	6	cid22_1624487	photo	512	512	58	3145	0.095978	-15.2583	18.4219	7.1438	340.325
zenav1-aom	6	cid22_1624487	photo	512	512	62	1800	0.054932	-41.5216	24.3946	9.4354	252.345
zenav1-aom	6	cid22_225228	photo	512	512	10	34609	1.056183	86.7479	1.9027	0.7429	657.906
zenav1-aom	6	cid22_225228	photo	512	512	14	28061	0.856354	83.8954	2.2237	0.8863	588.645
zenav1-aom	6	cid22_225228	photo	512	512	18	23754	0.724915	81.4952	2.6007	1.0176	544.766
zenav1-aom	6	cid22_225228	photo	512	512	22	20305	0.619659	78.8151	3.3597	1.1695	558.288
zenav1-aom	6	cid22_225228	photo	512	512	26	16951	0.517303	75.3439	3.2049	1.3485	527.381
zenav1-aom	6	cid22_225228	photo	512	512	30	13980	0.426636	71.1857	3.6760	1.5613	500.585
zenav1-aom	6	cid22_225228	photo	512	512	34	11246	0.343201	64.9890	5.3916	1.9429	469.070
zenav1-aom	6	cid22_225228	photo	512	512	38	8896	0.271484	58.3152	5.4242	2.3147	438.414
zenav1-aom	6	cid22_225228	photo	512	512	42	7099	0.216644	49.7325	9.0217	2.9549	399.962
zenav1-aom	6	cid22_225228	photo	512	512	46	5619	0.171478	39.9057	11.1131	3.6253	372.572
zenav1-aom	6	cid22_225228	photo	512	512	50	4399	0.134247	29.3132	10.1730	4.1878	352.882
zenav1-aom	6	cid22_225228	photo	512	512	54	3467	0.105804	17.2590	13.4399	5.1949	337.184
zenav1-aom	6	cid22_225228	photo	512	512	58	2559	0.078094	-0.7176	16.8402	6.3452	305.849
zenav1-aom	6	cid22_225228	photo	512	512	62	1603	0.048920	-27.8405	24.4795	8.8018	247.193
zenav1-aom	6	cid22_2775196	photo	512	512	10	40161	1.225616	83.9293	2.0588	0.7597	666.310
zenav1-aom	6	cid22_2775196	photo	512	512	14	31668	0.966431	79.9496	2.3493	0.9021	633.411
zenav1-aom	6	cid22_2775196	photo	512	512	18	26198	0.799500	75.8070	2.8789	1.0507	602.075
zenav1-aom	6	cid22_2775196	photo	512	512	22	22007	0.671600	71.7739	3.0531	1.1919	588.277
zenav1-aom	6	cid22_2775196	photo	512	512	26	17585	0.536652	65.8056	3.4208	1.4001	552.314
zenav1-aom	6	cid22_2775196	photo	512	512	30	13957	0.425934	59.0862	4.8158	1.6989	512.714
zenav1-aom	6	cid22_2775196	photo	512	512	34	10491	0.320160	49.1886	4.9579	2.0001	446.653
zenav1-aom	6	cid22_2775196	photo	512	512	38	7664	0.233887	36.6190	5.8996	2.4179	391.519
zenav1-aom	6	cid22_2775196	photo	512	512	42	5405	0.164948	22.5810	7.6621	2.9239	351.546
zenav1-aom	6	cid22_2775196	photo	512	512	46	3900	0.119019	7.2372	8.8174	3.5198	316.274
zenav1-aom	6	cid22_2775196	photo	512	512	50	2766	0.084412	-8.7699	11.7233	4.2158	288.508
zenav1-aom	6	cid22_2775196	photo	512	512	54	1972	0.060181	-23.9317	12.9432	4.9787	274.858
zenav1-aom	6	cid22_2775196	photo	512	512	58	1337	0.040802	-39.3540	16.7151	6.2717	257.324
zenav1-aom	6	cid22_2775196	photo	512	512	62	790	0.024109	-55.9088	21.5447	8.6080	195.268
zenav1-aom	6	cid22_3316926	photo	512	512	10	31170	0.951233	86.9585	2.1564	0.7336	675.143
zenav1-aom	6	cid22_3316926	photo	512	512	14	25525	0.778961	84.7005	2.1559	0.8363	652.174
zenav1-aom	6	cid22_3316926	photo	512	512	18	21823	0.665985	82.3917	2.4165	0.9561	616.094
zenav1-aom	6	cid22_3316926	photo	512	512	22	18504	0.564697	80.1734	2.6703	1.0639	642.093
zenav1-aom	6	cid22_3316926	photo	512	512	26	15630	0.476990	76.8845	3.1687	1.2237	611.720
zenav1-aom	6	cid22_3316926	photo	512	512	30	13064	0.398682	72.3021	3.8422	1.4409	589.123
zenav1-aom	6	cid22_3316926	photo	512	512	34	10571	0.322601	66.7943	4.1346	1.7159	563.823
zenav1-aom	6	cid22_3316926	photo	512	512	38	8439	0.257538	59.7447	5.3171	2.0721	542.688
zenav1-aom	6	cid22_3316926	photo	512	512	42	6725	0.205231	52.2728	6.8852	2.5352	518.211
zenav1-aom	6	cid22_3316926	photo	512	512	46	5321	0.162384	41.8575	8.6004	3.0863	488.385
zenav1-aom	6	cid22_3316926	photo	512	512	50	4254	0.129822	31.2972	10.4400	3.6884	459.326
zenav1-aom	6	cid22_3316926	photo	512	512	54	3307	0.100922	16.9743	14.5211	4.7021	442.724
zenav1-aom	6	cid22_3316926	photo	512	512	58	2492	0.076050	-0.1053	16.7001	5.8003	418.883
zenav1-aom	6	cid22_3316926	photo	512	512	62	1581	0.048248	-28.3389	19.7036	8.0005	377.028
zenav1-aom	6	cid22_382297	photo	512	512	10	82055	2.504120	84.9188	1.7183	0.7492	997.246
zenav1-aom	6	cid22_382297	photo	512	512	14	67501	2.059967	81.3192	2.1266	0.9288	1196.847
zenav1-aom	6	cid22_382297	photo	512	512	18	57858	1.765686	77.9741	2.6212	1.0735	3900.141
zenav1-aom	6	cid22_382297	photo	512	512	22	50587	1.543793	74.8163	2.9079	1.2140	3751.190
zenav1-aom	6	cid22_382297	photo	512	512	26	42949	1.310699	70.2398	3.9689	1.4345	2459.100
zenav1-aom	6	cid22_382297	photo	512	512	30	36376	1.110107	64.7652	4.7701	1.6544	1058.423
zenav1-aom	6	cid22_382297	photo	512	512	34	29951	0.914032	58.6767	5.0303	1.9462	982.469
zenav1-aom	6	cid22_382297	photo	512	512	38	24160	0.737305	48.9330	6.8052	2.3851	1683.662
zenav1-aom	6	cid22_382297	photo	512	512	42	19314	0.589417	37.7508	7.2658	2.8487	1442.665
zenav1-aom	6	cid22_382297	photo	512	512	46	15197	0.463776	25.2943	8.4463	3.3765	732.125
zenav1-aom	6	cid22_382297	photo	512	512	50	11708	0.357300	11.7699	10.4246	4.0425	683.823
zenav1-aom	6	cid22_382297	photo	512	512	54	8885	0.271149	-5.6702	12.4077	4.9318	628.244
zenav1-aom	6	cid22_382297	photo	512	512	58	6288	0.191895	-24.2422	17.4095	6.0348	553.251
zenav1-aom	6	cid22_382297	photo	512	512	62	3285	0.100250	-54.4003	21.5330	8.3818	445.701
zenav1-aom	6	cid22_6292444	photo	512	512	10	30865	0.941925	87.2216	1.6708	0.6554	764.217
zenav1-aom	6	cid22_6292444	photo	512	512	14	25143	0.767303	84.7955	1.8434	0.7819	713.711
zenav1-aom	6	cid22_6292444	photo	512	512	18	21368	0.652100	82.4089	2.1841	0.8910	660.592
zenav1-aom	6	cid22_6292444	photo	512	512	22	18671	0.569794	79.8727	2.3063	1.0041	639.253
zenav1-aom	6	cid22_6292444	photo	512	512	26	15684	0.478638	76.4045	2.6698	1.1612	602.655
zenav1-aom	6	cid22_6292444	photo	512	512	30	13216	0.403320	72.2505	3.2915	1.3671	577.342
zenav1-aom	6	cid22_6292444	photo	512	512	34	10774	0.328796	65.9582	4.1558	1.6453	545.610
zenav1-aom	6	cid22_6292444	photo	512	512	38	8592	0.262207	59.4349	5.5465	2.0772	518.184
zenav1-aom	6	cid22_6292444	photo	512	512	42	6995	0.213470	50.8194	6.9808	2.6120	488.073
zenav1-aom	6	cid22_6292444	photo	512	512	46	5552	0.169434	41.0830	7.9542	3.1237	467.268
zenav1-aom	6	cid22_6292444	photo	512	512	50	4408	0.134521	28.5122	11.1147	3.9074	442.353
zenav1-aom	6	cid22_6292444	photo	512	512	54	3499	0.106781	13.5511	14.7538	4.8919	419.196
zenav1-aom	6	cid22_6292444	photo	512	512	58	2595	0.079193	-4.6598	18.2778	6.1399	401.089
zenav1-aom	6	cid22_6292444	photo	512	512	62	1619	0.049408	-35.8493	24.9514	9.1980	344.663
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	10	47758	0.364365	80.7494	2.1192	0.9458	1063.562
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	14	35087	0.267693	78.2438	2.9636	1.0343	869.326
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	18	27382	0.208908	75.6075	3.1669	1.1263	774.208
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	22	22072	0.168396	73.6047	3.3275	1.1957	750.287
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	26	16941	0.129250	69.7749	3.8566	1.3541	685.663
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	30	12751	0.097282	65.3504	4.1695	1.5387	646.122
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	34	9442	0.072037	59.2284	4.9875	1.7888	599.815
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	38	6967	0.053154	51.5670	6.2149	2.1173	565.370
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	42	5200	0.039673	44.3298	7.2068	2.4656	538.628
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	46	3934	0.030014	35.3363	8.4858	2.8840	514.384
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	50	2957	0.022560	24.7860	10.2086	3.3846	493.041
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	54	2310	0.017624	13.7349	12.3902	3.9429	459.904
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	58	1773	0.013527	1.8982	15.1949	4.8198	418.269
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	62	1202	0.009171	-18.9409	22.8423	6.6574	365.251
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	10	113478	0.865768	89.6189	1.5949	0.3596	1694.059
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	14	101749	0.776283	87.8018	1.8661	0.4622	1663.784
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	18	93140	0.710602	85.9545	2.0745	0.5564	1662.763
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	22	86410	0.659256	85.1268	2.4898	0.6426	1731.777
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	26	78163	0.596336	82.9681	2.5560	0.7566	1737.373
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	30	69877	0.533119	80.1210	3.3516	0.9314	1732.659
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	34	60823	0.464043	74.8252	3.5517	1.1406	1730.146
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	38	51815	0.395317	69.8926	4.2232	1.8489	1731.632
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	42	42911	0.327385	65.0885	6.7077	2.0183	1721.854
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	46	33466	0.255325	57.4694	7.1062	2.3926	1769.491
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	50	25088	0.191406	45.4742	9.7354	3.0641	1776.209
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	54	16598	0.126633	33.1680	11.2569	3.9610	1725.737
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	58	8985	0.068550	19.7771	15.4354	4.8153	1671.493
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	62	2767	0.021111	-7.3480	23.6839	7.3012	1576.637
zenav1-aom	6	sc_imac_dark	screen	1024	1024	10	113833	0.868477	90.4914	1.2278	0.3652	2334.977
zenav1-aom	6	sc_imac_dark	screen	1024	1024	14	103794	0.791885	88.7449	1.6278	0.4575	2320.824
zenav1-aom	6	sc_imac_dark	screen	1024	1024	18	96530	0.736465	86.8387	1.8362	0.5371	2320.357
zenav1-aom	6	sc_imac_dark	screen	1024	1024	22	90600	0.691223	85.0270	2.2423	0.6206	2312.316
zenav1-aom	6	sc_imac_dark	screen	1024	1024	26	83687	0.638481	82.1011	2.5955	0.7399	2317.879
zenav1-aom	6	sc_imac_dark	screen	1024	1024	30	77168	0.588745	79.1280	2.9947	0.8712	2303.692
zenav1-aom	6	sc_imac_dark	screen	1024	1024	34	69790	0.532455	76.2046	3.5096	1.0709	2297.098
zenav1-aom	6	sc_imac_dark	screen	1024	1024	38	61678	0.470566	71.3703	4.4892	1.3764	2298.914
zenav1-aom	6	sc_imac_dark	screen	1024	1024	42	54373	0.414833	65.2108	6.6444	1.7507	2291.863
zenav1-aom	6	sc_imac_dark	screen	1024	1024	46	46849	0.357430	58.2593	8.0333	2.0789	2598.556
zenav1-aom	6	sc_imac_dark	screen	1024	1024	50	38967	0.297295	50.6032	8.9416	2.5300	2229.295
zenav1-aom	6	sc_imac_dark	screen	1024	1024	54	31145	0.237617	36.8065	13.8359	3.3925	2219.444
zenav1-aom	6	sc_imac_dark	screen	1024	1024	58	23759	0.181267	7.0590	13.8128	4.0836	2215.551
zenav1-aom	6	sc_imac_dark	screen	1024	1024	62	15950	0.121689	-11.3733	21.3500	5.9064	2198.575
zenav1-aom	6	sc_terminal	screen	1024	1024	10	66262	0.505539	91.8442	1.3466	0.3395	1746.711
zenav1-aom	6	sc_terminal	screen	1024	1024	14	60524	0.461761	89.7884	1.7687	0.4364	1752.851
zenav1-aom	6	sc_terminal	screen	1024	1024	18	56372	0.430084	88.9221	1.8450	0.5154	1738.165
zenav1-aom	6	sc_terminal	screen	1024	1024	22	53011	0.404442	87.9856	2.0150	0.5708	2174.844
zenav1-aom	6	sc_terminal	screen	1024	1024	26	48904	0.373108	85.5975	2.8626	0.7049	1740.077
zenav1-aom	6	sc_terminal	screen	1024	1024	30	44666	0.340775	83.8981	2.9377	0.8360	1735.591
zenav1-aom	6	sc_terminal	screen	1024	1024	34	39837	0.303932	78.7703	3.9885	1.1131	1727.770
zenav1-aom	6	sc_terminal	screen	1024	1024	38	34679	0.264580	74.5938	4.8835	1.3679	1714.282
zenav1-aom	6	sc_terminal	screen	1024	1024	42	29781	0.227211	70.4395	5.2621	1.6147	1711.362
zenav1-aom	6	sc_terminal	screen	1024	1024	46	24229	0.184853	60.7241	6.8302	2.0610	1705.959
zenav1-aom	6	sc_terminal	screen	1024	1024	50	19786	0.150955	53.1883	8.3022	2.6330	1815.945
zenav1-aom	6	sc_terminal	screen	1024	1024	54	15953	0.121712	45.7827	10.4477	3.3884	2645.408
zenav1-aom	6	sc_terminal	screen	1024	1024	58	12493	0.095314	34.6631	14.2905	4.5910	1777.024
zenav1-aom	6	sc_terminal	screen	1024	1024	62	8472	0.064636	12.1474	20.4761	6.9534	1611.013
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	10	13596	0.103729	92.2196	1.5953	0.3519	677.085
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	14	12088	0.092224	90.7781	2.2101	0.4997	676.891
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	18	10983	0.083794	89.9858	3.2206	0.6594	679.855
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	22	10188	0.077728	89.1491	3.2220	0.7373	676.563
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	26	9135	0.069695	87.7582	3.2437	0.8076	688.034
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	30	8185	0.062447	85.3697	5.6435	1.1077	691.095
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	34	7137	0.054451	83.3843	7.2957	1.5001	680.068
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	38	6096	0.046509	78.1205	7.5100	1.8072	670.513
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	42	5338	0.040726	73.9382	9.8380	2.2913	674.930
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	46	4510	0.034409	65.5266	12.5489	3.1018	684.389
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	50	3881	0.029610	57.2825	17.7940	4.2914	682.318
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	54	3308	0.025238	39.4584	19.9673	5.1907	680.665
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	58	2636	0.020111	29.7113	26.2082	7.0618	679.081
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	62	1938	0.014786	-2.2584	41.2286	14.0621	671.647
