arm	round	median_ns	samples_ns	bytes
post	12	343487000	341035300,341414400,343282500,343487000,351575800,353981400,362034600	8748
postB	12	348649800	345659500,346039000,346149300,348649800,350059900,352720300,359480500	8748
pre	13	353482800	346245300,350364400,353134300,353482800,356046800,356309500,356548900	8748
l3a	13	351088200	343807000,345564900,349342600,351088200,352158900,358957100,359457500	8748
l3	13	343831900	342853100,343399900,343625900,343831900,344910700,345884400,349688600	8748
post	13	341953200	338867000,339561700,341338400,341953200,345872200,347320600,357467200	8748
postB	13	347893700	343715000,347474100,347785800,347893700,349387900,349926400,350092400	8748
pre	14	346252100	341003400,343453500,343832200,346252100,348501600,351146800,357856900	8748
l3a	14	348989500	344555200,346762700,347359700,348989500,352451100,354510800,358946000	8748
l3	14	348858700	343363300,346369400,346640500,348858700,351800000,353151200,358575100	8748
post	14	345221400	343406000,343733200,344399400,345221400,346772300,351048700,363213200	8748
postB	14	355898700	350719300,351473400,352439900,355898700,360398200,360611800,360650000	8748
pre	15	348682700	344935800,345938600,347483600,348682700,348751500,352567400,353803600	8748
l3a	15	348522500	346228600,346284100,346469400,348522500,350057900,352128700,352924000	8748
l3	15	347700400	343578200,344765500,346240700,347700400,351933400,353877000,369860400	8748
post	15	345726000	342182700,342550000,344245100,345726000,346037600,347307700,361373800	8748
postB	15	353048200	347316100,349211600,349749200,353048200,355927400,356176300,358105600	8748
pre	16	351630900	346228000,347100900,348407800,351630900,353373600,355602200,356069200	8748
l3a	16	352780800	343877200,346256200,347985800,352780800,356503300,358859400,368832200	8748
l3	16	352472100	343607900,345089900,345474200,352472100,352477900,352995100,356266000	8748
post	16	343171300	341169400,341472300,342234500,343171300,346996600,349937000,357623900	8748
postB	16	349266000	346690200,347814500,348943700,349266000,349992400,350928500,363427400	8748
pre	17	349168900	344102100,344608000,345477600,349168900,352066400,352137900,356301600	8748
l3a	17	350089500	345535600,345661900,348989600,350089500,351254700,357314700,358073100	8748
l3	17	352991700	344787500,345207000,346980700,352991700,353805200,355878800,357286500	8748
post	17	344272000	341146900,343339300,344195300,344272000,350467000,350718900,354754600	8748
postB	17	351245300	347570400,348440600,349701100,351245300,351746700,353617500,355092800	8748
pre	18	353218800	345775000,347711900,349032600,353218800,354731100,357765800,358780400	8748
l3a	18	355417900	344504800,346101800,349236600,355417900,359297400,361030200,368551700	8748
l3	18	346950100	343715600,345279400,345805900,346950100,347085600,351920900,354340600	8748
post	18	349982400	343159000,347049200,349721500,349982400,350602300,353776800,355019600	8748
postB	18	347313200	343637200,344883800,346556200,347313200,347827500,349261400,352178200	8748
pre	19	346074000	341310100,344071900,345453800,346074000,349974500,351163200,351851500	8748
l3a	19	346108400	344029300,344424400,345884900,346108400,347197800,355296900,370673200	8748
l3	19	356128000	346282200,349314000,353283100,356128000,356211700,358645100,365547600	8748
post	19	353138400	342253800,342536500,352696800,353138400,353926600,354902400,362448500	8748
postB	19	350468000	347211200,349095200,349994400,350468000,350906200,350947000,366376300	8748
pre	20	344339400	342689500,343159400,343836600,344339400,345969500,349232000,363064900	8748
l3a	20	350455600	345923600,346536300,347232000,350455600,352043200,353118100,355372700	8748
l3	20	349766300	344142400,348053100,349733200,349766300,350375500,354081900,360749700	8748
post	20	345980000	339749300,341029000,341841500,345980000,348080700,348604200,348614400	8748
postB	20	348282300	345835800,346094100,347381300,348282300,350798800,355424100,355672800	8748
pre	21	346526100	343029200,344284100,344539000,346526100,349554900,350996600,364967700	8748
l3a	21	355709800	343294500,343950800,346490600,355709800,359929600,360513800,361286300	8748
l3	21	347161000	344080900,344285000,346258300,347161000,347189500,354385700,364026300	8748
post	21	349065800	343109800,344061000,346165800,349065800,350070200,351891500,354840200	8748
postB	21	347846200	345248400,345793900,346139100,347846200,353146000,354751400,356023900	8748
pre	22	350667000	343869700,347057900,349123200,350667000,352791900,353357500,355897900	8748
l3a	22	348089800	342516100,345033900,346524100,348089800,349553700,353345800,361872900	8748
l3	22	346011700	343169900,344285300,345027700,346011700,346287800,361094800,364453100	8748
post	22	342180900	340655100,341514900,341733300,342180900,346047400,347150600,348420200	8748
postB	22	348023400	343856600,345180600,345765900,348023400,352618400,362732700,366795000	8748
pre	23	346150900	342537000,344648300,345433200,346150900,346538800,351073800,353438400	8748
l3a	23	349512900	346849800,347236600,347458700,349512900,350403500,351704900,353443300	8748
l3	23	350484100	344142800,344185600,345241700,350484100,353978900,354014200,354470500	8748
post	23	346202000	341377700,343556800,344966800,346202000,346941100,356355100,357602600	8748
postB	23	352826800	348270200,348754100,349459500,352826800,357949800,360733300,361305200	8748
pre	24	344685000	341119500,343157600,343229600,344685000,345382700,346540400,356061900	8748
l3a	24	354836500	347673900,349968300,353048500,354836500,356518600,357881800,361413400	8748
l3	24	431491400	363919300,365260500,385889900,431491400,445440900,459501100,491547000	8748
post	24	348863000	341355400,345035000,347335800,348863000,350672300,351594300,368445100	8748
postB	24	352409900	348735000,348777500,352306800,352409900,353056900,358887400,362299300	8748
