0.01	 av1_clearall_segfeatures
0.01	 aom_paeth_predictor_32x16_avx2
0.01	 aom_smooth_predictor_64x32_ssse3
0.01	 0xffffffffb2eb82c0
0.01	 aom_dc_predictor_8x4_sse2
0.01	 aom_smooth_h_predictor_16x32_ssse3
0.01	 aom_smooth_predictor_32x32_ssse3
0.01	 _int_free_maybe_trim
0.01	 aom_h_predictor_4x8_sse2
0.01	 od_ec_encode_bool_q15
0.01	 fidentity8x16_new_avx2
0.01	 0xffffffffb31fcd73
0.01	 aom_dc_predictor_4x8_sse2
0.01	 0xffffffffb2d51fa0
0.01	 0xffffffffb3198f31
0.01	 get_filter_level.constprop.0
0.01	 0xffffffffb2f7692b
0.01	 0xffffffffb2db0b9a
0.01	 0xffffffffb32159f5
0.01	 av1_compute_stats_avx2
0.01	 aom_smooth_h_predictor_8x16_ssse3
0.01	 0xffffffffb3197fca
0.01	 0xffffffffb2eb95b4
0.01	 0xffffffffb2e17496
0.01	 0xffffffffb2ec2ee9
0.01	 rd_pick_4partition
0.01	 0xffffffffb315d945
0.01	 0xffffffffb31eb7b8
0.01	 0xffffffffb2a00002
0.01	 0xffffffffb319860e
0.01	 0xffffffffb36dde9b
0.01	 aom_paeth_predictor_32x64_avx2
0.01	 aom_smooth_v_predictor_4x4_ssse3
0.01	 0xffffffffb2eb88f9
0.01	 fidentity8x8_new_sse2
0.01	 0xffffffffb2f5f6cd
0.01	 0xffffffffb2eb9154
0.01	 0xffffffffb2eb8f96
0.01	 fidentity8x16_new_sse2
0.01	 ext_ml_model_decision_after_part_ab
0.01	 unlink_chunk.isra.0
0.01	 0xffffffffb2f728b2
0.01	 av1_cnn_predict_c
0.01	 aom_lpf_vertical_6_sse2
0.01	 0xffffffffb32381c3
0.01	 av1_build_quantizer
0.01	 aom_var_2d_u8_avx2
0.01	 lowbd_fwd_txfm2d_32x16_avx2
0.01	 wiener_filter_stripe
0.01	 0xffffffffb2ef6fe6
0.01	 lowbd_fwd_txfm2d_32x64_avx2
0.01	 aom_smooth_predictor_4x8_ssse3
0.01	 0xffffffffb4132930
0.01	 0xffffffffb4132a1d
0.01	 memmove@plt
0.01	 aom_smooth_predictor_32x64_ssse3
0.01	 0xffffffffb4132935
0.01	 0xffffffffb2eafe69
0.01	 0xffffffffb2eb8fec
0.01	 cfl_subsample_lbd_420_16x16_ssse3
0.01	 0xffffffffb2eafe77
0.01	 0xffffffffb2eafe3a
0.01	 0xffffffffb3a5244d
0.01	 0xffffffffb2eb8a75
0.01	 fdct32_avx2
0.01	 idct16_low1_ssse3
0.01	 0xffffffffb2eafe33
0.01	 aom_smooth_v_predictor_4x8_ssse3
0.01	 0xffffffffb3234c31
0.01	 aom_quantize_b_32x32_avx2
0.01	 aom_lpf_vertical_14_quad_avx2
0.01	 0xffffffffb2efa3f0
0.01	 0xffffffffb2deded9
0.01	 cfl_subtract_average_8x8_sse2
0.01	 0xffffffffb4120977
0.01	 0xffffffffb2ec2f69
0.01	 aom_paeth_predictor_4x8_ssse3
0.01	 dr_prediction_z3_32x64_avx2.isra.0
0.01	 aom_dc_predictor_32x32_avx2
0.01	 0xffffffffb41130c6
0.01	 0xffffffffb3264552
0.01	 0xffffffffb36ddf40
0.01	 aom_variance8x32_sse2
0.01	 aom_dc_predictor_32x8_sse2
0.01	 0xffffffffb2f8f71b
0.01	 0xffffffffb319860b
0.01	 0xffffffffb2f79448
0.01	 aom_smooth_predictor_4x16_ssse3
0.01	 0xffffffffb2eaa2fe
0.01	 aom_variance64x64_avx2
0.01	 cfl_subtract_average_16x4_avx2
0.01	 cfl_predict_lbd_8x8_ssse3
0.01	 0xffffffffb2f75752
0.01	 0xffffffffb3237e0b
0.01	 0xffffffffb2def5fb
0.01	 0xffffffffb2f79404
0.01	 0xffffffffb36ddeab
0.01	 0xffffffffb2e17122
0.01	 free@plt
0.01	 0xffffffffb2f75876
0.01	 0xffffffffb3198600
0.01	 cfl_subtract_average_8x16_sse2
0.01	 aom_dc_predictor_4x16_sse2
0.01	 __sigsetjmp
0.01	 0xffffffffb2def5f6
0.01	 0xffffffffb41130ac
0.01	 0xffffffffb2e9f65d
0.01	 0xffffffffb411d0a7
0.01	 cfl_subsample_lbd_420_8x4_ssse3
0.01	 0xffffffffb2a00ef0
0.01	 0xffffffffb36dde93
0.01	 av1_set_offsets
0.01	 0xffffffffb2def910
0.01	 idct16_low1_avx2
