arm	round	median_ns	samples_ns	bytes
post	6	270047700	268525100,268785900,269882300,270047700,270206300,270397800,270655400	5315
postB	6	271773100	270797400,271420400,271495600,271773100,271972900,272629400,273054400	5315
pre	7	292415000	291929100,292095700,292269400,292415000,292597200,293398800,293673100	5315
l3a	7	292553700	290981300,291616500,291940800,292553700,292562700,293514600,293807500	5315
l3	7	292059000	290838600,291862700,291877000,292059000,292248200,292577100,293905200	5315
post	7	272209400	268790900,269441200,271224100,272209400,273172900,274533600,294560900	5315
postB	7	269570700	268163300,268669400,268903300,269570700,270470800,279901900,287877900	5315
pre	8	291950400	289260800,291723200,291841700,291950400,292211700,292758100,292920200	5315
l3a	8	292216000	290571500,291328300,291670300,292216000,292619200,292777200,292810800	5315
l3	8	295516200	292810900,293055700,294504300,295516200,295850600,296030800,297232400	5315
post	8	270687100	269207400,269732300,270628200,270687100,271092400,272427500,273236900	5315
postB	8	270137500	269038800,269333700,269418200,270137500,270514400,270954300,270974800	5315
pre	9	291855400	290687900,290718500,291716100,291855400,292801500,293045100,293461000	5315
l3a	9	292044800	289983400,290485200,291371100,292044800,292170500,292288500,292995100	5315
l3	9	293438900	291741100,292325400,293018600,293438900,294082000,295053700,295396100	5315
post	9	269637800	267486000,268523500,268710700,269637800,269942100,271131000,272059800	5315
postB	9	269977300	269516800,269809600,269817900,269977300,270814600,271226800,273795800	5315
pre	10	293689800	292381000,292499000,292854700,293689800,294748000,294816100,295638100	5315
l3a	10	292873000	291035000,291421000,292197200,292873000,292948700,294193900,294931200	5315
l3	10	292662700	291983700,292215200,292366100,292662700,293037000,293370400,294211100	5315
post	10	268835800	267005700,267158000,268111700,268835800,269168100,269344300,269692000	5315
postB	10	269300800	268252100,268737700,268837100,269300800,269403000,270040400,271020600	5315
pre	11	293654800	292053700,292400200,293654300,293654800,294214000,294659200,296120000	5315
l3a	11	292538700	291799400,291833100,292369700,292538700,293227200,293574900,293685300	5315
l3	11	293738800	292440300,292831300,293079900,293738800,293756300,293885300,295278100	5315
post	11	269095700	267948500,268226900,268944500,269095700,269096800,269212000,269280100	5315
postB	11	269606600	267761800,268852800,269254400,269606600,269631600,270543600,271122200	5315
pre	12	291568900	290200600,291194100,291273300,291568900,291793900,293605600,293732000	5315
l3a	12	290858100	290049500,290609800,290797200,290858100,291408800,291671600,294424800	5315
l3	12	292014800	290574000,291354800,291362600,292014800,292264500,294332200,294552900	5315
post	12	268007000	266811100,267077400,267990600,268007000,268357300,268743500,269114000	5315
postB	12	269575000	267512600,268604600,269103400,269575000,270993800,271571400,271833500	5315
pre	13	292973400	291955700,292312400,292907500,292973400,293444300,293721600,293836300	5315
l3a	13	292175100	291045500,292082900,292131500,292175100,292696500,292844900,294163900	5315
l3	13	293047100	292476600,292498300,292693300,293047100,293290900,293400300,294175200	5315
post	13	271244700	269563300,269675700,270226000,271244700,272200700,272221600,272896400	5315
postB	13	269233100	268390300,268466600,268913500,269233100,270908700,271609300,272480700	5315
pre	14	293238500	291404600,292578100,292732800,293238500,293275300,293852100,294666900	5315
l3a	14	292591900	291030800,291594300,292450300,292591900,292671600,293279500,293653600	5315
l3	14	293482400	292863600,293135500,293261900,293482400,294166300,294720900,296215400	5315
post	14	270565400	268466000,268948800,269762000,270565400,271812200,280801300,289219700	5315
postB	14	269679300	268847900,269441500,269590100,269679300,269810400,269930500,270331900	5315
pre	15	292985400	291160900,292361200,292624200,292985400,293014200,293347100,293567800	5315
l3a	15	293857700	292487900,292938500,293394200,293857700,294148600,294529800,294642500	5315
l3	15	294731500	293991900,293998900,294225000,294731500,294821700,295467000,295936100	5315
post	15	269286000	268297100,268752600,268864400,269286000,269715000,270398700,270774100	5315
postB	15	269248600	267242900,267943400,268837500,269248600,269631400,269655600,269749600	5315
pre	16	292717000	291556100,291863800,291954000,292717000,293551600,294082500,294557500	5315
l3a	16	293696200	292860000,293373900,293440100,293696200,294422600,294508100,294831200	5315
l3	16	294194000	293291300,293484800,293538500,294194000,294954200,295061500,295682600	5315
post	16	271109000	269666200,269940100,270871200,271109000,271374300,272192200,272823500	5315
postB	16	269960900	267610100,268175300,269570900,269960900,270001500,270391900,271903100	5315
pre	17	293329400	291779600,292289700,292734400,293329400,293503300,293692100,294646600	5315
l3a	17	293736200	292476200,292654300,293540500,293736200,293818100,293872900,294999300	5315
l3	17	293051900	291693400,292071200,292806700,293051900,294155200,294162500,296995200	5315
post	17	269457400	267923900,268738800,269408000,269457400,270148600,270210900,271874400	5315
postB	17	269625800	268542300,269243300,269402400,269625800,270290400,270434600,272634100	5315
pre	18	291829800	291108100,291655800,291668200,291829800,292371100,293023600,293404600	5315
l3a	18	292339000	290768500,290993400,291815400,292339000,292620200,293393400,294109900	5315
l3	18	294199300	292810700,293902700,293957800,294199300,295218000,296109900,296719600	5315
post	18	269760400	267616400,268723200,268825900,269760400,269773300,270327500,271395000	5315
postB	18	269850200	268956700,269027700,269287500,269850200,270428200,271052400,272989700	5315
pre	19	293260000	292950300,293174300,293232800,293260000,293717400,294702000,295876100	5315
l3a	19	292224200	290725200,291716300,292128300,292224200,292546300,292717900,293852200	5315
l3	19	291605000	290516200,290811900,291144300,291605000,291751900,292102800,292556600	5315
post	19	268840200	267086400,267674900,268511900,268840200,268951800,269670200,270729700	5315
postB	19	267688100	267218600,267404800,267622700,267688100,268824100,269219100,270491600	5315
pre	20	291359200	289756100,290080400,290911600,291359200,291642900,292207200,292622500	5315
l3a	20	290647300	289011400,289124500,290564900,290647300,290765100,290987800,291053200	5315
l3	20	292579900	290750900,290941700,291341200,292579900,292803000,293367800,294327200	5315
post	20	267622100	266729100,267071700,267560400,267622100,268501200,269283300,269780600	5315
postB	20	267381900	267145700,267169700,267269300,267381900,268483300,268822600,270571600	5315
pre	21	292490200	291197100,291321000,291735800,292490200,293389900,293645400,293729100	5315
l3a	21	291894200	290630300,291399800,291740900,291894200,292624400,292912700,295860500	5315
l3	21	295587800	292799800,294366000,295557500,295587800,296078500,297746500,317432800	5315
post	21	269114500	268343400,268434600,268544000,269114500,269133400,269385100,272869000	5315
postB	21	267480300	266414100,266567400,266995000,267480300,267516100,268854800,270673800	5315
pre	22	291965900	291267700,291500100,291659500,291965900,292039900,293382000,293563200	5315
l3a	22	292320200	290063800,290736400,291273200,292320200,292387300,292914000,293108300	5315
l3	22	293406600	291451500,291988900,293120500,293406600,293593500,294194000,294298500	5315
post	22	268904800	268663700,268715800,268870800,268904800,270179100,270359900,271207900	5315
postB	22	270154600	268972500,269756200,270116600,270154600,270412000,271687300,271981100	5315
pre	23	292784000	291738400,292570700,292626500,292784000,293207600,293251300,293337200	5315
l3a	23	292171300	290800400,291376600,291440600,292171300,292248200,292313900,293152400	5315
l3	23	314046000	292428700,307615300,308742700,314046000,316467800,318667300,328123100	5315
post	23	271527500	270641900,271095500,271426600,271527500,276140000,276364000,283036600	5315
postB	23	267914200	267505400,267685900,267796500,267914200,268379400,268399800,269080900	5315
pre	24	292413000	290278600,291429400,292185000,292413000,292805400,293727600,294686400	5315
l3a	24	293034400	290298300,290618600,291457600,293034400,293095900,293574000,294229200	5315
l3	24	290908300	289282600,289973200,290206100,290908300,291108100,291939600,292397000	5315
post	24	268572900	266732000,267828900,267886100,268572900,268765600,269474900,269729000	5315
postB	24	269981100	268681100,269508300,269808500,269981100,270220600,270505600,271103500	5315
