arm	round	median_ns	samples_ns	bytes
pre	17	348687800	339630200,341771400,343966600,348687800,353569100,353665100,357520600	8748
l3a	17	344282800	338844000,343149100,343823400,344282800,345566900,349991100,352617000	8748
l3	17	342062700	339538400,340660400,340875200,342062700,343372500,347676200,351394900	8748
post	17	336968600	333038100,334168100,335625300,336968600,338575200,338982300,350316800	8748
postB	17	349665800	333738400,333830900,339100600,349665800,350911900,358394500,390874800	8748
pre	18	370169600	362592100,365405100,366113000,370169600,383867600,394560400,413759400	8748
l3a	18	363306700	353669400,356995500,361405900,363306700,373150600,386021700,442875300	8748
l3	18	367277400	348693800,350717200,355068600,367277400,379160500,385235200,404013900	8748
post	18	343181900	339627700,341658000,341818600,343181900,345300600,346108800,346208900	8748
postB	18	352904400	334315900,336939700,340756100,352904400,373062800,382313500,555085500	8748
pre	19	348061800	345225800,346014300,346651800,348061800,358012100,358872400,391221100	8748
l3a	19	346929600	343188300,343781900,344110900,346929600,350797700,353572500,355535600	8748
l3	19	345584900	342052500,343267600,343857200,345584900,346081100,353248600,364289000	8748
post	19	337294800	331536000,334159700,337063700,337294800,342027200,346617500,382386100	8748
postB	19	340690700	335304200,339039100,340044200,340690700,344132200,345595300,346604200	8748
pre	20	348434500	342922000,344362500,347546900,348434500,351854800,355317800,359340000	8748
l3a	20	346838000	341003900,342905600,345096700,346838000,348548400,352718600,360236900	8748
l3	20	344757200	343473500,343772400,344494000,344757200,348240100,349634700,350421900	8748
post	20	335904800	331428800,333315000,334604500,335904800,337391500,338678800,344695200	8748
postB	20	339953100	334398600,336405000,336555600,339953100,340513400,343166900,353450100	8748
pre	21	345000500	341219000,341678800,344121300,345000500,348327900,349670600,351123000	8748
l3a	21	342915200	341190200,341350300,341574000,342915200,348003000,350266300,353580300	8748
l3	21	349221500	345586000,345738300,347976800,349221500,350848500,351412200,357484500	8748
post	21	343077400	333876800,334367000,342091100,343077400,343241900,344593300,354105300	8748
postB	21	341757100	335686000,336954500,340271500,341757100,343702100,344718600,345072400	8748
pre	22	344036800	340969400,341885100,343466500,344036800,344688400,346758500,351637300	8748
l3a	22	345018400	339948700,342747100,344987000,345018400,346777600,347569100,351154600	8748
l3	22	343348700	341045700,341791200,342638200,343348700,343804800,346212300,365652500	8748
post	22	352958900	334126700,343150200,346071800,352958900,358743100,365758800,387895300	8748
postB	22	359034800	339502300,349436200,354933500,359034800,361081400,361819900,365826700	8748
pre	23	361858100	343115800,356168300,359055500,361858100,369824400,371875600,382762600	8748
l3a	23	361850500	344523100,351075700,356629900,361850500,378955300,380021300,382599000	8748
l3	23	365954700	340569600,353907400,358706600,365954700,366688400,370888100,395756700	8748
post	23	350055400	340130700,340178400,343885800,350055400,356786600,363568200,363934400	8748
postB	23	342837500	333342100,335037400,335156200,342837500,344874200,348997700,366885900	8748
pre	24	349117600	340113000,341720000,348636800,349117600,353929300,355574800,369566000	8748
l3a	24	348758900	343207100,343882500,348750700,348758900,349049800,349417200,350211800	8748
l3	24	343345700	341305900,342563200,343108400,343345700,344079100,348162700,348668900	8748
post	24	333771400	331947300,332970300,333165000,333771400,338572000,341074600,342081300	8748
postB	24	335083400	332535000,333084200,333980200,335083400,336296100,339568100,349530500	8748
