arm	round	median_ns	samples_ns	bytes
pre	11	250005500	245300000,245304500,247127200,250005500,250654600,250885500,252909500	2316
l3a	11	247124400	244967600,245031200,245282600,247124400,247480800,252637800,258918000	2316
l3	11	246166300	244778000,245003200,246160500,246166300,247778800,254230100,254423700	2316
post	11	235554500	232080900,234434000,234468300,235554500,235979100,235983000,273982000	2316
postB	11	284649000	235538900,263146800,274660900,284649000,284952000,288471700,293488700	2316
pre	12	293140200	244469400,291430000,291751500,293140200,300968500,302233700,307929300	2316
l3a	12	245442500	243760800,244880800,245163700,245442500,246224500,249548200,258361400	2316
l3	12	242465600	240515400,242128100,242300100,242465600,243153600,243318700,243906200	2316
post	12	233724500	233241500,233325500,233411600,233724500,233821600,241353200,243554300	2316
postB	12	232639300	230872800,232043300,232109400,232639300,233765200,235842000,240729800	2316
pre	13	243900200	243554700,243580900,243758000,243900200,244426700,252414400,255303800	2316
l3a	13	242735100	241514900,241718100,242528200,242735100,243249800,243283300,243521700	2316
l3	13	242889400	242227700,242438400,242696000,242889400,242992700,249229400,254436000	2316
post	13	234032800	231742300,233143700,233385500,234032800,234417100,241444700,244054300	2316
postB	13	234020000	232914300,233420800,233694200,234020000,234447400,243553700,249732300	2316
pre	14	242143400	241698100,241849200,242040800,242143400,243097000,249423900,250983700	2316
l3a	14	242672900	240698100,242064400,242625900,242672900,243028000,245695300,246564200	2316
l3	14	242648200	241453300,242283400,242356200,242648200,242848400,242956500,243356200	2316
post	14	233040600	231133000,232432200,232747200,233040600,233817700,233959000,243836600	2316
postB	14	232758300	231593600,231602000,232202700,232758300,233095000,239837100,242048400	2316
pre	15	242698800	241893100,242581000,242645500,242698800,243219200,248093200,250378100	2316
l3a	15	242867800	241816700,242201300,242749000,242867800,243040200,243907700,250037100	2316
l3	15	242052900	240384500,240525200,241504400,242052900,242123300,243086200,248758800	2316
post	15	241426800	232376200,232558900,234513400,241426800,241656300,244210200,251311900	2316
postB	15	236420700	232598200,232749600,232769100,236420700,242646300,254163600,258140000	2316
pre	16	268479900	243395700,245570600,249889500,268479900,272498100,273855500,276952200	2316
l3a	16	261801500	245670300,251347600,255290700,261801500,262395800,273276900,283296900	2316
l3	16	265124900	245652200,248045400,263400400,265124900,270491600,272873600,278555700	2316
post	16	250763800	245127000,246142800,247630900,250763800,258106100,258821100,265179300	2316
postB	16	237705900	234375300,235395700,235525200,237705900,244162300,245055500,250774400	2316
