encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
svt-c	1	cid22_1025469	photo	512	512	38	2927	0.089325	31.3220	6.9542	2.4978	293.034
svt-c	1	cid22_1025469	photo	512	512	42	2144	0.065430	20.2927	8.4241	2.9005	259.299
svt-c	1	cid22_1025469	photo	512	512	46	1642	0.050110	6.1379	11.5523	3.6562	244.188
svt-c	1	cid22_1025469	photo	512	512	50	1152	0.035156	-13.5570	13.0735	4.4898	246.220
svt-c	1	cid22_1025469	photo	512	512	54	826	0.025208	-28.6535	18.4879	5.5694	235.183
svt-c	1	cid22_1025469	photo	512	512	58	511	0.015594	-47.8570	25.7043	6.9501	173.537
svt-c	1	cid22_1025469	photo	512	512	62	261	0.007965	-61.7965	26.3363	8.4424	118.533
svt-rust	4	cid22_1025469	photo	512	512	10	17558	0.535828	81.4540	2.1485	0.8000	292.056
svt-rust	4	cid22_1025469	photo	512	512	14	13468	0.411011	77.5035	2.8627	0.9744	280.697
svt-rust	4	cid22_1025469	photo	512	512	18	10551	0.321991	72.0808	3.6084	1.1919	280.844
svt-rust	4	cid22_1025469	photo	512	512	22	8798	0.268494	67.4836	4.0500	1.3494	274.354
svt-rust	4	cid22_1025469	photo	512	512	26	7136	0.217773	61.2926	4.9344	1.5859	275.673
svt-rust	4	cid22_1025469	photo	512	512	30	5572	0.170044	53.2109	5.9874	1.8362	299.689
svt-rust	4	cid22_1025469	photo	512	512	34	4293	0.131012	43.3291	5.9618	2.1476	288.660
svt-rust	4	cid22_1025469	photo	512	512	38	3186	0.097229	29.3855	8.8637	2.7391	284.843
svt-rust	4	cid22_1025469	photo	512	512	42	2453	0.074860	18.6573	8.8284	3.0438	270.116
svt-rust	4	cid22_1025469	photo	512	512	46	1801	0.054962	1.1930	12.8883	3.8455	251.186
svt-rust	4	cid22_1025469	photo	512	512	50	1283	0.039154	-21.3114	16.4598	4.9114	256.568
svt-rust	4	cid22_1025469	photo	512	512	54	906	0.027649	-32.6212	20.4316	5.8465	255.900
svt-rust	4	cid22_1025469	photo	512	512	58	562	0.017151	-50.9003	24.5453	7.6150	243.467
svt-rust	4	cid22_1025469	photo	512	512	62	240	0.007324	-62.6777	33.2456	10.1008	187.585
zenrav1e	7	cid22_1025469	photo	512	512	40	30307	0.924896	85.3256	1.3480	0.6036	544.096
zenrav1e	7	cid22_1025469	photo	512	512	56	24017	0.732941	82.6769	1.7070	0.7071	522.020
zenrav1e	7	cid22_1025469	photo	512	512	72	19454	0.593689	79.6511	1.9260	0.8178	501.490
zenrav1e	7	cid22_1025469	photo	512	512	88	16711	0.509979	77.2124	2.5742	0.9385	484.912
zenrav1e	7	cid22_1025469	photo	512	512	104	13261	0.404694	72.4355	3.0405	1.0972	447.536
zenrav1e	7	cid22_1025469	photo	512	512	120	10670	0.325623	66.5956	3.9226	1.3332	406.564
zenrav1e	7	cid22_1025469	photo	512	512	136	8253	0.251862	58.7588	4.2508	1.5685	386.056
zenrav1e	7	cid22_1025469	photo	512	512	152	6128	0.187012	48.7822	5.5335	1.8955	362.304
zenrav1e	7	cid22_1025469	photo	512	512	168	4608	0.140625	35.8423	7.2848	2.3859	308.321
zenrav1e	7	cid22_1025469	photo	512	512	184	3309	0.100983	21.4789	7.9235	2.8415	301.840
zenrav1e	7	cid22_1025469	photo	512	512	200	2431	0.074188	6.1901	9.6517	3.4052	256.038
zenrav1e	7	cid22_1025469	photo	512	512	216	1647	0.050262	-15.4133	13.6538	4.5031	226.427
zenrav1e	7	cid22_1025469	photo	512	512	232	1155	0.035248	-35.1686	18.5840	5.5382	188.190
zenrav1e	7	cid22_1025469	photo	512	512	248	896	0.027344	-44.9763	17.1093	6.0180	165.165
zenav1-aom	6	cid22_1420710	photo	512	512	10	111786	3.411438	89.3453	0.9552	0.4261	1115.551
zenav1-aom	6	cid22_1420710	photo	512	512	14	93337	2.848419	86.9528	1.2270	0.5645	1064.305
zenav1-aom	6	cid22_1420710	photo	512	512	18	80000	2.441406	84.5752	1.4225	0.7011	1043.074
zenav1-aom	6	cid22_1420710	photo	512	512	22	69355	2.116547	82.1694	1.7422	0.8403	1067.887
zenav1-aom	6	cid22_1420710	photo	512	512	26	57466	1.753723	78.8612	2.0212	1.0395	1036.255
zenav1-aom	6	cid22_1420710	photo	512	512	30	46485	1.418610	74.4353	2.6065	1.2794	1021.765
zenav1-aom	6	cid22_1420710	photo	512	512	34	35775	1.091766	68.5595	3.2031	1.6309	1006.061
zenav1-aom	6	cid22_1420710	photo	512	512	38	26459	0.807465	61.3319	4.1000	2.0615	987.642
zenav1-aom	6	cid22_1420710	photo	512	512	42	19609	0.598419	52.7300	5.2635	2.6060	950.617
zenav1-aom	6	cid22_1420710	photo	512	512	46	14264	0.435303	42.7903	7.0461	3.2809	916.153
zenav1-aom	6	cid22_1420710	photo	512	512	50	10507	0.320648	31.2190	9.6003	4.1581	846.012
zenav1-aom	6	cid22_1420710	photo	512	512	54	7373	0.225006	16.4407	12.6297	5.3388	760.209
zenav1-aom	6	cid22_1420710	photo	512	512	58	5053	0.154205	-1.5236	15.1984	6.8417	628.664
zenav1-aom	6	cid22_1420710	photo	512	512	62	2568	0.078369	-34.3888	24.4023	9.6938	373.002
svt-c	1	cid22_1420710	photo	512	512	10	108913	3.323761	89.4773	0.9444	0.4254	559.191
svt-c	1	cid22_1420710	photo	512	512	14	90481	2.761261	86.9459	1.2530	0.5610	676.399
svt-c	1	cid22_1420710	photo	512	512	18	74989	2.288483	84.0775	1.4021	0.7111	793.165
svt-c	1	cid22_1420710	photo	512	512	22	64826	1.978333	81.9779	1.7772	0.8431	904.413
svt-c	1	cid22_1420710	photo	512	512	26	53130	1.621399	78.1893	2.1502	1.0452	1161.191
svt-c	1	cid22_1420710	photo	512	512	30	42651	1.301605	73.9390	2.6260	1.2951	1311.567
svt-c	1	cid22_1420710	photo	512	512	34	32650	0.996399	68.1331	3.4389	1.6607	1183.900
svt-c	1	cid22_1420710	photo	512	512	38	24110	0.735779	59.8886	4.4600	2.1139	937.924
svt-c	1	cid22_1420710	photo	512	512	42	17627	0.537933	52.0265	5.4715	2.6394	825.735
svt-c	1	cid22_1420710	photo	512	512	46	12902	0.393738	42.7568	7.4097	3.3102	704.484
svt-c	1	cid22_1420710	photo	512	512	50	9388	0.286499	31.9279	9.1717	4.1272	848.433
svt-c	1	cid22_1420710	photo	512	512	54	6811	0.207855	18.7646	12.6158	5.2325	891.931
svt-c	1	cid22_1420710	photo	512	512	58	4117	0.125641	-7.1517	19.1722	7.1679	657.641
svt-c	1	cid22_1420710	photo	512	512	62	1976	0.060303	-44.1291	26.8505	10.4329	568.389
svt-rust	4	cid22_1420710	photo	512	512	10	109837	3.351959	89.0949	0.9089	0.4431	548.048
svt-rust	4	cid22_1420710	photo	512	512	14	91099	2.780121	86.5677	1.2328	0.5825	577.234
svt-rust	4	cid22_1420710	photo	512	512	18	76118	2.322937	83.7120	1.7071	0.7387	578.396
svt-rust	4	cid22_1420710	photo	512	512	22	65602	2.002014	81.0878	1.7992	0.8753	579.517
svt-rust	4	cid22_1420710	photo	512	512	26	53641	1.636993	77.5527	2.1590	1.0780	569.036
svt-rust	4	cid22_1420710	photo	512	512	30	42576	1.299316	73.1801	2.5554	1.3438	698.526
svt-rust	4	cid22_1420710	photo	512	512	34	32315	0.986176	66.7487	3.5003	1.7062	634.241
svt-rust	4	cid22_1420710	photo	512	512	38	23861	0.728180	58.7212	4.4946	2.1481	616.971
svt-rust	4	cid22_1420710	photo	512	512	42	17243	0.526215	50.0865	6.7394	2.7641	464.254
svt-rust	4	cid22_1420710	photo	512	512	46	12443	0.379730	40.1481	7.7361	3.4633	399.333
svt-rust	4	cid22_1420710	photo	512	512	50	8846	0.269958	27.6811	9.9045	4.3406	456.179
svt-rust	4	cid22_1420710	photo	512	512	54	6369	0.194366	13.1179	13.4947	5.4542	490.174
svt-rust	4	cid22_1420710	photo	512	512	58	3978	0.121399	-10.2738	17.0154	7.1832	463.349
svt-rust	4	cid22_1420710	photo	512	512	62	1971	0.060150	-45.4390	29.7554	10.6779	432.423
zenrav1e	7	cid22_1420710	photo	512	512	40	114906	3.506653	89.2405	0.9168	0.4196	753.045
zenrav1e	7	cid22_1420710	photo	512	512	56	96759	2.952850	87.1347	1.1628	0.5559	700.994
zenrav1e	7	cid22_1420710	photo	512	512	72	83470	2.547302	84.9651	1.3714	0.6850	664.588
zenrav1e	7	cid22_1420710	photo	512	512	88	73497	2.242950	82.8283	1.7788	0.8095	624.556
zenrav1e	7	cid22_1420710	photo	512	512	104	61674	1.882141	80.0371	1.9134	0.9929	586.105
zenrav1e	7	cid22_1420710	photo	512	512	120	50394	1.537903	75.8972	2.5157	1.2361	541.927
zenrav1e	7	cid22_1420710	photo	512	512	136	36784	1.122559	68.3236	3.7619	1.7189	433.506
zenrav1e	7	cid22_1420710	photo	512	512	152	22808	0.696045	58.9446	5.0655	2.2684	242.042
zenrav1e	7	cid22_1420710	photo	512	512	168	17488	0.533691	51.7163	6.6488	2.7563	202.784
zenrav1e	7	cid22_1420710	photo	512	512	184	13620	0.415649	41.8206	6.9832	3.3299	197.764
zenrav1e	7	cid22_1420710	photo	512	512	200	9983	0.304657	28.5349	9.8567	4.1927	189.569
zenrav1e	7	cid22_1420710	photo	512	512	216	6927	0.211395	11.7090	12.4857	5.4059	190.587
zenrav1e	7	cid22_1420710	photo	512	512	232	4526	0.138123	-10.3538	16.4640	7.1010	161.695
zenrav1e	7	cid22_1420710	photo	512	512	248	3421	0.104401	-26.1756	21.2225	8.4399	142.669
zenav1-aom	6	cid22_1624487	photo	512	512	10	49783	1.519257	87.6060	1.6747	0.7072	745.872
zenav1-aom	6	cid22_1624487	photo	512	512	14	40921	1.248810	84.7400	2.1074	0.8651	648.611
zenav1-aom	6	cid22_1624487	photo	512	512	18	34997	1.068024	82.2847	2.3445	0.9937	608.138
zenav1-aom	6	cid22_1624487	photo	512	512	22	30461	0.929596	79.6797	2.5698	1.1353	600.097
zenav1-aom	6	cid22_1624487	photo	512	512	26	25687	0.783905	75.2814	3.3881	1.3654	566.946
zenav1-aom	6	cid22_1624487	photo	512	512	30	21514	0.656555	70.9756	4.0136	1.6161	552.187
zenav1-aom	6	cid22_1624487	photo	512	512	34	17279	0.527313	63.9040	5.4057	2.0114	500.423
zenav1-aom	6	cid22_1624487	photo	512	512	38	13689	0.417755	55.7044	6.4517	2.4280	468.304
zenav1-aom	6	cid22_1624487	photo	512	512	42	10705	0.326691	45.9650	7.2314	2.9878	440.695
zenav1-aom	6	cid22_1624487	photo	512	512	46	8263	0.252167	33.5504	10.5165	3.8844	408.184
zenav1-aom	6	cid22_1624487	photo	512	512	50	6175	0.188446	19.9819	12.6303	4.6546	381.647
zenav1-aom	6	cid22_1624487	photo	512	512	54	4576	0.139648	4.3680	17.9844	6.1601	345.131
zenav1-aom	6	cid22_1624487	photo	512	512	58	3145	0.095978	-15.2583	18.4219	7.1438	313.301
zenav1-aom	6	cid22_1624487	photo	512	512	62	1800	0.054932	-41.5216	24.3946	9.4354	248.036
svt-c	1	cid22_1624487	photo	512	512	10	46070	1.405945	87.0271	1.6374	0.6964	308.504
svt-c	1	cid22_1624487	photo	512	512	14	37544	1.145752	84.3886	2.1179	0.8505	396.278
svt-c	1	cid22_1624487	photo	512	512	18	31173	0.951324	80.8180	2.6755	1.0318	387.062
svt-c	1	cid22_1624487	photo	512	512	22	27148	0.828491	78.1498	3.8095	1.2248	485.418
svt-c	1	cid22_1624487	photo	512	512	26	22645	0.691071	73.7216	3.6395	1.4019	527.652
svt-c	1	cid22_1624487	photo	512	512	30	18857	0.575470	68.6915	4.8713	1.7082	578.552
svt-c	1	cid22_1624487	photo	512	512	34	15083	0.460297	61.2905	4.9638	2.0525	525.594
svt-c	1	cid22_1624487	photo	512	512	38	11815	0.360565	52.1803	6.2047	2.5104	528.564
svt-c	1	cid22_1624487	photo	512	512	42	8978	0.273987	41.3194	8.9367	3.1710	542.797
svt-c	1	cid22_1624487	photo	512	512	46	6811	0.207855	30.3223	10.2207	3.8113	537.889
svt-c	1	cid22_1624487	photo	512	512	50	4996	0.152466	15.6040	13.5237	4.7657	549.801
svt-c	1	cid22_1624487	photo	512	512	54	3577	0.109161	-2.3596	17.5079	6.1592	507.378
svt-c	1	cid22_1624487	photo	512	512	58	2178	0.066467	-25.6652	21.8546	8.0214	403.332
svt-c	1	cid22_1624487	photo	512	512	62	1084	0.033081	-52.4405	26.3580	10.3684	330.364
svt-rust	4	cid22_1624487	photo	512	512	10	46687	1.424774	87.0393	1.6841	0.6963	332.767
svt-rust	4	cid22_1624487	photo	512	512	14	38151	1.164276	84.1870	2.1691	0.8656	332.167
svt-rust	4	cid22_1624487	photo	512	512	18	31677	0.966705	80.7388	3.1766	1.0654	336.868
svt-rust	4	cid22_1624487	photo	512	512	22	27531	0.840179	77.3497	3.2935	1.2013	338.579
svt-rust	4	cid22_1624487	photo	512	512	26	23077	0.704254	73.4771	3.4002	1.3865	340.531
svt-rust	4	cid22_1624487	photo	512	512	30	19007	0.580048	68.1038	4.8157	1.7154	391.835
svt-rust	4	cid22_1624487	photo	512	512	34	15249	0.465363	60.6171	6.1024	2.1387	373.342
svt-rust	4	cid22_1624487	photo	512	512	38	11798	0.360046	51.4853	7.2215	2.5989	401.315
svt-rust	4	cid22_1624487	photo	512	512	42	8922	0.272278	40.2808	9.1770	3.2546	385.506
svt-rust	4	cid22_1624487	photo	512	512	46	6597	0.201324	28.6624	10.1119	3.9272	381.984
svt-rust	4	cid22_1624487	photo	512	512	50	4887	0.149139	13.1032	13.4600	5.0159	419.189
svt-rust	4	cid22_1624487	photo	512	512	54	3456	0.105469	-4.8364	14.8656	6.0787	390.886
svt-rust	4	cid22_1624487	photo	512	512	58	2095	0.063934	-28.5098	23.2117	8.2866	372.312
svt-rust	4	cid22_1624487	photo	512	512	62	1111	0.033905	-52.0522	37.5770	11.3615	338.016
zenrav1e	7	cid22_1624487	photo	512	512	40	55487	1.693329	89.1485	1.3402	0.5598	467.055
zenrav1e	7	cid22_1624487	photo	512	512	56	46138	1.408020	87.0114	1.6061	0.6774	434.558
zenrav1e	7	cid22_1624487	photo	512	512	72	39792	1.214355	85.0135	1.7860	0.7770	422.361
zenrav1e	7	cid22_1624487	photo	512	512	88	35163	1.073090	83.0148	2.0919	0.8850	420.067
zenrav1e	7	cid22_1624487	photo	512	512	104	29964	0.914429	79.8208	2.4907	1.0415	394.428
zenrav1e	7	cid22_1624487	photo	512	512	120	25037	0.764069	75.8075	3.2749	1.2466	376.017
zenrav1e	7	cid22_1624487	photo	512	512	136	20503	0.625702	70.6447	3.8565	1.5332	351.573
zenrav1e	7	cid22_1624487	photo	512	512	152	16114	0.491760	63.1957	4.9282	1.9320	331.509
zenrav1e	7	cid22_1624487	photo	512	512	168	12623	0.385223	54.3932	5.2619	2.3530	320.653
zenrav1e	7	cid22_1624487	photo	512	512	184	9450	0.288391	42.1541	9.4666	3.1721	289.590
zenrav1e	7	cid22_1624487	photo	512	512	200	6904	0.210693	27.8755	10.6446	3.8859	260.294
zenrav1e	7	cid22_1624487	photo	512	512	216	4878	0.148865	9.3340	13.4720	4.9844	233.412
zenrav1e	7	cid22_1624487	photo	512	512	232	3446	0.105164	-9.3469	16.5903	6.3698	214.616
zenrav1e	7	cid22_1624487	photo	512	512	248	2649	0.080841	-23.8694	18.7954	7.5060	201.511
zenav1-aom	6	cid22_225228	photo	512	512	10	34659	1.057709	86.7139	1.9027	0.7403	646.896
zenav1-aom	6	cid22_225228	photo	512	512	14	28072	0.856689	83.8569	2.2237	0.8863	583.264
zenav1-aom	6	cid22_225228	photo	512	512	18	23771	0.725433	81.4940	2.2155	1.0135	539.876
zenav1-aom	6	cid22_225228	photo	512	512	22	20305	0.619659	78.8151	3.3597	1.1695	550.396
zenav1-aom	6	cid22_225228	photo	512	512	26	16951	0.517303	75.3439	3.2049	1.3485	539.617
zenav1-aom	6	cid22_225228	photo	512	512	30	14051	0.428802	71.0631	3.6018	1.5619	500.551
zenav1-aom	6	cid22_225228	photo	512	512	34	11246	0.343201	64.9890	5.3916	1.9429	466.607
zenav1-aom	6	cid22_225228	photo	512	512	38	8908	0.271851	58.2267	5.6857	2.3302	435.368
zenav1-aom	6	cid22_225228	photo	512	512	42	7095	0.216522	49.3416	6.7432	2.8012	392.252
zenav1-aom	6	cid22_225228	photo	512	512	46	5619	0.171478	39.9078	11.1131	3.6252	377.875
zenav1-aom	6	cid22_225228	photo	512	512	50	4399	0.134247	29.3132	10.1730	4.1878	348.760
zenav1-aom	6	cid22_225228	photo	512	512	54	3467	0.105804	17.2590	13.4399	5.1949	331.629
zenav1-aom	6	cid22_225228	photo	512	512	58	2559	0.078094	-0.7176	16.8402	6.3452	298.850
zenav1-aom	6	cid22_225228	photo	512	512	62	1603	0.048920	-27.8405	24.4795	8.8018	238.999
svt-c	1	cid22_225228	photo	512	512	10	30821	0.940582	86.4612	1.6170	0.7423	339.687
svt-c	1	cid22_225228	photo	512	512	14	24579	0.750092	83.7830	2.1079	0.8839	421.337
svt-c	1	cid22_225228	photo	512	512	18	19923	0.608002	80.0205	2.4123	1.0654	396.476
svt-c	1	cid22_225228	photo	512	512	22	17137	0.522980	77.3578	2.9238	1.1948	448.393
svt-c	1	cid22_225228	photo	512	512	26	14151	0.431854	73.4660	3.1263	1.4037	456.858
svt-c	1	cid22_225228	photo	512	512	30	11609	0.354279	68.9548	4.3079	1.6561	494.693
svt-c	1	cid22_225228	photo	512	512	34	9255	0.282440	62.5122	4.6540	1.9711	453.690
svt-c	1	cid22_225228	photo	512	512	38	7222	0.220398	54.1482	5.8559	2.4021	428.642
svt-c	1	cid22_225228	photo	512	512	42	5660	0.172729	46.5101	8.1528	2.9475	451.770
svt-c	1	cid22_225228	photo	512	512	46	4471	0.136444	34.7289	9.3324	3.5869	435.973
svt-c	1	cid22_225228	photo	512	512	50	3408	0.104004	23.4263	10.8600	4.3878	402.110
svt-c	1	cid22_225228	photo	512	512	54	2586	0.078918	8.8423	13.8287	5.3413	392.042
svt-c	1	cid22_225228	photo	512	512	58	1744	0.053223	-11.5324	21.8795	7.4540	340.888
svt-c	1	cid22_225228	photo	512	512	62	1005	0.030670	-42.4387	28.3474	9.9850	287.479
svt-rust	4	cid22_225228	photo	512	512	10	31591	0.964081	84.9889	2.2723	0.7839	334.022
svt-rust	4	cid22_225228	photo	512	512	14	25137	0.767120	82.5812	2.4940	0.9191	333.682
svt-rust	4	cid22_225228	photo	512	512	18	20508	0.625854	79.1872	3.0135	1.0981	332.213
svt-rust	4	cid22_225228	photo	512	512	22	17702	0.540222	76.6305	2.9162	1.2214	324.229
svt-rust	4	cid22_225228	photo	512	512	26	14614	0.445984	72.6675	3.7026	1.4467	330.303
svt-rust	4	cid22_225228	photo	512	512	30	11882	0.362610	67.8863	4.2285	1.6941	368.100
svt-rust	4	cid22_225228	photo	512	512	34	9427	0.287689	61.6922	4.9977	2.0088	358.374
svt-rust	4	cid22_225228	photo	512	512	38	7369	0.224884	53.6159	7.3864	2.6121	384.354
svt-rust	4	cid22_225228	photo	512	512	42	5720	0.174561	44.5525	8.3138	3.0672	381.827
svt-rust	4	cid22_225228	photo	512	512	46	4378	0.133606	33.1573	9.8320	3.8084	358.126
svt-rust	4	cid22_225228	photo	512	512	50	3345	0.102081	18.2096	11.0224	4.5092	375.649
svt-rust	4	cid22_225228	photo	512	512	54	2518	0.076843	3.9881	14.8142	5.7009	365.679
svt-rust	4	cid22_225228	photo	512	512	58	1726	0.052673	-17.6395	21.0263	7.5281	342.413
svt-rust	4	cid22_225228	photo	512	512	62	979	0.029877	-42.8886	26.8085	10.3501	288.839
zenrav1e	7	cid22_225228	photo	512	512	40	41871	1.277802	87.9910	1.7630	0.6141	564.057
zenrav1e	7	cid22_225228	photo	512	512	56	33493	1.022125	85.8820	1.9459	0.7160	537.882
zenrav1e	7	cid22_225228	photo	512	512	72	28191	0.860321	84.4346	2.1480	0.8261	512.990
zenrav1e	7	cid22_225228	photo	512	512	88	24880	0.759277	82.8480	2.3494	0.9080	501.863
zenrav1e	7	cid22_225228	photo	512	512	104	20728	0.632568	79.5918	2.6563	1.0866	468.464
zenrav1e	7	cid22_225228	photo	512	512	120	17193	0.524689	76.4954	3.0546	1.2664	433.769
zenrav1e	7	cid22_225228	photo	512	512	136	13893	0.423981	71.4238	3.4749	1.5434	408.748
zenrav1e	7	cid22_225228	photo	512	512	152	10960	0.334473	64.7992	4.8016	1.9238	386.941
zenrav1e	7	cid22_225228	photo	512	512	168	8435	0.257416	56.9332	5.8767	2.3974	350.925
zenrav1e	7	cid22_225228	photo	512	512	184	6488	0.197998	48.5874	7.9391	3.0063	325.905
zenrav1e	7	cid22_225228	photo	512	512	200	4964	0.151489	36.7498	11.6503	3.8563	288.621
zenrav1e	7	cid22_225228	photo	512	512	216	3714	0.113342	22.3396	11.6296	4.6916	272.825
zenrav1e	7	cid22_225228	photo	512	512	232	2699	0.082367	6.5173	16.7460	6.0370	237.170
zenrav1e	7	cid22_225228	photo	512	512	248	2174	0.066345	-5.9206	21.8861	7.2395	215.338
zenav1-aom	6	cid22_2775196	photo	512	512	10	40064	1.222656	84.0199	2.0841	0.7585	645.328
zenav1-aom	6	cid22_2775196	photo	512	512	14	31719	0.967987	79.9650	2.3494	0.9019	614.910
zenav1-aom	6	cid22_2775196	photo	512	512	18	26252	0.801147	75.8589	2.8789	1.0511	597.441
zenav1-aom	6	cid22_2775196	photo	512	512	22	21989	0.671051	71.9207	3.0530	1.1874	568.665
zenav1-aom	6	cid22_2775196	photo	512	512	26	17585	0.536652	65.8056	3.4208	1.4001	531.857
zenav1-aom	6	cid22_2775196	photo	512	512	30	13957	0.425934	59.0862	4.8158	1.6989	497.264
zenav1-aom	6	cid22_2775196	photo	512	512	34	10491	0.320160	49.1886	4.9579	2.0001	430.464
zenav1-aom	6	cid22_2775196	photo	512	512	38	7664	0.233887	36.6190	5.8996	2.4179	387.746
zenav1-aom	6	cid22_2775196	photo	512	512	42	5405	0.164948	22.5810	7.6621	2.9239	348.895
zenav1-aom	6	cid22_2775196	photo	512	512	46	3900	0.119019	7.2372	8.8174	3.5198	312.561
zenav1-aom	6	cid22_2775196	photo	512	512	50	2766	0.084412	-8.7699	11.7233	4.2158	287.523
zenav1-aom	6	cid22_2775196	photo	512	512	54	1972	0.060181	-23.9317	12.9432	4.9787	273.058
zenav1-aom	6	cid22_2775196	photo	512	512	58	1337	0.040802	-39.3540	16.7151	6.2717	255.672
zenav1-aom	6	cid22_2775196	photo	512	512	62	790	0.024109	-55.9088	21.5447	8.6080	201.630
svt-c	1	cid22_2775196	photo	512	512	10	37089	1.131866	83.9956	1.7613	0.7531	373.416
svt-c	1	cid22_2775196	photo	512	512	14	29093	0.887848	79.6203	2.0584	0.8931	427.593
svt-c	1	cid22_2775196	photo	512	512	18	22936	0.699951	74.6038	3.0108	1.0976	414.007
svt-c	1	cid22_2775196	photo	512	512	22	19190	0.585632	70.2023	3.0444	1.2400	495.256
svt-c	1	cid22_2775196	photo	512	512	26	15307	0.467133	64.4215	4.5106	1.4805	510.914
svt-c	1	cid22_2775196	photo	512	512	30	11842	0.361389	55.8728	5.3503	1.7701	646.862
svt-c	1	cid22_2775196	photo	512	512	34	8696	0.265381	45.1128	5.6400	2.1508	521.873
svt-c	1	cid22_2775196	photo	512	512	38	6160	0.187988	32.0976	7.7037	2.6211	497.966
svt-c	1	cid22_2775196	photo	512	512	42	4367	0.133270	16.8339	9.5405	3.1812	490.886
svt-c	1	cid22_2775196	photo	512	512	46	3062	0.093445	1.8691	10.8036	3.7699	410.683
svt-c	1	cid22_2775196	photo	512	512	50	2137	0.065216	-13.8831	13.7720	4.4735	345.353
svt-c	1	cid22_2775196	photo	512	512	54	1412	0.043091	-28.7020	14.7690	5.2823	326.304
svt-c	1	cid22_2775196	photo	512	512	58	789	0.024078	-44.7710	18.0153	6.7618	281.828
svt-c	1	cid22_2775196	photo	512	512	62	417	0.012726	-57.8994	30.3619	9.5735	200.378
svt-rust	4	cid22_2775196	photo	512	512	10	37436	1.142456	83.1848	2.4400	0.8091	381.380
svt-rust	4	cid22_2775196	photo	512	512	14	29298	0.894104	79.0645	3.2663	1.0136	353.979
svt-rust	4	cid22_2775196	photo	512	512	18	23124	0.705688	73.8024	3.2195	1.1413	354.211
svt-rust	4	cid22_2775196	photo	512	512	22	19397	0.591949	69.3757	4.1770	1.3384	354.485
svt-rust	4	cid22_2775196	photo	512	512	26	15326	0.467712	62.7998	3.8487	1.5153	359.577
svt-rust	4	cid22_2775196	photo	512	512	30	11913	0.363556	54.4945	5.0164	1.8307	411.271
svt-rust	4	cid22_2775196	photo	512	512	34	8634	0.263489	43.2451	5.3008	2.1973	377.175
svt-rust	4	cid22_2775196	photo	512	512	38	6092	0.185913	29.6836	6.8912	2.6470	412.115
svt-rust	4	cid22_2775196	photo	512	512	42	4280	0.130615	14.5468	13.6538	3.7501	373.843
svt-rust	4	cid22_2775196	photo	512	512	46	2962	0.090393	-0.1976	13.8238	4.1741	348.777
svt-rust	4	cid22_2775196	photo	512	512	50	2061	0.062897	-16.0137	14.0392	4.7246	357.498
svt-rust	4	cid22_2775196	photo	512	512	54	1384	0.042236	-30.6418	21.1018	6.3119	349.875
svt-rust	4	cid22_2775196	photo	512	512	58	795	0.024261	-46.4637	20.5437	7.1757	328.391
