arm	round	median_ns	samples_ns	bytes
l3a	10	287815400	286976700,286978600,287729000,287815400,288720100,288927000,289047200	5315
l3	10	287403000	285900900,286753200,287155500,287403000,287784700,288747000,289319600	5315
post	10	287027800	285930800,286061000,286496800,287027800,288464900,289262400,290513200	5315
postB	10	286326400	285627100,285777600,286041000,286326400,286542400,287092200,287144500	5315
pre	11	288086900	285819200,286645800,287725900,288086900,288825300,290466000,290518900	5315
l3a	11	289160300	286667700,287821100,288776900,289160300,289168400,289531500,289990400	5315
l3	11	287694600	287179000,287243300,287658100,287694600,287747200,287965300,289002200	5315
post	11	285731600	284631800,284952700,285089800,285731600,286563600,286657600,287397500	5315
postB	11	286256600	284226800,285414400,286055600,286256600,286692300,287480900,289048400	5315
pre	12	287826500	286719200,286752700,287760500,287826500,288514900,288975700,289081300	5315
l3a	12	287078200	285380900,285712400,286652000,287078200,287308400,287357700,289365800	5315
l3	12	286315100	285452100,286241300,286270200,286315100,286874400,287401600,287585200	5315
post	12	285530000	283790400,284680100,285054600,285530000,285834800,286171100,286333700	5315
postB	12	286333200	285034000,285357700,285933500,286333200,286510900,287193600,288276500	5315
pre	13	289478600	288753000,289050000,289310100,289478600,289703600,290314800,292133100	5315
l3a	13	287275200	286746500,287184600,287201400,287275200,287934600,287951000,289334200	5315
l3	13	286660800	285343700,286017100,286122700,286660800,286821200,288694300,289208800	5315
post	13	285640000	284540200,284695600,285483800,285640000,285770800,285929800,286034200	5315
postB	13	286345300	284841000,285484700,285845800,286345300,287252800,291229900,310014300	5315
pre	14	289235700	287863900,288226300,288365900,289235700,289626000,290072200,291424700	5315
l3a	14	286711200	286418200,286654000,286662700,286711200,287180100,287183700,288436700	5315
l3	14	286772900	284568400,284950100,286469800,286772900,286988900,287067600,287975600	5315
post	14	286933600	285068200,286058500,286483900,286933600,286957600,286989300,287126100	5315
postB	14	287506400	286689800,286869900,287276400,287506400,287687000,288080300,288487000	5315
pre	15	286725700	286199900,286517000,286719500,286725700,287446800,287952500,289318300	5315
l3a	15	288139600	285923200,286200500,286831800,288139600,288236400,288984400,289063200	5315
l3	15	286414300	285970400,286281500,286320200,286414300,286924700,287089900,287903600	5315
post	15	286539600	285248800,285907500,286522900,286539600,286748000,287011000,287940100	5315
postB	15	286782000	285485400,285611100,286517400,286782000,287332400,287511200,287730700	5315
pre	16	288123400	286384500,287506200,287675000,288123400,288145900,288536400,291740900	5315
l3a	16	288098500	286674200,287127100,287229600,288098500,288258900,288437200,288648900	5315
l3	16	289890600	288345900,288643100,289011700,289890600,290062800,290264900,290796400	5315
post	16	286700800	286071800,286556300,286695400,286700800,287856600,288872800,289552700	5315
postB	16	286269500	285443700,285742800,285807000,286269500,286299500,286320800,287225000	5315
pre	17	289042300	287276700,288550000,288571400,289042300,289608100,290499900,290539500	5315
l3a	17	287325300	286794100,286839800,287005200,287325300,287531200,287671700,287776200	5315
l3	17	298625000	293464000,297156600,298100600,298625000,310751900,315084800,331095500	5315
post	17	290772300	287027400,288066700,289626400,290772300,301944000,304942000,306472100	5315
postB	17	288078600	286607000,287558400,287807700,288078600,288289700,288810500,289982000	5315
pre	18	289892900	288676900,288897100,289698800,289892900,290341200,290535700,298948500	5315
l3a	18	287507300	286926300,287358500,287389700,287507300,287634400,287660800,292711800	5315
l3	18	287154600	285914900,286962600,287101400,287154600,287397500,287943400,288515500	5315
post	18	287452100	285700900,286441600,286588800,287452100,287713900,287735800,288102500	5315
postB	18	286614600	285818300,285936500,286375400,286614600,287800600,288069000,288119200	5315
pre	19	287503900	286471800,286784300,287187800,287503900,288424300,288563000,289006400	5315
l3a	19	287135500	285525500,286612800,286949700,287135500,287228100,288064500,289369700	5315
l3	19	285829200	284441200,284791800,285519800,285829200,286198900,286277400,287290400	5315
post	19	285855600	284041200,285550700,285816900,285855600,285967000,286396600,291472700	5315
postB	19	288565800	286912900,287238900,287908400,288565800,288893000,289955000,290803500	5315
pre	20	286722900	285672800,285848300,286561100,286722900,287091300,287177400,288501700	5315
l3a	20	287583900	285160000,286630200,286776600,287583900,287857900,287924400,288433800	5315
l3	20	286786600	285856600,286068000,286226800,286786600,287711400,298352200,303526700	5315
post	20	290422300	288529400,288681700,289885000,290422300,290463300,290934500,291154400	5315
postB	20	289808100	285704400,285745500,287518100,289808100,290474700,292632100,295053800	5315
pre	21	288883600	287236400,287345500,288789800,288883600,289263500,289761100,290765000	5315
l3a	21	286884000	285935600,285936400,286637100,286884000,288305400,288676100,289952800	5315
l3	21	287310000	286143600,286494200,286807700,287310000,287449500,288934700,289338900	5315
post	21	287065000	286049700,286703600,286891500,287065000,287185000,287287000,287777000	5315
postB	21	287521800	286186900,286400200,286573300,287521800,288448400,288693300,292166000	5315
pre	22	289524700	288265300,288811700,288976900,289524700,289745300,290102200,291489300	5315
l3a	22	287421900	286500700,286886000,287223300,287421900,287884700,288273500,288842100	5315
l3	22	287269900	285272600,286551400,287165500,287269900,287355400,287404800,287595100	5315
post	22	286358000	284569000,285425500,285867400,286358000,286388600,286974700,289533000	5315
postB	22	286238700	284925800,285543000,286047000,286238700,286341700,286407000,287904200	5315
pre	23	289101200	287471000,287640800,288420200,289101200,289419200,289590300,290095900	5315
l3a	23	288209300	286529600,286951700,287980300,288209300,288556400,288585600,288956100	5315
l3	23	287229800	286441700,286855900,286877300,287229800,287939000,288204100,291380100	5315
post	23	285820100	285089400,285516900,285684300,285820100,286389300,286688100,287837700	5315
postB	23	286306000	285458200,285845600,285901500,286306000,286504000,286861500,287454500	5315
pre	24	289576100	288121900,288204700,289439900,289576100,289673700,289701100,292968500	5315
l3a	24	287007000	286767800,286954400,286959200,287007000,287895000,287899900,289012300	5315
l3	24	286215100	285058000,285487200,285879800,286215100,286273200,286927600,287688900	5315
post	24	286459400	285150100,286202600,286405800,286459400,286955200,287293500,287569800	5315
postB	24	286681900	285167000,285684200,285726500,286681900,286806600,287056100,292327800	5315
