arm	round	median_ns	samples_ns	bytes
l3a	22	305686300	304527400,305066300,305475400,305686300,307342100,310813900,314899800	5315
l3	22	306319000	304136200,304936700,304941700,306319000,306651100,311492500,312269100	5315
post	22	307234000	303981800,304165800,305392100,307234000,309545700,313486100,317254800	5315
postB	22	309391700	306546200,307198500,307296400,309391700,311936700,312019800,315585300	5315
pre	23	306966600	305161500,305252500,306659100,306966600,307443300,307450600,310416400	5315
l3a	23	306238800	303958400,304217000,305932700,306238800,307997400,316779200,317539900	5315
l3	23	305710200	303094800,303273000,303749100,305710200,308836200,314217000,314964500	5315
post	23	305532500	302829900,303998500,304236200,305532500,306108700,310919600,317722400	5315
postB	23	307305900	305447900,307096100,307113100,307305900,314321300,314614300,316827200	5315
pre	24	305841100	304598900,304834300,305261900,305841100,305854100,308774300,313090800	5315
l3a	24	306702600	305035200,305064500,305727400,306702600,307302000,312641200,313120300	5315
l3	24	311099900	302717200,302950800,304436200,311099900,311874100,314167300,318315600	5315
post	24	306883100	303958400,305341600,305494400,306883100,310376700,313194100,313837000	5315
postB	24	309102100	304951700,305335000,307634700,309102100,309329100,312026500,315846700	5315
