arm	caller	samples	pct_window	pct_of_class
port	aom_encode::intra_uv_rd::cfl_compute_rd	3	0.0066	0.1133
port	aom_encode::intra_rd::_15B::x4Va::sb_cache	3	0.0066	0.1133
port	aom_encode::intra_uv_rd::pick_intra_angle_routine_sbuv	3	0.0066	0.1133
port	aom_dsp::txb::ext_tx::_1::T::zeroed	3	0.0066	0.1133
port	aom_encode::lf_search::build_lf_mi_grid	3	0.0066	0.1133
port	alloc::vec::in_place_collect::from_iter_in_place::core::iter::adapters::map::Map::_9in::IntoIter::f::option::Option::aom_encode::encode_sb::SbTree::L_::partition_pick::rd_pick_partition_real::H_::L_	2	0.0044	0.0755
port	aom_encode::partition_pick::restore_context	2	0.0044	0.0755
port	aom_encode::pack::pack_leaf	2	0.0044	0.0755
port	aom_encode::cnn_partition::nn::nn_predict	1	0.0022	0.0378
port	aom_encode::tx_search::uniform_txfm_yrd_intra	1	0.0022	0.0378
port	aom_dsp::entropy::partition::update_ext_partition_context	1	0.0022	0.0378
port	aom_dsp::txb::txb_init_levels	1	0.0022	0.0378
port	aom_dsp::txb::cost::cost_coeffs_txb	1	0.0022	0.0378
port	aom_encode::encode_sb::encode_sb_dry	1	0.0022	0.0378
port	aom_dsp::entropy::enc::_7Od::normalize	1	0.0022	0.0378
port	aom_dsp::txb::write::write_txb_body	1	0.0022	0.0378
port	alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::_j4_EEEEE9f::aom_encode	1	0.0022	0.0378
port	alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::from_iter::aom_encode	1	0.0022	0.0378
port	alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::_EEEE::from_iter::aom_encode	1	0.0022	0.0378
port	alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::from_iter::aom_encode	1	0.0022	0.0378
port	alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::_EEEE9from_::aom_encode	1	0.0022	0.0378
port	core::ptr::drop_glue::aom_dsp::txb::fill::LvMapCoeffCost::aom_encode	1	0.0022	0.0378
port	aom_encode::pack::pack_tile	1	0.0022	0.0378
port	core::ptr::drop_glue::aom_encode::encode_sb::SbTree::aom_bench	1	0.0022	0.0378
port	aom_dsp::quant::build_quantizer::_6::zeroed	1	0.0022	0.0378
libaom-c	av1_quantize_fp_32x32_neon	570	1.2311	21.0177
libaom-c	av1_free_pmc	190	0.4104	7.0059
libaom-c	cfl_load_dc_pred	178	0.3844	6.5634
libaom-c	av1_cnn_predict_c	162	0.3499	5.9735
libaom-c	av1_predict_intra_block	157	0.3391	5.7891
libaom-c	block_rd_txfm	125	0.2700	4.6091
libaom-c	av1_alloc_pmc	125	0.2700	4.6091
libaom-c	av1_update_and_record_txb_context	92	0.1987	3.3923
libaom-c	av1_rd_pick_intra_sby_mode	82	0.1771	3.0236
libaom-c	av1_get_entropy_contexts	81	0.1749	2.9867
libaom-c	av1_free_pc_tree_recursive	80	0.1728	2.9499
libaom-c	av1_restore_context	67	0.1447	2.4705
libaom-c	encode_block_intra_and_set_context	56	0.1210	2.0649
libaom-c	av1_save_context	55	0.1188	2.0280
libaom-c	av1_filter_intra_edge_neon	52	0.1123	1.9174
libaom-c	av1_txb_init_levels_neon	50	0.1080	1.8437
libaom-c	av1_alloc_pc_tree_node	46	0.0994	1.6962
libaom-c	av1_alloc_context_buffers	42	0.0907	1.5487
libaom-c	av1_rd_pick_partition	40	0.0864	1.4749
libaom-c	av1_set_entropy_contexts	38	0.0821	1.4012
libaom-c	enc_setup_mi	37	0.0799	1.3643
libaom-c	av1_txfm_rd_in_plane	29	0.0626	1.0693
libaom-c	aom_yv12_copy_frame_c	28	0.0605	1.0324
libaom-c	av1_encode_intra_block_plane	26	0.0562	0.9587
libaom-c	av1_copy_and_extend_frame	21	0.0454	0.7743
libaom-c	encode_once	21	0.0454	0.7743
libaom-c	av1_upsample_intra_edge_neon	20	0.0432	0.7375
libaom-c	aom_realloc_frame_buffer	20	0.0432	0.7375
libaom-c	av1_pick_uniform_tx_size_type_yrd	17	0.0367	0.6268
libaom-c	encode_superblock	17	0.0367	0.6268
libaom-c	av1_update_state	15	0.0324	0.5531
libaom-c	av1_txfm_uvrd	13	0.0281	0.4794
libaom-c	av1_set_screen_content_options	13	0.0281	0.4794
libaom-c	search_tx_type	11	0.0238	0.4056
libaom-c	copy_and_extend_plane	11	0.0238	0.4056
libaom-c	av1_predict_intra_block_facade	10	0.0216	0.3687
libaom-c	aom_extend_frame_borders_c	10	0.0216	0.3687
libaom-c	aom_malloc	8	0.0173	0.2950
libaom-c	av1_create_compressor	8	0.0173	0.2950
libaom-c	av1_rd_pick_intra_mode_sb	7	0.0151	0.2581
libaom-c	update_ext_partition_context	7	0.0151	0.2581
libaom-c	init_encode_rd_sb	7	0.0151	0.2581
libaom-c	av1_encode_sb_row	6	0.0130	0.2212
libaom-c	write_modes_sb	6	0.0130	0.2212
libaom-c	write_modes_b	6	0.0130	0.2212
libaom-c	rd_pick_intra_angle_sbuv	5	0.0108	0.1844
libaom-c	encode_sb	5	0.0108	0.1844
libaom-c	intra_block_yrd	3	0.0065	0.1106
libaom-c	av1_cnn_predict_img_multi_out	3	0.0065	0.1106
libaom-c	av1_remove_compressor	3	0.0065	0.1106
libaom-c	av1_free_ref_frame_buffers	3	0.0065	0.1106
libaom-c	encoder_destroy	3	0.0065	0.1106
libaom-c	log_sub_block_var	2	0.0043	0.0737
libaom-c	od_ec_enc_init	2	0.0043	0.0737
libaom-c	aom_alloc_pyramid	2	0.0043	0.0737
libaom-c	av1_create_primary_compressor	2	0.0043	0.0737
libaom-c	encoder_init	2	0.0043	0.0737
libaom-c	av1_remove_primary_compressor	2	0.0043	0.0737
libaom-c	setjmp	1	0.0022	0.0369
libaom-c	av1_prune_partitions_before_search	1	0.0022	0.0369
libaom-c	av1_dealloc_src_diff_buf	1	0.0022	0.0369
libaom-c	encode_frame_internal	1	0.0022	0.0369
libaom-c	encode_with_recode_loop_and_filter	1	0.0022	0.0369
libaom-c	av1_setup_frame_contexts	1	0.0022	0.0369
libaom-c	av1_finalize_encoded_frame	1	0.0022	0.0369
libaom-c	av1_encode	1	0.0022	0.0369
libaom-c	av1_lookahead_init	1	0.0022	0.0369
libaom-c	av1_cyclic_refresh_alloc	1	0.0022	0.0369
libaom-c	av1_free_txb_buf	1	0.0022	0.0369
libaom-c	av1_change_config	1	0.0022	0.0369
libaom-c	sfvwrite	1	0.0022	0.0369
