encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
libaom-c	1	cid22_225228	photo	512	512	38	8797	0.268463	60.5777	5.5031	2.0812	581.739
libaom-c	1	cid22_225228	photo	512	512	42	7056	0.215332	53.9242	6.6078	2.4991	500.946
libaom-c	1	cid22_225228	photo	512	512	46	5601	0.170929	44.9223	8.2062	3.0275	440.598
libaom-c	1	cid22_225228	photo	512	512	50	4526	0.138123	34.7464	10.2973	3.7902	386.143
libaom-c	1	cid22_225228	photo	512	512	54	3520	0.107422	21.4608	13.4430	4.6106	357.252
libaom-c	1	cid22_225228	photo	512	512	58	2563	0.078217	4.2115	15.1401	5.7758	311.824
libaom-c	1	cid22_225228	photo	512	512	62	1487	0.045380	-25.7850	21.8062	8.2717	263.377
libaom-c	1	cid22_2775196	photo	512	512	10	39917	1.218170	85.3977	1.6558	0.6822	1469.482
libaom-c	1	cid22_2775196	photo	512	512	14	31518	0.961853	81.6046	2.1167	0.8167	1388.468
libaom-c	1	cid22_2775196	photo	512	512	18	26159	0.798309	78.0222	2.3334	0.9666	1272.711
libaom-c	1	cid22_2775196	photo	512	512	22	22272	0.679688	74.3856	2.6295	1.0745	1168.479
libaom-c	1	cid22_2775196	photo	512	512	26	17948	0.547729	68.6502	3.3924	1.2925	1032.867
libaom-c	1	cid22_2775196	photo	512	512	30	14128	0.431152	61.2352	3.9890	1.5503	879.975
libaom-c	1	cid22_2775196	photo	512	512	34	10712	0.326904	52.4795	4.6650	1.8602	715.051
libaom-c	1	cid22_2775196	photo	512	512	38	7819	0.238617	39.9730	5.5231	2.2351	579.387
libaom-c	1	cid22_2775196	photo	512	512	42	5584	0.170410	26.7514	6.2091	2.6890	469.967
libaom-c	1	cid22_2775196	photo	512	512	46	3980	0.121460	10.9169	8.7604	3.3524	389.561
libaom-c	1	cid22_2775196	photo	512	512	50	2760	0.084229	-5.1136	10.9686	4.0370	316.922
libaom-c	1	cid22_2775196	photo	512	512	54	1921	0.058624	-20.5079	14.0018	4.8091	271.376
libaom-c	1	cid22_2775196	photo	512	512	58	1216	0.037109	-36.9194	16.7793	5.8379	235.128
libaom-c	1	cid22_2775196	photo	512	512	62	611	0.018646	-53.1539	23.6836	8.1541	170.103
libaom-c	1	cid22_3316926	photo	512	512	10	29326	0.894958	88.3202	1.7641	0.6501	854.016
libaom-c	1	cid22_3316926	photo	512	512	14	23905	0.729523	85.7671	2.1745	0.7762	807.977
libaom-c	1	cid22_3316926	photo	512	512	18	20385	0.622101	83.8115	2.6511	0.8783	760.325
libaom-c	1	cid22_3316926	photo	512	512	22	17795	0.543060	82.0759	2.6058	0.9417	725.431
libaom-c	1	cid22_3316926	photo	512	512	26	15011	0.458099	78.6962	3.0907	1.1087	679.918
libaom-c	1	cid22_3316926	photo	512	512	30	12610	0.384827	74.4574	3.7040	1.3245	634.646
libaom-c	1	cid22_3316926	photo	512	512	34	10302	0.314392	69.8757	4.7468	1.6340	574.327
libaom-c	1	cid22_3316926	photo	512	512	38	8187	0.249847	63.2692	5.5273	1.8982	508.575
libaom-c	1	cid22_3316926	photo	512	512	42	6616	0.201904	56.2645	6.0999	2.2630	452.909
libaom-c	1	cid22_3316926	photo	512	512	46	5294	0.161560	46.5562	7.3157	2.7885	398.737
libaom-c	1	cid22_3316926	photo	512	512	50	4156	0.126831	34.6747	13.2385	3.7888	359.869
libaom-c	1	cid22_3316926	photo	512	512	54	3306	0.100891	21.9139	13.8049	4.3764	325.103
libaom-c	1	cid22_3316926	photo	512	512	58	2336	0.071289	6.3753	14.6430	5.2627	310.016
libaom-c	1	cid22_3316926	photo	512	512	62	1334	0.040710	-23.7597	22.6157	7.8560	271.703
libaom-c	1	cid22_382297	photo	512	512	10	79936	2.439453	86.2398	1.5873	0.6889	1462.670
libaom-c	1	cid22_382297	photo	512	512	14	65275	1.992035	82.3536	2.4829	0.8877	1285.711
libaom-c	1	cid22_382297	photo	512	512	18	55796	1.702759	79.1041	2.7179	1.0179	1209.851
libaom-c	1	cid22_382297	photo	512	512	22	49080	1.497803	76.2054	2.8982	1.1227	1137.721
libaom-c	1	cid22_382297	photo	512	512	26	41854	1.277283	72.1164	2.9729	1.3084	1079.676
libaom-c	1	cid22_382297	photo	512	512	30	35441	1.081573	67.4746	3.7874	1.5126	1002.857
libaom-c	1	cid22_382297	photo	512	512	34	29179	0.890472	60.9870	4.5652	1.7911	926.032
libaom-c	1	cid22_382297	photo	512	512	38	23746	0.724670	52.9276	6.0600	2.2205	853.589
libaom-c	1	cid22_382297	photo	512	512	42	19204	0.586060	41.9731	6.9702	2.6559	760.530
libaom-c	1	cid22_382297	photo	512	512	46	15410	0.470276	31.7676	7.3872	3.0716	666.249
libaom-c	1	cid22_382297	photo	512	512	50	12076	0.368530	17.4211	8.7724	3.7027	577.660
libaom-c	1	cid22_382297	photo	512	512	54	9257	0.282501	3.8117	11.6801	4.5419	519.305
libaom-c	1	cid22_382297	photo	512	512	58	6704	0.204590	-19.0348	15.6018	5.7542	479.622
libaom-c	1	cid22_382297	photo	512	512	62	3356	0.102417	-53.2772	23.8918	8.5817	419.617
libaom-c	1	cid22_6292444	photo	512	512	10	29383	0.896698	88.2831	1.5763	0.6004	1649.652
libaom-c	1	cid22_6292444	photo	512	512	14	24019	0.733002	86.0498	1.8430	0.7147	1502.142
libaom-c	1	cid22_6292444	photo	512	512	18	20366	0.621521	83.5014	1.8584	0.8038	1375.539
libaom-c	1	cid22_6292444	photo	512	512	22	17806	0.543396	81.6251	2.4708	0.9243	1273.666
libaom-c	1	cid22_6292444	photo	512	512	26	15010	0.458069	77.9229	2.5520	1.0635	1162.194
libaom-c	1	cid22_6292444	photo	512	512	30	12686	0.387146	74.2454	3.0972	1.2567	1052.684
libaom-c	1	cid22_6292444	photo	512	512	34	10285	0.313873	68.8797	4.0529	1.5295	917.285
libaom-c	1	cid22_6292444	photo	512	512	38	8435	0.257416	61.7748	6.4672	2.0427	798.062
libaom-c	1	cid22_6292444	photo	512	512	42	6843	0.208832	54.1079	6.7320	2.4077	683.540
libaom-c	1	cid22_6292444	photo	512	512	46	5550	0.169373	44.9966	9.4264	2.9571	594.191
libaom-c	1	cid22_6292444	photo	512	512	50	4469	0.136383	34.0977	9.9658	3.6129	514.893
libaom-c	1	cid22_6292444	photo	512	512	54	3498	0.106750	18.2107	11.8869	4.5046	451.022
libaom-c	1	cid22_6292444	photo	512	512	58	2542	0.077576	-0.0050	16.7800	5.8720	375.133
libaom-c	1	cid22_6292444	photo	512	512	62	1422	0.043396	-31.0787	22.0353	8.3613	317.691
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	10	47906	0.365494	82.1438	2.1631	0.9155	2843.832
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	14	34741	0.265053	79.7520	2.7219	0.9881	2179.014
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	18	27214	0.207626	77.4354	3.7411	1.1253	1726.834
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	22	21898	0.167068	75.1881	3.7291	1.1790	1532.227
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	26	16831	0.128410	71.6493	3.9199	1.3071	1303.648
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	30	12627	0.096336	67.1189	4.4715	1.4797	1107.113
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	34	9224	0.070374	61.3650	4.8799	1.7196	939.247
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	38	6627	0.050560	54.5482	6.6098	2.0071	786.538
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	42	4906	0.037430	47.6553	8.2497	2.3907	668.966
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	46	3668	0.027985	39.6513	11.1686	2.8534	587.596
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	50	2885	0.022011	30.6946	11.8091	3.2274	516.145
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	54	2125	0.016212	20.1661	12.6132	3.7463	453.284
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	58	1612	0.012299	7.4419	16.2519	4.6221	403.006
libaom-c	1	clic_8426ed22	photo-hr	1024	1024	62	967	0.007378	-14.0117	20.7141	6.3442	324.597
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	10	103982	0.793320	90.3987	1.0489	0.2692	1321.427
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	14	93407	0.712639	88.9811	1.3402	0.3587	1323.528
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	18	85798	0.654587	87.7201	1.4619	0.4371	1336.151
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	22	79506	0.606583	86.5497	1.6870	0.5032	1358.225
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	26	71841	0.548103	84.3559	2.1080	0.6458	1415.875
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	30	64241	0.490120	82.1047	2.9570	0.7681	1431.412
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	34	56148	0.428375	77.9913	3.4779	0.9969	1418.296
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	38	47702	0.363937	73.3073	4.4182	1.2637	1370.415
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	42	39834	0.303909	69.1507	6.1422	1.6083	1281.776
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	46	32051	0.244530	62.8144	8.1946	2.0918	1215.774
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	50	24853	0.189613	54.2436	7.6966	2.4972	1127.931
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	54	17319	0.132133	41.7747	10.7504	3.1847	1048.073
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	58	9907	0.075584	29.4829	15.8836	4.3402	1100.200
libaom-c	1	clic_ebfd571f	photo-hr	1024	1024	62	2208	0.016846	0.9714	24.8026	7.0590	913.560
libaom-c	1	sc_imac_dark	screen	1024	1024	10	34256	0.261353	90.8421	1.2081	0.3388	14931.350
libaom-c	1	sc_imac_dark	screen	1024	1024	14	30695	0.234184	89.4307	1.5056	0.4231	14851.135
libaom-c	1	sc_imac_dark	screen	1024	1024	18	28306	0.215958	88.3429	1.6926	0.4920	15345.051
libaom-c	1	sc_imac_dark	screen	1024	1024	22	26314	0.200760	87.0823	1.9812	0.5701	15132.808
libaom-c	1	sc_imac_dark	screen	1024	1024	26	24227	0.184837	85.1041	2.6554	0.6864	15090.346
libaom-c	1	sc_imac_dark	screen	1024	1024	30	22417	0.171028	82.6478	2.9045	0.7956	15444.868
libaom-c	1	sc_imac_dark	screen	1024	1024	34	20395	0.155602	79.3590	3.3733	0.9591	15535.094
libaom-c	1	sc_imac_dark	screen	1024	1024	38	18945	0.144539	75.8227	4.1967	1.1667	15616.148
libaom-c	1	sc_imac_dark	screen	1024	1024	42	17077	0.130287	71.1737	5.3163	1.4548	16031.259
libaom-c	1	sc_imac_dark	screen	1024	1024	46	15266	0.116470	64.7561	7.3222	1.8050	16520.830
libaom-c	1	sc_imac_dark	screen	1024	1024	50	13945	0.106392	58.6998	9.4291	2.3261	18074.257
libaom-c	1	sc_imac_dark	screen	1024	1024	54	12517	0.095497	52.0205	10.8136	2.7004	18826.312
libaom-c	1	sc_imac_dark	screen	1024	1024	58	10796	0.082367	41.7342	13.8529	3.6506	22684.978
libaom-c	1	sc_imac_dark	screen	1024	1024	62	7767	0.059258	20.6485	24.1494	5.7441	31322.827
libaom-c	1	sc_terminal	screen	1024	1024	10	19954	0.152237	92.5248	0.6939	0.1823	9278.248
libaom-c	1	sc_terminal	screen	1024	1024	14	18053	0.137733	91.3926	0.9746	0.2467	9340.370
libaom-c	1	sc_terminal	screen	1024	1024	18	16752	0.127808	90.2419	1.4835	0.3378	9221.983
libaom-c	1	sc_terminal	screen	1024	1024	22	15760	0.120239	89.7232	1.9096	0.5045	9221.616
libaom-c	1	sc_terminal	screen	1024	1024	26	14516	0.110748	88.7621	1.7537	0.4588	9032.977
libaom-c	1	sc_terminal	screen	1024	1024	30	13629	0.103981	87.2011	2.2543	0.5905	8890.078
libaom-c	1	sc_terminal	screen	1024	1024	34	12803	0.097679	84.4115	2.7539	0.6966	8867.967
libaom-c	1	sc_terminal	screen	1024	1024	38	11971	0.091331	82.5206	3.4416	0.8742	9190.411
libaom-c	1	sc_terminal	screen	1024	1024	42	10931	0.083397	79.3359	4.2578	1.0848	9168.317
libaom-c	1	sc_terminal	screen	1024	1024	46	9798	0.074753	73.6663	7.3410	1.8676	9462.486
libaom-c	1	sc_terminal	screen	1024	1024	50	8987	0.068565	67.3368	7.3476	1.8866	10037.068
libaom-c	1	sc_terminal	screen	1024	1024	54	8016	0.061157	61.8114	8.7759	2.6235	11141.601
libaom-c	1	sc_terminal	screen	1024	1024	58	6462	0.049301	48.5695	16.9367	3.7117	13472.619
libaom-c	1	sc_terminal	screen	1024	1024	62	4926	0.037582	25.8461	22.1126	5.4298	17561.177
libaom-c	1	sc_codec_wiki	screen	1024	1024	10	8112	0.061890	92.5629	1.6894	0.3495	4066.959
libaom-c	1	sc_codec_wiki	screen	1024	1024	14	7420	0.056610	92.1955	1.4580	0.3302	4002.361
libaom-c	1	sc_codec_wiki	screen	1024	1024	18	7120	0.054321	91.5669	1.8701	0.4081	3962.620
libaom-c	1	sc_codec_wiki	screen	1024	1024	22	6722	0.051285	91.2964	1.8008	0.4232	4000.576
libaom-c	1	sc_codec_wiki	screen	1024	1024	26	6170	0.047073	90.7559	2.5440	0.5138	3935.087
libaom-c	1	sc_codec_wiki	screen	1024	1024	30	5735	0.043755	89.5975	3.4253	0.6945	3880.550
libaom-c	1	sc_codec_wiki	screen	1024	1024	34	5296	0.040405	88.2657	4.7778	0.9093	3827.181
libaom-c	1	sc_codec_wiki	screen	1024	1024	38	4812	0.036713	85.2340	6.6519	1.2958	3974.587
libaom-c	1	sc_codec_wiki	screen	1024	1024	42	4237	0.032326	81.9334	8.0085	1.6796	4063.322
libaom-c	1	sc_codec_wiki	screen	1024	1024	46	3752	0.028625	76.3391	9.6017	2.0961	4131.148
libaom-c	1	sc_codec_wiki	screen	1024	1024	50	3513	0.026802	70.6096	10.3263	2.4860	4636.067
libaom-c	1	sc_codec_wiki	screen	1024	1024	54	3022	0.023056	68.4189	19.0949	4.2263	4527.838
libaom-c	1	sc_codec_wiki	screen	1024	1024	58	2584	0.019714	57.0561	18.0903	4.4090	5483.757
libaom-c	1	sc_codec_wiki	screen	1024	1024	62	1689	0.012886	27.9935	42.0792	10.2417	7522.850
