arm	round	position	median_ns	samples_ns	bytes
baseB	12	1	164731333	162673416,162694417,162898250,164731333,165315917,165747375,167257667	4472
final	12	2	158079500	157251125,157460417,157993834,158079500,158391875,159235292,160526750	4472
finalB	12	3	158980083	158103417,158210292,158367625,158980083,159806917,160512625,160569292	4472
libaom-c	12	4	49515000	48908000,49123000,49297000,49515000,49618000,49627000,49855000	4472
base	12	5	163014250	161603709,162672750,162956375,163014250,164123000,164820291,165099916	4472
final	13	1	157670167	157182708,157374250,157620666,157670167,158365292,158550709,158670542	4472
finalB	13	2	157347875	156839417,156952792,157332958,157347875,157386083,157773333,157922458	4472
libaom-c	13	3	48829000	48600000,48751000,48774000,48829000,48843000,48927000,49154000	4472
base	13	4	163178958	162010875,163171583,163175000,163178958,163680541,164069916,164545500	4472
baseB	13	5	162593084	162115875,162254417,162466625,162593084,162774250,163874917,166536458	4472
finalB	14	1	157395250	156472625,157147833,157314875,157395250,157722291,158136458,158662250	4472
libaom-c	14	2	48775000	48468000,48497000,48647000,48775000,48790000,49112000,49204000	4472
base	14	3	162986042	162312584,162467917,162772500,162986042,163199542,163466917,163696208	4472
baseB	14	4	162011000	161667583,161824417,161829875,162011000,162156459,162664916,162936000	4472
final	14	5	157256542	156814083,156935209,157194250,157256542,157272667,157280000,157944333	4472
libaom-c	15	1	48753000	48522000,48664000,48725000,48753000,48875000,48904000,49356000	4472
base	15	2	163725291	162926667,163305292,163387166,163725291,163926541,164140375,164267000	4472
baseB	15	3	163142791	162356334,162672333,162776458,163142791,163253917,163686416,163846875	4472
final	15	4	157635375	157363083,157494250,157563417,157635375,157803459,158660833,161336667	4472
finalB	15	5	158753542	156923083,157089959,157494208,158753542,159037459,160034416,160441667	4472
base	16	1	163066666	162406834,162647625,163055042,163066666,163209333,163254334,163685667	4472
baseB	16	2	162752375	162251458,162327167,162654875,162752375,162802834,162835708,164100167	4472
final	16	3	158105625	157420208,158023750,158103709,158105625,158156750,158321875,160544583	4472
finalB	16	4	158138584	157418292,158119750,158123750,158138584,158508250,158835917,159453083	4472
libaom-c	16	5	48616000	48362000,48521000,48596000,48616000,48676000,48773000,48806000	4472
baseB	17	1	162869625	162029667,162130834,162411083,162869625,163002084,163164417,163628000	4472
final	17	2	158244042	157829125,157841792,158089584,158244042,158363042,158771750,163761542	4472
finalB	17	3	157494084	157013833,157293083,157360291,157494084,157658667,157867333,158997291	4472
libaom-c	17	4	48552000	48234000,48395000,48461000,48552000,48843000,48870000,48992000	4472
base	17	5	162805875	162236334,162584917,162747167,162805875,163578708,163750417,163797084	4472
final	18	1	160439833	159208166,159307084,159799500,160439833,160684750,161199083,161686291	4472
finalB	18	2	157148250	156606250,156646333,156804667,157148250,157537250,157796750,157870958	4472
libaom-c	18	3	48846000	48107000,48807000,48833000,48846000,48975000,49119000,49187000	4472
base	18	4	162330125	161295334,162039541,162125959,162330125,162908791,163541792,163551625	4472
baseB	18	5	162165792	161347666,161440292,162128833,162165792,162403250,162458208,162574666	4472
finalB	19	1	157462042	156858292,156919541,157347084,157462042,157581125,157814584,158356375	4472
libaom-c	19	2	49094000	48381000,48818000,48823000,49094000,49161000,49206000,49323000	4472
base	19	3	162598333	162016584,162221333,162571084,162598333,162642500,162911500,164743542	4472
baseB	19	4	162745042	162031709,162478459,162735750,162745042,162753334,163118459,163855292	4472
final	19	5	159314042	158892041,159151750,159305875,159314042,159638958,160093375,160991708	4472
libaom-c	20	1	48673000	48129000,48609000,48652000,48673000,48698000,48711000,49234000	4472
base	20	2	163157125	162181791,162614375,163039833,163157125,163191125,163235792,163327250	4472
baseB	20	3	163101292	161913250,162006542,162197208,163101292,163107375,163306708,163527083	4472
final	20	4	158513833	157062375,158421583,158427083,158513833,158636375,158729250,158973167	4472
finalB	20	5	157546125	156866833,157331750,157407583,157546125,157862125,158423833,158526083	4472
base	21	1	162874334	161633250,162651916,162664625,162874334,162962458,164406792,165341667	4472
baseB	21	2	162499125	161894125,161938250,162423500,162499125,162579791,162632250,162846167	4472
final	21	3	157627708	156981917,157290875,157610500,157627708,157651333,157809958,158419625	4472
finalB	21	4	157969500	156505500,157507125,157535375,157969500,158082292,158128917,158256625	4472
libaom-c	21	5	48785000	48258000,48681000,48702000,48785000,48824000,48829000,48891000	4472
baseB	22	1	228441708	162276041,162287208,222503333,228441708,242985959,252427833,260309292	4472
final	22	2	206540500	193360500,195053500,205565916,206540500,208533708,210038958,213644292	4472
finalB	22	3	176109291	172102417,172748708,174624375,176109291,180811250,181296042,185991875	4472
libaom-c	22	4	53194000	52046000,52386000,53076000,53194000,53280000,53281000,53411000	4472
base	22	5	178221333	173066042,174728167,176700292,178221333,179372958,179382666,180347917	4472
final	23	1	171600250	170461000,170669458,171193583,171600250,171610166,171791667,171846000	4472
finalB	23	2	171729833	165728875,166410458,169483542,171729833,172761833,173050084,175863083	4472
libaom-c	23	3	50981000	47971000,48083000,48978000,50981000,51513000,51983000,53660000	4472
base	23	4	180977209	179083291,179437792,180327167,180977209,181524167,181778791,183337833	4472
baseB	23	5	197288917	184614583,192338334,195503167,197288917,203220584,203604542,213251708	4472
finalB	24	1	185455667	173758375,174572875,174666583,185455667,187451958,188255084,192411000	4472
libaom-c	24	2	59117000	54853000,54895000,58792000,59117000,59209000,59254000,59566000	4472
base	24	3	184834625	178465000,179222167,179873333,184834625,186554208,190267750,195388208	4472
baseB	24	4	184478209	180119125,180713459,182865708,184478209,185015583,190689584,192938000	4472
final	24	5	180073291	175748917,176530625,179386875,180073291,180475833,180884916,182458125	4472
libaom-c	25	1	54260000	54086000,54151000,54165000,54260000,56300000,56738000,57357000	4472
base	25	2	164623875	160968833,161757625,162640166,164623875,166978125,173073125,175535875	4472
baseB	25	3	182503209	181683875,181759958,182426542,182503209,185975000,186084333,188683875	4472
final	25	4	160571416	155422000,157176500,157410291,160571416,172813875,181432417,183156792	4472
finalB	25	5	177361083	172589208,173424000,173451875,177361083,178105916,180739167,186161875	4472
base	26	1	166403417	161962333,163753709,165648458,166403417,177722208,178982875,180428625	4472
baseB	26	2	181548125	178914458,179650959,180320458,181548125,183189458,184695375,192426708	4472
final	26	3	174557458	172359083,173820875,174325083,174557458,176434250,178636792,178975583	4472
finalB	26	4	176923667	175555334,175641167,175682250,176923667,177246333,179407208,180429834	4472
libaom-c	26	5	53190000	50866000,52022000,53157000,53190000,53432000,53644000,53986000	4472
baseB	27	1	182900250	178145625,178784083,180053666,182900250,183309583,186753875,191350333	4472
final	27	2	172916458	171837084,172153917,172389625,172916458,176563375,179966459,184066500	4472
finalB	27	3	175950292	170389375,172273542,173446583,175950292,176987333,177083334,179235250	4472
libaom-c	27	4	48319000	48111000,48158000,48279000,48319000,48320000,48472000,48548000	4472
base	27	5	179073250	177847750,178034833,178577584,179073250,180660916,183041167,184644166	4472
final	28	1	170952125	169065083,170389916,170587042,170952125,172539500,175188583,176212834	4472
finalB	28	2	170769750	170470667,170598375,170663625,170769750,171150542,171902041,181370250	4472
libaom-c	28	3	52492000	50496000,52408000,52444000,52492000,52655000,52820000,53106000	4472
base	28	4	165254208	161007417,161020542,162565083,165254208,166599125,167051958,176859208	4472
baseB	28	5	176579583	170271208,176390333,176524416,176579583,177212833,179362750,182840541	4472
finalB	29	1	171990167	171067125,171129958,171519709,171990167,173898666,179002500,179467416	4472
libaom-c	29	2	52622000	52265000,52365000,52486000,52622000,52661000,53041000,53198000	4472
base	29	3	173687458	172283083,172462209,173369125,173687458,177691750,180401500,183987166	4472
baseB	29	4	179095959	174704833,174930333,175803333,179095959,180753542,181715958,182921583	4472
final	29	5	169591041	168050042,168130583,168561875,169591041,172204000,177491000,178530083	4472
libaom-c	30	1	48490000	48029000,48214000,48452000,48490000,49015000,49432000,52099000	4472
base	30	2	178908667	176724875,177403000,178438875,178908667,180622500,180980416,187024958	4472
baseB	30	3	162494666	161229875,161573875,161785833,162494666,168076208,173317542,176721584	4472
final	30	4	171945166	168733958,170224375,170960375,171945166,172271750,173786875,177036542	4472
finalB	30	5	171570709	165482208,167983917,170813167,171570709,171784500,172815459,173460917	4472
base	31	1	173837416	160786125,165976750,166980250,173837416,174747792,175467667,180527000	4472
baseB	31	2	174271250	169662584,171910416,173855250,174271250,175604334,178923667,180081791	4472
final	31	3	170892083	167181791,169029125,169346375,170892083,171361875,172056125,173501875	4472
finalB	31	4	166338583	160951208,164974916,166316958,166338583,167105250,167882917,168612791	4472
libaom-c	31	5	51590000	50737000,51252000,51569000,51590000,51724000,51786000,51963000	4472
baseB	32	1	173037208	168214542,172251875,173023375,173037208,174141375,174223459,175163375	4472
final	32	2	164999917	163724083,164095125,164889875,164999917,165220916,166144125,166482584	4472
finalB	32	3	161848542	161243250,161495875,161828875,161848542,162317583,163391417,165012292	4472
libaom-c	32	4	49818000	49042000,49298000,49607000,49818000,50013000,50020000,50126000	4472
base	32	5	170983458	169881958,170177542,170948625,170983458,171086917,171116125,171257333	4472
final	33	1	163467166	162006750,163141208,163338000,163467166,163493333,163508916,163698291	4472
finalB	33	2	164971792	164510792,164856584,164957083,164971792,165092208,165321458,166337084	4472
libaom-c	33	3	50547000	49126000,49432000,50459000,50547000,50820000,51047000,51102000	4472
base	33	4	167662042	166920959,167184333,167563959,167662042,167698875,167965250,167998458	4472
baseB	33	5	168057083	167694750,167702375,168017042,168057083,168242209,168393250,168402542	4472
finalB	34	1	161671958	160331667,161181167,161288291,161671958,162380500,163109708,164384792	4472
libaom-c	34	2	49847000	49371000,49481000,49838000,49847000,49848000,49950000,50550000	4472
base	34	3	170056000	168213625,168588292,169464584,170056000,170293959,170456750,170668833	4472
baseB	34	4	168083584	167522542,167683875,167853834,168083584,168236709,168261666,168264750	4472
final	34	5	163270417	160928167,160932917,161286125,163270417,163352125,163600375,164250917	4472
libaom-c	35	1	49392000	49163000,49383000,49386000,49392000,49467000,49518000,49770000	4472
base	35	2	166406000	163964209,164511833,166060833,166406000,166724334,167043208,167148500	4472
baseB	35	3	166093000	165244000,165710083,165736500,166093000,166106542,166119667,166460250	4472
final	35	4	160142167	159539750,159562375,159732583,160142167,160213709,160243959,161017625	4472
finalB	35	5	162370583	159865458,160546167,162044791,162370583,162416750,162943083,163275416	4472
base	36	1	165000541	164660250,164742083,164843000,165000541,165701917,167030958,167205875	4472
baseB	36	2	164262958	164097166,164172042,164198584,164262958,164406250,164450750,164573542	4472
final	36	3	161102042	159511875,159841125,161038666,161102042,161261959,161468625,161569959	4472
finalB	36	4	160217167	159048209,159879167,160115709,160217167,160312417,160583792,160827375	4472
libaom-c	36	5	49188000	48863000,49040000,49152000,49188000,49221000,49377000,49424000	4472
baseB	37	1	165893875	163655958,164130667,164453042,165893875,166890958,167332792,167616750	4472
final	37	2	159569375	159457458,159458667,159519750,159569375,160265958,160528375,161105750	4472
finalB	37	3	159414959	159104291,159162541,159308084,159414959,161736625,163604125,164609500	4472
libaom-c	37	4	48954000	48775000,48852000,48909000,48954000,48959000,48998000,49164000	4472
base	37	5	164687917	164192916,164557959,164652667,164687917,164710709,164915167,165015834	4472
final	38	1	161743666	160767542,161700708,161717208,161743666,161944041,162307167,162333792	4472
finalB	38	2	160421000	160333125,160347250,160371542,160421000,160569667,160884792,160956041	4472
libaom-c	38	3	48959000	48790000,48877000,48886000,48959000,49262000,50437000,50512000	4472
base	38	4	166160166	165067584,165492167,166058167,166160166,166237709,166265959,168388458	4472
baseB	38	5	165167042	164298875,164383166,165025917,165167042,165305875,165524667,166302750	4472
finalB	39	1	159456792	158975709,159032125,159407333,159456792,159479500,159855542,160459292	4472
libaom-c	39	2	49077000	48949000,49049000,49062000,49077000,49224000,49704000,50234000	4472
base	39	3	165659417	165181167,165449583,165577417,165659417,165734375,165849667,165884541	4472
baseB	39	4	164815250	164211375,164400041,164520708,164815250,165147250,165198875,166235584	4472
final	39	5	160573250	159753583,160396166,160480625,160573250,160647542,160682792,160911917	4472
libaom-c	40	1	49149000	48918000,48925000,49018000,49149000,49202000,49351000,49622000	4472
base	40	2	164444084	164247709,164331500,164344334,164444084,165294958,165452792,166484417	4472
baseB	40	3	165305333	165170417,165209958,165248583,165305333,165308750,165429625,165709875	4472
final	40	4	159539875	159086417,159111167,159124916,159539875,159838625,160079250,160187292	4472
finalB	40	5	159596792	159498333,159586958,159595833,159596792,159609042,160224292,161663084	4472
base	41	1	166134375	165719541,165802458,165980708,166134375,166137500,166173709,166400375	4472
baseB	41	2	165533000	164753791,165146292,165526416,165533000,166071459,166207083,166582792	4472
final	41	3	160266958	159415417,159434750,159738708,160266958,160333500,160480666,160837167	4472
finalB	41	4	158846125	158806291,158826209,158828958,158846125,159022000,159233000,159765584	4472
libaom-c	41	5	48937000	48886000,48907000,48909000,48937000,48950000,49018000,49111000	4472
baseB	42	1	163930792	162025000,163780250,163926750,163930792,164731500,165317125,168867333	4472
final	42	2	159180959	158693542,158838166,159044167,159180959,159306375,159503666,159549458	4472
finalB	42	3	160201917	159592750,160124166,160181583,160201917,160243125,160289459,160633292	4472
libaom-c	42	4	49408000	48882000,48932000,49166000,49408000,49451000,49950000,50412000	4472
base	42	5	168219250	161480875,165422041,166437000,168219250,177652208,179906959,180371458	4472
final	43	1	169677292	165469417,166505125,169361375,169677292,172383125,172812583,174392791	4472
finalB	43	2	168626250	161902625,163443333,167089875,168626250,172963333,173255750,176315417	4472
libaom-c	43	3	48362000	47998000,48073000,48275000,48362000,48567000,48917000,49390000	4472
base	43	4	164295750	163686375,163933042,164199791,164295750,164715125,164811875,164915708	4472
baseB	43	5	165278916	164244834,164608833,164876750,165278916,165316083,165559875,165587667	4472
finalB	44	1	160018750	159923667,159949584,160017583,160018750,160059167,160338333,160823333	4472
libaom-c	44	2	48936000	48864000,48874000,48907000,48936000,48952000,48952000,49271000	4472
base	44	3	164849166	164800542,164837125,164838375,164849166,164858584,164902667,165323042	4472
baseB	44	4	164802875	164478166,164527542,164642833,164802875,164817250,164993042,165108458	4472
final	44	5	160066750	159929209,159999833,160018542,160066750,160315542,160523584,161269541	4472
libaom-c	45	1	49482000	48902000,49097000,49481000,49482000,49508000,49774000,49824000	4472
base	45	2	164813750	164535792,164716750,164753667,164813750,164892542,165228792,165569792	4472
baseB	45	3	164658583	164203792,164444625,164575875,164658583,164758292,164922500,165037792	4472
final	45	4	160342542	159901250,160140125,160332458,160342542,160557584,160578584,160590666	4472
finalB	45	5	160278750	158916500,159351500,159657667,160278750,160330750,160451542,160926083	4472
base	46	1	164974333	164407084,164664250,164907750,164974333,165948083,166434375,166618750	4472
baseB	46	2	164866209	164599583,164851042,164856750,164866209,164876584,164978500,165152583	4472
final	46	3	160041041	159709125,159930666,160004250,160041041,160190833,160461625,160473500	4472
finalB	46	4	160558125	159970541,160143167,160220083,160558125,160704083,160885334,161244334	4472
libaom-c	46	5	49370000	49291000,49306000,49312000,49370000,49478000,49491000,50005000	4472
baseB	47	1	165408125	164360000,164865292,165154959,165408125,166890792,166947666,167017167	4472
final	47	2	160091708	159684167,159792917,160005375,160091708,160141792,160626875,160738917	4472
finalB	47	3	162621042	159750166,160273583,161311625,162621042,163029792,163499458,166349208	4472
libaom-c	47	4	49491000	49216000,49324000,49367000,49491000,50228000,50276000,51010000	4472
base	47	5	166202875	164209959,165037333,165557584,166202875,167063583,169086292,175899125	4472
final	48	1	159377625	155929125,156008584,159214208,159377625,159898416,160012750,160146167	4472
finalB	48	2	159671958	157613250,159014458,159424416,159671958,159730375,160122459,160245375	4472
libaom-c	48	3	48999000	48892000,48944000,48972000,48999000,49387000,49717000,49964000	4472
base	48	4	164987500	163361958,164682916,164930417,164987500,165100375,165163750,165452750	4472
baseB	48	5	162504625	161760625,161826792,162238125,162504625,162576833,162997042,163085208	4472
finalB	49	1	157932416	157428625,157498917,157799250,157932416,157974833,158002958,158326250	4472
libaom-c	49	2	48403000	48302000,48384000,48402000,48403000,48649000,48744000,48787000	4472
base	49	3	164424834	163590166,164044667,164333250,164424834,164514250,164592583,164621167	4472
baseB	49	4	164582125	164353958,164410083,164517834,164582125,164918958,165111292,165310375	4472
final	49	5	159601791	157617458,158179083,159287708,159601791,159890625,160337458,160598542	4472
libaom-c	50	1	50246000	49635000,49702000,50192000,50246000,50484000,50736000,54616000	4472
base	50	2	165308625	164818791,164850625,165232292,165308625,165742416,165838083,166967250	4472
baseB	50	3	164236625	163921250,163935584,164025458,164236625,164575625,165309208,166480333	4472
final	50	4	160550333	160212417,160402583,160512000,160550333,160661000,161072292,161659917	4472
finalB	50	5	160355833	158100666,159428000,159554125,160355833,160643292,162527292,163151208	4472
