arm	round	median_ns	samples_ns	bytes
halfB	17	151236541	150134958,150703625,150932041,151236541,151239167,151293375,151549083	4472
libaom-c	17	47063000	46621000,46917000,47024000,47063000,47153000,47310000,47886000	4472
base	18	154752459	153824250,154297583,154332125,154752459,154754125,155044667,155326250	4472
both	18	151296500	150426208,150752417,151055375,151296500,151405750,151491708,151521167	4472
half	18	150653375	150017333,150235875,150609500,150653375,150847041,151352666,151643666	4472
halfB	18	149914458	149303125,149606333,149797541,149914458,150252375,150314542,151364083	4472
libaom-c	18	46851000	46546000,46740000,46775000,46851000,46982000,46999000,47146000	4472
base	19	154493916	153534584,153861250,154290667,154493916,154606834,154893875,155625000	4472
both	19	150658792	149708500,149893459,150287416,150658792,150776875,150839083,151297125	4472
half	19	150211584	149791584,150093667,150191583,150211584,150511917,150515917,150729208	4472
halfB	19	150252083	150109333,150194500,150196583,150252083,150493375,150765209,150768042	4472
libaom-c	19	47347000	46574000,46978000,47126000,47347000,47411000,47484000,47849000	4472
base	20	154539291	154035250,154266458,154463833,154539291,154620917,154818125,155206000	4472
both	20	150516625	150146333,150280125,150333250,150516625,150933667,151012417,151047417	4472
half	20	151024083	150327458,150619666,150885250,151024083,151076667,151241709,151268291	4472
halfB	20	150021917	149560334,149840458,149980292,150021917,150489666,150973625,151346125	4472
libaom-c	20	46964000	46335000,46902000,46950000,46964000,47087000,47263000,47306000	4472
base	21	154327750	153552417,154028542,154205959,154327750,154587834,154626709,155011958	4472
both	21	150644667	150173917,150212667,150532958,150644667,150673500,151000834,151297542	4472
half	21	150472375	149639375,149847708,150169959,150472375,150650584,150751000,151149542	4472
halfB	21	150695334	150157250,150427292,150595125,150695334,151106708,151486167,151940500	4472
libaom-c	21	46899000	46596000,46642000,46706000,46899000,46995000,47239000,47368000	4472
base	22	154778708	154386292,154637709,154731334,154778708,154807583,154996125,155064625	4472
both	22	150811166	150510709,150522625,150766042,150811166,150964417,151107958,151297209	4472
half	22	150847750	150165292,150200375,150215084,150847750,151085333,151354250,151388375	4472
halfB	22	150879375	150295084,150476250,150850875,150879375,151021416,151173125,151195250	4472
libaom-c	22	46878000	46761000,46862000,46867000,46878000,46911000,46924000,47068000	4472
base	23	154096666	153538541,153616542,153745083,154096666,154097542,154360583,154977875	4472
both	23	150366834	149872250,150071042,150125042,150366834,150599542,150654500,151180417	4472
half	23	150303167	149686375,149914875,150177750,150303167,150932459,151132417,151283000	4472
halfB	23	150880667	149824375,150194584,150462917,150880667,150893000,151092125,152137709	4472
libaom-c	23	47489000	46623000,46987000,47290000,47489000,47608000,47628000,47833000	4472
base	24	154578000	153955417,154510792,154560459,154578000,154602792,154627750,155127500	4472
both	24	150981000	150494541,150846375,150920042,150981000,151445542,151809167,151873500	4472
half	24	151087792	150244417,150960375,151055083,151087792,151285625,151333333,151591333	4472
halfB	24	150350750	150019166,150055833,150221500,150350750,150594667,150916292,151091416	4472
libaom-c	24	46822000	46447000,46553000,46747000,46822000,46945000,47111000,47636000	4472
