arm	round	position	median_ns	samples_ns	bytes
allB	18	2	153847291	153427791,153492166,153766958,153847291,153922750,154027125,154700375	4472
libaom-c	18	3	48894000	48772000,48821000,48823000,48894000,48901000,48999000,49014000	4472
base	18	4	154602000	154460334,154505875,154595417,154602000,154604000,154800042,154851458	4472
baseB	18	5	154501292	153803625,153873666,154286833,154501292,154585875,155334625,156845041	4472
allB	19	1	153853709	153553792,153738625,153806125,153853709,154315334,154350875,154659833	4472
libaom-c	19	2	48819000	48729000,48778000,48785000,48819000,48841000,48846000,49097000	4472
base	19	3	153935333	152044750,153764084,153786125,153935333,154861917,154901792,155414125	4472
baseB	19	4	151796708	151363959,151507958,151788375,151796708,151876625,151930958,152516583	4472
all	19	5	151215166	151014791,151126459,151198250,151215166,151379958,151523125,151724833	4472
libaom-c	20	1	48266000	47963000,48009000,48012000,48266000,48292000,48474000,49288000	4472
base	20	2	151337000	150960042,151056667,151287750,151337000,151406583,151725375,152283958	4472
baseB	20	3	151827750	150969750,151369334,151814791,151827750,151941791,152333833,152351375	4472
all	20	4	151440625	150960666,150963708,151046083,151440625,154240333,154761416,155585917	4472
allB	20	5	154428291	154232250,154234458,154377083,154428291,154456709,154584333,154704792	4472
base	21	1	154745042	154035416,154099792,154294583,154745042,154930333,154935166,155545875	4472
baseB	21	2	154404709	153970833,153977167,154041125,154404709,154830250,155167291,155338875	4472
all	21	3	154883875	154671583,154702041,154827541,154883875,154907291,155271042,155558917	4472
allB	21	4	154092875	153689917,153938917,153964333,154092875,154102834,154198000,154543542	4472
libaom-c	21	5	48583000	48481000,48554000,48565000,48583000,48628000,48990000,49392000	4472
baseB	22	1	151923584	151698041,151779875,151853333,151923584,152339541,152487417,152681958	4472
all	22	2	151553000	151196500,151527500,151550416,151553000,151705083,151777500,152095625	4472
allB	22	3	151222208	150559541,150984958,151191292,151222208,151476834,152046833,152327000	4472
libaom-c	22	4	48096000	47834000,47954000,48068000,48096000,48107000,48256000,48458000	4472
base	22	5	152489208	152335542,152409542,152475958,152489208,152494083,152938000,152955500	4472
all	23	1	151312458	150942833,151036708,151147083,151312458,151402834,151856208,151896750	4472
allB	23	2	151302250	150699292,150756833,151077083,151302250,151414792,151469125,151914834	4472
libaom-c	23	3	48068000	47938000,47985000,47993000,48068000,48125000,48213000,48429000	4472
base	23	4	152061750	151283708,151821667,151855416,152061750,152193666,152316083,152530791	4472
baseB	23	5	152185792	151430958,152072542,152075292,152185792,152456416,152496958,152569833	4472
allB	24	1	151683792	151556375,151575875,151636500,151683792,151896625,152139667,152779000	4472
libaom-c	24	2	48251000	48043000,48048000,48112000,48251000,48282000,48386000,48688000	4472
base	24	3	152454166	151407959,151897250,151944792,152454166,153285167,153503166,154487583	4472
baseB	24	4	151616208	151168583,151601708,151601750,151616208,151897167,152401791,152441750	4472
all	24	5	151412458	151060125,151191917,151359792,151412458,151525750,152084542,152126584	4472
libaom-c	25	1	48179000	48048000,48051000,48119000,48179000,48298000,48320000,48542000	4472
base	25	2	151633334	151255167,151569875,151588208,151633334,151721334,151864084,151918125	4472
baseB	25	3	151695250	151283958,151341250,151372458,151695250,151732292,151868792,152097333	4472
all	25	4	151664083	151493250,151542958,151622625,151664083,151730834,151937708,152025417	4472
allB	25	5	151412958	150409000,150681458,150794709,151412958,151765417,152326584,152630750	4472
base	26	1	151889083	151345209,151785375,151872208,151889083,151970125,152336667,152362375	4472
baseB	26	2	152242709	151968833,152018167,152148375,152242709,152350458,152441875,152710292	4472
all	26	3	151500041	150972625,151154542,151245916,151500041,151921125,152032958,152293250	4472
allB	26	4	151553459	150733917,150966625,151110917,151553459,151564958,151574625,151775917	4472
libaom-c	26	5	48243000	47981000,48098000,48098000,48243000,48276000,48338000,48483000	4472
baseB	27	1	151255333	151012375,151014542,151135875,151255333,151313833,151371292,151629292	4472
all	27	2	151549834	150856334,151255041,151325459,151549834,151717083,151777750,151867125	4472
allB	27	3	151690083	151224375,151446042,151634167,151690083,152195000,152302167,152578042	4472
libaom-c	27	4	47979000	47893000,47894000,47934000,47979000,48040000,48248000,48383000	4472
base	27	5	151855625	151269625,151564041,151731458,151855625,151920417,151993458,152283708	4472
all	28	1	151995625	151461625,151654000,151951459,151995625,153391750,155149625,155570667	4472
allB	28	2	154409708	153613666,154241375,154383834,154409708,154495000,154571458,154625000	4472
libaom-c	28	3	49368000	49115000,49133000,49206000,49368000,49370000,49496000,49752000	4472
base	28	4	156609708	154245375,154577833,155338458,156609708,156911750,157064875,157569542	4472
baseB	28	5	156260792	154816917,155958375,156060417,156260792,156340209,156364125,156397417	4472
allB	29	1	155748292	154433584,155137375,155727000,155748292,155917667,156397250,156654042	4472
libaom-c	29	2	48846000	48770000,48780000,48835000,48846000,48869000,49016000,49222000	4472
base	29	3	155432125	155308083,155318625,155327667,155432125,155799459,155812167,155823917	4472
baseB	29	4	154708375	154230458,154337375,154386292,154708375,154844334,156747125,157663084	4472
all	29	5	154137625	153431083,153865334,153931000,154137625,154294541,154367875,154730625	4472
libaom-c	30	1	49129000	48987000,48995000,48996000,49129000,49186000,49299000,49306000	4472
base	30	2	155598916	155374625,155519458,155546250,155598916,155721750,155958041,156490250	4472
baseB	30	3	152242459	152010417,152193667,152203583,152242459,152360000,152490584,152491625	4472
all	30	4	151321458	150958833,151226958,151290083,151321458,151567750,151941792,152410542	4472
allB	30	5	151523292	151041333,151108792,151228416,151523292,151621458,151627417,152376375	4472
base	31	1	152018250	151350375,151771542,151830125,152018250,152284416,152695500,152882125	4472
baseB	31	2	152094709	151150167,151396042,151484375,152094709,152139125,152287000,153080333	4472
all	31	3	151459625	151232875,151304250,151381125,151459625,151552667,151626000,151769916	4472
allB	31	4	151381125	150446791,150870916,151270291,151381125,151625542,151717083,151733584	4472
libaom-c	31	5	48164000	47931000,47941000,47964000,48164000,48204000,48357000,48846000	4472
baseB	32	1	152294500	152036959,152078000,152087708,152294500,152451250,152946334,153181375	4472
all	32	2	151439333	150981500,151294417,151397750,151439333,151678167,151797291,151993500	4472
allB	32	3	151625167	151250250,151294458,151322459,151625167,151630791,151812542,151856458	4472
libaom-c	32	4	47916000	47854000,47862000,47875000,47916000,47987000,48055000,48361000	4472
base	32	5	151776125	151101750,151442084,151743958,151776125,152078166,152237541,152289083	4472
all	33	1	151614167	151400958,151407500,151473709,151614167,151780541,151796125,151812916	4472
allB	33	2	151013666	150716833,150804250,150995292,151013666,151048334,151072875,151566208	4472
libaom-c	33	3	48078000	47942000,48015000,48038000,48078000,48224000,48341000,48645000	4472
base	33	4	151754791	151091625,151539083,151662875,151754791,152218292,152247000,152391750	4472
baseB	33	5	151958000	151611250,151664500,151698917,151958000,152225250,152250084,152314083	4472
allB	34	1	150926000	150642959,150697583,150924166,150926000,151079584,151438833,152068833	4472
libaom-c	34	2	48138000	47940000,48022000,48068000,48138000,48207000,48209000,48273000	4472
base	34	3	152508416	151911375,152028625,152171458,152508416,152565500,152654917,152786834	4472
baseB	34	4	151980709	151362042,151445166,151599292,151980709,152476083,152546041,152558583	4472
all	34	5	151612083	151328208,151389583,151531333,151612083,151757959,151941125,152237958	4472
libaom-c	35	1	48347000	47954000,48054000,48287000,48347000,48442000,48485000,48891000	4472
base	35	2	151724709	150889792,151035084,151556709,151724709,151734042,152149250,152305167	4472
baseB	35	3	151528708	151316458,151426958,151507625,151528708,151721333,151955875,151962792	4472
all	35	4	151596750	151059541,151362583,151587917,151596750,151638542,152074000,152079167	4472
allB	35	5	150647666	150403583,150537041,150580083,150647666,150970458,151361625,151428875	4472
base	36	1	151561917	151377542,151394875,151504875,151561917,151700583,151718417,151918167	4472
baseB	36	2	152227250	151701542,151733167,152100125,152227250,152254875,152348292,153154041	4472
all	36	3	151492084	151156917,151173875,151354042,151492084,151691542,151934917,152251208	4472
allB	36	4	151027125	150809625,150858333,150924208,151027125,151050459,151158416,151330916	4472
libaom-c	36	5	48008000	47924000,47949000,47970000,48008000,48225000,48376000,48601000	4472
baseB	37	1	151639250	151483208,151563583,151626167,151639250,151995125,152003125,152240084	4472
all	37	2	151632166	151403542,151495709,151545791,151632166,151638583,151756209,152083000	4472
allB	37	3	150952917	150803584,150873959,150918167,150952917,151100167,151135500,151226125	4472
libaom-c	37	4	48041000	47988000,48009000,48010000,48041000,48054000,48407000,48440000	4472
base	37	5	152094500	151503792,151636792,152008834,152094500,152111042,152368000,152812959	4472
all	38	1	151095333	150487041,150877958,150894792,151095333,151177833,151355916,151432916	4472
allB	38	2	151180167	150508666,150700375,150710833,151180167,151535041,151663458,151987750	4472
libaom-c	38	3	48037000	47940000,47941000,47970000,48037000,48041000,48080000,48294000	4472
base	38	4	151771334	151213083,151281625,151418416,151771334,151799833,151826958,152168958	4472
baseB	38	5	152487375	151525166,151542333,152323708,152487375,152791792,152821792,152944083	4472
allB	39	1	151574708	150656917,151476000,151521916,151574708,151580667,151634458,152109291	4472
libaom-c	39	2	48206000	47895000,47899000,48103000,48206000,48259000,48384000,48516000	4472
base	39	3	152139666	151723084,151883875,152130583,152139666,152148500,152201084,152417667	4472
baseB	39	4	151909042	151343250,151773709,151847625,151909042,152101417,152470417,152735375	4472
all	39	5	152142583	151492917,151814792,151848750,152142583,152247417,152250000,152410084	4472
libaom-c	40	1	48189000	48001000,48035000,48159000,48189000,48219000,48233000,48699000	4472
base	40	2	152069083	151292083,151546416,151914416,152069083,152497416,152535791,152570083	4472
baseB	40	3	152839250	152123584,152306708,152642584,152839250,152862708,154430625,158831708	4472
all	40	4	151767291	151262917,151328791,151489000,151767291,152879875,153531458,153886833	4472
allB	40	5	154448916	151703833,152029709,152946875,154448916,154511584,154518791,154753833	4472
base	41	1	152120542	151706708,151818416,151919375,152120542,152215625,152318834,152780500	4472
baseB	41	2	152520834	151642125,151703875,151937042,152520834,152549666,152624667,153258042	4472
all	41	3	151444666	151246375,151366792,151410542,151444666,151936375,152048541,152617125	4472
allB	41	4	151682458	151135458,151208625,151406125,151682458,151717208,151930583,151942584	4472
libaom-c	41	5	47993000	47891000,47893000,47928000,47993000,47996000,48074000,48115000	4472
baseB	42	1	151761583	151481583,151634584,151682000,151761583,151833208,151834959,152255958	4472
all	42	2	151712000	151389584,151592625,151627708,151712000,151756834,151827417,152055750	4472
allB	42	3	151537625	151137917,151279792,151344750,151537625,151581084,151660791,151818208	4472
libaom-c	42	4	47949000	47814000,47821000,47928000,47949000,47990000,48247000,48367000	4472
base	42	5	151878417	151273375,151391750,151457375,151878417,151966292,152161542,152357417	4472
all	43	1	152468916	152102834,152158084,152187333,152468916,152557375,152869208,152884416	4472
allB	43	2	151311292	150521958,151015291,151037583,151311292,151408542,151838792,152139625	4472
libaom-c	43	3	48120000	47895000,47916000,48036000,48120000,48137000,48171000,48276000	4472
base	43	4	152431083	151932250,152138959,152148834,152431083,152546958,152613459,152991291	4472
baseB	43	5	152327542	151634833,151815000,151866541,152327542,152464375,152556875,152557208	4472
allB	44	1	151343500	150745708,151076959,151253917,151343500,151418083,151492417,151644458	4472
libaom-c	44	2	48172000	48022000,48152000,48153000,48172000,48192000,48528000,48575000	4472
base	44	3	152144125	151189750,151669958,152104416,152144125,152408375,152716625,152729584	4472
baseB	44	4	152058250	151518750,151679625,151919792,152058250,152104666,152201417,152901709	4472
all	44	5	151957709	151894625,151933667,151935833,151957709,152350292,152500750,152712000	4472
libaom-c	45	1	48034000	47752000,47855000,47986000,48034000,48071000,48131000,48333000	4472
base	45	2	152799208	152387167,152468667,152483250,152799208,152938916,153025584,153062792	4472
baseB	45	3	151496459	151174500,151238333,151440583,151496459,151613750,151934791,152384666	4472
all	45	4	151092708	150607083,150711375,150723166,151092708,151108916,151622083,152030583	4472
allB	45	5	151189917	150769000,151079375,151099583,151189917,151202042,151673792,151961959	4472
base	46	1	151948333	151341375,151654125,151738417,151948333,152380292,152509041,152571417	4472
baseB	46	2	152416750	152045875,152273167,152295583,152416750,152419667,152474667,152689250	4472
all	46	3	151855292	151551500,151637000,151850500,151855292,151861667,152081875,152107834	4472
allB	46	4	151274792	151074875,151165542,151233042,151274792,151506042,151524500,151977916	4472
libaom-c	46	5	48052000	47872000,47931000,47969000,48052000,48083000,48142000,48179000	4472
baseB	47	1	152207542	152119208,152146875,152151416,152207542,152286542,152334959,152401375	4472
all	47	2	150961667	150369083,150394041,150556125,150961667,150970292,151004833,151036459	4472
allB	47	3	151304458	150973041,151050500,151164250,151304458,151307750,151419375,151562583	4472
libaom-c	47	4	48130000	47937000,48003000,48069000,48130000,48148000,48242000,48272000	4472
base	47	5	151660417	151076750,151222208,151576000,151660417,151979958,152441333,152673250	4472
all	48	1	151455417	151153542,151244208,151259292,151455417,151457250,151505750,151579959	4472
allB	48	2	151826917	150864375,151411541,151578083,151826917,151919292,152067708,152156250	4472
libaom-c	48	3	48012000	47912000,47918000,47985000,48012000,48077000,48354000,48488000	4472
base	48	4	151607500	151131916,151492792,151521583,151607500,151656041,151658542,152100042	4472
baseB	48	5	152498458	151500417,151817542,151950542,152498458,152607791,152918917,152989292	4472
allB	49	1	151225666	150887042,150964958,151051417,151225666,151337625,151342750,151409041	4472
libaom-c	49	2	48289000	47955000,48165000,48179000,48289000,48364000,48426000,48646000	4472
base	49	3	151983125	151343666,151713125,151908750,151983125,152097458,152699666,152756500	4472
baseB	49	4	151462042	151074708,151217958,151459209,151462042,151923958,151969583,152269083	4472
all	49	5	151985916	151475375,151771458,151853208,151985916,152701750,152755333,153042875	4472
libaom-c	50	1	48290000	47853000,47912000,47986000,48290000,48293000,48417000,48566000	4472
base	50	2	151717833	151421500,151447333,151571625,151717833,151945791,151961166,152066625	4472
baseB	50	3	151969667	151650416,151850666,151881166,151969667,152108959,152169791,152210500	4472
all	50	4	151457000	150736292,151049791,151076084,151457000,151569083,151685875,152093416	4472
allB	50	5	151679334	150649583,150912209,151607375,151679334,151793417,151806542,152797583	4472
base	51	1	152385459	150996083,151702833,151878959,152385459,152408625,152468625,152731084	4472
baseB	51	2	151895500	151669084,151710334,151892333,151895500,151950250,152472542,152839292	4472
all	51	3	152128333	151578542,151791958,151934583,152128333,152328542,152436666,152504167	4472
allB	51	4	151501458	151038375,151168125,151412292,151501458,151501708,151811334,151968458	4472
libaom-c	51	5	47998000	47910000,47953000,47960000,47998000,48049000,48092000,48193000	4472
baseB	52	1	152113916	151808000,151931500,151947541,152113916,152138792,152143250,152228667	4472
all	52	2	151277375	151065000,151250000,151263750,151277375,151281709,151814834,151923833	4472
allB	52	3	150862250	150675084,150735167,150833167,150862250,151102583,151525708,152059792	4472
libaom-c	52	4	48093000	47930000,48026000,48045000,48093000,48136000,48152000,48297000	4472
base	52	5	151547125	151071125,151093916,151397958,151547125,151639458,152512083,152863208	4472
all	53	1	151327750	150982041,151056666,151075708,151327750,151482125,151633375,152030292	4472
allB	53	2	151752125	150811667,151219333,151504500,151752125,151870125,151954875,151988416	4472
libaom-c	53	3	48054000	47919000,47948000,48049000,48054000,48123000,48157000,48363000	4472
base	53	4	151863333	151417459,151667958,151745333,151863333,152140334,152245833,152937083	4472
baseB	53	5	151894875	151268667,151433250,151592250,151894875,151918791,152321583,152374167	4472
allB	54	1	151326042	150973166,151131042,151227208,151326042,151410875,151515209,152254584	4472
libaom-c	54	2	48000000	47895000,47901000,47971000,48000000,48043000,48050000,48196000	4472
base	54	3	152463792	151734792,152057250,152454667,152463792,152517959,152734667,152762792	4472
baseB	54	4	152147667	151612167,151757375,151995958,152147667,152202042,152330167,152417583	4472
all	54	5	151410542	150673125,150809458,151105417,151410542,151414417,151573500,151683459	4472
libaom-c	55	1	48073000	47889000,47994000,48027000,48073000,48286000,48534000,48594000	4472
base	55	2	151445875	151332000,151369208,151369667,151445875,151661291,151830458,152022833	4472
baseB	55	3	152285958	151303291,151715625,152165000,152285958,152538125,152553250,152813292	4472
all	55	4	151127583	150474500,151012875,151045125,151127583,151353000,151392917,151430875	4472
allB	55	5	151378417	151207542,151315167,151347000,151378417,151632125,151845959,152118500	4472
base	56	1	152135916	151809458,151969042,152102500,152135916,152462417,152525875,152701834	4472
baseB	56	2	151576625	151277167,151420542,151566458,151576625,151680708,151961625,152262083	4472
all	56	3	151652291	150920542,151298292,151553875,151652291,151659875,151670125,152158250	4472
allB	56	4	150923584	150384500,150758709,150807875,150923584,151056959,151897167,152410459	4472
libaom-c	56	5	48023000	47919000,47990000,48009000,48023000,48062000,48208000,48494000	4472
baseB	57	1	151988250	151270042,151901083,151929125,151988250,152192000,152950750,152979375	4472
all	57	2	151793708	151025416,151103541,151497292,151793708,152035625,152149208,152383458	4472
allB	57	3	151596375	151356208,151411917,151458875,151596375,151664125,151908125,152622833	4472
libaom-c	57	4	48058000	47940000,47974000,48001000,48058000,48070000,48468000,48512000	4472
base	57	5	151935833	151144417,151160958,151350167,151935833,152052625,152144000,152550458	4472
all	58	1	151965208	151018417,151182042,151683709,151965208,152099000,152121041,152142250	4472
allB	58	2	151406292	151358959,151365708,151370834,151406292,151474584,151700833,152031834	4472
libaom-c	58	3	48129000	47893000,48075000,48119000,48129000,48172000,48574000,48850000	4472
base	58	4	152328709	151865833,151900667,152153542,152328709,152365375,152571959,152585708	4472
baseB	58	5	151766875	151185250,151381125,151702625,151766875,151826708,152123833,152295208	4472
allB	59	1	150955583	150338417,150500875,150864917,150955583,151210209,151483791,152573292	4472
libaom-c	59	2	48041000	48007000,48022000,48033000,48041000,48198000,48339000,48392000	4472
base	59	3	152078417	151766541,151794833,151984583,152078417,152226625,152343000,152981708	4472
baseB	59	4	151392500	150932959,151261583,151304458,151392500,151657708,151713750,151716250	4472
all	59	5	151925834	151657125,151658875,151705875,151925834,152079542,152083458,152393291	4472
libaom-c	60	1	48030000	47856000,47943000,48015000,48030000,48072000,48217000,48313000	4472
base	60	2	151466334	151008166,151043125,151405750,151466334,151995708,152111750,153039916	4472
baseB	60	3	152364542	151492417,152091875,152253375,152364542,152485042,152620625,152784709	4472
all	60	4	151718500	150389167,151591958,151705583,151718500,151749250,151832709,152367667	4472
allB	60	5	151694833	151244542,151585542,151675542,151694833,151710000,152014709,152126625	4472
