platform	arm	round	median_ns	samples_ns	bytes
win11arm	post	9	389829200	388933800,389168100,389565500,389829200,389902000,390776800,391282700	8748
win11arm	postB	9	390125800	387115400,390047300,390082400,390125800,390289200,390294400,391771400	8748
win11arm	pre	10	400388000	399259000,399778900,400373200,400388000,400420000,400813300,403187100	8748
win11arm	l3a	10	397051700	396203300,396329800,396485300,397051700,397079000,397892600,400051600	8748
win11arm	l3	10	390916600	388988100,390115100,390245900,390916600,391059500,391714100,391821900	8748
win11arm	post	10	391295800	388229600,390526500,390995400,391295800,391619300,392335700,396305700	8748
win11arm	postB	10	391879000	387286700,388830600,389140400,391879000,392226200,392508300,393360400	8748
win11arm	pre	11	402336200	399634900,400657900,402305700,402336200,402850300,403041400,405915200	8748
win11arm	l3a	11	398845700	397465700,397649700,397669600,398845700,398848800,398952600,401796000	8748
win11arm	l3	11	390497200	389868900,389929000,390170100,390497200,390775900,391479400,391590000	8748
win11arm	post	11	389084700	387483800,387797600,388297200,389084700,389395900,389567400,390962600	8748
win11arm	postB	11	388565900	387414400,387625600,387788700,388565900,389777900,390683000,391224200	8748
win11arm	pre	12	398807600	396590300,397673700,398458000,398807600,399245800,399565700,400689800	8748
win11arm	l3a	12	397775500	397173100,397317300,397763700,397775500,399274200,400265600,431318100	8748
win11arm	l3	12	391467900	388247300,389289400,389523400,391467900,391665100,392445800,392701800	8748
win11arm	post	12	387845000	386580400,386786200,387013700,387845000,389083900,389370100,389490100	8748
win11arm	postB	12	391241900	389250500,390676500,390758500,391241900,391685600,391789500,392603700	8748
winx64	pre	1	437970400	426442200,426562400,427572300,437970400,440944500,441387200,450777700	8748
winx64	l3a	1	432605900	425968500,427779000,429400600,432605900,432880200,433706300,440583900	8748
winx64	l3	1	409232900	407426100,407852800,408053300,409232900,414445800,414847800,427918700	8748
winx64	post	1	405292200	403191400,404263600,404828500,405292200,405593500,412417500,418026900	8748
winx64	postB	1	422712500	405967300,416032300,416546300,422712500,430673200,540653700,675392100	8748
winx64	pre	2	431797100	424542100,424558400,430165800,431797100,434275900,434544200,454167100	8748
winx64	l3a	2	424777300	422756300,423727000,424376000,424777300,430461300,443068200,444358700	8748
winx64	l3	2	416077000	407542700,410344000,414658200,416077000,424986800,441894200,446556300	8748
winx64	post	2	411605900	404383200,405382200,408584700,411605900,416932400,419161500,432485900	8748
winx64	postB	2	420070500	406951200,409252200,413702300,420070500,422459600,449917200,452612600	8748
winx64	pre	3	466808700	436337800,444617700,454857900,466808700,530443500,569640000,642082200	8748
winx64	l3a	3	426555800	418441700,421501800,424414800,426555800,428038400,430064700,488432900	8748
winx64	l3	3	436896100	421245000,434193200,435638200,436896100,459813800,478679900,481067500	8748
winx64	post	3	413671700	406545900,409046100,410060100,413671700,414138400,414368000,415947800	8748
winx64	postB	3	416544200	409419700,410071700,412188200,416544200,416886700,417259800,426986600	8748
winx64	pre	4	434809600	425104100,427438700,433857400,434809600,441437700,446257000,450690100	8748
winx64	l3a	4	424871300	419441800,421744500,424348500,424871300,430046400,434297500,440998400	8748
winx64	l3	4	413966900	410410600,411576200,412343500,413966900,417642900,417728200,419025400	8748
winx64	post	4	418162500	408499600,409867700,415751000,418162500,420452400,420797800,431298100	8748
winx64	postB	4	412242500	405765600,409257500,410836200,412242500,417142800,417902900,421706500	8748
winx64	pre	5	429005500	420351400,425887700,427894100,429005500,429126800,432331400,436840100	8748
winx64	l3a	5	426409100	423599100,424672900,425776000,426409100,426428100,427305400,441816300	8748
winx64	l3	5	414065000	407689600,407708600,408904000,414065000,417491700,418986100,419801200	8748
winx64	post	5	417447300	406291300,409867300,414572600,417447300,421661200,423483700,423812200	8748
winx64	postB	5	411769900	406175800,406332500,411547000,411769900,413474500,413936800,414843300	8748
winx64	pre	6	429193100	423483400,424672400,427504600,429193100,431869600,434329500,438845500	8748
winx64	l3a	6	426825900	419164600,420638800,423970900,426825900,427533500,431568500,433128900	8748
winx64	l3	6	413839600	408466800,411543100,413343500,413839600,414211000,416933000,418321500	8748
winx64	post	6	415983400	410776200,411554300,414666600,415983400,428744800,429229900,433711900	8748
winx64	postB	6	413574400	405771200,411029500,412242700,413574400,413663200,414785400,418702400	8748
winx64	pre	7	434088000	425593700,426951600,428161600,434088000,434996800,435668700,436644800	8748
winx64	l3a	7	431302300	426531900,427183200,428771000,431302300,431660600,441457700,446125000	8748
winx64	l3	7	413043900	409132600,410123700,411663300,413043900,413355000,418929300,427959100	8748
winx64	post	7	411390600	403909900,404824900,408298800,411390600,413915700,415178500,425985200	8748
winx64	postB	7	411579500	405548100,406608900,407540200,411579500,422137400,422797300,428176100	8748
winx64	pre	8	429794000	420633400,423538400,424757900,429794000,432214300,432757800,433186300	8748
winx64	l3a	8	425187700	422693800,423589700,424479600,425187700,427834300,430103600,431119700	8748
winx64	l3	8	409205100	407439800,408565300,409115300,409205100,410475100,415738300,417092800	8748
winx64	post	8	405558000	404593500,404625100,404959100,405558000,405945700,415681800,415983900	8748
winx64	postB	8	407771900	404507200,405199800,405656300,407771900,407855400,409756900,421670300	8748
winx64	pre	9	421743000	420761700,421051600,421497100,421743000,426762200,430712500,441260300	8748
winx64	l3a	9	426847800	420138000,421432900,422629100,426847800,428344800,429458700,434834500	8748
winx64	l3	9	408763200	405778800,406206500,406399600,408763200,414809100,418760900,420345400	8748
winx64	post	9	411899900	405176100,405223000,406844800,411899900,413232400,416067200,417173000	8748
winx64	postB	9	410717900	404005800,408634700,408849300,410717900,412918200,416125700,437656000	8748
winx64	pre	10	434499100	427412500,430633400,432595700,434499100,435074000,437306000,443576500	8748
winx64	l3a	10	429138100	424971000,427064000,428135800,429138100,430995700,445596400,456013000	8748
winx64	l3	10	422020000	413052300,413638500,416859600,422020000,423800600,427520400,493940800	8748
winx64	post	10	424248500	408869700,413476800,424112700,424248500,429037600,443573100,454996700	8748
winx64	postB	10	445824300	418585800,439117400,440289900,445824300,454514300,460075900,488893100	8748
winx64	pre	11	465301400	439165600,456391600,465223900,465301400,490045000,495268600,502303000	8748
winx64	l3a	11	468956200	431099300,438828900,439210200,468956200,469905500,475958000,476698200	8748
winx64	l3	11	424431100	406667800,411187600,414752900,424431100,427316900,427841800,428702400	8748
winx64	post	11	441262700	410550900,418020500,429551500,441262700,450665100,458167400,571353600	8748
winx64	postB	11	412643800	406149900,408522700,409301100,412643800,412764800,421012600,423177200	8748
winx64	pre	12	434321100	424528100,432197300,432507500,434321100,435786700,435837900,437878500	8748
winx64	l3a	12	432025300	430652100,430661700,431860000,432025300,438974200,445901500,494225500	8748
winx64	l3	12	429243800	413663200,420275100,426578500,429243800,435586900,436121500,441674000	8748
winx64	post	12	434866500	410519300,414085400,429956200,434866500,441711500,443904100,464595100	8748
winx64	postB	12	487979700	475380400,479097500,480066400,487979700,497583100,508829600,518003000	8748
