arm	round	median_ns	samples_ns	bytes
postB	11	235712500	234125500,235291500,235603200,235712500,236024400,236544200,238955100	2316
pre	12	235592400	234410000,234942100,235035600,235592400,236117700,236306700,239739400	2316
l3a	12	235142400	233890800,234069200,234740400,235142400,235966400,235984700,237424000	2316
l3	12	235493300	233977700,234031400,234850600,235493300,235592800,235781700,236183600	2316
post	12	235802200	234007400,234965400,235304400,235802200,237385700,238184600,241529900	2316
postB	12	236221400	234501400,235033400,235617800,236221400,236677800,236785200,236877400	2316
pre	13	235056400	234431200,234499100,234958700,235056400,235266000,236558200,236665800	2316
l3a	13	234491900	233907100,233910500,233974800,234491900,234752000,235484400,237611700	2316
l3	13	234036800	232729000,233428100,233679100,234036800,234380500,234528700,236706200	2316
post	13	234192400	233211000,233372600,233729600,234192400,234847300,235333400,235791400	2316
postB	13	234638800	233891100,233897600,234637900,234638800,235591400,236006500,236592000	2316
pre	14	234401800	232896300,233270200,233824500,234401800,235094300,235514400,236038400	2316
l3a	14	235473800	234580300,235076600,235463200,235473800,235518900,236122800,237097800	2316
l3	14	234880900	233019100,234282400,234807800,234880900,235289100,235561100,235917900	2316
post	14	235158500	234176700,234505300,234836700,235158500,235195900,235200100,236604500	2316
postB	14	235393600	233383200,233488500,234238400,235393600,235416600,235520000,235528300	2316
pre	15	234246200	233348100,233757900,233872200,234246200,234585100,234739400,235266300	2316
l3a	15	234021500	232848900,232874000,233475100,234021500,235155500,235330300,235819800	2316
l3	15	235230600	234501300,234696200,235204800,235230600,235434300,235834300,235967600	2316
post	15	234786900	233980000,234199900,234713200,234786900,234907200,235083300,235249200	2316
postB	15	234938400	234065900,234383600,234446700,234938400,234996200,235507800,235736400	2316
pre	16	235824700	233748700,233813100,235174300,235824700,236394900,236818000,238536900	2316
l3a	16	234577500	233291300,233350300,234436200,234577500,234879500,237323300,237359600	2316
l3	16	234649800	233581300,233671600,234287800,234649800,234762000,234832900,234989400	2316
post	16	234655900	233731900,234088000,234542200,234655900,234954800,235006300,235935900	2316
postB	16	235385800	233639300,234442900,235125400,235385800,235556600,236735100,237485100	2316
