file	function	status	sym
encoder/mcomp.c	get_subpel_part	ported	n
encoder/mcomp.c	hex_search	MISSING	n
encoder/mcomp.c	init_dsmotion_compensation	ported	n
encoder/mcomp.c	init_motion_compensation_bigdia	MISSING	n
encoder/mcomp.c	init_motion_compensation_hex	MISSING	n
encoder/mcomp.c	init_motion_compensation_nstep	ported	n
encoder/mcomp.c	init_ms_buffers	MISSING	n
encoder/mcomp.c	init_mv_cost_params	MISSING	n
encoder/mcomp.c	is_cost_list_wellbehaved	ported	n
encoder/mcomp.c	mv_cost	ported	n
encoder/mcomp.c	mv_err_cost	ported	n
encoder/mcomp.c	mv_err_cost_	ported	n
encoder/mcomp.c	mvsad_err_cost	ported	n
encoder/mcomp.c	mvsad_err_cost_	ported	n
encoder/mcomp.c	obmc_check_better	ported	n
encoder/mcomp.c	obmc_check_better_fast	ported	n
encoder/mcomp.c	obmc_diamond_search_sad	ported	n
encoder/mcomp.c	obmc_first_level_check	ported	n
encoder/mcomp.c	obmc_full_pixel_diamond	ported	n
encoder/mcomp.c	obmc_refining_search_sad	ported	n
encoder/mcomp.c	obmc_second_level_check_v2	ported	n
encoder/mcomp.c	pattern_search	ported	n
encoder/mcomp.c	second_level_check_fast	ported	n
encoder/mcomp.c	second_level_check_v2	ported	n
encoder/mcomp.c	setup_center_error	ported	n
encoder/mcomp.c	setup_center_error_facade	MISSING	n
encoder/mcomp.c	setup_obmc_center_error	ported	n
encoder/mcomp.c	two_level_checks_fast	ported	n
encoder/mcomp.c	update_best_site	ported	n
encoder/mcomp.c	update_mvs_and_sad	ported	n
encoder/mcomp.c	upsampled_obmc_pref_error	ported	n
encoder/mcomp.c	upsampled_pref_error	ported	n
encoder/mcomp.c	upsampled_setup_center_error	ported	n
encoder/mcomp.c	upsampled_setup_obmc_center_error	ported	n
encoder/mcomp.c	vfast_dia_search	MISSING	n
encoder/motion_search_facade.c	av1_compound_single_motion_search	MISSING	Y
encoder/motion_search_facade.c	av1_interinter_compound_motion_search	MISSING	Y
encoder/motion_search_facade.c	av1_joint_motion_search	MISSING	Y
encoder/motion_search_facade.c	av1_simple_motion_search_sse_var	MISSING	Y
encoder/motion_search_facade.c	av1_single_motion_search	ported	Y
encoder/motion_search_facade.c	build_second_inter_pred	MISSING	n
encoder/motion_search_facade.c	compare_weight	MISSING	n
encoder/motion_search_facade.c	compound_single_motion_search_interinter	MISSING	n
encoder/motion_search_facade.c	do_masked_motion_search_indexed	MISSING	n
encoder/motion_search_facade.c	get_mv_candidate_from_tpl	MISSING	n
encoder/motion_search_facade.c	use_fine_search_interval	MISSING	n
encoder/mv_prec.c	av1_collect_mv_stats	MISSING	Y
encoder/mv_prec.c	av1_pick_and_set_high_precision_mv	ported	Y
encoder/mv_prec.c	collect_mv_stats_b	MISSING	n
encoder/mv_prec.c	collect_mv_stats_sb	MISSING	n
encoder/mv_prec.c	collect_mv_stats_tile	MISSING	n
encoder/mv_prec.c	get_ref_mv_for_mv_stats	MISSING	n
encoder/mv_prec.c	get_smart_mv_prec	MISSING	n
encoder/mv_prec.c	get_symbol_cost	MISSING	n
encoder/mv_prec.c	keep_one_comp_stat	MISSING	n
encoder/mv_prec.c	keep_one_mv_stat	MISSING	n
encoder/encodemv.c	av1_build_nmv_component_cost_table	ported	Y
encoder/encodemv.c	av1_build_nmv_cost_table	ported	Y
encoder/encodemv.c	av1_encode_dv	ported	Y
encoder/encodemv.c	av1_encode_mv	ported	Y
encoder/encodemv.c	av1_find_best_ref_mvs_from_stack	MISSING	Y
encoder/encodemv.c	av1_get_ref_mv	ported	Y
encoder/encodemv.c	av1_get_ref_mv_from_stack	MISSING	Y
encoder/encodemv.c	av1_update_mv_stats	MISSING	Y
encoder/encodemv.c	encode_mv_component	ported	n
encoder/encodemv.c	update_mv_component_stats	MISSING	n
encoder/hash_motion.c	av1_add_to_hash_map_by_row_with_precal_data	ported	Y
encoder/hash_motion.c	av1_generate_block_2x2_hash_value	ported	Y
encoder/hash_motion.c	av1_generate_block_hash_value	ported	Y
encoder/hash_motion.c	av1_get_block_hash_value	ported	Y
encoder/hash_motion.c	av1_hash_get_first_iterator	MISSING	Y
encoder/hash_motion.c	av1_hash_is_horizontal_perfect	MISSING	Y
encoder/hash_motion.c	av1_hash_is_vertical_perfect	MISSING	Y
encoder/hash_motion.c	av1_hash_table_count	MISSING	Y
encoder/hash_motion.c	av1_hash_table_create	MISSING	Y
encoder/hash_motion.c	av1_hash_table_destroy	MISSING	Y
encoder/hash_motion.c	av1_hash_table_init	MISSING	Y
encoder/hash_motion.c	clear_all	MISSING	n
encoder/hash_motion.c	get_identity_hash_value	ported	n
encoder/hash_motion.c	get_xor_hash_value_hbd	ported	n
encoder/hash_motion.c	hash_block_size_to_index	ported	n
encoder/hash_motion.c	hash_table_add_to_table	MISSING	n
encoder/rdopt.c	adjust_cost	MISSING	n
encoder/rdopt.c	adjust_rdcost	MISSING	n
encoder/rdopt.c	analyze_single_states	MISSING	n
encoder/rdopt.c	av1_block_error_c	ported	Y
encoder/rdopt.c	av1_block_error_lp_c	ported	Y
encoder/rdopt.c	av1_get_horver_correlation_full_c	ported	Y
encoder/rdopt.c	av1_highbd_block_error_c	ported	Y
encoder/rdopt.c	av1_inter_mode_data_fit	MISSING	Y
encoder/rdopt.c	av1_inter_mode_data_init	MISSING	Y
encoder/rdopt.c	av1_rd_pick_inter_mode	ported	Y
encoder/rdopt.c	av1_rd_pick_inter_mode_sb_seg_skip	MISSING	Y
encoder/rdopt.c	av1_rd_pick_intra_mode_sb	ported	Y
encoder/rdopt.c	build_cur_mv	MISSING	n
encoder/rdopt.c	calc_target_weighted_pred	ported	n
encoder/rdopt.c	calc_target_weighted_pred_above	MISSING	n
encoder/rdopt.c	calc_target_weighted_pred_left	MISSING	n
encoder/rdopt.c	calculate_cost_from_tpl_data	MISSING	n
encoder/rdopt.c	check_repeat_ref_mv	MISSING	n
encoder/rdopt.c	clamp_and_check_mv	MISSING	n
encoder/rdopt.c	clamp_mv2	MISSING	n
encoder/rdopt.c	clamp_mv_in_range	MISSING	n
encoder/rdopt.c	collect_single_states	MISSING	n
encoder/rdopt.c	compare_int64	MISSING	n
encoder/rdopt.c	compare_rd_idx_pair	MISSING	n
encoder/rdopt.c	compound_skip_by_single_states	MISSING	n
encoder/rdopt.c	compound_skip_get_candidates	MISSING	n
encoder/rdopt.c	compound_skip_using_neighbor_refs	MISSING	n
encoder/rdopt.c	conditional_skipintra	MISSING	n
encoder/rdopt.c	cost_mv_ref	ported	n
encoder/rdopt.c	default_skip_mask	MISSING	n
encoder/rdopt.c	disable_inter_references_except_altref	MISSING	n
encoder/rdopt.c	disable_reference	MISSING	n
encoder/rdopt.c	estimate_ref_frame_costs	ported	n
encoder/rdopt.c	evaluate_motion_mode_for_winner_candidates	MISSING	n
encoder/rdopt.c	fast_interp_search	MISSING	n
encoder/rdopt.c	fetch_picked_ref_frames_mask	MISSING	n
encoder/rdopt.c	find_ref_match_in_above_nbs	MISSING	n
encoder/rdopt.c	find_ref_match_in_left_nbs	MISSING	n
encoder/rdopt.c	find_top_ref	MISSING	n
encoder/rdopt.c	get_block_level_tpl_stats	MISSING	n
encoder/rdopt.c	get_block_temp_var	MISSING	n
encoder/rdopt.c	get_drl_cost	MISSING	n
encoder/rdopt.c	get_drl_refmv_count	MISSING	n
encoder/rdopt.c	get_est_rate_dist	MISSING	n
encoder/rdopt.c	get_single_mode	MISSING	n
encoder/rdopt.c	get_sse	ported	n
encoder/rdopt.c	get_this_mv	MISSING	n
encoder/rdopt.c	get_variance_stats	MISSING	n
encoder/rdopt.c	get_variance_stats_hbd	MISSING	n
encoder/rdopt.c	get_winner_mode_stats	MISSING	n
encoder/rdopt.c	handle_inter_mode	ported	n
encoder/rdopt.c	handle_newmv	MISSING	n
encoder/rdopt.c	handle_winner_cand	MISSING	n
encoder/rdopt.c	in_single_ref_cutoff	MISSING	n
encoder/rdopt.c	increase_motion_mode_rd	MISSING	n
encoder/rdopt.c	init_comp_avg_est_rd	MISSING	n
encoder/rdopt.c	init_inter_mode_search_state	MISSING	n
encoder/rdopt.c	init_mbmi	ported	n
encoder/rdopt.c	init_mode_skip_mask	ported	n
encoder/rdopt.c	init_neighbor_pred_buf	MISSING	n
encoder/rdopt.c	init_single_inter_mode_search_state	MISSING	n
encoder/rdopt.c	init_top_tx_no_split_rd_for_inter_modes	MISSING	n
encoder/rdopt.c	inter_mode_compatible_skip	MISSING	n
encoder/rdopt.c	inter_mode_data_push	MISSING	n
encoder/rdopt.c	inter_mode_search_order_independent_skip	MISSING	n
encoder/rdopt.c	inter_modes_info_push	MISSING	n
encoder/rdopt.c	inter_modes_info_sort	MISSING	n
encoder/rdopt.c	is_ref_frame_used_by_compound_ref	MISSING	n
encoder/rdopt.c	is_ref_frame_used_in_cache	MISSING	n
encoder/rdopt.c	is_single_newmv_valid	MISSING	n
encoder/rdopt.c	mask_check_bit	MISSING	n
encoder/rdopt.c	mask_says_skip	MISSING	n
encoder/rdopt.c	mask_set_bit	MISSING	n
encoder/rdopt.c	match_ref_frame	MISSING	n
encoder/rdopt.c	match_ref_frame_pair	MISSING	n
encoder/rdopt.c	motion_mode_rd	MISSING	n
encoder/rdopt.c	process_compound_inter_mode	MISSING	n
encoder/rdopt.c	prune_modes_based_on_tpl_stats	MISSING	n
encoder/rdopt.c	prune_ref_frame	MISSING	n
encoder/rdopt.c	prune_ref_mv_idx_search	MISSING	n
encoder/rdopt.c	prune_ref_mv_idx_using_qindex	MISSING	n
encoder/rdopt.c	prune_zero_mv_with_sse	MISSING	n
encoder/rdopt.c	rd_pick_intrabc_mode_sb	ported	n
encoder/rdopt.c	rd_pick_skip_mode	MISSING	n
encoder/rdopt.c	record_best_compound	MISSING	n
encoder/rdopt.c	ref_match_found_in_nb_blocks	MISSING	n
encoder/rdopt.c	ref_mv_idx_early_breakout	MISSING	n
encoder/rdopt.c	ref_mv_idx_to_search	MISSING	n
encoder/rdopt.c	refine_winner_mode_tx	MISSING	n
encoder/rdopt.c	search_intra_modes_in_interframe	ported	n
encoder/rdopt.c	set_params_rd_pick_inter_mode	MISSING	n
encoder/rdopt.c	setup_buffer_ref_mvs_inter	MISSING	n
encoder/rdopt.c	simple_translation_pred_rd	MISSING	n
encoder/rdopt.c	skip_compound_using_best_single_mode_ref	MISSING	n
encoder/rdopt.c	skip_inter_mode	MISSING	n
encoder/rdopt.c	skip_interp_filter_search	MISSING	n
encoder/rdopt.c	skip_intra_modes_in_interframe	ported	n
encoder/rdopt.c	skip_mode_rd	MISSING	n
encoder/rdopt.c	skip_nearest_near_mv_using_refmv_weight	MISSING	n
encoder/rdopt.c	skip_repeated_mv	MISSING	n
encoder/rdopt.c	store_coding_context	ported	n
encoder/rdopt.c	tx_search_best_inter_candidates	MISSING	n
encoder/rdopt.c	update_best_single_mode	MISSING	n
encoder/rdopt.c	update_mode_start_end_index	MISSING	n
encoder/rdopt.c	update_search_state	MISSING	n
encoder/interp_search.c	av1_interpolation_filter_search	ported	Y
encoder/interp_search.c	calc_interp_skip_pred_flag	ported	n
encoder/interp_search.c	fast_dual_interp_filter_rd	MISSING	n
encoder/interp_search.c	find_best_interp_rd_facade	MISSING	n
encoder/interp_search.c	find_best_non_dual_interp_filter	ported	n
encoder/interp_search.c	find_interp_filter_in_stats	MISSING	n
encoder/interp_search.c	find_interp_filter_match	MISSING	n
encoder/interp_search.c	get_switchable_rate	ported	n
encoder/interp_search.c	interp_model_rd_eval	ported	n
encoder/interp_search.c	interpolation_filter_rd	ported	n
encoder/interp_search.c	is_interp_filter_good_match	MISSING	n
encoder/interp_search.c	is_pred_filter_search_allowed	MISSING	n
encoder/interp_search.c	pred_dual_interp_filter_rd	MISSING	n
encoder/interp_search.c	save_interp_filter_search_stat	MISSING	n
encoder/compound_type.c	av1_compound_type_rd	MISSING	Y
encoder/compound_type.c	av1_handle_inter_intra_mode	MISSING	Y
encoder/compound_type.c	backup_stats	MISSING	n
encoder/compound_type.c	calc_masked_type_cost	MISSING	n
encoder/compound_type.c	compute_best_interintra_mode	MISSING	n
encoder/compound_type.c	compute_best_wedge_interintra	MISSING	n
encoder/compound_type.c	compute_rd_thresh	MISSING	n
encoder/compound_type.c	compute_valid_comp_types	MISSING	n
encoder/compound_type.c	enable_wedge_interinter_search	MISSING	n
encoder/compound_type.c	enable_wedge_interintra_search	MISSING	n
encoder/compound_type.c	enable_wedge_search	MISSING	n
encoder/compound_type.c	estimate_wedge_sign	MISSING	n
encoder/compound_type.c	estimate_yrd_for_sb	ported	n
encoder/compound_type.c	find_comp_rd_in_stats	MISSING	n
encoder/compound_type.c	get_inter_predictors_masked_compound	MISSING	n
encoder/compound_type.c	get_interinter_compound_mask_rate	MISSING	n
encoder/compound_type.c	handle_smooth_inter_intra_mode	MISSING	n
encoder/compound_type.c	handle_wedge_inter_intra_mode	MISSING	n
encoder/compound_type.c	is_comp_rd_match	MISSING	n
encoder/compound_type.c	masked_compound_type_rd	MISSING	n
encoder/compound_type.c	pick_interinter_seg	MISSING	n
encoder/compound_type.c	pick_interinter_wedge	MISSING	n
encoder/compound_type.c	pick_interintra_wedge	MISSING	n
encoder/compound_type.c	pick_wedge	MISSING	n
encoder/compound_type.c	pick_wedge_fixed_sign	MISSING	n
encoder/compound_type.c	populate_reuse_comp_type_data	MISSING	n
encoder/compound_type.c	prune_comp_eval_using_comp_avg_est_rd	MISSING	n
encoder/compound_type.c	prune_mode_by_skip_rd	MISSING	n
encoder/compound_type.c	push_comp_avg_est_rd	MISSING	n
encoder/compound_type.c	save_comp_rd_search_stat	MISSING	n
encoder/compound_type.c	save_mask_search_results	MISSING	n
encoder/compound_type.c	update_best_info	MISSING	n
encoder/compound_type.c	update_mask_best_mv	MISSING	n
encoder/compound_type.c	update_mbmi_for_compound_type	MISSING	n
encoder/wedge_utils.c	av1_wedge_compute_delta_squares_c	ported	Y
encoder/wedge_utils.c	av1_wedge_sign_from_residuals_c	ported	Y
encoder/wedge_utils.c	av1_wedge_sse_from_residuals_c	ported	Y
encoder/nonrd_pickmode.c	ac_thr_factor	MISSING	n
encoder/nonrd_pickmode.c	av1_nonrd_pick_inter_mode_sb	ported	Y
encoder/nonrd_pickmode.c	av1_nonrd_pick_intra_mode	ported	Y
encoder/nonrd_pickmode.c	av1_pickmode_ctx_den_update	MISSING	n
encoder/nonrd_pickmode.c	block_variance	ported	n
encoder/nonrd_pickmode.c	block_variance_16x16_dual	MISSING	n
encoder/nonrd_pickmode.c	calc_num_proj_ref	MISSING	n
encoder/nonrd_pickmode.c	calc_rate_dist_block_param	MISSING	n
encoder/nonrd_pickmode.c	calculate_tx_size	MISSING	n
encoder/nonrd_pickmode.c	calculate_variance	MISSING	n
encoder/nonrd_pickmode.c	combined_motion_search	MISSING	n
encoder/nonrd_pickmode.c	cost_mv_ref	ported	n
encoder/nonrd_pickmode.c	early_term_inter_search_with_sse	MISSING	n
encoder/nonrd_pickmode.c	enable_palette	ported	n
encoder/nonrd_pickmode.c	estimate_single_ref_frame_costs	MISSING	n
encoder/nonrd_pickmode.c	fill_single_inter_mode_costs	MISSING	n
encoder/nonrd_pickmode.c	get_drl_cost	MISSING	n
encoder/nonrd_pickmode.c	get_ref_frame_use_mask	MISSING	n
encoder/nonrd_pickmode.c	handle_inter_mode_nonrd	MISSING	n
encoder/nonrd_pickmode.c	handle_screen_content_mode_nonrd	MISSING	n
encoder/nonrd_pickmode.c	init_best_pickmode	MISSING	n
encoder/nonrd_pickmode.c	is_filter_search_enabled_blk	MISSING	n
encoder/nonrd_pickmode.c	is_globalmv_better	MISSING	n
encoder/nonrd_pickmode.c	is_same_gf_and_last_scale	MISSING	n
encoder/nonrd_pickmode.c	is_warped_mode_allowed	MISSING	n
encoder/nonrd_pickmode.c	model_rd_for_sb_y	MISSING	n
encoder/nonrd_pickmode.c	model_skip_for_sb_y_large	MISSING	n
encoder/nonrd_pickmode.c	model_skip_for_sb_y_large_64	MISSING	n
encoder/nonrd_pickmode.c	newmv_diff_bias	MISSING	n
encoder/nonrd_pickmode.c	previous_mode_performed_poorly	MISSING	n
encoder/nonrd_pickmode.c	print_stage_time	MISSING	n
encoder/nonrd_pickmode.c	print_time	MISSING	n
encoder/nonrd_pickmode.c	prune_compoundmode_with_singlemode_var	MISSING	n
encoder/nonrd_pickmode.c	recheck_zeromv_after_denoising	MISSING	n
encoder/nonrd_pickmode.c	search_filter_ref	MISSING	n
encoder/nonrd_pickmode.c	search_motion_mode	MISSING	n
encoder/nonrd_pickmode.c	search_new_mv	MISSING	n
encoder/nonrd_pickmode.c	set_block_source_sad	MISSING	n
encoder/nonrd_pickmode.c	set_color_sensitivity	MISSING	n
encoder/nonrd_pickmode.c	set_compound_mode	MISSING	n
encoder/nonrd_pickmode.c	set_early_term_based_on_uv_plane	MISSING	n
encoder/nonrd_pickmode.c	set_force_skip_flag	MISSING	n
encoder/nonrd_pickmode.c	set_params_nonrd_pick_inter_mode	MISSING	n
encoder/nonrd_pickmode.c	setup_compound_params_from_comp_idx	MISSING	n
encoder/nonrd_pickmode.c	setup_compound_prediction	MISSING	n
encoder/nonrd_pickmode.c	should_prune_intra_modes_using_neighbors	ported	n
encoder/nonrd_pickmode.c	skip_comp_based_on_var	MISSING	n
encoder/nonrd_pickmode.c	skip_inter_mode_nonrd	MISSING	n
encoder/nonrd_pickmode.c	skip_mode_by_bsize_and_ref_frame	MISSING	n
encoder/nonrd_pickmode.c	skip_mode_by_low_temp	MISSING	n
encoder/nonrd_pickmode.c	skip_mode_by_threshold	MISSING	n
encoder/nonrd_pickmode.c	subpel_select	MISSING	n
encoder/nonrd_pickmode.c	update_search_state_nonrd	MISSING	n
encoder/nonrd_pickmode.c	update_thresh_freq_fact	MISSING	n
encoder/nonrd_pickmode.c	use_aggressive_subpel_search_method	MISSING	n
encoder/nonrd_opt.c	aom_process_hadamard_lp_8x16	MISSING	n
encoder/nonrd_opt.c	av1_block_yrd	ported	Y
encoder/nonrd_opt.c	av1_block_yrd_idtx	MISSING	Y
encoder/nonrd_opt.c	av1_estimate_block_intra	ported	Y
encoder/nonrd_opt.c	av1_estimate_intra_mode	MISSING	Y
encoder/nonrd_opt.c	av1_model_rd_for_sb_uv	MISSING	Y
encoder/nonrd_opt.c	compute_intra_yprediction	MISSING	n
encoder/nonrd_opt.c	is_prune_intra_mode	ported	n
encoder/nonrd_opt.c	scale_square_buf_vals	MISSING	n
encoder/nonrd_opt.c	update_yrd_loop_vars	ported	n
encoder/nonrd_opt.c	update_yrd_loop_vars_hbd	ported	n
encoder/var_based_part.c	all_blks_inside	MISSING	n
encoder/var_based_part.c	av1_choose_var_based_partitioning	ported	Y
encoder/var_based_part.c	av1_get_force_skip_low_temp_var	MISSING	Y
encoder/var_based_part.c	av1_get_force_skip_low_temp_var_small_sb	MISSING	Y
encoder/var_based_part.c	av1_set_variance_partition_thresholds	ported	Y
encoder/var_based_part.c	chroma_check	ported	n
encoder/var_based_part.c	compute_minmax_8x8	MISSING	n
encoder/var_based_part.c	do_int_pro_motion_estimation	ported	n
encoder/var_based_part.c	evaluate_neighbour_mvs	MISSING	n
encoder/var_based_part.c	fill_variance	ported	n
encoder/var_based_part.c	fill_variance_4x4avg	ported	n
encoder/var_based_part.c	fill_variance_8x8avg	MISSING	n
encoder/var_based_part.c	fill_variance_8x8avg_highbd	MISSING	n
encoder/var_based_part.c	fill_variance_8x8avg_lowbd	MISSING	n
encoder/var_based_part.c	fill_variance_tree	ported	n
encoder/var_based_part.c	fill_variance_tree_leaves	ported	n
encoder/var_based_part.c	get_part_eval_based_on_sub_blk_var	ported	n
encoder/var_based_part.c	get_variance	ported	n
encoder/var_based_part.c	is_set_force_zeromv_skip_based_on_src_sad	MISSING	n
encoder/var_based_part.c	mv_distance	MISSING	n
encoder/var_based_part.c	scale_part_thresh_content	MISSING	n
encoder/var_based_part.c	set_block_size	ported	n
encoder/var_based_part.c	set_force_zeromv_skip_for_sb	MISSING	n
encoder/var_based_part.c	set_low_temp_var_flag	MISSING	n
encoder/var_based_part.c	set_low_temp_var_flag_128x128	MISSING	n
encoder/var_based_part.c	set_low_temp_var_flag_64x64	MISSING	n
encoder/var_based_part.c	set_ref_frame_for_partition	MISSING	n
encoder/var_based_part.c	set_vbp_thresholds	ported	n
encoder/var_based_part.c	set_vbp_thresholds_key_frame	ported	n
encoder/var_based_part.c	set_vt_partitioning	ported	n
encoder/var_based_part.c	setup_planes	ported	n
encoder/var_based_part.c	sum_2_variances	ported	n
encoder/var_based_part.c	tree_to_node	ported	n
encoder/var_based_part.c	tune_base_thresh_content	ported	n
encoder/var_based_part.c	tune_thresh_based_on_qindex	ported	n
encoder/var_based_part.c	tune_thresh_based_on_resolution	ported	n
encoder/reconinter_enc.c	aom_comp_avg_upsampled_pred_c	ported	Y
encoder/reconinter_enc.c	aom_comp_mask_upsampled_pred	ported	Y
encoder/reconinter_enc.c	aom_highbd_comp_avg_upsampled_pred_c	ported	Y
encoder/reconinter_enc.c	aom_highbd_comp_mask_upsampled_pred	ported	Y
encoder/reconinter_enc.c	aom_highbd_upsampled_pred_c	ported	Y
encoder/reconinter_enc.c	aom_upsampled_pred_c	ported	Y
encoder/reconinter_enc.c	aom_upsampled_pred_scaled	ported	Y
encoder/reconinter_enc.c	av1_build_inter_predictors_for_planes_single_buf	MISSING	Y
encoder/reconinter_enc.c	av1_build_obmc_inter_predictors_sb	MISSING	Y
encoder/reconinter_enc.c	av1_build_prediction_by_above_preds	ported	Y
encoder/reconinter_enc.c	av1_build_prediction_by_left_preds	ported	Y
encoder/reconinter_enc.c	av1_build_wedge_inter_predictor_from_buf	MISSING	Y
encoder/reconinter_enc.c	av1_enc_build_inter_predictor	ported	Y
encoder/reconinter_enc.c	av1_enc_build_inter_predictor_y	MISSING	Y
encoder/reconinter_enc.c	av1_enc_build_inter_predictor_y_nonrd	MISSING	Y
encoder/reconinter_enc.c	av1_enc_build_one_inter_predictor	MISSING	Y
encoder/reconinter_enc.c	build_masked_compound	MISSING	n
encoder/reconinter_enc.c	build_masked_compound_highbd	MISSING	n
encoder/reconinter_enc.c	build_obmc_prediction	MISSING	n
encoder/reconinter_enc.c	build_wedge_inter_predictor_from_buf	MISSING	n
encoder/reconinter_enc.c	enc_build_inter_predictors	MISSING	n
encoder/reconinter_enc.c	enc_calc_subpel_params	MISSING	n
encoder/reconinter_enc.c	setup_address_for_obmc	MISSING	n
common/reconinter.c	allow_warp	ported	n
common/reconinter.c	av1_build_compound_diffwtd_mask_c	ported	Y
common/reconinter.c	av1_build_compound_diffwtd_mask_d16_c	ported	Y
common/reconinter.c	av1_build_compound_diffwtd_mask_highbd_c	ported	Y
common/reconinter.c	av1_build_interintra_predictor	ported	Y
common/reconinter.c	av1_build_intra_predictors_for_interintra	MISSING	Y
common/reconinter.c	av1_build_obmc_inter_prediction	ported	Y
common/reconinter.c	av1_combine_interintra	ported	Y
common/reconinter.c	av1_count_overlappable_neighbors	ported	Y
common/reconinter.c	av1_dist_wtd_comp_weight_assign	ported	Y
common/reconinter.c	av1_get_compound_type_mask	ported	Y
common/reconinter.c	av1_get_obmc_mask	ported	Y
common/reconinter.c	av1_init_warp_params	ported	Y
common/reconinter.c	av1_init_wedge_masks	ported	Y
common/reconinter.c	av1_make_inter_predictor	ported	Y
common/reconinter.c	av1_make_masked_inter_predictor	MISSING	Y
common/reconinter.c	av1_setup_build_prediction_by_above_pred	ported	Y
common/reconinter.c	av1_setup_build_prediction_by_left_pred	MISSING	Y
common/reconinter.c	av1_setup_dst_planes	ported	Y
common/reconinter.c	av1_setup_obmc_dst_bufs	MISSING	Y
common/reconinter.c	av1_setup_pre_planes	ported	Y
common/reconinter.c	av1_skip_u4x4_pred_in_obmc	ported	Y
common/reconinter.c	build_masked_compound_no_round	MISSING	n
common/reconinter.c	build_obmc_inter_pred_above	ported	n
common/reconinter.c	build_obmc_inter_pred_left	ported	n
common/reconinter.c	build_smooth_interintra_mask	ported	n
common/reconinter.c	combine_interintra	ported	n
common/reconinter.c	combine_interintra_highbd	MISSING	n
common/reconinter.c	diffwtd_mask	ported	n
common/reconinter.c	diffwtd_mask_d16	ported	n
common/reconinter.c	diffwtd_mask_highbd	ported	n
common/reconinter.c	get_wedge_mask_inplace	ported	n
common/reconinter.c	increment_int_ptr	MISSING	n
common/reconinter.c	init_all_wedge_masks	MISSING	n
common/reconinter.c	init_smooth_interintra_masks	MISSING	n
common/reconinter.c	init_wedge_masks	ported	n
common/reconinter.c	init_wedge_master_masks	ported	n
