arm	round	median_ns	samples_ns	bytes
l3	19	356846400	354576300,355995600,356783600,356846400,357227800,358614900,358829200	8748
post	19	357595800	356249800,357360700,357532800,357595800,358155900,358183200,358578900	8748
postB	19	357723800	357015500,357227200,357566500,357723800,357861900,357880000,357957400	8748
pre	20	356748300	355569200,355595500,356506100,356748300,356847100,356850900,357010900	8748
l3a	20	357551200	356016900,356728400,357240900,357551200,358383100,359781800,360448700	8748
l3	20	357794500	356420400,356591400,356938200,357794500,358022700,358301900,359565600	8748
post	20	358769200	357374700,357389300,358615400,358769200,359016500,359179000,359267300	8748
postB	20	357924400	356043300,356501000,357401800,357924400,358309000,359420100,359854300	8748
pre	21	357968600	355237900,356593700,356616600,357968600,358469900,358689800,362866700	8748
l3a	21	358062700	356214800,356290600,357458500,358062700,358329200,358741000,359090500	8748
l3	21	357348500	355279300,355757300,356224000,357348500,357975100,358728400,359862500	8748
post	21	358767600	356582900,356804300,357842400,358767600,359657600,359887700,360251100	8748
postB	21	357948500	356915900,357503000,357902800,357948500,358254500,359326100,359877300	8748
pre	22	360252600	357855500,359914200,360192400,360252600,360363000,361266000,361507700	8748
l3a	22	357168300	355712600,355817800,356878900,357168300,357402500,357630600,360954500	8748
l3	22	357874400	356445600,356720400,357429700,357874400,358480700,358515900,360521800	8748
post	22	357682600	356195500,357359600,357637300,357682600,357787200,359018600,359626400	8748
postB	22	359368300	358339300,358460000,359135600,359368300,359728500,360044700,360445400	8748
pre	23	359956700	359405100,359564200,359764500,359956700,360575000,361244100,361382700	8748
l3a	23	357264500	355828200,356886100,357018500,357264500,357275800,358381600,358417500	8748
l3	23	356780600	355741800,356669800,356752900,356780600,357047800,357620500,359893000	8748
post	23	357115200	356311000,356605900,357095000,357115200,357734200,358296300,358301000	8748
postB	23	358763000	356854900,357170600,357222700,358763000,359091900,359125600,359570200	8748
pre	24	358427900	357155100,357494300,358053100,358427900,358511800,359188300,359823300	8748
l3a	24	357914300	356261300,357111700,357343900,357914300,358148100,358150300,358379900	8748
l3	24	357115500	355407600,356328300,356620800,357115500,357681800,357818700,357874100	8748
post	24	358185800	357126100,357341000,357641800,358185800,358485900,358785700,359279200	8748
postB	24	358133800	355181000,356934400,357990200,358133800,358528700,358931000,390900800	8748
