arm	round	median_ns	samples_ns	bytes
post	8	133646250	133140375,133288791,133624250,133646250,133664500,133716125,134360375	5315
postB	8	134341834	133808458,134048709,134302333,134341834,134406667,134554917,134874167	5315
pre	9	135126583	135003833,135007917,135037541,135126583,135168000,135649625,136104041	5315
preB	9	134736333	134269084,134310791,134670500,134736333,134774458,134845041,135498667	5315
post	9	134042417	133142042,133729166,133805250,134042417,134132208,134400042,134594208	5315
postB	9	133964125	133410708,133777875,133844084,133964125,134062250,134197333,134664542	5315
pre	10	134673083	134187334,134460208,134651500,134673083,134704375,134925458,134981208	5315
preB	10	134614458	134104500,134422666,134427458,134614458,134877875,135331250,135405791	5315
post	10	134131584	133771667,133786083,133925250,134131584,134238958,134427042,134668458	5315
postB	10	134290417	133400250,133512292,134284334,134290417,134505250,134626459,134687792	5315
pre	11	134750833	134441917,134471250,134550667,134750833,135011208,135040750,135099416	5315
preB	11	134995833	134289417,134865042,134912375,134995833,135219625,135223375,135295083	5315
post	11	134483125	133737250,134167917,134297916,134483125,134860708,134881584,135455958	5315
postB	11	134259458	133896458,133936667,133989250,134259458,134455875,134484583,134490125	5315
pre	12	134653667	134390500,134546375,134610042,134653667,134869250,135004959,135132791	5315
preB	12	134639917	133771625,134064166,134287250,134639917,134696208,134746083,134843333	5315
post	12	133825083	133598083,133685542,133767042,133825083,134042958,134288625,134515125	5315
postB	12	134427875	134059500,134245417,134274750,134427875,134486625,134814666,134996875	5315
pre	13	135178708	134204291,134355917,135143208,135178708,135285542,135314416,135443333	5315
preB	13	134721833	134334125,134682334,134685042,134721833,134818833,134922833,136166500	5315
post	13	133727250	133567166,133702084,133703250,133727250,133774333,133788792,133826916	5315
postB	13	134068792	133590459,133687834,133799209,134068792,134093709,134255792,134496083	5315
pre	14	134816750	134133750,134252375,134559208,134816750,134826125,134881917,134895084	5315
preB	14	134968666	134444542,134612584,134951125,134968666,134986125,135299583,135308541	5315
post	14	134181667	133900833,134018000,134147125,134181667,134332417,134665000,134724583	5315
postB	14	134668542	134073542,134304250,134339458,134668542,134803792,134839958,134925500	5315
pre	15	134654458	134264459,134268666,134360792,134654458,134656416,134846625,135073458	5315
preB	15	135120875	134749791,134918167,135091750,135120875,135164500,135715417,136069250	5315
post	15	133823041	133429541,133629000,133773167,133823041,134029916,134263583,134600166	5315
postB	15	134515167	133540750,133916583,134452667,134515167,134706334,134710917,134995500	5315
pre	16	134481500	134029000,134274834,134479709,134481500,134564250,135037375,135169042	5315
preB	16	134184125	134058000,134085750,134182667,134184125,134441208,134455958,135085542	5315
post	16	133824500	133581916,133715625,133766125,133824500,133880791,134185458,134753750	5315
postB	16	134459709	133792583,133820833,134409458,134459709,134551959,134769834,135467458	5315
pre	17	134470167	133798416,134232708,134322875,134470167,134692209,134724458,134932166	5315
preB	17	134736500	134400708,134477958,134533458,134736500,134975625,135342542,135367959	5315
post	17	134174042	133753833,133901542,133942542,134174042,134467958,134527500,134605416	5315
postB	17	134311833	134105417,134162708,134258667,134311833,134448292,134961792,135283583	5315
pre	18	134627458	134134000,134211084,134255834,134627458,134643875,134787959,135447916	5315
preB	18	134540792	133937333,134155709,134274458,134540792,135267541,135379375,135535334	5315
post	18	133573167	133376375,133458750,133524875,133573167,133720209,134012250,134217167	5315
postB	18	134472458	133784834,133822959,134449917,134472458,134635000,134750208,134926709	5315
pre	19	134891542	134524375,134782750,134839000,134891542,135065458,135145959,135513791	5315
preB	19	135148584	134178917,134715250,134796292,135148584,135165417,135278167,135360333	5315
post	19	133845458	133554291,133561333,133790417,133845458,134021166,134092917,134227667	5315
postB	19	134364083	133749583,134146875,134270709,134364083,134531625,134666417,135181167	5315
pre	20	134776583	134503083,134564542,134578209,134776583,134827167,135122333,135599667	5315
preB	20	134610084	134095208,134170042,134536958,134610084,135032625,135040583,135202583	5315
post	20	133953000	133384333,133545250,133741542,133953000,133967000,134025750,134127458	5315
postB	20	134448000	134020041,134290708,134319542,134448000,134511250,134557709,134896084	5315
pre	21	134507542	134017000,134223333,134305666,134507542,134603125,134697875,135435208	5315
preB	21	134712959	134089375,134393500,134657792,134712959,134778541,134931584,135024167	5315
post	21	134380375	133769042,134177625,134349375,134380375,134412333,134850084,135346958	5315
postB	21	134457959	134079709,134157542,134396542,134457959,134621292,134685375,134927584	5315
pre	22	134549250	134120500,134146167,134155750,134549250,134678792,134981708,135357292	5315
preB	22	134709250	134438375,134562292,134593125,134709250,134731792,134739209,134926709	5315
post	22	134214542	133815542,133963958,134013750,134214542,134476250,134883667,134901750	5315
postB	22	134123708	133727292,134005625,134007417,134123708,134440417,134564875,134572166	5315
pre	23	134301459	134092917,134104459,134262583,134301459,134474875,134878583,134927958	5315
preB	23	134899792	133910666,133946208,134682708,134899792,135190541,135367625,135465541	5315
post	23	134251000	133726333,133915625,134137334,134251000,134304833,134590375,135328959	5315
postB	23	134238208	133829041,133863875,134182083,134238208,134299250,134323750,135368875	5315
pre	24	134813542	134297917,134581125,134724834,134813542,134983959,135095917,135183625	5315
preB	24	134870375	134564625,134666208,134819958,134870375,134938959,135031541,135162375	5315
post	24	134389875	133639500,133966833,133971958,134389875,134684792,134895500,135051084	5315
postB	24	133632583	133404834,133476916,133576041,133632583,133815042,134198709,134736208	5315
