arm	round	position	median_ns	samples_ns	bytes
finalB	18	4	169734333	163712500,166889500,167649042,169734333,171545375,174948333,176367250	4472
libaom-c	18	5	48889000	48790000,48856000,48883000,48889000,48983000,49060000,49182000	4472
base	19	1	166070875	164298334,164666750,165311417,166070875,167288750,170122958,170625375	4472
baseB	19	2	170670417	167236042,168418167,169153042,170670417,171481292,171880750,173138625	4472
final	19	3	160153666	159908583,160114666,160138083,160153666,160273333,160527958,160770958	4472
finalB	19	4	160236625	159148167,159426083,159462250,160236625,160274833,160439375,160498959	4472
libaom-c	19	5	49149000	48875000,48946000,48952000,49149000,49269000,49539000,49611000	4472
base	20	1	165161458	164643792,164964042,165161125,165161458,165300125,165443708,165861125	4472
baseB	20	2	164941041	164712250,164834666,164896542,164941041,165095042,165460875,165492292	4472
final	20	3	160040208	159103958,159998167,160024166,160040208,160128209,160182000,160207375	4472
finalB	20	4	159841250	159273583,159747833,159798958,159841250,160034000,160088375,160135667	4472
libaom-c	20	5	49358000	48836000,48886000,49315000,49358000,49525000,49754000,50562000	4472
base	21	1	165049167	163947334,164134625,164671416,165049167,165209583,165460125,165609458	4472
baseB	21	2	192268458	163421625,165157667,171519875,192268458,196011875,264036375,291275292	4472
final	21	3	185529708	179799417,184611292,184863125,185529708,186233375,187576541,191940292	4472
finalB	21	4	183929833	182853667,183090625,183435167,183929833,183940416,184485209,185268917	4472
libaom-c	21	5	57658000	53553000,53718000,54147000,57658000,58134000,58700000,58886000	4472
base	22	1	189708917	184702041,188645750,189487417,189708917,196690375,196816250,198550292	4472
baseB	22	2	190871292	190157292,190703125,190756834,190871292,190901375,191014209,197265292	4472
final	22	3	185765875	184165292,184893584,184920958,185765875,185827792,186754208,194802875	4472
finalB	22	4	174072583	173681875,173809709,174015958,174072583,174746625,174992333,176535042	4472
libaom-c	22	5	53803000	53284000,53315000,53405000,53803000,53891000,54659000,57901000	4472
base	23	1	180790417	179499000,180684750,180778291,180790417,181121167,182042416,185078208	4472
baseB	23	2	180541792	179819083,179957583,179992458,180541792,181627000,182745459,183203083	4472
final	23	3	174046750	172438875,172516417,172589958,174046750,174074292,175915750,177209167	4472
finalB	23	4	178407375	173103000,173458333,175530708,178407375,178521833,181332292,181386417	4472
libaom-c	23	5	53967000	52264000,52582000,52819000,53967000,55006000,55024000,55406000	4472
base	24	1	183061625	181498459,181775334,182338291,183061625,183465333,183475375,185841958	4472
baseB	24	2	181273250	174348709,177300209,180138375,181273250,182510458,183080292,183143750	4472
final	24	3	170749375	165811459,167588417,170401917,170749375,170846083,172287875,182182958	4472
finalB	24	4	169974334	165534667,167138500,169044167,169974334,171355084,172712875,173386209	4472
libaom-c	24	5	51943000	49018000,49777000,50803000,51943000,52227000,52751000,53654000	4472
base	25	1	165488375	161830334,164831917,164885167,165488375,169792834,170769458,178206375	4472
baseB	25	2	174926375	172928000,173128708,173819959,174926375,175104625,175477792,175505041	4472
final	25	3	163055458	161122125,161425291,161889125,163055458,165058750,166301416,169836084	4472
finalB	25	4	161922167	158750125,161627208,161654583,161922167,162104750,163378875,164876791	4472
libaom-c	25	5	48869000	48788000,48800000,48861000,48869000,48876000,49027000,49138000	4472
base	26	1	168091917	165408666,166327750,167219417,168091917,168123708,168246084,168308208	4472
baseB	26	2	166475750	165560709,165986708,166140166,166475750,166512875,166597375,166923834	4472
final	26	3	159602500	159570709,159580334,159591500,159602500,159621667,159626250,160608958	4472
finalB	26	4	158661709	158532417,158584958,158660541,158661709,158759375,158765125,158827167	4472
libaom-c	26	5	48840000	48741000,48753000,48773000,48840000,48917000,49416000,49850000	4472
base	27	1	165167000	164610959,164776042,164934250,165167000,165175125,165389916,165925667	4472
baseB	27	2	166213708	166105042,166113125,166115166,166213708,166238041,166243833,166272208	4472
final	27	3	159049333	158792458,158873208,158960000,159049333,159156042,159190167,159353917	4472
finalB	27	4	159593375	159333958,159478916,159577042,159593375,160213917,160449042,160479916	4472
libaom-c	27	5	49133000	49003000,49008000,49081000,49133000,49417000,49615000,49658000	4472
base	28	1	164808583	164481208,164624417,164705375,164808583,164973709,165016083,166607333	4472
baseB	28	2	164640791	164074792,164378000,164546750,164640791,164787459,164852375,165546917	4472
final	28	3	160099084	159592500,159890917,160030917,160099084,160160708,160169000,160344334	4472
finalB	28	4	160192459	159482000,159765542,160046084,160192459,160242667,160252167,160297792	4472
libaom-c	28	5	49244000	49087000,49128000,49129000,49244000,49300000,49309000,50607000	4472
base	29	1	165229458	164383250,164704917,165042542,165229458,165605417,165620875,165745250	4472
baseB	29	2	164216167	163514042,164075417,164102500,164216167,164228917,164626291,164647667	4472
final	29	3	159163834	158673042,158718875,159124083,159163834,159167833,159599084,159630917	4472
finalB	29	4	159301167	159156250,159233125,159234542,159301167,159549042,160004916,160469875	4472
libaom-c	29	5	49237000	48915000,48970000,49074000,49237000,49263000,49674000,50018000	4472
base	30	1	165115500	164697166,164917708,164923292,165115500,165137833,165309875,165499084	4472
baseB	30	2	164268666	163864750,163944333,163995208,164268666,164336833,164881375,165427167	4472
final	30	3	160259375	159671875,159932708,160056541,160259375,160751333,160853542,165292083	4472
finalB	30	4	159825750	158856292,159617125,159655708,159825750,159909417,160081209,160459291	4472
libaom-c	30	5	49193000	48873000,49045000,49086000,49193000,49286000,49330000,49437000	4472
base	31	1	164279000	164139458,164223625,164231959,164279000,164434917,164825667,165115334	4472
baseB	31	2	164835208	164235250,164599416,164629083,164835208,164841083,164993916,165248750	4472
final	31	3	159319500	159136458,159183084,159237875,159319500,159410000,159657875,160063875	4472
finalB	31	4	159906916	159006292,159264416,159443084,159906916,160066166,160206708,160259208	4472
libaom-c	31	5	49284000	49016000,49076000,49077000,49284000,49446000,49627000,50228000	4472
base	32	1	165451625	165017250,165167167,165322083,165451625,165529041,165823917,165910292	4472
baseB	32	2	165247125	164092125,165155958,165160333,165247125,165267708,165269833,165989458	4472
final	32	3	161462542	160192416,160855791,161442833,161462542,161536500,161542959,161587750	4472
finalB	32	4	160641375	159319666,159755875,159757833,160641375,161041334,161063625,161616667	4472
libaom-c	32	5	49181000	48967000,49098000,49099000,49181000,49251000,49283000,49483000	4472
base	33	1	164364167	164123291,164170208,164178667,164364167,164559291,165186750,165563625	4472
baseB	33	2	165439167	165229292,165270583,165331709,165439167,165641250,165750833,165751084	4472
final	33	3	159666458	158831000,158912416,159444791,159666458,159684458,159892708,167355083	4472
finalB	33	4	159531708	158364916,158401292,159201666,159531708,159617459,159625250,161447625	4472
libaom-c	33	5	49494000	48796000,49264000,49299000,49494000,49667000,50173000,50593000	4472
base	34	1	164735666	163834458,163837625,163983083,164735666,164920500,165092750,165397709	4472
baseB	34	2	165381791	164333916,164387833,164949416,165381791,165594083,165615875,166673333	4472
final	34	3	159237000	159081833,159137834,159177375,159237000,159279125,159460250,159485500	4472
finalB	34	4	160013042	158696291,159348542,159458209,160013042,160310333,160581708,161262542	4472
libaom-c	34	5	49155000	48329000,49024000,49040000,49155000,49215000,49403000,49698000	4472
base	35	1	164688709	163234750,164419209,164678125,164688709,165028708,166460834,173837833	4472
baseB	35	2	164620750	163933542,164013875,164542458,164620750,165263208,165456958,165917959	4472
final	35	3	159972625	159411083,159694334,159743708,159972625,160018209,160288000,161170875	4472
finalB	35	4	160461833	159571250,160160834,160229417,160461833,160843125,160989583,161182417	4472
libaom-c	35	5	49267000	48889000,48999000,49147000,49267000,49353000,49354000,49526000	4472
base	36	1	165062125	164206667,164273167,164776625,165062125,165402875,166224041,166871291	4472
baseB	36	2	165001958	164380625,164943542,164996959,165001958,165562583,165578542,165627334	4472
final	36	3	159789333	158928917,159031666,159228667,159789333,159847791,159861250,160113958	4472
finalB	36	4	160158292	158076584,159741625,159875875,160158292,160466042,160705208,160727958	4472
libaom-c	36	5	48887000	48766000,48772000,48841000,48887000,48967000,49002000,49059000	4472
base	37	1	164568542	163684750,164184792,164228958,164568542,165565292,165855792,166326750	4472
baseB	37	2	165063666	164650000,164817708,165007792,165063666,165088792,165368458,165657833	4472
final	37	3	160171917	159697875,159865583,160125875,160171917,160357208,160541541,161525083	4472
finalB	37	4	159887625	159563125,159582833,159822250,159887625,160726667,160864583,160916208	4472
libaom-c	37	5	49054000	48971000,49019000,49030000,49054000,49110000,49285000,49842000	4472
base	38	1	165714583	164615208,165199583,165266583,165714583,165912542,166442125,166617583	4472
baseB	38	2	164814209	163738334,164464333,164489083,164814209,164928750,166152709,167186709	4472
final	38	3	159595083	157839667,159087166,159455625,159595083,159978417,160113792,161422416	4472
finalB	38	4	159783000	159441750,159656208,159697375,159783000,160023875,160158125,160174833	4472
libaom-c	38	5	49140000	48978000,49057000,49068000,49140000,49296000,49495000,50378000	4472
base	39	1	165006000	164463750,164580750,164601750,165006000,165282791,165602875,165976750	4472
baseB	39	2	164370541	163732625,164168958,164209917,164370541,164952583,165213708,165858083	4472
final	39	3	159916167	159136666,159542416,159584125,159916167,160227875,160235458,160660625	4472
finalB	39	4	160702459	159227500,159703708,160247000,160702459,160833250,160893875,161181750	4472
libaom-c	39	5	49343000	48901000,49204000,49323000,49343000,49388000,50233000,51886000	4472
base	40	1	166651375	164582417,165676042,166196250,166651375,166715750,166749042,166752500	4472
baseB	40	2	161979167	161478209,161743833,161783583,161979167,162040250,162259250,162315708	4472
final	40	3	157875583	157029667,157140667,157697750,157875583,158016667,158431041,158822834	4472
finalB	40	4	157105416	156511541,156717958,156836500,157105416,157135250,157205625,157250166	4472
libaom-c	40	5	48480000	48176000,48288000,48405000,48480000,48564000,48884000,48980000	4472
base	41	1	162998167	162309125,162907125,162935417,162998167,163071875,163366292,164627833	4472
baseB	41	2	162182625	161434875,162065583,162116417,162182625,162263750,162712792,163195125	4472
final	41	3	157846709	157096750,157258916,157453750,157846709,157891583,158261542,158551791	4472
finalB	41	4	160073542	159324417,159662375,160011583,160073542,160077958,160316917,160351167	4472
libaom-c	41	5	49051000	48871000,48877000,49015000,49051000,49078000,49104000,49323000	4472
base	42	1	165203667	164468750,164994625,165036000,165203667,165207667,165314416,165866708	4472
baseB	42	2	165270375	164125417,164884500,165222708,165270375,165638583,166487209,167863209	4472
final	42	3	159864125	159557250,159616959,159681500,159864125,160033292,160251375,160587875	4472
finalB	42	4	160025042	159368125,159392917,159762375,160025042,160124667,160463708,161031791	4472
libaom-c	42	5	49121000	48692000,49066000,49085000,49121000,49192000,49763000,51556000	4472
base	43	1	165535542	165176292,165291084,165374167,165535542,165636917,165836292,165940041	4472
baseB	43	2	164406666	164063125,164228500,164241333,164406666,164681625,165050917,165458291	4472
final	43	3	160481250	160121834,160144042,160210750,160481250,160970500,161122750,161378834	4472
finalB	43	4	159935375	159446917,159676959,159891584,159935375,159960542,160182583,160401292	4472
libaom-c	43	5	49141000	48971000,49031000,49095000,49141000,49212000,49787000,50691000	4472
base	44	1	165560000	165234583,165291042,165417167,165560000,165661292,165975667,166106334	4472
baseB	44	2	164997958	164647291,164749291,164854792,164997958,165153458,165246583,165345333	4472
final	44	3	159757708	159508084,159583541,159602541,159757708,159861708,159900250,160801500	4472
finalB	44	4	160611084	160065250,160363291,160436833,160611084,160662667,160684625,160918833	4472
libaom-c	44	5	48876000	48812000,48839000,48870000,48876000,49292000,50382000,51759000	4472
base	45	1	164465542	163470917,164181708,164314958,164465542,164684208,164701542,165215875	4472
baseB	45	2	164823084	164032000,164081541,164140042,164823084,164993958,165010250,165237000	4472
final	45	3	159938833	159118333,159408666,159777500,159938833,160375333,160501208,160876000	4472
finalB	45	4	159840625	159056833,159564291,159765167,159840625,160214667,160370208,161082292	4472
libaom-c	45	5	49111000	48925000,49011000,49053000,49111000,49256000,49279000,49455000	4472
base	46	1	276646791	164912167,244852542,264267083,276646791,288079541,347433333,351548208	4472
baseB	46	2	270168875	253697708,262060291,263965000,270168875,270627084,279490542,291085625	4472
final	46	3	263252291	244432333,246417834,250488750,263252291,270420917,291065250,323671417	4472
finalB	46	4	272160834	248874542,254934625,257376417,272160834,277983459,284363209,291449000	4472
libaom-c	46	5	55559000	54590000,54822000,55232000,55559000,56416000,57585000,69895000	4472
base	47	1	282319625	259779875,269365958,270243209,282319625,287772834,304224042,350267166	4472
baseB	47	2	280315459	252866666,255441250,262804125,280315459,281826583,282628125,295782500	4472
final	47	3	273036917	242871458,260384417,266270958,273036917,284389792,301050250,333286542	4472
finalB	47	4	285536625	249879416,261929542,275774375,285536625,285653958,286226833,287901334	4472
libaom-c	47	5	57071000	56271000,56706000,56863000,57071000,58322000,62324000,80418000	4472
base	48	1	287948292	259034458,262328416,279855166,287948292,290328417,292653792,302416042	4472
baseB	48	2	295841791	252121917,258550583,271312625,295841791,301177541,303410000,312608833	4472
final	48	3	269516208	260563125,263780750,265262792,269516208,270047750,275224875,286748500	4472
finalB	48	4	284124583	265776667,275621125,276489625,284124583,287477875,288021250,290162708	4472
libaom-c	48	5	55626000	55356000,55556000,55617000,55626000,55819000,62408000,103136000	4472
base	49	1	295268833	252192875,263499334,272166500,295268833,302266167,306519625,328292292	4472
baseB	49	2	213614250	187215083,204805750,209273958,213614250,215681875,235772209,260468084	4472
final	49	3	180369958	180101208,180156583,180305542,180369958,181532667,181786417,184786125	4472
finalB	49	4	177963666	171609542,173799958,174934583,177963666,179075959,179576167,179726958	4472
libaom-c	49	5	51738000	51664000,51684000,51687000,51738000,53944000,54305000,54817000	4472
base	50	1	173055500	172691625,172764917,173009083,173055500,175618417,175652458,177334208	4472
baseB	50	2	166801166	165065375,165792583,166434500,166801166,167410083,168134000,168614250	4472
final	50	3	160921000	160359875,160389417,160402500,160921000,162911834,164591959,166201541	4472
finalB	50	4	162625667	161588583,162085000,162555250,162625667,162859375,163269791,163417958	4472
libaom-c	50	5	49400000	48875000,48915000,49277000,49400000,49862000,50058000,51169000	4472
