pass	orient_p	streak_p0	streak_p1	streak_a0	streak_a1	mix_streak	mix_iso	contrast	dir_pct_px	dir_pct_calls	nondir_pct_px	L1_class	L1_bsize	L1_tx	intra_calls	intra_px	fwd_tx	leaves	coded_bytes
1-2	64	96	24	40	14	8	2	256	37.80	39.96	53.93	44.24	48.12	21.33	136234	25426208	128750	2239	9378
1-2	128	32	8	40	14	2	8	256	0.75	2.69	98.91	45.72	57.29	86.63	36328	14326624	54900	1186	9641
1-2	128	32	8	40	14	3	7	256	1.28	3.02	98.05	44.00	61.45	91.65	34455	14306016	51938	1164	9013
1-2	128	32	8	40	14	4	6	256	4.61	6.68	93.76	35.41	51.13	84.66	37603	14886368	54728	1218	8899
1-2	128	32	8	40	14	5	5	256	13.91	15.68	82.62	18.48	39.70	71.48	44591	16582144	59978	1285	8910
1-2	128	32	8	40	14	6	4	256	26.44	28.08	68.00	21.43	34.54	60.53	55436	19356032	69232	1316	9109
1-2	128	32	8	40	14	7	3	256	37.92	39.92	55.87	40.78	18.06	36.98	85238	23807696	95499	1437	9410
1-2	128	32	8	40	14	8	2	256	43.71	43.84	49.77	52.57	18.20	23.27	120374	28242128	123673	1670	9848
1-2	128	48	12	40	14	2	8	256	0.82	3.26	98.85	45.59	51.88	85.03	36765	14323072	54437	1216	9445
1-2	128	48	12	40	14	3	7	256	1.44	4.57	97.85	43.59	47.66	81.54	38040	14391136	54969	1240	8614
1-2	128	48	12	40	14	4	6	256	3.80	6.20	94.50	36.90	40.32	81.02	38086	14715040	54249	1281	7938
1-2	128	48	12	40	14	5	5	256	9.65	10.84	86.94	23.45	27.77	75.13	41294	15629472	56560	1358	7672
1-2	128	48	12	40	14	6	4	256	18.19	18.85	76.44	9.65	25.51	70.10	45360	17140016	59227	1372	7557
1-2	128	48	12	40	14	7	3	256	28.15	29.19	65.91	20.80	17.66	46.48	62968	19475136	73495	1564	7745
1-2	128	48	12	40	14	8	2	256	35.48	36.11	57.86	36.39	30.13	23.65	91697	22521952	94085	1824	8101
1-2	128	96	24	40	14	2	8	256	0.92	3.76	98.75	45.39	43.78	75.52	40294	14448640	58328	1265	9351
1-2	128	96	24	40	14	3	7	256	1.36	4.25	98.14	44.18	28.10	72.42	41873	14461472	58678	1362	8293
1-2	128	96	24	40	14	4	6	256	3.82	5.81	94.63	37.16	19.93	69.88	42874	14773088	59467	1438	7418
1-2	128	96	24	40	14	5	5	256	7.71	9.00	89.05	26.71	22.59	72.70	41605	15259872	56272	1421	6655
1-2	128	96	24	40	14	6	4	256	15.75	18.12	78.33	10.05	22.82	66.68	45934	16495856	58287	1414	6169
1-2	128	96	24	40	14	7	3	256	22.62	25.06	70.26	12.90	20.45	56.87	52528	17959776	62284	1466	5962
1-2	128	96	24	40	14	8	2	256	32.94	34.53	59.66	32.79	22.81	37.70	70231	20480320	75517	1659	6035
1-2	256	32	8	40	14	2	8	256	0.70	2.78	99.05	46.00	56.56	86.04	36603	14353664	55162	1190	9516
1-2	256	32	8	40	14	3	7	256	1.11	3.41	98.37	44.64	51.29	86.11	36615	14299584	54230	1218	8818
1-2	256	32	8	40	14	4	6	256	4.03	5.99	94.56	37.01	48.25	83.57	37634	14808768	54656	1234	8476
1-2	256	32	8	40	14	5	5	256	13.39	15.49	82.65	22.04	36.47	72.32	44693	16445888	60804	1304	8334
1-2	256	32	8	40	14	6	4	256	27.50	28.27	67.23	23.93	26.97	59.71	56390	19330896	70191	1366	8347
1-2	256	32	8	40	14	7	3	256	40.47	40.35	54.48	45.17	15.68	42.31	81206	23558480	89718	1478	8415
1-2	256	32	8	40	14	8	2	256	47.80	46.23	46.19	61.02	22.02	23.75	122247	28300048	121469	1767	8670
1-2	256	48	12	40	14	2	8	256	0.79	3.56	98.90	45.70	47.03	77.70	39723	14419776	58178	1245	9393
1-2	256	48	12	40	14	3	7	256	1.30	4.15	98.24	44.37	30.25	72.16	42101	14461216	58812	1351	8355
1-2	256	48	12	40	14	4	6	256	1.92	4.56	97.32	42.53	29.11	76.94	39916	14448480	56183	1352	7530
1-2	256	48	12	40	14	5	5	256	5.74	7.82	92.00	32.56	30.33	76.52	39756	14994144	55383	1343	6973
1-2	256	48	12	40	14	6	4	256	14.53	16.05	80.66	16.16	26.78	71.74	44001	16498176	58107	1365	6758
1-2	256	48	12	40	14	7	3	256	28.41	29.28	65.80	24.16	15.69	50.35	60641	19394768	70512	1525	6741
1-2	256	48	12	40	14	8	2	256	39.76	39.32	53.69	45.15	27.00	33.17	84392	22657632	88458	1746	6876
1-2	256	96	24	40	14	2	8	256	0.87	3.68	98.78	45.45	37.97	72.55	42285	14489792	60254	1303	9289
1-2	256	96	24	40	14	3	7	256	1.35	4.42	98.08	44.05	19.66	64.49	45357	14541184	61373	1430	8051
1-2	256	96	24	40	14	4	6	256	2.21	4.50	96.85	41.59	20.45	73.62	41319	14474464	56416	1415	6935
1-2	256	96	24	40	14	5	5	256	3.78	5.83	94.13	36.47	34.37	85.53	36416	14558176	50915	1312	6005
1-2	256	96	24	40	14	6	4	256	8.54	9.62	87.74	26.27	51.92	93.01	33775	15167776	47322	1207	5200
1-2	256	96	24	40	14	7	3	256	16.71	16.49	77.81	14.35	53.73	93.59	34089	16257824	46232	1196	4780
1-2	256	96	24	40	14	8	2	256	26.80	27.23	64.58	27.82	41.65	78.68	41884	18198592	50984	1267	4625
1-2	128	48	12	40	8	4	6	208	4.89	7.99	92.89	33.68	19.49	65.57	44751	14876416	58491	1510	6388
1-2	128	48	12	40	8	4	6	256	4.08	6.29	93.59	35.07	33.79	77.50	39950	14836000	55917	1323	7809
1-2	128	48	12	40	8	4	6	304	4.15	6.47	93.57	35.04	40.60	73.19	41671	15116000	59156	1284	9383
1-2	128	48	12	40	8	5	5	208	11.40	15.19	84.48	19.09	21.15	63.56	46761	15846304	59062	1485	6193
1-2	128	48	12	40	8	5	5	256	9.90	10.62	86.20	21.76	33.98	80.40	39887	15685952	54964	1317	7280
1-2	128	48	12	40	8	5	5	304	10.67	11.50	85.11	20.21	29.10	69.89	44719	16060896	60728	1355	8690
1-2	128	48	12	40	8	6	4	208	18.14	21.94	76.02	9.14	18.08	50.42	54992	17118496	65178	1581	6224
1-2	128	48	12	40	8	6	4	256	18.32	19.82	76.29	8.93	27.72	74.65	44653	17010208	58037	1357	7124
1-2	128	48	12	40	8	6	4	304	17.81	19.46	76.56	8.27	24.35	64.29	49478	17497184	63870	1384	8202
1-2	128	48	12	40	14	4	6	208	4.69	8.25	93.23	34.35	19.44	62.25	46634	14842912	60005	1582	6622
1-2	128	48	12	40	14	4	6	256	3.80	6.20	94.50	36.90	40.32	81.02	38086	14715040	54249	1281	7938
1-2	128	48	12	40	14	4	6	304	3.67	6.12	94.70	37.31	51.72	80.48	38265	14897920	55856	1216	9488
1-2	128	48	12	40	14	5	5	208	10.81	14.38	85.47	21.00	21.22	54.92	51386	15903936	62651	1607	6526
1-2	128	48	12	40	14	5	5	256	9.65	10.84	86.94	23.45	27.77	75.13	41294	15629472	56560	1358	7672
1-2	128	48	12	40	14	5	5	304	9.54	11.63	86.32	23.26	31.43	66.79	45685	15991936	61987	1341	8919
1-2	128	48	12	40	14	6	4	208	17.51	20.39	77.26	9.22	35.60	49.38	57310	17039328	67777	1714	6660
1-2	128	48	12	40	14	6	4	256	18.19	18.85	76.44	9.65	25.51	70.10	45360	17140016	59227	1372	7557
1-2	128	48	12	40	14	6	4	304	18.13	18.99	76.75	9.27	20.27	58.39	51949	17665984	66341	1417	8656
1-2	128	48	12	40	22	4	6	208	5.26	8.64	92.67	33.49	19.99	58.18	48577	15007840	62534	1604	6827
1-2	128	48	12	40	22	4	6	256	4.01	6.40	94.22	36.34	39.55	79.03	38358	14780960	55003	1285	8251
1-2	128	48	12	40	22	4	6	304	4.06	6.32	93.92	36.11	51.85	80.58	38549	14977568	56286	1215	9790
1-2	128	48	12	40	22	5	5	208	11.26	13.86	84.93	20.83	29.62	55.16	51511	15903488	63729	1667	6932
1-2	128	48	12	40	22	5	5	256	9.82	10.87	86.75	23.89	33.18	78.82	40014	15623760	55388	1323	8091
1-2	128	48	12	40	22	5	5	304	10.40	12.81	85.79	23.36	38.22	67.87	45700	16195456	62464	1298	9388
1-2	128	48	12	40	22	6	4	208	20.53	23.71	74.64	9.79	32.98	43.53	61833	17631264	70916	1739	7114
1-2	128	48	12	40	22	6	4	256	19.76	20.46	75.44	8.95	29.02	67.96	46978	17437184	60929	1350	8111
1-2	128	48	12	40	22	6	4	304	20.71	22.11	74.48	10.05	31.34	58.07	52844	18258592	67774	1339	9194
1-2	128	48	12	40	30	4	6	208	5.92	9.37	91.27	31.98	24.59	52.43	51352	15187776	64859	1662	7159
1-2	128	48	12	40	30	4	6	256	4.84	7.20	93.10	34.61	41.49	77.22	39590	14945856	56163	1275	8538
1-2	128	48	12	40	30	4	6	304	5.20	7.66	92.42	33.79	54.82	78.01	39809	15373760	58210	1199	10007
1-2	128	48	12	40	30	5	5	208	13.66	17.08	82.35	17.69	30.98	47.73	57046	16357760	68592	1722	7355
1-2	128	48	12	40	30	5	5	256	11.63	12.50	84.76	21.23	40.36	78.12	40339	15996832	56265	1278	8374
1-2	128	48	12	40	30	5	5	304	12.12	13.90	84.47	19.98	42.59	66.99	46402	16712576	63455	1271	9725
1-2	128	48	12	40	30	6	4	208	23.81	26.99	71.21	16.07	38.23	36.95	70564	18502304	78021	1845	7574
1-2	128	48	12	40	30	6	4	256	22.45	25.17	72.42	13.86	25.84	59.23	54026	18356800	66309	1376	8532
1-2	128	48	12	40	30	6	4	304	24.28	27.67	70.52	16.80	25.02	45.54	66512	20054336	80472	1386	9668
1-2	128	64	16	40	8	4	6	208	5.70	8.97	92.23	32.35	19.62	60.62	46519	14975936	59729	1581	6180
1-2	128	64	16	40	8	4	6	256	5.06	6.25	92.98	33.85	24.97	75.46	41423	14915712	56989	1382	7694
1-2	128	64	16	40	8	4	6	304	5.17	7.59	92.71	33.33	28.58	65.50	45401	15223168	61960	1366	9222
1-2	128	64	16	40	8	5	5	208	11.48	14.84	83.97	18.59	20.88	65.11	45680	15816480	57991	1452	5885
1-2	128	64	16	40	8	5	5	256	11.63	12.52	84.17	18.30	25.07	74.20	42674	15947840	57284	1378	6993
1-2	128	64	16	40	8	5	5	304	11.84	13.60	83.77	17.87	18.16	58.34	50026	16397600	64914	1439	8383
1-2	128	64	16	40	8	6	4	208	19.29	23.00	74.97	7.49	19.07	55.33	52349	17185600	61727	1493	5767
1-2	128	64	16	40	8	6	4	256	19.39	20.52	74.76	8.44	30.85	71.95	45154	17291920	57980	1338	6576
1-2	128	64	16	40	8	6	4	304	19.31	20.62	74.27	8.73	15.09	55.16	55723	17869136	68794	1474	7765
1-2	128	64	16	40	14	4	6	208	5.22	8.86	92.79	33.47	19.49	56.10	49653	14992320	62520	1622	6322
1-2	128	64	16	40	14	4	6	256	4.39	6.30	93.71	35.33	32.39	77.49	39645	14834016	55999	1329	7665
1-2	128	64	16	40	14	4	6	304	4.76	7.17	93.41	34.72	40.37	73.10	41973	15059440	59353	1286	9213
1-2	128	64	16	40	14	5	5	208	10.73	15.04	85.63	20.32	18.92	57.49	48874	15795552	60527	1534	6029
1-2	128	64	16	40	14	5	5	256	10.09	11.23	86.28	21.71	20.92	71.26	43962	15751008	58413	1424	7116
1-2	128	64	16	40	14	5	5	304	10.34	12.54	85.89	20.88	11.63	56.07	51438	16126176	66343	1497	8498
1-2	128	64	16	40	14	6	4	208	18.04	21.37	75.79	8.78	18.15	55.63	51219	17099520	61788	1481	5927
1-2	128	64	16	40	14	6	4	256	18.83	19.88	75.26	9.14	24.34	70.70	45712	17167920	59528	1381	6847
1-2	128	64	16	40	14	6	4	304	19.41	20.73	74.69	9.32	18.22	58.14	52949	17752976	67078	1434	7946
1-2	128	64	16	40	22	4	6	208	5.22	7.93	92.76	33.41	19.41	62.71	45706	14841408	59340	1560	6415
1-2	128	64	16	40	22	4	6	256	4.07	5.87	94.27	36.43	34.11	79.90	39029	14782000	55083	1320	7813
1-2	128	64	16	40	22	4	6	304	4.42	6.64	93.55	35.00	42.71	76.51	40729	15026176	58034	1270	9374
1-2	128	64	16	40	22	5	5	208	11.44	14.93	84.92	19.59	19.54	56.85	49199	15816608	61644	1575	6271
1-2	128	64	16	40	22	5	5	256	10.12	12.57	86.39	22.33	25.17	70.98	43940	15745936	58568	1380	7390
1-2	128	64	16	40	22	5	5	304	10.91	13.43	85.51	20.57	24.92	60.81	48666	16164320	64184	1390	8714
1-2	128	64	16	40	22	6	4	208	18.52	21.60	75.89	7.99	27.39	47.54	57657	17160560	67698	1680	6266
1-2	128	64	16	40	22	6	4	256	17.18	18.23	77.62	9.14	23.09	69.02	46643	17039344	59319	1413	7165
1-2	128	64	16	40	22	6	4	304	19.01	21.19	75.63	7.71	16.82	54.77	56031	17850752	69468	1483	8326
1-2	128	64	16	40	30	4	6	208	5.69	9.03	92.28	32.46	21.74	58.66	48277	15020832	61728	1614	6573
1-2	128	64	16	40	30	4	6	256	4.71	6.97	93.41	34.72	35.55	76.81	39859	14908912	56319	1311	7972
1-2	128	64	16	40	30	4	6	304	4.82	7.24	93.29	34.47	38.04	69.56	43115	15213984	60435	1301	9555
1-2	128	64	16	40	30	5	5	208	11.97	14.61	83.96	18.81	18.40	59.35	49243	15991216	61322	1561	6449
1-2	128	64	16	40	30	5	5	256	11.23	12.62	84.75	20.68	25.31	72.15	42728	15895744	57420	1377	7579
1-2	128	64	16	40	30	5	5	304	11.63	13.52	84.85	19.83	27.75	63.29	47342	16190304	63086	1367	8977
1-2	128	64	16	40	30	6	4	208	19.98	23.14	74.54	8.17	21.91	50.35	56818	17467200	66847	1623	6557
1-2	128	64	16	40	30	6	4	256	20.07	21.63	74.48	9.74	20.27	60.03	51419	17548096	63523	1476	7478
1-2	128	64	16	40	30	6	4	304	21.52	23.87	72.88	10.25	15.20	48.42	60924	18544016	74503	1483	8617
1-2	256	48	12	40	8	4	6	208	2.54	5.64	96.46	40.81	21.22	66.59	43047	14377600	56620	1528	5909
1-2	256	48	12	40	8	4	6	256	1.91	3.92	97.34	42.58	29.52	79.12	39315	14443104	55629	1348	7280
1-2	256	48	12	40	8	4	6	304	2.22	4.86	96.86	41.61	39.59	73.64	41043	14702688	58470	1290	8842
1-2	256	48	12	40	8	5	5	208	5.72	7.92	92.15	32.32	26.04	77.82	38032	14687776	51159	1378	5454
1-2	256	48	12	40	8	5	5	256	4.93	6.24	92.85	34.01	37.25	83.49	37440	14879264	52686	1297	6569
1-2	256	48	12	40	8	5	5	304	5.76	7.91	92.01	32.06	22.50	69.35	44350	15303488	60108	1402	7949
1-2	256	48	12	40	8	6	4	208	12.10	13.01	84.34	20.59	33.22	81.98	37054	15586144	49054	1317	5199
1-2	256	48	12	40	8	6	4	256	12.83	13.49	83.07	19.34	44.93	85.39	37686	16018144	51785	1249	6143
1-2	256	48	12	40	8	6	4	304	14.27	16.25	81.27	17.30	19.95	64.06	49548	16791520	63770	1419	7302
1-2	256	48	12	40	14	4	6	208	2.65	6.12	96.32	40.54	18.33	67.44	43264	14439456	56492	1499	6097
1-2	256	48	12	40	14	4	6	256	1.92	4.56	97.32	42.53	29.11	76.94	39916	14448480	56183	1352	7530
1-2	256	48	12	40	14	4	6	304	1.90	4.49	97.28	42.46	39.32	73.05	40739	14700448	58619	1291	9066
1-2	256	48	12	40	14	5	5	208	6.24	9.51	91.45	31.61	23.12	72.16	40334	14813024	53523	1416	5837
1-2	256	48	12	40	14	5	5	256	5.74	7.82	92.00	32.56	30.33	76.52	39756	14994144	55383	1343	6973
1-2	256	48	12	40	14	5	5	304	6.35	8.67	91.25	31.11	25.41	66.31	44498	15379168	61203	1382	8352
1-2	256	48	12	40	14	6	4	208	14.86	17.75	80.60	16.48	23.95	65.56	46051	16124304	57396	1502	5835
1-2	256	48	12	40	14	6	4	256	14.53	16.05	80.66	16.16	26.78	71.74	44001	16498176	58107	1365	6758
1-2	256	48	12	40	14	6	4	304	15.11	17.16	80.08	16.54	17.83	59.52	51729	17076160	66038	1438	7864
1-2	256	48	12	40	22	4	6	208	3.52	7.16	94.97	37.83	17.35	60.66	46883	14655232	60037	1584	6412
1-2	256	48	12	40	22	4	6	256	2.79	5.86	95.94	39.77	29.35	73.21	41278	14646208	57196	1354	7836
1-2	256	48	12	40	22	4	6	304	2.61	5.61	96.24	40.38	37.24	71.24	42246	14917952	59881	1304	9370
1-2	256	48	12	40	22	5	5	208	8.61	11.29	88.49	26.91	22.67	66.60	43744	15219328	56627	1510	6301
1-2	256	48	12	40	22	5	5	256	7.83	9.76	88.86	28.32	38.09	81.74	38788	15316064	54246	1291	7483
1-2	256	48	12	40	22	5	5	304	8.06	10.05	89.45	27.93	34.11	71.86	42856	15658432	59509	1320	8777
1-2	256	48	12	40	22	6	4	208	20.47	22.97	74.71	11.08	30.35	49.60	57104	17302976	66622	1687	6403
1-2	256	48	12	40	22	6	4	256	20.49	22.71	75.08	10.94	22.68	63.71	49687	17518368	62647	1397	7294
1-2	256	48	12	40	22	6	4	304	21.47	23.46	73.89	11.73	13.23	48.78	60731	18437728	74260	1497	8457
1-2	256	48	12	40	30	4	6	208	4.66	8.21	93.67	35.24	21.90	56.19	49319	14865280	62596	1633	6815
1-2	256	48	12	40	30	4	6	256	3.81	6.15	94.60	37.10	38.63	77.61	39320	14777184	55374	1293	8104
1-2	256	48	12	40	30	4	6	304	3.98	6.41	94.68	37.26	43.47	70.90	42342	15202784	60828	1265	9624
1-2	256	48	12	40	30	5	5	208	12.40	16.29	83.93	20.68	22.93	52.73	52791	16002560	64372	1637	6768
1-2	256	48	12	40	30	5	5	256	11.27	14.65	85.34	22.38	32.80	71.83	43776	15982752	59061	1328	7838
1-2	256	48	12	40	30	5	5	304	12.15	15.80	84.55	21.24	34.72	62.09	49052	16669024	65388	1320	9152
1-2	256	48	12	40	30	6	4	208	26.43	28.05	68.15	22.79	33.95	37.93	70191	18741568	78174	1805	6869
1-2	256	48	12	40	30	6	4	256	25.35	26.10	69.72	20.02	26.38	65.82	52135	18682144	65174	1369	7740
1-2	256	48	12	40	30	6	4	304	25.24	27.60	69.41	20.74	28.86	51.77	62085	19784544	76760	1356	8854
1-2	256	64	16	40	8	4	6	208	2.79	4.71	95.99	39.87	22.93	73.18	39896	14295968	53307	1469	5643
1-2	256	64	16	40	8	4	6	256	2.22	4.13	96.88	41.67	25.55	77.07	39849	14427264	55892	1376	7002
1-2	256	64	16	40	8	4	6	304	2.45	4.87	96.50	40.90	29.55	70.14	43041	14771552	60453	1355	8632
1-2	256	64	16	40	8	5	5	208	5.63	8.39	91.90	32.18	30.56	79.93	36051	14585472	48700	1335	5026
1-2	256	64	16	40	8	5	5	256	5.36	7.71	92.34	32.66	21.95	72.74	41983	14967296	56361	1411	6214
1-2	256	64	16	40	8	5	5	304	5.86	8.34	91.67	31.88	12.28	53.29	52332	15562432	67746	1583	7579
1-2	256	64	16	40	8	6	4	208	10.17	12.40	85.58	22.40	48.95	85.19	34754	15268640	46105	1226	4641
1-2	256	64	16	40	8	6	4	256	9.78	11.21	85.75	22.93	42.28	84.16	36380	15452464	50047	1263	5595
1-2	256	64	16	40	8	6	4	304	11.02	12.42	84.62	20.89	21.64	67.18	45930	16097984	60415	1443	6617
1-2	256	64	16	40	14	4	6	208	2.77	5.38	96.29	40.48	20.54	68.10	42360	14369568	55419	1509	5823
1-2	256	64	16	40	14	4	6	256	2.80	5.39	96.19	40.28	18.85	70.27	42726	14569792	58570	1441	7237
1-2	256	64	16	40	14	4	6	304	2.61	5.85	96.31	40.51	17.02	59.72	47435	14920576	64754	1449	8781
1-2	256	64	16	40	14	5	5	208	4.75	7.56	93.12	34.13	32.37	81.04	36238	14515648	48889	1325	5221
1-2	256	64	16	40	14	5	5	256	4.50	5.64	93.70	35.29	25.12	77.05	39456	14806144	54529	1376	6409
1-2	256	64	16	40	14	5	5	304	5.35	7.91	92.70	33.29	8.78	54.38	52029	15410240	66543	1569	7762
1-2	256	64	16	40	14	6	4	208	10.27	13.08	85.94	23.25	38.27	79.98	36921	15276384	48139	1288	4957
1-2	256	64	16	40	14	6	4	256	10.36	11.92	85.36	22.59	30.25	80.60	39206	15658720	52988	1338	5857
1-2	256	64	16	40	14	6	4	304	10.94	13.02	84.33	21.90	20.44	64.39	48223	16146624	62444	1497	6915
1-2	256	64	16	40	22	4	6	208	3.20	5.83	95.62	39.13	19.23	66.43	43236	14434112	56246	1539	5945
1-2	256	64	16	40	22	4	6	256	2.60	4.85	96.48	40.87	18.86	70.70	42927	14640192	58516	1428	7375
1-2	256	64	16	40	22	4	6	304	2.51	5.05	96.59	41.07	25.69	65.11	44506	14788480	61535	1385	8943
1-2	256	64	16	40	22	5	5	208	5.67	9.86	91.92	32.77	26.38	73.02	40459	14848000	52995	1369	5535
1-2	256	64	16	40	22	5	5	256	5.89	8.29	91.57	32.18	27.97	78.52	39715	15028288	54557	1356	6643
1-2	256	64	16	40	22	5	5	304	6.13	8.68	91.67	31.68	13.54	61.25	48055	15405440	63360	1480	8002
1-2	256	64	16	40	22	6	4	208	13.55	16.50	81.77	21.13	24.33	69.44	43708	15978592	54919	1430	5374
1-2	256	64	16	40	22	6	4	256	12.93	15.52	82.71	21.93	25.75	71.49	44065	16184064	57095	1374	6297
1-2	256	64	16	40	22	6	4	304	13.66	16.57	81.25	20.39	17.08	57.45	52499	16700112	66395	1507	7404
1-2	256	64	16	40	30	4	6	208	4.08	7.94	94.56	37.02	25.75	54.57	49818	14745664	62274	1670	6133
1-2	256	64	16	40	30	4	6	256	3.36	6.49	95.59	39.08	23.30	69.94	42773	14707392	58650	1395	7520
1-2	256	64	16	40	30	4	6	304	3.56	7.17	95.26	38.42	27.79	63.26	45532	14988480	62405	1371	9097
1-2	256	64	16	40	30	5	5	208	7.34	11.60	90.10	29.37	20.16	62.69	45653	15202272	57869	1495	5801
1-2	256	64	16	40	30	5	5	256	8.22	10.49	88.97	27.67	22.40	73.71	41782	15306720	56809	1397	6924
1-2	256	64	16	40	30	5	5	304	7.49	10.41	89.63	29.07	18.66	61.48	47202	15594144	62983	1435	8260
1-2	256	64	16	40	30	6	4	208	16.92	21.08	78.27	18.32	20.87	57.50	50595	16626592	60507	1517	5700
1-2	256	64	16	40	30	6	4	256	16.82	17.80	78.69	18.48	30.85	76.37	42942	16712208	56062	1338	6521
1-2	256	64	16	40	30	6	4	304	17.12	18.56	78.10	17.52	18.52	61.84	50765	17241840	64902	1436	7662
3	96	56	14	40	4	11	9	160	19.33	24.77	74.51	8.27	24.92	40.94	60431	17234512	66420	1665	5520
3	96	56	14	40	4	11	9	184	18.58	23.92	74.82	9.13	16.86	49.40	56365	17290752	65151	1536	6099
3	96	56	14	40	4	11	9	208	19.78	24.18	73.71	9.72	16.16	45.52	60458	17752608	69820	1606	6734
3	96	56	14	40	4	12	8	160	22.49	27.40	71.43	10.79	25.00	34.65	67012	18017120	70777	1704	5629
3	96	56	14	40	4	12	8	184	22.94	27.73	70.38	12.77	22.88	35.78	67313	18430704	73088	1692	6216
3	96	56	14	40	4	12	8	208	23.31	26.84	70.32	13.03	21.90	40.45	65139	18505040	72792	1648	6710
3	96	56	14	40	4	13	7	160	26.96	31.16	65.89	20.32	31.03	26.66	77536	19279696	79078	1828	5845
3	96	56	14	40	4	13	7	184	27.62	30.83	65.49	21.12	29.24	33.23	72218	19385536	76421	1747	6304
3	96	56	14	40	4	13	7	208	26.60	30.26	66.12	19.86	26.65	30.44	76059	19703776	81413	1753	6852
3	96	56	14	40	8	11	9	160	17.56	24.75	76.72	7.79	19.64	44.65	57852	16863968	64836	1601	5556
3	96	56	14	40	8	11	9	184	17.79	22.81	76.44	8.42	18.05	49.21	55481	17020224	64524	1578	6100
3	96	56	14	40	8	11	9	208	17.38	22.40	76.39	9.05	21.39	45.09	59341	17250720	69591	1626	6746
3	96	56	14	40	8	12	8	160	21.93	27.22	71.66	11.76	24.42	39.39	62272	17712528	67672	1663	5652
3	96	56	14	40	8	12	8	184	21.02	25.74	72.39	10.77	25.41	40.34	63458	17905632	70864	1672	6246
3	96	56	14	40	8	12	8	208	20.97	24.43	72.36	11.11	26.29	43.67	61494	17956448	70954	1657	6787
3	96	56	14	40	8	13	7	160	25.85	29.88	67.27	18.45	31.85	29.93	73716	18807312	76527	1818	5836
3	96	56	14	40	8	13	7	184	26.06	30.30	67.26	18.48	27.46	29.09	75704	19203536	79672	1797	6360
3	96	56	14	40	8	13	7	208	25.21	28.98	67.71	18.64	30.41	33.12	73118	19191328	78960	1769	6902
3	96	56	14	40	14	11	9	160	16.63	21.69	78.27	11.14	18.86	52.08	53368	16633152	61652	1556	5612
3	96	56	14	40	14	11	9	184	16.70	20.38	77.80	10.42	19.27	53.24	53853	16868800	63520	1573	6227
3	96	56	14	40	14	11	9	208	17.42	21.86	76.89	9.20	28.31	38.64	64644	17424416	73760	1738	6982
3	96	56	14	40	14	12	8	160	21.72	26.71	72.28	12.12	24.42	41.16	61681	17631680	68014	1663	5839
3	96	56	14	40	14	12	8	184	21.22	25.16	72.45	10.90	25.88	41.63	62700	17844832	70597	1684	6413
