0.37	 aom_dsp::loopfilter::frame::loop_filter_frame_stop
0.37	 aom_dsp::transform::special::av1_fadst4
0.36	 aom_encode::intra_uv_rd::predict_uv_txb
0.36	 aom_dsp::intra::dir_simd::__arcane_two_tap_run_impl_v3
0.34	 aom_encode::tx_search::dist_block_px_domain_into
0.33	 <aom_dsp::restore::pick::PlaneCtx>::try_restoration_unit
0.33	 aom_encode::partition_pick::leaf_pick_sb_modes
0.33	 aom_dsp::dist::simd::__arcane_block_error_simd_v4
0.32	 aom_dsp::txb::trellis_cost::coeff_cost_eob
0.31	 _int_malloc
0.31	 aom_encode::encode_intra::encode_intra_block_plane_uv
0.29	 aom_dsp::intra::build_non_directional_intra_high
0.29	 aom_dsp::restore::pick::calc_proj_params
0.27	 aom_encode::lf_search::search_filter_level::{closure#0}
0.26	 aom_dsp::intra::dr_predict_high
0.26	 aom_dsp::restore::sgr::__arcane_ab_row_impl_v3
0.25	 aom_dsp::intra::predict_intra_high
0.25	 aom_dsp::transform::simd::lowbd16_fwd::__arcane_run_fwd1d_i16_v3
0.25	 aom_encode::tx_search::choose_tx_size_type_from_rd_intra
0.24	 aom_dsp::dist::hadamard::hadamard_16x16
0.23	 aom_encode::encode_sb::encode_b_intra_dry
0.22	 aom_encode::intra_rd::calc_normalized_variance_4x4
0.22	 aom_dsp::quant::simd::av1_quantize_fp_no_qmatrix_dispatch
0.22	 aom_dsp::transform::special::av1_iadst4
0.21	 aom_dsp::intra::dir::z2_high_scalar
0.20	 aom_dsp::intra::simd16::__arcane_smooth_impl_v3
0.19	 aom_dsp::transform::simd::lowbd16::__arcane_inv_row_pass_i16_core_v3
0.18	 aom_dsp::dist::hadamard::hadamard_8x8
0.17	 __memset_avx512_unaligned
0.17	 aom_dsp::transform::txfm1d_gen::av1_fdct16
0.17	 aom_dsp::intra::dir::z1_high_scalar
0.16	 aom_dsp::intra::simd::smooth
0.16	 aom_encode::intra_rd::intra_rd_variance_factor
0.15	 aom_dsp::transform::txfm2d::get_fwd_txfm_cfg
0.15	 __log1p_fma
0.15	 aom_dsp::transform::simd::try_fwd_col_pass
0.14	 aom_encode::cnn_partition::nn::relu_layer
0.14	 aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_core_v3
0.14	 aom_dsp::transform::simd::__arcane_inv_row_pass_core_v3
0.13	 cfree@GLIBC_2.2.5
0.13	 aom_encode::dist_block_tx_domain
0.13	 aom_dsp::txb::prob_cost::cost_tokens_from_cdf
0.13	 aom_dsp::transform::inv_txfm2d::av1_inverse_transform_add
0.12	 aom_dsp::intra::dir_simd::two_tap_run
0.12	 aom_encode::tx_search::get_tx_mask_uv_intra
0.12	 aom_dsp::txb::optimize::optimize_txb
0.11	 aom_encode::intra_uv_rd::cfl_rd_pick_alpha
0.11	 aom_dsp::intra::dir::z1_high
0.11	 aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_row_pass_i16_core_v3
0.11	 <aom_encode::intra_rd::Block4x4VarInfo>::sb_cache
0.11	 aom_dsp::transform::simd::lowbd16::__arcane_run_inv1d_i16_v3
0.11	 aom_encode::intra_uv_rd::intra_model_rd_uv
0.10	 aom_dsp::restore::sgr::boxsum_vert_scalar_cols
0.10	 aom_encode::mode_costs::tx_size_cost
0.10	 <aom_dsp::txb::fill::CoeffCostSet>::tables
0.10	 aom_encode::rd_pick::rd_pick_intra_mode_sb
0.10	 aom_dsp::dist::hadamard::hadamard_4x4
0.10	 aom_dsp::restore::sgr::__arcane_boxsum_vert_impl_v3
0.10	 aom_dsp::intra::assemble_dir_edges
0.10	 aom_dsp::intra::cfl::cfl_store
0.10	 aom_dsp::transform::inv_txfm2d::get_inv_txfm_cfg
0.10	 aom_dsp::transform::txfm1d_gen::av1_fadst16
0.09	 aom_encode::partition_pick::rd_pick_partition_real
0.09	 aom_dsp::transform::simd::try_fwd_row_pass
0.08	 _int_free_merge_chunk
0.08	 aom_encode::tx_search::uniform_txfm_yrd_intra
0.08	 aom_dsp::transform::simd::inv1d_v3_gen::__arcane_av1_idct64_impl_v3
0.08	 __libc_calloc
0.07	 malloc
0.07	 aom_dsp::transform::simd::__arcane_fwd_col_pass_core_v3
0.06	 aom_dsp::dist::hadamard::hadamard_32x32
0.05	 <alloc::raw_vec::RawVecInner>::finish_grow
0.05	 aom_dsp::txb::write::write_txb_body
0.05	 aom_dsp::txb::fill::fill_lv_map_coeff_cost
0.05	 aom_encode::intra_uv_rd::rd_pick_intra_sbuv_mode
0.05	 aom_dsp::dist::simd::sum_squares_2d_i16_simd
0.05	 aom_encode::hog::hog_nn_predict
0.05	 aom_encode::intra_rd::rd_pick_filter_intra_sby_y
0.05	 aom_encode::ab_nn_prune::predict_ab_partition_prune
0.05	 aom_encode::pack::pack_leaf
0.05	 aom_dsp::transform::simd::__arcane_fwd_row_pass_core_v3
0.04	 aom_encode::intra_uv_rd::txfm_uvrd_p
0.04	 aom_dsp::entropy::partition::has_top_right
0.04	 aom_dsp::transform::simd::try_inv_txfm2d_rect816_fused
0.04	 aom_encode::hog::prune_intra_mode_with_hog_y
0.04	 <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
0.04	 __rustc::__rdl_alloc
0.04	 unlink_chunk.isra.0
0.04	 aom_dsp::transform::simd::try_fwd_txfm2d_rect816_fused
0.04	 0xffffffffb2a011b2
0.04	 aom_dsp::intra::filter_intra_predict_high
0.04	 <aom_dsp::entropy::enc::OdEcEnc>::normalize
0.04	 aom_dsp::transform::simd::try_fwd_txfm2d_rect48_fused
0.04	 <aom_dsp::entropy::enc::OdEcEnc>::encode_cdf_q15
0.04	 aom_dsp::intra::build_filter_intra_high
0.04	 aom_dsp::intra::simd::paeth
0.04	 core::ptr::drop_glue::<aom_encode::encode_intra::EncodeIntraPlaneOutcome>
0.04	 aom_encode::partition_pick::rd_pick_rect_partition
0.04	 __rustc::__rdl_alloc_zeroed
0.04	 <aom_encode::partition_pick::ModeGrid>::stamp
0.03	 aom_dsp::entropy::partition::has_bottom_left
0.03	 aom_dsp::transform::simd::inv1d_v3_i16_gen::__arcane_av1_idct64_i16_impl_v3
0.03	 _int_free_maybe_trim
0.03	 aom_encode::intra_uv_rd::av1_get_tx_size_uv
0.03	 aom_dsp::entropy::partition::tx_size_to_depth
0.03	 aom_dsp::restore::sgr::calculate_intermediate
0.03	 <aom_encode::encode_sb::LeafWinner as core::clone::Clone>::clone
0.03	 __rustc::__rust_no_alloc_shim_is_unstable_v2
0.03	 aom_encode::key_frame::encode_key_frame_with
0.03	 <alloc::raw_vec::RawVec<aom_encode::encode_intra::TxbEncode>>::grow_one
0.03	 aom_encode::rd_pick::winner_tx_type_map
0.03	 _int_free_chunk
0.02	 aom_encode::part4_prune::predict_4partition_prune
0.02	 aom_dsp::intra::simd::smooth_v
0.02	 aom_dsp::transform::simd::fwd1d_v3_i16_gen::__arcane_av1_fdct64_i16_impl_v3
0.02	 aom_encode::mode_costs::intra_mode_info_cost_y
0.02	 aom_encode::partition_pick::restore_context
0.02	 <aom_encode::encode_sb::LeafWinner as core::clone::Clone>::clone
0.02	 aom_dsp::transform::simd::try_inv_txfm2d_rect48_fused
0.02	 aom_dsp::entropy::partition::is_directional_mode
0.02	 aom_dsp::transform::simd::__arcane_fwd_col_pass_v3
0.02	 aom_encode::intra_uv_rd::cfl_pick_plane_rd
0.02	 __libc_malloc2
0.02	 aom_encode::intra_uv_rd::rd_pick_intra_angle_sbuv
0.02	 __w_logp1
0.02	 aom_dsp::transform::simd::try_inv_row_pass
0.02	 _int_realloc
0.02	 __libc_calloc2
0.02	 aom_dsp::intra::simd16::__arcane_smooth_h_impl_v3
0.02	 aom_encode::partition_pick::extract_intra_cnn_window
0.02	 aom_dsp::entropy::partition::update_ext_partition_context
0.02	 aom_encode::encode_sb::encode_sb_dry
0.02	 aom_dsp::restore::pick::pick_filter_restoration
0.02	 aom_encode::partition_pick::save_context
0.02	 aom_dsp::restore::sgr::apply_selfguided_restoration
0.02	 aom_dsp::restore::pick::compute_stats
0.02	 aom_encode::dist_block_tx_domain_qm
0.02	 aom_dsp::dist::simd::block_error_simd
0.02	 aom_dsp::transform::special::av1_fidentity4
0.02	 0xffffffffb2a00ef0
0.02	 0xffffffffb2eafe60
0.02	 aom_dsp::transform::simd::__arcane_inv_col_pass_v3
0.02	 aom_dsp::transform::special::av1_iidentity4
0.02	 aom_encode::tx_search::pick_uniform_tx_size_type_yrd_intra
0.01	 aom_dsp::transform::simd::__arcane_fwd_row_pass_v3
0.01	 aom_encode::screen_detect::estimate_screen_content_antialiasing_aware
0.01	 aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_v3
0.01	 0xffffffffb411ba41
0.01	 aom_encode::pack::pack_tile_lr_stop
0.01	 __rustc::__rust_dealloc
0.01	 aom_dsp::intra::cfl::cfl_store_tx
0.01	 aom_encode::partition_pick::log_sub_block_var
0.01	 aom_dsp::restore::pick::update_sep_sym
0.01	 <std::thread::local::LocalKey<core::cell::RefCell<aom_encode::tx_search::IntraTxScratch>>>::with::<aom_encode::intra_rd::rd_pick_intra_sby_mode_y::{closure#6}, ()>
0.01	 aom_encode::partition_pick::stamp_grid_from_tree
0.01	 aom_dsp::entropy::partition::write_partition
0.01	 realloc
0.01	 aom_dsp::transform::simd::lowbd16::__arcane_inv_row_pass_i16_v3
0.01	 0xffffffffb2dafa20
0.01	 0xffffffffb2f79128
0.01	 aom_encode::intra_uv_rd::cfl_compute_rd
0.01	 aom_encode::partition_pick::rd_pick_ab_part
0.01	 aom_dsp::entropy::partition::write_mb_modes_kf_fc
0.01	 aom_encode::intra_uv_rd::cfl_pick_plane_parameter
0.01	 aom_encode::key_frame::encode_key_frame_with::{closure#1}
0.01	 0xffffffffb2ea5166
0.01	 0xffffffffb2f747b1
0.01	 0xffffffffb2eb960a
0.01	 0xffffffffb36dde90
0.01	 0xffffffffb36ddfad
0.01	 aom_encode::key_frame::count_tree
0.01	 0xffffffffb2ec2f9f
0.01	 0xffffffffb31990c6
0.01	 aom_encode::hog::prune_intra_mode_with_hog_uv
0.01	 0xffffffffb2b04104
0.01	 aom_encode::cnn_partition::nn::nn_predict
0.01	 0xffffffffb2ec2fb2
0.01	 0xffffffffb411f899
0.01	 aom_encode::cnn_partition::decision::intra_mode_cnn_partition::<aom_encode::partition_pick::rd_pick_partition_real::{closure#0}>
0.01	 0xffffffffb2f952df
0.01	 0xffffffffb2eb8405
0.01	 aom_dsp::entropy::cdf::update_cdf
0.01	 <aom_encode::pack::MiNbrGrid>::stamp
0.01	 0xffffffffb2ec2fcc
0.01	 0xffffffffb2eafe70
0.01	 0xffffffffb411d0d9
0.01	 0xffffffffb31fe2df
0.01	 <alloc::raw_vec::RawVecInner>::finish_grow
0.01	 0xffffffffb31fdffe
0.01	 0xffffffffb2eafe69
0.01	 0xffffffffb2f8eede
0.01	 aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_row_pass_i16_v3
0.01	 0xffffffffb2a01268
0.01	 0xffffffffb2f467b9
0.01	 <std::thread::local::LocalKey<core::cell::RefCell<aom_encode::XformQuantScratch>>>::with::<aom_encode::encode_intra::encode_intra_block_plane_y::{closure#1}, ()>
0.01	 <std::thread::local::LocalKey<core::cell::RefCell<aom_encode::XformQuantScratch>>>::with::<aom_encode::encode_intra::encode_intra_block_plane_uv::{closure#1}, ()>
0.01	 <alloc::raw_vec::RawVec<aom_encode::rdopt_single_state::InterModeInfoEntry>>::grow_one
0.01	 0xffffffffb309df91
0.01	 core::ptr::drop_glue::<aom_encode::tx_search::TxSearchScratch>
0.01	 0xffffffffb4132ae0
0.01	 0xffffffffb2b0410b
0.01	 0xffffffffb2eb9605
0.01	 <alloc::boxed::Box<[aom_encode::encode_sb::LeafWinner; 3]> as core::clone::Clone>::clone
0.01	 0xffffffffb2f01b8a
0.01	 0xffffffffb2ec2fd1
0.01	 0xffffffffb4113120
0.01	 0xffffffffb41048c9
0.01	 0xffffffffb315d94d
0.01	 0xffffffffb2b04109
0.01	 aom_dsp::txb::write::write_coeffs_txb_full
0.01	 0xffffffffb3154c19
0.01	 alloc::vec::in_place_collect::from_iter_in_place::<core::iter::adapters::map::Map<alloc::vec::into_iter::IntoIter<core::option::Option<aom_encode::encode_sb::SbTree>>, aom_encode::partition_pick::rd_pick_partition_real::{closure#3}>, aom_encode::encode_sb::SbTree>
0.01	 aom_dsp::transform::simd::__arcane_inv_row_pass_v3
0.01	 <aom_encode::encode_intra::XQ_POOL_UV::{K#0}::{closure#0} as core::ops::function::FnOnce<(core::option::Option<&mut core::option::Option<core::cell::RefCell<aom_encode::XformQuantScratch>>>,)>>::call_once
0.01	 0xffffffffb2e9cf61
0.01	 0xffffffffb37c77e5
0.01	 0xffffffffb2eb9560
0.01	 __rustc::__rdl_dealloc
0.01	 aom_encode::lf_search::stamp_lf_tree
0.01	 aom_dsp::transform::inv_txfm2d::remap_input
0.01	 0xffffffffb2eb833f
0.01	 0xffffffffb2f74db5
0.01	 0xffffffffb2ec303c
0.01	 0xffffffffb2dedef5
0.01	 0xffffffffb2ed9273
0.01	 0xffffffffb2f76a14
0.01	 0xffffffffb2f7c171
0.01	 0xffffffffb2a016be
0.01	 0xffffffffc8b7bd6f
0.01	 0xffffffffb2f8f7dd
0.01	 0xffffffffb2eb83a2
0.01	 0xffffffffb2eaa604
0.01	 0xffffffffb2eafe66
0.01	 core::ptr::drop_glue::<aom_encode::encode_intra::EncodeIntraPlaneOutcome>
0.01	 0xffffffffb2ec2fba
0.01	 0xffffffffb2eb9566
0.01	 0xffffffffb2f75af8
0.01	 0xffffffffb2eafe37
0.01	 __log1p_ifunc@plt
0.01	 __rustc::__rdl_realloc
0.01	 <std::thread::local::LocalKey<core::cell::RefCell<aom_encode::tx_search::IntraTxScratch>>>::with::<aom_encode::intra_uv_rd::rd_pick_intra_sbuv_mode::{closure#1}, ()>
0.01	 0xffffffffb3197ebd
0.01	 0xffffffffb2eafe2e
0.01	 aom_dsp::entropy::partition::write_mb_modes_kf_prefix
0.01	 0xffffffffb2a00002
0.01	 aom_dsp::dist::sum_squares_2d_i16
0.01	 0xffffffffb2f3aac1
0.01	 0xffffffffb2d56b86
0.01	 0xffffffffb2eb8397
0.01	 0xffffffffb3154f16
0.01	 0xffffffffb2f44e25
0.01	 core::ptr::drop_glue::<aom_encode::partition_pick::SavedCtx>
0.01	 0xffffffffb31987bd
