phase	encoder	preset	content	size	pixels	q	rep	ns	bytes
ladder	libaom-c	1	photo	64	4096	44	15	13343000	218
ladder	libaom-c	1	photo	64	4096	44	16	12401000	218
ladder	libaom-c	1	photo	64	4096	44	17	12988000	218
ladder	libaom-c	1	photo	64	4096	44	18	13179000	218
ladder	libaom-c	1	photo	64	4096	44	19	12679000	218
ladder	libaom-c	1	photo	64	4096	44	20	13039000	218
ladder	libaom-c	1	photo	64	4096	44	21	13108000	218
ladder	libaom-c	1	photo	64	4096	44	22	12256000	218
ladder	libaom-c	1	photo	64	4096	44	23	12543000	218
ladder	libaom-c	1	photo	64	4096	44	24	12527000	218
ladder	libaom-c	1	photo	64	4096	44	25	12759000	218
ladder	libaom-c	1	photo	64	4096	44	26	12278000	218
ladder	libaom-c	1	photo	64	4096	44	27	12274000	218
ladder	libaom-c	1	photo	64	4096	44	28	12040000	218
ladder	libaom-c	1	photo	64	4096	44	29	12136000	218
ladder	libaom-c	1	photo	64	4096	44	30	12202000	218
ladder	libaom-c	1	photo	64	4096	44	31	12460000	218
ladder	libaom-c	1	photo	64	4096	44	32	13557000	218
ladder	libaom-c	1	photo	64	4096	44	33	13474000	218
ladder	libaom-c	1	photo	64	4096	44	34	12611000	218
ladder	libaom-c	1	photo	64	4096	44	35	11943000	218
ladder	libaom-c	1	photo	64	4096	44	36	12208000	218
ladder	libaom-c	1	photo	64	4096	44	37	12631000	218
ladder	libaom-c	1	photo	64	4096	44	38	12519000	218
ladder	libaom-c	1	photo	64	4096	44	39	12629000	218
ladder	libaom-c	1	photo	64	4096	44	40	12803000	218
ladder	libaom-c	1	photo	64	4096	44	41	12431000	218
ladder	libaom-c	1	photo	64	4096	44	42	12493000	218
ladder	libaom-c	1	photo	64	4096	44	43	12805000	218
ladder	libaom-c	1	photo	64	4096	44	44	12668000	218
ladder	libaom-c	1	photo	64	4096	44	45	12352000	218
ladder	libaom-c	1	photo	64	4096	44	46	12251000	218
ladder	libaom-c	1	photo	64	4096	44	47	11921000	218
ladder	libaom-c	1	photo	64	4096	44	48	12000000	218
ladder	libaom-c	1	photo	64	4096	44	49	12059000	218
ladder	libaom-c	1	photo	64	4096	44	50	12565000	218
ladder	libaom-c	1	photo	64	4096	44	51	12317000	218
ladder	libaom-c	1	photo	64	4096	44	52	12037000	218
ladder	libaom-c	1	photo	64	4096	44	53	13024000	218
ladder	libaom-c	1	photo	64	4096	44	54	13035000	218
ladder	libaom-c	1	photo	64	4096	44	55	13551000	218
ladder	libaom-c	1	photo	64	4096	44	56	13587000	218
ladder	libaom-c	1	photo	64	4096	44	57	12772000	218
ladder	libaom-c	1	photo	64	4096	44	58	12968000	218
ladder	libaom-c	1	photo	64	4096	44	59	12485000	218
ladder	libaom-c	1	photo	256	65536	44	0	73877000	869
ladder	libaom-c	1	photo	256	65536	44	1	73960000	869
ladder	libaom-c	1	photo	256	65536	44	2	74511000	869
ladder	libaom-c	1	photo	256	65536	44	3	73470000	869
ladder	libaom-c	1	photo	256	65536	44	4	74876000	869
ladder	libaom-c	1	photo	256	65536	44	5	72819000	869
ladder	libaom-c	1	photo	256	65536	44	6	72996000	869
ladder	libaom-c	1	photo	256	65536	44	7	72771000	869
ladder	libaom-c	1	photo	256	65536	44	8	73811000	869
ladder	libaom-c	1	photo	256	65536	44	9	73540000	869
ladder	libaom-c	1	photo	256	65536	44	10	73145000	869
ladder	libaom-c	1	photo	256	65536	44	11	72395000	869
ladder	libaom-c	1	photo	256	65536	44	12	72603000	869
ladder	libaom-c	1	photo	256	65536	44	13	74533000	869
ladder	libaom-c	1	photo	256	65536	44	14	74947000	869
ladder	libaom-c	1	photo	256	65536	44	15	73028000	869
ladder	libaom-c	1	photo	256	65536	44	16	75688000	869
ladder	libaom-c	1	photo	256	65536	44	17	73531000	869
ladder	libaom-c	1	photo	256	65536	44	18	78503000	869
ladder	libaom-c	1	photo	256	65536	44	19	89454000	869
ladder	libaom-c	1	photo	1024	1048576	44	0	656607000	4240
ladder	libaom-c	1	photo	1024	1048576	44	1	650858000	4240
ladder	libaom-c	1	photo	1024	1048576	44	2	624908000	4240
ladder	libaom-c	1	photo	1024	1048576	44	3	591566000	4240
ladder	libaom-c	1	photo	1024	1048576	44	4	598214000	4240
ladder	libaom-c	1	photo	1024	1048576	44	5	588706000	4240
ladder	libaom-c	1	photo	1024	1048576	44	6	590521000	4240
ladder	libaom-c	1	photo	2048	4194304	44	0	1802761000	11168
ladder	libaom-c	1	photo	2048	4194304	44	1	1783993000	11168
ladder	libaom-c	1	photo	2048	4194304	44	2	1787680000	11168
ladder	libaom-c	1	photo	2048	4194304	44	3	1787025000	11168
ladder	libaom-c	1	photo	2048	4194304	44	4	1777932000	11168
ladder	libaom-c	1	screen	64	4096	44	0	10172000	227
ladder	libaom-c	1	screen	64	4096	44	1	10172000	227
ladder	libaom-c	1	screen	64	4096	44	2	10225000	227
ladder	libaom-c	1	screen	64	4096	44	3	10184000	227
ladder	libaom-c	1	screen	64	4096	44	4	10222000	227
ladder	libaom-c	1	screen	64	4096	44	5	10224000	227
ladder	libaom-c	1	screen	64	4096	44	6	10210000	227
ladder	libaom-c	1	screen	64	4096	44	7	10256000	227
ladder	libaom-c	1	screen	64	4096	44	8	10191000	227
ladder	libaom-c	1	screen	64	4096	44	9	10331000	227
ladder	libaom-c	1	screen	64	4096	44	10	10213000	227
ladder	libaom-c	1	screen	64	4096	44	11	10247000	227
ladder	libaom-c	1	screen	64	4096	44	12	10161000	227
ladder	libaom-c	1	screen	64	4096	44	13	10210000	227
ladder	libaom-c	1	screen	64	4096	44	14	10243000	227
ladder	libaom-c	1	screen	64	4096	44	15	10239000	227
ladder	libaom-c	1	screen	64	4096	44	16	10205000	227
ladder	libaom-c	1	screen	64	4096	44	17	10219000	227
ladder	libaom-c	1	screen	64	4096	44	18	10230000	227
ladder	libaom-c	1	screen	64	4096	44	19	10206000	227
ladder	libaom-c	1	screen	64	4096	44	20	10220000	227
ladder	libaom-c	1	screen	64	4096	44	21	10269000	227
ladder	libaom-c	1	screen	64	4096	44	22	10208000	227
ladder	libaom-c	1	screen	64	4096	44	23	10014000	227
ladder	libaom-c	1	screen	64	4096	44	24	10040000	227
ladder	libaom-c	1	screen	64	4096	44	25	10160000	227
ladder	libaom-c	1	screen	64	4096	44	26	10191000	227
ladder	libaom-c	1	screen	64	4096	44	27	10189000	227
ladder	libaom-c	1	screen	64	4096	44	28	10213000	227
ladder	libaom-c	1	screen	64	4096	44	29	10191000	227
ladder	libaom-c	1	screen	64	4096	44	30	10238000	227
ladder	libaom-c	1	screen	64	4096	44	31	10208000	227
ladder	libaom-c	1	screen	64	4096	44	32	10240000	227
ladder	libaom-c	1	screen	64	4096	44	33	10216000	227
ladder	libaom-c	1	screen	64	4096	44	34	10234000	227
ladder	libaom-c	1	screen	64	4096	44	35	10271000	227
ladder	libaom-c	1	screen	64	4096	44	36	10249000	227
ladder	libaom-c	1	screen	64	4096	44	37	10255000	227
ladder	libaom-c	1	screen	64	4096	44	38	9892000	227
ladder	libaom-c	1	screen	64	4096	44	39	10138000	227
ladder	libaom-c	1	screen	64	4096	44	40	10181000	227
ladder	libaom-c	1	screen	64	4096	44	41	10171000	227
ladder	libaom-c	1	screen	64	4096	44	42	10215000	227
ladder	libaom-c	1	screen	64	4096	44	43	10158000	227
ladder	libaom-c	1	screen	64	4096	44	44	10221000	227
ladder	libaom-c	1	screen	64	4096	44	45	10176000	227
ladder	libaom-c	1	screen	64	4096	44	46	10218000	227
ladder	libaom-c	1	screen	64	4096	44	47	10161000	227
ladder	libaom-c	1	screen	64	4096	44	48	10184000	227
ladder	libaom-c	1	screen	64	4096	44	49	10158000	227
ladder	libaom-c	1	screen	64	4096	44	50	10165000	227
ladder	libaom-c	1	screen	64	4096	44	51	10206000	227
ladder	libaom-c	1	screen	64	4096	44	52	10166000	227
ladder	libaom-c	1	screen	64	4096	44	53	10201000	227
ladder	libaom-c	1	screen	64	4096	44	54	10166000	227
ladder	libaom-c	1	screen	64	4096	44	55	10048000	227
ladder	libaom-c	1	screen	64	4096	44	56	9808000	227
ladder	libaom-c	1	screen	64	4096	44	57	10049000	227
ladder	libaom-c	1	screen	64	4096	44	58	10109000	227
ladder	libaom-c	1	screen	64	4096	44	59	10185000	227
ladder	libaom-c	1	screen	256	65536	44	0	172558000	4358
ladder	libaom-c	1	screen	256	65536	44	1	172749000	4358
ladder	libaom-c	1	screen	256	65536	44	2	173571000	4358
ladder	libaom-c	1	screen	256	65536	44	3	172853000	4358
ladder	libaom-c	1	screen	256	65536	44	4	171892000	4358
ladder	libaom-c	1	screen	256	65536	44	5	173040000	4358
ladder	libaom-c	1	screen	256	65536	44	6	173008000	4358
ladder	libaom-c	1	screen	256	65536	44	7	172872000	4358
ladder	libaom-c	1	screen	256	65536	44	8	172694000	4358
ladder	libaom-c	1	screen	256	65536	44	9	173439000	4358
ladder	libaom-c	1	screen	256	65536	44	10	173274000	4358
ladder	libaom-c	1	screen	256	65536	44	11	175316000	4358
ladder	libaom-c	1	screen	256	65536	44	12	173352000	4358
ladder	libaom-c	1	screen	256	65536	44	13	173413000	4358
ladder	libaom-c	1	screen	256	65536	44	14	172246000	4358
ladder	libaom-c	1	screen	256	65536	44	15	173931000	4358
ladder	libaom-c	1	screen	256	65536	44	16	171470000	4358
ladder	libaom-c	1	screen	256	65536	44	17	173992000	4358
ladder	libaom-c	1	screen	256	65536	44	18	173609000	4358
ladder	libaom-c	1	screen	256	65536	44	19	175334000	4358
ladder	libaom-c	1	screen	1024	1048576	44	0	27026869000	39406
ladder	libaom-c	1	screen	1024	1048576	44	1	27967660000	39406
ladder	libaom-c	1	screen	1024	1048576	44	2	27411983000	39406
ladder	libaom-c	1	screen	1024	1048576	44	3	27299483000	39406
ladder	libaom-c	1	screen	1024	1048576	44	4	27299041000	39406
ladder	libaom-c	1	screen	1024	1048576	44	5	27522039000	39406
ladder	libaom-c	1	screen	1024	1048576	44	6	27313314000	39406
ladder	libaom-c	1	screen	1856	3444736	44	0	6184471000	130550
ladder	libaom-c	1	screen	1856	3444736	44	1	6184088000	130550
ladder	libaom-c	1	screen	1856	3444736	44	2	6182333000	130550
ladder	libaom-c	1	screen	1856	3444736	44	3	6172714000	130550
ladder	libaom-c	1	screen	1856	3444736	44	4	6173316000	130550
ladder	libaom-c	0	photo	64	4096	44	0	34376000	227
ladder	libaom-c	0	photo	64	4096	44	1	34440000	227
ladder	libaom-c	0	photo	64	4096	44	2	34340000	227
ladder	libaom-c	0	photo	64	4096	44	3	34338000	227
ladder	libaom-c	0	photo	64	4096	44	4	34394000	227
ladder	libaom-c	0	photo	64	4096	44	5	34303000	227
ladder	libaom-c	0	photo	64	4096	44	6	34474000	227
ladder	libaom-c	0	photo	64	4096	44	7	34551000	227
ladder	libaom-c	0	photo	64	4096	44	8	34419000	227
ladder	libaom-c	0	photo	64	4096	44	9	34257000	227
ladder	libaom-c	0	photo	64	4096	44	10	34261000	227
ladder	libaom-c	0	photo	64	4096	44	11	34583000	227
ladder	libaom-c	0	photo	64	4096	44	12	34453000	227
ladder	libaom-c	0	photo	64	4096	44	13	34433000	227
ladder	libaom-c	0	photo	64	4096	44	14	34412000	227
ladder	libaom-c	0	photo	64	4096	44	15	34344000	227
ladder	libaom-c	0	photo	64	4096	44	16	34285000	227
ladder	libaom-c	0	photo	64	4096	44	17	34252000	227
ladder	libaom-c	0	photo	64	4096	44	18	34249000	227
ladder	libaom-c	0	photo	64	4096	44	19	34264000	227
ladder	libaom-c	0	photo	64	4096	44	20	34440000	227
ladder	libaom-c	0	photo	64	4096	44	21	34335000	227
ladder	libaom-c	0	photo	64	4096	44	22	34336000	227
ladder	libaom-c	0	photo	64	4096	44	23	34275000	227
ladder	libaom-c	0	photo	64	4096	44	24	34442000	227
ladder	libaom-c	0	photo	64	4096	44	25	34502000	227
ladder	libaom-c	0	photo	64	4096	44	26	34316000	227
ladder	libaom-c	0	photo	64	4096	44	27	34312000	227
ladder	libaom-c	0	photo	64	4096	44	28	34043000	227
ladder	libaom-c	0	photo	64	4096	44	29	34301000	227
ladder	libaom-c	0	photo	64	4096	44	30	34406000	227
ladder	libaom-c	0	photo	64	4096	44	31	34393000	227
ladder	libaom-c	0	photo	64	4096	44	32	34234000	227
ladder	libaom-c	0	photo	64	4096	44	33	34384000	227
ladder	libaom-c	0	photo	64	4096	44	34	34353000	227
ladder	libaom-c	0	photo	64	4096	44	35	34428000	227
ladder	libaom-c	0	photo	64	4096	44	36	34313000	227
ladder	libaom-c	0	photo	64	4096	44	37	34388000	227
ladder	libaom-c	0	photo	64	4096	44	38	34312000	227
ladder	libaom-c	0	photo	64	4096	44	39	34282000	227
ladder	libaom-c	0	photo	64	4096	44	40	34625000	227
ladder	libaom-c	0	photo	64	4096	44	41	34437000	227
ladder	libaom-c	0	photo	64	4096	44	42	34456000	227
ladder	libaom-c	0	photo	64	4096	44	43	34424000	227
ladder	libaom-c	0	photo	64	4096	44	44	34469000	227
ladder	libaom-c	0	photo	64	4096	44	45	34264000	227
ladder	libaom-c	0	photo	64	4096	44	46	34227000	227
ladder	libaom-c	0	photo	64	4096	44	47	34353000	227
ladder	libaom-c	0	photo	64	4096	44	48	34409000	227
ladder	libaom-c	0	photo	64	4096	44	49	34494000	227
ladder	libaom-c	0	photo	64	4096	44	50	34455000	227
ladder	libaom-c	0	photo	64	4096	44	51	34313000	227
ladder	libaom-c	0	photo	64	4096	44	52	34138000	227
ladder	libaom-c	0	photo	64	4096	44	53	33693000	227
ladder	libaom-c	0	photo	64	4096	44	54	33713000	227
ladder	libaom-c	0	photo	64	4096	44	55	33659000	227
ladder	libaom-c	0	photo	64	4096	44	56	33574000	227
ladder	libaom-c	0	photo	64	4096	44	57	33341000	227
ladder	libaom-c	0	photo	64	4096	44	58	33578000	227
ladder	libaom-c	0	photo	64	4096	44	59	33632000	227
ladder	libaom-c	0	photo	256	65536	44	0	210337000	886
ladder	libaom-c	0	photo	256	65536	44	1	210716000	886
ladder	libaom-c	0	photo	256	65536	44	2	210278000	886
ladder	libaom-c	0	photo	256	65536	44	3	211950000	886
ladder	libaom-c	0	photo	256	65536	44	4	211095000	886
ladder	libaom-c	0	photo	256	65536	44	5	210555000	886
ladder	libaom-c	0	photo	256	65536	44	6	210046000	886
ladder	libaom-c	0	photo	256	65536	44	7	210775000	886
ladder	libaom-c	0	photo	256	65536	44	8	210529000	886
ladder	libaom-c	0	photo	256	65536	44	9	210659000	886
ladder	libaom-c	0	photo	256	65536	44	10	210193000	886
ladder	libaom-c	0	photo	256	65536	44	11	210856000	886
ladder	libaom-c	0	photo	256	65536	44	12	210300000	886
ladder	libaom-c	0	photo	256	65536	44	13	210735000	886
ladder	libaom-c	0	photo	256	65536	44	14	210799000	886
ladder	libaom-c	0	photo	256	65536	44	15	209981000	886
ladder	libaom-c	0	photo	256	65536	44	16	210458000	886
ladder	libaom-c	0	photo	256	65536	44	17	210383000	886
ladder	libaom-c	0	photo	256	65536	44	18	210981000	886
ladder	libaom-c	0	photo	256	65536	44	19	209979000	886
ladder	libaom-c	0	photo	1024	1048576	44	0	1515299000	4372
ladder	libaom-c	0	photo	1024	1048576	44	1	1512269000	4372
ladder	libaom-c	0	photo	1024	1048576	44	2	1509680000	4372
ladder	libaom-c	0	photo	1024	1048576	44	3	1509951000	4372
ladder	libaom-c	0	photo	1024	1048576	44	4	1509015000	4372
ladder	libaom-c	0	photo	1024	1048576	44	5	1511524000	4372
ladder	libaom-c	0	photo	1024	1048576	44	6	1514261000	4372
ladder	libaom-c	0	photo	2048	4194304	44	0	4932714000	11420
ladder	libaom-c	0	photo	2048	4194304	44	1	4933370000	11420
ladder	libaom-c	0	photo	2048	4194304	44	2	4951957000	11420
ladder	libaom-c	0	photo	2048	4194304	44	3	4931324000	11420
ladder	libaom-c	0	photo	2048	4194304	44	4	4929668000	11420
ladder	libaom-c	0	screen	64	4096	44	0	34055000	224
ladder	libaom-c	0	screen	64	4096	44	1	34069000	224
ladder	libaom-c	0	screen	64	4096	44	2	34151000	224
ladder	libaom-c	0	screen	64	4096	44	3	34011000	224
ladder	libaom-c	0	screen	64	4096	44	4	34112000	224
ladder	libaom-c	0	screen	64	4096	44	5	34016000	224
ladder	libaom-c	0	screen	64	4096	44	6	33964000	224
ladder	libaom-c	0	screen	64	4096	44	7	33990000	224
ladder	libaom-c	0	screen	64	4096	44	8	34009000	224
ladder	libaom-c	0	screen	64	4096	44	9	33900000	224
ladder	libaom-c	0	screen	64	4096	44	10	34127000	224
ladder	libaom-c	0	screen	64	4096	44	11	34318000	224
ladder	libaom-c	0	screen	64	4096	44	12	34054000	224
ladder	libaom-c	0	screen	64	4096	44	13	34122000	224
ladder	libaom-c	0	screen	64	4096	44	14	34180000	224
ladder	libaom-c	0	screen	64	4096	44	15	34080000	224
ladder	libaom-c	0	screen	64	4096	44	16	34041000	224
ladder	libaom-c	0	screen	64	4096	44	17	33982000	224
ladder	libaom-c	0	screen	64	4096	44	18	33899000	224
ladder	libaom-c	0	screen	64	4096	44	19	34055000	224
ladder	libaom-c	0	screen	64	4096	44	20	34019000	224
ladder	libaom-c	0	screen	64	4096	44	21	34018000	224
ladder	libaom-c	0	screen	64	4096	44	22	33843000	224
ladder	libaom-c	0	screen	64	4096	44	23	34175000	224
ladder	libaom-c	0	screen	64	4096	44	24	34064000	224
ladder	libaom-c	0	screen	64	4096	44	25	34005000	224
ladder	libaom-c	0	screen	64	4096	44	26	34040000	224
ladder	libaom-c	0	screen	64	4096	44	27	33913000	224
ladder	libaom-c	0	screen	64	4096	44	28	34041000	224
ladder	libaom-c	0	screen	64	4096	44	29	34104000	224
ladder	libaom-c	0	screen	64	4096	44	30	33979000	224
ladder	libaom-c	0	screen	64	4096	44	31	34094000	224
ladder	libaom-c	0	screen	64	4096	44	32	33993000	224
ladder	libaom-c	0	screen	64	4096	44	33	34007000	224
ladder	libaom-c	0	screen	64	4096	44	34	34057000	224
ladder	libaom-c	0	screen	64	4096	44	35	33920000	224
ladder	libaom-c	0	screen	64	4096	44	36	34032000	224
ladder	libaom-c	0	screen	64	4096	44	37	34130000	224
ladder	libaom-c	0	screen	64	4096	44	38	34112000	224
ladder	libaom-c	0	screen	64	4096	44	39	34019000	224
ladder	libaom-c	0	screen	64	4096	44	40	34132000	224
ladder	libaom-c	0	screen	64	4096	44	41	34059000	224
ladder	libaom-c	0	screen	64	4096	44	42	33971000	224
ladder	libaom-c	0	screen	64	4096	44	43	34162000	224
ladder	libaom-c	0	screen	64	4096	44	44	33783000	224
ladder	libaom-c	0	screen	64	4096	44	45	34176000	224
ladder	libaom-c	0	screen	64	4096	44	46	34217000	224
ladder	libaom-c	0	screen	64	4096	44	47	34075000	224
ladder	libaom-c	0	screen	64	4096	44	48	34070000	224
ladder	libaom-c	0	screen	64	4096	44	49	33789000	224
ladder	libaom-c	0	screen	64	4096	44	50	34027000	224
ladder	libaom-c	0	screen	64	4096	44	51	33968000	224
ladder	libaom-c	0	screen	64	4096	44	52	34125000	224
ladder	libaom-c	0	screen	64	4096	44	53	33928000	224
ladder	libaom-c	0	screen	64	4096	44	54	34017000	224
ladder	libaom-c	0	screen	64	4096	44	55	34017000	224
ladder	libaom-c	0	screen	64	4096	44	56	33695000	224
ladder	libaom-c	0	screen	64	4096	44	57	34032000	224
ladder	libaom-c	0	screen	64	4096	44	58	34039000	224
ladder	libaom-c	0	screen	64	4096	44	59	34070000	224
ladder	libaom-c	0	screen	256	65536	44	0	536595000	4355
ladder	libaom-c	0	screen	256	65536	44	1	537061000	4355
ladder	libaom-c	0	screen	256	65536	44	2	536409000	4355
ladder	libaom-c	0	screen	256	65536	44	3	536481000	4355
ladder	libaom-c	0	screen	256	65536	44	4	537777000	4355
ladder	libaom-c	0	screen	256	65536	44	5	538668000	4355
ladder	libaom-c	0	screen	256	65536	44	6	537159000	4355
ladder	libaom-c	0	screen	256	65536	44	7	535629000	4355
ladder	libaom-c	0	screen	256	65536	44	8	535714000	4355
ladder	libaom-c	0	screen	256	65536	44	9	535714000	4355
ladder	libaom-c	0	screen	256	65536	44	10	536007000	4355
ladder	libaom-c	0	screen	256	65536	44	11	536207000	4355
ladder	libaom-c	0	screen	256	65536	44	12	534479000	4355
ladder	libaom-c	0	screen	256	65536	44	13	534507000	4355
ladder	libaom-c	0	screen	256	65536	44	14	534286000	4355
ladder	libaom-c	0	screen	256	65536	44	15	534284000	4355
ladder	libaom-c	0	screen	256	65536	44	16	535267000	4355
ladder	libaom-c	0	screen	256	65536	44	17	534489000	4355
ladder	libaom-c	0	screen	256	65536	44	18	534547000	4355
ladder	libaom-c	0	screen	256	65536	44	19	534919000	4355
