class	image	arm	q	speed	bytes	ms	bpp	ssim2	ba_max	bd	ss	mc
screen	8000	zenav1-aom	26	6	20462	99.043351	0.62445068359375	76.535812	2.525019	8	11	2
screen	8000	zenav1-aom	34	6	16449	91.817209	0.501983642578125	71.893027	3.62067	8	11	2
screen	8000	zenav1-aom	10	8	33940	49.750936	1.0357666015625	86.280077	2.261063	8	11	2
screen	8000	zenav1-aom	18	8	26051	44.997129	0.795013427734375	80.109501	3.889618	8	11	2
screen	8000	zenav1-aom	26	8	21164	42.068808	0.6458740234375	72.275889	4.813313	8	11	2
screen	8000	zenav1-aom	34	8	16632	38.619238	0.507568359375	65.197467	7.335445	8	11	2
screen	8000	zenav1-svt	10	2	28130	248.621518	0.85845947265625	87.188802	1.755509	8	11	2
screen	8000	zenav1-svt	18	2	21640	283.904861	0.660400390625	81.527752	2.219823	8	11	2
screen	8000	zenav1-svt	26	2	17721	351.80851	0.540802001953125	76.718257	2.059359	8	11	2
screen	8000	zenav1-svt	34	2	14000	378.296921	0.42724609375	72.725601	4.836274	8	11	2
screen	8000	zenav1-svt	10	6	31172	59.057729	0.9512939453125	87.088683	1.76709	8	11	2
screen	8000	zenav1-svt	18	6	23850	58.242943	0.72784423828125	81.396845	2.426817	8	11	2
screen	8000	zenav1-svt	26	6	19430	56.572641	0.59295654296875	75.88758	3.165634	8	11	2
screen	8000	zenav1-svt	34	6	15078	56.185846	0.46014404296875	71.74987	5.578843	8	11	2
screen	8000	zenav1-svt	10	10	43963	10.794147	1.341644287109375	86.121941	2.261442	8	11	2
screen	8000	zenav1-svt	18	10	33731	10.118725	1.029388427734375	79.631332	3.601945	8	11	2
screen	8000	zenav1-svt	26	10	27008	9.254454	0.82421875	74.921819	3.725048	8	11	2
screen	8000	zenav1-svt	34	10	19362	8.872368	0.59088134765625	63.223121	7.212068	8	11	2
screen	8000	ravif	92	4	33439	910.256224	1.020477294921875	88.873704	1.037171	10	00	6
screen	8000	ravif	84	4	22465	706.142946	0.685577392578125	81.041507	1.985901	10	00	6
screen	8000	ravif	74	4	20512	263.890534	0.6259765625	75.01037	3.261064	10	00	6
screen	8000	ravif	62	4	17708	254.6147	0.5404052734375	71.615749	3.589067	10	00	6
screen	8000	ravif	92	6	44704	274.194492	1.3642578125	87.342938	1.223828	10	00	6
screen	8000	ravif	84	6	29178	248.941766	0.89044189453125	80.195877	2.017101	10	00	6
screen	8000	ravif	74	6	23146	229.650453	0.70635986328125	74.290189	3.324543	10	00	6
screen	8000	ravif	62	6	19592	229.061534	0.597900390625	70.946726	3.632921	10	00	6
screen	8000	ravif	92	8	44788	228.616018	1.3668212890625	87.737149	1.054425	10	00	6
screen	8000	ravif	84	8	29187	206.750677	0.890716552734375	79.874164	1.939975	10	00	6
screen	8000	ravif	74	8	23116	203.250069	0.7054443359375	74.545578	3.352071	10	00	6
screen	8000	ravif	62	8	19634	199.741226	0.59918212890625	71.147845	3.615863	10	00	6
screen	8000	zenrav1e	50	4	28334	10506.831603	0.86468505859375	88.179297	1.106588	8	11	2
screen	8000	zenrav1e	80	4	23057	9633.144173	0.703643798828125	83.32506	1.901931	8	11	2
screen	8000	zenrav1e	110	4	18967	8912.193989	0.578826904296875	80.101464	1.982967	8	11	2
screen	8000	zenrav1e	140	4	14971	7490.244868	0.456878662109375	75.893866	2.894337	8	11	2
screen	8000	zenrav1e	50	6	38810	1146.060934	1.18438720703125	86.827037	1.746381	8	11	2
screen	8000	zenrav1e	80	6	31101	1044.693869	0.949127197265625	82.689421	1.914196	8	11	2
screen	8000	zenrav1e	110	6	24916	967.628242	0.7603759765625	77.145625	2.860917	8	11	2
screen	8000	zenrav1e	140	6	18485	868.659792	0.564117431640625	70.813488	4.605954	8	11	2
screen	8000	zenrav1e	50	8	38729	527.899033	1.181915283203125	85.732288	1.806868	8	11	2
screen	8000	zenrav1e	80	8	31077	487.43941	0.948394775390625	81.677693	1.91549	8	11	2
screen	8000	zenrav1e	110	8	24861	461.142813	0.758697509765625	75.632979	3.030267	8	11	2
screen	8000	zenrav1e	140	8	18507	415.588026	0.564788818359375	67.770419	4.044649	8	11	2
screen	8001	zenav1-aom	10	3	34497	2299.155804	1.052764892578125	91.063213	1.098892	8	11	2
screen	8001	zenav1-aom	18	3	27292	2153.276802	0.8328857421875	87.648728	1.551313	8	11	2
screen	8001	zenav1-aom	26	3	22505	2203.908421	0.686798095703125	82.447616	2.160469	8	11	2
screen	8001	zenav1-aom	34	3	18355	1998.189733	0.560150146484375	75.636336	2.96201	8	11	2
screen	8001	zenav1-aom	10	6	36914	393.928855	1.12652587890625	90.221281	1.321408	8	11	2
screen	8001	zenav1-aom	18	6	29371	379.698331	0.896331787109375	86.656235	1.682696	8	11	2
screen	8001	zenav1-aom	26	6	24229	360.78766	0.739410400390625	81.723148	2.6072	8	11	2
screen	8001	zenav1-aom	34	6	20149	339.074938	0.614898681640625	72.960822	3.511306	8	11	2
screen	8001	zenav1-aom	10	8	40655	109.718023	1.240692138671875	88.419908	2.219446	8	11	2
screen	8001	zenav1-aom	18	8	31615	96.207426	0.964813232421875	82.94346	4.031562	8	11	2
screen	8001	zenav1-aom	26	8	26364	89.757368	0.8045654296875	76.016521	4.953353	8	11	2
screen	8001	zenav1-aom	34	8	20859	82.320525	0.636566162109375	65.880039	6.402647	8	11	2
screen	8001	zenav1-svt	10	2	33417	539.957231	1.019805908203125	89.576609	1.15672	8	11	2
screen	8001	zenav1-svt	18	2	25485	632.455023	0.777740478515625	85.494507	1.973979	8	11	2
screen	8001	zenav1-svt	26	2	20678	783.025705	0.63104248046875	78.772077	2.899042	8	11	2
screen	8001	zenav1-svt	34	2	15768	825.51969	0.481201171875	69.055526	4.568809	8	11	2
screen	8001	zenav1-svt	10	6	38822	76.22525	1.18475341796875	89.301339	1.209348	8	11	2
screen	8001	zenav1-svt	18	6	29458	69.927892	0.89898681640625	84.372529	2.570018	8	11	2
screen	8001	zenav1-svt	26	6	24046	69.298186	0.73382568359375	79.302836	3.314135	8	11	2
screen	8001	zenav1-svt	34	6	18432	68.553201	0.5625	69.01789	4.377803	8	11	2
screen	8001	zenav1-svt	10	10	56714	13.495117	1.73077392578125	88.444853	1.934999	8	11	2
screen	8001	zenav1-svt	18	10	43048	11.520948	1.313720703125	80.862668	3.879751	8	11	2
screen	8001	zenav1-svt	26	10	34048	10.913114	1.0390625	74.158596	4.728868	8	11	2
screen	8001	zenav1-svt	34	10	23765	10.195922	0.725250244140625	62.916608	7.34957	8	11	2
screen	8001	ravif	92	4	45045	991.917127	1.374664306640625	90.540092	1.510196	10	00	6
screen	8001	ravif	84	4	29353	856.548042	0.895782470703125	84.353828	2.097613	10	00	6
screen	8001	ravif	74	4	25930	338.447437	0.79132080078125	77.602886	3.938029	10	00	6
screen	8001	ravif	62	4	22231	333.170857	0.678436279296875	72.826916	4.439342	10	00	6
screen	8001	ravif	92	6	58862	338.908853	1.79632568359375	89.650287	1.146964	10	00	6
screen	8001	ravif	84	6	36548	312.05052	1.1153564453125	82.986733	3.479105	10	00	6
screen	8001	ravif	74	6	28570	297.481203	0.87188720703125	76.993765	3.871104	10	00	6
screen	8001	ravif	62	6	24324	295.081286	0.7423095703125	71.717921	4.137354	10	00	6
screen	8001	ravif	92	8	59056	280.572564	1.80224609375	90.332484	1.088577	10	00	6
screen	8001	ravif	84	8	36621	258.866303	1.117584228515625	82.785174	3.379561	10	00	6
screen	8001	ravif	74	8	28598	253.299692	0.87274169921875	76.684385	3.435894	10	00	6
screen	8001	ravif	62	8	24345	253.396366	0.742950439453125	71.764629	3.972154	10	00	6
screen	8001	zenrav1e	50	4	34166	11689.467221	1.04266357421875	89.345105	1.366849	8	11	2
screen	8001	zenrav1e	80	4	28483	10754.710732	0.869232177734375	86.091378	1.977683	8	11	2
screen	8001	zenrav1e	110	4	23603	10116.244323	0.720306396484375	81.114435	2.663281	8	11	2
screen	8001	zenrav1e	140	4	18645	9058.853985	0.569000244140625	73.162201	3.657324	8	11	2
screen	8001	zenrav1e	50	6	46257	1462.067736	1.411651611328125	88.349795	1.917899	8	11	2
screen	8001	zenrav1e	80	6	37788	1390.221621	1.1531982421875	85.06094	2.188855	8	11	2
screen	8001	zenrav1e	110	6	30143	1319.034959	0.919891357421875	80.044432	3.377331	8	11	2
screen	8001	zenrav1e	140	6	22139	1196.788464	0.675628662109375	69.842319	4.493825	8	11	2
screen	8001	zenrav1e	50	8	46055	709.076095	1.405487060546875	87.514716	1.831258	8	11	2
screen	8001	zenrav1e	80	8	37568	681.146708	1.146484375	84.026421	2.429453	8	11	2
screen	8001	zenrav1e	110	8	29932	640.291564	0.9134521484375	77.871942	3.568056	8	11	2
screen	8001	zenrav1e	140	8	22111	589.379754	0.674774169921875	66.753697	5.357005	8	11	2
screen	8002	zenav1-aom	10	3	26654	1734.900452	0.81341552734375	90.881523	1.490903	8	11	2
screen	8002	zenav1-aom	18	3	21018	1620.087643	0.64141845703125	87.53433	1.951399	8	11	2
screen	8002	zenav1-aom	26	3	17119	1634.452412	0.522430419921875	82.532305	2.408268	8	11	2
screen	8002	zenav1-aom	34	3	13886	1493.18113	0.42376708984375	77.493161	3.266892	8	11	2
screen	8002	zenav1-aom	10	6	28405	293.653855	0.866851806640625	90.144621	1.437674	8	11	2
screen	8002	zenav1-aom	18	6	22464	279.759509	0.685546875	86.640261	1.984609	8	11	2
screen	8002	zenav1-aom	26	6	18692	272.97692	0.5704345703125	82.080189	2.152356	8	11	2
screen	8002	zenav1-aom	34	6	15428	258.376884	0.4708251953125	75.517422	3.787059	8	11	2
screen	8002	zenav1-aom	10	8	31368	79.558781	0.957275390625	88.216015	1.817024	8	11	2
screen	8002	zenav1-aom	18	8	24347	71.628761	0.743011474609375	83.72272	2.961094	8	11	2
screen	8002	zenav1-aom	26	8	20044	67.005783	0.6116943359375	77.919684	3.52116	8	11	2
screen	8002	zenav1-aom	34	8	15981	64.487771	0.487701416015625	69.293187	7.010315	8	11	2
screen	8002	zenav1-svt	10	2	25918	424.060074	0.79095458984375	89.332059	1.518416	8	11	2
screen	8002	zenav1-svt	18	2	19897	505.915887	0.607208251953125	85.162945	2.422756	8	11	2
screen	8002	zenav1-svt	26	2	16154	605.773215	0.49298095703125	79.899836	2.433235	8	11	2
screen	8002	zenav1-svt	34	2	12737	634.079818	0.388702392578125	71.942416	5.744941	8	11	2
screen	8002	zenav1-svt	10	6	29533	58.790532	0.901275634765625	89.275976	1.722775	8	11	2
screen	8002	zenav1-svt	18	6	22568	57.410301	0.688720703125	85.091543	2.165298	8	11	2
screen	8002	zenav1-svt	26	6	18370	55.370248	0.56060791015625	80.702347	2.860685	8	11	2
screen	8002	zenav1-svt	34	6	14360	54.962263	0.438232421875	70.27505	4.986016	8	11	2
screen	8002	zenav1-svt	10	10	43325	10.515038	1.322174072265625	86.186662	2.579537	8	11	2
screen	8002	zenav1-svt	18	10	33176	9.902174	1.012451171875	82.27265	3.432136	8	11	2
screen	8002	zenav1-svt	26	10	26150	9.477929	0.79803466796875	76.735242	4.214724	8	11	2
screen	8002	zenav1-svt	34	10	18896	8.942121	0.57666015625	65.061675	7.774086	8	11	2
screen	8002	ravif	92	4	33543	825.208228	1.023651123046875	90.098811	1.244116	10	00	6
screen	8002	ravif	84	4	22026	727.459315	0.67218017578125	84.841878	2.605156	10	00	6
screen	8002	ravif	74	4	19396	281.38689	0.5919189453125	79.482761	2.923208	10	00	6
screen	8002	ravif	62	4	16813	273.761529	0.513092041015625	74.090961	3.635645	10	00	6
screen	8002	ravif	92	6	43864	278.781362	1.338623046875	90.175759	1.079668	10	00	6
screen	8002	ravif	84	6	27359	264.158723	0.834930419921875	84.311249	2.383377	10	00	6
screen	8002	ravif	74	6	21702	242.502078	0.66229248046875	78.720797	2.806742	10	00	6
screen	8002	ravif	62	6	18256	243.42434	0.55712890625	73.867047	3.762369	10	00	6
screen	8002	ravif	92	8	44071	242.3768	1.344940185546875	89.784331	1.329888	10	00	6
screen	8002	ravif	84	8	27464	219.821858	0.838134765625	83.729409	2.369442	10	00	6
screen	8002	ravif	74	8	21743	219.414976	0.663543701171875	78.036467	3.290536	10	00	6
screen	8002	ravif	62	8	18349	221.621316	0.559967041015625	73.695615	3.763433	10	00	6
screen	8002	zenrav1e	50	4	26143	9308.196652	0.797821044921875	89.198498	1.152793	8	11	2
screen	8002	zenrav1e	80	4	21636	8402.145043	0.6602783203125	86.914239	1.709173	8	11	2
screen	8002	zenrav1e	110	4	17988	7520.015432	0.5489501953125	82.250654	2.600617	8	11	2
screen	8002	zenrav1e	140	4	14247	6996.937645	0.434783935546875	75.503801	4.050738	8	11	2
screen	8002	zenrav1e	50	6	35343	1122.271076	1.078582763671875	88.449998	2.080182	8	11	2
screen	8002	zenrav1e	80	6	28675	1064.877517	0.875091552734375	86.11739	2.018661	8	11	2
screen	8002	zenrav1e	110	6	22976	1005.476236	0.701171875	81.209313	2.357512	8	11	2
screen	8002	zenrav1e	140	6	17163	936.351178	0.523773193359375	71.960978	4.222203	8	11	2
screen	8002	zenrav1e	50	8	35193	545.724313	1.074005126953125	87.437088	1.723001	8	11	2
