# generated at commit c8aba69. If that differs from `git rev-parse --short HEAD`,
# treat every divergence below as possibly-already-fixed and re-run the sweep.
# Content-axis sensitivity of the 21 config-permutation knob axes.
# Every data row is ONE singleton axis level on ONE content at ONE
# quality, encoded by the port and by real libaom v3.14.1 and compared
# byte for byte (frame OBU payload). speed 0, ALLINTRA, KEY, 1 tile.
# `screen` is cp::screen_stat (estimate_screen_content, encoder.c:2042).
# `c_moved` = the C encoder's own payload differs from its stock encode.
# The per-content constants are in the `#C` preamble rows, not repeated
# on every data row.
#C	content	vector	bd	mono	w	h	counts_1	blocks	screen
#C	nat_64x64	av1-1-b8-01-size-64x64	8	0	64	64	0	16	0
#C	nat_allintra	av1-1-b8-02-allintra	8	0	64	64	0	16	0
#C	nat_cdfupd	av1-1-b8-04-cdfupdate	8	0	64	64	0	16	0
#C	nat_b10	av1-1-b10-00-quantizer-00	10	0	64	64	0	16	0
#C	grain_b8	av1-1-b8-23-film_grain-50	8	0	64	64	0	16	0
#C	grain_b10	av1-1-b10-23-film_grain-50	10	0	64	64	0	16	0
#C	flat_b8_q63	av1-1-b8-00-quantizer-63	8	0	64	64	0	16	0
#C	flat_b10_q63	av1-1-b10-00-quantizer-63	10	0	64	64	0	16	0
#C	det_b8_q00	av1-1-b8-00-quantizer-00	8	0	64	64	0	16	0
#C	scr_mono_b8	av1-1-b8-24-monochrome	8	1	64	64	6	16	1
#C	scr_mono_b10	av1-1-b10-24-monochrome	10	1	64	64	4	16	1
#C	scr_ibc_b8	av1-1-b8-16-intra_only-intrabc-extreme-dv	8	0	64	64	8	16	1
content	cq	axis	level	exact	c_moved	port_len	c_len
nat_64x64	32	diag	0	1	1	419	-
nat_64x64	32	adlt	0	1	1	420	-
nat_64x64	32	fint	0	1	1	426	-
nat_64x64	32	edgf	0	1	1	415	-
nat_64x64	32	tx64	0	1	0	415	-
nat_64x64	32	rtx	0	1	1	447	-
nat_64x64	32	flip	0	1	1	421	-
nat_64x64	32	dtxo	1	1	1	436	-
nat_64x64	32	rtxs	1	1	1	422	-
nat_64x64	32	txss	0	1	1	428	-
nat_64x64	32	cdf	0	1	1	424	-
nat_64x64	32	cdf	2	1	0	415	-
nat_64x64	32	trel	1	1	1	417	-
nat_64x64	32	trel	2	1	1	422	-
nat_64x64	32	trel	0	1	0	415	-
nat_64x64	63	rect	0	1	1	29	-
nat_64x64	63	ab	0	1	0	21	-
nat_64x64	63	p14	0	1	1	19	-
nat_64x64	63	minp	8	1	0	21	-
nat_64x64	63	minp	16	1	0	21	-
nat_64x64	63	maxp	64	1	0	21	-
nat_64x64	63	maxp	32	1	1	21	-
nat_64x64	63	smth	0	1	0	21	-
nat_64x64	63	paeth	0	1	0	21	-
nat_64x64	63	cfl	0	1	0	21	-
nat_64x64	63	dir	0	1	1	19	-
nat_64x64	63	diag	0	1	1	19	-
nat_64x64	63	adlt	0	1	1	19	-
nat_64x64	63	fint	0	1	1	19	-
nat_64x64	63	edgf	0	1	1	22	-
nat_64x64	63	tx64	0	1	1	19	-
nat_64x64	63	rtx	0	1	1	19	-
nat_64x64	63	flip	0	1	0	21	-
nat_64x64	63	dtxo	1	1	1	16	-
nat_64x64	63	rtxs	1	1	1	21	-
nat_64x64	63	txss	0	1	1	20	-
nat_64x64	63	cdf	0	1	1	21	-
nat_64x64	63	cdf	2	1	0	21	-
nat_64x64	63	trel	1	1	1	21	-
nat_64x64	63	trel	2	1	0	21	-
nat_64x64	63	trel	0	1	0	21	-
nat_allintra	12	rect	0	1	1	695	-
nat_allintra	12	ab	0	1	0	669	-
nat_allintra	12	p14	0	1	1	678	-
nat_allintra	12	minp	8	1	1	684	-
nat_allintra	12	minp	16	1	1	697	-
nat_allintra	12	maxp	64	1	0	669	-
nat_allintra	12	maxp	32	1	0	669	-
nat_allintra	12	smth	0	1	1	681	-
nat_allintra	12	paeth	0	1	1	677	-
nat_allintra	12	cfl	0	1	1	688	-
nat_allintra	12	dir	0	1	1	695	-
nat_allintra	12	diag	0	1	1	686	-
nat_allintra	12	adlt	0	1	1	677	-
nat_allintra	12	fint	0	1	1	683	-
nat_allintra	12	edgf	0	1	1	677	-
nat_allintra	12	tx64	0	1	0	669	-
nat_allintra	12	rtx	0	1	1	676	-
nat_allintra	12	flip	0	1	1	692	-
nat_allintra	12	dtxo	1	1	1	698	-
nat_allintra	12	rtxs	1	1	1	674	-
nat_allintra	12	txss	0	1	1	695	-
nat_allintra	12	cdf	0	1	1	683	-
nat_allintra	12	cdf	2	1	0	669	-
nat_allintra	12	trel	1	1	1	671	-
nat_allintra	12	trel	2	1	1	681	-
nat_allintra	12	trel	0	1	0	669	-
nat_allintra	32	rect	0	1	1	368	-
nat_allintra	32	ab	0	1	0	351	-
nat_allintra	32	p14	0	1	1	350	-
nat_allintra	32	minp	8	1	1	348	-
nat_allintra	32	minp	16	1	1	354	-
nat_allintra	32	maxp	64	1	0	351	-
nat_allintra	32	maxp	32	1	0	351	-
nat_allintra	32	smth	0	1	1	354	-
nat_allintra	32	paeth	0	1	1	355	-
nat_allintra	32	cfl	0	1	1	362	-
nat_allintra	32	dir	0	1	1	356	-
nat_allintra	32	diag	0	1	1	353	-
nat_allintra	32	adlt	0	1	1	357	-
nat_allintra	32	fint	0	1	1	363	-
nat_allintra	32	edgf	0	1	1	347	-
nat_allintra	32	tx64	0	1	0	351	-
nat_allintra	32	rtx	0	1	1	355	-
nat_allintra	32	flip	0	1	1	356	-
nat_allintra	32	dtxo	1	1	1	367	-
nat_allintra	32	rtxs	1	1	1	370	-
nat_allintra	32	txss	0	1	1	367	-
nat_allintra	32	cdf	0	1	1	355	-
nat_allintra	32	cdf	2	1	0	351	-
nat_allintra	32	trel	1	1	1	346	-
nat_allintra	32	trel	2	1	1	353	-
nat_allintra	32	trel	0	1	0	351	-
nat_allintra	63	rect	0	1	1	55	-
nat_allintra	63	ab	0	1	0	28	-
nat_allintra	63	p14	0	1	1	28	-
nat_allintra	63	minp	8	1	0	28	-
nat_allintra	63	minp	16	1	0	28	-
nat_allintra	63	maxp	64	1	0	28	-
nat_allintra	63	maxp	32	1	1	34	-
nat_allintra	63	smth	0	1	1	29	-
nat_allintra	63	paeth	0	1	0	28	-
nat_allintra	63	cfl	0	1	0	28	-
nat_allintra	63	dir	0	1	0	28	-
nat_allintra	63	diag	0	1	0	28	-
nat_allintra	63	adlt	0	1	0	28	-
nat_allintra	63	fint	0	1	0	28	-
nat_allintra	63	edgf	0	1	1	30	-
nat_allintra	63	tx64	0	1	1	29	-
nat_allintra	63	rtx	0	1	1	28	-
nat_allintra	63	flip	0	1	0	28	-
nat_allintra	63	dtxo	1	1	1	28	-
nat_allintra	63	rtxs	1	1	1	28	-
nat_allintra	63	txss	0	1	1	29	-
nat_allintra	63	cdf	0	1	1	28	-
nat_allintra	63	cdf	2	1	0	28	-
nat_allintra	63	trel	1	1	1	29	-
nat_allintra	63	trel	2	1	1	30	-
nat_allintra	63	trel	0	1	0	28	-
nat_cdfupd	12	rect	0	1	1	1476	-
nat_cdfupd	12	ab	0	1	1	1482	-
nat_cdfupd	12	p14	0	1	1	1475	-
nat_cdfupd	12	minp	8	1	1	1472	-
nat_cdfupd	12	minp	16	1	1	1482	-
nat_cdfupd	12	maxp	64	1	0	1471	-
nat_cdfupd	12	maxp	32	1	0	1471	-
nat_cdfupd	12	smth	0	1	1	1476	-
nat_cdfupd	12	paeth	0	1	1	1472	-
nat_cdfupd	12	cfl	0	1	0	1471	-
nat_cdfupd	12	dir	0	1	1	1491	-
nat_cdfupd	12	diag	0	1	1	1494	-
nat_cdfupd	12	adlt	0	1	1	1483	-
nat_cdfupd	12	fint	0	1	1	1478	-
nat_cdfupd	12	edgf	0	1	1	1472	-
nat_cdfupd	12	tx64	0	1	0	1471	-
nat_cdfupd	12	rtx	0	1	1	1471	-
nat_cdfupd	12	flip	0	1	1	1476	-
nat_cdfupd	12	dtxo	1	1	1	1493	-
nat_cdfupd	12	rtxs	1	1	1	1475	-
nat_cdfupd	12	txss	0	1	1	1497	-
nat_cdfupd	12	cdf	0	1	1	1486	-
nat_cdfupd	12	cdf	2	1	0	1471	-
nat_cdfupd	12	trel	1	1	1	1453	-
nat_cdfupd	12	trel	2	1	1	1474	-
nat_cdfupd	12	trel	0	1	0	1471	-
nat_cdfupd	32	rect	0	1	1	717	-
nat_cdfupd	32	ab	0	1	1	721	-
nat_cdfupd	32	p14	0	1	1	733	-
nat_cdfupd	32	minp	8	1	1	715	-
nat_cdfupd	32	minp	16	1	1	707	-
nat_cdfupd	32	maxp	64	1	0	727	-
nat_cdfupd	32	maxp	32	1	0	727	-
nat_cdfupd	32	smth	0	1	1	709	-
nat_cdfupd	32	paeth	0	1	1	724	-
nat_cdfupd	32	cfl	0	1	1	739	-
nat_cdfupd	32	dir	0	1	1	730	-
nat_cdfupd	32	diag	0	1	1	730	-
nat_cdfupd	32	adlt	0	1	1	743	-
nat_cdfupd	32	fint	0	1	1	721	-
nat_cdfupd	32	edgf	0	1	1	721	-
nat_cdfupd	32	tx64	0	1	0	727	-
nat_cdfupd	32	rtx	0	1	1	737	-
nat_cdfupd	32	flip	0	1	1	741	-
nat_cdfupd	32	dtxo	1	1	1	709	-
nat_cdfupd	32	rtxs	1	1	1	739	-
nat_cdfupd	32	txss	0	1	1	725	-
nat_cdfupd	32	cdf	0	1	1	732	-
nat_cdfupd	32	cdf	2	1	0	727	-
nat_cdfupd	32	trel	1	1	1	725	-
nat_cdfupd	32	trel	2	1	1	740	-
nat_cdfupd	32	trel	0	1	0	727	-
nat_cdfupd	63	rect	0	1	1	60	-
nat_cdfupd	63	ab	0	1	0	38	-
nat_cdfupd	63	p14	0	1	0	38	-
nat_cdfupd	63	minp	8	1	0	38	-
nat_cdfupd	63	minp	16	1	0	38	-
nat_cdfupd	63	maxp	64	1	0	38	-
nat_cdfupd	63	maxp	32	1	1	44	-
nat_cdfupd	63	smth	0	1	1	44	-
nat_cdfupd	63	paeth	0	1	0	38	-
nat_cdfupd	63	cfl	0	1	0	38	-
nat_cdfupd	63	dir	0	1	0	38	-
nat_cdfupd	63	diag	0	1	0	38	-
nat_cdfupd	63	adlt	0	1	0	38	-
nat_cdfupd	63	fint	0	1	0	38	-
nat_cdfupd	63	edgf	0	1	0	38	-
nat_cdfupd	63	tx64	0	1	1	44	-
nat_cdfupd	63	rtx	0	1	1	39	-
nat_cdfupd	63	flip	0	1	0	38	-
nat_cdfupd	63	dtxo	1	1	1	45	-
nat_cdfupd	63	rtxs	1	1	1	38	-
nat_cdfupd	63	txss	0	1	1	48	-
nat_cdfupd	63	cdf	0	1	1	38	-
nat_cdfupd	63	cdf	2	1	0	38	-
nat_cdfupd	63	trel	1	1	1	43	-
nat_cdfupd	63	trel	2	1	1	44	-
nat_cdfupd	63	trel	0	1	0	38	-
nat_b10	12	rect	0	1	1	620	-
nat_b10	12	ab	0	1	1	576	-
nat_b10	12	p14	0	1	1	598	-
nat_b10	12	minp	8	1	1	590	-
nat_b10	12	minp	16	1	1	586	-
nat_b10	12	maxp	64	1	0	576	-
nat_b10	12	maxp	32	1	0	576	-
nat_b10	12	smth	0	1	1	592	-
nat_b10	12	paeth	0	1	1	587	-
nat_b10	12	cfl	0	1	1	592	-
nat_b10	12	dir	0	1	1	623	-
nat_b10	12	diag	0	1	1	626	-
nat_b10	12	adlt	0	1	1	590	-
nat_b10	12	fint	0	1	1	577	-
nat_b10	12	edgf	0	1	1	595	-
nat_b10	12	tx64	0	1	0	576	-
nat_b10	12	rtx	0	1	1	592	-
nat_b10	12	flip	0	1	1	586	-
nat_b10	12	dtxo	1	1	1	591	-
nat_b10	12	rtxs	1	1	1	611	-
nat_b10	12	txss	0	1	1	603	-
nat_b10	12	cdf	0	1	1	578	-
nat_b10	12	cdf	2	1	0	576	-
nat_b10	12	trel	1	1	1	569	-
nat_b10	12	trel	2	1	1	583	-
nat_b10	12	trel	0	1	0	576	-
nat_b10	32	rect	0	1	1	267	-
nat_b10	32	ab	0	1	1	244	-
nat_b10	32	p14	0	1	1	247	-
nat_b10	32	minp	8	1	1	249	-
nat_b10	32	minp	16	1	1	251	-
nat_b10	32	maxp	64	1	0	247	-
nat_b10	32	maxp	32	1	0	247	-
nat_b10	32	smth	0	1	1	250	-
nat_b10	32	paeth	0	1	1	254	-
nat_b10	32	cfl	0	1	1	250	-
nat_b10	32	dir	0	1	1	268	-
nat_b10	32	diag	0	1	1	269	-
nat_b10	32	adlt	0	1	1	258	-
nat_b10	32	fint	0	1	1	250	-
nat_b10	32	edgf	0	1	1	243	-
nat_b10	32	tx64	0	1	0	247	-
nat_b10	32	rtx	0	1	1	244	-
nat_b10	32	flip	0	1	1	253	-
nat_b10	32	dtxo	1	1	1	255	-
nat_b10	32	rtxs	1	1	1	250	-
nat_b10	32	txss	0	1	1	254	-
nat_b10	32	cdf	0	1	1	247	-
nat_b10	32	cdf	2	1	0	247	-
nat_b10	32	trel	1	1	1	240	-
nat_b10	32	trel	2	1	1	243	-
nat_b10	32	trel	0	1	0	247	-
nat_b10	63	rect	0	1	1	50	-
nat_b10	63	ab	0	1	0	27	-
nat_b10	63	p14	0	1	0	27	-
nat_b10	63	minp	8	1	0	27	-
nat_b10	63	minp	16	1	0	27	-
nat_b10	63	maxp	64	1	0	27	-
nat_b10	63	maxp	32	1	1	31	-
nat_b10	63	smth	0	1	1	28	-
nat_b10	63	paeth	0	1	0	27	-
nat_b10	63	cfl	0	1	0	27	-
nat_b10	63	dir	0	1	0	27	-
nat_b10	63	diag	0	1	0	27	-
nat_b10	63	adlt	0	1	0	27	-
nat_b10	63	fint	0	1	0	27	-
nat_b10	63	edgf	0	1	0	27	-
nat_b10	63	tx64	0	1	1	29	-
nat_b10	63	rtx	0	1	1	29	-
nat_b10	63	flip	0	1	0	27	-
nat_b10	63	dtxo	1	1	1	22	-
nat_b10	63	rtxs	1	1	1	27	-
nat_b10	63	txss	0	1	1	28	-
nat_b10	63	cdf	0	1	1	27	-
nat_b10	63	cdf	2	1	0	27	-
nat_b10	63	trel	1	1	1	29	-
nat_b10	63	trel	2	1	1	27	-
nat_b10	63	trel	0	1	0	27	-
grain_b8	12	rect	0	1	1	952	-
grain_b8	12	ab	0	1	1	952	-
grain_b8	12	p14	0	1	1	955	-
grain_b8	12	minp	8	1	1	949	-
grain_b8	12	minp	16	1	1	938	-
grain_b8	12	maxp	64	1	0	949	-
grain_b8	12	maxp	32	1	0	949	-
grain_b8	12	smth	0	1	1	949	-
grain_b8	12	paeth	0	1	1	939	-
grain_b8	12	cfl	0	1	0	949	-
grain_b8	12	dir	0	1	1	947	-
grain_b8	12	diag	0	1	1	942	-
grain_b8	12	adlt	0	1	1	962	-
grain_b8	12	fint	0	1	1	969	-
grain_b8	12	edgf	0	1	1	952	-
grain_b8	12	tx64	0	1	0	949	-
grain_b8	12	rtx	0	1	1	940	-
grain_b8	12	flip	0	1	1	951	-
grain_b8	12	dtxo	1	1	1	936	-
grain_b8	12	rtxs	1	1	1	979	-
grain_b8	12	txss	0	1	1	945	-
grain_b8	12	cdf	0	1	1	961	-
grain_b8	12	cdf	2	1	0	949	-
grain_b8	12	trel	1	1	1	926	-
grain_b8	12	trel	2	1	1	950	-
grain_b8	12	trel	0	1	0	949	-
grain_b8	32	rect	0	1	1	422	-
grain_b8	32	ab	0	1	1	416	-
grain_b8	32	p14	0	1	1	420	-
grain_b8	32	minp	8	1	1	416	-
grain_b8	32	minp	16	1	1	408	-
grain_b8	32	maxp	64	1	0	409	-
grain_b8	32	maxp	32	1	0	409	-
grain_b8	32	smth	0	1	1	428	-
grain_b8	32	paeth	0	1	1	414	-
grain_b8	32	cfl	0	1	0	409	-
grain_b8	32	dir	0	1	1	430	-
grain_b8	32	diag	0	1	1	422	-
grain_b8	32	adlt	0	1	1	442	-
grain_b8	32	fint	0	1	1	424	-
grain_b8	32	edgf	0	1	1	429	-
grain_b8	32	tx64	0	1	0	409	-
grain_b8	32	rtx	0	1	1	417	-
grain_b8	32	flip	0	1	1	428	-
grain_b8	32	dtxo	1	1	1	423	-
grain_b8	32	rtxs	1	1	1	438	-
grain_b8	32	txss	0	1	1	429	-
grain_b8	32	cdf	0	1	1	411	-
grain_b8	32	cdf	2	1	0	409	-
grain_b8	32	trel	1	1	1	426	-
grain_b8	32	trel	2	1	1	432	-
grain_b8	32	trel	0	1	0	409	-
grain_b8	63	rect	0	1	1	49	-
grain_b8	63	ab	0	1	0	47	-
grain_b8	63	p14	0	1	1	45	-
grain_b8	63	minp	8	1	0	47	-
grain_b8	63	minp	16	1	0	47	-
grain_b8	63	maxp	64	1	0	47	-
grain_b8	63	maxp	32	1	1	50	-
grain_b8	63	smth	0	1	1	50	-
grain_b8	63	paeth	0	1	0	47	-
grain_b8	63	cfl	0	1	0	47	-
grain_b8	63	dir	0	1	0	47	-
grain_b8	63	diag	0	1	0	47	-
grain_b8	63	adlt	0	1	0	47	-
grain_b8	63	fint	0	1	0	47	-
grain_b8	63	edgf	0	1	0	47	-
grain_b8	63	tx64	0	1	1	54	-
grain_b8	63	rtx	0	1	1	50	-
grain_b8	63	flip	0	1	0	47	-
grain_b8	63	dtxo	1	1	1	46	-
grain_b8	63	rtxs	1	1	1	47	-
grain_b8	63	txss	0	1	1	50	-
grain_b8	63	cdf	0	1	1	48	-
grain_b8	63	cdf	2	1	0	47	-
grain_b8	63	trel	1	1	1	50	-
grain_b8	63	trel	2	1	0	47	-
grain_b8	63	trel	0	1	0	47	-
grain_b10	12	rect	0	1	1	1007	-
grain_b10	12	ab	0	1	1	1012	-
grain_b10	12	p14	0	1	1	1009	-
grain_b10	12	minp	8	1	1	998	-
grain_b10	12	minp	16	1	1	990	-
grain_b10	12	maxp	64	1	0	1010	-
grain_b10	12	maxp	32	1	0	1010	-
grain_b10	12	smth	0	1	1	1002	-
grain_b10	12	paeth	0	1	1	1011	-
grain_b10	12	cfl	0	1	1	1021	-
grain_b10	12	dir	0	1	1	1019	-
grain_b10	12	diag	0	1	1	1024	-
grain_b10	12	adlt	0	1	1	1034	-
grain_b10	12	fint	0	1	1	1012	-
grain_b10	12	edgf	0	1	1	1017	-
grain_b10	12	tx64	0	1	0	1010	-
grain_b10	12	rtx	0	1	1	1000	-
grain_b10	12	flip	0	1	1	1012	-
grain_b10	12	dtxo	1	1	1	998	-
grain_b10	12	rtxs	1	1	1	1029	-
grain_b10	12	txss	0	1	1	1024	-
grain_b10	12	cdf	0	1	1	1022	-
grain_b10	12	cdf	2	1	0	1010	-
grain_b10	12	trel	1	1	1	1005	-
grain_b10	12	trel	2	1	1	1022	-
grain_b10	12	trel	0	1	0	1010	-
grain_b10	32	rect	0	1	1	438	-
grain_b10	32	ab	0	1	1	408	-
grain_b10	32	p14	0	1	1	412	-
grain_b10	32	minp	8	1	1	413	-
grain_b10	32	minp	16	1	1	411	-
grain_b10	32	maxp	64	1	0	407	-
grain_b10	32	maxp	32	1	0	407	-
grain_b10	32	smth	0	1	1	417	-
grain_b10	32	paeth	0	1	1	410	-
grain_b10	32	cfl	0	1	0	407	-
grain_b10	32	dir	0	1	1	425	-
grain_b10	32	diag	0	1	1	412	-
grain_b10	32	adlt	0	1	1	420	-
grain_b10	32	fint	0	1	1	421	-
grain_b10	32	edgf	0	1	1	413	-
grain_b10	32	tx64	0	1	0	407	-
grain_b10	32	rtx	0	1	1	420	-
grain_b10	32	flip	0	1	1	417	-
grain_b10	32	dtxo	1	1	1	426	-
grain_b10	32	rtxs	1	1	1	424	-
grain_b10	32	txss	0	1	1	418	-
grain_b10	32	cdf	0	1	1	414	-
grain_b10	32	cdf	2	1	0	407	-
grain_b10	32	trel	1	1	1	405	-
grain_b10	32	trel	2	1	1	417	-
grain_b10	32	trel	0	1	0	407	-
grain_b10	63	rect	0	1	1	59	-
grain_b10	63	ab	0	1	0	36	-
grain_b10	63	p14	0	1	1	30	-
grain_b10	63	minp	8	1	0	36	-
grain_b10	63	minp	16	1	0	36	-
grain_b10	63	maxp	64	1	0	36	-
grain_b10	63	maxp	32	1	1	39	-
grain_b10	63	smth	0	1	1	26	-
grain_b10	63	paeth	0	1	0	36	-
grain_b10	63	cfl	0	1	0	36	-
grain_b10	63	dir	0	1	0	36	-
grain_b10	63	diag	0	1	0	36	-
grain_b10	63	adlt	0	1	0	36	-
grain_b10	63	fint	0	1	0	36	-
grain_b10	63	edgf	0	1	0	36	-
grain_b10	63	tx64	0	1	1	32	-
grain_b10	63	rtx	0	1	1	32	-
grain_b10	63	flip	0	1	0	36	-
grain_b10	63	dtxo	1	1	1	26	-
grain_b10	63	rtxs	1	1	1	36	-
grain_b10	63	txss	0	1	1	27	-
grain_b10	63	cdf	0	1	1	37	-
grain_b10	63	cdf	2	1	0	36	-
grain_b10	63	trel	1	1	1	45	-
grain_b10	63	trel	2	1	1	36	-
grain_b10	63	trel	0	1	0	36	-
flat_b8_q63	12	rect	0	1	1	200	-
flat_b8_q63	12	ab	0	1	0	205	-
flat_b8_q63	12	p14	0	1	1	198	-
flat_b8_q63	12	minp	8	1	0	205	-
flat_b8_q63	12	minp	16	1	1	203	-
flat_b8_q63	12	maxp	64	1	0	205	-
flat_b8_q63	12	maxp	32	1	0	205	-
flat_b8_q63	12	smth	0	1	1	192	-
flat_b8_q63	12	paeth	0	1	1	205	-
flat_b8_q63	12	cfl	0	1	0	205	-
flat_b8_q63	12	dir	0	1	1	206	-
flat_b8_q63	12	diag	0	1	1	202	-
flat_b8_q63	12	adlt	0	1	1	217	-
flat_b8_q63	12	fint	0	1	1	192	-
flat_b8_q63	12	edgf	0	1	1	200	-
flat_b8_q63	12	tx64	0	1	0	205	-
flat_b8_q63	12	rtx	0	1	1	193	-
flat_b8_q63	12	flip	0	1	1	208	-
flat_b8_q63	12	dtxo	1	1	1	189	-
flat_b8_q63	12	rtxs	1	1	1	208	-
flat_b8_q63	12	txss	0	1	1	184	-
flat_b8_q63	12	cdf	0	1	1	208	-
flat_b8_q63	12	cdf	2	1	0	205	-
flat_b8_q63	12	trel	1	1	1	205	-
flat_b8_q63	12	trel	2	1	1	205	-
flat_b8_q63	12	trel	0	1	0	205	-
flat_b8_q63	32	rect	0	1	1	98	-
flat_b8_q63	32	ab	0	1	0	93	-
flat_b8_q63	32	p14	0	1	1	89	-
flat_b8_q63	32	minp	8	1	0	93	-
flat_b8_q63	32	minp	16	1	1	86	-
flat_b8_q63	32	maxp	64	1	0	93	-
flat_b8_q63	32	maxp	32	1	0	93	-
flat_b8_q63	32	smth	0	1	1	95	-
flat_b8_q63	32	paeth	0	1	0	93	-
flat_b8_q63	32	cfl	0	1	0	93	-
flat_b8_q63	32	dir	0	1	1	103	-
flat_b8_q63	32	diag	0	1	1	94	-
flat_b8_q63	32	adlt	0	1	1	102	-
flat_b8_q63	32	fint	0	1	1	86	-
flat_b8_q63	32	edgf	0	1	1	91	-
flat_b8_q63	32	tx64	0	1	0	93	-
flat_b8_q63	32	rtx	0	1	1	93	-
flat_b8_q63	32	flip	0	1	1	89	-
flat_b8_q63	32	dtxo	1	1	1	86	-
flat_b8_q63	32	rtxs	1	1	1	92	-
flat_b8_q63	32	txss	0	1	1	90	-
flat_b8_q63	32	cdf	0	1	1	94	-
flat_b8_q63	32	cdf	2	1	0	93	-
flat_b8_q63	32	trel	1	1	1	95	-
flat_b8_q63	32	trel	2	1	1	94	-
flat_b8_q63	32	trel	0	1	0	93	-
flat_b8_q63	63	rect	0	1	1	37	-
flat_b8_q63	63	ab	0	1	0	26	-
flat_b8_q63	63	p14	0	1	1	28	-
flat_b8_q63	63	minp	8	1	0	26	-
flat_b8_q63	63	minp	16	1	0	26	-
flat_b8_q63	63	maxp	64	1	0	26	-
flat_b8_q63	63	maxp	32	1	1	28	-
flat_b8_q63	63	smth	0	1	1	26	-
flat_b8_q63	63	paeth	0	1	1	28	-
flat_b8_q63	63	cfl	0	1	0	26	-
flat_b8_q63	63	dir	0	1	0	26	-
flat_b8_q63	63	diag	0	1	0	26	-
flat_b8_q63	63	adlt	0	1	0	26	-
flat_b8_q63	63	fint	0	1	0	26	-
flat_b8_q63	63	edgf	0	1	0	26	-
flat_b8_q63	63	tx64	0	1	1	24	-
flat_b8_q63	63	rtx	0	1	1	27	-
flat_b8_q63	63	flip	0	1	0	26	-
flat_b8_q63	63	dtxo	1	1	1	23	-
flat_b8_q63	63	rtxs	1	1	1	26	-
flat_b8_q63	63	txss	0	1	1	35	-
