arm	round	median_ns	samples_ns	bytes
l3	11	270496000	269359900,269427900,269923500,270496000,271155100,271513400,271796600	5315
post	11	269049700	268230200,268851200,268966800,269049700,269959900,269965200,270090200	5315
postB	11	267188300	266869400,266925100,267074800,267188300,268389200,268720800,269190100	5315
pre	12	270707700	267987400,269307000,269817200,270707700,271081700,271741100,272374400	5315
l3a	12	271358400	269496600,270460500,270611000,271358400,271844500,272357600,272596700	5315
l3	12	268620200	267863300,268228700,268349600,268620200,269048900,270975600,276203200	5315
post	12	267544400	266271300,266956200,267358500,267544400,267861800,268598200,269263000	5315
postB	12	266506700	265048000,265654300,266189200,266506700,267546000,267803200,268299500	5315
pre	13	268868600	266792800,267870200,268485400,268868600,269210800,269651800,270107000	5315
l3a	13	267863200	267087600,267349100,267697900,267863200,270033800,271091300,271623800	5315
l3	13	269340000	267818100,267988900,268456900,269340000,269372300,269734900,270729300	5315
post	13	268170100	265902900,267462300,267854700,268170100,268582200,270034000,270237300	5315
postB	13	268366400	267016100,267348000,268125800,268366400,268399300,268505600,268537500	5315
pre	14	269354000	267826700,268971600,269204900,269354000,269430100,270159900,271462200	5315
l3a	14	269977100	269051300,269355400,269908800,269977100,271011800,271538500,272368800	5315
l3	14	271048200	269041700,269660000,270820400,271048200,271544700,271661400,271781100	5315
post	14	269297500	266749400,267717000,268498300,269297500,269366700,269828900,270251200	5315
postB	14	267740300	267088300,267420900,267702300,267740300,269392400,278298100,289734000	5315
pre	15	270241800	269158800,270031200,270062900,270241800,270394000,271210100,272038600	5315
l3a	15	269441300	267911700,268540200,268877400,269441300,269915100,271849700,273320100	5315
l3	15	270184800	268768300,269523900,269683500,270184800,270725700,271125200,271417200	5315
post	15	268740600	266436500,267181800,268716200,268740600,269780000,269994000,272493800	5315
postB	15	268104800	266821300,267694100,267992000,268104800,268590300,269418100,269549000	5315
pre	16	270387700	269209200,269603700,270040300,270387700,270917500,271379900,272749900	5315
l3a	16	271802000	270202100,270806200,270928300,271802000,271906900,271976900,273452500	5315
l3	16	270006000	268941000,269115000,269342000,270006000,270219100,270470400,271815900	5315
post	16	268638900	267225700,268103000,268622700,268638900,269328000,270648600,270936500	5315
postB	16	268069400	267404000,267762000,267776600,268069400,268143200,270539500,271066400	5315
pre	17	270431800	268964300,269666500,270429100,270431800,270949500,271500600,272139800	5315
l3a	17	271834200	270635800,270724000,271693900,271834200,271989400,272244500,272407900	5315
l3	17	270796000	269078400,270193900,270452300,270796000,270975700,271549100,272997500	5315
post	17	269651400	267471900,268618700,269596500,269651400,269828600,270352700,270515800	5315
postB	17	268753700	267524200,267750100,268742100,268753700,269932300,270546000,271119900	5315
pre	18	270424100	267796900,268285900,268941300,270424100,270750400,271414300,271489900	5315
l3a	18	270689700	269581100,269618600,269666500,270689700,270856000,271110400,271120300	5315
l3	18	269898800	268476500,269697700,269871800,269898800,269962500,270447000,270979700	5315
post	18	269574900	266927600,267390100,268210900,269574900,270435500,270535700,272005800	5315
postB	18	268399400	267050700,267995600,268205700,268399400,268770800,268876800,269973100	5315
pre	19	270192500	268012400,268962100,269544700,270192500,270760800,271775100,271939600	5315
l3a	19	270367500	269907800,270304800,270339900,270367500,270943000,270956800,271477600	5315
l3	19	270237100	269872000,269970200,269990100,270237100,270492600,270785200,270951200	5315
post	19	268970600	266773600,267441300,268557000,268970600,269210700,271816000,272214700	5315
postB	19	268194400	265899900,267229400,267659900,268194400,268361100,268642000,268889500	5315
pre	20	268658400	266854100,268301400,268307000,268658400,270138900,270433000,270593100	5315
l3a	20	271722300	267866000,268412000,271466700,271722300,272151100,272950000,273713200	5315
l3	20	269698000	266729000,266772600,269503700,269698000,270584800,270674000,271328400	5315
post	20	268603700	267928700,268244600,268397400,268603700,268791300,269113200,269137700	5315
postB	20	267467700	266546500,266585300,267116800,267467700,267694300,268187300,269023700	5315
pre	21	268795900	268165800,268357700,268429100,268795900,268825800,269050700,269072800	5315
l3a	21	269715900	268681400,269038700,269351600,269715900,270345700,270687000,272515400	5315
l3	21	269266200	266972500,268631900,269088200,269266200,269297600,270410900,271284900	5315
post	21	268170000	266707900,267133100,267739700,268170000,268699100,269101100,269665400	5315
postB	21	266603100	265734500,265874000,266551400,266603100,267327100,268101900,268407200	5315
pre	22	270234300	269285400,269416000,269782000,270234300,271404600,271722400,287029900	5315
l3a	22	270310200	269133500,269715600,269745000,270310200,271090700,271250000,271618700	5315
l3	22	270062700	268877100,269171400,269496300,270062700,270480400,271249800,271952500	5315
post	22	268267400	265561400,267379700,268001000,268267400,268359200,268659100,272065600	5315
postB	22	267665900	265387100,267403200,267540700,267665900,268590600,268983500,269645900	5315
pre	23	269976400	268758900,269619000,269643500,269976400,270229800,271043200,271549100	5315
l3a	23	269554800	267145300,268826800,269406200,269554800,269612400,270207000,271077000	5315
l3	23	270102400	269444800,269697700,269728600,270102400,270819200,271249000,276075900	5315
post	23	269041000	267612500,268808800,268918500,269041000,269898900,270264400,270745900	5315
postB	23	268057800	265514900,266505600,267161000,268057800,268059400,268254100,270798100	5315
pre	24	270785500	267479800,269129000,269558600,270785500,270960400,271387800,271789400	5315
l3a	24	268723800	268092700,268580900,268662100,268723800,269294300,269713000,270479200	5315
l3	24	269491100	267603900,268702400,268719900,269491100,269827700,270489200,271173400	5315
post	24	268128900	266627300,267211100,267218300,268128900,269629400,270227200,271131900	5315
postB	24	268119600	266921400,267509000,267820800,268119600,268306200,268394800,269262300	5315
