arm	round	median_ns	samples_ns	bytes
post	7	274644800	272748800,273587800,273769500,274644800,276738200,277714300,282127700	5315
postB	7	276057100	273648300,274408200,275859600,276057100,276565400,277080000,283966800	5315
pre	8	275825200	273703000,274971800,275484600,275825200,277423700,282127300,285428700	5315
l3a	8	277422100	276509000,277176700,277225600,277422100,278177600,281878500,287238800	5315
l3	8	281771000	279254200,279544300,280971300,281771000,288720800,293434500,298302800	5315
post	8	275090500	272566800,272865100,273804200,275090500,276091700,277442100,286154300	5315
postB	8	277089300	275407800,275982900,276112900,277089300,278487900,281081600,282526200	5315
pre	9	279136600	273301100,273457100,275431100,279136600,280370600,281849700,283202400	5315
l3a	9	277058900	275960300,276117300,276916100,277058900,277611700,279246700,280676600	5315
l3	9	277074500	274655400,275384900,276532600,277074500,277090000,279998500,284898500	5315
post	9	277294400	274609600,275034700,275953000,277294400,277959600,279033100,280112500	5315
postB	9	276279200	274059400,275815600,276189600,276279200,276377400,280706400,284302800	5315
pre	10	284431000	275389700,276195900,276672100,284431000,285787600,287108200,287381800	5315
l3a	10	275642900	274400800,274940600,275265300,275642900,277817000,283436200,285749800	5315
l3	10	275749400	274373000,274575100,275581300,275749400,276001600,281496100,286339100	5315
post	10	274214800	273486100,273981900,274061100,274214800,274507000,275549300,295265300	5315
postB	10	274367700	273633900,273810700,273932800,274367700,274890000,277257200,290965800	5315
pre	11	278147400	276719900,276948200,277480100,278147400,280712400,282609000,283410800	5315
l3a	11	277266100	273209200,274281300,276015200,277266100,277791100,285811800,293144500	5315
l3	11	279915500	275605500,276254900,276910700,279915500,280812500,288032800,289273800	5315
post	11	284487800	272742900,279630500,280432100,284487800,289057600,362961400,534995900	5315
postB	11	301135100	280544900,290086200,295759300,301135100,302458600,316295500,370268300	5315
pre	12	278984100	274038500,277848200,278385000,278984100,282793200,283675400,296788100	5315
l3a	12	283304800	277239600,280566700,282203800,283304800,291064300,309200700,317722900	5315
l3	12	378426100	283323700,310188900,356987800,378426100,385703400,414264900,506203100	5315
post	12	290111100	279245400,288296700,289962300,290111100,294726200,296970500,300737800	5315
postB	12	282262800	278175100,278728900,279587600,282262800,291014300,297039200,317949400	5315
pre	13	289053500	278411300,278923300,288267600,289053500,295599000,296538700,299701900	5315
l3a	13	282365500	275967000,278491600,279076200,282365500,282582500,285515900,295848000	5315
l3	13	283163000	279472900,282126500,282445700,283163000,283667500,288590300,306166100	5315
post	13	274047200	273210200,273637700,273886800,274047200,274362300,275578600,287224200	5315
postB	13	279534500	274553300,277150300,277795200,279534500,282634500,284213200,284351500	5315
pre	14	278193800	275476000,276127600,277490200,278193800,279179200,280156900,286531100	5315
l3a	14	278610200	275624200,276537000,277267500,278610200,280052900,280445700,283143000	5315
l3	14	277194200	276878600,277080500,277124800,277194200,281841500,283233500,286585900	5315
post	14	275277200	272129500,274066500,275001300,275277200,276823100,290002700,290293600	5315
postB	14	276238900	275807800,275946400,276190300,276238900,276610400,276720400,277626000	5315
pre	15	276602100	274693300,275562200,275916700,276602100,277855800,278936400,286544700	5315
l3a	15	277911200	275201200,276461100,276996000,277911200,280306200,280496800,283485400	5315
l3	15	278364700	276190300,276504700,276882500,278364700,278497900,278904100,283731600	5315
post	15	274904000	273827300,273879800,274272600,274904000,275349100,276424900,288062300	5315
postB	15	277880500	275739200,276715500,276978000,277880500,278896100,279017200,287205800	5315
pre	16	276923900	273944500,275433100,276130900,276923900,277271600,279220000,289896000	5315
l3a	16	276854100	275019700,275797500,276689900,276854100,277733400,282670500,285084500	5315
l3	16	278611600	276834200,277835700,278591500,278611600,282530500,288569200,291355700	5315
post	16	275831300	272359500,273674400,274623400,275831300,278112000,283400400,289847100	5315
postB	16	277287800	273975400,274739100,276631900,277287800,277569600,280736300,285305000	5315
pre	17	277211500	276427700,276799800,277175800,277211500,282756900,283053500,285022500	5315
l3a	17	283571100	277283400,277787300,280080100,283571100,283743900,288913200,303114600	5315
l3	17	279369500	276096800,276527700,278892400,279369500,279375800,280067900,284774100	5315
post	17	275942800	274437100,274464500,275581800,275942800,276070900,279665400,281185500	5315
postB	17	277003400	273802700,274575700,275022100,277003400,278027900,282436200,286964800	5315
pre	18	276429000	274999800,275022500,276199700,276429000,281982800,282385700,283502000	5315
l3a	18	277575400	275749100,276167300,277326300,277575400,279437900,280688100,287803800	5315
l3	18	277225400	276417800,276864000,277004000,277225400,277904800,280116900,281235800	5315
post	18	275076900	271933800,274010700,274656400,275076900,277087800,277286600,284275900	5315
postB	18	275037500	273798200,274115500,274901100,275037500,275242900,275556100,278336900	5315
pre	19	276387600	273947300,274611800,275066100,276387600,276806900,284103200,286915700	5315
l3a	19	279233800	274972900,277563400,277658600,279233800,279504700,288138800,293601600	5315
l3	19	276927700	274511200,275131100,276391500,276927700,281867400,284252300,288307200	5315
post	19	278589500	273902800,274226600,274836400,278589500,279804000,280724300,281988400	5315
postB	19	277062000	274989900,275680100,276563100,277062000,277674200,277973500,281838000	5315
pre	20	278140600	276650600,276910800,277347500,278140600,278869700,279036400,281882300	5315
l3a	20	277991200	274685500,274751700,276866200,277991200,278883500,284311100,287326300	5315
l3	20	276094100	274150200,274998400,275723900,276094100,277284200,278793100,280634600	5315
post	20	279662200	272287900,273724600,273851300,279662200,281127200,287238000,294716000	5315
postB	20	276561900	274123100,274897900,276515000,276561900,284297000,286299600,287282000	5315
pre	21	276568700	273285800,275027300,275568600,276568700,277186100,277518000,286271100	5315
l3a	21	277086200	274856300,274949200,276279700,277086200,277197100,277724500,286882700	5315
l3	21	278288800	276373900,276596800,277281300,278288800,283199200,287393600,296281700	5315
post	21	274244600	272536400,272589100,273091300,274244600,274724900,274922900,275008700	5315
postB	21	276415000	274509200,274529300,274607100,276415000,278000300,287986100,288829000	5315
pre	22	276126000	274792700,275308700,275310100,276126000,276967200,278720600,300987000	5315
l3a	22	277268400	275872700,276435600,276736600,277268400,281375300,285625100,286956400	5315
l3	22	275670100	274780100,274978700,275394400,275670100,278658100,279140700,283468800	5315
post	22	274747200	272448600,274178300,274721400,274747200,282058100,283561000,286082300	5315
postB	22	279506200	275841100,277598700,277602500,279506200,280230200,281104500,281533000	5315
pre	23	277270500	275853400,276059600,277129200,277270500,278480200,281786000,283778400	5315
l3a	23	276328200	273341200,274773800,275110500,276328200,277673700,278426600,282345400	5315
l3	23	277651500	276732400,276753600,277445200,277651500,279329400,280132300,289092400	5315
post	23	273444600	271039200,272619600,273159200,273444600,275029900,276694300,286650200	5315
postB	23	276972500	275019400,275948900,276538100,276972500,278039800,282780200,286658800	5315
pre	24	277423500	274365200,274693500,275643300,277423500,278977300,282294500,283675500	5315
l3a	24	280897900	277572000,277674900,277909000,280897900,284404200,286179600,296524000	5315
l3	24	278440800	274698600,276423500,276467900,278440800,280345900,282565400,284777800	5315
post	24	272216100	270376700,271254800,271871400,272216100,280470300,280764900,282695600	5315
postB	24	273744200	271676000,271823900,271884800,273744200,273760700,274595600,277880800	5315
