arm	round	median_ns	samples_ns	bytes
post	8	331972000	331366800,331396900,331815600,331972000,333333000,333352400,333975700	8748
postB	8	333830500	333312000,333401700,333758700,333830500,334047200,334057500,334153400	8748
pre	9	361065800	359635400,360559100,360605100,361065800,361655200,361664100,363559600	8748
l3a	9	361232600	360255500,360704600,360987100,361232600,362487100,371494100,373926900	8748
l3	9	362872400	362480500,362564600,362732100,362872400,362907000,363381200,364338000	8748
post	9	333295400	332625300,333070000,333283800,333295400,333472900,334245400,335189700	8748
postB	9	332909100	331948600,332542900,332573800,332909100,333906600,334059600,334521500	8748
pre	10	363426500	360872800,361643500,362645300,363426500,363859700,364814600,366849900	8748
l3a	10	363105600	360166400,360910700,362930200,363105600,363409900,363849800,364374500	8748
l3	10	363750500	362496400,363297100,363553700,363750500,364169800,364218200,364788000	8748
post	10	334316000	332597300,332654300,333591800,334316000,334706400,334797900,335682800	8748
postB	10	333293500	331320900,332299800,332520200,333293500,333622100,333625300,334571000	8748
pre	11	362748300	361253800,361970000,362190100,362748300,363418700,363546100,366877500	8748
l3a	11	362247600	360958000,361334000,361713600,362247600,362619600,363249900,363420700	8748
l3	11	363263100	362430300,362807200,363236400,363263100,363657000,364837000,366271800	8748
post	11	333195500	332395100,332636900,332942800,333195500,333366800,334554300,335486300	8748
postB	11	335678100	333365300,334423400,334430400,335678100,336644400,336803400,337474500	8748
pre	12	361209000	360444400,361174400,361183300,361209000,362338100,362894500,364088700	8748
l3a	12	363034600	362487700,362666000,362766400,363034600,363056900,363478300,363522900	8748
l3	12	364439000	363349200,363722700,364381300,364439000,364611200,364836900,365583800	8748
post	12	333653500	332503000,333137300,333620800,333653500,333785100,334152300,334239900	8748
postB	12	335885000	334214900,334979800,335527100,335885000,336776700,337302300,340082200	8748
pre	13	364489600	361874400,362858200,362880600,364489600,364710000,366215700,371928700	8748
l3a	13	362836000	360924900,361309600,361711200,362836000,362940200,362992700,363392200	8748
l3	13	364760100	362746500,362843300,363665400,364760100,364848100,365301900,365317300	8748
post	13	335747800	334450800,335211000,335213800,335747800,335760400,336104800,336145200	8748
postB	13	334389000	331757500,332824700,333125500,334389000,335269400,335281100,335819300	8748
pre	14	362151600	360791000,361384300,361638100,362151600,362667800,362968700,365864600	8748
l3a	14	362464900	360759900,361698400,362075100,362464900,362763800,363242300,364084800	8748
l3	14	360972100	360832200,360861300,360899100,360972100,361352300,361923400,362765600	8748
post	14	332360500	331006900,331090000,331842000,332360500,332950200,333096800,333828000	8748
postB	14	333470800	332493700,333090300,333164200,333470800,334219900,344585700,346079700	8748
pre	15	362187300	360733900,361538200,361837200,362187300,362306300,362402200,363473000	8748
l3a	15	363079800	359404000,361061100,362221700,363079800,363533700,367364000,367831800	8748
l3	15	361899800	360754800,360836200,361177300,361899800,363211900,363235100,363506700	8748
post	15	333318000	331721200,331884100,332339500,333318000,335018500,335440400,335821700	8748
postB	15	332662200	330955900,332171300,332279000,332662200,332815400,332829100,333775200	8748
pre	16	362405300	360795600,361533900,362173000,362405300,362861800,362901200,363531000	8748
l3a	16	362840500	362523200,362574600,362785600,362840500,364115200,364693900,364929900	8748
l3	16	363212600	361596700,362033200,362762900,363212600,363560400,363937100,364818100	8748
post	16	332684600	331336200,332412800,332557600,332684600,333871900,333974500,335638200	8748
postB	16	332323000	331403500,331572400,331845900,332323000,333022600,333101600,333345800	8748
pre	17	359844700	358873200,359549300,359574600,359844700,360008000,360869400,363051300	8748
l3a	17	362618800	361496800,361844500,362120300,362618800,362810000,363892200,364502100	8748
l3	17	362137600	360716100,361106000,361327400,362137600,362174400,362586500,364958200	8748
post	17	333414700	332645200,333360100,333391500,333414700,334498200,334917200,334993100	8748
postB	17	331585900	330546200,331032700,331161200,331585900,332518300,333885500,334243400	8748
pre	18	362690800	361343700,361961600,362072800,362690800,362756700,363041100,363112400	8748
l3a	18	362503800	360961300,361196800,362185200,362503800,362608700,363282200,363731800	8748
l3	18	363034200	361274300,362054200,362261700,363034200,363194900,365136400,366603600	8748
post	18	332805500	331514500,331863400,332638700,332805500,333419600,333471100,336118200	8748
postB	18	334050400	332598000,332820500,333691200,334050400,334286800,334475200,334792500	8748
pre	19	361109400	360832000,360848600,361099900,361109400,361692100,362034600,362379800	8748
l3a	19	361305400	359424300,359888300,360928600,361305400,361361700,362063000,362484800	8748
l3	19	364600500	362742800,363200900,364145100,364600500,364761800,366569100,370613700	8748
post	19	334657300	333814800,334001500,334380800,334657300,334828600,334971800,335686100	8748
postB	19	331828800	330593400,331728000,331803300,331828800,331935700,333153600,333272000	8748
pre	20	361862100	360940900,361146200,361759300,361862100,362688500,362997600,364681500	8748
l3a	20	361654100	359409300,359645400,361525100,361654100,362043700,362449600,362545300	8748
l3	20	365634500	363398700,363443800,364684300,365634500,366021800,369079300,378970100	8748
post	20	335390800	332936900,334137900,334760900,335390800,335394700,336336200,337009400	8748
postB	20	332935500	332160000,332211000,332694100,332935500,334755800,335060400,335482500	8748
pre	21	361073500	359167700,360378000,360482400,361073500,361262400,361780900,362465900	8748
l3a	21	361205800	359893900,360473200,361088000,361205800,361611000,362224300,362914800	8748
l3	21	363255500	362071800,362383200,362391600,363255500,363487800,363608300,363880000	8748
post	21	333039600	332300500,332360500,332584600,333039600,333635300,334199700,335801600	8748
postB	21	331921100	330916000,331259700,331268900,331921100,332432900,333295600,333696700	8748
pre	22	360871900	359366500,359745500,360079900,360871900,361142600,362525300,363743600	8748
l3a	22	362079100	361668800,361823900,362016200,362079100,362387500,362497800,362758400	8748
l3	22	363189100	362270100,362664900,362951400,363189100,364323500,364691600,365641600	8748
post	22	333217500	332061900,332184100,332465800,333217500,333988400,334449100,334741500	8748
postB	22	333982500	332889000,333167200,333445300,333982500,334008000,334346300,335619500	8748
pre	23	360495300	359369100,360378800,360424300,360495300,360859900,362663600,362948500	8748
l3a	23	361136300	360815600,360834200,361100800,361136300,361225300,361550500,363132600	8748
l3	23	364159400	362020300,362519300,363017700,364159400,364659600,364855100,366557400	8748
post	23	332211700	330801800,331129400,331421300,332211700,332253500,334184600,334645900	8748
postB	23	332936600	331327500,332534500,332589200,332936600,333244500,333343700,334456900	8748
pre	24	360957200	360404400,360522500,360549100,360957200,361104100,362183000,362648300	8748
l3a	24	360816000	359691100,360005700,360547900,360816000,361123500,361138000,364128700	8748
l3	24	361325500	359545400,360828000,361162100,361325500,361454100,362076200,364170000	8748
post	24	331945600	330780600,331241000,331910500,331945600,332005700,333023000,333528600	8748
postB	24	332777100	331628800,332416800,332484100,332777100,333088900,333268200,333586600	8748
