arm	round	position	median_ns	samples_ns	bytes
libaom-c	40	1	47269000	46619000,46887000,47091000,47269000,47431000,47443000,47541000	4472
base	40	2	150283750	149648208,150009333,150160583,150283750,150286666,150445250,150843708	4472
baseB	40	3	150165917	149030417,149350417,149781000,150165917,150503667,150850833,151385875	4472
all	40	4	149121708	147692416,148957083,149076917,149121708,149594792,150002333,151098959	4472
allB	40	5	148935792	148144750,148151000,148847666,148935792,149029000,149113292,149736083	4472
base	41	1	149409250	148923625,149083459,149236625,149409250,149442458,149670042,150391750	4472
baseB	41	2	149064916	148772834,148862166,149013875,149064916,149346291,149440041,149490583	4472
all	41	3	148633542	147984791,148400084,148487292,148633542,149071000,149102666,149490417	4472
allB	41	4	149115417	148400334,148424875,148991458,149115417,149394250,149677459,149842833	4472
libaom-c	41	5	47074000	46704000,46807000,46913000,47074000,47146000,47170000,49270000	4472
baseB	42	1	150152500	149307875,149615750,150032708,150152500,150842458,151366000,152651917	4472
all	42	2	149880458	148402000,148772250,149548541,149880458,149920959,150130208,150197042	4472
allB	42	3	149186750	147914667,148757291,148839084,149186750,149496250,150377417,151836625	4472
libaom-c	42	4	46606000	46200000,46332000,46512000,46606000,46643000,46903000,46926000	4472
base	42	5	149657042	147787334,149155958,149487250,149657042,149724208,150048792,150098041	4472
all	43	1	149299250	148717667,148928208,149256625,149299250,149420708,149848167,150724958	4472
allB	43	2	148570209	148334458,148517750,148569000,148570209,148816625,148824167,149163250	4472
libaom-c	43	3	46942000	46570000,46776000,46799000,46942000,46987000,47254000,47827000	4472
base	43	4	150755292	149950875,150208250,150328750,150755292,150757166,150910542,151319750	4472
baseB	43	5	150608916	149956625,149983375,150179334,150608916,151068292,151267667,151306209	4472
allB	44	1	149875167	148642625,148814417,149517709,149875167,150153542,150642916,150717583	4472
libaom-c	44	2	46843000	46600000,46658000,46825000,46843000,46952000,46999000,47494000	4472
base	44	3	150576417	149749291,150232166,150520500,150576417,150691583,151288333,151346375	4472
baseB	44	4	150355959	149460000,150092750,150095083,150355959,150751709,150932750,150960125	4472
all	44	5	149686750	148548250,149199125,149231375,149686750,149714209,150547792,150605334	4472
libaom-c	45	1	46874000	46063000,46443000,46861000,46874000,47059000,47063000,47467000	4472
base	45	2	151732750	149953500,150996667,151483500,151732750,152538458,152848708,152963917	4472
baseB	45	3	151446292	150379958,150600750,151039834,151446292,151534916,151707875,152690958	4472
all	45	4	150032833	149395417,149431792,149849500,150032833,150173291,150476000,151065833	4472
allB	45	5	148952417	148301250,148496959,148822500,148952417,149010416,149250584,151868875	4472
base	46	1	149927625	149106625,149267625,149751375,149927625,150382166,150417875,150421833	4472
baseB	46	2	149811667	149003958,149183709,149637584,149811667,149947250,150250958,150913417	4472
all	46	3	149405917	148170709,148722500,149106000,149405917,149900875,150085583,150805750	4472
allB	46	4	152610209	151818292,152159250,152560417,152610209,152729625,152765042,152900542	4472
libaom-c	46	5	48377000	48074000,48165000,48274000,48377000,48444000,48747000,48801000	4472
baseB	47	1	154202166	151513792,153967458,154144125,154202166,154336958,154341958,154657625	4472
all	47	2	153308958	152428125,152529042,153172667,153308958,153541458,153685167,154434333	4472
allB	47	3	152251375	151810500,151819916,151971209,152251375,152324083,152470458,152691417	4472
libaom-c	47	4	48442000	48227000,48377000,48430000,48442000,48543000,48564000,48706000	4472
base	47	5	154176667	153702708,153722708,153744375,154176667,154792791,155631958,155663708	4472
all	48	1	153563250	152733167,153216167,153532250,153563250,153663792,154451708,154806916	4472
allB	48	2	153569458	153258250,153371542,153398625,153569458,153766416,154253250,154569542	4472
libaom-c	48	3	48567000	48098000,48381000,48565000,48567000,48892000,48939000,49242000	4472
base	48	4	155574750	154051750,154871166,154878208,155574750,155648792,155697917,155741500	4472
baseB	48	5	151431250	150459667,150949292,151399000,151431250,151651584,151756916,151846167	4472
allB	49	1	150303750	149549167,150090292,150261167,150303750,150325709,150360167,151643334	4472
libaom-c	49	2	47122000	46586000,46603000,47102000,47122000,47380000,47406000,47544000	4472
base	49	3	150661125	149792708,150341625,150368000,150661125,150691875,151365500,151649250	4472
baseB	49	4	151208083	149406083,149687375,151082292,151208083,151316958,151325750,151514708	4472
all	49	5	149768583	149259959,149430375,149510000,149768583,149799625,149893917,150517417	4472
libaom-c	50	1	47129000	46423000,46550000,47074000,47129000,47241000,47280000,47436000	4472
base	50	2	150874000	150301834,150420500,150797584,150874000,151066041,151579750,152195542	4472
baseB	50	3	150715709	150074292,150625292,150694958,150715709,150976292,151252875,151272625	4472
all	50	4	150791708	149776333,150413625,150601708,150791708,150848125,151053750,151102834	4472
allB	50	5	149876000	149395667,149591500,149813875,149876000,149899292,150442084,150510541	4472
base	51	1	150798958	149568375,149631792,150558791,150798958,150868125,151034375,151255500	4472
baseB	51	2	150915583	150500375,150736167,150822667,150915583,151736875,151784167,152265167	4472
all	51	3	150391791	150172375,150224667,150351250,150391791,150532959,151495875,152262083	4472
allB	51	4	149149083	148738375,148860709,148980584,149149083,149327875,149345417,149861083	4472
libaom-c	51	5	47231000	46647000,46840000,47210000,47231000,47606000,47941000,48685000	4472
baseB	52	1	151230917	150135916,150933458,150961042,151230917,151407292,151897791,151958208	4472
all	52	2	150799958	149826666,150171542,150691333,150799958,150817667,150899875,150962125	4472
allB	52	3	149724209	148888958,149690458,149707459,149724209,149876333,150486542,150686250	4472
libaom-c	52	4	46929000	46399000,46795000,46897000,46929000,47003000,47311000,47380000	4472
base	52	5	150695917	149837208,150131250,150617125,150695917,151017584,154664375,156887459	4472
all	53	1	151189041	150725583,150766875,150995750,151189041,152146542,154955166,155682875	4472
allB	53	2	149744667	148585625,148974375,149143791,149744667,149896667,150013958,150328625	4472
libaom-c	53	3	47353000	46935000,46958000,47232000,47353000,47364000,47537000,47875000	4472
base	53	4	151175209	150782584,150787084,150955875,151175209,151861500,151953500,152226625	4472
baseB	53	5	151056875	150693458,150842667,150896375,151056875,151147792,151253709,151688417	4472
allB	54	1	150605625	150275708,150447167,150548791,150605625,151123209,151251750,152593292	4472
libaom-c	54	2	47698000	46878000,46942000,47629000,47698000,47719000,47778000,47982000	4472
base	54	3	151456209	150051167,150426375,151231666,151456209,151785916,151935500,153247875	4472
baseB	54	4	150700375	150195875,150350167,150524916,150700375,150959750,151287750,151609291	4472
all	54	5	151044333	150599250,150735750,150846958,151044333,151148959,151291125,151317459	4472
libaom-c	55	1	47322000	46809000,47091000,47163000,47322000,47750000,47750000,48417000	4472
base	55	2	152002792	150722291,151125250,151420000,152002792,152036292,152344750,153214750	4472
baseB	55	3	154051708	151090791,152918375,153767916,154051708,154615208,155167792,155397166	4472
all	55	4	152630792	151770667,152302541,152562125,152630792,152802458,153278667,153875625	4472
allB	55	5	152850541	151664583,152391250,152494333,152850541,152875125,154144625,154284708	4472
base	56	1	154343125	153484125,153541958,154117458,154343125,154401834,154534167,154879000	4472
baseB	56	2	154141542	153528875,153636125,153844500,154141542,154357583,154407375,154621625	4472
all	56	3	154258334	153609958,153615250,154034208,154258334,154668584,154873959,155610958	4472
allB	56	4	153591375	152494042,152517416,152952083,153591375,153772500,153884417,154067584	4472
libaom-c	56	5	48733000	48230000,48524000,48659000,48733000,48849000,48877000,49739000	4472
baseB	57	1	154324750	153740458,153850792,153940750,154324750,154404166,154471292,154980708	4472
all	57	2	154326125	150402916,150627917,151170167,154326125,154601541,155048042,155123792	4472
allB	57	3	151057042	150355458,150654833,151030792,151057042,151133042,151231667,152262208	4472
libaom-c	57	4	47328000	46881000,47038000,47073000,47328000,47415000,47514000,47548000	4472
base	57	5	150982000	150559791,150885625,150932250,150982000,151245583,151255542,151789250	4472
all	58	1	151466250	148877583,150945500,151297584,151466250,151478250,151752541,152278959	4472
allB	58	2	150425291	149985333,150257500,150302084,150425291,150589000,150668083,150937041	4472
libaom-c	58	3	47332000	46933000,47176000,47302000,47332000,47384000,47505000,47878000	4472
base	58	4	151224916	150311167,150755125,151143667,151224916,151325291,151688709,152149500	4472
baseB	58	5	151272416	150169458,150656625,151088750,151272416,151308333,151335000,151403417	4472
allB	59	1	150269334	149841042,149961625,150041417,150269334,150291292,150529167,150819209	4472
libaom-c	59	2	47460000	47023000,47186000,47253000,47460000,47750000,47999000,48037000	4472
base	59	3	151488833	150973250,151250708,151321625,151488833,151720500,151922917,152049500	4472
baseB	59	4	150813292	149943334,150397208,150528167,150813292,150977583,151060584,151375625	4472
all	59	5	151172000	149107875,149944292,150434458,151172000,151213750,151636917,151723750	4472
libaom-c	60	1	46838000	46634000,46754000,46779000,46838000,47392000,47613000,47980000	4472
base	60	2	151486666	151222166,151231208,151257916,151486666,151565833,151931666,152775000	4472
baseB	60	3	151998541	151168500,151872375,151961750,151998541,152034125,152150250,152238042	4472
all	60	4	150957000	150587958,150710958,150787042,150957000,151259208,151597875,151838750	4472
allB	60	5	150830875	150017375,150215875,150473625,150830875,150847083,150904709,151008667	4472
base	61	1	151543958	149934250,150820833,151215209,151543958,151620625,151624666,151698625	4472
baseB	61	2	151270666	150184459,150373333,150825958,151270666,151362417,151412000,151789833	4472
all	61	3	150920584	149976875,150151416,150864625,150920584,151199541,151282708,151925125	4472
allB	61	4	150775208	149052166,150410750,150434792,150775208,150806000,151479500,153303917	4472
libaom-c	61	5	47048000	46829000,46852000,46896000,47048000,47077000,47450000,47565000	4472
baseB	62	1	151428834	150869542,150921333,151048292,151428834,151600959,151689459,151773208	4472
all	62	2	151185250	150450833,150645500,150791334,151185250,151316250,151557333,151904416	4472
allB	62	3	150394500	149828500,149896833,150229208,150394500,150495584,150759291,150882959	4472
libaom-c	62	4	47433000	47077000,47161000,47284000,47433000,47741000,47795000,48083000	4472
base	62	5	154170000	152759125,153460458,154155250,154170000,154689125,154933750,155701042	4472
all	63	1	152949125	152373083,152463125,152647792,152949125,153146208,153405167,153406500	4472
allB	63	2	152394125	151744875,152048000,152057250,152394125,152473958,152592916,152653791	4472
libaom-c	63	3	48894000	48493000,48679000,48710000,48894000,48900000,49048000,49199000	4472
base	63	4	154020708	153412209,153412875,153749250,154020708,154202084,154249959,154953542	4472
baseB	63	5	153354083	152643458,152897542,152989958,153354083,153495292,154274500,154477459	4472
allB	64	1	152542583	152129167,152337208,152391291,152542583,152884875,152917666,154590875	4472
libaom-c	64	2	48446000	47952000,48199000,48375000,48446000,48628000,49142000,49146000	4472
base	64	3	153744416	153558625,153686209,153695083,153744416,153885166,154148958,154158500	4472
baseB	64	4	154362625	153180333,153426792,153598666,154362625,154933208,154953583,155784292	4472
all	64	5	152650125	152179791,152482833,152583417,152650125,152761375,152872875,153243791	4472
libaom-c	65	1	48335000	48178000,48215000,48309000,48335000,48341000,48497000,48567000	4472
base	65	2	154265541	153740292,153892000,154047333,154265541,154293667,154300417,155141417	4472
baseB	65	3	154736417	153129209,153965416,154561750,154736417,154908791,155061500,155744875	4472
all	65	4	153178459	152779375,152824250,152920291,153178459,153198042,153258250,153497875	4472
allB	65	5	152590083	152361417,152385459,152488125,152590083,152596667,152618416,153762125	4472
base	66	1	153802625	153439833,153663291,153689541,153802625,153817416,154009708,154074500	4472
baseB	66	2	154203625	153305458,153551667,154090416,154203625,154351666,154524125,154999500	4472
all	66	3	153277167	152474292,152539625,152907125,153277167,153366750,153512750,154369916	4472
allB	66	4	153124333	152845000,152910000,153071542,153124333,153358500,153435709,153449375	4472
